,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
160,2024-05-20,2024-05-20,4556.0625,0.0104092282187469,96.08618748916344,2074.8492064843103,0.1475335988705316,2036.4985068679164,0.1094888826695884,3.4978322360683685e-06,0.1373333333333333,0.1391666666666667,0.1136666666666666,0.088,0.1300210179387835,0.0644225043637508,0.0320861273679964,11.222916666666668,10.5625,9.766666666666667,8.5,0.0,798.7541666666666,43.525,13.016666666666666,2024-05-20,0.1094888826695884,996.1882295658946,2922.0970863459365,2794.2931688349404,0.11989567089760984,0.09325980426716596,0.10790354958642374,0.15040354958642377,0.030507878688813897,C4,0.16515000773607053,0.14779012291223087,0.10893095949908299,0.080047607421875,0.04147259008734078,0.1744248448458724,0.158966064453125
161,2024-05-21,2024-05-21,4432.75,0.0108026361228196,92.60991288533792,2025.0898974598267,0.1678369924062915,1964.4187800079208,0.1301319211028343,5.729358260715686e-06,0.1285416666666666,0.1335416666666666,0.11125,0.088,0.1241278821207853,0.0576264742437001,0.0287013119190741,10.614583333333334,10.429166666666667,9.84375,8.575000000000001,5.5081,799.8270833333332,66.94166666666666,8.841666666666667,2024-05-21,0.1301319211028343,1018.5793960061236,2852.0189662277985,2695.392095400745,0.13223716129512536,0.10813098459920376,0.10301287665494208,0.14551287665494209,0.013275715359816698,C4,0.18142814483272635,0.1674048618486834,0.1224045662293583,0.096282958984375,0.023108310425583783,0.19701592981467989,0.186187744140625
162,2024-05-22,2024-05-22,4176.708333333333,0.010839543624402,92.30389883992014,1992.31906622106,0.1818394462862899,1947.8964747991288,0.1351100376674107,4.233792918852126e-06,0.1301666666666666,0.1315416666666666,0.1095,0.088,0.1237611614280576,0.0572035678403195,0.0284906801086901,8.891666666666667,8.558333333333334,8.74375,8.450000000000001,10.2748995,804.65625,74.95833333333333,5.558333333333334,2024-05-22,0.1351100376674107,1010.5066501713044,2805.8664312962633,2672.7217303488505,0.14109878345596416,0.11880901269334265,0.10270853767129606,0.14520853767129607,0.0041097542153318845,C4,0.1932229889973185,0.18161734744890265,0.12584894689724824,0.100433349609375,0.019359590774047836,0.2027903326990836,0.193145751953125
163,2024-05-23,2024-05-23,4539.4375,0.0105226791044249,95.04619880609108,2043.4273280719533,0.1598261060473813,2001.460027135961,0.1188934326171875,3.8844775657429534e-06,0.125375,0.1302916666666666,0.107375,0.0887916666666666,0.121015690106387,0.0540374596133846,0.0269137753789904,10.191666666666666,9.975,9.225,8.375,0.28219998,797.0479166666668,44.59166666666667,10.516666666666667,2024-05-23,0.1188934326171875,1017.2918718229116,2877.8443382091964,2746.2166373613454,0.1275410116863202,0.1024722444106744,0.10043008988191277,0.14293008988191278,0.015389078195592543,C4,0.1752137871551106,0.15991671976090027,0.11526254160917478,0.087677001953125,0.027667548272738,0.18490994482018439,0.171600341796875
164,2024-05-24,2024-05-24,4421.645833333333,0.010611360253748,94.24919339503552,2052.679373213587,0.1561478909869592,2005.592854473359,0.1177608408826462,4.350585964859785e-06,0.12,0.1282083333333333,0.1054583333333333,0.09,0.1178319480865304,0.0503659327167304,0.0250851429654489,8.174999999999999,8.237499999999999,8.4625,8.2,0.4644,802.3020833333334,63.24166666666667,6.958333333333333,2024-05-24,0.1177608408826462,1009.1494438697906,2890.8743810993583,2751.887317284714,0.12523866699058095,0.09969797792793729,0.09778792425087823,0.14028792425087824,0.015049257260297266,C4,0.17217622930002818,0.15625654022204796,0.11445209909908302,0.086700439453125,0.025835825151795222,0.18364362839816603,0.170074462890625
165,2024-05-25,2024-05-25,4622.083333333333,0.0104036680211209,96.13415182658991,2054.510648196336,0.155374417700539,2001.222535783842,0.1189672296697443,4.937401961981114e-06,0.1161249999999999,0.1259166666666666,0.1031249999999999,0.0890833333333333,0.1149729262263176,0.047068876739071,0.0234430186940722,9.408333333333331,9.0125,8.46875,8.1625,0.0,797.5437499999999,52.175,10.291666666666666,2024-05-25,0.1189672296697443,1016.4207199495672,2893.4534423991704,2745.8907738948883,0.12478813185728628,0.09915509461341537,0.09541524164961304,0.13791524164961305,0.013127109792326772,C4,0.17158252247921574,0.15554113868525787,0.11526254160917478,0.087677001953125,0.022652700040438276,0.18501125013394587,0.171722412109375
166,2024-05-26,2024-05-26,4372.520833333333,0.0107170118043427,93.3156667948823,2025.628598969156,0.167294273692427,1970.390379977168,0.1281209806116615,5.2009238641394e-06,0.1124583333333333,0.1237499999999999,0.1015416666666666,0.08825,0.1124026629212344,0.044104820355972,0.0219667474504545,9.591666666666669,9.139583333333333,8.63125,8.1625,5.4191,803.1479166666667,67.14999999999999,9.45,2024-05-26,0.1281209806116615,1011.2556813102848,2852.77764213827,2703.5857675025454,0.1320966105228244,0.10796162451274972,0.09328219778957506,0.13578219778957507,0.0036855872667506673,C4,0.18124179275395885,0.1671803123591696,0.12123955512110142,0.094879150390625,0.014542642668473646,0.19498982353945052,0.183746337890625
167,2024-05-27,2024-05-27,4334.770833333333,0.010747540917326,93.0516246664903,2065.154959490198,0.1513337241037665,2015.3337213374296,0.1150970458984375,4.579952902211003e-06,0.1073333333333333,0.1212083333333333,0.0997083333333333,0.0888333333333333,0.1091516085056631,0.0403556680519189,0.0200994531014078,10.4125,9.783333333333331,9.039583333333336,8.2,0.0,807.5124999999999,50.99166666666667,11.591666666666669,2024-05-27,0.1150970458984375,1015.4567320173388,2908.4442720559705,2765.252825604514,0.12220248627447668,0.09603945780633741,0.09058417006375058,0.1330841700637506,0.010881683789273885,C4,0.16817961964753153,0.15144072779221326,0.11267925610825733,0.084564208984375,0.020404913955493265,0.1806551216422027,0.166473388671875
168,2024-05-28,2024-05-28,4309.9375,0.0107758970940169,92.81156098559411,2088.3537523286577,0.1428980982400281,2032.371605091076,0.1106679032488567,5.101003801739569e-06,0.1011666666666666,0.1175416666666666,0.098375,0.0894583333333333,0.1052221932658869,0.0358242224602277,0.0178425315201667,11.65,10.885416666666666,9.695833333333333,8.40625,0.0,808.7333333333332,45.46666666666667,13.716666666666669,2024-05-28,0.1106679032488567,1010.4146784010708,2941.1161041814817,2788.6306194126905,0.11675595461542691,0.08947652643605594,0.08732317535003077,0.12982317535003077,0.013067220734603854,C4,0.161036079057587,0.1428329440561677,0.109690749352294,0.080963134765625,0.020132425997736764,0.17564050861101002,0.160430908203125
169,2024-05-29,2024-05-29,4395.520833333333,0.0106243456849724,94.1406164524119,2089.968830751291,0.1421380140588134,2039.3850849494047,0.1087805706521739,4.596765170223501e-06,0.0964999999999999,0.114375,0.0962916666666666,0.09,0.1018970956623314,0.0319896827238693,0.0159327092989792,11.389583333333334,10.785416666666668,9.9,8.68125,0.0,805.4791666666666,49.74166666666667,13.858333333333334,2024-05-29,0.1087805706521739,1011.8221674438586,2943.3906868057265,2798.2538618515127,0.1163860700292975,0.08903082496846991,0.08456369969115018,0.1270636996911502,0.010677629661852664,C4,0.16055214793690054,0.14224981943084186,0.10847508558715638,0.079498291015625,0.018588614103993817,0.17361440233578065,0.157989501953125
170,2024-05-30,2024-05-30,4567.645833333333,0.0104589317468788,95.62303254406096,2139.6594821026,0.1252454542488817,2091.747628202544,0.0961537915606831,4.24192091800292e-06,0.0919166666666666,0.1112083333333333,0.094,0.08925,0.0984857859449516,0.0280557222138585,0.0139733697912792,12.216666666666669,11.3125,10.1875,8.8,0.0,804.0875,35.166666666666664,15.8,2024-05-30,0.0961537915606831,1019.8573752806852,3013.372113445557,2870.10085629891,0.10555590447456263,0.07598075242433787,0.08173267719125524,0.12423267719125523,0.018676772716692602,C4,0.14644993356728803,0.12525701173771425,0.09996543923119303,0.069244384765625,0.024267237960062207,0.15958361637981727,0.141082763671875
171,2024-05-31,2024-05-31,4572.3125,0.0104733351194077,95.4857791792715,2149.306625738831,0.1220326134608583,2100.761895139893,0.0940072195870535,4.276905344081647e-06,0.0874166666666666,0.1075416666666666,0.091625,0.0900416666666666,0.0950178840277636,0.0240564989462372,0.0119815256615723,12.775,12.041666666666666,10.6875,9.01875,0.0,805.0333333333333,37.55,13.883333333333333,2024-05-31,0.0940072195870535,1021.8372747546402,3026.9585901027,2882.4693920185005,0.10356975465304823,0.07358749267929676,0.07885468921350898,0.12135468921350898,0.01778493456046075,C4,0.14387774804929654,0.12215759396454094,0.09859781749541319,0.067596435546875,0.02275687171809579,0.15730424682018423,0.138336181640625
172,2024-06-01,2024-06-01,4587.708333333333,0.0103796914401905,96.35500392858296,2155.3646378078024,0.119991622446337,2097.9833373074075,0.0945986793154761,5.070240062362043e-06,0.0842916666666666,0.1046666666666666,0.089875,0.0906666666666666,0.0924856066397325,0.0211362483474264,0.010527072228175,12.172916666666666,11.383333333333333,10.48125,9.266666666666667,0.0,804.3458333333333,48.175,14.433333333333332,2024-06-01,0.0945986793154761,1015.6249147920978,3035.490342367138,2878.6569143052375,0.10234071527347217,0.07210653165594007,0.07675316960508198,0.11925316960508198,0.016912454331609802,C4,0.14228823146288655,0.12024226712508347,0.09900303875045907,0.068084716796875,0.020250130854622905,0.1580133840165145,0.139190673828125
173,2024-06-02,2024-06-02,4779.5625,0.0102211194821686,97.84572803144552,2166.652546609801,0.1166087791981566,2118.953636312958,0.090070771008003,4.172589140864072e-06,0.08175,0.1021666666666666,0.088,0.0882083333333333,0.0901037944998649,0.0183895159552411,0.0091590408818021,12.747916666666669,11.920833333333334,10.70625,9.391666666666667,0.0,800.36875,37.225,15.966666666666669,2024-06-02,0.090070771008003,1022.089764097448,3051.3875773653135,2907.4304012790913,0.10008713246523664,0.06939102200070447,0.07477652007245984,0.11727652007245984,0.017189387607223203,C4,0.13937796212575249,0.11673546699533306,0.09591322668073428,0.064361572265625,0.02136329339172556,0.15289746567156035,0.133026123046875
174,2024-06-03,2024-06-03,4806.770833333333,0.0101806661110489,98.23786873961036,2195.6736729417803,0.1079164204440522,2136.1416433004497,0.0863720121837797,5.161825090305743e-06,0.079375,0.1,0.0857083333333333,0.087875,0.0879339147255612,0.0158871863367689,0.0079127362302215,12.9125,12.152083333333332,10.93125,9.5,0.0,800.4833333333332,40.1,16.275000000000002,2024-06-03,0.0863720121837797,1028.348993057211,3092.2592457410824,2931.014180176578,0.09450215161621232,0.06266126289693058,0.07297575175411462,0.11547575175411462,0.020973600137902296,C4,0.13218937029941574,0.10807339767148647,0.0934312464935783,0.061370849609375,0.02204450526053632,0.14889590577798234,0.128204345703125
175,2024-06-04,2024-06-04,4740.833333333333,0.0103087599737943,97.0130599911692,2198.28922937056,0.1072113819976798,2116.024393184712,0.0907999674479166,7.2113606402758435e-06,0.078,0.0978,0.0837,0.0877999999999999,0.0862320207997071,0.013924543231563,0.0069352266274283,13.1225,12.31,11.1575,9.785,1.0421,801.5270833333334,52.075,17.308333333333334,2024-06-04,0.0907999674479166,1022.3276362793442,3095.942843467522,2903.4111672676195,0.094013014725693,0.062071865452078254,0.07156336167649123,0.11406336167649123,0.02005034695079823,C4,0.1315613997766109,0.10731670924998798,0.09631844793578015,0.064849853515625,0.017744913740711077,0.15360660286789063,0.133880615234375
176,2024-06-05,2024-06-05,4615.979166666667,0.0104244102234456,95.93806664332337,2200.002624061577,0.1066209903998095,2131.172416509028,0.0873826768663194,5.981855715659793e-06,0.07575,0.0959583333333333,0.0815416666666666,0.0882916666666666,0.0842950520393547,0.0116908091986991,0.005822698088022,14.3625,13.135416666666666,11.647916666666667,10.0,0.0,806.53125,49.65,16.691666666666666,2024-06-05,0.0873826768663194,1018.6946670688372,3098.3558890125832,2924.1958709900828,0.09369382797268803,0.06168725357696064,0.0699558846086033,0.1124558846086033,0.018762056635915264,C4,0.13115175659621842,0.10682309969302291,0.09414038368990858,0.062225341796875,0.018315500918694716,0.15001026422935848,0.129547119140625
177,2024-06-06,2024-06-06,4596.333333333333,0.0104047587439977,96.1294055784786,2225.783474837634,0.0996301200721922,2158.329508556292,0.0820083618164062,5.7897454677625055e-06,0.073875,0.0939166666666666,0.0796666666666666,0.087625,0.0824365448238582,0.0095475578966892,0.0047552351736711,16.306250000000002,14.63125,12.508333333333333,10.29375,0.0,807.3249999999999,42.266666666666666,19.016666666666666,2024-06-06,0.0820083618164062,1025.7644348017195,3134.6641415356107,2961.458297914127,0.08900618325709912,0.056038761567269474,0.06841352223778668,0.11091352223778668,0.021907338980687557,C4,0.1251483187186116,0.09958911057060298,0.09039208708073423,0.057708740234375,0.020521435157052445,0.14388129274678962,0.122161865234375
178,2024-06-07,2024-06-07,4729.104166666667,0.0102972943990363,97.1165195988256,2231.699933611283,0.0976682878896228,2157.5229236599343,0.0819290161132812,6.371867275382141e-06,0.07175,0.0918333333333333,0.078,0.08625,0.080466260723256,0.00727540424093,0.0036235714434519,16.306250000000002,14.985416666666666,13.0,10.64375,0.0,805.00625,42.31666666666667,18.508333333333333,2024-06-07,0.0819290161132812,1019.800129875717,3142.996538362299,2960.3515774042044,0.08795997035506035,0.05477810177410096,0.0667783969978907,0.1092783969978907,0.021318426642830346,C4,0.12381167018837143,0.09797848327248052,0.09049339239449572,0.057830810546875,0.01878500460339498,0.1440839033743126,0.122406005859375
179,2024-06-08,2024-06-08,4771.270833333333,0.0102179657356521,97.8755645849208,2246.8917031694896,0.0937665550355159,2160.704139266268,0.0813860212053571,7.38846800935734e-06,0.0694166666666666,0.0898333333333333,0.0757916666666666,0.087125,0.0784559353871634,0.004957074584678,0.0024689093984699,14.879166666666668,13.933333333333332,12.69375,10.91875,0.7043,804.4708333333333,57.6,16.875,2024-06-08,0.0813860212053571,1024.5053428941503,3164.391744059051,2964.7165445315513,0.08532210791792301,0.05159954499284906,0.06511004181173118,0.10761004181173117,0.022287933893808162,C4,0.12044673374216601,0.0939238209030603,0.09008817113944984,0.057342529296875,0.017521870672281337,0.14337476617798228,0.121551513671875
180,2024-06-09,2024-06-09,4820.4375,0.0101691009375208,98.34554003142014,2254.97093134839,0.0915932369089369,2174.506901272621,0.0786758422851562,6.859470502592737e-06,0.0684166666666666,0.088625,0.0738333333333333,0.0871666666666666,0.0772458289889729,0.0035615663553493,0.0017738657140999,15.575,14.539583333333333,12.98125,11.0,1.183,805.0895833333334,53.14166666666667,17.358333333333334,2024-06-09,0.0786758422851562,1021.2696542074016,3175.770059672401,2983.6554062372365,0.08394698781594341,0.04994256043457678,0.06410578282489972,0.10660578282489971,0.022658795008956303,C4,0.11869554377210893,0.09181368177062478,0.08826467549174341,0.055145263671875,0.018341107333156303,0.14043691207889972,0.118011474609375
181,2024-06-10,2024-06-10,4862.166666666667,0.0101460471959866,98.5675984218035,2262.272421586701,0.0897524071815904,2178.3383029880792,0.077938345975654,7.137887022445893e-06,0.067,0.087,0.072,0.0866666666666666,0.0757266234165386,0.0018096015020567,0.0009012860467588,15.254166666666668,14.327083333333334,12.91875,11.15625,0.0,805.00625,46.075,18.33333333333333,2024-06-10,0.077938345975654,1019.9471288372304,3186.0530543520504,2988.912498056584,0.08272038254572446,0.04846453245075028,0.06284500455677143,0.10534500455677143,0.022624622011046966,C4,0.11713518952807957,0.08993349480799565,0.08775814892293607,0.054534912109375,0.017586855633835358,0.13962646956880798,0.117034912109375
182,2024-06-11,2024-06-11,4814.6875,0.0101911329267991,98.13903077694688,2253.063228434756,0.0921747587540257,2171.464865607561,0.0794278658353365,6.978444297701997e-06,0.0655833333333333,0.0857916666666666,0.0710833333333333,0.0870416666666666,0.0745888097638077,0.000497462075141,0.0002477648402738,14.8625,13.804166666666667,12.75625,11.25625,1.0512999,806.35,58.175,17.591666666666665,2024-06-11,0.0794278658353365,1018.9089339927516,3173.0833617147273,2979.4814088345565,0.08426998184922248,0.0503317599850648,0.06190074082276988,0.10440074082276989,0.020130758973547394,C4,0.11910668902758349,0.09230910128965263,0.08866989674678928,0.055633544921875,0.015730844075980605,0.14104474396146854,0.118743896484375
183,2024-06-12,2024-06-12,4906.604166666667,0.0100752210858651,99.26407541595336,2298.165686378576,0.0808912368265304,2226.451671121235,0.0691952589081554,5.970025160978964e-06,0.065375,0.0852916666666666,0.07,0.0865416666666666,0.0740828039181569,8.606952402243918e-05,4.286759320459958e-05,17.595833333333335,15.839583333333332,13.679166666666667,11.43125,0.0,806.55625,42.53333333333333,19.691666666666663,2024-06-12,0.0691952589081554,1019.354131580342,3236.603043305464,3054.9291710129946,0.07690400030062348,0.04145594058210757,0.06148081004755546,0.10398081004755545,0.027076809746931982,C4,0.10975802553982637,0.08104420085121279,0.08183178806789015,0.047393798828125,0.022149021979665298,0.13000246476146846,0.105438232421875
184,2024-06-13,2024-06-13,4974.291666666667,0.0100411680852901,99.59804322803782,2315.472577589064,0.0767391509974387,2247.265559973184,0.0656175401475694,5.626572129143157e-06,0.0635416666666666,0.0844583333333333,0.068375,0.0843749999999999,0.0725998412392624,0.0017962386672311,0.0008946305833544,17.39375,15.970833333333331,14.089583333333332,11.816666666666668,0.0,807.0979166666666,37.708333333333336,19.216666666666665,2024-06-13,0.0656175401475694,1028.3307425629357,3260.977063461639,3083.4880465730553,0.07422004828042399,0.03822184703186999,0.060250109507799285,0.10275010950779928,0.028530061227375295,C4,0.10636595105895259,0.07695683784399185,0.07945111319449565,0.044525146484375,0.023298996313303635,0.1261022101816519,0.100738525390625
185,2024-06-14,2024-06-14,4908.125,0.0101055556729221,98.9647800527174,2307.371417019408,0.0786671406334015,2223.9706343183,0.0696269709889481,6.95215660810268e-06,0.0621666666666666,0.0826666666666666,0.0675833333333333,0.0865833333333333,0.0714227481879898,0.0031536755357518,0.001570712531542,16.820833333333333,15.654166666666669,14.002083333333331,11.95,0.43089998,807.5479166666668,39.36666666666667,20.075,2024-06-14,0.0696269709889481,1024.4921703523828,3249.5678595432864,3051.5249238865226,0.07546696820729894,0.03972435365747995,0.05927324807078432,0.10177324807078432,0.026306279863485382,C4,0.10794090591342421,0.07885461816883663,0.08213570400917455,0.047760009765625,0.019637544061609766,0.13045833867339507,0.105987548828125
186,2024-06-15,2024-06-15,4976.520833333333,0.009991861559596,100.09481707706549,2326.0568319927365,0.0743573886048011,2238.706178050409,0.0670790899367559,7.229574179015645e-06,0.060375,0.0812916666666666,0.0658333333333333,0.0845833333333333,0.0697634275245443,0.0050672226787105,0.0025237695100004,14.652083333333332,14.1875,13.472916666666668,12.0,0.909,805.5333333333333,69.25833333333334,13.458333333333334,2024-06-15,0.0670790899367559,1035.7127050387307,3275.8833124832354,3071.743661612497,0.0726153246953042,0.03628819614784105,0.05789618925116973,0.10039618925116973,0.027780864555865523,C4,0.10434147734616754,0.07451739878998931,0.08041351367522959,0.045684814453125,0.019982675575940148,0.12772309520183542,0.102691650390625
187,2024-06-16,2024-06-16,5161.0625,0.0097840677727179,102.22423438952164,2342.663473483653,0.070537362287575,2280.055159480592,0.0603392066025152,5.0973956608061285e-06,0.0595833333333333,0.0807083333333333,0.0649583333333333,0.0845,0.0690634314163462,0.0058744660177667,0.0029258233085873,14.895833333333334,13.94375,13.0625,11.883333333333333,0.0,800.275,50.28333333333333,16.849999999999998,2024-06-16,0.0603392066025152,1035.3144670301288,3299.271141614598,3128.4788745080577,0.07015165643500497,0.03331953889518028,0.05731526728971563,0.09981526728971563,0.029663610854710656,C4,0.10123866006209752,0.07077858330802304,0.07585477455596351,0.040191650390625,0.023960492733752115,0.1203278072972482,0.093780517578125
188,2024-06-17,2024-06-17,5472.208333333333,0.0095194541507551,105.0583953514481,2373.9074015096176,0.0638179465802069,2322.661876918921,0.0538545934165396,4.08453873859981e-06,0.0595416666666666,0.08,0.064,0.0843333333333333,0.0686028767720144,0.0064055827833517,0.0031903501281536,17.352083333333333,15.622916666666669,13.7625,11.866666666666667,0.0,795.5729166666666,33.891666666666666,17.650000000000002,2024-06-17,0.0538545934165396,1038.662850612264,3343.2732747649734,3186.9398353596853,0.06568763600332177,0.02794050842906849,0.056933056154241275,0.09943305615424126,0.03374542015091951,C4,0.09563276221770921,0.06402361975972558,0.07154929872110109,0.035003662109375,0.02788375743314017,0.11333774064770687,0.085357666015625
189,2024-06-18,2024-06-18,5419.104166666667,0.0096663327657478,103.47012207155488,2388.895475752998,0.0607328893510086,2333.843138555767,0.0522978409476902,4.369652703328487e-06,0.0581666666666666,0.0791666666666666,0.06375,0.0847083333333333,0.0677454228303345,0.0073944082566108,0.0036828423153645,18.035416666666663,16.366666666666667,14.325,12.15625,0.0,797.7666666666668,32.0,17.175,2024-06-18,0.0522978409476902,1037.8431382594758,3364.381607813778,3202.281718943409,0.06362171818442942,0.025451130287016614,0.05622146101846335,0.09872146101846334,0.03509974283403393,C4,0.0930454415992636,0.0609059645775403,0.07043494026972494,0.033660888671875,0.0282865207487384,0.11156489765688117,0.083221435546875
190,2024-06-19,2024-06-19,5238.854166666667,0.0097922102776012,102.12774251678672,2383.984692341998,0.0618056769293452,2314.18594591095,0.0552524473608993,5.5976552813300384e-06,0.0562083333333333,0.078375,0.06275,0.0833333333333333,0.0664045153075522,0.0089407578053858,0.0044530136874256,16.766666666666666,15.579166666666666,14.108333333333334,12.29375,0.0,803.3708333333334,41.825,15.283333333333331,2024-06-19,0.0552524473608993,1027.9097301887227,3357.4655457442486,3175.3099539552964,0.0642933848829554,0.02626047148285914,0.055108651076893216,0.09760865107689322,0.033315266193937806,C4,0.09388613742304751,0.06191898154690069,0.07235974123119285,0.035980224609375,0.02524890984570037,0.11465470972660596,0.086944580078125
191,2024-06-20,2024-06-20,5135.4375,0.0099393476570503,100.62506389469274,2357.709308106588,0.067251824926076,2263.12458143343,0.0630594889322916,7.755872243761476e-06,0.0549583333333333,0.076875,0.062,0.0827916666666666,0.0652206302996051,0.0103060272342886,0.0051329967029889,15.545833333333334,14.739583333333334,13.654166666666669,12.26875,0.0,805.7333333333332,49.05,17.958333333333332,2024-06-20,0.0630594889322916,1035.4876779896,3320.460821026442,3105.248315574641,0.06797475102872567,0.030696423548505096,0.05412615304169256,0.09662615304169256,0.028651402012966884,C4,0.09850230481299165,0.06748134520701025,0.07767827020366994,0.042388916015625,0.018947882838022623,0.12326566139633079,0.097320556640625
192,2024-06-21,2024-06-21,4799.833333333333,0.0102674584971908,97.42234059677422,2273.645278133872,0.0875352142025851,2158.891480443154,0.0822573930789262,9.84597474583064e-06,0.0550833333333333,0.0762916666666666,0.06125,0.0826666666666666,0.0649146870315948,0.0106588444318958,0.005308720041469,14.839583333333332,14.29375,13.45625,12.125,8.344,809.1,83.375,14.05,2024-06-21,0.0822573930789262,1082.526719142053,3202.0699248195815,2962.2293832840596,0.08083965388255014,0.046198302505675894,0.05387225282529889,0.09637225282529889,0.015532598942748735,C4,0.11474584654229848,0.08705439761048106,0.0903414344238535,0.057647705078125,0.006030818401445384,0.14377998743302817,0.122039794921875
193,2024-06-22,2024-06-22,4418.1875,0.0107240235623442,93.2598655255818,2084.9331768071243,0.1440736448158218,1984.127524156185,0.1238296863644622,9.41329385472821e-06,0.0687083333333333,0.0765833333333333,0.06075,0.079875,0.0702393692994454,0.0045183613021001,0.0022504048494486,14.4,13.958333333333334,13.225,12.00625,14.5917,809.6166666666667,82.44166666666666,13.483333333333334,2024-06-22,0.1238296863644622,1080.018855857416,2936.2987643315005,2722.434594550184,0.1175432511362834,0.0904251986109174,0.0582911700605991,0.1007911700605991,-0.016752081075684308,C4,0.16206663018334538,0.14407473180942176,0.11850431164954177,0.091583251953125,-0.017713141588942674,0.19043108442018444,0.178253173828125
194,2024-06-23,2024-06-23,4357.520833333333,0.0106538213308599,93.88902457112256,2044.816607860132,0.1600103079923227,1949.331076852248,0.1349646526834239,9.08107922375152e-06,0.0705416666666666,0.0781666666666666,0.0608749999999999,0.078,0.0714117195199467,0.0031663939190573,0.0015770470208744,14.327083333333334,14.010416666666666,13.1875,12.0,4.4621997,810.4729166666666,81.55,14.35,2024-06-23,0.1349646526834239,1055.7098535291025,2879.800919154197,2674.690157383542,0.12719248176597386,0.1020522747692748,0.05926409545493862,0.10176409545493861,-0.02542838631103525,C4,0.17475357630973065,0.1593621774607432,0.1255450309559638,0.100067138671875,-0.023780935501025197,0.20228380613027624,0.192535400390625
195,2024-06-24,2024-06-24,4568.708333333333,0.0104417234558333,95.77616034668048,2146.9168880479774,0.1227812570565295,2053.7472567942027,0.1051177978515625,8.404636917114094e-06,0.0672083333333333,0.079375,0.0614166666666666,0.0780833333333333,0.0705796691936025,0.0041259236590582,0.0020549482411873,15.475,14.772916666666667,13.452083333333334,12.00625,0.0,807.5916666666667,64.7,17.291666666666668,2024-06-24,0.1051177978515625,1066.0445231377685,3023.593022368066,2817.9602935234293,0.10405841234698447,0.07417631270452049,0.058573582605013455,0.10107358260501345,-0.0029848297419710207,C4,0.14451018852200898,0.12291966856137239,0.10604375805688113,0.076568603515625,-0.0049701754518676755,0.16961284244220265,0.153167724609375
196,2024-06-25,2024-06-25,4652.958333333333,0.010358450524068,96.54809035344708,2172.3666937373378,0.114943474010369,2081.11890107467,0.0985278618044969,8.115533580132204e-06,0.0651666666666666,0.079,0.062,0.0789583333333333,0.0698084609093945,0.0050152896757556,0.002497903875563,16.141666666666666,15.25625,13.866666666666667,12.2125,0.0,807.8770833333333,54.04166666666666,18.78333333333333,2024-06-25,0.0985278618044969,1060.8437518414958,3059.4350502226876,2855.5171089960418,0.0989640512386719,0.0680377378421613,0.0579335621478926,0.1004335621478926,0.001469510909220692,C4,0.13792968725497268,0.11499033281137251,0.10158632425137651,0.071197509765625,-0.0011527621034839036,0.1622682071944962,0.144317626953125
197,2024-06-26,2024-06-26,4681.041666666667,0.0103208587285258,96.89906680502632,2217.7249849700606,0.1017993581034447,2120.5342117453406,0.089788818359375,8.48980808505446e-06,0.0639166666666666,0.078875,0.062,0.07975,0.0693095999560432,0.005590581705228,0.0027844325275263,16.885416666666668,16.054166666666667,14.422916666666666,12.46875,0.0,808.1,53.6,19.65833333333333,2024-06-26,0.089788818359375,1050.5157962126843,3123.3150325551637,2909.5991193599734,0.09044864660538997,0.05777689301524326,0.05751956086971451,0.10001956086971452,0.009570914264324534,C4,0.12699314965533026,0.10181208467327606,0.09565996339633061,0.064056396484375,0.004359597473383908,0.1524922444165145,0.132537841796875
198,2024-06-27,2024-06-27,4754.520833333333,0.0102178649991,97.88631186841938,2240.897082730756,0.0954073090853649,2132.221625795488,0.0872639500817587,9.443177893120594e-06,0.0625833333333333,0.078375,0.062,0.0807083333333333,0.0686647265813808,0.00633425689161,0.0031548257152227,17.025000000000002,15.979166666666666,14.5125,12.6,1.0059,805.2145833333334,61.55,18.883333333333333,2024-06-27,0.0872639500817587,1049.6708264241302,3155.949268883973,2925.635498042077,0.08635476706162247,0.05284387285381583,0.05698438488614691,0.0994843848861469,0.013129617824524445,C4,0.12176313633948137,0.09551005236973797,0.09398842571926638,0.062042236328125,0.005495959166880518,0.1497570009449548,0.129241943359375
