,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
113,2024-07-05,2024-07-05,8833.645833333334,0.007506979842837,133.2172081865103,1828.8741496219395,0.2062500415718573,1799.280102701622,0.1757728089677526,3.0500572956513243e-06,0.1017234042553191,0.0749148936170212,0.1292553191489361,0.1236170212765957,0.101141775196371,0.0407865628383494,0.0197657868424738,14.795454545454543,14.612765957446808,13.693617021276596,11.436170212765957,0.0,701.3166666666666,31.45208333333333,11.202083333333334,2024-07-05,0.1757728089677526,,2497.907350532944,2449.0440197291828,0.2663748210047358,0.19594293654682385,0.09775144698485667,0.17475144698485667,-0.09162337401987913,F1,0.30463846356389884,0.23553368280465367,0.2374211948714869,0.165985107421875,-0.06266974788663024,0.2765900396571708,0.206512451171875
114,2024-07-06,2024-07-06,9053.916666666666,0.0074115821509817,134.93114826617918,1845.9176148234087,0.1959368199687536,1809.3852804194505,0.1706759134928385,3.743797937207634e-06,0.0839148936170212,0.0693404255319149,0.1273191489361702,0.1219787234042553,0.0920786209930861,0.0304254451896843,0.0147446321130355,15.363636363636363,14.887234042553192,13.740425531914893,11.408510638297871,0.0,699.68125,32.53333333333333,12.46875,2024-07-06,0.1706759134928385,,2521.185604541894,2462.798423516003,0.2568256307911787,0.1860625503256705,0.08899209472019745,0.16599209472019746,-0.09083353607098124,F1,0.29347739182970883,0.22398550993244143,0.2327610461695757,0.161163330078125,-0.06676895144937825,0.2709270741459876,0.200653076171875
115,2024-07-07,2024-07-07,9242.166666666666,0.0073585767060001,135.8984834368557,1860.183660362586,0.1875270824936217,1827.6939197627703,0.1616668701171875,3.291471156046132e-06,0.0693404255319149,0.063531914893617,0.1244893617021276,0.1202553191489361,0.0839548170595047,0.0211382051822243,0.0102438947728999,16.165116279069768,15.631914893617022,14.2,11.45531914893617,0.0,698.1750000000001,29.729166666666668,13.21875,2024-07-07,0.1616668701171875,,2540.670411641778,2487.7187589467176,0.24919269746833905,0.17816488282262952,0.08114060518496784,0.15814060518496784,-0.09105209228337119,F1,0.284581656323182,0.214781242286696,0.2246795224713247,0.152801513671875,-0.06653891728635686,0.2610758737254918,0.190460205078125
116,2024-07-08,2024-07-08,9162.541666666666,0.007391955152574,135.28675296113684,1866.4061674519223,0.1841368982654465,1822.647540060918,0.1641578674316406,4.447454904779371e-06,0.0582553191489361,0.0578510638297872,0.1207234042553191,0.1182553191489361,0.0769568845832443,0.0131380763024058,0.0063669110030851,15.65227272727273,15.351063829787234,14.293617021276594,11.595744680851064,0.0,699.0895833333334,43.14375,11.641666666666666,2024-07-08,0.1641578674316406,,2549.1692174236905,2480.850008488383,0.2459606789964094,0.17482076776549824,0.07437724727347532,0.15137724727347532,-0.09458343172293404,F1,0.28082176491259175,0.21089094599398134,0.22686212376209322,0.155059814453125,-0.0754848764886179,0.2637303888088589,0.193206787109375
117,2024-07-09,2024-07-09,9174.145833333334,0.0073897023063286,135.32735039133448,1884.752092484047,0.1740592990032193,1840.296217791776,0.1558341979980468,4.47398091614813e-06,0.0513404255319148,0.0533617021276595,0.1164042553191489,0.1162978723404255,0.0717915444150517,0.0072329911656416,0.0035052172005812,14.63720930232558,14.759574468085107,13.94255319148936,11.619148936170212,0.0,700.4395833333333,39.99166666666667,12.883333333333333,2024-07-09,0.1558341979980468,,2574.226393172795,2504.8720540764975,0.23675703921960817,0.1652979167591309,0.06938505216290397,0.14638505216290398,-0.09037198705670418,F1,0.2701371377441653,0.19983574228642456,0.21937049230459044,0.147308349609375,-0.07298544014168645,0.25464604830133586,0.183807373046875
118,2024-07-10,2024-07-10,9080.583333333334,0.0074208061429926,134.76327484006632,1894.1706361778613,0.169287865184566,1846.44520640507,0.1532605489095052,4.7903391694507645e-06,0.047063829787234,0.0501489361702127,0.1119787234042553,0.1143617021276595,0.0680060361531014,0.0029053480976416,0.00140797574507,14.204444444444446,14.123404255319148,13.434042553191489,11.519148936170213,0.0,702.13125,39.80416666666667,14.047916666666666,2024-07-10,0.1532605489095052,,2587.0903999875654,2513.2415924091665,0.23221199017478916,0.16059523109127802,0.06572643623036446,0.14272643623036446,-0.0894855539444247,F1,0.2648728203581043,0.19438884178472848,0.21683395566937294,0.144683837890625,-0.07410751943900848,0.251578608649445,0.180633544921875
119,2024-07-11,2024-07-11,9096.541666666666,0.007410669633861,134.94511487554328,1925.3929401575845,0.1542292037847644,1875.334570728936,0.141180674235026,4.944470576617044e-06,0.044,0.047531914893617,0.1078085106382978,0.1123191489361702,0.064916790564095,0.0006263182820073,0.000303523337006,15.743478260869566,14.661702127659575,13.491489361702127,11.382978723404255,0.0,702.5270833333334,36.94583333333333,16.014583333333334,2024-07-11,0.141180674235026,,2629.7343526223854,2552.5636106012803,0.2179507603514375,0.14583937687828957,0.06274074386110697,0.13974074386110696,-0.07821001649033055,F1,0.24840635535459127,0.17735126788649017,0.20550802464700652,0.132965087890625,-0.06576728078589955,0.23801108711223515,0.166595458984375
120,2024-07-12,2024-07-12,9214.291666666666,0.0073542967933618,135.97978395523242,1937.001413413828,0.1484798196605421,1892.783547150492,0.1339874267578125,4.329638406569577e-06,0.0407446808510638,0.0448297872340425,0.1036170212765957,0.1094680851063829,0.0616589473302063,0.0043507277171898,0.0021084286265662,17.20909090909091,15.985106382978724,14.253191489361702,11.45531914893617,0.0,702.7145833333334,30.53125,18.185416666666665,2024-07-12,0.1339874267578125,,2645.5894023978058,2576.3138378679764,0.21294269050285514,0.14065761138614793,0.05959210533321735,0.13659210533321736,-0.07635058516963777,F1,0.2426423908034121,0.17138739088152338,0.19907819922285058,0.126312255859375,-0.06248609388963322,0.23034248798250787,0.158660888671875
121,2024-07-13,2024-07-13,9204.0,0.0073875950358538,135.3679370359203,1930.40948524722,0.1517771457644377,1901.426596433644,0.1307373046875,2.829065577950034e-06,0.036525,0.0418,0.0993,0.106925,0.0579290942896987,0.0086147450005903,0.0041748360620334,15.676315789473684,15.345,14.5675,11.6925,0.0,703.9145833333333,37.25,17.86341463414634,2024-07-13,0.1307373046875,818.704801934361,2636.5860350392813,2588.0781029912027,0.21576790279426555,0.14358081094250974,0.05598727902833392,0.13298727902833393,-0.08278062376593162,F1,0.24589284775922204,0.17475058392725845,0.19601075957095968,0.123138427734375,-0.06302348054262574,0.22668515608986875,0.154876708984375
185,2024-09-17,2024-09-17,8973.212765957447,0.0073531363971609,136.00368726309424,1934.0467806985127,0.1509282347916499,1910.35173630165,0.1276906331380208,2.2877399775283395e-06,0.036,0.028,0.062,0.076,0.0424933070401942,0.0262611409577412,0.012726547134362,14.6,12.9,10.7,10.55,1.0547999,693.5541666666667,94.55,7.509090909090909,2024-09-17,0.1276906331380208,857.2640332366271,2641.55391489352,2600.2263284877035,0.21420301555275295,0.14196164848025733,0.04106890789968871,0.11806890789968871,-0.09613410765306424,F1,0.24409204013142327,0.17288731861630147,0.19294331991906877,0.119964599609375,-0.07487441201938005,0.22302782419722958,0.151092529296875
186,2024-09-18,2024-09-18,9320.229166666666,0.0073268281987806,136.48982743048856,1975.8109529000712,0.1317413031610429,1941.513559270559,0.11627197265625,3.270738338996273e-06,0.0352,0.02744,0.06136,0.076,0.0418693133406244,0.0269744988007453,0.0130722511625025,7.380952380952381,8.745833333333334,9.404,10.352,2.7129998,692.68125,41.55,6.991666666666667,2024-09-18,0.11627197265625,,2698.596130046904,2642.641445551065,0.1972410940739231,0.1244114341148774,0.040465830813846033,0.11746583081384604,-0.07977526326007706,F1,0.2246328808249055,0.15275325434618292,0.1826791949300492,0.109344482421875,-0.06521336411620315,0.21081705481374077,0.138458251953125
187,2024-09-19,2024-09-19,9298.104166666666,0.0073416609420273,136.21513816625642,2012.8078789385336,0.1171055947822892,1975.0270177241875,0.1053025987413194,3.5445821313787537e-06,0.0361,0.0282499999999999,0.0613499999999999,0.076,0.0424643434793627,0.0262942524832177,0.0127425934817139,10.172222222222222,10.8075,10.3,10.145,0.0,695.6416666666668,37.90833333333333,9.075,2024-09-19,0.1053025987413194,865.690713555385,2749.127159487996,2688.2574310127306,0.1836116016024087,0.11030922789579099,0.041040915213426114,0.1180409152134261,-0.06557068638898256,F1,0.20907584947696523,0.1366566561284601,0.17247405916510444,0.098785400390625,-0.05443314395167834,0.19878325310247644,0.126007080078125
188,2024-09-20,2024-09-20,9338.9375,0.0072970371603897,137.05464852844295,2019.5849032832823,0.114613897903423,1983.286619503492,0.1028238932291666,3.395631210017161e-06,0.0363333333333333,0.0282857142857142,0.0617142857142857,0.076,0.0426457339683956,0.0260868844792023,0.0126420998024215,12.326315789473684,12.283333333333331,11.19047619047619,10.178571428571429,0.0,695.7166666666667,36.30833333333333,11.541666666666666,2024-09-20,0.1028238932291666,860.652203156456,2758.383334347807,2699.4997763888496,0.18124289661777,0.10785836875812559,0.04121622539300158,0.11821622539300158,-0.0630266712247684,F1,0.20637930055696319,0.13386658239466548,0.17005550097803662,0.096282958984375,-0.05183927558503504,0.19601075957095968,0.123138427734375
189,2024-09-21,2024-09-21,9495.041666666666,0.0073313575403942,136.45046111492965,1995.9303240638976,0.1255596231154916,1954.3835993751084,0.1139742533365885,3.962697131485586e-06,0.0329523809523809,0.0271904761904761,0.0615714285714285,0.076,0.0409886865288942,0.0279812430088046,0.0135601346720853,10.185714285714289,11.65952380952381,11.75,10.342857142857143,0.0,694.6437500000001,39.61666666666667,9.75,2024-09-21,0.1139742533365885,889.6450605949016,2726.075508619022,2660.1591709482364,0.18967862255648676,0.11658667225468727,0.0396147230996186,0.1166147230996186,-0.07306389945686814,F1,0.21599222682891467,0.1438129152415606,0.17866792769296108,0.105194091796875,-0.06205320459334249,0.20609791688775478,0.133575439453125
190,2024-09-22,2024-09-22,8644.25,0.007613415258489,131.35035982463913,1871.7410769363896,0.1810763447429616,1819.9381294895984,0.165283203125,5.270465674319671e-06,0.0410857142857142,0.0265142857142857,0.0604571428571428,0.076,0.0435950958651754,0.0250015614136266,0.0121161357869095,6.057142857142857,7.734285714285714,9.165714285714284,10.305714285714286,17.4061,695.6770833333334,92.175,2.2666666666666666,2024-09-22,0.165283203125,905.953836678068,2556.4557273338633,2477.1621636960585,0.24323501517825713,0.17200056933714,0.04213376415423387,0.11913376415423388,-0.12410125102402325,F1,0.2776540832335035,0.20761339913240248,0.22804190824358972,0.156280517578125,-0.10890814408935584,0.2651461301866547,0.194671630859375
191,2024-09-23,2024-09-23,8710.229166666666,0.0075593411625034,132.29495925592133,1899.6422721553145,0.1666304870738722,1851.341243629273,0.1512400309244791,4.834927966855996e-06,0.0903829787234042,0.0308936170212765,0.062,0.0757872340425531,0.0639352997229628,0.001748371581329,0.0008472873807718,7.343478260869565,7.740425531914894,8.202127659574469,9.685106382978724,0.068399996,697.0979166666666,71.47500000000001,6.008333333333333,2024-09-23,0.1512400309244791,895.1882839058975,2594.5636532621807,2519.9057080553644,0.22962511105407185,0.15791863085099403,0.061792153135496505,0.1387921531354965,-0.09083295791857532,F1,0.2618801193158408,0.19129234443985085,0.21482832205082888,0.142608642578125,-0.07603616891533238,0.2492190396864519,0.178192138671875
192,2024-09-24,2024-09-24,8889.625,0.007490630517321,133.50499882883292,1912.6109609746943,0.1600361105784397,1868.0797426218123,0.1439132690429687,4.414643950909692e-06,0.0950833333333333,0.0337916666666666,0.0640833333333333,0.0754166666666666,0.0670702905606525,0.0018355913711071,0.0008895554135067,9.83404255319149,9.570833333333333,9.0375,9.358333333333333,0.0,698.09375,53.63333333333333,8.4,2024-09-24,0.1439132690429687,880.6460964055691,2612.2765085373235,2542.688887169817,0.2236450580048036,0.15173117071789585,0.06482205734741538,0.14182205734741538,-0.08182300065738823,F1,0.25497179678277904,0.18414441951213903,0.2082805181785233,0.135833740234375,-0.06645846083110793,0.24131448366042538,0.170013427734375
193,2024-09-25,2024-09-25,8900.104166666666,0.0074892702545953,133.52908991308396,1928.647990132775,0.1524786172692268,1882.7327402446897,0.1380259195963541,4.516496396369884e-06,0.0857916666666666,0.0354583333333333,0.0655833333333333,0.0754583333333333,0.0644311614445958,0.00118149590868,0.0005725708336537,11.308695652173911,10.960416666666667,10.008333333333336,9.408333333333331,0.0,699.94375,41.61666666666667,13.266666666666667,2024-09-25,0.1380259195963541,879.0990425709437,2634.1801551184517,2562.633439519132,0.21653111692965843,0.144370495749125,0.06227139329812881,0.13927139329812882,-0.07725972363152961,F1,0.24677146296032187,0.17565967227218618,0.20273553111548975,0.130096435546875,-0.06346413781736093,0.23470769056404492,0.163177490234375
194,2024-09-26,2024-09-26,8979.9375,0.00746333120509,133.99439265840047,1962.163190903633,0.1374394537744838,1918.844248834075,0.1242548624674479,4.181712871769781e-06,0.0762083333333333,0.0365,0.067,0.0759166666666666,0.0614977666621041,0.004534991586858,0.0021977256920008,12.63111111111111,12.302083333333334,11.104166666666666,9.7125,0.0,699.63125,36.775,13.783333333333331,2024-09-26,0.1242548624674479,883.8990428872299,2679.955785102297,2611.7856943689703,0.20258838003858476,0.1299441808069269,0.05943632753020385,0.13643632753020385,-0.06615205250838091,F1,0.2307556106195746,0.15908833970380917,0.19005284793940236,0.116973876953125,-0.05361652040919851,0.2196064492008897,0.147552490234375
195,2024-09-27,2024-09-27,8998.9375,0.0074539187754355,134.1621673451709,1961.685871038808,0.137814262517277,1919.7306976562488,0.1241048177083333,4.050092376219731e-06,0.0675,0.0362083333333333,0.0675416666666666,0.076,0.0582445475498816,0.0082541146650471,0.0040000691327992,12.274468085106385,12.166666666666666,11.552083333333334,10.03125,0.0,700.9541666666668,34.99166666666667,13.183333333333332,2024-09-27,0.1241048177083333,864.2707386178313,2679.303853530544,2612.9922614751595,0.2027787139716628,0.13014111612057608,0.056292158120866145,0.13329215812086614,-0.06948655585079666,F1,0.23097374623416556,0.15931404094889354,0.1897579018190282,0.116668701171875,-0.05646574369816207,0.21925251385644076,0.147186279296875
196,2024-09-28,2024-09-28,8972.3125,0.0074617999967518,134.0218881463464,1979.735289001568,0.1302596382544677,1934.539488992693,0.1187896728515625,4.3256264316590784e-06,0.0605416666666666,0.0355,0.0673333333333333,0.076,0.0553445909933342,0.0115693833214621,0.005606698596722,12.887234042553192,12.204166666666666,11.314583333333331,10.25625,0.0,702.2229166666666,38.30833333333333,13.35,2024-09-28,0.1187896728515625,869.1045161710545,2703.956054892425,2633.1488684467367,0.1957366844981388,0.12285484687437533,0.053489409711068595,0.1304894097110686,-0.06524727478707021,F1,0.22291226241608397,0.15097295946900607,0.18492078544489254,0.111663818359375,-0.05443137573382395,0.2134715698971079,0.141204833984375
197,2024-09-29,2024-09-29,9106.458333333334,0.0073912565225843,135.30290294716693,1990.8555845693024,0.1257244110607136,1947.246776648812,0.1144460042317708,4.149242621035722e-06,0.0535,0.0347083333333333,0.0673333333333333,0.076,0.0524335308681228,0.0148973457242998,0.0072194796426505,13.606521739130434,13.145833333333334,12.029166666666669,10.34375,0.0,701.81875,36.05833333333333,14.183333333333332,2024-09-29,0.1144460042317708,862.143002436726,2719.144343296242,2650.4450675179482,0.19155135737894252,0.11852435942206577,0.050675929930366244,0.12767592993036625,-0.06387542744857627,F1,0.21812994232807453,0.1460247734505068,0.1808505289837296,0.107452392578125,-0.05317459905336336,0.20869344274704707,0.136260986328125
198,2024-09-30,2024-09-30,9383.0,0.0073107697512614,136.7845020461017,2034.4896523320435,0.1088350103615637,1993.2813009170875,0.099395751953125,3.828449193018448e-06,0.05,0.036,0.068,0.076,0.0516719564452516,0.0157679876682186,0.0076414059311641,17.6,17.6,13.8,10.4,0.0,700.0,31.6,14.6,2024-09-30,0.099395751953125,858.061535354965,2778.7404935402237,2713.1037809617405,0.1761633307253077,0.1026026275140071,0.049939883903116086,0.12693988390311609,-0.0492234468221916,F1,0.20060380193921967,0.12789077128536028,0.16728300744651986,0.093414306640625,-0.040343123543403775,0.19264837379869462,0.119659423828125
