,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
207,2024-07-04,2024-07-04,5754.5625,0.0093140268075012,107.37823149136356,2480.0527616012805,0.0672292701712752,2419.6709971880623,0.0492436335637019,4.61916803164168e-06,0.0771875,0.0949583333333333,0.0852702684247169,0.0533045996324583,0.0308593066470026,20.504166666666663,19.92708333333333,0.0,794.8520833333333,44.42291666666667,15.708333333333334,2024-07-04,0.0492436335637019,842.4931519424925,3253.2537853166436,3206.1235220597737,0.11476581299767737,0.08181357901318036,0.06333321739320737,0.11733321739320737,0.002567404395530007,F4,0.1074296466352488,0.07193634711686184,0.09763296442495187,0.058746337890625,0.019700252968255505,0.11114218354041748,0.076934814453125
208,2024-07-05,2024-07-05,5826.229166666667,0.009256550193345,108.04648840928172,2524.2552810121856,0.0566721263792122,2467.683524097261,0.0415603962350399,4.2430200724069255e-06,0.0565833333333333,0.0840625,0.0690817759502168,0.0334507141730294,0.0193654178690835,20.83125,20.133333333333333,0.0,796.6770833333334,43.45625,14.545833333333334,2024-07-05,0.0415603962350399,831.1587731333163,3311.237234628912,3269.7412998717155,0.10663679600435401,0.07086887275033209,0.05130945656664211,0.10530945656664212,-0.0013273394377118913,F4,0.09968484513978661,0.06150893904261106,0.09164901501810133,0.050689697265625,0.013660441548540792,0.10434224103263277,0.067779541015625
209,2024-07-06,2024-07-06,6014.833333333333,0.0090921074950629,109.99464267895752,2550.56309312166,0.0508939421438868,2490.228872269529,0.0382623439881859,4.4850305634843456e-06,0.0440625,0.0798333333333333,0.0603322695020386,0.0227201474372884,0.0131532363373284,22.23333333333333,20.839583333333334,0.0,794.4604166666667,35.65,16.527083333333334,2024-07-06,0.0382623439881859,827.0880846256498,3345.74698000759,3299.6144401342294,0.10206610005046836,0.06471500141839186,0.04481089142544084,0.09881089142544085,-0.0032552086250275114,F4,0.09532622762727704,0.055640604848488394,0.08901970391509123,0.047149658203125,0.009791187510349617,0.10130493337915561,0.063690185546875
210,2024-07-07,2024-07-07,6143.770833333333,0.0090116042736533,110.97403779513884,2580.1260828024765,0.0446558489324708,2519.2951339053407,0.0341789777888808,4.472150323518114e-06,0.0341666666666666,0.077875,0.0540466762271076,0.0150113722612422,0.0086904421568885,23.24791666666667,21.504166666666663,0.0,792.4104166666666,37.76458333333333,17.2,2024-07-07,0.0341789777888808,825.9796589195605,3384.5267630724857,3338.127950953352,0.09714970777641087,0.05809569316049418,0.04014236096716102,0.09414236096716103,-0.0030073468092498418,F4,0.09063477271221264,0.04932414665521012,0.08580106446140648,0.042816162109375,0.008341296505754547,0.09763296442495187,0.058746337890625
211,2024-07-08,2024-07-08,6136.020833333333,0.009035621019314,110.68229559010771,2603.338411748889,0.0400664552814521,2533.4501692047843,0.0323574490017361,5.112294768700827e-06,0.0280416666666666,0.0766041666666666,0.0501295133231908,0.0102072866589052,0.0059092421894716,23.495833333333334,21.70208333333333,0.0,793.9625,44.5,16.154166666666665,2024-07-08,0.0323574490017361,823.3296304701901,3414.975952775278,3356.883720511227,0.09344279995300582,0.05310480467988885,0.03723294676756342,0.09123294676756342,-0.0022098531854423953,F4,0.08709528298487788,0.04455866573447085,0.08425974415964195,0.040740966796875,0.006973202607921475,0.09586497937292784,0.056365966796875
212,2024-07-09,2024-07-09,6117.770833333333,0.0090431515560673,110.58592025636932,2615.206888193819,0.0376156646197264,2543.6784698605097,0.0309053746665396,5.208108254416824e-06,0.0246666666666666,0.0760416666666666,0.0480337322415224,0.0076369795343211,0.0044212299676104,23.854166666666668,22.1125,0.0,794.84375,40.3625,17.641666666666666,2024-07-09,0.0309053746665396,816.3265347159197,3430.544640070253,3370.4364701871664,0.09159706324900276,0.05061975069605992,0.03567633669343116,0.08967633669343117,-0.0019207265555715863,F4,0.08533220658871903,0.042184903532870265,0.0831717533583964,0.039276123046875,0.006504583335034772,0.0946409897215266,0.054718017578125
213,2024-07-10,2024-07-10,6039.104166666667,0.0091118751188642,109.75318215223304,2612.662257149484,0.0381785403369492,2534.95460198354,0.0321023630541424,5.677743245749893e-06,0.0225833333333333,0.07525,0.0465378920410524,0.0058024517021267,0.0033591779624083,23.566666666666663,21.854166666666668,0.0,796.65,39.82083333333333,18.558333333333334,2024-07-10,0.0321023630541424,821.9757940422562,3427.2066745618613,3358.877130906662,0.09199003573011395,0.05114883906906705,0.03456532374188281,0.08856532374188282,-0.0034247119882311466,F4,0.08570761903094239,0.04269034950634133,0.08412374530948626,0.040557861328125,0.004441578432396565,0.09568364757272026,0.056121826171875
214,2024-07-11,2024-07-11,6058.511111111111,0.0090706559207341,110.24987356683192,2658.904158634178,0.0295355141045291,2576.909892959029,0.026790711937881,5.894110158462904e-06,0.021,0.0741951219512195,0.0451949178179385,0.0041554017101236,0.0024056613594017,22.041463414634148,21.134146341463413,0.22739999,796.5708333333333,38.175,19.99375,2024-07-11,0.026790711937881,836.448718587365,3487.865319964304,3414.46892228148,0.08507427268232222,0.041837627737646724,0.03356784971022734,0.08756784971022734,0.0024935770279051334,F4,0.07909780302850546,0.033791057666065494,0.07981711505455594,0.034759521484375,0.007750734655671401,0.09078768896711527,0.049530029296875
235,2024-08-01,2024-08-01,5798.354166666667,0.0093100885706768,107.4149418836453,2640.157446988118,0.0329641191166321,2583.949567876007,0.025886713072311,4.026884896952662e-06,0.0317272727272727,0.0753181818181818,0.0515538738210897,0.0119541503784741,0.0069205433448015,23.138636363636365,22.01136363636364,0.0,797.7104166666667,27.28333333333333,20.08333333333333,2024-08-01,0.025886713072311,841.1261960125339,3463.2739840181252,3423.7966645097445,0.08782149662951687,0.045536421720363644,0.038290869238387724,0.09229086923838774,0.004469372608870856,F4,0.08172427566968625,0.03732727509416795,0.07913712080377747,0.033843994140625,0.013153748434610271,0.090017028816233,0.048492431640625
236,2024-08-02,2024-08-02,5695.645833333333,0.0093496023765179,106.97321992487662,2661.764433406453,0.0290454443172841,2583.5127090209025,0.026044892101753,5.619675267282528e-06,0.0256666666666666,0.0753333333333333,0.0482567251948321,0.0079104624766176,0.0045795557788395,25.495833333333334,23.48958333333333,0.0,799.4354166666667,33.141666666666666,21.78333333333333,2024-08-02,0.026044892101753,838.6352210901083,3491.617336806051,3423.2178157932044,0.084661645928073,0.04128207734020514,0.03584196137657128,0.08984196137657129,0.005180315448498285,F4,0.07870322360768091,0.03325980574940245,0.07918245375382937,0.033905029296875,0.010659507622741912,0.09006236176628489,0.048553466796875
237,2024-08-03,2024-08-03,5836.458333333333,0.0092416188205685,108.21770864909418,2667.306142711621,0.0280261102377591,2587.928504282168,0.025454434481534,5.683380999059171e-06,0.0216666666666666,0.075,0.0459244476365088,0.0050501114232081,0.0029236301948587,25.81875,23.89583333333333,0.0,797.6958333333333,35.40833333333333,21.316666666666663,2024-08-03,0.025454434481534,835.4049311383537,3498.886773591146,3429.068853009502,0.0838670160702933,0.0402122074668575,0.034109697079162636,0.08810969707916265,0.004242681008869334,F4,0.07794328333361396,0.03223664106862955,0.07872912425331038,0.033294677734375,0.009380572825852265,0.08956369931571402,0.047882080078125
238,2024-08-04,2024-08-04,5975.75,0.0092045756986528,108.67333236594504,2647.518848261964,0.0318922434604251,2542.581899782684,0.0315591563349184,7.677517532781927e-06,0.0195,0.07425,0.033771379443952,0.0098546503546855,0.0057050926053491,25.915384615384617,23.9475,0.0,795.4770833333333,34.38333333333333,23.53333333333333,2024-08-04,0.0315591563349184,857.0352862614036,3472.9304344494103,3368.9834878915613,0.08673377734109018,0.04407194352846883,0.02508318732314824,0.07908318732314824,-0.007650590017941938,F4,0.08068448944902591,0.03592733279233349,0.08330775220855209,0.039459228515625,-0.0042245648854038476,0.09477698857168229,0.054901123046875
239,2024-08-05,2024-08-05,5414.770833333333,0.0096461983836896,103.68115620831274,2471.8943055156446,0.0690424154658016,2342.080950688573,0.0626809763353924,1.0273887577198131e-05,0.0585833333333333,0.073,0.0651405147517437,0.0286170739484419,0.0165671080245236,23.664583333333336,23.589583333333334,6.0534997,797.5,71.825,18.3,2024-08-05,0.0626809763353924,892.6169463043187,3242.55178391011,3103.314804077529,0.11633181564262525,0.08392200601854585,0.04838214371894435,0.10238214371894436,-0.013949671923680892,F4,0.1089205994788492,0.07394372893662766,0.10842220653730361,0.073272705078125,-0.006040062818359254,0.12351807890458565,0.093597412109375
240,2024-08-06,2024-08-06,5490.041666666667,0.0095020740607408,105.26472065110526,2514.8361693540232,0.0589679866081283,2406.618414076882,0.0513475206163194,8.338828005129517e-06,0.065625,0.0721666666666666,0.0686003684470822,0.0328603065460314,0.0190236167837384,22.075,21.75625,1.7231,798.2895833333333,51.78333333333333,20.73333333333333,2024-08-06,0.0513475206163194,886.1495001002698,3298.8815456166944,3188.828528738356,0.10832041559401771,0.07313565628423056,0.05095189833897377,0.10495189833897377,-0.003368517255043932,F4,0.10128962784072566,0.06366957855067262,0.09935561652692398,0.061065673828125,0.005596281812049783,0.1130915003926491,0.079559326171875
241,2024-08-07,2024-08-07,5628.208333333333,0.0094343423310635,106.0123298944738,2522.240613786207,0.0571192335513261,2404.645638634183,0.0514363133630087,9.0566651717796e-06,0.06075,0.0729166666666666,0.0662838062837452,0.0300192291620201,0.0173788491875912,22.33333333333333,22.133333333333336,2.3927,796.3979166666667,55.40833333333333,20.55,2024-08-07,0.0514363133630087,892.0877988772138,3308.5944586845667,3186.21455280612,0.1069947701510038,0.07135084023643694,0.04923130641630341,0.10323130641630342,-0.0037634637347003785,F4,0.10002608917844998,0.061968381527500206,0.0995822812771835,0.061370849609375,0.003649025139119924,0.11340883104301239,0.079986572265625
242,2024-08-08,2024-08-08,5707.041666666667,0.0093154872356718,107.36312288585177,2550.5538754604468,0.0510459980560551,2446.382563668392,0.04498291015625,7.901367692776555e-06,0.05575,0.0725833333333333,0.0634063621186064,0.0264902750632641,0.0153358533218011,20.60625,20.76458333333333,3.1022,795.4812499999999,62.333333333333336,17.641666666666666,2024-08-08,0.04498291015625,870.306503017859,3345.7348885748193,3241.5170039435393,0.1020676685038736,0.06471711314503992,0.04709412776993331,0.10109412776993332,-0.0009735407339402785,F4,0.09532772379369882,0.055642619249740136,0.09423299317105951,0.054168701171875,0.006861134598873803,0.10728888278600615,0.071746826171875
243,2024-08-09,2024-08-09,5792.1875,0.009390076080217,106.53316994442464,2548.4159239643805,0.0518792211827872,2434.470011321064,0.0472597868546195,8.698443280874103e-06,0.0509583333333333,0.0732083333333333,0.0610783763316893,0.0236351875226896,0.0136829749111925,20.522916666666667,20.75,0.0,795.5437499999999,55.425,17.849999999999998,2024-08-09,0.0472597868546195,891.6853418021784,3342.9303922733334,3225.7325793945315,0.10243207014546611,0.06520773445044566,0.04536505112159031,0.09936505112159032,-0.0030670190238757944,F4,0.09567532177311448,0.056110616522397905,0.09572898052277215,0.056182861328125,0.003636070598818167,0.10896620193792637,0.074005126953125
244,2024-08-10,2024-08-10,5437.375,0.0096144926386286,104.06951020850936,2453.212351608697,0.0745536174960643,2338.7575556587035,0.064117431640625,9.084054348345809e-06,0.0739583333333333,0.071625,0.0728970554159027,0.0381298479235473,0.0220742802232742,18.504166666666663,18.73333333333333,6.2405,796.9916666666667,74.94166666666666,15.916666666666666,2024-08-10,0.064117431640625,901.3460535163298,3218.0453950921374,3098.9112240078653,0.11999946896348533,0.08886004321341741,0.0541431983652792,0.1081431983652792,-0.011856270598206126,F4,0.11241117757269599,0.07864335645076173,0.10892086898787448,0.073944091796875,-0.0007776706225952751,0.12410740725526032,0.094390869140625
245,2024-08-11,2024-08-11,4715.770833333333,0.0104235201477161,95.95471912613102,2118.5939998928257,0.1889270380725621,2013.854845851224,0.1486483487215909,9.63777085492713e-06,0.1933333333333333,0.1821666666666666,0.1882543604427726,0.1796063148965844,0.1039783880818581,19.92083333333333,19.60833333333333,21.866,797.1083333333332,73.325,16.208333333333332,2024-08-11,0.1486483487215909,860.3941151606275,2779.1037579580925,2668.4071507246495,0.2132001680396069,0.21434314599424203,0.13982311250336515,0.19382311250336515,-0.01937705553624175,F4,0.2005026253003404,0.19724749031344138,0.17787228601681138,0.166778564453125,0.01595082648655377,0.2038933993466009,0.201812744140625
246,2024-08-12,2024-08-12,4789.375,0.0101799576767057,98.24538971530612,2193.500509563763,0.1556921653779406,2092.8074801325497,0.1219276605650436,8.911279783147366e-06,0.1739583333333333,0.1825,0.1778433685667846,0.1668380697650195,0.0965865458285465,20.02083333333333,20.079166666666666,2.0772,795.9666666666667,61.98333333333333,18.116666666666667,2024-08-12,0.1219276605650436,857.6972107678085,2877.3637183528435,2773.0213309963106,0.18643806786074868,0.17831132004590242,0.1320905038938004,0.18609050389380039,-0.0003475639669482944,F4,0.17532705834103585,0.16335173322539906,0.15647513359231552,0.137969970703125,0.029615370301484867,0.17896027681805693,0.168243408203125
247,2024-08-13,2024-08-13,4883.604166666667,0.0101528475087476,98.50204790996014,2273.915522947101,0.1294088649419293,2154.608493848937,0.1070033482142857,1.025375977966846e-05,0.1489583333333333,0.1654166666666666,0.1564441329294955,0.1405936264401518,0.0813930103752042,18.04375,18.772916666666667,0.9345,794.7583333333333,78.77499999999999,15.2,2024-08-13,0.1070033482142857,874.7972858937123,2982.8495574995563,2854.909192607873,0.16217462428978674,0.1456436231979953,0.1161965414646631,0.17019654146466312,0.00802191717487638,F4,0.15241910496114275,0.13250903465165048,0.14219525432596763,0.118743896484375,0.028001287138695485,0.16241375004911418,0.145965576171875
248,2024-08-16,2024-08-16,5087.770833333333,0.0098756032200231,101.26877619867636,2350.748389489116,0.1079202579583961,2268.603875591432,0.0816606794084821,6.684808749554414e-06,0.15525,0.1759166666666666,0.1646498901258138,0.150657328402531,0.0872191279523447,19.247916666666665,18.735416666666666,0.0,795.1395833333332,46.74166666666667,19.05,2024-08-16,0.0816606794084821,863.9934629578439,3083.6364511433635,3005.9558742582008,0.1423803482448487,0.11899310233237069,0.12229124497611189,0.17629124497611193,0.03391089673126321,F4,0.13367194576381936,0.10726832586163539,0.1202087735507971,0.089141845703125,0.056082471425314834,0.13702729802005126,0.111785888671875
249,2024-08-17,2024-08-17,5180.104166666667,0.0098986876880903,101.04037595766243,2290.693772656563,0.1201259358955367,2205.9410589239365,0.0914708917791193,7.140508608160175e-06,0.1212083333333333,0.1545416666666666,0.1363694464394846,0.1159736362320192,0.067139909653736,20.0125,19.710416666666667,0.0,796.4187499999999,42.54166666666666,19.03333333333333,2024-08-17,0.0914708917791193,858.2804045317567,3004.8587281202053,2922.9261025621104,0.15759653574715354,0.13947979866846297,0.10128636811749195,0.15528636811749197,-0.0023101676296615747,F4,0.14808789577654535,0.12667760234842076,0.1316326769638754,0.104522705078125,0.02365369115361657,0.1502191864851536,0.129547119140625
250,2024-08-18,2024-08-18,4946.479166666667,0.0100414234611027,99.59937027600483,2296.2604495787514,0.1183129446090777,2185.9047018627048,0.0962073916480654,9.352503759300314e-06,0.1051666666666666,0.1371666666666667,0.1197213352485719,0.0955560653420267,0.0553196899086179,19.335416666666667,19.391666666666666,1.4934,798.2333333333332,70.77499999999999,16.891666666666666,2024-08-18,0.0962073916480654,857.8493807240808,3012.1609166256835,2896.3774371670806,0.15611084991539614,0.1374795082224207,0.0889212323589333,0.14292123235893334,-0.013189617556462835,F4,0.14668172043572436,0.12478436284947682,0.13562197656844244,0.109893798828125,0.0072992557904908995,0.1548431473904472,0.135772705078125
251,2024-08-19,2024-08-19,5084.395833333333,0.0098741476234226,101.28445464947411,2345.4458119318824,0.102755023185453,2237.8842266173287,0.0837310791015625,8.90392362971578e-06,0.092875,0.124125,0.1070885435370168,0.0800629612083892,0.0463503616579517,19.06458333333333,18.95625,0.4806,798.4333333333334,64.10000000000001,17.400000000000002,2024-08-19,0.0837310791015625,855.2311285002628,3076.680699726661,2965.251584592478,0.1436551636434265,0.12070948207278084,0.07953841512929839,0.1335384151292984,-0.01011674851412811,F4,0.13488091742541747,0.10889605523250111,0.12564872755702486,0.096466064453125,0.00788968757227354,0.1432832451272132,0.120208740234375
252,2024-08-20,2024-08-20,5263.583333333333,0.0097080073832956,103.0234236413615,2386.239469509332,0.0910192201524125,2285.310268331961,0.0734885611185213,8.178033387390494e-06,0.0810416666666666,0.112875,0.0955205296830412,0.0658757215743286,0.0381370295747782,18.61458333333333,18.675,0.14649999,798.4291666666667,58.19166666666666,18.066666666666663,2024-08-20,0.0734885611185213,851.4337720912238,3130.1925132596366,3028.092255111807,0.13416098135313237,0.10792675121386505,0.07094644573883843,0.12494644573883844,-0.009214535614293931,F4,0.1258718268802569,0.09676643983211859,0.11735279769752752,0.085296630859375,0.007593648041310921,0.1338086585663665,0.107452392578125
253,2024-08-21,2024-08-21,5285.291666666667,0.0097558201444496,102.54088856208476,2354.6450745094944,0.1005530526910225,2241.588084717101,0.0835830688476562,9.37157460311853e-06,0.077375,0.103375,0.089200668222798,0.0581249192220545,0.033649904857618,19.204166666666666,18.922916666666666,2.7324998,797.6791666666667,61.15,18.075,2024-08-21,0.0835830688476562,882.3407353327522,3088.7479977560038,2970.1592875776573,0.14145151086961416,0.1177425387960604,0.06625246309810226,0.12025246309810227,-0.021199047771511895,F4,0.13279094409247116,0.10608216712707942,0.12496873330624639,0.095550537109375,-0.004716270208144122,0.14251258497633096,0.119171142578125
254,2024-08-22,2024-08-22,5094.083333333333,0.0099780603081024,100.22713583855617,2234.19128907771,0.1402667268889994,2113.415329508794,0.1159654097123579,1.0580158668950764e-05,0.1449583333333333,0.1010416666666666,0.1249835668159789,0.1020097695992241,0.0590558935393577,17.78125,18.09375,9.9612,796.78125,80.39999999999999,15.291666666666666,2024-08-22,0.1159654097123579,887.066126380597,2930.740579736938,2800.3272377501726,0.1736521294761652,0.16109665066717196,0.09282967620447162,0.14682967620447163,-0.02682245327169358,F4,0.16326526910877254,0.14711204025145955,0.15148850908660674,0.131256103515625,-0.004658832882135117,0.1732029921614659,0.160491943359375
255,2024-08-23,2024-08-23,5064.708333333333,0.0099280748644898,100.73093681566856,2255.4285636822806,0.1320517428565723,2138.243655724505,0.1086164202008928,1.0153105229768732e-05,0.1590416666666666,0.1034166666666666,0.1337415591707766,0.1127507436176882,0.0652741000958035,17.131249999999998,17.333333333333332,2.0483,795.1083333333332,81.20833333333333,15.233333333333334,2024-08-23,0.1086164202008928,884.6070839175696,2958.598956408134,2833.225380012518,0.16740036601317998,0.1526794318591194,0.0993345441259812,0.1533345441259812,-0.014065821887198793,F4,0.157359592384806,0.1391607840195878,0.1457765573800676,0.123565673828125,0.007557986745913597,0.16658438145388882,0.151580810546875
256,2024-08-24,2024-08-24,5073.625,0.0099135706742894,100.885677575436,2256.198785576536,0.1318851113147204,2149.001375229896,0.1058461259051067,9.251142878221202e-06,0.1592083333333333,0.1039166666666666,0.1340598369685048,0.1131410857666145,0.0655000784945538,17.385416666666668,17.508333333333333,3.0135999,795.8666666666667,76.56666666666666,15.291666666666666,2024-08-24,0.1058461259051067,888.269849817219,2959.609308821525,2847.4796226719695,0.16717871531624634,0.152381006874538,0.09957094020315253,0.15357094020315254,-0.0136077751130938,F4,0.15715011542345708,0.13887874944976453,0.14341924397736888,0.120391845703125,0.010151696225783657,0.163819071500723,0.147857666015625
257,2024-08-25,2024-08-25,5015.9375,0.0100486409298701,99.53362438742204,2236.964914000389,0.139022325871364,2129.21800884463,0.1113714173782703,9.377252141395296e-06,0.1645,0.1035,0.1367551630157431,0.116446686624877,0.0674137698315319,16.458333333333332,16.8625,0.9317,797.0187500000001,76.925,14.225,2024-08-25,0.1113714173782703,894.8164794020644,2934.3789320810747,2821.2661761385198,0.17281996886948614,0.15997625032711899,0.10157285333945312,0.15557285333945314,-0.017247115530032997,F4,0.1624794785389429,0.14605407137552226,0.147816540132403,0.126312255859375,0.007756313207050142,0.1689416948565875,0.154754638671875
258,2024-08-26,2024-08-26,4939.270833333333,0.0100364733821264,99.65212807634148,2236.3789624701512,0.1392540640501813,2142.738241044782,0.1076920672160823,8.106827826590209e-06,0.200625,0.1085416666666666,0.1587424250442569,0.143412297077375,0.0830248061701398,16.183333333333334,16.179166666666667,3.4680998,798.3895833333332,68.09166666666667,15.208333333333334,2024-08-26,0.1076920672160823,884.7222233465667,2933.6102996296718,2839.1808159928605,0.17299536978444424,0.16021240575575543,0.11790356358182447,0.17190356358182446,-0.0010918062026197828,F4,0.16264511342148996,0.14627707806105975,0.14477923247892582,0.122222900390625,0.027124331102898636,0.16540572475253945,0.149993896484375
259,2024-08-27,2024-08-27,5068.708333333333,0.0098901598951336,101.12829627489003,2298.6921562398484,0.1179398105825451,2215.2697750707007,0.0893360484730113,6.976404254894548e-06,0.1603333333333333,0.111875,0.1382928651552658,0.1183325547621908,0.0685055439663429,17.022916666666667,16.835416666666667,0.0,798.6437500000001,58.925,16.066666666666666,2024-08-27,0.0893360484730113,869.4775200853734,3015.3507515447136,2935.2868806610823,0.15546692388892752,0.13661254223865038,0.10271495862054969,0.15671495862054968,0.0012480347316221607,F4,0.1460721634030459,0.12396367042398447,0.12986469191185138,0.102142333984375,0.026850266708698306,0.14817920373281818,0.126800537109375
260,2024-08-28,2024-08-28,5360.354166666667,0.0095987225203403,104.21073349251166,2349.8922932030982,0.1020602016171263,2272.7846769339244,0.0765203431595203,6.283107662989262e-06,0.1127916666666666,0.1071666666666666,0.1102332288300036,0.0839196650806772,0.0485830997004891,17.508333333333333,17.477083333333333,0.0,795.9583333333334,50.55,16.533333333333335,2024-08-28,0.0765203431595203,857.9279722875349,3082.513451453113,3011.4955387583755,0.14258531471934915,0.11926906409490381,0.08187408312909823,0.13587408312909824,-0.006711231590250916,F4,0.13386634062259006,0.10753005426372887,0.11948344634996673,0.088165283203125,0.01639063677913151,0.1362113049191171,0.110687255859375
261,2024-08-29,2024-08-29,5550.916666666667,0.0094969448141608,105.30400323552112,2434.863219891949,0.0780942495633942,2361.6884104513497,0.0589635094930959,5.745847636713886e-06,0.0814583333333333,0.1003749999999999,0.0900622650210742,0.0591815984756744,0.0342616417309801,18.09375,17.766666666666666,0.0,794.6208333333334,45.875,16.891666666666666,2024-08-29,0.0589635094930959,862.6390480403778,3193.975591764146,3129.295170014193,0.12371678156553585,0.09386494042916231,0.06689240124229485,0.12089240124229486,-0.002824380323240991,F4,0.11594715223266751,0.08340410477224376,0.10556623068403403,0.069427490234375,0.015326170558260827,0.1202087735507971,0.089141845703125
262,2024-08-30,2024-08-30,5542.1875,0.0094799455325542,105.49854988962235,2474.8791788837293,0.0680613088718872,2407.961025269224,0.0508936101740056,5.1468636507407454e-06,0.0652916666666666,0.0937083333333333,0.0782165155896607,0.044653738468769,0.0258511163735243,18.08333333333333,17.891666666666666,0.0,798.1166666666667,43.86666666666667,15.916666666666666,2024-08-30,0.0508936101740056,839.206389846665,3246.467245199386,3190.607521555872,0.11575640382889892,0.08314728586645613,0.058094147902825966,0.11209414790282597,-0.0036622559260729437,F4,0.10837280271778256,0.07320618900448846,0.09917428472671641,0.060821533203125,0.012919863176109561,0.1129101685924415,0.079315185546875
263,2024-08-31,2024-08-31,5603.3125,0.0094678307353422,105.62674994091986,2485.457479907122,0.0653880253014134,2421.945169736915,0.0485156831287202,4.856948069734047e-06,0.0555416666666666,0.0879166666666666,0.0702668977710161,0.034904170875232,0.0202068586899635,18.558333333333334,18.245833333333334,0.0,798.4895833333334,40.41666666666666,16.183333333333334,2024-08-31,0.0485156831287202,835.8400228758896,3260.3435216961616,3209.136856562924,0.113740009106738,0.08043246217225856,0.05218968808579562,0.10618968808579562,-0.0075503210209423716,F4,0.10645282299028368,0.07062117606068997,0.09731563377458857,0.058319091796875,0.008874054311207052,0.1108248528900542,0.076507568359375
264,2024-09-01,2024-09-01,5676.604166666667,0.0093457071209628,107.0118655174006,2542.253684638684,0.0527483334038238,2471.1880747310224,0.0410404648891715,5.320700490438595e-06,0.0473333333333333,0.0840833333333333,0.0640484605328651,0.0272777571830758,0.015791745540894,20.008333333333333,19.297916666666666,0.0,797.9958333333334,34.666666666666664,18.341666666666665,2024-09-01,0.0410404648891715,833.5398431886741,3334.8469640806984,3274.3849155674898,0.10348926734650755,0.06663111846315069,0.04757103677009652,0.10157103677009653,-0.001918230576411037,F4,0.09668366592182333,0.05746822600070806,0.09124101846763424,0.050140380859375,0.010330018302462288,0.1038435785820619,0.067108154296875
265,2024-09-02,2024-09-02,5802.25,0.0092842842865168,107.71704753638828,2553.0535793038566,0.0503220041041322,2479.4091364570704,0.039797696200284,5.499592793320624e-06,0.0402916666666666,0.0804583333333333,0.058560807959579,0.0205475921721718,0.0118954921727335,19.435416666666665,18.6125,0.0,797.94375,42.125,17.008333333333333,2024-09-02,0.039797696200284,834.4484038931536,3349.013920019898,3285.2780243441866,0.10164315412609116,0.06414555754698906,0.04349516484166267,0.09749516484166268,-0.0041479892844284855,F4,0.09492276221630412,0.055097389055736974,0.09028902651654439,0.048858642578125,0.007206138325118294,0.10275558778081635,0.065643310546875
266,2024-09-03,2024-09-03,5836.166666666667,0.0092345179933681,108.2981159926258,2585.709001801939,0.043528556051609,2507.3148113071898,0.0358334495907738,5.790672190292096e-06,0.0347916666666666,0.0788333333333333,0.0548232873581691,0.0159638234216514,0.0092418388961572,20.95,19.785416666666663,0.0,796.8333333333334,41.0,17.974999999999998,2024-09-03,0.0358334495907738,833.6071472802502,3391.850257414755,3322.253729156904,0.09624614922577966,0.05687916440479521,0.0407191772772554,0.09471917727725541,-0.001526971948524261,F4,0.08977219531064713,0.048162793899168485,0.08711572001291153,0.044586181640625,0.007603457264343888,0.0991289517766645,0.060760498046875
267,2024-09-04,2024-09-04,5853.958333333333,0.0092987362118981,107.55514544091916,2597.789934513969,0.0411373934385469,2506.004479321338,0.0360703901811079,6.788333894215402e-06,0.0288,0.07575,0.0501544278100141,0.0102378422753994,0.0059269315661048,17.932499999999997,18.295,0.0,797.28125,55.458333333333336,14.508333333333333,2024-09-04,0.0360703901811079,847.9514070657492,3407.6976380366864,3320.5175070810806,0.09431703662235179,0.054281855184034826,0.03725145163027079,0.0912514516302708,-0.003065584992080997,F4,0.08793020495038896,0.04568278389936385,0.08725171886306722,0.044769287109375,0.003999732767203584,0.09931028357687209,0.061004638671875
268,2024-09-05,2024-09-05,5411.229166666667,0.0096636607451686,103.48696120951752,2537.6754484237176,0.0536979734352119,2436.6931654038613,0.046324230375744,7.680224970262272e-06,0.03225,0.0745,0.0514667108620468,0.0118472520117566,0.0068586573255584,17.733333333333334,17.889583333333334,5.3094997,800.1666666666666,72.41666666666667,13.441666666666668,2024-09-05,0.046324230375744,862.9190637538773,3328.8413804386814,3228.678313176646,0.10428139252797049,0.06769761610261162,0.038226130253326676,0.09222613025332668,-0.012055262274643805,F4,0.097439087138764,0.05848530633538194,0.09545698282246076,0.055816650390625,-0.0032308525691340795,0.10864887128756309,0.073577880859375
