,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
229,2024-07-21,2024-07-21,6003.1875,0.0091246115638535,109.6025144505236,2425.638663078373,0.0681479292316037,2348.190291014901,0.0606244405110677,6.112190717730046e-06,0.0295833333333333,0.0848333333333333,0.1137083333333333,0.0681241469678967,0.0282049587212974,0.0144016242538098,22.33255813953488,21.35833333333333,20.120833333333334,0.0,786.6645833333333,41.05833333333333,18.866666666666667,2024-07-21,0.0606244405110677,842.9792908349374,3214.043601453841,3119.600770399112,0.11480603688614928,0.060127030510769626,0.0677604600092421,0.12276046000924211,0.007954423123092816,R3,0.11299153748674116,0.058302792249376796,0.11033654017902889,0.055633544921875,0.012423919830213223,0.12144634473499409,0.066802978515625
230,2024-07-22,2024-07-22,6081.270833333333,0.0090508980814126,110.49561428089352,2443.72577518596,0.064537460745367,2369.0985317146765,0.0573908487955729,5.835992005672568e-06,0.0277083333333333,0.0842916666666666,0.11325,0.0670375213040825,0.0294687491675867,0.0150469233773739,21.8,21.572916666666668,20.36458333333333,0.0,786.3854166666666,47.625,16.458333333333332,2024-07-22,0.0573908487955729,848.2581208389105,3238.0095646548034,3147.3776350102503,0.11133275776678615,0.05663510945303555,0.06667963539542937,0.12167963539542938,0.010346877628643211,R3,0.10955945945401306,0.05485229341458481,0.10724036513884186,0.052520751953125,0.01443927025658752,0.11798591380772623,0.063323974609375
231,2024-07-23,2024-07-23,6045.145833333333,0.0091169618330606,109.6908788853728,2437.655829313378,0.0657135999940436,2367.395332120964,0.0576146443684895,5.497931776468104e-06,0.026375,0.0834583333333333,0.1127083333333333,0.0660599856104827,0.0306056634809684,0.0156274387722693,21.645238095238096,21.495833333333334,20.33125,0.0,786.6062499999999,41.516666666666666,17.608333333333334,2024-07-23,0.0576146443684895,849.098701763618,3229.966705266924,3145.1149126129135,0.11248660862246611,0.05779515330841453,0.06570731836509663,0.12070731836509664,0.00822070974263052,R3,0.11069966969575744,0.055998623443517616,0.10748320239689574,0.052764892578125,0.013224115968200903,0.1182894603802936,0.063629150390625
232,2024-07-24,2024-07-24,5930.0625,0.0092090846704406,108.59588622228236,2465.624863336106,0.0602236898292425,2394.0199984310843,0.0536486307779947,5.541657623565375e-06,0.0257083333333333,0.0829583333333333,0.1123333333333333,0.0655183349318514,0.0312356255513263,0.0159491012544269,20.83421052631579,21.81875,20.48125,0.0,788.5041666666666,34.81666666666667,19.883333333333333,2024-07-24,0.0536486307779947,847.6586427024307,3267.026509848662,3180.4861216032937,0.1072654502144378,0.05254597166645584,0.06516855933790953,0.12016855933790953,0.012903109123471743,R3,0.10553986414921863,0.05081112395885894,0.10365851558254707,0.048919677734375,0.016510043755362455,0.11410051767886409,0.059417724609375
233,2024-07-25,2024-07-25,5874.416666666667,0.0092268873388562,108.38461869810716,2431.0334165123327,0.0671376618095611,2347.7124795104123,0.0607744852701822,6.574864919442815e-06,0.0250416666666666,0.0825833333333333,0.1124166666666666,0.0651257909268172,0.0316921704129385,0.0161822158502296,24.272093023255817,22.61458333333333,21.125,0.0,788.7895833333333,41.16666666666666,20.28333333333333,2024-07-25,0.0607744852701822,838.4563905723152,3221.191810715081,3118.965991717328,0.11375897396631403,0.05907434774820038,0.06477811096477214,0.11977811096477213,0.006019136998458116,R3,0.11195693948472503,0.05726264130688871,0.11039724949354235,0.055694580078125,0.009380861471229782,0.12150705404950755,0.066864013671875
234,2024-07-26,2024-07-26,5949.729166666667,0.0091787817766505,108.96038568212089,2419.6513316128835,0.0697514861153883,2316.1168611940034,0.0663439432779948,8.299879615171679e-06,0.0249583333333333,0.0809166666666666,0.1114166666666666,0.064283125424435,0.032672225133522,0.0166826377786389,22.602439024390247,21.866666666666664,20.73333333333333,0.0387,785.9125,47.95,19.25,2024-07-26,0.0663439432779948,874.6310621629433,3206.110208620294,3076.9908095448027,0.115979392285344,0.06130668359531796,0.06393994410886648,0.11893994410886648,0.002960551823522492,R3,0.11415087902958045,0.059468356261775754,0.11531470396913351,0.060638427734375,0.003625240139732963,0.12697089235571998,0.072357177734375
235,2024-07-27,2024-07-27,5646.416666666667,0.0094013619282373,106.39968142482113,2263.068033102758,0.1075815133502952,2161.3644112678644,0.0971005757649739,8.735951097388121e-06,0.0625416666666666,0.079875,0.1109583333333333,0.079720649811157,0.0147177478153479,0.0075149719591301,21.41304347826087,21.05625,20.25208333333333,8.694099,782.6520833333334,68.26666666666667,17.608333333333334,2024-07-27,0.0971005757649739,913.0920904411088,2998.632666176972,2871.4002047893086,0.15157531068714664,0.09709365399562096,0.07929505386666096,0.13429505386666096,-0.017280256820485673,R3,0.1492988332931005,0.09480495819072321,0.14445517493559962,0.089935302734375,-0.010160121068938655,0.15932895699140007,0.104888916015625
236,2024-07-28,2024-07-28,5979.020833333333,0.0091201526684676,109.65687385383484,2355.272693375074,0.0837088588923044,2293.3753136366627,0.0700391133626302,5.021594572056053e-06,0.0775,0.0797916666666666,0.110625,0.0859445519131036,0.0074790930724896,0.0038188706196522,20.76046511627907,20.633333333333333,19.79375,0.91319996,780.8604166666668,38.2,19.841666666666665,2024-07-28,0.0700391133626302,891.9088304296087,3120.806592113808,3046.778373375805,0.12939691524459002,0.07479622168133646,0.08548572910079097,0.140485729100791,0.011088813856200946,R3,0.12740473523385298,0.07279334915332461,0.11907868146896872,0.064422607421875,0.021407047631822274,0.13115983505714948,0.076568603515625
237,2024-07-29,2024-07-29,6035.083333333333,0.0090951747448978,109.9548825831862,2403.937398759379,0.0727811494627078,2353.268492363637,0.059851328531901,3.989059055304518e-06,0.0695416666666666,0.0819583333333333,0.11125,0.083470623043588,0.010356374342581,0.005288028016188,19.727027027027027,21.447916666666668,20.23333333333333,0.0,783.6458333333334,28.041666666666668,19.266666666666666,2024-07-29,0.059851328531901,876.653058893215,3185.288778738654,3126.3472257014682,0.11911666346712345,0.06446079327870173,0.08302500752570073,0.13802500752570074,0.01890834405857729,R3,0.11725044451359322,0.06258455787169259,0.10954731909035376,0.054840087890625,0.02847768843534698,0.1205964143318055,0.065948486328125
238,2024-07-30,2024-07-30,6043.1875,0.0091125874288428,109.74338094952232,2422.378964255127,0.0688246598890255,2371.4422292084023,0.0569814046223958,3.979446286834533e-06,0.0590833333333333,0.0833749999999999,0.111625,0.079621671385812,0.0148328638046949,0.0075737508866429,19.525714285714287,21.97083333333333,20.59583333333333,0.0,783.6854166666667,25.508333333333336,19.73333333333333,2024-07-30,0.0569814046223958,864.9593641952883,3209.724403254623,3150.4912670421113,0.11544336742417345,0.06076778175764082,0.07919660384664783,0.13419660384664783,0.01875323642247438,R3,0.11362126209149788,0.05893589674007677,0.10687610925176103,0.052154541015625,0.027320494594886807,0.11762165792064543,0.062957763671875
239,2024-07-31,2024-07-31,5993.0,0.0091733997270923,109.02013163030524,2417.3641543431354,0.0698423113402463,2371.593635512478,0.0569229125976562,3.574410556720956e-06,0.0454583333333333,0.084,0.1117083333333333,0.0740915571536465,0.0212646146515941,0.0108578421667064,18.7939393939394,22.058333333333334,20.75208333333333,0.0,784.3979166666667,25.6,19.466666666666665,2024-07-31,0.0569229125976562,855.5455138653474,3203.0796304962237,3150.6924122493997,0.1164307863021463,0.06176050035418995,0.07369601263261356,0.12869601263261357,0.012265226330467269,R3,0.11459686906635054,0.059916740036133245,0.10687610925176103,0.052154541015625,0.021819903380852546,0.11762165792064543,0.062957763671875
240,2024-08-01,2024-08-01,5736.729166666667,0.0093531109200717,106.92125635981218,2460.1326842621493,0.0612130658729738,2413.8296322030374,0.0507214864095052,3.5523287306427228e-06,0.03625,0.0842916666666666,0.1116666666666666,0.0702862311069937,0.0256903657293803,0.0131176577081149,18.11935483870968,22.28333333333333,20.914583333333333,0.0,787.9270833333334,23.575,20.175,2024-08-01,0.0507214864095052,857.8259284667278,3259.7492087075734,3206.803472889845,0.10827171427588074,0.053557636593183036,0.06991100166538845,0.12491100166538845,0.01663928738950772,R3,0.106534377833354,0.05181097544113018,0.10092659642944087,0.046173095703125,0.02398440523594758,0.11106505195319054,0.056365966796875
241,2024-08-02,2024-08-02,5629.145833333333,0.0094115155839155,106.26811000497558,2465.3095944342967,0.0603366351754234,2404.910000219541,0.052130381266276,4.657972284121669e-06,0.030875,0.0843749999999999,0.11175,0.0680598325303546,0.0282797590637068,0.01443981776567,18.85666666666667,22.98333333333333,21.370833333333334,0.0,789.7083333333334,26.25,21.933333333333334,2024-08-02,0.052130381266276,857.5978935772131,3266.6087691472044,3194.9536279629397,0.10732296758595093,0.05260379774776687,0.06769648892017814,0.12269648892017813,0.015373521334227216,R3,0.10559671082989118,0.05086827574956765,0.10214078271971029,0.047393798828125,0.020555706200467844,0.1124006568724869,0.057708740234375
242,2024-08-03,2024-08-03,5763.166666666667,0.0092995849755584,107.54283116373584,2476.084411360572,0.0582161159014836,2410.2733761140694,0.051306406656901,5.061240019549336e-06,0.027875,0.0838333333333333,0.1117916666666666,0.0666126571977425,0.0299628836395069,0.0152992314578702,21.33823529411765,23.402083333333334,21.777083333333334,0.0,788.0354166666666,27.40833333333333,22.21666666666667,2024-08-03,0.051306406656901,855.6180186918074,3280.885723058708,3202.078941288922,0.10537394850702718,0.050644317806843704,0.06625703946478849,0.12125703946478848,0.015883090957761317,R3,0.10367035424152539,0.04893157993433103,0.10141227094554864,0.046661376953125,0.019844768519239844,0.11161143578381177,0.056915283203125
243,2024-08-04,2024-08-04,5863.145833333333,0.0093711956453312,106.82830679464531,2413.654891007872,0.0741436837519224,2319.2067049209995,0.0690994262695312,7.63252688905549e-06,0.026,0.0823,0.11155,0.0652331252535424,0.0315673361657903,0.0161184747209055,22.939393939393938,23.082500000000003,21.9375,0.0,785.7770833333334,34.28333333333333,22.96666666666667,2024-08-04,0.0690994262695312,878.593043755895,3198.1647459050946,3081.095706370257,0.11716660387054682,0.06250026723541302,0.06488487227742548,0.11988487227742549,0.0027182684068786517,R3,0.11532386235972865,0.06064763528029201,0.11482902945302574,0.060150146484375,0.005055842824399748,0.12642450852509873,0.071807861328125
244,2024-08-05,2024-08-05,4991.145833333333,0.010039025705308,99.62558388979907,2146.216911737964,0.1448416948980825,2038.110779889738,0.130163828531901,9.843071627279732e-06,0.1479166666666666,0.0964166666666666,0.1105,0.1214625565293164,0.0338298106282288,0.0172737080050186,20.390697674418604,21.83125,21.26875,6.3873997,787.6958333333333,74.11666666666666,17.625,2024-08-05,0.130163828531901,908.3397246304318,2843.801443925347,2707.656182478618,0.1862165341718291,0.13192080539772755,0.12081411761682069,0.1758141176168207,-0.010402416555008398,R3,0.18346172433213986,0.12915120981998202,0.1755383439664968,0.121185302734375,0.000275773650323885,0.19399397557859205,0.139739990234375
245,2024-08-06,2024-08-06,5110.645833333333,0.0098418456491171,101.62472110448068,2209.681466597,0.1233287465910371,2114.656330985832,0.1083285013834635,8.328662224240936e-06,0.1257916666666666,0.10075,0.11025,0.1135410932982541,0.0246168223053609,0.0125694998765205,21.18478260869565,20.616666666666667,20.079166666666666,0.8289,788.40625,55.36666666666667,19.7,2024-08-06,0.1083285013834635,891.9814962272213,2927.8938726817937,2809.34792402261,0.16635869482775056,0.11195638417395819,0.11293494383816001,0.16793494383816002,0.0015762490104094529,R3,0.16388319488402597,0.10946759761668994,0.15526143291899747,0.100799560546875,0.01267351091916255,0.1713494012650673,0.116973876953125
246,2024-08-07,2024-08-07,5345.291666666667,0.0096950385786177,103.16996648386537,2247.122218776783,0.1121342945535569,2147.679934846072,0.1002794901529948,8.589028289602057e-06,0.0997083333333333,0.1014999999999999,0.1116666666666666,0.1030903832976441,0.0124622157140246,0.0063632834870198,22.84,22.13958333333333,21.102083333333333,0.267,786.6104166666668,47.21666666666667,21.175,2024-08-07,0.1002794901529948,902.5733084801116,2977.503986425748,2853.2202032147848,0.15582559457609435,0.10136675019754263,0.10254002590402087,0.1575400259040209,0.0017144313279265078,R3,0.15349267694108454,0.09902131122310635,0.14755134997578664,0.093048095703125,0.009988675928234242,0.16272867860415444,0.108306884765625
247,2024-08-08,2024-08-08,5252.354166666667,0.0097156274490251,102.94998252511036,2213.207689227276,0.122775720266806,2121.3200726217824,0.1071306864420573,8.036008347284297e-06,0.1106666666666666,0.0978333333333333,0.1107916666666666,0.106257273492876,0.0161454395752511,0.0082439600948532,18.680851063829788,19.45208333333333,19.54375,1.3269,785.75,69.93333333333334,15.9,2024-08-08,0.1071306864420573,907.0425078205432,2932.5662228774977,2818.2007898319935,0.16533185165176917,0.11092402967955249,0.10569000936772276,0.16069000936772276,-0.004641842284046405,R3,0.16287042160377813,0.10844938853458877,0.15362228142713377,0.099151611328125,0.0070677279405889915,0.1695281218296632,0.115142822265625
248,2024-08-09,2024-08-09,5369.895833333333,0.0097020831977475,103.08054136851058,2246.6709705503604,0.1120039020432897,2147.8448380352525,0.0999298095703125,8.526942909299553e-06,0.103125,0.095875,0.11075,0.1023790710862437,0.0116349302862709,0.0059408664929412,18.25208333333333,18.810416666666665,18.883333333333333,0.0,785.8666666666667,57.14166666666667,17.141666666666666,2024-08-09,0.0999298095703125,905.0910777546374,2976.906069062013,2853.4392792061885,0.15594784560474328,0.10148965737735695,0.10183251109759846,0.15683251109759846,0.00088466549285518,R3,0.1536132952677352,0.09914257693781152,0.14749064066127318,0.092987060546875,0.009341870436325284,0.16266796928964097,0.108245849609375
249,2024-08-10,2024-08-10,5255.083333333333,0.0097580509987919,102.50736374908551,2240.7669829722577,0.1141373912077494,2137.6366026555047,0.1027628580729166,8.943332374308127e-06,0.1012083333333333,0.0936666666666666,0.1095,0.1005155372722758,0.0094675636310761,0.0048341958363101,16.856521739130436,17.070833333333333,17.425,6.0260997,787.24375,76.425,14.966666666666669,2024-08-10,0.1027628580729166,910.68090847707,2969.0831093659544,2839.8775082215584,0.157557568011492,0.10310801955789571,0.09997892592849905,0.15497892592849907,-0.0025786420829929657,R3,0.1552014707599541,0.1007392765562612,0.14979759461278508,0.095306396484375,0.005181331315713994,0.1652784698137202,0.110870361328125
250,2024-08-11,2024-08-11,4811.895833333333,0.0102677088270851,97.4094259620322,2053.841298263553,0.1819825391050115,1956.303101014126,0.1578203837076822,9.242684326959847e-06,0.1634583333333333,0.1002916666666666,0.1110416666666666,0.1295043751177189,0.0431827771936797,0.0220493898794388,19.71063829787234,19.079166666666666,18.491666666666667,18.5567,787.3166666666666,74.95833333333333,15.541666666666666,2024-08-11,0.1578203837076822,896.9705539596904,2721.4009998950687,2598.973637021614,0.22070337892251624,0.16659274947742247,0.12881300422479272,0.18381300422479274,-0.03689037469772352,R3,0.21743091728028535,0.16330272373332724,0.2015826398927759,0.147369384765625,-0.017769635667983147,0.22337728380311203,0.169281005859375
251,2024-08-12,2024-08-12,4887.395833333333,0.0100804821350413,99.2140419264568,2109.7037974880955,0.1581329304864671,2013.690437192762,0.1373011271158854,8.831397798223865e-06,0.1497916666666666,0.1105833333333333,0.1120833333333333,0.1275211195329837,0.0408761691832077,0.0208716217360463,19.43617021276596,19.289583333333333,18.89375,2.9499,786.24375,64.98333333333333,17.05,2024-08-12,0.1373011271158854,889.6350836670612,2795.420478116116,2675.2134455409864,0.19896538560148136,0.14473808303053953,0.12684033643049528,0.1818403364304953,-0.01712504917098609,R3,0.19602402846803046,0.14178093891408944,0.18276275239359988,0.128448486328125,-0.0009224159631045781,0.20212902372339717,0.147918701171875
252,2024-08-13,2024-08-13,4999.416666666667,0.0100451896045941,99.56031383304769,2188.301982106874,0.1327485831853743,2074.432339659528,0.1212806701660156,1.0173044201195276e-05,0.1233191489361702,0.1093191489361702,0.1122978723404255,0.1159314435131019,0.0273968981543028,0.0139890235910977,17.825531914893617,18.48510638297872,18.45106382978724,1.6076,785.1791666666667,77.18333333333334,15.258333333333333,2024-08-13,0.1212806701660156,899.4428964511661,2899.565417840682,2755.9098381868025,0.1727491715681191,0.1183811601656857,0.11531253295083699,0.170312532950837,-0.0024366386172821053,R3,0.1701852838094421,0.11580351139444829,0.16546059775726063,0.111053466796875,0.004851935193576379,0.1827020430790864,0.128387451171875
253,2024-08-16,2024-08-16,5283.5625,0.0097015897443155,103.08226041458266,2308.490303038007,0.1008853649812854,2233.82022657922,0.0854161580403645,6.17599604293807e-06,0.1145833333333333,0.111375,0.1125,0.1129925080589352,0.0239787950550262,0.0122437192641889,20.50869565217392,18.87708333333333,18.03125,0.0,785.43125,42.458333333333336,19.28333333333333,2024-08-16,0.0854161580403645,895.5745831647164,3058.818529088483,2967.6586801480107,0.14016816834728807,0.08562528673338203,0.11238928727106866,0.16738928727106867,0.027221118923780596,R3,0.1380400567958603,0.08348575308686057,0.12970281150882615,0.075103759765625,0.037686475762242516,0.14293744207276288,0.088409423828125
254,2024-08-17,2024-08-17,5337.020833333333,0.009713959264886,102.9538995995374,2242.654267198555,0.1132398462647062,2166.022157632819,0.095715840657552,6.559572357672795e-06,0.0934166666666666,0.1112083333333333,0.1140416666666666,0.1043341762279638,0.0139087981709332,0.007101917328055,21.40434782608696,20.291666666666668,19.316666666666663,0.0,786.6708333333332,39.53333333333333,18.758333333333333,2024-08-17,0.095715840657552,878.1891271753871,2971.5838172759927,2877.5880802796532,0.15704092399555097,0.10258860258718372,0.10377717873258285,0.15877717873258287,0.0017362547370318726,R3,0.15469175210886255,0.10022682212052533,0.1434838259033841,0.088958740234375,0.015293352829198775,0.1581754800156441,0.103729248046875
255,2024-08-18,2024-08-18,5176.166666666667,0.0098328002704824,101.70809609542442,2265.4117052472725,0.1066811763391562,2157.7722805249946,0.0975621541341145,9.241453176751249e-06,0.0812083333333333,0.1077916666666666,0.1140416666666666,0.0979865176467945,0.0065262095405215,0.0033323224661644,19.293333333333333,19.325,18.8625,3.4768,788.5104166666666,68.11666666666666,16.7,2024-08-18,0.0975621541341145,880.591338927799,3001.7381016957243,2866.6280132528263,0.1509618345011553,0.09647688513292318,0.09746340770445772,0.15246340770445774,0.0015015732033024087,R3,0.1486934515900446,0.09419632725603017,0.14524439602427475,0.090728759765625,0.007219011680182991,0.16017888739458866,0.105743408203125
256,2024-08-19,2024-08-19,5273.458333333333,0.0096897017981926,103.21248427155922,2302.757599605236,0.0966413252926221,2198.7066441432053,0.0883890787760416,8.767464175970804e-06,0.074125,0.1052916666666666,0.1139583333333333,0.0941053075108701,0.0020122021383723,0.001027442706295,20.34130434782609,19.41875,18.72083333333333,0.61219996,788.74375,64.53333333333333,17.091666666666665,2024-08-19,0.0883890787760416,875.9660038080783,3051.2225259955303,2921.009837744561,0.14155373017988632,0.08701828521515381,0.0936029177620779,0.1486029177620779,0.007049187582191585,R3,0.13940783942179064,0.08486087693661462,0.13656296404884838,0.082000732421875,0.012039953713229523,0.1505868157014602,0.096099853515625
257,2024-08-20,2024-08-20,5429.645833333333,0.009572948386085,104.47191759740028,2318.4503501803306,0.0926274258423802,2222.5238704217068,0.0833740234375,7.995484609878092e-06,0.0667916666666666,0.1027916666666666,0.1145416666666666,0.0902723107221401,0.0024457311532556,0.0012488052701324,19.3,19.22083333333333,18.904166666666665,1.5624,788.7354166666668,56.00833333333333,17.558333333333334,2024-08-20,0.0833740234375,873.8972463958439,3072.015888726269,2952.651326822974,0.13779613967347037,0.08324052680162859,0.08979038377555051,0.14479038377555054,0.006994244102080133,R3,0.13569831008755484,0.08113143765133327,0.13188834683131112,0.077301025390625,0.012902036944239414,0.14530510533878824,0.090789794921875
258,2024-08-21,2024-08-21,5446.708333333333,0.0096075629178468,104.10553022889027,2292.1195317270367,0.0996055624663497,2183.2623213191573,0.092077891031901,9.25613400523295e-06,0.0650416666666666,0.0994583333333333,0.113625,0.0881672353649122,0.0048940205815076,0.0024989168111089,19.495833333333334,18.75,18.2375,2.8186998,787.9499999999999,60.725,17.900000000000002,2024-08-21,0.092077891031901,909.9912714407106,3037.126768652857,2900.491857764596,0.14416516580943933,0.08964373705831731,0.08769654655470278,0.1426965465547028,-0.0014686192547365418,R3,0.14198558380748788,0.0874524567067779,0.13978055771806236,0.085235595703125,0.002915988836640432,0.15410795594324153,0.099639892578125
259,2024-08-22,2024-08-22,5285.229166666667,0.0097766253052804,102.29006028075482,2200.9142429208096,0.1259965673394956,2082.862463458981,0.1166407267252604,1.0496357543527768e-05,0.0788333333333333,0.0971666666666666,0.1130416666666666,0.0930759752887151,0.0008150463268198,0.0004161676343615,17.016666666666666,17.422916666666666,17.599999999999998,11.1258,787.1041666666666,84.38333333333334,14.391666666666666,2024-08-22,0.1166407267252604,914.3362550021134,2916.2770397264626,2767.1093652438567,0.16894463036407498,0.11455619905865708,0.09257908072367171,0.14757908072367174,-0.02136554964040327,R3,0.16643353510013098,0.1120316261323815,0.16327506243477566,0.108856201171875,-0.015695981711103923,0.1802736704985476,0.125946044921875
260,2024-08-23,2024-08-23,5269.270833333333,0.0097228450756299,102.8561434328238,2224.1860463217054,0.1185901880407848,2108.8248834882584,0.1095860799153645,1.0134965234478548e-05,0.0915416666666666,0.0958333333333333,0.11275,0.0979251004272944,0.006454778782141,0.0032958494844974,16.258333333333333,16.620833333333334,16.841666666666665,1.7942,785.5041666666666,84.54166666666667,14.358333333333334,2024-08-23,0.1095860799153645,922.1012413860047,2947.1128735847574,2801.6007715982173,0.16218238486750464,0.10775765893690284,0.09740231836637357,0.15240231836637358,-0.009780066501131057,R3,0.1597638801348738,0.10532617349796358,0.1566577471528073,0.102203369140625,-0.004255428786433729,0.17292784344241757,0.118560791015625
261,2024-08-24,2024-08-24,5275.770833333333,0.0097242447369589,102.84872530442402,2219.1941155055783,0.120235309831686,2115.4650289826327,0.1080767313639323,9.09681462996461e-06,0.0985416666666666,0.0952916666666666,0.1125416666666666,0.1006517440329648,0.0096259777092735,0.0049150830325388,16.575,16.566666666666666,16.564583333333335,4.4999,786.2520833333333,78.76666666666667,14.733333333333334,2024-08-24,0.1080767313639323,921.5611415117272,2940.4984163110134,2810.422289632371,0.16360564967384783,0.10918856275349934,0.10011440553699975,0.15511440553699976,-0.00849124413684807,R3,0.16116778947638127,0.10673761796421151,0.15507930497545708,0.100616455078125,3.5100561542683595e-05,0.17110656400701343,0.116729736328125
262,2024-08-25,2024-08-25,5254.8125,0.0098021343779913,102.03314373984186,2215.859135944969,0.1213514448049197,2117.572271290034,0.1075083414713541,8.600920930934063e-06,0.1024583333333333,0.0945833333333333,0.1126666666666666,0.1020930150273781,0.0113022352963251,0.0057709903983271,15.95744680851064,16.389583333333334,16.470833333333335,1.9668,787.2624999999999,72.79166666666667,14.141666666666666,2024-08-25,0.1075083414713541,926.9729575659547,2936.079468888666,2813.22178793144,0.16456466817580534,0.11015272854227016,0.10154798217503745,0.15654798217503746,-0.00801668600076788,R3,0.1621137261864387,0.10768863174790619,0.15453292114483583,0.100067138671875,0.0020150610302016314,0.1705601801763922,0.116180419921875
263,2024-08-26,2024-08-26,5189.979166666667,0.0097832249550033,102.22891816623472,2224.630052884428,0.1186763923197625,2136.6920937322334,0.1027806599934895,7.630421594444544e-06,0.1152916666666666,0.094,0.1119583333333333,0.1071581625052809,0.0171932106384228,0.0087789584015311,16.04042553191489,15.922916666666666,16.0,4.7432,788.6583333333333,65.59166666666667,14.841666666666669,2024-08-26,0.1027806599934895,917.932181023914,2947.701195528023,2838.6227160626945,0.1620564966855924,0.10763109508233426,0.10658608890214387,0.16158608890214388,-0.0004704077834485343,R3,0.15963970055433369,0.1052013274152485,0.15004043187083896,0.095550537109375,0.011545657031304918,0.1655213070717741,0.111114501953125
264,2024-08-27,2024-08-27,5334.791666666667,0.0096616447994388,103.5133608949021,2276.4107982271253,0.1036537429218717,2200.8004654936,0.0880177815755208,6.372223415515768e-06,0.1025416666666666,0.09425,0.112625,0.1020033732423233,0.0111979782045655,0.0057177560902697,16.365909090909092,16.727083333333333,16.466666666666665,0.0,788.9,55.275,15.7,2024-08-27,0.0880177815755208,899.8939358829793,3016.3122280698594,2923.791506130962,0.14812004610574175,0.09361984416427553,0.10145881895081058,0.1564588189508106,0.008338772845068815,R3,0.14588898798759503,0.09137681141163753,0.13613799884725408,0.081573486328125,0.020320820103556514,0.15010114118535245,0.095611572265625
265,2024-08-28,2024-08-28,5544.729166666667,0.0094474089854513,105.87096554029588,2295.1070584698923,0.0989988798661631,2224.622035607802,0.0832811991373698,5.872567347941228e-06,0.0867083333333333,0.0944999999999999,0.1130833333333333,0.0954957241124197,0.0036293139699045,0.001853149887938,17.612765957446808,17.464583333333334,17.110416666666666,0.0,786.24375,45.94166666666666,16.400000000000002,2024-08-28,0.0832811991373698,891.5348768507129,3041.085330724861,2955.4387660505413,0.14342643370984487,0.08890104000289868,0.09498591149805652,0.14998591149805654,0.006559477788211643,R3,0.14125640651426175,0.08671936574070986,0.13146338162971682,0.076873779296875,0.018522529868339715,0.14488014013719394,0.090362548828125
266,2024-08-29,2024-08-29,5721.75,0.0093469859052834,106.99319337800404,2379.4009257140456,0.0783385446632541,2311.9575755632054,0.0668004353841145,5.405642221921104e-06,0.076625,0.093625,0.1131249999999999,0.0909359070537691,0.0016739412609005,0.000854724635503,17.45111111111111,17.404166666666665,16.98333333333333,0.0,784.96875,41.925,16.558333333333334,2024-08-29,0.0668004353841145,897.1679558460754,3152.7772198680036,3071.465145501392,0.12418946792035225,0.06956082471390783,0.09045043743776834,0.14545043743776837,0.021260969517416087,R3,0.1222615541219652,0.06762256333072299,0.11598250642878169,0.061309814453125,0.029467931008986675,0.12776011344439508,0.073150634765625
267,2024-08-30,2024-08-30,5665.5625,0.0093929347494203,106.47512635904116,2384.356097795984,0.0770821946071039,2325.455967148445,0.0644035339355468,4.693504961485579e-06,0.0696666666666666,0.092625,0.1129583333333333,0.0876070998919511,0.00554548122976,0.0028315565984946,16.611627906976743,17.083333333333332,16.764583333333334,0.0,788.3479166666666,43.29166666666666,14.958333333333334,2024-08-30,0.0644035339355468,876.2875662759837,3159.3429707221912,3089.3979309956467,0.12314737080978665,0.0685131344133209,0.08713940141594276,0.14213940141594278,0.018992030606156104,R3,0.12123220415321638,0.06658768858898009,0.11385768042081021,0.059173583984375,0.02828172099513257,0.12533174086385626,0.070709228515625
268,2024-08-31,2024-08-31,5673.8125,0.0094163663035842,106.20436286132072,2374.993383645492,0.0791742337456015,2320.3403479647827,0.0652300516764323,4.362436991421323e-06,0.0632083333333333,0.09275,0.1132916666666666,0.0849944421778773,0.0085841098655688,0.0043830989457891,18.30465116279069,18.210416666666667,17.43125,0.0,788.7958333333332,34.233333333333334,16.150000000000002,2024-08-31,0.0652300516764323,868.0278517804736,3146.937095120983,3082.601765622046,0.1251240896131922,0.07050046274992072,0.08454069161285688,0.1395406916128569,0.014416601999664658,R3,0.12318471110588199,0.06855067512391638,0.11464690150948534,0.059967041015625,0.02489379010337156,0.12624238058155832,0.071624755859375
