,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
122,2024-06-24,2024-06-24,8341.3125,0.0077322043372929,129.33539722958758,2102.0505970976883,0.4120814387691447,2032.7281422193707,0.3980392456054687,6.31663853341244e-06,0.1244583333333333,0.1248541666666666,0.1800625,0.1371129311166299,0.0658724958473949,0.0337220406021608,14.919148936170211,14.177083333333334,13.216666666666669,0.0,725.0437499999999,54.525,14.75625,2024-06-24,0.3980392456054687,1098.6854481093146,2778.9390990039888,2670.74208165338,0.40381708884723855,0.40114815746514676,0.11905520721232761,0.17455520721232762,-0.22926188163491093,F2,0.20054847817875948,0.16704873699163098,0.38580285540355086,0.380401611328125,-0.21124764819122324,0.20328171075696774,0.170196533203125
123,2024-06-25,2024-06-25,8524.0,0.007655810605109,130.62533810096775,2135.836047724753,0.3803329124853969,2068.8686627213187,0.3632193900443412,5.9944222899250925e-06,0.0949375,0.1046666666666666,0.1791666666666666,0.1172652813123275,0.0427677132394997,0.021894032460302,16.140425531914893,15.31875,14.160416666666668,0.0,725.3229166666666,52.74583333333334,15.31875,2024-06-25,0.3632193900443412,1099.9962807104143,2823.6039181356737,2718.226055015418,0.37701978315143875,0.3702863647219981,0.10182148577638976,0.15732148577638974,-0.21969829737504898,F2,0.18858058121150273,0.15326560670354658,0.3575025385506834,0.347808837890625,-0.20018105277429368,0.19141041679621437,0.156524658203125
124,2024-06-26,2024-06-26,8508.583333333334,0.007689152767665,130.0649521633715,2162.755076667544,0.3573257565002199,2077.58898372452,0.3567697625411184,7.610328794948651e-06,0.0737916666666666,0.0895624999999999,0.1731041666666666,0.1016052864050584,0.0245378078582204,0.012561615318173,15.15625,15.170833333333334,14.679166666666667,0.0,725.81875,58.739583333333336,14.61875,2024-06-26,0.3567697625411184,1114.5953765585673,2859.191235652972,2729.6834298532294,0.3575718101391387,0.3478886162620092,0.08822390658786644,0.14372390658786643,-0.21384790355127226,F2,0.179675747396897,0.14301013032400822,0.3512489104820723,0.340606689453125,-0.20752500389420586,0.18870757754622142,0.153411865234375
125,2024-06-27,2024-06-27,8273.5,0.0077429581273555,129.16242225889994,2104.141225883394,0.409687153175496,2011.8448026116068,0.4203965928819444,8.49687728092606e-06,0.113,0.1043333333333333,0.1713958333333333,0.1231476580642822,0.0496154275740296,0.0253995759781305,14.514893617021276,13.995833333333332,13.29375,0.8322,722.6854166666667,85.38958333333333,12.264583333333334,2024-06-27,0.4203965928819444,1114.8435632074938,2781.702938315051,2643.3040722425308,0.40207444415001914,0.39914119676241605,0.10692915561760435,0.16242915561760435,-0.2396452885324148,F2,0.19978058818909178,0.16616437712427395,0.40419276167311075,0.401580810546875,-0.2417636060555064,0.21064827263439953,0.178680419921875
126,2024-06-28,2024-06-28,8494.145833333334,0.0076871836692822,130.09502553706076,2064.173897233626,0.4522772581843158,1983.0755220974493,0.4571312798394097,7.579875443375349e-06,0.1324375,0.1213541666666666,0.1725,0.1376218380217118,0.0664649177978783,0.0340253185759314,14.672916666666666,14.414583333333333,13.877083333333331,4.9042997,720.6437500000001,81.08749999999999,11.614583333333334,2024-06-28,0.4571312798394097,1111.1027902882502,2728.865593476191,2605.5049556109475,0.437555687130867,0.44000406482738935,0.11949709126033745,0.17499709126033744,-0.26255859587052954,F2,0.21513943154535836,0.183852776316954,0.43254607537401724,0.434234619140625,-0.25754898411367977,0.22140663278633227,0.191070556640625
127,2024-06-29,2024-06-29,8318.958333333334,0.0077633883238257,128.81702669053678,2141.9861753401824,0.3756256257308,2063.3928159667994,0.3696162526200457,7.059794351021008e-06,0.1202916666666666,0.1193124999999999,0.1712708333333333,0.1314293650710249,0.0592562183930813,0.0303349763338445,15.620833333333332,15.020833333333334,14.183333333333332,2.3199,724.74375,63.87083333333334,14.116666666666667,2024-06-29,0.3696162526200457,1124.746242778203,2831.7344693783407,2711.0315000445735,0.37243678616782977,0.36500824069504473,0.11412016477866482,0.16962016477866482,-0.20281662138916495,F2,0.18649900628323623,0.15086830845480642,0.36153029900165334,0.352447509765625,-0.19191013422298853,0.19315931278150394,0.158538818359375
128,2024-06-30,2024-06-30,8290.708333333334,0.0077743713538351,128.63704704311507,2142.092797596534,0.3742040009023603,2053.071041577166,0.3775814741085737,8.036247293093538e-06,0.0979375,0.1046041666666666,0.1675,0.1159039614358554,0.0411829916167473,0.0210827675124947,16.052083333333332,15.427083333333334,14.577083333333334,0.0,726.9520833333332,60.50625,15.4375,2024-06-30,0.3775814741085737,1118.490836473775,2831.8754254321143,2697.4700224189287,0.3723580854084152,0.36491760298118825,0.1006394512399259,0.1561394512399259,-0.2162186341684893,F2,0.1864631705690578,0.15082703735104952,0.3693738325114368,0.361480712890625,-0.2132343812715109,0.19649811420796584,0.162384033203125
129,2024-07-03,2024-07-03,8334.916666666666,0.007714744119563,129.6314543859185,2069.458982343451,0.4474444026772808,2013.670145057464,0.421484375,5.143678465180051e-06,0.1580625,0.1579791666666666,0.2530833333333333,0.1794248257147848,0.1151280568864975,0.0589373904667054,14.308695652173911,14.23125,13.85,0.9826,723.5145833333332,61.79166666666666,11.627083333333331,2024-07-03,0.421484375,1124.7484572063815,2735.8525469175283,2645.70233632041,0.43258695358226606,0.4342816975598141,0.15579464045108304,0.21129464045108304,-0.22129231313118303,F2,0.21302301209305835,0.1814153484935781,0.40249686253586026,0.399627685546875,-0.19120222208477722,0.20995931360989153,0.177886962890625
130,2024-07-04,2024-07-04,8454.25,0.0077036708192726,129.81445324311912,2109.0098661871057,0.4060304394928985,2064.604344851664,0.3678036644345238,3.98249153765808e-06,0.1275,0.1331875,0.2468333333333333,0.1563321389882753,0.0882457049753623,0.0451755350676173,14.332608695652173,14.185416666666669,13.779166666666669,0.0,724.9187499999999,42.41458333333333,12.310416666666669,2024-07-04,0.3678036644345238,1116.7455488859894,2788.139346133993,2712.6232924287797,0.3980612097928071,0.3945192542295377,0.13574325229298612,0.1912432522929861,-0.20681795749982101,F2,0.1980067362611614,0.16412147582746922,0.36068234943302807,0.351470947265625,-0.16943909714004196,0.1927883348452304,0.158111572265625
131,2024-07-05,2024-07-05,8478.416666666666,0.0076616165808065,130.52791098296927,2138.874476670453,0.376871615739801,2096.2720824547896,0.3393104189918154,3.765162857467018e-06,0.1001041666666666,0.1142291666666666,0.2374583333333333,0.1359123354487364,0.0644748743566809,0.033006557636926,14.008695652173913,13.99375,13.65625,0.0,726.30625,42.89791666666667,11.085416666666667,2024-07-05,0.3393104189918154,1113.8523078639882,2827.620761977782,2754.230607096585,0.374744863216183,0.3676663958211647,0.1180127295637556,0.1735127295637556,-0.2012321336524274,F2,0.18754861307765963,0.1520771145832663,0.33852966695269365,0.325958251953125,-0.16501693738893805,0.1830899116540792,0.146942138671875
132,2024-07-06,2024-07-06,8759.5,0.0075358861489321,132.70489757810466,2171.2103792906155,0.3497833020899479,2123.017735902833,0.3188280936999199,4.20336353566155e-06,0.0786041666666666,0.0996875,0.2249375,0.1188411436497572,0.0446021851837996,0.0228331518392386,14.854347826086956,14.56875,13.879166666666668,0.0,724.5583333333334,43.04791666666667,11.84375,2024-07-06,0.3188280936999199,1115.4575835946457,2870.369259191324,2789.3709392843502,0.3517765811213164,0.3412143946489331,0.1031898076085677,0.15868980760856768,-0.19308677351274867,F2,0.17698555731280236,0.13991190508608753,0.32167666927626704,0.306549072265625,-0.16298686166769935,0.17545836553645203,0.138153076171875
133,2024-07-07,2024-07-07,8980.083333333334,0.0074568636635326,134.11043212509048,2204.035096870972,0.3249876102535544,2156.983970529509,0.2956566443810096,4.03889890927094e-06,0.0633125,0.0886666666666666,0.2105624999999999,0.1052334407233968,0.0287613666986697,0.0147237775509994,16.04,15.766666666666666,14.697916666666666,0.0,722.9145833333333,41.68125,12.841666666666669,2024-07-07,0.2956566443810096,1114.2708617063065,2913.763976342168,2833.99818199755,0.3305644097370694,0.31678486265328226,0.09137423428234667,0.14687423428234667,-0.18369017545472274,F2,0.1669913978105667,0.12840187931329833,0.3023328197420037,0.284271240234375,-0.15545858545965704,0.16639590452176978,0.127716064453125
134,2024-07-08,2024-07-08,8987.729166666666,0.0074435664269431,134.35365901694823,2234.1042351347373,0.3042975386270584,2182.205692667164,0.2805400647615131,4.412460887382763e-06,0.0507708333333333,0.0795,0.194625,0.0930949684977546,0.0146308895524716,0.0074899765856327,16.44222222222222,16.212500000000002,15.15,0.0,724.06875,47.88958333333333,12.135416666666666,2024-07-08,0.2805400647615131,1112.63989959198,2953.5157806564434,2867.136265386929,0.3127572981381988,0.29627685361099254,0.08083439449994384,0.13633439449994383,-0.17642290363825497,F2,0.15841840163136284,0.11852857211316943,0.28918960142831246,0.269134521484375,-0.15285520692836863,0.16008927960511957,0.120452880859375
135,2024-07-09,2024-07-09,9078.8125,0.0074298975090087,134.59501273217197,2266.9819056274123,0.2824061113594599,2207.4604185230337,0.2647617885044643,4.993680882152013e-06,0.0401875,0.0714791666666666,0.1778541666666666,0.0820052626583143,0.0017212884091548,0.0008811774455308,16.116666666666667,16.006249999999998,15.289583333333333,1.1137999,725.3020833333334,49.09166666666667,12.152083333333332,2024-07-09,0.2647617885044643,1107.7515349301457,2996.9805022680034,2900.3177113968463,0.2948477116714342,0.27565082680340114,0.07120519894642399,0.12670519894642399,-0.1681425127250102,F2,0.1496220446269586,0.1083980257871178,0.2769473295312856,0.255035400390625,-0.1502421305848616,0.15415363262474288,0.113616943359375
136,2024-07-10,2024-07-10,9016.9375,0.0074520070280548,134.19504467644805,2285.107806789897,0.271493127755399,2219.642986189029,0.2580413818359375,5.462330708923098e-06,0.0349791666666666,0.0659583333333333,0.1626458333333333,0.0744376049748953,0.0070882727908046,0.0036286923666056,15.541666666666666,14.947916666666666,14.2875,0.0073,726.9854166666668,54.583333333333336,12.779166666666669,2024-07-10,0.2580413818359375,1120.82527742035,3020.9431868554525,2916.3240309102075,0.2856007624938654,0.2650013446403758,0.06463419906862955,0.12013419906862954,-0.16546656342523586,F2,0.14501031066492748,0.10308680609442113,0.27132966363914335,0.248565673828125,-0.1511954645705138,0.15134479967867173,0.110382080078125
137,2024-07-11,2024-07-11,9107.75,0.0073929279998292,135.26908690927564,2347.6520626627057,0.2380038561802426,2280.5704210016547,0.2281564565805288,5.448752468691734e-06,0.0270851063829787,0.0598541666666666,0.1459791666666666,0.0651879084431234,0.0178559067254414,0.0091409563860869,16.606818181818184,16.554166666666667,15.383333333333333,0.0,727.2270833333333,47.97291666666666,14.8625,2024-07-11,0.2281564565805288,1131.4793400757374,3103.6275324668445,2996.3748063688527,0.25666620458884476,0.23167813150408856,0.056602684256182464,0.11210268425618247,-0.1445635203326623,F2,0.1302615503818103,0.08610102445491517,0.24589117658038612,0.219268798828125,-0.13378849232420365,0.13846656560517592,0.095550537109375
138,2024-07-12,2024-07-12,9293.625,0.0073155284830848,136.70262455154383,2369.167200718276,0.2269915437726127,2309.882423192007,0.214813232421875,4.759792358185867e-06,0.0210212765957446,0.0538333333333333,0.1286666666666666,0.0566066458002461,0.0278454122749576,0.014254873923335,17.54222222222222,17.133333333333333,15.808333333333332,0.0,727.13125,41.975,16.416666666666668,2024-07-12,0.214813232421875,1125.7910381831307,3132.070833710708,3034.8869891449604,0.24765555459297556,0.22130078925146218,0.04915157082894386,0.10465157082894386,-0.1430039837640317,F2,0.12556738483940244,0.080694870354336,0.23497382588433613,0.206695556640625,-0.13032225505539227,0.13279590286499462,0.089019775390625
139,2024-07-13,2024-07-13,9346.770833333334,0.0073238638547717,136.54509597664742,2397.1121738778425,0.213864717873576,2335.7962120158645,0.2038128192608173,4.86409542658441e-06,0.016595744680851,0.0484999999999999,0.1117083333333333,0.0419276636521861,0.044933314106165,0.023002666335705,17.744444444444444,17.385416666666668,16.15625,0.0,728.3416666666667,35.68333333333333,16.966666666666665,2024-07-13,0.2038128192608173,1135.1727693142325,3169.014463250814,3068.934358721588,0.23658441756384174,0.2085504351560622,0.03640580537071145,0.09190580537071144,-0.1446786121931303,F2,0.11973211421824666,0.07397453381921482,0.22591136486965388,0.196258544921875,-0.13400555949894244,0.1280791833895167,0.083587646484375
140,2024-07-14,2024-07-14,9329.5,0.0073450493787994,136.15836752297247,2394.3593760589583,0.2155862811763593,2312.960788090377,0.2139445460119912,6.529414189569333e-06,0.0132340425531914,0.044,0.09675,0.0370033439920904,0.0506657477373565,0.0259372653238482,17.66086956521739,17.395833333333332,16.4625,0.0,729.0437499999999,45.1,16.008333333333333,2024-07-14,0.2139445460119912,1149.5042997815744,3165.375227591543,3038.931562792563,0.2376449064621437,0.20977177393382354,0.03213001684560328,0.08763001684560329,-0.15001488961654041,F2,0.12029433428637078,0.07462202873588493,0.2338608920755155,0.205413818359375,-0.1462308752299122,0.13226593438460385,0.088409423828125
141,2024-07-15,2024-07-15,9116.229166666666,0.007381962999967,135.47605606248194,2341.3417153734536,0.2407719241588113,2247.882539163671,0.2435680571056547,7.703412292936342e-06,0.0391063829787234,0.0422916666666666,0.0869166666666666,0.0509714974174785,0.034405326402365,0.0176130841703492,15.360869565217392,15.477083333333333,15.070833333333333,4.1549997,727.7020833333332,73.55833333333334,13.641666666666666,2024-07-15,0.2435680571056547,1162.258267732928,3095.2851686652266,2953.4271540135805,0.25939455681911533,0.23482030713983224,0.044258569469269475,0.09975856946926948,-0.15963598734984585,F2,0.1316732844478854,0.08772688358606211,0.25903439489407737,0.234405517578125,-0.1592758254248079,0.14519716530613877,0.103302001953125
142,2024-07-16,2024-07-16,9154.0,0.0074188627073674,134.80121835037363,2312.2934266551542,0.2566410790460671,2218.3826335017425,0.2594142816005609,7.84179380871979e-06,0.0594893617021276,0.0427916666666666,0.0815,0.0586674210867608,0.0254464499057039,0.0130267755284231,14.967391304347826,15.310416666666669,15.0,3.2642999,726.3895833333332,72.80833333333334,12.65,2024-07-16,0.2594142816005609,1178.6346196563218,3056.882941149917,2914.668090359305,0.27248859428158617,0.24990038552253094,0.05094094274854316,0.10644094274854315,-0.16604765153304302,F2,0.13838719229378094,0.09545912483407328,0.2719126289675732,0.249237060546875,-0.16547168621903002,0.15166278076690623,0.110748291015625
143,2024-07-17,2024-07-17,9121.208333333334,0.0073800036961824,135.50955471681158,2328.536422635327,0.2475413366418853,2248.3011555958774,0.2433718726748512,6.610330035347385e-06,0.072595744680851,0.0482499999999999,0.0782916666666666,0.0654549869079521,0.0175449988884953,0.0089817936495585,13.34318181818182,13.895833333333334,13.55625,1.5399,727.5041666666666,73.3,11.916666666666666,2024-07-17,0.2433718726748512,1170.5121775261623,3078.356399817653,2953.977161906099,0.26505605365264645,0.2413405127110892,0.05683458858288002,0.11233458858288001,-0.15272146506976642,F2,0.13458859219525304,0.09108437125676692,0.25887540434996015,0.234222412109375,-0.14654081576708014,0.1450911716100606,0.103179931640625
144,2024-07-18,2024-07-18,9338.916666666666,0.0073185489749383,136.64493872358685,2368.787450582696,0.2270542115010081,2280.8116861858607,0.2275055675971798,7.144640366041895e-06,0.0491063829787234,0.0511666666666666,0.0757083333333333,0.0558078401860702,0.0287753072621967,0.0147309141296765,16.128888888888888,16.258333333333333,15.197916666666666,0.007999999,727.8916666666668,57.8,14.7,2024-07-18,0.2275055675971798,1163.2873834359884,3131.5687989352023,2996.691797641278,0.24781080654256465,0.22147958907356294,0.04845796762796504,0.10395796762796503,-0.1438528389145996,F2,0.12564868028515785,0.08078849630413658,0.24583817973234703,0.219207763671875,-0.141880212104382,0.13841356875713684,0.095489501953125
145,2024-07-19,2024-07-19,9251.0625,0.0073546626527467,135.97389914422342,2352.6009254272467,0.2349897564883213,2259.2684408243604,0.2377594738471798,7.652140968078423e-06,0.0454468085106383,0.0489166666666666,0.073,0.0528500878249803,0.0322184466759201,0.016493557029643,16.121739130434783,16.164583333333333,15.3625,0.30269998,728.36875,74.95,13.0,2024-07-19,0.2377594738471798,1174.5768950410352,3110.1699954555925,2968.38675735216,0.254554169317326,0.22924575283304743,0.0458897501931501,0.10138975019315011,-0.1531644191241759,F2,0.1291656590050571,0.08483891352024527,0.2543706722666385,0.229034423828125,-0.1529809220734884,0.14281230714438028,0.100555419921875
146,2024-07-20,2024-07-20,9410.770833333334,0.0072725158605782,137.5120550147756,2388.313791515756,0.2178031831207795,2311.2950683133085,0.2139936174665178,6.175547243910014e-06,0.039875,0.0474583333333333,0.0709583333333333,0.04949614838474,0.0361227901327459,0.0184923036519188,16.62666666666667,16.177083333333332,15.216666666666669,1.3571,727.9104166666666,60.81666666666666,13.675,2024-07-20,0.2139936174665178,1157.0806477816768,3157.3828836933344,3036.7430222728253,0.23999651256073629,0.2124800603881466,0.042977523375566026,0.09847752337556603,-0.14151898918517025,F2,0.12153856170651862,0.07605497461491649,0.23449685425198444,0.206146240234375,-0.1360193308764184,0.13253091862479924,0.088714599609375
147,2024-07-21,2024-07-21,9565.375,0.0072164648676837,138.57763103380023,2414.218971651161,0.2061522535535293,2329.4446599965736,0.2063140869140625,6.742298086022351e-06,0.0280851063829787,0.0445833333333333,0.0694583333333333,0.0431070563897002,0.0435603750892902,0.0222998190444986,17.677272727272726,17.625,16.539583333333333,0.0,726.94375,57.54166666666666,13.925,2024-07-21,0.2063140869140625,1152.7650692616962,3191.6298794813592,3060.5892402035706,0.230134541884554,0.20112227320974932,0.03742987250723862,0.09292987250723861,-0.1372046693773154,F2,0.11629763828156935,0.07001913301354054,0.22808423563925606,0.198760986328125,-0.13515436313201745,0.12924511404637642,0.084930419921875
148,2024-07-22,2024-07-22,9798.9375,0.0071281736378499,140.29408781422367,2435.5941190752183,0.1970945739224587,2365.301799764161,0.1922078946741615,5.5060292886759296e-06,0.0241702127659574,0.0410416666666666,0.06675,0.039592911802418,0.0476512144351288,0.0243940383198222,14.074418604651164,14.854166666666666,14.60625,0.017099999,726.15,57.88333333333333,12.475,2024-07-22,0.1922078946741615,1152.4086147130631,3219.88811123168,3107.700887903033,0.22240047694090365,0.19221514231895978,0.034378539503081014,0.089878539503081,-0.13252193743782265,F2,0.1121449301095953,0.06523656194534802,0.21626593852654175,0.185150146484375,-0.12638739902346074,0.12293848912972619,0.077667236328125
149,2024-07-23,2024-07-23,9844.270833333334,0.0071270807531962,140.3175125664618,2470.5989540312794,0.1832855354723693,2407.586637082146,0.1773048959127286,4.857795751925738e-06,0.0184680851063829,0.038875,0.0649583333333333,0.0280732578644893,0.0610613210511944,0.0312590607236174,16.009302325581395,16.118750000000002,15.14375,0.0,726.6895833333333,50.525,13.5,2024-07-23,0.1773048959127286,1153.7527609405236,3266.1649728105067,3163.2576995078102,0.21045696962729554,0.17846010099043444,0.024376019861605227,0.07987601986160522,-0.13058094976569032,F2,0.10565713530760575,0.05776472948532343,0.203440701301085,0.170379638671875,-0.12356468143947977,0.11610189573268517,0.069793701171875
150,2024-07-24,2024-07-24,9693.875,0.0072069116734358,138.75805297683988,2507.4724635192274,0.1692606314146539,2436.477780186244,0.1671603890352471,5.396575036276797e-06,0.0134893617021276,0.0360833333333333,0.0630833333333333,0.0266853086664326,0.0626770420462792,0.0320861951489508,17.206666666666667,17.01875,15.877083333333331,0.0,728.9125,42.55,15.258333333333333,2024-07-24,0.1671603890352471,1162.9408551396768,3314.9122471982087,3201.2169278338074,0.19875748522019032,0.16498609479471552,0.023170863075668915,0.07867086307566892,-0.1200866221445214,F2,0.09921211159224798,0.05034215542560273,0.19533218355110613,0.161041259765625,-0.1166613204754372,0.11170315734544176,0.064727783203125
151,2024-07-25,2024-07-25,9644.791666666666,0.0072007539809986,138.88328708889867,2485.779713687808,0.1773966448202723,2402.853161255552,0.1788947526798691,6.404985450262515e-06,0.0107083333333333,0.0334583333333333,0.0613749999999999,0.0253925421456509,0.0641819602466675,0.0328566064109438,17.72826086956522,17.120833333333334,16.027083333333334,0.0,729.5270833333334,50.425,15.441666666666668,2024-07-25,0.1788947526798691,1155.1215514664575,3286.234140803112,3157.0385239968286,0.2055362478899846,0.17279302773584976,0.0220483534425118,0.07754835344251179,-0.12798789444747277,F2,0.10295733884140969,0.054655440815250624,0.204818619350101,0.171966552734375,-0.12727026590758922,0.11684385160523228,0.070648193359375
152,2024-07-26,2024-07-26,9633.770833333334,0.0071894528942008,139.1003429158341,2451.859901820789,0.1903693356211829,2351.5874070727214,0.1974380080764358,7.901069149997725e-06,0.0184680851063829,0.0316666666666666,0.0599166666666666,0.0244443685999631,0.0652857354474434,0.0334216609402644,17.395555555555553,17.28125,16.352083333333333,1.4219999,726.5083333333333,68.96666666666667,14.0,2024-07-26,0.1974380080764358,1192.860294686143,3241.391694309072,3089.6819482698384,0.2167434583722957,0.18570009425441175,0.021225054013086816,0.07672505401308682,-0.14001840435920887,F2,0.10908341938076933,0.061710695924841255,0.2206646769137852,0.190216064453125,-0.14393962290069837,0.12532334729148467,0.080413818359375
153,2024-07-27,2024-07-27,9443.9375,0.0072894883782698,137.20630443134968,2339.164602943711,0.243292677989704,2244.454930185116,0.2468694642532703,7.824402870458085e-06,0.0729361702127659,0.0400416666666666,0.058875,0.058390022000373,0.0257693720476106,0.0131920887360165,15.360869565217392,15.66875,15.175,7.1106,723.2854166666666,77.10000000000001,13.125,2024-07-27,0.2468694642532703,1200.7601508258224,3092.406996816132,2948.923718778761,0.26034517430163456,0.23591510973142715,0.05070007702244824,0.10620007702244824,-0.15414509727918632,F2,0.13216412049308668,0.0882921672929328,0.2605183066391715,0.236114501953125,-0.15431822961672328,0.14593912117868585,0.104156494140625
154,2024-07-28,2024-07-28,9791.354166666666,0.007122709070288,140.403983387535,2407.366955695681,0.2093370527193418,2348.4310950043987,0.199066162109375,4.66197510695694e-06,0.077531914893617,0.0609583333333333,0.059625,0.067766646763896,0.0148539801048303,0.0076041831079122,14.86046511627907,15.41875,14.977083333333333,3.2989,721.7375000000001,48.11666666666667,14.875,2024-07-28,0.199066162109375,1194.7905484065918,3182.5714224337635,3085.534962114328,0.23268937649216132,0.20406461290046526,0.05884180366399968,0.11434180366399968,-0.11834757282816163,F2,0.11766115823394464,0.07158946514502607,0.22172461387456674,0.191436767578125,-0.10738281021056706,0.12585331577187545,0.081024169921875
155,2024-07-29,2024-07-29,9903.645833333334,0.0070951663109045,140.94627746470908,2467.491143946776,0.1843534913524897,2413.397722259183,0.17501220703125,4.152189693492467e-06,0.0531063829787234,0.0564166666666666,0.06025,0.0558598356651716,0.0287147789753176,0.014699927944601,14.465116279069768,15.333333333333334,14.858333333333334,0.0,724.35,37.24166666666667,14.458333333333334,2024-07-29,0.17501220703125,1186.6342209511497,3262.056406171802,3170.8927144417007,0.2114830307635054,0.17964179016795767,0.04850311532109732,0.10400311532109732,-0.10747991544240806,F2,0.10621810728490912,0.0584107870067318,0.20179779901187359,0.168487548828125,-0.09779468369077626,0.11520094931602087,0.068756103515625
156,2024-07-30,2024-07-30,9974.875,0.0070928810688833,140.99081679694643,2494.2520364449733,0.1741995209700921,2442.336074784267,0.1654430571056547,3.938504816393135e-06,0.0377446808510638,0.049375,0.0604166666666666,0.0468724181209617,0.0391770921767698,0.0200558894279679,15.265116279069767,15.814583333333331,15.072916666666666,0.0,724.4125,33.825,14.791666666666666,2024-07-30,0.1654430571056547,1173.18856601785,3297.434665187147,3208.91396984582,0.20285416543549556,0.16970413985398147,0.04069933744751759,0.09619933744751757,-0.10665482798797797,F2,0.10147912230968688,0.052953015476322765,0.1937422781099338,0.159210205078125,-0.09754294066241623,0.11085520777681651,0.063751220703125
157,2024-07-31,2024-07-31,9923.854166666666,0.0071150963164736,140.5576115461759,2503.7594356348163,0.1707262098643009,2456.468859438476,0.1609298706054687,3.564854401308448e-06,0.0259574468085106,0.0429166666666666,0.0600833333333333,0.0395073626154688,0.0477508028189543,0.024445020501075,15.583333333333334,16.21875,15.354166666666666,0.0,725.0520833333334,33.81666666666667,14.841666666666669,2024-07-31,0.1609298706054687,1167.3753777069408,3310.0035745059677,3227.482622447702,0.19989735672835618,0.16629885655659477,0.03430425711340312,0.08980425711340312,-0.11009309961495306,F2,0.09984400455600524,0.051069890889186564,0.1899795018991593,0.154876708984375,-0.10017524478575618,0.10878833070329247,0.061370849609375
158,2024-08-01,2024-08-01,9544.212765957447,0.0072440599872331,138.04822630263627,2560.1257701491536,0.1514001035336011,2510.697354543175,0.1449185884915865,3.646108019074212e-06,0.0171063829787234,0.0375,0.0591666666666666,0.0262937176629898,0.063132895766743,0.0323195598859685,16.128571428571426,16.591666666666665,15.625,0.0,728.531914893617,30.689361702127663,15.91063829787234,2024-08-01,0.1449185884915865,1176.7465101828486,3384.5206251733975,3298.7318568597007,0.1834381922046167,0.1473432447490745,0.022830844467083344,0.07833084446708335,-0.10510734773753337,F2,0.09063549869541472,0.04046468294142791,0.1765183024972336,0.139373779296875,-0.09818745803015025,0.10142176882586071,0.052886962890625
159,2024-08-02,2024-08-02,9340.875,0.0073139058298737,136.73975062496993,2560.6976991502147,0.1513626090974484,2489.760129182616,0.151165771484375,5.286458039177495e-06,0.0117021276595744,0.033625,0.0582916666666666,0.0247560825315054,0.0649228671635332,0.0332358981443381,17.623255813953488,17.625,16.308333333333334,0.0,730.4666666666667,39.38333333333333,17.974999999999998,2024-08-02,0.151165771484375,1176.8047156438918,3385.2767229881206,3271.2230485335394,0.18327999994448574,0.14716105864420437,0.021495715331523446,0.07699571533152344,-0.1062842846129623,F2,0.0905461069306732,0.040361732661735074,0.18155300306094596,0.145172119140625,-0.10455728772942252,0.10417760492389272,0.056060791015625
160,2024-08-03,2024-08-03,9601.729166666666,0.0072095077383423,138.71680422514817,2584.0553332983486,0.1437454691858965,2511.2897966897563,0.1447898463199013,5.371737293514568e-06,0.008595744680851,0.030625,0.057,0.0234273755450216,0.0664696239017362,0.0340277277669501,18.226086956521737,17.833333333333332,16.704166666666666,0.0,728.9416666666666,38.34166666666667,17.974999999999998,2024-08-03,0.1447898463199013,1180.1558779915467,3416.155828792758,3299.5102492767464,0.1769596603627469,0.13988208021061818,0.020341998579120727,0.07584199857912072,-0.10111766178362618,F2,0.08696058182118992,0.03623237226780664,0.17635931195311635,0.139190673828125,-0.10051731337399564,0.10131577512978254,0.052764892578125
161,2024-08-04,2024-08-04,9842.395833333334,0.0071472033846735,139.92929846183162,2578.390757659807,0.1457192139020082,2484.1616162480723,0.152952648344494,7.041881672318915e-06,0.00655,0.02805,0.0556,0.0222213200095609,0.0678736012610017,0.0347464644855852,17.69,17.185,16.6175,0.0,727.0375,42.18333333333333,18.58333333333333,2024-08-04,0.152952648344494,1184.6984584497595,3408.6671837796725,3263.867326054762,0.17846770823268304,0.14161886156233486,0.01929478012558397,0.07479478012558397,-0.10367292810709908,F2,0.08781858677112579,0.03722051530121865,0.18293092110996198,0.146759033203125,-0.10813614098437802,0.10491956079643983,0.056915283203125
