,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
214,2024-07-18,2024-07-18,5344.145833333333,0.0096810829169233,103.30389494449116,2134.324413395843,0.0606202066426967,2044.885957475776,0.0614458719889322,8.099102770613739e-06,0.0542553191489361,0.0662916666666666,0.0925416666666666,0.1060416666666666,0.0712237040915438,0.0075959363304426,0.0036562638809037,15.167391304347827,15.09375,14.397916666666667,13.199999999999998,0.0,788.8104166666667,59.65833333333333,16.841666666666665,2024-07-18,0.0614458719889322,1128.426303931803,2893.6279224902983,2764.5930091954237,0.0987505531575054,0.05611673218110986,0.0726627566980811,0.1141627566980811,0.015412203540575695,C1,0.1715424453387176,0.12746701428670373,0.09993884876716153,0.057281494140625,0.014223907930919572,0.18082543858979644,0.136566162109375
215,2024-07-19,2024-07-19,5292.0625,0.0098186996234891,101.88259947665766,2100.278966034313,0.0686780381173997,1992.766738497412,0.0716514587402343,1.0055175554331723e-05,0.0514583333333333,0.0629583333333333,0.0897083333333333,0.104875,0.0683894424525089,0.0043624392633744,0.0020998371257257,16.260416666666668,16.029166666666665,15.025,13.2625,0.77129996,789.3145833333333,70.25,16.5,2024-07-19,0.0716514587402343,1156.3880836657424,2847.470526500879,2694.130190520599,0.10573668014727373,0.06296450212648474,0.06977122969140934,0.11127122969140933,0.005534549544135597,C1,0.18255030400155997,0.13825686735189202,0.10859414975665056,0.065765380859375,0.0026770799347587693,0.19732655198702373,0.152740478515625
216,2024-07-20,2024-07-20,4954.395833333333,0.0099925327474895,100.09380889343228,2014.0588606894944,0.0879435946154005,1924.5871850583555,0.0836957295735677,8.618251146292554e-06,0.0527083333333333,0.0608749999999999,0.08875,0.103875,0.0678919482102196,0.0037948677480384,0.0018266395709969,15.589583333333332,15.552083333333334,14.90625,13.48125,5.5271,789.1604166666666,77.58333333333333,15.6,2024-07-20,0.0836957295735677,1146.624688710119,2730.576907733304,2601.9545285387676,0.12565604605165748,0.08248937411503236,0.06926368373396094,0.11076368373396094,-0.014892362317696542,C1,0.21461853559971128,0.16969000231504902,0.12148369871222056,0.078399658203125,-0.010720014978259626,0.22248296637374004,0.177398681640625
217,2024-07-21,2024-07-21,5150.0,0.0098420210285219,101.61952087950232,2048.97674407936,0.0792860322355712,1971.166081135184,0.0743700663248698,7.317857162219228e-06,0.0506382978723404,0.0602083333333333,0.087375,0.102,0.0664395062994635,0.0021378341863394,0.0010290352076211,15.33695652173913,15.50625,14.95625,13.5,0.0,788.0520833333334,58.65,16.5,2024-07-21,0.0743700663248698,1143.74894490519,2777.917116061997,2664.927082093293,0.11717111059970546,0.07417247892240007,0.06778189568986094,0.10928189568986094,-0.007889214909844525,C1,0.20083336996958312,0.15617784557466077,0.11245478760807733,0.069549560546875,-0.003172891918216389,0.20479875428010777,0.160064697265625
218,2024-07-22,2024-07-22,5264.25,0.009716877009214,102.92740173929052,2080.133348627313,0.072116673978731,2006.2117098718827,0.0679804484049479,6.827805585393478e-06,0.0489166666666666,0.0584583333333333,0.0853749999999999,0.1015416666666666,0.0647540844884941,0.0002150030660628,0.0001034905916178,14.672916666666666,14.88125,14.666666666666666,13.5,0.0,787.65,59.4,15.15,2024-07-22,0.0679804484049479,1136.8301943340268,2820.1579395863378,2712.3071816309384,0.11008986087465143,0.0672314701039321,0.06606242045972263,0.10756242045972263,-0.0025274404149288054,C1,0.18947151495907205,0.14504100689728872,0.10622795236384061,0.063446044921875,0.001334468095882016,0.19284323061117328,0.148345947265625
219,2024-07-23,2024-07-23,5334.395833333333,0.0096928647141814,103.17822326400658,2119.2719797901323,0.0637323312655494,2046.2514246203984,0.0613123575846354,6.615458272629068e-06,0.0472499999999999,0.0570416666666666,0.084,0.099875,0.063232692119726,0.0015206933476058,0.0007319777205738,14.64375,14.754166666666668,14.433333333333332,13.475,0.0,787.96875,57.74166666666667,15.325,2024-07-23,0.0613123575846354,1139.1647422267158,2873.2204615112923,2766.439058804454,0.10178400340595091,0.059090106337136176,0.06451028883522827,0.10601028883522827,0.00422628542927736,C1,0.17630720888639956,0.13213741387526265,0.09968977535739207,0.057037353515625,0.006320513477836201,0.18038956012269985,0.136138916015625
220,2024-07-24,2024-07-24,5243.1875,0.0097938342090364,102.11079048164704,2158.167386224904,0.0558602313986603,2064.490591869307,0.0583140055338541,8.415885357204096e-06,0.0462083333333333,0.0560833333333333,0.0820833333333333,0.0982083333333333,0.0619642393401485,0.0029678209825389,0.0014285449734428,15.002083333333331,15.016666666666666,14.529166666666669,13.39375,0.0,789.9187499999999,63.54166666666666,15.35,2024-07-24,0.0583140055338541,1150.7791858145,2925.953229505635,2791.097585156761,0.09411555394672115,0.0515735270062069,0.06321620736500623,0.10471620736500623,0.010600653418285075,C1,0.16430601974464748,0.12037390278621293,0.09688769949748555,0.054290771484375,0.007828507867520679,0.17509675016509865,0.130950927734375
221,2024-07-25,2024-07-25,5220.875,0.0097783869728672,102.27457999640002,2127.106566239354,0.0619557284857409,2040.803298059776,0.0620257059733072,7.832848149772336e-06,0.045,0.0549166666666666,0.0812916666666666,0.09775,0.0609284285631688,0.0041495365529271,0.0019973575292031,15.714583333333332,15.416666666666666,14.645833333333334,13.4375,0.91429996,790.0375,62.13333333333333,17.275000000000002,2024-07-25,0.0620257059733072,1135.6850081926284,2883.8422666915844,2759.073438952821,0.10019446842615502,0.05753205136938225,0.06215946835609162,0.10365946835609162,0.0034649999299365825,C1,0.17380760967127867,0.1296873180774256,0.10056153229158521,0.057891845703125,0.0030979360645064097,0.18200853728620142,0.137725830078125
222,2024-07-26,2024-07-26,5309.416666666667,0.0096733901846275,103.3863501152684,2136.92135334201,0.0599989043164019,2034.6905493388824,0.0630378723144531,9.307778873673623e-06,0.0440833333333333,0.054,0.0797083333333333,0.0961666666666666,0.0598025829329611,0.0054339693283316,0.0026156124697216,17.14375,16.64375,15.41875,13.5875,0.46089998,787.1520833333334,58.35833333333333,18.591666666666665,2024-07-26,0.0630378723144531,1152.27224457844,2897.148745235939,2750.8092801037815,0.09823576933769658,0.055612143419008206,0.06101087536797303,0.10251087536797303,0.004275106030276449,C1,0.1707361197344769,0.1266766575916433,0.10155782593066308,0.058868408203125,0.0009530494373099496,0.18387658785947242,0.139556884765625
223,2024-07-27,2024-07-27,5331.479166666667,0.0096614963798433,103.53632334784244,2094.399350449827,0.0690696008299878,1998.4980503318584,0.0695292154947916,8.906827161576137e-06,0.0427234042553191,0.0530833333333333,0.078375,0.0949583333333333,0.0586015034903501,0.0068042333863531,0.0032751818453318,16.68913043478261,16.535416666666666,15.625,13.800000000000002,4.2560997,783.8104166666667,71.25,16.883333333333333,2024-07-27,0.0695292154947916,1162.2656026324355,2839.4991891905834,2701.878664010333,0.10698968255557352,0.06419268939614131,0.059785528491863686,0.10128552849186369,-0.005704154063709846,C1,0.18453756571307156,0.1402047722556554,0.1075978561175727,0.064788818359375,-0.006312327625709005,0.19539623306131035,0.150848388671875
224,2024-07-28,2024-07-28,5593.9375,0.009442152864222,105.91455086330096,2155.432645853901,0.0563737609858343,2091.234176373111,0.054388682047526,5.707154241180912e-06,0.042,0.054,0.078,0.094,0.0584544015671741,0.0069720561556411,0.003355962449993,19.2,18.5,16.0,13.8,0.1489,782.2520833333333,47.275,18.075,2024-07-28,0.054388682047526,1160.1576542512723,2922.2455826977603,2827.2536976723504,0.09463694784363354,0.05208459493586343,0.05963545442045876,0.10113545442045875,0.006498506576825228,C1,0.16511741215612735,0.12116922594271648,0.09296479329361643,0.050445556640625,0.008170661126842324,0.16774908457689933,0.123748779296875
228,2024-08-01,2024-08-01,5298.666666666667,0.009719996872365,102.88721970017018,2234.954502226041,0.0420536632423499,2181.0929526308287,0.0423482259114583,4.578121121269963e-06,0.033090909090909,0.0469545454545454,0.0716818181818181,0.0879090909090909,0.0509653979437137,0.0155159643531808,0.0074685275881741,15.36818181818182,15.122727272727271,14.75681818181818,13.752272727272729,0.0,789.2958333333332,40.775,16.266666666666666,2024-08-01,0.0423482259114583,1150.2973633995955,3030.0579951887803,2948.7386850129637,0.08046532029273261,0.038193629975988845,0.051995137827219984,0.09349513782721998,0.01302981753448737,C1,0.14329804395902307,0.09978198033638461,0.0812583430344514,0.038970947265625,0.012236794792768582,0.14595516122207086,0.102386474609375
229,2024-08-02,2024-08-02,5223.020833333333,0.0097721258109318,102.344643212289,2245.16209228855,0.0404315656392946,2176.8435137216666,0.04290771484375,5.813452171769896e-06,0.0319166666666666,0.0463333333333333,0.070875,0.0868333333333333,0.0500576996078933,0.0165515215036693,0.0079669875595628,16.29375,15.802083333333334,15.0125,13.7125,0.0,791.06875,43.1,17.783333333333335,2024-08-02,0.04290771484375,1148.9811792905798,3043.8970195848965,2942.9936364647433,0.07878378476962579,0.03654539649353493,0.05106909973116424,0.09256909973116424,0.013785314961538439,C1,0.14074099451448407,0.09727557208460269,0.08175648985399034,0.039459228515625,0.010812609877173904,0.14688918650870636,0.103302001953125
230,2024-08-03,2024-08-03,5344.604166666667,0.0096523340698207,103.61523967554432,2255.513481342106,0.0386644496055374,2180.9948995035534,0.042364756266276,6.333631641262297e-06,0.0308085106382978,0.0454468085106383,0.07,0.0857872340425531,0.0490778764178366,0.0176693630492977,0.0085050546904673,16.72553191489362,16.151063829787233,15.227659574468086,13.793617021276598,0.0,789.3166666666666,44.675,18.491666666666667,2024-08-03,0.042364756266276,1143.898561851138,3057.9310006488495,2948.6061216349403,0.07710785098454605,0.034902653809252865,0.05006947952080957,0.09156947952080956,0.014461628536263524,C1,0.138199111279312,0.09478402968235947,0.0812583430344514,0.038970947265625,0.01031113648635816,0.14595516122207086,0.102386474609375
231,2024-08-04,2024-08-04,5446.145833333333,0.0096689074097315,103.46258275996728,2219.0918837691324,0.0452374037230504,2119.5485735576026,0.0509961446126302,8.745811448748889e-06,0.02955,0.04505,0.06905,0.0848,0.0481846633548633,0.0186883945245904,0.0089955601152803,17.725,16.919999999999998,15.825,14.04,0.0,786.9895833333334,47.05833333333334,20.2,2024-08-04,0.0509961446126302,1161.1360782309405,3008.55211941721,2865.533477642308,0.08313713383532033,0.04081252947543589,0.04915821936799645,0.09065821936799644,0.007521085532676122,C1,0.14737477931945547,0.10377797782072776,0.08904188708974728,0.046600341796875,0.001616332278249158,0.16040141898870003,0.116546630859375
232,2024-08-05,2024-08-05,5044.375,0.0099419998733598,100.603433770064,2133.9385138140115,0.0610037075437627,2024.5612437846148,0.0651639302571614,1.0022867558448653e-05,0.0293333333333333,0.0447916666666666,0.068,0.0830833333333333,0.0476360891743944,0.0193142411222318,0.0092968080734513,17.541666666666668,17.041666666666668,16.091666666666665,14.199999999999998,5.325,788.7687500000001,79.83333333333333,17.099999999999998,2024-08-05,0.0651639302571614,1174.6269765205,2893.1047359502127,2737.1149187038427,0.09882726109488683,0.056191920952934585,0.0485985614182354,0.0900985614182354,-0.008728699676651436,C1,0.17166265207991788,0.1275848403884663,0.10317680309416463,0.060455322265625,-0.013078241675929234,0.18699000548159078,0.142608642578125
233,2024-08-06,2024-08-06,5161.083333333333,0.0098136291192416,101.90968635344068,2177.6802101590106,0.0523034297362391,2075.2087323710666,0.0567588806152343,9.14033346349223e-06,0.030375,0.0450416666666666,0.068,0.0822916666666666,0.0480332600813978,0.0188611245343935,0.0090787027942757,17.66875,17.20208333333333,16.279166666666665,14.41875,0.599,789.5166666666668,57.91666666666666,19.266666666666666,2024-08-06,0.0567588806152343,1165.1415581030722,2952.4079014514673,2805.5880246819634,0.09046928211186163,0.047999467914526125,0.04900375703886826,0.09050375703886825,3.4474927006630796e-05,C1,0.15865026289819856,0.1148301556129676,0.09526872233398401,0.052703857421875,-0.004764965295115761,0.17210786924786503,0.128021240234375
234,2024-08-07,2024-08-07,5307.541666666667,0.0096855207230068,103.2646670943689,2198.587829781199,0.0484922155853031,2097.905490888708,0.0534146626790364,8.88378737700683e-06,0.0306382978723404,0.0448333333333333,0.068,0.0815416666666666,0.0480007787142302,0.0188981812422232,0.0090965398450998,17.621739130434783,17.23333333333333,16.28333333333333,14.5,1.392,787.9208333333332,58.38333333333333,19.116666666666667,2024-08-07,0.0534146626790364,1156.1700226730725,2980.753579152503,2836.2730121258223,0.08670089937845098,0.04430571627469588,0.04897061939586268,0.09047061939586268,0.0037697200174117013,C1,0.15283902370423696,0.10913400534886906,0.0920307680069809,0.049530029296875,-0.0015601486111182228,0.1659433023560707,0.121978759765625
235,2024-08-08,2024-08-08,5401.125,0.0096295559666552,103.85492628122957,2207.713554311721,0.0468855096415192,2105.252237727231,0.052350362141927,9.011605219070476e-06,0.0302083333333333,0.0442499999999999,0.0673333333333333,0.0799166666666666,0.0473658236691677,0.0196225763536883,0.0094452236105151,16.861702127659573,16.620833333333334,16.039583333333333,14.5,1.2890999,786.9229166666668,69.73333333333333,15.225,2024-08-08,0.052350362141927,1172.9892232912484,2993.1258554328733,2846.205480426002,0.08509907116372846,0.04273561153390099,0.0483228352832266,0.0898228352832266,0.004723764119498139,C1,0.1503792081659029,0.10672290533032663,0.09103447436790305,0.048553466796875,-0.0012116390846764469,0.1640752517827997,0.120147705078125
236,2024-08-09,2024-08-09,5300.166666666667,0.00975075274022,102.56280567747956,2183.9515799464143,0.051057282232785,2076.690168459545,0.056500752766927,9.565832176573191e-06,0.03,0.044,0.0661666666666666,0.0785416666666666,0.0468257529110669,0.0202387217328858,0.0097418019383661,16.708333333333332,16.535416666666666,15.914583333333333,14.5,0.0,787.2270833333333,75.43333333333334,15.625,2024-08-09,0.056500752766927,1173.0778226508846,2960.910362752662,2807.5908590399404,0.08932423102640215,0.04687709404121806,0.047771852564816066,0.08927185256481605,-5.2378461586080616e-05,C1,0.15688084130603647,0.11309577660479175,0.09508191727665691,0.052520751953125,-0.005810064711840854,0.17167199078076847,0.127593994140625
237,2024-08-10,2024-08-10,5227.604166666667,0.009791187176246,102.14844641384748,2175.443180233548,0.0526994972521659,2074.5109744629654,0.0568949381510416,9.01191369193736e-06,0.0288510638297872,0.043125,0.066,0.0775,0.0459961933643319,0.021185133427693,0.0101973522149423,15.254347826086958,15.402083333333332,15.3,14.41875,6.3339,788.81875,78.24166666666666,14.416666666666666,2024-08-10,0.0568949381510416,1182.8797227857951,2949.375029684112,2804.6446876573264,0.09088083940704846,0.0484028745060335,0.0469255320275761,0.0884255320275761,-0.00245530737947236,C1,0.15928701053678362,0.11545429275629139,0.09539325903886874,0.052825927734375,-0.00696772701129264,0.17229467430519213,0.128204345703125
238,2024-08-11,2024-08-11,4801.479166666667,0.0102983930942777,97.11871501809628,1999.248916297713,0.0920796914863088,1898.1395630010647,0.08966064453125,9.871711520740068e-06,0.0288749999999999,0.043,0.0659583333333333,0.0762916666666666,0.0458523171380838,0.0213492761268662,0.0102763614372676,15.547916666666666,15.227083333333333,14.9,14.166666666666666,8.0432,788.56875,79.18333333333334,15.141666666666666,2024-08-11,0.08966064453125,1147.3123647409006,2710.4982035055796,2566.198543818874,0.12944506835244024,0.08620335656505876,0.04677874882729397,0.08827874882729396,-0.04116631952514627,C1,0.2208356125000352,0.17578395285566673,0.12708785043203358,0.083892822265625,-0.03880910160473962,0.2335667331084814,0.188262939453125
239,2024-08-12,2024-08-12,4833.666666666667,0.0101200566932432,98.82826094544362,2044.7783412711897,0.0803319132722718,1950.754429482542,0.078283945719401,8.925727058436466e-06,0.0302916666666666,0.044,0.066,0.076,0.0466775280981611,0.0204078255626794,0.0098231991747435,15.6125,15.516666666666666,15.10625,14.033333333333331,2.0823998,787.7687500000001,65.925,16.591666666666665,2024-08-12,0.078283945719401,1156.6610558217144,2772.2250968359913,2637.331455423391,0.1181595297019394,0.07514132283715068,0.04762063291604647,0.08912063291604647,-0.02903889678589293,C1,0.20242955752392155,0.15774242136576627,0.11631542545950409,0.073333740234375,-0.02719479254345762,0.21227095657319184,0.167388916015625
240,2024-08-13,2024-08-13,4898.666666666667,0.0101431777404824,98.59437072757378,2093.275973315148,0.0713977649852174,1982.566198297534,0.0740814208984375,1.0340542518683697e-05,0.030595744680851,0.044,0.066,0.076,0.0467903195069126,0.0202791463030213,0.0097612600919442,15.221739130434784,15.191666666666668,14.8625,13.800000000000002,0.8707,786.4375,83.47500000000001,14.358333333333334,2024-08-13,0.0740814208984375,1173.1238571975775,2837.9761613771952,2680.3395231127156,0.10723070534672814,0.0644289388413398,0.047735703239842185,0.08923570323984219,-0.01799500210688597,C1,0.18492028218142287,0.14057990919968952,0.11039993197747922,0.067535400390625,-0.021164228737637028,0.20081357972379626,0.156158447265625
241,2024-08-16,2024-08-16,5137.458333333333,0.0098546947153956,101.4842486125208,2175.027260214916,0.055912379569814,2096.6993105362103,0.0560493469238281,6.894411470107647e-06,0.0314468085106382,0.0438333333333333,0.0658333333333333,0.0735416666666666,0.0468042030562468,0.0202633071103954,0.0097536359801321,14.895454545454545,14.558333333333332,14.085416666666667,13.5,0.0343,786.7354166666668,57.95,16.541666666666668,2024-08-16,0.0560493469238281,1172.9855466344625,2948.8111426892942,2834.6423110306573,0.09095754007160974,0.04847805614907295,0.04774986730193702,0.08924986730193701,-0.0017076727696727217,C1,0.15940572473697168,0.11557065587613269,0.09221757306430801,0.049713134765625,-0.0029677057623710007,0.1663169124707249,0.122344970703125
242,2024-08-17,2024-08-17,5179.208333333333,0.0098597467087452,101.43190664038536,2130.3214264356043,0.0614240016360882,2046.8476086600888,0.0611712137858072,7.561723737445999e-06,0.031375,0.0438333333333333,0.0658333333333333,0.072625,0.0466987848948118,0.0203835745236508,0.0098115260650415,15.474468085106382,15.220833333333331,14.654166666666669,13.5,0.0,788.0041666666666,58.525,15.55,2024-08-17,0.0611712137858072,1163.811526503166,2888.200839911469,2767.245072568838,0.09954894018717049,0.05689930752142714,0.0476423191996077,0.0891423191996077,-0.0104066209875628,C1,0.17279428799680868,0.12869406477447315,0.0996275070049497,0.056976318359375,-0.010485187805341994,0.18020275506537276,0.135955810546875
243,2024-08-18,2024-08-18,4917.583333333333,0.0100984031626044,99.03745057615286,2095.2835886289868,0.0688777282329697,1990.0811662933104,0.0709393819173177,9.794742849482878e-06,0.0315,0.0443333333333333,0.066,0.072,0.0468870577202445,0.0201687814994428,0.0097081365759624,16.713043478260868,16.177083333333332,15.11875,13.65625,3.8693998,789.7395833333334,76.675,16.183333333333334,2024-08-18,0.0709393819173177,1181.9425350966917,2840.698002393154,2690.499418782935,0.10680033490223874,0.06400709168633269,0.04783439601843888,0.08933439601843887,-0.017465938883799867,C1,0.1842370063246403,0.1399101653082131,0.10903002822374713,0.066192626953125,-0.01969563220530826,0.19826057727365923,0.153656005859375
244,2024-08-19,2024-08-19,5036.375,0.0099192128819794,100.82701429175415,2142.0857504121545,0.0591453599859402,2042.9236778439367,0.0618438720703125,8.990309775704647e-06,0.0312340425531914,0.0444583333333333,0.066,0.0719166666666666,0.0468206571127341,0.0202445353277695,0.0097446002815942,17.145652173913046,16.572916666666668,15.525,13.825,2.1538,789.8583333333332,67.55833333333334,16.841666666666665,2024-08-19,0.0618438720703125,1171.6404957346958,2904.150419147929,2761.9400961894753,0.0972193792987927,0.05461588251917374,0.04776665380747591,0.08926665380747591,-0.007952725491316787,C1,0.1691460330365912,0.12511806183232357,0.10025019052937337,0.057586669921875,-0.01098353672189746,0.18138585376177774,0.137115478515625
245,2024-08-20,2024-08-20,5152.916666666667,0.0098458349335026,101.57635424898037,2146.3941880995144,0.0582089765078652,2046.1988686395675,0.0611991882324218,9.064920467778395e-06,0.0307916666666666,0.0436666666666666,0.0654583333333333,0.0704166666666666,0.0461546313978407,0.021004377738237,0.0101103464173848,16.408333333333335,16.308333333333334,15.68125,14.133333333333333,2.3813,790.125,73.16666666666667,15.275,2024-08-20,0.0611991882324218,1175.1081780821305,2909.991619068712,2766.3680055035766,0.0963788322510258,0.053791982120597874,0.047087171251868266,0.08858717125186825,-0.007791660999157526,C1,0.16783296906735723,0.12383100249343039,0.09968977535739207,0.057037353515625,-0.011102604105523814,0.18038956012269985,0.136138916015625
246,2024-08-21,2024-08-21,5089.145833333333,0.0099400761487968,100.63537431587136,2092.2554920172256,0.0699184095382073,1985.621935699688,0.0721956888834635,9.966954353824728e-06,0.0339583333333333,0.043375,0.06475,0.07,0.0470400917218859,0.0199941910563255,0.0096240983872058,16.210416666666667,15.9625,15.325,14.199999999999998,2.5569,789.2479166666667,74.89999999999999,15.883333333333333,2024-08-21,0.0721956888834635,1192.3869633467625,2836.5926354429403,2684.4707413985316,0.10745010574308704,0.06464399411336537,0.04799052202409438,0.08949052202409437,-0.017959583718992658,C1,0.18526879240419641,0.14092151733716826,0.1098395168054979,0.066986083984375,-0.020348994781403534,0.19975501773227602,0.155120849609375
247,2024-08-22,2024-08-22,4984.770833333333,0.0100492584806157,99.52014685246206,2028.370986481804,0.0845136368687378,1919.233758825724,0.0849761962890625,1.0538062455880384e-05,0.0388085106382978,0.044,0.064875,0.06875,0.0489572756223045,0.0178069517296327,0.0085712822759084,16.045652173913044,15.997916666666669,15.44375,14.199999999999998,11.0227995,788.2354166666668,86.24166666666667,14.616666666666667,2024-08-22,0.0849761962890625,1176.2020126118396,2749.980690289925,2594.716939232689,0.12210434735996288,0.07900801518874406,0.04994644202402226,0.09144644202402226,-0.030657905335940636,C1,0.20882530269412958,0.16401150173303847,0.12260452905618316,0.079498291015625,-0.0311580870321609,0.22466235870922288,0.179534912109375
248,2024-08-23,2024-08-23,4891.729166666667,0.010158956486787,98.45063137985362,1986.7348775614792,0.095259894152935,1881.691119152033,0.0933087666829427,1.034924577108006e-05,0.039,0.0440416666666666,0.0649583333333333,0.0684583333333333,0.0490353604653624,0.0177178678188418,0.0085284022054043,15.083333333333334,15.26875,15.10625,14.199999999999998,2.6562998,786.7687500000001,88.75,13.683333333333332,2024-08-23,0.0933087666829427,1188.8538597210306,2693.532192301745,2543.960994232828,0.1327409549376642,0.08943396962644677,0.050026104546847965,0.09152610454684797,-0.04121485039081624,C1,0.22627465836938443,0.1811152809134294,0.13076168322613324,0.087493896484375,-0.039235578679285274,0.24085213034423833,0.195404052734375
249,2024-08-24,2024-08-24,4672.3125,0.0103586740933268,96.55071888571436,1913.2709171285376,0.1170081893736158,1815.6562397920825,0.1099624633789062,9.960338146159566e-06,0.0595416666666666,0.0445416666666666,0.0643333333333333,0.0680833333333333,0.0566378960451927,0.0090444355001396,0.0043534913147958,14.922916666666666,15.002083333333331,14.80625,13.858333333333334,8.528399,787.5124999999999,87.96666666666665,13.541666666666666,2024-08-24,0.1099624633789062,1172.8531569475551,2593.9328221819706,2454.6848342718417,0.15403598164212656,0.11030725808317558,0.05778224697403326,0.09928224697403325,-0.0547537346680933,C1,0.26213091533000155,0.21626142113220248,0.1469514548611487,0.103363037109375,-0.04766920788711544,0.2742279672533471,0.228118896484375
250,2024-08-25,2024-08-25,4602.5,0.0104863200119205,95.37977257255818,1894.1785544833067,0.1231461914742941,1800.7892733077915,0.1140645345052083,9.612666760022955e-06,0.0698723404255319,0.0450833333333333,0.0648333333333333,0.068,0.0607473832256647,0.0043560840218563,0.0020967780637475,14.030434782608696,14.408333333333331,14.535416666666668,13.800000000000002,3.0709999,788.7645833333332,93.50833333333333,11.625,2024-08-25,0.1140645345052083,1155.5136400031377,2568.048194095535,2434.585370308996,0.16018333023969988,0.11633286125813319,0.06197476505431621,0.1034747650543162,-0.05670856518538367,C1,0.2727176447741935,0.22663848524997873,0.15099889776990255,0.107330322265625,-0.04752413271558635,0.2827587315379514,0.236480712890625
251,2024-08-26,2024-08-26,4488.604166666667,0.0105269171928816,95.0065763119398,1872.784652822718,0.1305198307492801,1795.2782165997742,0.1156018575032552,8.001584491019519e-06,0.09,0.046375,0.0640416666666666,0.068,0.06844022430319,0.0044203742694359,0.0021277238352619,14.125,13.975,13.8875,13.61875,7.5183997,789.93125,79.21666666666667,13.058333333333332,2024-08-26,0.1156018575032552,1143.6487901512608,2539.043235511196,2427.1346717541132,0.16741426466368475,0.12342059033864655,0.06982303757345905,0.11132303757345904,-0.05609122709022571,C1,0.28530968483640007,0.23898114572769702,0.15255560658096173,0.108856201171875,-0.04123256900750269,0.28605895421739685,0.239715576171875
252,2024-08-27,2024-08-27,4594.708333333333,0.0104107356206001,96.06256605708953,1913.104497564812,0.1169424589899036,1844.091936346928,0.1022669474283854,6.926656850015004e-06,0.0815833333333333,0.0477499999999999,0.0651666666666666,0.068,0.0660080799397244,0.0016456369065755,0.0007921186435541,14.408333333333331,14.370833333333332,14.16875,13.5,0.1617,790.2583333333333,68.58333333333333,13.166666666666666,2024-08-27,0.1022669474283854,1138.4129775201925,2593.7071974862015,2493.1286054854545,0.15408837851461515,0.11035861725960976,0.06734175249581183,0.10884175249581182,-0.04524662601880333,C1,0.2622206967490933,0.2163494244714218,0.13966605762539175,0.096221923828125,-0.030824305129579926,0.2590344892574095,0.213226318359375
253,2024-08-28,2024-08-28,4788.770833333333,0.0101680510513111,98.36859729851174,1938.88264156786,0.1091311131441681,1867.671836113833,0.0966033935546875,7.057614174311669e-06,0.0738723404255319,0.0487499999999999,0.0653333333333333,0.068,0.0635011207179809,0.0012144537707014,0.0005845709157733,14.27608695652174,14.36875,14.191666666666668,13.5,0.0,787.6208333333334,66.95,13.533333333333331,2024-08-28,0.0966033935546875,1140.3195414157392,2628.656128777539,2525.007559817746,0.1462083230411016,0.10263462267456394,0.06478414094913594,0.10628414094913594,-0.03992418209196566,C1,0.24880508855928218,0.2031995062555549,0.13399963755313635,0.090667724609375,-0.02771549660400041,0.24739030735068687,0.201812744140625
254,2024-08-29,2024-08-29,4928.75,0.0100804671623487,99.20755238445108,2009.8065608066884,0.0891477059639107,1932.7156873855165,0.0819740295410156,7.382622168692116e-06,0.067125,0.0499583333333333,0.065875,0.06775,0.0614812442864229,0.0035188509467881,0.0016937803398196,14.94255319148936,14.816666666666668,14.402083333333332,13.5,0.0,786.2916666666666,64.675,14.15,2024-08-29,0.0819740295410156,1156.5220021045031,2724.811817103941,2612.9438947803146,0.1267318924994673,0.08354391391683387,0.06272345354767975,0.10422345354767974,-0.02250843895178757,C1,0.21637992812020607,0.1714165112636435,0.11986472154871901,0.076812744140625,-0.015641268001039266,0.21924501204673694,0.174224853515625
255,2024-08-30,2024-08-30,4897.791666666667,0.0100899331683449,99.12341650068316,2023.2085256540583,0.0856079071203756,1960.0899068392216,0.0764579772949218,5.964635011390711e-06,0.0612916666666666,0.050125,0.0654583333333333,0.066,0.0591247118532477,0.006207325647281,0.0029878634540685,14.11304347826087,14.21875,14.15625,13.5,0.0,789.6520833333334,69.74166666666666,12.0,2024-08-30,0.0764579772949218,1143.8121912531665,2742.981641454533,2649.95259712737,0.12337331221449248,0.08025184877569592,0.060319308115663724,0.10181930811566371,-0.021554004098828752,C1,0.2108913239550445,0.16603660638941228,0.11450964323867543,0.071563720703125,-0.012690335123011723,0.20884619718886163,0.164031982421875
