,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
122,2023-10-26,2023-10-26,5595.25,0.0094974404076065,105.30345637684836,2068.7852702403525,0.2442172451285428,2024.417616005538,0.2142236587849069,4.061353507800606e-06,0.1791249999999999,0.1898333333333333,0.1352916666666666,0.0522083333333333,0.1717812032861803,0.058084096282,0.0310081710284877,4.485416666666667,4.779166666666667,5.289583333333334,6.2875000000000005,0.0,777.3874999999999,47.58958333333334,7.933333333333334,2023-10-26,0.2142236587849069,884.3686497002043,2697.645081401233,2637.064535463587,0.2354391019756244,0.25247869533486356,0.12616887152174205,0.17616887152174204,-0.059270230453882355,C2,0.22494001414350884,0.23818399713034402,0.20902999414398354,0.216522216796875,-0.0328611226222415,0.21234732171738868,0.221038818359375
123,2023-10-27,2023-10-27,5296.020833333333,0.0097250004623248,102.8351607821412,2012.7235643424208,0.2799252306728815,1962.932839635016,0.2464320970618206,4.696532416207758e-06,0.1804166666666666,0.1865208333333333,0.1355416666666666,0.05275,0.1713260154412649,0.0575457815886819,0.030720791949772,4.11875,4.414583333333334,4.966666666666667,6.1375,3.1072,781.2104166666667,86.53333333333335,3.095833333333333,2023-10-27,0.2464320970618206,886.4756721627734,2624.541996539773,2556.972699690326,0.26214892044621263,0.28884459685315067,0.12583454776789274,0.17583454776789273,-0.08631437267831987,C2,0.2503345903637736,0.2727591725079566,0.2327444034187312,0.248809814453125,-0.056909855650838476,0.2365548472530479,0.253997802734375
124,2023-10-28,2023-10-28,5108.375,0.0099853528926933,100.17514037465683,1885.165009921704,0.3893975781464141,1833.0431771909605,0.3406399813565341,5.272028632745985e-06,0.2689375,0.2447083333333333,0.1687291666666666,0.0528333333333333,0.2376888210883029,0.1360278275586444,0.0726184000710571,3.9645833333333336,4.210416666666666,4.7375,5.966666666666666,5.5151997,778.4020833333334,83.55416666666666,3.8791666666666655,2023-10-28,0.3406399813565341,871.9783514213442,2458.208780679376,2387.7746944731953,0.34127691397434085,0.39657879291862463,0.17457632008831672,0.2245763200883167,-0.1167005938860241,C2,0.32514825866628705,0.3746193366534707,0.2991357836378262,0.339202880859375,-0.07455946354950951,0.3044704050058697,0.346466064453125
125,2024-06-25,2024-06-25,4582.229166666667,0.0104516704386298,95.68386245758956,1888.9067523024248,0.3817191632483321,1804.407098128752,0.3621016792629076,8.667496178449678e-06,0.2288125,0.2927708333333333,0.2976875,0.1566458333333333,0.2605546606511166,0.1630694490545046,0.0870545586394932,19.066666666666663,18.510416666666668,17.470833333333335,15.254166666666668,0.0,786.1145833333334,62.03333333333333,17.943749999999998,2024-06-25,0.3621016792629076,871.8295644145882,2463.087920662836,2350.4725153513386,0.33848600630806375,0.3927789215922723,0.1913706905947987,0.24137069059479868,-0.09711531571326504,C2,0.32252009471211013,0.3710410438381618,0.318053516556434,0.364959716796875,-0.07668282596163531,0.323926082936381,0.372955322265625
126,2024-06-26,2024-06-26,4570.270833333333,0.0104534138475385,95.66893314882677,1921.0448607330616,0.3517399411457306,1828.6303689622507,0.3406894259982639,9.360681276118544e-06,0.2313541666666666,0.2781041666666666,0.2887083333333333,0.15475,0.2551837019255559,0.1567176406055946,0.0836636482986013,19.92083333333333,19.060416666666665,17.849999999999998,15.59375,0.0,786.6374999999999,68.075,17.599999999999998,2024-06-26,0.3406894259982639,875.1928977711768,2504.995223165707,2382.0264437221012,0.31585051040426754,0.36196028402790714,0.18742585967948072,0.2374258596794807,-0.07842465072478683,C2,0.30117603797844206,0.34198072408975094,0.30191516619932784,0.342987060546875,-0.06448930651984713,0.30733944506935523,0.350372314453125
127,2024-06-27,2024-06-27,4601.0625,0.0104179681926102,95.99744354519584,1919.7230987817595,0.3533379524877093,1814.8326437024864,0.3530817446501358,1.0700152811674084e-05,0.2130833333333333,0.2604791666666666,0.2795416666666667,0.1529791666666666,0.2391505189056826,0.1377564620577332,0.0735412308909299,19.20425531914894,18.810416666666665,18.09583333333333,15.947916666666666,2.0051,783.69375,76.6875,16.945833333333333,2024-06-27,0.3530817446501358,873.7585866786674,2503.2716781086124,2364.0531304763945,0.3167368050610027,0.3631669902523806,0.1756498995056023,0.2256498995056023,-0.09108690555540039,C2,0.3020127214705272,0.3431198838151773,0.3109257451487121,0.355255126953125,-0.08527584564310978,0.31657416777369923,0.362945556640625
128,2024-06-29,2024-06-29,4462.458333333333,0.0106049707251974,94.30921892069924,1891.3580537864111,0.3798582686915698,1798.0889228745189,0.3696512858072917,9.614398697246163e-06,0.2587291666666667,0.2828958333333333,0.2733125,0.1498541666666666,0.2666373559471217,0.1702629721008537,0.0908948179737455,18.972340425531915,18.447916666666668,17.566666666666666,15.90625,11.8508,785.7229166666666,71.50625000000001,18.13958333333333,2024-06-29,0.3696512858072917,892.6746931419192,2466.284357473573,2342.242278783521,0.3366760550232717,0.39031464014280737,0.1958382736983414,0.24583827369834138,-0.09083778132493031,C2,0.3208152738219795,0.36871989932476584,0.32249156290463815,0.371002197265625,-0.07665328920629677,0.32849861553756105,0.379180908203125
129,2024-06-30,2024-06-30,4438.666666666667,0.0106281438164407,94.1029640407532,1894.210675096378,0.3764805184510411,1788.3243919963688,0.3785677823153409,1.097093301638868e-05,0.2382083333333333,0.2719583333333333,0.2696458333333333,0.1484583333333333,0.2527827124246009,0.1538781800591318,0.0821478034479576,20.258333333333333,19.55208333333333,18.38125,16.158333333333335,0.8039,788.0124999999999,68.33958333333334,19.47083333333333,2024-06-30,0.3785677823153409,881.823617879219,2470.0041054612598,2329.522720387751,0.33458788915079446,0.38747156449420367,0.1856623947014972,0.2356623947014972,-0.09892549444929727,C2,0.3188479957843362,0.36604141465236706,0.32961933431236007,0.380706787109375,-0.09395693961086288,0.3358057019492508,0.389129638671875
130,2024-07-03,2024-07-03,4585.5,0.0103950188833358,96.21567877113245,1884.8328282896896,0.3871677994718648,1812.3757628708825,0.356880365416061,7.410472841444618e-06,0.3401666666666667,0.3356874999999999,0.3135208333333333,0.147875,0.3290922111447567,0.2441233938970337,0.1303251739213156,17.864583333333332,17.631249999999998,17.266666666666666,16.164583333333333,0.6459,784.9625,69.88541666666667,15.20625,2024-07-03,0.356880365416061,903.7619144047324,2457.7756240059284,2360.852726934329,0.3415263442426698,0.39691839674572366,0.2417097570189693,0.29170975701896934,-0.049816587223700526,C2,0.32538310664815706,0.3749390864334948,0.31258440893541467,0.357513427734375,-0.02087465191644533,0.3182776603113939,0.365264892578125
131,2024-07-04,2024-07-04,4641.833333333333,0.0104080982238002,96.09048990833702,1918.066911759352,0.3547789144397926,1853.4020992624244,0.3202182345920139,6.45418906475637e-06,0.3179791666666666,0.3184583333333333,0.3041458333333333,0.1467291666666666,0.3113568930757825,0.2231492347364909,0.1191281276374022,16.925,16.962500000000002,16.860416666666666,16.010416666666668,0.0,786.6750000000001,60.82083333333333,14.460416666666667,2024-07-04,0.3202182345920139,902.9825537995844,2501.1120509887037,2414.294811147964,0.3178525054544946,0.36468603654160636,0.22868362247086158,0.2786836224708616,-0.039168882983633024,C2,0.303065858692434,0.3445537492133745,0.2868078771150368,0.322418212890625,-0.00812425464417521,0.2918735259771285,0.329315185546875
132,2024-07-05,2024-07-05,4634.916666666667,0.0103500813163549,96.63230827356256,1942.0013830135613,0.3334901474675679,1884.4205777611528,0.2964647081163194,5.655614641192792e-06,0.2977291666666666,0.3014583333333333,0.2946249999999999,0.1456875,0.2945728532323742,0.2033000771593076,0.108531662988344,16.270833333333332,16.329166666666666,16.266666666666666,15.722916666666668,0.0,788.3874999999999,60.10416666666666,13.522916666666667,2024-07-05,0.2964647081163194,897.6007498095978,2532.322012497834,2454.7003722072654,0.30226920971707216,0.34346909720742574,0.2163561772899653,0.2663561772899653,-0.03591303242710686,C2,0.2883452075580524,0.3245113161272993,0.26959363673412357,0.298980712890625,-0.003237459444158264,0.2742109980862956,0.305267333984375
133,2024-07-06,2024-07-06,4799.0,0.0101773544042151,98.26724587187432,1965.556734986887,0.3143254173468965,1901.7098372052208,0.284210205078125,6.213021417404886e-06,0.2790833333333333,0.2869791666666666,0.2855833333333333,0.144,0.2794453900846845,0.1854100219304733,0.0989810643261644,16.429166666666667,16.214583333333334,15.94375,15.420833333333334,0.0,786.2770833333334,57.86041666666667,13.947916666666666,2024-07-06,0.284210205078125,889.3181493811912,2563.037611794485,2477.221858171383,0.28799078637460795,0.32402876526805896,0.20524544504558187,0.2552454450455819,-0.03274534132902607,C2,0.2748359956034453,0.3061182794216443,0.2607175440377152,0.286895751953125,-0.005472098992133301,0.2651555903859194,0.292938232421875
134,2024-07-07,2024-07-07,4911.479166666667,0.0100833465101271,99.18308576781466,1987.2598297767568,0.2977453393456638,1926.6594988730712,0.2679914994673295,5.827734774315014e-06,0.2609791666666667,0.2749375,0.2763541666666667,0.1422708333333333,0.2653524514679926,0.1687434171119587,0.0900836041648212,17.01914893617021,16.875,16.308333333333334,15.341666666666669,0.0,784.2958333333332,55.05833333333334,15.245833333333332,2024-07-07,0.2679914994673295,888.1567162646104,2591.337913306336,2509.722004107637,0.27567364025861585,0.30725874778801665,0.19489454443667778,0.24489454443667777,-0.03077909582193805,C2,0.26316607895110644,0.29022947657661974,0.2487034387718695,0.270538330078125,-0.0038088943351917426,0.2528725126141219,0.276214599609375
135,2024-07-08,2024-07-08,4877.645833333333,0.0101286333073694,98.73981076935628,1991.7397140191729,0.294736590818721,1926.2987979046377,0.2682889612709603,6.29043701630485e-06,0.2426249999999999,0.2614583333333333,0.2669166666666667,0.140125,0.2506142529892582,0.1513137144457621,0.0807787645298005,17.119148936170212,17.056250000000002,16.516666666666666,15.402083333333332,0.0,785.65,58.99583333333334,14.597916666666668,2024-07-08,0.2682889612709603,892.1017937412602,2597.1795721124217,2509.2521446654728,0.2732243353291362,0.30392397477367383,0.18406971707051062,0.2340697170705106,-0.039154618258625595,C2,0.2608436727345635,0.2870674784578658,0.24888275377583735,0.270782470703125,-0.014813036705326743,0.25305182761808975,0.276458740234375
136,2024-07-09,2024-07-09,4899.291666666667,0.0100998001951299,99.01982975404805,2021.967742347968,0.2736203617036544,1949.8195243327607,0.2537974481997282,6.849965055556901e-06,0.2288333333333333,0.2515624999999999,0.2585416666666666,0.1386041666666666,0.2393942252902326,0.1380446743400341,0.0736950928998817,17.617021276595743,17.2,16.520833333333332,15.427083333333334,0.0,786.4729166666666,60.36041666666667,15.210416666666667,2024-07-09,0.2537974481997282,888.7015647829381,2636.5961771678885,2539.890918514087,0.25746780759443316,0.2824711769382511,0.1758288955711386,0.22582889557113858,-0.03163891202329455,C2,0.24588915293823932,0.2667066289535815,0.23834799729272638,0.256439208984375,-0.012519101721587794,0.24224809862902702,0.261749267578125
137,2024-07-10,2024-07-10,4861.708333333333,0.0101639200255183,98.3938286171297,2029.3058657357856,0.268937203035187,1946.8476476986948,0.255615234375,7.842790920077843e-06,0.2166458333333333,0.2407708333333333,0.2519583333333333,0.1368125,0.2289250908040509,0.125663656298388,0.0670854914854386,17.93777777777778,17.84375,17.110416666666666,15.608333333333334,0.0,788.15,61.68958333333333,15.86875,2024-07-10,0.255615234375,890.1067876313201,2646.164909480818,2536.019666647127,0.25383381793865323,0.2775234342163719,0.16813958580579502,0.218139585805795,-0.03569423213285822,C2,0.24243660714898463,0.2620059253416244,0.2396032023205013,0.258148193359375,-0.021463616514706296,0.24359296115878587,0.263580322265625
138,2024-07-11,2024-07-11,4870.041666666667,0.0101095300190291,98.9240468391194,2068.370767589278,0.2452246475090204,1983.229392610742,0.2356755682762633,7.951138508242987e-06,0.2068541666666666,0.2310833333333333,0.24525,0.1354166666666666,0.2199241273682211,0.1150189281369246,0.0614028077129323,19.427659574468084,18.485416666666666,17.4375,15.785416666666668,0.0,788.1604166666666,65.89999999999999,17.01875,2024-07-11,0.2356755682762633,904.012873693113,2697.104580144778,2583.4115725895126,0.23562269623449955,0.2527286622429101,0.1615286098807098,0.2115286098807098,-0.024094086353789734,C2,0.22511481225090957,0.23842198791887437,0.22449591323621026,0.237579345703125,-0.012967303355500476,0.22812704206655915,0.242523193359375
139,2024-07-12,2024-07-12,4941.95652173913,0.0100108760184715,99.90345521015004,2074.217568201485,0.241408279843473,2000.8168958242736,0.2263086197224069,6.804109429812467e-06,0.1953181818181818,0.2196818181818182,0.2379772727272727,0.1331590909090909,0.2094190453684584,0.1025953978116903,0.0547705111332944,19.27272727272728,18.913636363636364,18.175,16.09090909090909,0.0,787.5833333333334,56.01875,18.539583333333333,2024-07-12,0.2263086197224069,875.7609874994247,2704.728664258458,2606.321559454411,0.2330506430223367,0.24922676521892598,0.15381289759206468,0.20381289759206467,-0.029237745430272022,C2,0.22266567947656135,0.23508744929686048,0.2176819430854321,0.228302001953125,-0.013869045493367427,0.2211785856628051,0.233062744140625
140,2024-07-13,2024-07-13,4991.770833333333,0.0100275455306029,99.73131964132972,2098.1750275720065,0.2280599959091015,2018.2629984180307,0.2174201117621527,7.333182365946755e-06,0.1850416666666666,0.2067916666666666,0.227875,0.1295416666666666,0.1984655260694526,0.089641536130048,0.0478550973760829,20.5375,19.570833333333333,18.441666666666663,16.379166666666666,0.0,788.53125,49.71666666666667,18.241666666666667,2024-07-13,0.2174201117621527,872.738023337774,2735.968601705542,2629.047353810436,0.22289416591287653,0.2353985377174146,0.14576781965158223,0.19576781965158221,-0.027126346261294287,C2,0.2129880869954519,0.22191123188865616,0.21122660294258966,0.219512939453125,-0.015458783291007444,0.21463358801797872,0.224151611328125
141,2024-07-14,2024-07-14,4965.520833333333,0.0100417630470104,99.5907418612416,2086.822345525888,0.2339843491407765,2007.404598817924,0.2226685868932846,7.329567120455621e-06,0.177,0.19825,0.22075,0.1275,0.1905697968340918,0.0803038811172114,0.0428701940690346,21.58125,20.560416666666665,19.1375,16.73125,0.0,789.1895833333333,47.35833333333333,20.008333333333333,2024-07-14,0.2226685868932846,872.4824698433916,2721.1649836969577,2614.9028905974387,0.227632071254035,0.24184928163502165,0.13996860979387107,0.18996860979387106,-0.037663461460163916,C2,0.217503888588241,0.2280595775309272,0.21521636178087422,0.224945068359375,-0.02524775198700316,0.21866817560725527,0.229644775390625
142,2024-07-15,2024-07-15,5011.854166666667,0.0099716202864414,100.29056869098638,2099.1173490610945,0.2271113333126725,2004.8511165686184,0.2238334493434175,8.709841624282062e-06,0.1675416666666666,0.18875,0.2127083333333333,0.1252083333333333,0.1815287617193438,0.0696117633477245,0.0371622113736798,20.285416666666663,19.83125,19.15625,17.1125,0.1496,788.15,55.60833333333333,18.316666666666663,2024-07-15,0.2238334493434175,868.4654533203185,2737.197365737607,2611.576651273921,0.22250678207934127,0.23487110761317662,0.13332820225221562,0.1833282022522156,-0.03917857982712564,C2,0.2126187630127387,0.22140839059834638,0.2161577655517054,0.226226806640625,-0.0328295632994898,0.2196544081290784,0.230987548828125
143,2024-07-16,2024-07-16,5010.875,0.0100048418671758,99.95767451398268,2089.5418685506525,0.232842417170457,1990.0683902676544,0.2316615327875665,9.250950071257909e-06,0.162875,0.1830416666666666,0.2070833333333333,0.1233333333333333,0.1764149216708373,0.0635640288395643,0.033933630781611,19.7125,19.25,18.641666666666666,17.056250000000002,1.5867,787.2291666666666,70.84166666666667,16.133333333333333,2024-07-16,0.2316615327875665,867.3836956837388,2724.7111747961726,2592.3202473790293,0.22648504952179987,0.2402875907759194,0.12957221838599559,0.17957221838599557,-0.0469128311358043,C2,0.21641084429009633,0.22657137792578108,0.22180618817669256,0.233917236328125,-0.04223396979069699,0.2253924882560495,0.238800048828125
144,2024-07-17,2024-07-17,5004.979166666667,0.0099674349813807,100.33830662603742,2096.5202695244125,0.2287322157114201,2010.5868124650672,0.2211206314411569,7.91480286013491e-06,0.1592916666666666,0.17775,0.20325,0.12125,0.172252612353432,0.058641594533106,0.0313057912416773,19.664583333333333,18.897916666666667,18.152083333333334,16.900000000000002,0.31,788.63125,66.21666666666667,15.708333333333334,2024-07-17,0.2211206314411569,869.0507795217892,2733.8108379336245,2619.0481334993,0.22357658523607693,0.2363276639834358,0.12651510934580235,0.17651510934580233,-0.047061475890274596,C2,0.21363865514233188,0.22279699220134505,0.2140508142550832,0.223358154296875,-0.037535704909280876,0.2174577993304723,0.227996826171875
145,2024-07-18,2024-07-18,5088.854166666667,0.0099032496626367,100.9866078941216,2117.206624567292,0.2176491594684627,2025.747037825981,0.2135523015802556,8.35572401734289e-06,0.1544166666666666,0.1714583333333333,0.1995416666666667,0.118625,0.1671648039041085,0.0526246455401727,0.0280936454843131,20.065217391304348,19.37708333333333,18.51875,16.86875,0.0,788.4499999999999,59.39166666666667,17.258333333333333,2024-07-18,0.2135523015802556,865.0082375200757,2760.785335836473,2638.7962785128693,0.21523884704100382,0.22497568244821228,0.1227782450190313,0.1727782450190313,-0.04246060202197252,C2,0.20568685677736764,0.21197047473354597,0.20853687788307196,0.215850830078125,-0.03575863286404066,0.21189903420746906,0.220428466796875
146,2024-07-19,2024-07-19,5043.375,0.0100266511517223,99.74615419386838,2088.456167355635,0.2336375634161972,1981.9785921163984,0.2371456065076462,9.981240217384163e-06,0.1505,0.1664166666666666,0.19275,0.115625,0.162388133853269,0.046975655343658,0.0250779343798251,19.625,19.39375,18.829166666666666,17.03125,0.77129996,788.9604166666667,68.51666666666667,16.908333333333335,2024-07-19,0.2371456065076462,885.6469108146372,2723.2954471560247,2581.7822439379065,0.22694204690958714,0.24090980099485765,0.11926990383607833,0.16926990383607832,-0.05767214307350882,C2,0.21684635180932083,0.2271643292995252,0.22498902949712185,0.238250732421875,-0.055719125661043534,0.22862015832747073,0.243194580078125
147,2024-07-20,2024-07-20,4800.25,0.0101726426881118,98.31717819207996,2012.891611793637,0.2796331282846974,1925.0882731960887,0.2689553118766622,8.451573266799397e-06,0.1717499999999999,0.1663333333333333,0.188875,0.2437916666666666,0.1747757564903722,0.061625517714374,0.0328987574107886,18.216666666666665,18.022916666666667,17.65625,16.402083333333334,5.5271,788.8333333333334,75.53333333333333,15.95,2024-07-20,0.2689553118766622,885.1405204103604,2624.7611262806586,2507.6752804093144,0.262062773942332,0.2887273068281467,0.1283682937591988,0.1783682937591988,-0.08369448018313319,C2,0.25025280080644585,0.2726478145445814,0.24946552753873286,0.271575927734375,-0.07109723377953406,0.25363460138098526,0.277252197265625
148,2024-07-21,2024-07-21,4898.979166666667,0.0101210732829077,98.81238371692788,2009.963196426098,0.2816824929799256,1932.379112257844,0.2644513448079427,7.438794962740599e-06,0.1730416666666666,0.1682916666666667,0.1858333333333333,0.3712083333333333,0.1787314988299881,0.0663036615799945,0.03539618259886,18.316666666666663,17.84375,17.091666666666665,15.3375,0.0,787.7333333333332,58.60833333333333,16.675,2024-07-21,0.2644513448079427,880.0853937751292,2620.942544707123,2517.172536791357,0.2635696283895174,0.29077891644462833,0.13127368467201395,0.18127368467201393,-0.08229594371750348,C2,0.25168333744983806,0.27459551608920957,0.24610337121433573,0.266998291015625,-0.0648296865423218,0.2501827875546042,0.272552490234375
149,2024-07-22,2024-07-22,4932.520833333333,0.0100485384431589,99.53084772411344,2016.2926500706983,0.2775367512170855,1945.5745569619628,0.2567210095994016,6.738790685831954e-06,0.164875,0.1662916666666666,0.2067916666666666,0.38875,0.1784112431347945,0.0659249204772449,0.0351939918161617,17.726086956521737,17.239583333333332,16.412499999999998,14.7125,0.0,787.3333333333334,57.525,15.458333333333334,2024-07-22,0.2567210095994016,885.2008746753594,2629.1959964973757,2534.3613020855264,0.26032771189901394,0.28636498843706876,0.13103846510847605,0.18103846510847604,-0.07928924679053789,C2,0.24860533314555028,0.27040475749136095,0.2401859760833968,0.258941650390625,-0.05914751097492077,0.24413090617068942,0.264312744140625
150,2024-07-23,2024-07-23,4942.25,0.010079930663217,99.21377840782588,2033.6830106965097,0.2657563965976303,1961.74509320468,0.2469268149517952,6.7951858793244855e-06,0.157375,0.1638333333333333,0.2725416666666667,0.347375,0.1846314468406233,0.0732810638533979,0.0391210659469254,17.849999999999998,17.077083333333334,16.099999999999998,14.4,0.0,787.6395833333332,57.75,15.566666666666668,2024-07-23,0.2469268149517952,888.0534180234289,2651.8725987919015,2555.425507073645,0.25169973418826713,0.27461784054549854,0.13560704459905246,0.18560704459905245,-0.06609268958921466,C2,0.2404084607526643,0.2592445672966616,0.2332375196796428,0.249481201171875,-0.047630475080590345,0.2370479635139595,0.254669189453125
151,2024-07-24,2024-07-24,4833.333333333333,0.0101951500149046,98.09135868539744,2061.386164399986,0.2488075050726707,1976.2600556503064,0.2390571756565824,7.984271733117629e-06,0.152375,0.1622916666666666,0.277875,0.2144166666666666,0.1793603563602856,0.0670473616861032,0.0357932065961374,18.18958333333333,17.3625,16.3,14.61875,0.0,789.5708333333333,58.68333333333334,16.358333333333334,2024-07-24,0.2390571756565824,899.257101444162,2687.996829470904,2574.3331140793935,0.238745552179074,0.2569804871611979,0.13173556433886785,0.18173556433886784,-0.05700998784020617,C2,0.22808753083151057,0.24246939809737333,0.22727529579771188,0.241363525390625,-0.045539731458844046,0.23095125337905273,0.246368408203125
152,2024-07-25,2024-07-25,4800.083333333333,0.0101859691569211,98.18367516276597,2033.948970963388,0.2658940881415773,1950.328054674824,0.2536861338513962,7.940615845133067e-06,0.1505,0.1615833333333333,0.2708333333333333,0.1995,0.17663640025594,0.0638259540599934,0.0340734594533408,18.78333333333333,17.837500000000002,16.695833333333333,14.9625,0.91429996,789.7020833333332,59.49166666666667,17.775000000000002,2024-07-25,0.2536861338513962,877.6964131448824,2652.2194044348616,2540.553344744554,0.25157086042989213,0.2744423765897806,0.1297348887050647,0.17973488870506468,-0.07183597172482742,C2,0.24028596975861655,0.25907779359015654,0.2381238535377666,0.256134033203125,-0.05838896483270192,0.24202395487406722,0.261444091796875
153,2024-07-26,2024-07-26,4894.833333333333,0.0100909280933492,99.10632284822,2035.2394786588704,0.2645395627816223,1936.6318226602136,0.2614401112432065,9.433859881221485e-06,0.1480416666666666,0.161375,0.262375,0.1927083333333333,0.1737670390698739,0.0604325873342556,0.0322619120155844,18.67872340425532,18.21875,17.325,15.33125,0.46089998,786.84375,59.775,18.466666666666665,2024-07-26,0.2614401112432065,898.1979943165011,2653.9021947115075,2522.712239515251,0.25094681571413263,0.2735927284088577,0.1276274167820096,0.17762741678200958,-0.07331939893212303,C2,0.23969280871754878,0.2582701940915786,0.24417573492168138,0.264373779296875,-0.0665483181396718,0.24821032251095793,0.269866943359375
154,2024-07-27,2024-07-27,4880.9375,0.0100962604227671,99.0698599311126,1988.544658657412,0.2971029681904942,1895.4866703330165,0.289105733235677,9.105212669987955e-06,0.15825,0.1628333333333333,0.2691666666666666,0.189125,0.1800886547393212,0.067908662625779,0.0362530117502849,17.74468085106383,17.439583333333335,16.820833333333333,15.5125,4.2560997,783.4958333333334,70.74166666666666,17.016666666666666,2024-07-27,0.289105733235677,902.2748356365996,2593.0132985481973,2469.1153822509928,0.27496802559228933,0.3062980406423,0.13227048074913977,0.18227048074913976,-0.09269754484314957,C2,0.26249708369089686,0.28931862741544806,0.2638555566071525,0.291168212890625,-0.08158507585801272,0.26833843170634863,0.297271728515625
155,2024-07-28,2024-07-28,5130.083333333333,0.0098563909227336,101.46516724701652,2053.781318594029,0.2533399457504815,1988.4902960434908,0.2326507568359375,6.098144642806151e-06,0.168625,0.1662083333333333,0.2619583333333333,0.1849999999999999,0.1846532169924475,0.0733068096915912,0.0391348103521081,17.928260869565218,17.510416666666668,16.76875,15.5,0.1489,781.9458333333333,51.625,17.724999999999998,2024-07-28,0.2326507568359375,904.1918268356076,2678.0802976885257,2590.264576513858,0.24220959874365,0.26169684928701503,0.13562303421512203,0.18562303421512202,-0.05658656452852795,C2,0.23138389065571413,0.24695745168964414,0.22243379069058006,0.234771728515625,-0.036810756475458034,0.22602009076993695,0.239654541015625
156,2024-07-29,2024-07-29,5157.0,0.009840364539268,101.6321859497564,2092.9824574042887,0.2306159891968544,2037.1476669467936,0.2083295186360677,5.0776816644338665e-06,0.1634583333333333,0.16525,0.2541666666666666,0.1805833333333333,0.1804554264037322,0.0683424144894341,0.0364845700051787,17.227272727272727,16.945833333333333,16.439583333333335,15.4625,0.0,784.8000000000001,43.54166666666666,16.541666666666668,2024-07-29,0.2083295186360677,901.3626418775268,2729.197617991438,2653.6470654744,0.22504485920601563,0.23832674558151748,0.13253986509457247,0.18253986509457246,-0.04250499411144315,C2,0.21503824005392808,0.2247025524026483,0.2045471190447874,0.210418701171875,-0.02200725395021494,0.20781961786720057,0.214874267578125
157,2024-07-30,2024-07-30,5147.666666666667,0.0098752582502495,101.269524428272,2101.260187454889,0.2261954713434751,2044.4240810315705,0.2050555685292119,5.149165311500306e-06,0.1565833333333333,0.163375,0.24525,0.1765,0.1749693673851557,0.061854486019685,0.0330209920468707,17.49772727272727,17.15625,16.458333333333332,15.33125,0.0,784.8208333333333,41.29166666666666,16.5,2024-07-30,0.2050555685292119,891.5199415218788,2739.9915742697403,2663.125531467091,0.22162916944073907,0.23367622211360814,0.12851049597714728,0.17851049597714727,-0.04311867346359177,C2,0.21178200880932702,0.22026913459816844,0.20208153774022952,0.207061767578125,-0.02357104176308225,0.2053092078116507,0.211456298828125
158,2024-07-31,2024-07-31,5079.979166666667,0.009961297342269,100.39463705727508,2090.690791370459,0.2316890971353398,2036.693147478268,0.208358101222826,4.910010388557086e-06,0.1509583333333333,0.1609583333333333,0.2374583333333333,0.1719583333333333,0.1700668971505164,0.0560567218870514,0.0299258580374732,17.7,17.245833333333334,16.547916666666666,15.325,0.0,785.4916666666667,43.125,16.141666666666666,2024-07-31,0.208358101222826,884.6975457676454,2726.209341879217,2653.054995359197,0.226002769073689,0.23963095721251618,0.12490975779776155,0.17490975779776155,-0.05109301127592744,C2,0.21595121982664,0.2259455908957474,0.20472643404875523,0.210662841796875,-0.029816676250993684,0.2079989328711684,0.215118408203125
159,2024-08-01,2024-08-01,4879.729166666667,0.0101384368892845,98.64087818046607,2133.5613877615824,0.2091142169012243,2078.948129166686,0.1897074381510416,4.864614233220803e-06,0.146375,0.1589166666666666,0.2282499999999999,0.1688333333333333,0.1655594045290103,0.0507260665646736,0.0270800898752606,17.884444444444444,17.335416666666667,16.572916666666668,15.34375,0.0,788.9708333333333,41.30833333333333,16.566666666666666,2024-08-01,0.1897074381510416,887.6790465609098,2782.1115445654414,2708.0975482278373,0.20893209723724954,0.2163889283856058,0.12159912050701814,0.17159912050701812,-0.03733297673023139,C2,0.1996673802572283,0.20377484844862467,0.19087434999223912,0.191802978515625,-0.019275229485221007,0.19387787630870054,0.195892333984375
