,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
126,2024-04-16,2024-04-16,4610.4375,0.0104857094349436,95.37926534613015,1848.354391179838,0.2456581742164435,1802.009780489252,0.1985763158553685,4.763403352354532e-06,0.2142708333333333,0.1473124999999999,0.1830788223915566,0.1536348785631316,0.088839290757851,4.122916666666667,3.9,5.9122,785.6708333333332,77.59166666666667,4.122916666666667,2024-04-16,0.1985763158553685,980.8693113530136,2471.742834028705,2424.338782666056,0.33424892890642527,0.23059886794914583,0.20939757311328802,0.279897573113288,-0.05435135579313727,C3,0.31793450584110694,0.2163349711981544,0.28743255518305505,0.189666748046875,-0.007534982069767049,0.2872929364830177,0.189544677734375
127,2024-04-17,2024-04-17,4538.625,0.0104533556956528,95.67262161861824,1857.3856302974657,0.2393817553420415,1820.1080150911791,0.1888152331840701,3.795115826599954e-06,0.2123541666666666,0.1467916666666666,0.1818123936630042,0.1520826162333068,0.0879416958513982,4.6875,4.229166666666667,3.3054,787.4895833333334,63.2875,6.589583333333334,2024-04-17,0.1888152331840701,979.6844029016588,2483.8200096384903,2448.6872920461374,0.3276132138458149,0.22479718228029996,0.20794908716163243,0.2784490871616324,-0.04916412668418246,C3,0.3116940494460441,0.21087886494530947,0.276891343330234,0.180450439453125,0.001557743831398395,0.2767517246301967,0.180328369140625
128,2024-04-18,2024-04-18,4571.9375,0.0104766105542677,95.45587405441027,1858.2558043048327,0.2387214249925699,1815.0590987057983,0.1913287823016826,4.409019506866046e-06,0.2052291666666666,0.1429791666666666,0.1762304956355438,0.1452408810123651,0.0839854659232331,5.891666666666667,5.2875000000000005,0.1019,787.0187500000001,51.49791666666667,9.464583333333334,2024-04-18,0.1913287823016826,985.612727272827,2484.9836643885374,2441.8947185895195,0.3269841913461906,0.22424722032621994,0.2015647556204549,0.27206475562045485,-0.05491943572573571,C3,0.3111022606275329,0.2103614568474663,0.279753526681,0.182952880859375,-0.007688771060545163,0.27961390798096264,0.182830810546875
129,2024-04-19,2024-04-19,4591.0,0.0104613375135092,95.59672940397844,1875.699904343265,0.2276069338890656,1823.24606039812,0.1873285202752976,5.328736357915701e-06,0.20375,0.1406458333333333,0.1743534221709267,0.1429401511222834,0.0826550700289423,6.05625,5.48125,0.0,787.3291666666668,61.177083333333336,8.854166666666666,2024-04-19,0.1873285202752976,988.9116510737548,2508.311079018452,2452.909069875398,0.31474109812917145,0.21354293634013355,0.19941784084947425,0.26991784084947423,-0.044823257279697215,C3,0.2995757843194883,0.2002837196634766,0.27507630022974827,0.178863525390625,-0.005158459380274039,0.2750064908797296,0.178802490234375
130,2024-04-20,2024-04-20,4487.541666666667,0.0105637611915658,94.66962952656976,1863.657154272906,0.235471248476314,1814.091293035547,0.1922570205316311,5.064040688808302e-06,0.2046875,0.1395833333333333,0.1743592379610914,0.1429472795392146,0.0826591920324244,6.204166666666667,5.65,0.4711,789.0124999999999,69.33958333333334,7.679166666666667,2024-04-20,0.1922570205316311,988.0730905603187,2492.2067100021786,2440.5926785862534,0.3231193607648412,0.2208681523596895,0.19942449269664214,0.2699244926966421,-0.053194868068199064,C3,0.30746530977090153,0.2071816268712717,0.2803120014811495,0.183441162109375,-0.010387508784507393,0.2801723827811121,0.183319091796875
131,2024-04-21,2024-04-21,4438.145833333333,0.0106003626516285,94.34958755229786,1868.2258984255373,0.2326662529643644,1833.5615953217148,0.182432628813244,3.507604647774865e-06,0.2005416666666667,0.1383125,0.1715527006793963,0.1395073053808554,0.0806700287166973,5.983333333333333,5.558333333333334,0.0,792.3833333333333,61.270833333333336,6.585416666666667,2024-04-21,0.182432628813244,991.3812528923944,2498.31633955897,2466.787102974878,0.31990266259009975,0.21805575436927857,0.19621449774494848,0.2667144977449485,-0.053188164845151265,C3,0.30443710691422055,0.20453403260968986,0.26942174287823506,0.173919677734375,-0.0027072451332865732,0.26928212417819763,0.173797607421875
132,2024-04-22,2024-04-22,4598.833333333333,0.0103993911853545,96.1710671967732,1877.3209646157609,0.2267752263345693,1842.5487800256024,0.1778140184355945,3.4948816979839043e-06,0.1882916666666666,0.1342083333333333,0.1630973728257045,0.1291436057760575,0.0746772246664156,6.364583333333333,5.852083333333333,0.0,788.525,39.66875,10.4875,2024-04-22,0.1778140184355945,979.8830616388636,2510.478868989461,2478.8780364761947,0.31363771739220087,0.21257823726090966,0.18654366247677326,0.25704366247677324,-0.05659405491542763,C3,0.2985362307293203,0.1993748254281174,0.26460489772694595,0.169708251953125,-0.007561235250172715,0.26446527902690864,0.169586181640625
133,2024-04-23,2024-04-23,4664.708333333333,0.0103627584586119,96.5062120656333,1875.9161802698543,0.2274106150833636,1833.758807205072,0.1820170084635416,4.260336495157255e-06,0.1787291666666666,0.1298333333333333,0.1559514287449648,0.1203848185206189,0.0696124603697307,7.683333333333334,6.710416666666667,0.0,787.0500000000001,44.84583333333333,12.285416666666668,2024-04-23,0.1820170084635416,983.9877987965737,2508.6002976197497,2467.052422521088,0.3145935608412005,0.21341394271074723,0.17837044326679888,0.24887044326679889,-0.06572311757440163,C3,0.29943678885268094,0.20016219425130247,0.2692821241781977,0.173797607421875,-0.020411680911398805,0.269212314828179,0.173736572265625
134,2024-04-24,2024-04-24,4654.0625,0.0103376967752993,96.74433335522018,1894.522573952209,0.2159218019189244,1858.077283294769,0.1703948974609375,3.6366192059481273e-06,0.168875,0.1255625,0.1486982138307549,0.1114945493506198,0.0644716667225084,8.441666666666666,7.414583333333333,0.0,787.74375,39.83125,13.052083333333334,2024-04-24,0.1703948974609375,987.2447626205632,2533.4820088710867,2499.7693507852523,0.30226917643540185,0.20263858485837252,0.1700745323555066,0.2405745323555066,-0.06169464407989528,C3,0.28781803278395396,0.19000377576014613,0.2566466318248162,0.162750244140625,-0.01607209946930957,0.25650701312477886,0.162628173828125
135,2024-04-25,2024-04-25,4841.083333333333,0.0101195324359127,98.8321905385713,1905.0859016946897,0.2097654542003021,1868.2088474632176,0.1656429893092105,3.652434651964013e-06,0.1587083333333333,0.1213541666666666,0.1413071897058891,0.1024353673617772,0.0592331993232951,8.06875,7.625,0.0,783.7645833333332,33.59583333333333,11.916666666666666,2024-04-25,0.1656429893092105,982.0843532525716,2547.607995627505,2513.3998783265465,0.29558195234040024,0.196791864219834,0.16162100127882845,0.23212100127882843,-0.06346095106157179,C3,0.2815071386697355,0.18448608496034,0.25162035862347104,0.158355712890625,-0.019499357344642615,0.25155054927345233,0.158294677734375
136,2024-04-26,2024-04-26,4896.0625,0.0101433494503234,98.59384859378008,1867.788856827284,0.2332840884740056,1815.0799493523805,0.1921095737191133,5.379974587509253e-06,0.158,0.1182083333333333,0.1394633662418191,0.1001753920140967,0.0579263697225175,7.41875,7.114583333333333,2.0521998,780.3833333333333,72.84166666666667,6.7375,2024-04-26,0.1921095737191133,989.7750757479316,2497.731898369656,2441.922770063879,0.32020832427173046,0.21832299806217897,0.15951211640846455,0.23001211640846456,-0.09019620786326593,C3,0.30472490280328457,0.20478565602478296,0.279753526681,0.182952880859375,-0.04974141027253545,0.27961390798096264,0.182830810546875
137,2024-04-27,2024-04-27,4729.875,0.0103422539744981,96.7036584740991,1811.360380094386,0.2730107482282071,1758.4034571825202,0.2248041062127976,5.579079141819235e-06,0.2422083333333333,0.1368958333333333,0.1931493366591948,0.1659783129682286,0.0959768754542471,6.064583333333334,6.3812500000000005,7.4115996,779.2979166666668,97.08125,2.652083333333333,2024-04-27,0.2248041062127976,1000.378869698241,2422.271973765768,2365.672896439133,0.36364295721117806,0.25629842123129765,0.22091578816459606,0.291415788164596,-0.072227169046582,C3,0.3455234849465046,0.24045634820603787,0.3159147699906774,0.214569091796875,-0.0244989818260814,0.31577515129064004,0.214447021484375
138,2024-04-28,2024-04-28,4478.604166666667,0.0106086394555258,94.26961964100111,1795.2198855602385,0.2867195506442877,1744.461926601522,0.2345573611375762,5.388083472188913e-06,0.2798541666666667,0.1906458333333333,0.2382971688904726,0.221316033651464,0.1279758844269039,6.172916666666667,5.9625,8.855,784.56875,86.81041666666665,4.164583333333334,2024-04-28,0.2345573611375762,1001.2368038534102,2400.6878274068044,2346.91662017294,0.3777082009802933,0.2685958334105049,0.2725539098056464,0.34305390980564643,-0.034654291174646856,C3,0.35869381185211857,0.25197132378355863,0.32603712574338634,0.223419189453125,0.017016784062260093,0.32589750704334897,0.223297119140625
139,2024-04-29,2024-04-29,4403.958333333333,0.0106054188769234,94.30575375085076,1809.603860785434,0.2752647331499404,1762.881857019112,0.2226778356040396,4.911838375301954e-06,0.2712291666666667,0.1863541666666666,0.2316908180117824,0.2132186260552885,0.1232935625833919,6.295833333333333,6.15,2.79,787.6520833333334,80.47083333333333,5.3875,2024-04-29,0.2226778356040396,1000.117636287614,2419.923038931922,2371.697923897745,0.36513457152241013,0.2576025576045259,0.26499785376889773,0.33549785376889774,-0.029636717753512398,C3,0.34692114895428994,0.24167834269642272,0.3127733492398367,0.211822509765625,0.02272450452906105,0.31263373053979937,0.211700439453125
140,2024-04-30,2024-04-30,4619.6875,0.0103592639375373,96.53910699651978,1848.3022221307333,0.2460147406186852,1810.9788169553933,0.193994140625,3.820574284345593e-06,0.2529166666666667,0.1745208333333333,0.2163965866498945,0.1944724789793145,0.1124536125261688,7.535416666666666,6.729166666666667,0.0,784.4979166666667,45.47916666666666,10.910416666666668,2024-04-30,0.193994140625,1000.5876147461538,2471.6730700949606,2436.405300386126,0.3342878382224269,0.23063288683316505,0.24750497890780096,0.318004978907801,-0.016282859314625975,C3,0.31797108420191,0.21636695209994458,0.2821270445816352,0.185028076171875,0.03587793432616582,0.28198742588159786,0.184906005859375
141,2024-05-01,2024-05-01,4726.208333333333,0.0103374596381721,96.75166157034155,1849.2947403710748,0.2456450408175414,1804.4431373964403,0.1982349214099702,4.620079373195827e-06,0.2395833333333333,0.1647083333333333,0.2047034057276254,0.1801401412391476,0.1041659454830683,6.9,6.9125000000000005,0.0,783.1625,58.03541666666666,7.25,2024-05-01,0.1982349214099702,990.2925284198342,2473.0003317174687,2427.6125060309555,0.3335487406706241,0.2299866849340469,0.23413082850027314,0.3046308285002731,-0.028917912170351,C3,0.31727623753781437,0.21575943928537863,0.28596655883266275,0.188385009765625,0.018664269667610367,0.28582694013262533,0.188262939453125
142,2024-05-02,2024-05-02,4597.645833333333,0.0103833643379439,96.31989598253774,1827.8126752103303,0.2604794804310317,1796.5000216865533,0.201793964092548,3.2334741112059987e-06,0.2460625,0.1670208333333333,0.2092415636238019,0.1857025636559886,0.1073824134298611,6.285416666666666,6.095833333333334,3.616,786.1270833333333,68.47916666666667,4.635416666666667,2024-05-02,0.201793964092548,990.2793449827022,2444.273080669408,2416.9262136039215,0.3501090887042733,0.24446559684939434,0.23932137559605832,0.30982137559605827,-0.040287713108214995,C3,0.33283168223725706,0.22935975210185144,0.2907834039839518,0.192596435546875,0.019037971612106463,0.29064378528391444,0.192474365234375
143,2024-05-03,2024-05-03,4772.583333333333,0.0102454603550337,97.61517856293229,1854.0107594979377,0.2416573569632071,1822.9940480876933,0.1872595810308689,3.1516537934826045e-06,0.2303958333333333,0.1594791666666666,0.197359864059591,0.1711391585215354,0.0989611317829829,6.71875,6.454166666666667,0.0134,784.225,43.020833333333336,8.158333333333333,2024-05-03,0.1872595810308689,986.0895082058698,2479.306907197577,2452.5700244248724,0.33006983762913733,0.2269450380678474,0.22573160578704232,0.29623160578704233,-0.033838231842095,C3,0.31400486979774833,0.21289924303498087,0.27521591892978564,0.178985595703125,0.021015686857256688,0.27514610957976693,0.178924560546875
144,2024-05-04,2024-05-04,4658.4375,0.01033893034956,96.73566944904404,1856.283525255607,0.2405868150544088,1818.4104450220736,0.1899856567382812,3.85730805149195e-06,0.2164374999999999,0.15225,0.1865362598905992,0.1578726614454117,0.0912897865643278,6.80625,6.577083333333333,0.0,787.0166666666668,56.2625,7.141666666666667,2024-05-04,0.1899856567382812,981.1221743584098,2482.3462012321797,2446.4034615145915,0.32841246675568203,0.22549597873412677,0.21335203934828487,0.28385203934828485,-0.044560427407397185,C3,0.3124459336994166,0.21153624641174945,0.2777988648804769,0.181243896484375,0.0060531744678079535,0.27772905553045824,0.181182861328125
145,2024-05-05,2024-05-05,4852.833333333333,0.0100833828937986,99.18682251621716,1866.5597424662728,0.2335728568683394,1824.436141510512,0.1866822854066506,4.274651313233021e-06,0.2065416666666666,0.1467291666666666,0.1786784857662806,0.1482413837473818,0.0857205051108766,7.283333333333334,6.952083333333333,0.0,780.9250000000001,54.32083333333333,9.614583333333334,2024-05-05,0.1866822854066506,990.9252890998788,2496.088244626343,2454.5101487521765,0.32107026006867817,0.2190765989198018,0.20436465997687053,0.2748646599768705,-0.04620560009180763,C3,0.3055364071571522,0.20549516406378648,0.27444801607958014,0.178314208984375,0.00041664389729034745,0.2743083973795428,0.178192138671875
146,2024-05-07,2024-05-07,4653.520833333333,0.0103403805077259,96.71729013871835,1796.2543480293975,0.2858981307828339,1761.0157025653182,0.2236038208007812,3.7086275274018087e-06,0.2775416666666667,0.1907916666666666,0.2371298640650618,0.2198852675395968,0.1271485446469827,4.766666666666667,4.954166666666667,9.1332,781.0812500000001,66.11874999999999,3.295833333333333,2024-05-07,0.2236038208007812,983.4716728680482,2402.071179651058,2369.187287903556,0.37678199811681595,0.26778604308189696,0.2712187974516808,0.34171879745168077,-0.03506320066513513,C3,0.35782715916358965,0.2512135988907658,0.314029917540173,0.212921142578125,0.027688879911507758,0.31389029884013564,0.212799072265625
147,2024-05-08,2024-05-08,4682.604166666667,0.010364819175073,96.48692710709892,1811.7373372222803,0.2730372727858766,1784.7723967270165,0.2085370319645579,2.79683782452396e-06,0.25775,0.1765,0.2199003289754421,0.1987670177107413,0.1149369273736844,4.610416666666667,5.03125,4.7598,782.8854166666666,55.48333333333333,1.98125,2024-05-08,0.2085370319645579,980.3622092656606,2422.776065991834,2401.1484213156646,0.36332405699097775,0.2560196029245396,0.25151240658403345,0.3220124065840334,-0.04131165040694429,C3,0.3452246414326185,0.24019506571938737,0.29811338573591345,0.199005126953125,0.023899020848119956,0.2979737670358761,0.198883056640625
148,2024-05-09,2024-05-09,4554.958333333333,0.0105154891702117,95.10375665323848,1822.958893443534,0.2641082237444207,1788.92533205645,0.2059459197215545,3.5228139200610063e-06,0.2471875,0.1691875,0.2108518158164244,0.1876762505787282,0.1085236968938382,4.391666666666667,4.608333333333333,0.0005,787.7145833333334,61.739583333333336,2.6104166666666666,2024-05-09,0.2059459197215545,986.3365342195916,2437.7822797941712,2406.73558421015,0.3540216115722747,0.24788636275705933,0.2411631118320188,0.3116631118320188,-0.042358499740255906,C3,0.33650269276166633,0.23256936085616228,0.2955304397852222,0.196746826171875,0.01613267204679658,0.2953908210851849,0.196624755859375
149,2024-05-10,2024-05-10,4415.083333333333,0.0107423620940059,93.1282368268725,1795.0631055714362,0.3006703923247213,1754.5701311969733,0.2409213926733994,4.271840559635582e-06,0.2378124999999999,0.1636041666666667,0.2032431337975705,0.1783502851997038,0.1031309621343002,6.079166666666667,5.566666666666666,0.0085,791.2270833333333,62.15625,6.229166666666667,2024-05-10,0.2409213926733994,965.7726026731144,2400.478170743726,2360.5157208488654,0.3778488779985571,0.26871882902338795,0.23246063314810414,0.3029606331481042,-0.07488824485045298,C3,0.3588254364131143,0.2520864047239279,0.31863733464140603,0.216949462890625,-0.01567670149330186,0.31849771594136866,0.216827392578125
150,2024-05-11,2024-05-11,4099.895833333333,0.0110518475322964,90.49123596435334,1804.7481385812148,0.278773451021408,1759.7629496597472,0.2241530999904725,4.732718201929223e-06,0.2285416666666666,0.1584583333333333,0.1958938991470224,0.16934232459056,0.097922113471969,6.139583333333333,5.9750000000000005,0.5311,788.8416666666667,71.79583333333333,5.366666666666667,2024-05-11,0.2241530999904725,974.6727179623764,2413.429643174276,2367.5018933585557,0.369306783108556,0.2612503724889264,0.2240548990497411,0.2945548990497411,-0.07475188405881494,C3,0.35082936683584953,0.24509534470254649,0.3149374390904159,0.213714599609375,-0.0203825400406748,0.3147978203903785,0.213592529296875
151,2024-05-12,2024-05-12,4049.3333333333335,0.0111035145096544,90.07422678681031,1786.4073653379298,0.2961972285716305,1733.8463509871744,0.2440689086914062,5.61672864650252e-06,0.2562708333333333,0.1684791666666666,0.2153737785391059,0.1932188225632672,0.1117286863382009,7.114583333333333,6.385416666666667,8.0629,786.3770833333333,77.19166666666666,6.941666666666666,2024-05-12,0.2440689086914062,978.1207756526936,2388.903137299124,2332.634926510212,0.38574222441388206,0.27562007694599155,0.24633513559462045,0.3168351355946204,-0.06890708881926161,C3,0.366207628011889,0.25854074382861897,0.3341350103455535,0.230499267578125,-0.017299874750933086,0.33399539164551606,0.230377197265625
152,2024-05-13,2024-05-13,4160.229166666667,0.0109501681438757,91.32939883545932,1797.0613891896528,0.2847959194679919,1750.056184311558,0.2303844633556547,4.9733994189225365e-06,0.2502083333333333,0.1689583333333333,0.2123586623087754,0.1895231930826136,0.109591690461772,7.7875,7.058333333333334,4.8701,788.4791666666666,67.29166666666667,8.922916666666667,2024-05-13,0.2303844633556547,973.2499457818938,2403.150408945043,2354.442870070977,0.3760618307254469,0.2671563920502429,0.24288657713745831,0.3133865771374583,-0.06267525358798859,C3,0.35715323458980697,0.25062437851196934,0.3219183740922841,0.219818115234375,-0.008531796954825754,0.321708946042228,0.219635009765625
153,2024-05-14,2024-05-14,4256.145833333333,0.0107934574618814,92.65913069354085,1818.1439020790287,0.2684630164818421,1767.5165513751174,0.2195953369140625,5.306470697309056e-06,0.2348124999999999,0.1612291666666666,0.200534285113144,0.1750300480041715,0.1012110366567159,9.283333333333331,8.177083333333334,0.0,787.5229166666667,54.3,12.252083333333331,2024-05-14,0.2195953369140625,974.919463951576,2431.3433520333924,2377.9332226151673,0.357968451401808,0.25133713239787137,0.22936237015383554,0.29986237015383554,-0.05810608124797245,C3,0.34020431805874474,0.23580573647526873,0.3095621191389773,0.209014892578125,-0.009699748985141754,0.30942250043893993,0.208892822265625
154,2024-05-15,2024-05-15,4360.479166666667,0.0107082541853068,93.39493092282387,1838.4829235207,0.2530083293996558,1790.7697411023132,0.2052854880308493,4.937114819921677e-06,0.2197916666666667,0.154,0.1891431381806272,0.1610679134772207,0.0931374394342576,9.1875,8.533333333333333,0.84529996,787.3291666666668,54.82083333333333,10.791666666666666,2024-05-15,0.2052854880308493,981.4082218334672,2458.542048744101,2409.2169649603547,0.3417333894192956,0.23714262199824876,0.21633367305229736,0.28683367305229734,-0.05489971636699825,C3,0.32496773850884275,0.22248421130285348,0.2943436808349046,0.195709228515625,-0.007510007782607242,0.2942040621348673,0.195587158203125
155,2024-05-16,2024-05-16,4426.229166666667,0.0106090247742449,94.2704547193394,1851.4844725286923,0.2443366219295523,1807.913378738756,0.1960683423419331,4.466778204133238e-06,0.2069375,0.147875,0.1794237006783021,0.1491547940400218,0.0862486841502196,8.579166666666667,8.122916666666667,0.0,787.0187500000001,62.73333333333333,8.827083333333333,2024-05-16,0.1960683423419331,979.34509439851,2475.9285876811846,2432.281204704224,0.3319266845127842,0.228568501681896,0.2052170042949446,0.2757170042949446,-0.056209680217839564,C3,0.3157511001123536,0.21442599324927014,0.2839420876821209,0.186614990234375,-0.008225083387176313,0.2838024689820836,0.186492919921875
156,2024-05-17,2024-05-17,4478.770833333333,0.0105226484673975,95.0509602839906,1861.4859406476976,0.2370605516345905,1819.5639253594968,0.1894851312404725,4.27104211793412e-06,0.1920625,0.1417916666666666,0.1686442291840363,0.1359423904055163,0.0786086184367977,9.4625,8.639583333333333,0.0,785.9958333333334,53.03541666666666,11.270833333333334,2024-05-17,0.1894851312404725,983.5652483731274,2489.3032182557563,2447.9552994387445,0.3246647775970943,0.22221932892561805,0.19288791488494397,0.26338791488494395,-0.061276862712150326,C3,0.3089197889986845,0.2084532955933892,0.27717058073030876,0.180694580078125,-0.013782665845364805,0.27703096203027144,0.180572509765625
157,2024-05-18,2024-05-18,4442.541666666667,0.0106783059996694,93.65414563804164,1869.756064888152,0.2313206775411237,1814.0881437960984,0.191912841796875,5.681728744894984e-06,0.1774791666666666,0.13575,0.1580399638302078,0.1229447370255045,0.0710927319493283,10.15,9.425,0.0,787.9479166666666,53.29583333333333,11.99375,2024-05-18,0.191912841796875,979.0835681103092,2500.3625802619904,2440.588441748355,0.3188358573204128,0.21712303366200597,0.18075921861775945,0.25125921861775946,-0.06757663870265335,C3,0.30343258076789686,0.20365576329072804,0.2803120014811495,0.183441162109375,-0.029052782863390025,0.2801723827811121,0.183319091796875
158,2024-05-19,2024-05-19,4383.333333333333,0.0106300195008684,94.095998294006,1857.8701361751707,0.2401774949506275,1805.261193388968,0.1982574462890625,5.421108893780798e-06,0.1748125,0.13175,0.1547521743569843,0.1189148918138339,0.0687624759956216,9.952083333333333,9.347916666666666,1.7665,787.3979166666667,66.42916666666666,11.85625,2024-05-19,0.1982574462890625,981.815807353458,2484.4679232296157,2428.7130798960643,0.32726275844445524,0.22449077489826708,0.17699878839646385,0.24749878839646386,-0.0797639700479914,C3,0.3113643435312845,0.2105905990895392,0.28547789338253193,0.187957763671875,-0.037979104986068074,0.2853382746824946,0.187835693359375
159,2024-05-20,2024-05-20,4640.520833333333,0.0103253546500596,96.8611229540359,1895.8667295433904,0.2153044277335611,1861.7916680178992,0.1687713623046875,3.392398154121693e-06,0.168,0.1283333333333333,0.1495215965049338,0.1125037699086681,0.0650552479993239,9.904166666666669,9.320833333333333,0.0,784.0666666666666,46.645833333333336,11.779166666666669,2024-05-20,0.1687713623046875,996.507961550396,2535.279503424175,2504.7665084230885,0.3014061741018161,0.20188405151491026,0.17101628155109538,0.24151628155109536,-0.05988989255072069,C3,0.2870038556716424,0.18929193089621585,0.25476177937431177,0.161102294921875,-0.013245497823216407,0.2546919700242931,0.161041259765625
160,2024-05-21,2024-05-21,4431.3125,0.0108063893068996,92.57236260455196,1808.3957340192148,0.2766584246099871,1757.7645829549444,0.2265552339099702,5.343892611877333e-06,0.2214583333333333,0.1413333333333333,0.1841327346768078,0.1549266593814685,0.0895862623621439,8.99375,9.158333333333331,6.3504,784.9645833333334,70.39583333333333,7.485416666666667,2024-05-21,0.2265552339099702,995.9705135381264,2418.3074512008834,2364.8133852511655,0.366165905421618,0.258504265264993,0.21060299202478774,0.2811029920247877,-0.08506291339683025,C3,0.3478873909914068,0.2425231397572028,0.3163336260907895,0.214935302734375,-0.0352306340660018,0.3161940073907521,0.214813232421875
161,2024-05-22,2024-05-22,4231.166666666667,0.0107815186886766,92.78129614927632,1798.559396507677,0.284068344925975,1762.636042179908,0.222601913824314,3.7768006637269537e-06,0.2681875,0.1855416666666667,0.2296875910373279,0.2107632697447216,0.1218737540397288,7.1375,7.391666666666667,16.2962,789.225,74.0625,4.25,2024-05-22,0.222601913824314,987.1244963082936,2405.1536442939127,2371.3672162320654,0.3747306520160088,0.2659925264576613,0.2627066501148306,0.3332066501148305,-0.04152400190117822,C3,0.35590739353744855,0.24953512466168987,0.31291296793987405,0.211944580078125,0.020293682174956473,0.3127733492398367,0.211822509765625
162,2024-05-23,2024-05-23,4540.895833333333,0.0105146722390776,95.12143173996012,1841.7866902919448,0.2502189329079471,1803.5153012033657,0.1978861490885416,3.938812817047317e-06,0.2438541666666666,0.1693333333333333,0.2091392248064504,0.1855771269160663,0.1073098796984982,8.214583333333334,8.0875,1.2935,782.4541666666668,44.27291666666667,10.333333333333334,2024-05-23,0.1978861490885416,1000.297447308458,2462.9600661335658,2426.364239073036,0.3392008915581606,0.23492842858983284,0.23920432491969523,0.30970432491969524,-0.029496566638465338,C3,0.32258856344155545,0.22040406986135433,0.2865250336328122,0.188873291015625,0.023179291286883064,0.2863854149327748,0.188751220703125
163,2024-05-24,2024-05-24,4406.041666666667,0.0106216748899085,94.1557996722009,1833.974678281397,0.2561407471866901,1792.477112918235,0.2040826706659226,4.28810812342283e-06,0.2307916666666667,0.1604583333333333,0.198027438620793,0.171957404997109,0.09943428239328,7.733333333333333,7.727083333333333,1.5267,787.1083333333332,66.675,6.4875,2024-05-24,0.2040826706659226,985.8799027342676,2452.5133223713524,2411.5139822987658,0.3452350898083946,0.2402042008602801,0.22649514845768995,0.29699514845768993,-0.048239941350704696,C3,0.32825635751353727,0.2253594905418743,0.29329654058462434,0.194793701171875,0.0036986078730655847,0.293156921884587,0.194671630859375
164,2024-05-25,2024-05-25,4620.416666666667,0.0103848003656448,96.30566162411633,1854.739850697065,0.2412939727159652,1807.1828066883552,0.1957561786358173,4.876118271965081e-06,0.2150625,0.1528333333333333,0.1860735340127297,0.1573054981040739,0.0909618246493021,8.779166666666667,8.341666666666667,0.0,782.84375,53.39166666666667,10.160416666666666,2024-05-25,0.1957561786358173,989.0188969680476,2480.28189660188,2431.2983275997294,0.32953681369105814,0.2264790088133572,0.21282279366832654,0.2833227936683266,-0.04621402002273162,C3,0.3135035340073874,0.21246091911003087,0.28436094378223303,0.186981201171875,-0.0010381501139064553,0.28422132508219566,0.186859130859375
165,2024-05-26,2024-05-26,4413.291666666667,0.010690678507588,93.54377045200744,1828.64149932492,0.2597432181231727,1777.4039337035738,0.2128104276435319,5.340885868274938e-06,0.2375416666666666,0.1571458333333333,0.2000899024400593,0.1744853679381683,0.1008960756842713,8.958333333333334,8.541666666666666,5.6098,788.1166666666667,73.14583333333333,8.18125,2024-05-26,0.2128104276435319,990.631753155838,2445.381439583523,2391.2352394507343,0.34944750803994307,0.2438871688994339,0.22885410463157588,0.29935410463157586,-0.05009340340836721,C3,0.33221078505948054,0.2288168942146109,0.3029302308872025,0.203216552734375,-0.0035761262556266438,0.3027906121871652,0.203094482421875
166,2024-05-27,2024-05-27,4321.729166666667,0.0107603207915395,92.94062788238448,1850.1460878691,0.2448568470617032,1805.255049593212,0.1972787039620535,4.611807922851013e-06,0.2252708333333333,0.1546666666666666,0.1923804397173777,0.165035875599752,0.0954319115229953,9.53125,8.954166666666667,0.0,792.5416666666666,58.39166666666667,10.339583333333334,2024-05-27,0.1972787039620535,995.9296795127,2474.1388104029165,2428.704814323655,0.33291670334590223,0.22943408708204127,0.22003635737359842,0.2905363573735984,-0.042380345972303834,C3,0.31668199684585563,0.21523988748502376,0.28547789338253193,0.187957763671875,0.005058463991066464,0.2853382746824946,0.187835693359375
167,2024-05-28,2024-05-28,4282.6875,0.0108092892449255,92.52083336878816,1863.1167270090184,0.2358791201130534,1814.055226673639,0.1921493530273437,5.007473974624721e-06,0.2041458333333333,0.1470208333333333,0.1775346030899134,0.1468393261753829,0.0849097660296017,9.910416666666666,9.427083333333334,0.0,793.8958333333334,58.76666666666667,11.039583333333333,2024-05-28,0.1921493530273437,990.191443645518,2491.484014601772,2440.5441566076993,0.32350300725933084,0.22120357911455363,0.20305633685555757,0.2735563368555576,-0.04994667040377326,C3,0.3078264040662624,0.2074973359665782,0.2803120014811495,0.183441162109375,-0.006755664625591906,0.2801723827811121,0.183319091796875
