,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
123,2024-05-15,2024-05-15,5410.020833333333,0.0096016887919003,104.16461666507682,2225.129182150262,0.1708911737856697,2169.444299981899,0.1640268961588541,4.763212408746217e-06,0.2208333333333333,0.308375,0.344375,0.2776957667978329,0.2115457171069768,0.108818113787411,12.289583333333333,11.345833333333331,10.13125,0.51309997,782.69375,58.71666666666667,10.48125,2024-05-15,0.1640268961588541,821.9352021772156,2756.768123569565,2651.1016145084886,0.2417025072609677,0.21373611642040383,0.2406235929053589,0.2971235929053589,0.05542108564439119,R7,0.20684661395599302,0.1735100774776829,0.236130726955445,0.207305908203125,0.060992865949913905,0.20852370812113252,0.175445556640625
124,2024-05-16,2024-05-16,5544.875,0.0094861124265154,105.4256546708234,2246.98668802038,0.1622638826305329,2200.503140829902,0.1532452901204427,3.916303043302073e-06,0.2105416666666666,0.3007916666666666,0.3415416666666667,0.2699453590934088,0.2025079016573472,0.1041691043749912,14.016666666666666,12.883333333333333,11.120833333333332,0.0,782.3000000000001,43.06458333333333,11.945833333333333,2024-05-16,0.1532452901204427,813.3958285765683,2783.8479335540114,2689.0561004188157,0.2326785662383677,0.20332188317106928,0.23390785874122377,0.29040785874122377,0.05772929250285608,R7,0.1991872053880403,0.16467060621132165,0.22460135893651756,0.194000244140625,0.06580649980470621,0.19858095038003915,0.163970947265625
125,2024-05-17,2024-05-17,5619.270833333333,0.0093989691969859,106.4094946102676,2267.9194159186027,0.1539614316872025,2221.326451397784,0.1460787455240885,3.8847011801084176e-06,0.1955,0.2889791666666666,0.3375000000000001,0.2583869001409589,0.189029485698051,0.0972358711165223,14.304166666666667,13.59375,11.927083333333334,0.0,781.2916666666666,35.047916666666666,13.797916666666666,2024-05-17,0.1460787455240885,810.2671010975837,2809.782013009754,2714.502576397196,0.2244543099077856,0.19383053969769173,0.22389244527756663,0.2803924452775666,0.05593813536978104,R7,0.19218599815910675,0.1565907434411156,0.21735583866774208,0.185638427734375,0.06303660660982455,0.19234028328722524,0.156768798828125
126,2024-05-18,2024-05-18,5599.645833333333,0.0094988318493293,105.2821215489459,2282.1929705275893,0.1487485495273527,2225.4494830355948,0.1447397867838541,4.719677614801901e-06,0.1801249999999999,0.2739166666666667,0.3320208333333334,0.2452483891761971,0.1737085578306473,0.0893548584692146,13.86875,13.425,12.129166666666668,0.0,783.0208333333334,37.21041666666667,14.364583333333334,2024-05-18,0.1447397867838541,810.2997590659464,2827.4658763430543,2719.540998370861,0.21906594208218366,0.18761200178521104,0.21250791554482135,0.26900791554482134,0.04994197346263768,R7,0.18758827471008238,0.1512846621741661,0.21598077642695257,0.184051513671875,0.05302713911786877,0.19112388207421915,0.155364990234375
127,2024-05-19,2024-05-19,5563.520833333333,0.0094519754304562,105.80843264812722,2281.916590580824,0.1488652189490701,2220.1482647117286,0.1465924580891927,5.159884606197364e-06,0.1672916666666667,0.2582708333333333,0.3258125,0.2328667396950472,0.1592702124893102,0.0819278420883487,12.86875,12.441666666666668,11.658333333333331,0.3153,782.5020833333333,52.42083333333333,13.179166666666667,2024-05-19,0.1465924580891927,804.546389203275,2827.1234623235227,2713.0628101742886,0.21916865285642023,0.18773053690832858,0.20177920686263948,0.2582792068626395,0.03911055400621927,R7,0.18767599373465443,0.15138589581255202,0.21777893474183116,0.186126708984375,0.04050027212080834,0.19265760534279203,0.157135009765625
128,2024-05-20,2024-05-20,5867.645833333333,0.0091788152720981,108.96166250605968,2337.317427415113,0.1297583208984017,2293.5688943974496,0.1246198018391927,3.540505262646313e-06,0.1542916666666666,0.2400833333333333,0.3196041666666667,0.2195324607097329,0.143720997890657,0.0739293998289601,13.654166666666669,12.852083333333333,11.795833333333334,0.0,779.4666666666667,38.69166666666667,13.929166666666667,2024-05-20,0.1246198018391927,815.4213847121914,2895.7609428927444,2802.7841963834985,0.1997693537321238,0.16534244444982696,0.1902250439913537,0.2467250439913537,0.04695569025922991,R7,0.17105340658016,0.1322023152238992,0.1947201987039763,0.159515380859375,0.052004845287377394,0.17266631584208303,0.134063720703125
129,2024-05-21,2024-05-21,5647.6875,0.0095620235396894,104.61382899598064,2247.754631522126,0.1620117727183208,2185.3998969232,0.1583684285481771,5.283883078796289e-06,0.1473124999999999,0.2218333333333333,0.3137083333333333,0.2088863054909595,0.1313064269693799,0.0675434034135835,11.7875,12.458333333333334,12.154166666666669,4.066,780.1208333333334,72.58749999999999,6.7125,2024-05-21,0.1583684285481771,878.0399660990512,2784.7993579401996,2670.599653159162,0.23236981349309221,0.20296556179245895,0.18100014240603582,0.23750014240603584,0.005130328912943599,R7,0.19892472281334406,0.16436768371327712,0.2301016078996756,0.200347900390625,0.007398534506360244,0.20334078121354132,0.169464111328125
130,2024-05-22,2024-05-22,5291.5625,0.0096536795536322,103.62382670656608,2193.0653587517645,0.1846486392381369,2144.0930422090696,0.1734784444173177,4.234060101260643e-06,0.2035624999999999,0.2168541666666666,0.3076041666666667,0.2305386119102313,0.1565553631465704,0.0805313364595226,7.629166666666666,8.183333333333334,9.429166666666667,7.8398,784.5333333333333,83.26666666666667,2.8541666666666665,2024-05-22,0.1734784444173177,858.0190796541559,2717.043451863393,2620.121902140704,0.25582130485112803,0.23003015590224737,0.19976188236833764,0.25626188236833763,0.00044057751720960603,R7,0.21878336492918304,0.18728588879589614,0.24623214572432178,0.218963623046875,0.010029736644015852,0.21714429063069757,0.185394287109375
131,2024-05-23,2024-05-23,5685.541666666667,0.0093871366972425,106.53790720523868,2244.6271488542857,0.1628344859430387,2202.045092224836,0.1523208618164062,3.5803469313909167e-06,0.2003958333333333,0.2272708333333333,0.3038541666666666,0.2319466540877162,0.1581972929431331,0.0813759373612887,10.74375,10.660416666666666,10.239583333333334,0.0,777.7624999999999,32.59375,12.014583333333334,2024-05-23,0.1523208618164062,838.1745774646221,2780.9246415440093,2690.94039393704,0.23363066556536743,0.20442066965948683,0.20098195198486643,0.25748195198486645,0.023851286419499018,R7,0.1999964476117425,0.1656045260199439,0.2240724888439062,0.193389892578125,0.033409463140960244,0.19810496729668897,0.163421630859375
132,2024-05-24,2024-05-24,5580.229166666667,0.0094450588098526,105.88347106436969,2257.9728255696327,0.1577497453997669,2209.723013010283,0.1498680114746093,4.04376290820377e-06,0.1817291666666666,0.2206041666666666,0.2968541666666666,0.219941504760065,0.1441979875896067,0.074174761068344,9.535416666666666,9.629166666666666,9.683333333333334,0.0,782.4250000000001,61.96041666666667,6.158333333333334,2024-05-24,0.1498680114746093,826.4256818286373,2797.458933778126,2700.3229571079573,0.22831315700962052,0.1982839080975274,0.19057948097173133,0.24707948097173132,0.01876632396211081,R7,0.19547343400340506,0.1603846649205449,0.22137525137158834,0.190277099609375,0.025704229600142986,0.19577793888919903,0.160736083984375
133,2024-05-25,2024-05-25,5820.020833333333,0.0093092994169403,107.45289550097884,2248.1930340603653,0.1624003738408074,2188.883197549291,0.1579818725585937,5.035403202797038e-06,0.1686458333333333,0.2153125,0.2928333333333333,0.2115034074137906,0.1343582514789366,0.0691132474703753,10.152083333333334,10.25,9.979166666666666,0.0,778.13125,53.8,9.391666666666667,2024-05-25,0.1579818725585937,842.4956585069417,2785.3425057953464,2674.856311840708,0.23219379890658182,0.20276242915289341,0.18326786321047142,0.23976786321047144,0.007574064303889599,R7,0.1987750736778085,0.1641949785726822,0.22883231967740836,0.198883056640625,0.010935543533063086,0.20223015401905747,0.168182373046875
134,2024-05-27,2024-05-27,5322.583333333333,0.0096912551824842,103.19200115952736,2221.06386272975,0.1725924043038732,2168.5810759974934,0.1642723083496093,4.484677653766544e-06,0.2132291666666666,0.2542708333333333,0.2865416666666666,0.2431983596704785,0.1713180012243924,0.0881251674863282,12.34375,11.2375,10.14375,0.0,787.975,47.6125,11.860416666666666,2024-05-27,0.1642723083496093,834.6954074252875,2751.7314977949814,2650.0467386129612,0.24343280224496844,0.2157329928969242,0.21073156342063817,0.2672315634206382,0.023798761175669758,R7,0.2083125783188613,0.17520189868660782,0.23650093602027294,0.207733154296875,0.03073062740036525,0.2087881431674382,0.175750732421875
135,2024-05-28,2024-05-28,5320.645833333333,0.0096868551967165,103.24342231336956,2253.969612108844,0.1593131405999262,2201.3853746090854,0.1526845296223958,4.424455533861518e-06,0.1919583333333333,0.2456249999999999,0.2842916666666666,0.2303870139421327,0.1563785834840719,0.0804404018393746,14.059574468085106,13.416666666666666,11.820833333333333,0.0,789.3166666666666,40.10833333333333,14.083333333333334,2024-05-28,0.1526845296223958,824.5791236247687,2792.499252628341,2690.1342066400207,0.229891105253425,0.20010496621672408,0.199630522613806,0.25613052261380603,0.026239417360381045,R7,0.19681647554111698,0.1619346249438039,0.22428403688095075,0.193634033203125,0.031846485732855284,0.1983165153337335,0.163665771484375
136,2024-05-29,2024-05-29,5483.958333333333,0.0095078684061126,105.1889630327233,2283.142957355891,0.1482967224352643,2230.607829603776,0.1430549621582031,4.362162760645579e-06,0.1679375,0.2248958333333333,0.2790833333333333,0.2115512961556269,0.1344140949425759,0.0691419730832768,14.085416666666667,13.520833333333334,12.277083333333332,0.0,786.19375,38.45625,15.120833333333332,2024-05-29,0.1430549621582031,828.7926478744415,2828.6428387536334,2725.844594602953,0.21871338051305178,0.18720512208525564,0.1833093588416553,0.23980935884165533,0.02109597832860352,R7,0.18728714988718664,0.1509371439296489,0.2142355051213351,0.182037353515625,0.025573853720320228,0.18964304581490737,0.153656005859375
137,2024-05-30,2024-05-30,5653.145833333333,0.0093872885824843,106.53600058746974,2324.309818200498,0.1339388534425901,2275.0876012472577,0.1297505696614583,4.013723204940607e-06,0.1496041666666666,0.2037708333333333,0.2728333333333333,0.194850812047855,0.1149395203083464,0.0591243442345804,14.2375,13.075,11.897916666666667,0.0,784.8666666666667,33.862500000000004,15.285416666666668,2024-05-30,0.1297505696614583,825.580065369896,2879.6454909296144,2780.199709605439,0.2041190021386619,0.17036223047733282,0.1688383766743381,0.2253383766743381,0.021219374535676183,R7,0.1747900814811435,0.1365146887088673,0.2001675606578732,0.165802001953125,0.025170816016464898,0.17742614667558515,0.139556884765625
138,2024-05-31,2024-05-31,5763.083333333333,0.0093354744028744,107.12352882433473,2365.18228130944,0.1210279966726873,2315.290244074966,0.118726094563802,3.990126630747233e-06,0.1302083333333333,0.1841874999999999,0.2687708333333333,0.178687931136593,0.0960918492720287,0.0494291916240431,15.670833333333334,14.94375,13.21875,0.0,785.6437500000001,33.72291666666667,13.99375,2024-05-31,0.118726094563802,823.0861955923723,2930.283406397345,2829.328092993265,0.19083930007795002,0.15503656352144712,0.15483322808523237,0.21133322808523236,0.020493928007282336,R7,0.16336432165752507,0.12332859545359977,0.18858530562968465,0.152435302734375,0.022747922455547714,0.16732472790670838,0.127899169921875
139,2024-06-01,2024-06-01,5752.041666666667,0.0092805187737652,107.76393097744516,2356.063006564732,0.1238124877377526,2301.078307810022,0.1225051879882812,4.425736515942004e-06,0.1150625,0.1679583333333333,0.262375,0.1650491526697811,0.0801875552732671,0.0412480982049289,15.70625,14.658333333333331,13.277083333333332,0.0,785.0791666666668,39.27916666666667,15.341666666666669,2024-06-01,0.1225051879882812,809.1170989005064,2918.9853091327223,2811.9608403850284,0.19370552027211424,0.15834437388625586,0.14301521618189017,0.19951521618189016,0.005809695909775925,R7,0.16583480536848227,0.12617969937151713,0.1926047183335309,0.157073974609375,0.006910497848359259,0.1708152705179433,0.131927490234375
140,2024-06-02,2024-06-02,6005.791666666667,0.0091127535416354,109.74151516994318,2388.56315700406,0.113969219733869,2338.1643005898163,0.1128400166829427,3.9944341621014604e-06,0.1039583333333333,0.1582291666666666,0.2575833333333333,0.1557784373450148,0.0693768963522579,0.0356871465171744,17.414583333333333,16.154166666666665,14.170833333333334,0.0,781.2708333333334,29.585416666666664,17.691666666666666,2024-06-02,0.1128400166829427,811.1952066838476,2959.250557308459,2857.2806189730213,0.18372811907558995,0.14682978363986976,0.1349821343096985,0.19148213430969852,0.007754015234108541,R7,0.1572244586817036,0.11624278172886257,0.18245041255539296,0.145355224609375,0.009031721754305555,0.1619302529620726,0.121673583984375
141,2024-06-03,2024-06-03,6061.791666666667,0.0090564894923924,110.43060035586718,2427.233121635502,0.1031499218554473,2368.2510395844847,0.1055564880371093,4.61223473939833e-06,0.094375,0.1504791666666666,0.2515833333333333,0.1476001717797009,0.0598401522613404,0.0307814905774605,16.625,15.8125,14.370833333333332,0.0,781.3770833333333,34.56666666666667,16.472916666666666,2024-06-03,0.1055564880371093,811.8958548087772,3007.159742397886,2894.047178190387,0.17266571426090377,0.1340630264380912,0.12789566098404404,0.18439566098404403,0.011729946723140261,R7,0.14764316368822045,0.10518532461085657,0.1747817962125284,0.136505126953125,0.009613864771515629,0.15521360278590846,0.113922119140625
142,2024-06-04,2024-06-04,5982.479166666667,0.0091865896495666,108.85991277161322,2419.200144112884,0.1052731203817107,2335.135567102888,0.113714853922526,6.676883407889908e-06,0.0891666666666666,0.1463333333333333,0.2462083333333333,0.1427236437680024,0.054153592033093,0.0278563509601764,17.210416666666667,15.997916666666669,14.46875,0.4535,782.4020833333334,54.10208333333333,15.883333333333333,2024-06-04,0.113714853922526,808.9228135319264,2997.2074858954998,2853.5794498592636,0.1748957823140752,0.13663667456028664,0.12367014575704104,0.18017014575704104,0.005274363442965835,R7,0.14957759319065123,0.10741778601461072,0.18324371769431,0.146270751953125,-0.003073571937268954,0.1626706710917285,0.122528076171875
143,2024-06-05,2024-06-05,5830.25,0.0092683750845769,107.90295528799214,2430.9742269740323,0.1021045455625575,2361.105432149981,0.1072642008463541,5.481165196016151e-06,0.0850833333333333,0.1434166666666666,0.2417916666666666,0.1389723140028642,0.0497791349205119,0.0256061509639539,18.567391304347822,16.916666666666668,15.002083333333331,0.0,787.3354166666667,43.645833333333336,16.620833333333334,2024-06-05,0.1072642008463541,796.8152276289476,3011.794691248006,2885.315111915897,0.17163879906585483,0.132877897419435,0.12041961566553439,0.17691961566553438,0.00528081659967955,R7,0.14675188596820243,0.1041567303366967,0.176579954527407,0.138580322265625,0.0003396611381273895,0.15680021306374253,0.115753173828125
144,2024-06-06,2024-06-06,5832.0625,0.0092532477720947,108.08479011580378,2462.2468073190657,0.0938570423875585,2396.83102788314,0.0990524291992187,5.064379028812808e-06,0.0805208333333333,0.1424375,0.2389375,0.1360171576171508,0.0463331022655296,0.0238335281063833,21.00869565217392,18.897916666666667,16.197916666666668,0.0,788.2395833333334,34.9125,19.516666666666666,2024-06-06,0.0990524291992187,807.141478332419,3050.539072171385,2928.9724598036696,0.1633331200155954,0.12329258666586458,0.11785897041217966,0.17435897041217968,0.011025850396584241,R7,0.13953163171639948,0.09582407260883065,0.16790648500858085,0.128570556640625,0.006452485403598829,0.14923737073940022,0.107025146484375
145,2024-06-07,2024-06-07,5985.666666666667,0.0091397075740569,109.41859156027726,2484.1294613594205,0.0883186558578037,2407.9889283998887,0.0965232849121093,5.866079483631562e-06,0.0746458333333333,0.1402083333333333,0.236125,0.1320623765357461,0.0417213988661046,0.0214612897451659,21.7125,19.84375,17.2625,0.0,786.0291666666667,31.99375,20.41875,2024-06-07,0.0965232849121093,806.4889151670745,3077.650038852095,2942.6076234604293,0.15780186375253474,0.11690914591186469,0.1144321496005591,0.1709321496005591,0.013130285848024364,R7,0.13471173316114443,0.09026158636619626,0.16536790856404637,0.125640869140625,0.005564241036512735,0.1469632293411714,0.104400634765625
146,2024-06-08,2024-06-08,5992.083333333333,0.0091127643992885,109.74555090620942,2475.310529541712,0.0905847881095545,2386.2839147456298,0.101392110188802,6.910334628650354e-06,0.0701041666666666,0.1368125,0.231375,0.1278723890883642,0.0368354193499449,0.0189479650500431,19.78333333333333,18.70208333333333,16.966666666666665,0.7672,785.3312500000001,54.58125,17.189583333333335,2024-06-08,0.101392110188802,808.6547723163945,3066.7240439417687,2916.083689777405,0.16000435634293375,0.11945097010030975,0.11080152229412495,0.16730152229412495,0.0072971659511912035,R7,0.13663207313529852,0.09247778750921963,0.1703921744438542,0.131439208984375,-0.003090652149729256,0.15140573811910674,0.109527587890625
147,2024-06-09,2024-06-09,6082.875,0.0090551091769761,110.44670983183524,2488.3805525437056,0.0871905776480427,2409.061380346891,0.0962066650390625,6.105284409452999e-06,0.0689166666666666,0.1348958333333333,0.227625,0.1258814470960998,0.0345137651888699,0.0177537171582405,19.89565217391305,18.6375,16.895833333333332,0.0,785.9916666666667,44.57708333333333,18.725,2024-06-09,0.0962066650390625,797.9324236335619,3082.916821905068,2943.918179849549,0.15675272428604708,0.11569836859320522,0.10907636954524065,0.16557636954524066,0.008823645259193574,R7,0.13379648093152885,0.08920532389979509,0.1651034735177407,0.125335693359375,0.0004728960274999472,0.14675168130412686,0.104156494140625
148,2024-06-10,2024-06-10,6115.0,0.0090523935545088,110.4773564895119,2482.7812529577054,0.0886516062494376,2401.2766954028034,0.0979448954264323,6.287860025736383e-06,0.0670208333333333,0.134375,0.2256041666666667,0.124434513326456,0.0328264835803923,0.0168857874994714,21.235416666666666,19.62708333333333,17.497916666666665,0.0,785.8770833333333,39.99375,19.241666666666667,2024-06-10,0.0979448954264323,801.3733936863273,3075.979709787341,2934.4051488748046,0.15813628612747532,0.11729509176497978,0.10782260033455889,0.1643226003345589,0.006186314207083571,R7,0.13500340808964995,0.09059819879870573,0.1669016318326193,0.127410888671875,-0.002579031498060408,0.14828540457269979,0.105926513671875
149,2024-06-11,2024-06-11,6062.458333333333,0.0090666056901712,110.31059710857151,2486.416373183961,0.0878863541187804,2406.456319128826,0.0971056620279948,6.174452542771343e-06,0.0644583333333333,0.132125,0.2228541666666667,0.1219398193175064,0.0299173999662087,0.0153893686824209,20.75,19.11458333333333,17.377083333333335,0.6282,787.2104166666667,47.13333333333333,18.616666666666667,2024-06-11,0.0971056620279948,799.9379524927996,3080.483351034543,2940.734746192754,0.15723646530084284,0.11625663817273105,0.10566094608049911,0.16216094608049914,0.004924480779656265,R7,0.13421852995430456,0.08969239678234518,0.16568523061961318,0.126007080078125,-0.0035242845391140476,0.14728055139673824,0.104766845703125
150,2024-06-12,2024-06-12,6167.3125,0.009001943451035,111.0955067113751,2516.212416285536,0.0806329746598167,2449.1930626960807,0.0877634684244791,5.070224926007071e-06,0.0626875,0.1318333333333333,0.2220625,0.120891409549992,0.0286948405402091,0.0147604899107319,22.68958333333333,20.72083333333333,18.339583333333334,0.0,787.5500000000001,29.68125,21.14583333333333,2024-06-12,0.0877634684244791,798.4624490105044,3117.3984130857048,2992.9598482020237,0.15007847799353513,0.10799584067556384,0.10475249822043488,0.1612524982204349,0.011174020226899756,R7,0.1279661987511681,0.08247678717912607,0.1563242299803923,0.115203857421875,0.004928268240042583,0.13897729094274003,0.095184326171875
151,2024-06-13,2024-06-13,6217.3125,0.0089744465221565,111.43448927523605,2529.983312880556,0.0774377933756619,2469.2393363114625,0.0837186177571614,4.556093451767024e-06,0.06,0.1296041666666666,0.220125,0.1185238112413578,0.0259339642884892,0.0133403082581736,22.83043478260869,20.789583333333333,18.5625,0.0,788.0520833333334,28.104166666666668,21.235416666666666,2024-06-13,0.0837186177571614,796.0610242147706,3134.4595208499904,3017.456770453985,0.14689591524655848,0.10432294978513688,0.10270097248725739,0.1592009724872574,0.012305057240698913,R7,0.12518133137851145,0.07926286342733369,0.15214615624876263,0.110382080078125,0.007054816238494771,0.1353280873037217,0.090972900390625
152,2024-06-14,2024-06-14,6129.145833333333,0.0090661672495767,110.31012386178854,2508.7402386412323,0.0823516211167121,2422.709967808216,0.0933926900227864,6.593312197880239e-06,0.0574791666666666,0.1283541666666666,0.2194791666666666,0.1168459852331878,0.0239774373034928,0.0123338800544118,22.51458333333333,21.0625,19.085416666666667,0.0,788.5020833333333,36.579166666666666,19.372916666666665,2024-06-14,0.0933926900227864,801.3447761266843,3108.140945560354,2960.597009656233,0.15183794369968973,0.1100263821221678,0.10124713497647589,0.1577471349764759,0.005909191276786158,R7,0.12950448468760722,0.08425207233514899,0.16203602698059488,0.121795654296875,-0.0042888920041189715,0.144054443831809,0.101043701171875
153,2024-06-15,2024-06-15,6170.3125,0.0089542906998959,111.69444627503027,2528.081112965124,0.0779479718477855,2440.2964196044554,0.0897102355957031,6.671157919181216e-06,0.0549166666666666,0.1239166666666666,0.2161666666666666,0.1134733817786684,0.0200446161192176,0.0103108554855921,18.784782608695654,18.572916666666668,17.8625,1.4525,786.0145833333332,66.21249999999999,14.76875,2024-06-15,0.0897102355957031,802.5531818308563,3132.102837861162,2982.0879835203123,0.14733097210150947,0.10482503457855856,0.09832477152085184,0.15482477152085183,0.007493799419342362,R7,0.12556220420877423,0.07970241622170113,0.15817527530453201,0.117340087890625,-0.003350503783680181,0.14066967523909635,0.097137451171875
154,2024-06-16,2024-06-16,6424.916666666667,0.0087793400840194,113.91710570664723,2537.6107986794523,0.0755967387657113,2485.1979966675667,0.0805765787760416,3.912653845027429e-06,0.0560416666666666,0.1230625,0.2141875,0.1132459093165418,0.0197793585726501,0.0101744082614171,20.5,19.04375,17.650000000000002,0.0,781.2125,30.65,19.754166666666663,2024-06-16,0.0805765787760416,790.755285909554,3143.9094035273897,3036.958552654991,0.14516581238784454,0.10232629503408486,0.09812766645960047,0.15462766645960047,0.009461854071755926,R7,0.12366613595368038,0.0775142262705752,0.14897293569309453,0.106719970703125,0.005654730766505939,0.13252507581288156,0.087738037109375
155,2024-06-17,2024-06-17,6780.0,0.0085586490762177,116.85092764525194,2570.42470005925,0.0684220812699545,2527.5469055102585,0.0727755228678385,3.141454966809536e-06,0.0550833333333333,0.1231041666666666,0.2142708333333333,0.1128576382617641,0.0193265924381007,0.0099415075086991,22.51521739130435,20.55625,18.50208333333333,0.0,776.8249999999999,17.747916666666665,21.620833333333334,2024-06-17,0.0727755228678385,795.9391055006605,3184.56336558022,3088.7097133584343,0.13797629903968,0.09402911437106043,0.09779122929565272,0.15429122929565273,0.01631493025597272,R7,0.11735994484448768,0.07023645872294443,0.140934110285402,0.097442626953125,0.013357119010250718,0.12543821657188947,0.079559326171875
156,2024-06-18,2024-06-18,6725.125,0.0086655603040119,115.41030044186856,2592.82908509962,0.0637043163929078,2545.5520383920207,0.0696589152018229,3.4418074373756057e-06,0.0525625,0.1213333333333333,0.21375,0.1110264755176883,0.0171912581988777,0.0088431017012187,22.69782608695652,20.960416666666667,19.004166666666663,0.0,778.6625,26.885416666666668,16.616666666666667,2024-06-18,0.0696589152018229,805.1549094249923,3212.320717828769,3110.7123233598427,0.13329154962059114,0.08862259929711562,0.09620452538671363,0.15270452538671364,0.019412975766122498,R7,0.11324231177817239,0.06548443396121512,0.13765511571121164,0.093658447265625,0.015049409675502001,0.12258231807178818,0.076263427734375
157,2024-06-19,2024-06-19,6519.4375,0.0087848955595791,113.8386304881027,2579.076905294796,0.0669299675066438,2519.2817449812464,0.0746917724609375,4.408812003421247e-06,0.0498125,0.1176458333333333,0.2116666666666666,0.1080954612949935,0.0137733779227428,0.0070849602938362,20.50625,19.66875,18.566666666666663,0.0,784.1020833333333,31.8875,15.3875,2024-06-19,0.0746917724609375,792.8823010756106,3195.2827987633686,3078.609532209364,0.13614632453738978,0.09191720104411648,0.09366479933595616,0.15016479933595617,0.014018474798566383,R7,0.1157522956014075,0.06838112365829556,0.1424149465447138,0.099151611328125,0.007749852791242379,0.12676039180341783,0.081085205078125
158,2024-06-20,2024-06-20,6310.416666666667,0.0090250716662982,110.8584429799382,2499.666679619308,0.0853689526363182,2408.5243886164494,0.0976740519205729,7.054252101813631e-06,0.0495208333333333,0.1153125,0.2101458333333333,0.1068329631260425,0.0123011682156378,0.0063276626013205,20.335416666666667,19.17083333333333,18.079166666666666,0.0,786.5833333333334,39.19583333333333,19.166666666666668,2024-06-20,0.0976740519205729,831.8782077683777,3096.8994866465864,2943.2619658856493,0.15400614207408764,0.11252862848495508,0.09257084371339677,0.1490708437133968,-0.004935298360690871,R7,0.13139883520624318,0.0864382799031799,0.16520924753626298,0.125457763671875,-0.016138403822866187,0.14685745532264916,0.104278564453125
159,2024-06-21,2024-06-21,5670.333333333333,0.0094067499740936,106.326408329869,2356.5722453815547,0.1241064674495394,2246.5739710138646,0.1386349995930989,9.071357800855205e-06,0.0514375,0.1119791666666666,0.2086458333333333,0.1061981567142849,0.0115609151328959,0.0059468799256375,17.048936170212766,17.341666666666665,17.383333333333333,6.6482,789.6166666666667,81.69166666666666,13.470833333333331,2024-06-21,0.1386349995930989,874.5471926237753,2919.6162178227714,2745.355518792207,0.19354404923478025,0.15815802547799426,0.09202078347532452,0.14852078347532455,-0.04502326575945573,R7,0.1656956931189365,0.1260191545041492,0.20905257821374387,0.176055908203125,-0.060531794738419326,0.18509476301844974,0.148406982421875
160,2024-06-22,2024-06-22,5398.75,0.0097028950010037,103.07864030159745,2222.967525912876,0.1721046859050871,2123.105742040885,0.1820576985677083,8.7207482067755e-06,0.0919166666666666,0.1117916666666666,0.2073749999999999,0.1236262260557012,0.0318839330124789,0.0164009439566559,16.178260869565218,16.568749999999998,16.429166666666667,14.7717,790.0833333333334,76.76666666666667,13.945833333333333,2024-06-22,0.1820576985677083,875.6671363159592,2754.0899936627065,2594.4750277957337,0.24262047354609761,0.21479551108892236,0.10712221880036618,0.1636222188003662,-0.07899825474573144,R7,0.20762445355629533,0.17440775655247182,0.25511716328019246,0.229217529296875,-0.09149494447982626,0.22470713295503986,0.194122314453125
161,2024-06-24,2024-06-24,5555.375,0.009455168204504,105.77719850546106,2281.115953714622,0.149488416380744,2198.586338598336,0.1539993286132812,6.95751698063507e-06,0.0994166666666666,0.1243124999999999,0.2106875,0.1319629280067625,0.041605431102089,0.021401636477244,19.882608695652173,19.125,17.245833333333334,0.0,788.5208333333334,45.14791666666667,19.90833333333333,2024-06-24,0.1539993286132812,836.0344498872087,2826.1315333114876,2686.713732149283,0.21946654945607041,0.1880743295666772,0.11434597737464033,0.17084597737464036,-0.048620572081430086,R7,0.18793039168031933,0.15167948810639242,0.22528889005691233,0.194793701171875,-0.05444291268227197,0.19916270748191167,0.164642333984375
162,2024-06-25,2024-06-25,5699.333333333333,0.0093644856786313,106.79107293261627,2317.081246586147,0.1366552452832964,2234.478917858142,0.142004648844401,6.844312433437081e-06,0.0933125,0.1275,0.2129375,0.1308706889850368,0.0403317620150285,0.0207464671382534,20.30444444444445,19.75208333333333,17.95,0.0,788.75625,42.74791666666667,20.025,2024-06-25,0.142004648844401,819.8259380081071,2870.6898329996216,2730.575137037778,0.20658854912810115,0.17321225335578488,0.11339955143250342,0.16989955143250343,-0.03668899769559772,R7,0.17690912988051943,0.1389602127035899,0.21296621689906786,0.180572509765625,-0.04306666546656443,0.18853241862042353,0.152374267578125
