,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
229,2024-06-29,2024-06-29,5411.8125,0.0096337477649491,103.80802942081944,2405.06856878117,0.1222759237752934,2296.5718471269506,0.1263860066731771,8.753083937005826e-06,0.0700833333333333,0.0700833333333333,0.043416857859025,0.030700354609929,22.09166666666667,2.0943,794.6999999999999,52.38333333333333,20.27083333333333,2024-06-29,0.1263860066731771,982.955164437986,3165.9916834607593,3018.783154189713,0.16634197774286363,0.1158738127898201,0.06915684180239298,0.12115684180239299,-0.04518513594047065,R4,0.120198909554262,0.06911256770397818,0.17031845667197812,0.119903564453125,-0.04916161486958513,0.13514514097005131,0.084259033203125
230,2024-06-30,2024-06-30,5397.104166666667,0.0096315370749188,103.83537470347255,2413.032902997644,0.1199245022477853,2292.8688364851564,0.1272811889648437,9.713791104308969e-06,0.0680833333333333,0.0680833333333333,0.0405884307342788,0.028700354609929,22.76458333333333,0.18519999,796.9708333333333,55.34791666666666,20.214583333333334,2024-06-30,0.1272811889648437,971.5051104362656,3176.4757986419067,3013.9156443144097,0.16421968589348734,0.1137230886787415,0.06718328151314513,0.11918328151314514,-0.045036404380342204,R4,0.11858778395626844,0.06747985791875283,0.1712821091569624,0.120880126953125,-0.052098827643817264,0.13586788033378955,0.084991455078125
231,2024-07-01,2024-07-01,5236.833333333333,0.009803382313664,102.0222846034701,2261.927890565555,0.1701740077167511,2134.023572822496,0.1785303751627604,1.1101377170118984e-05,0.0681666666666666,0.0681666666666666,0.0407062818644766,0.0287836879432624,21.01666666666667,6.6183,794.8625000000001,83.82083333333334,16.6375,2024-07-01,0.1785303751627604,990.8947100465566,2977.563709856152,2805.117732475706,0.21085618395175915,0.16098437409510533,0.06726551319186376,0.11926551319186376,-0.09159067075989538,R4,0.15348063483802404,0.10284016697224917,0.21862153748181595,0.168853759765625,-0.09935602428995219,0.17218553336163522,0.121795654296875
232,2024-07-02,2024-07-02,4968.1875,0.0100672868900366,99.35906125659614,2118.106833675054,0.2349978062964379,2022.8782528702336,0.2279891967773437,8.747073646720613e-06,0.1858541666666666,0.1858541666666666,0.2071415404862602,0.1464711879432624,20.347916666666663,17.2515,793.3083333333334,73.75833333333334,15.983333333333334,2024-07-02,0.2279891967773437,970.0820787313896,2788.240097243886,2659.020139248365,0.2724503467244962,0.2234037114807514,0.18339720146229127,0.23539720146229126,-0.037053145262204934,R4,0.19797912850668092,0.14793480523700278,0.2645154870791931,0.215362548828125,-0.02911828561690183,0.2063951965785777,0.156463623046875
233,2024-07-03,2024-07-03,5146.458333333333,0.0097994544537004,102.06995726454691,2220.3059834111937,0.1864967600584587,2148.625457977319,0.1733957926432291,6.214186111194241e-06,0.1831249999999999,0.1831249999999999,0.2032819159722836,0.1437420212765957,20.45208333333333,0.1392,794.1020833333333,59.33541666666667,15.925,2024-07-03,0.1733957926432291,991.6531067787504,2922.7733335604503,2824.3115255982407,0.2265707986782407,0.17690951690639556,0.18070411398425512,0.2327041139842551,0.0061333153060144086,R4,0.16500162995523887,0.11451550841480089,0.21350213365533688,0.163665771484375,0.019201980328918233,0.16833092342169803,0.117889404296875
234,2024-07-04,2024-07-04,5268.958333333333,0.0097482977965843,102.5956295052968,2289.06302549194,0.1594928081126321,2225.345774962243,0.1467971801757812,5.30457788830005e-06,0.1464166666666666,0.1464166666666666,0.1513684931201713,0.1070336879432624,20.366666666666667,0.0,795.74375,44.63958333333333,16.085416666666667,2024-07-04,0.1467971801757812,983.5608583408356,3013.2839436248123,2925.158359886452,0.20136709922341367,0.15136816446619963,0.14448105950868548,0.1964810595086855,-0.004886039714728174,R4,0.1464667927771704,0.0957323607409769,0.18935059325041798,0.139190673828125,0.0071304662582675205,0.14984084136606185,0.099151611328125
235,2024-07-05,2024-07-05,5307.729166666667,0.009677188590453,103.3539627503162,2335.227006754609,0.143183921377011,2276.3155018476623,0.1316172281901041,4.796323611308879e-06,0.1230833333333333,0.1230833333333333,0.1183701766647991,0.083700354609929,20.291666666666668,0.0,797.6645833333333,46.96875,14.554166666666667,2024-07-05,0.1316172281901041,974.383781307073,3074.053429638725,2992.1567222881527,0.18643360968039246,0.13623461154219685,0.1214561894674607,0.17345618946746072,-0.012977420212931745,R4,0.13534062464946228,0.08445713576981727,0.1754378604984572,0.125091552734375,-0.0019816710309964736,0.13912020747061155,0.088287353515625
236,2024-07-06,2024-07-06,5547.770833333333,0.0094697147565758,105.61199727739344,2382.338626450943,0.1287019330247918,2315.024206815451,0.1214714050292968,5.383657524745416e-06,0.104,0.104,0.0913822678495125,0.0646170212765957,20.38958333333333,0.0,795.4020833333334,45.7875,15.095833333333331,2024-07-06,0.1214714050292968,967.4736648071038,3136.070370897305,3043.0382945862048,0.17258028907708178,0.12219569853935115,0.1026251350408876,0.1546251350408876,-0.017955154036194187,R4,0.12492168871505512,0.07389861775425868,0.16586156392892576,0.115386962890625,-0.011236428888038164,0.13165190071198324,0.080718994140625
237,2024-07-07,2024-07-07,5704.104166666667,0.0093540491676673,106.91207002403344,2421.823655247867,0.1174122755004524,2356.455858962888,0.1114374796549479,5.139638614070554e-06,0.0901041666666666,0.0901041666666666,0.0717305918890364,0.0507211879432624,20.7625,0.0,793.2979166666668,43.99583333333334,16.285416666666666,2024-07-07,0.1114374796549479,961.1885307969442,3188.0477965786117,3097.4991091735646,0.16191404262360676,0.11138655679527995,0.088913002614551,0.140913002614551,-0.021001040009055755,R4,0.11683491479624251,0.06570350563848477,0.15640572392001734,0.105804443359375,-0.015492721305466334,0.12430405051397798,0.073272705078125
238,2024-07-08,2024-07-08,5691.229166666667,0.00936150054602,106.83367305287074,2454.048871071968,0.109142897800382,2380.399320966005,0.1062571207682291,5.732773566225698e-06,0.079875,0.079875,0.0572643656572616,0.0404920212765957,21.14583333333333,0.0,794.9625,47.77916666666667,15.772916666666667,2024-07-08,0.1062571207682291,951.897366338078,3230.468526956596,3128.972158814234,0.153778065883155,0.1031415826895712,0.07881906405183556,0.13081906405183558,-0.022959001831319437,R4,0.11062818947349361,0.05941362905699518,0.15122609181322677,0.100555419921875,-0.020407027761391194,0.12026875573310623,0.069183349609375
239,2024-07-09,2024-07-09,5778.520833333333,0.0093063637508597,107.4609029828498,2500.910057132728,0.0974208998681959,2423.481907971064,0.0969352722167968,5.916802607224485e-06,0.073125,0.073125,0.0477184241112432,0.0337420212765957,21.479166666666668,0.0,795.74375,48.85833333333333,16.570833333333333,2024-07-09,0.0969352722167968,954.5267607215968,3292.155801602849,3185.6030837524145,0.14276505179248083,0.09198102767569681,0.0721582980756241,0.1241582980756241,-0.01860675371685673,R4,0.102173307087683,0.05084547693934904,0.14255321944836807,0.091766357421875,-0.01839492137274397,0.11346296005790464,0.062286376953125
240,2024-07-10,2024-07-10,5735.416666666667,0.0093388760384933,107.08745631531352,2519.080106250609,0.0931756074335578,2432.347981534469,0.0951588948567708,6.60588768630735e-06,0.0683541666666666,0.0683541666666666,0.0409714469074216,0.0289711879432624,21.510416666666668,0.0,797.5041666666666,50.625,16.820833333333333,2024-07-10,0.0951588948567708,955.6017786516323,3316.074547680196,3197.2573037370826,0.13873385853316167,0.08789582867642476,0.06745053446898076,0.11945053446898077,-0.0192833240641809,R4,0.09906303265164233,0.04769353427716054,0.14086682759964558,0.090057373046875,-0.021416293130664815,0.11213793789105124,0.060943603515625
241,2024-07-11,2024-07-11,5783.875,0.009282010394036,107.7448796455974,2571.334232150249,0.0820573066935667,2481.0305186423643,0.0861104329427083,6.7415149068043885e-06,0.0654166666666666,0.0654166666666666,0.0368171945679506,0.0260336879432624,21.414583333333336,0.0056,797.38125,50.82083333333333,17.939583333333335,2024-07-11,0.0861104329427083,960.9142382329356,3384.8609973358125,3261.2492154677702,0.12781325931166887,0.07682892661015463,0.06455186779414798,0.11655186779414799,-0.011261391517520883,R4,0.09059524763021191,0.039112306667784945,0.13207349867416385,0.081146240234375,-0.01552163088001586,0.10521168565522661,0.053924560546875
242,2024-07-12,2024-07-12,5913.5625,0.0091768346658997,108.97938698845832,2598.7795343368666,0.0761640306663066,2511.1517315322394,0.0805269877115885,6.467503017193312e-06,0.0627916666666666,0.0627916666666666,0.0331048839667212,0.0234086879432624,22.445833333333336,0.0,796.7541666666666,46.58125,20.04791666666667,2024-07-12,0.0805269877115885,949.69183955786,3420.9895300524213,3300.8427558002754,0.12244566456408047,0.0713894224036385,0.061961569914510205,0.11396156991451022,-0.00848409464957027,R4,0.08641060935647711,0.03487160695718259,0.1269540948476848,0.075958251953125,-0.012992524933174585,0.10117639087435487,0.049835205078125
243,2024-07-13,2024-07-13,5915.382978723404,0.0091965772075627,108.74431395108572,2616.5533010692243,0.0726561039214579,2536.368204608217,0.0762418111165364,5.856772767577398e-06,0.0596666666666666,0.0596666666666666,0.0286854665843053,0.0202836879432624,23.4375,0.0,797.9270833333334,37.88333333333333,20.675,2024-07-13,0.0762418111165364,949.8621076894742,3444.3866166838984,3333.98914493897,0.11909439170720078,0.06799325267410171,0.05887788196256045,0.11087788196256045,-0.008216509744640318,R4,0.08379030636057179,0.03221619986353462,0.12291880006681305,0.071868896484375,-0.012040918104252604,0.09798429201784438,0.046600341796875
244,2024-07-14,2024-07-14,5911.708333333333,0.0092045410587762,108.65014987235276,2622.7451667197734,0.0714984776868011,2522.966977757689,0.0784899393717448,7.324376855713774e-06,0.0565416666666666,0.0565416666666666,0.0242660492018894,0.0171586879432624,23.808333333333334,0.0,798.5854166666667,41.85,20.78333333333333,2024-07-14,0.0784899393717448,946.0748779828136,3452.537484151548,3316.373585507438,0.11794901467272105,0.06683253106785551,0.055794194010610705,0.1077941940106107,-0.010154820662110334,R4,0.08289340940611332,0.03130728721531723,0.1250267898777162,0.074005126953125,-0.017232595867105502,0.0996706838665669,0.048309326171875
245,2024-07-15,2024-07-15,5914.0625,0.0091813196350904,108.92406266809968,2608.960072762054,0.0740686563367688,2497.106591076212,0.0828793843587239,8.295193112283107e-06,0.053625,0.053625,0.0201412596449678,0.0142420212765957,22.83333333333333,1.5616,797.6416666666668,53.96666666666667,19.40833333333333,2024-07-15,0.0828793843587239,949.6774869358296,3434.391019060126,3282.3807889082204,0.12051446287173183,0.06943234847701966,0.05291608525545767,0.10491608525545768,-0.015598377616274153,R4,0.08490135195939609,0.033342130097211695,0.129302997779834,0.078338623046875,-0.02438691252437633,0.10304346756401193,0.051727294921875
246,2024-07-16,2024-07-16,5767.125,0.0093951661245699,106.45261610695154,2505.990650191346,0.0966181048897218,2385.089560707373,0.1053301493326823,9.38382115935518e-06,0.051625,0.051625,0.0173128325202216,0.0122420212765957,22.266666666666666,4.2348,796.7083333333334,66.25,17.625,2024-07-16,0.1053301493326823,1021.3333902555556,3298.8438085808725,3135.137355317041,0.141625031661184,0.09082573473885798,0.05094252496620983,0.10294252496620983,-0.03868250669497417,R4,0.10129456595652524,0.04995496334729387,0.15026243932824246,0.099578857421875,-0.04731991436203263,0.1194857880890565,0.068389892578125
247,2024-07-17,2024-07-17,5521.416666666667,0.0094817942065794,105.48296796241516,2445.935619112544,0.1111469504438285,2347.5363072053947,0.1136932373046875,7.767428789946902e-06,0.0505833333333333,0.0505833333333333,0.0158396933927497,0.011200354609929,20.775,4.5624,798.3041666666667,65.5,15.991666666666667,2024-07-17,0.1136932373046875,1026.3842202767717,3219.788378971304,3085.7745935124804,0.15578107141833847,0.1051714224123261,0.04991462898222655,0.10191462898222656,-0.05386644243611191,R4,0.11215932410837913,0.06096527624327807,0.15833302888998593,0.107757568359375,-0.056418399907759376,0.12580975752176593,0.074798583984375
248,2024-07-18,2024-07-18,5656.208333333333,0.0094045962786249,106.33871685897935,2473.969280251,0.1038693571511964,2371.3358074874127,0.1080156962076823,8.015790458589624e-06,0.051625,0.051625,0.0173128325202217,0.0122420212765957,22.15833333333333,0.0,797.8291666666668,53.51666666666667,18.566666666666663,2024-07-18,0.1080156962076823,1017.1686422868008,3256.691417484791,3117.058409265673,0.14898355822019188,0.0982828431931554,0.05094252496620983,0.10294252496620983,-0.04604103325398204,R4,0.10695493588386311,0.055691165031302364,0.15315339678319534,0.102508544921875,-0.05021087181698551,0.12177446274089421,0.070709228515625
249,2024-07-19,2024-07-19,5606.791666666667,0.0094604422778394,105.7091944828155,2462.871078243351,0.1066638318744686,2347.2978584858565,0.1135915120442708,9.120398521564872e-06,0.0509583333333333,0.0509583333333333,0.0163700234786396,0.011575354609929,22.010416666666668,0.5136,798.4729166666666,64.34166666666667,17.966666666666665,2024-07-19,0.1135915120442708,1025.1719674953918,3242.081931620781,3085.461158956283,0.15163339488877514,0.10096817962095024,0.050284671536460525,0.10228467153646052,-0.049348723352314605,R4,0.10898651526748161,0.05774996140523303,0.15839325717029745,0.107818603515625,-0.05610858563383693,0.12586998580207748,0.074859619140625
250,2024-07-20,2024-07-20,5585.708333333333,0.0094675545139994,105.62951475882,2446.702102288771,0.1108231371602367,2345.525252460609,0.1139602661132812,7.98624656100867e-06,0.0499583333333333,0.0499583333333333,0.0149558099162665,0.010575354609929,21.964583333333334,0.3795,798.2895833333333,59.49166666666667,17.541666666666668,2024-07-20,0.1139602661132812,1028.24570645878,3220.797364491695,3083.131115062935,0.15559056542698485,0.10497836421958529,0.0492978913918366,0.1012978913918366,-0.054292674035148245,R4,0.11201378493123386,0.060817787283413825,0.1588148551324781,0.108245849609375,-0.05751696374064148,0.12617112720363505,0.075164794921875
251,2024-07-21,2024-07-21,5560.3125,0.0094790643249405,105.50205615528353,2418.921216805949,0.1182067578175827,2326.0523771284875,0.1186561584472656,7.394193428871104e-06,0.049375,0.049375,0.0141308520048822,0.0099920212765957,21.916666666666668,0.0,797.18125,54.50833333333333,17.366666666666667,2024-07-21,0.1186561584472656,1030.7147073870326,3184.227075586226,3057.5345337542403,0.16267107367997147,0.11215372976738432,0.04872226964080602,0.10072226964080602,-0.061948804039165445,R4,0.11741074249106974,0.06628704767463578,0.16327174787553045,0.112762451171875,-0.06254947823472443,0.12966436746170312,0.078704833984375
252,2024-07-22,2024-07-22,5679.875,0.009357429806139,106.87791617941632,2456.420511555002,0.1083711801096991,2369.6606873583605,0.1085383097330729,6.785163825549992e-06,0.0480416666666666,0.0480416666666666,0.0122452339217181,0.0086586879432624,22.35625,0.0,796.9458333333333,55.90833333333333,16.025000000000002,2024-07-22,0.1085383097330729,1011.2097359374636,3233.5905144720086,3114.8565080130943,0.15319813865707127,0.10255388620090224,0.04740656278130739,0.0994065627813074,-0.05379157587576387,R4,0.11018450400425632,0.058963999550712014,0.15351476646506446,0.102874755859375,-0.05410820368375706,0.12201537586214027,0.070953369140625
253,2024-07-23,2024-07-23,5705.0,0.0093758153466512,106.66574922231752,2480.1115371348,0.1024796077104334,2394.488556877153,0.1030845642089843,6.624961698207996e-06,0.046625,0.046625,0.0102417647083562,0.0072420212765957,22.74375,0.0,797.0979166666666,51.225,17.183333333333334,2024-07-23,0.1030845642089843,1016.984931434099,3264.776980808936,3147.492088019665,0.1475395335174456,0.09681947294739855,0.04600862424309024,0.09800862424309024,-0.04953090927435534,R4,0.10584632928533026,0.054567706473109184,0.14833513435827386,0.097625732421875,-0.05032651011518362,0.11798008108126853,0.066864013671875
254,2024-07-24,2024-07-24,5616.833333333333,0.0094487969958322,105.83991143456518,2518.5972749991547,0.0932834895967314,2432.2469347139986,0.0951703389485677,6.576026536249652e-06,0.0449583333333333,0.0449583333333333,0.007884742104401,0.005575354609929,23.0625,0.0,798.9895833333334,47.50833333333333,17.983333333333334,2024-07-24,0.0951703389485677,1014.5023166175756,3315.438956767545,3197.1244803552227,0.1388393476845059,0.08800273106184359,0.04436399066871701,0.09636399066871702,-0.04247535701578889,R4,0.09914452906961886,0.047776122499492056,0.14092705587995707,0.090118408203125,-0.04456306521124005,0.11213793789105124,0.060943603515625
255,2024-07-25,2024-07-25,5631.416666666667,0.0094140178430738,106.2368883799802,2510.2030472426227,0.0952548565790794,2410.421664247948,0.0996246337890625,7.665090624023722e-06,0.0437083333333333,0.0437083333333333,0.0061169751514346,0.004325354609929,23.41875,0.0,799.2645833333332,50.19166666666666,19.15833333333333,2024-07-25,0.0996246337890625,995.1192762364976,3304.388936983816,3168.4357376533676,0.14068744207743933,0.08987558430377598,0.04313051548793711,0.09513051548793712,-0.04555692658950222,R4,0.10057136254459893,0.049222071207270186,0.14514303550176338,0.094390869140625,-0.050012520013826264,0.11551072158849628,0.064361572265625
256,2024-07-26,2024-07-26,5728.854166666667,0.009363133417809,106.815921647285,2497.1365744458253,0.0987304577555649,2380.18580653906,0.1067123413085937,9.118435003076688e-06,0.0419583333333333,0.0419583333333333,0.0036421014172817,0.002575354609929,23.175,0.118499994,796.3708333333334,54.975,18.891666666666666,2024-07-26,0.1067123413085937,1015.4581905524042,3287.1884526634085,3128.6914997283693,0.1436183499191352,0.09284575740430275,0.04140365023484525,0.09340365023484525,-0.05021469968428993,R4,0.10283060491229941,0.05151158055746238,0.15128632009353826,0.100616455078125,-0.05788266985869302,0.12032898401341775,0.069244384765625
257,2024-07-27,2024-07-27,5410.479166666667,0.0096095755725421,104.09264294260188,2323.522380555877,0.1474668174077541,2211.715197366339,0.1511128743489583,9.378678323421987e-06,0.0480833333333333,0.0480833333333333,0.0123041594868169,0.008700354609929,22.34166666666667,9.932799,793.1916666666666,70.31666666666666,17.866666666666667,2024-07-27,0.1511128743489583,1027.7318440133515,3058.6456572017078,2907.241324945931,0.1900848883377093,0.139934806238259,0.047447678620666754,0.09944767862066677,-0.09063720971704256,R4,0.1380710215938124,0.08722411173627304,0.1933256597509782,0.143218994140625,-0.09387798113031144,0.15291248366194926,0.102264404296875
258,2024-07-28,2024-07-28,5680.625,0.0093484731864453,106.97979673268996,2412.3114392448583,0.1201321266023494,2331.9089329119965,0.1175638834635416,6.411575100503468e-06,0.067625,0.067625,0.0399402495181912,0.0282420212765957,22.15625,1.2419,791.2604166666666,50.1,19.0,2024-07-28,0.1175638834635416,1028.6889973819027,3175.526075930926,3065.232821949729,0.1644106178028587,0.11391657849550725,0.06673100728019254,0.11873100728019255,-0.045679610522666156,R4,0.11873282096513975,0.06762683798281419,0.16188649742836553,0.111358642578125,-0.04315549014817298,0.1285802584160958,0.077606201171875
259,2024-07-29,2024-07-29,5771.895833333333,0.0093114475662292,107.40349850652584,2471.9524026526324,0.1043657405196079,2399.552275944679,0.1018778483072916,5.591629505636865e-06,0.0681666666666666,0.0681666666666666,0.0407062818644766,0.0287836879432624,22.135416666666668,0.0,794.05625,44.39166666666667,17.591666666666665,2024-07-29,0.1018778483072916,1017.984320092091,3254.0364338448753,3154.148213251593,0.14946119023404192,0.09876687402459464,0.06726551319186376,0.11926551319186376,-0.030195677042178154,R4,0.1073213904102983,0.05606252893483414,0.14731125359297803,0.096588134765625,-0.028045740401114266,0.1171971134372188,0.066070556640625
260,2024-07-30,2024-07-30,5782.0625,0.0092958120431294,107.58371196644276,2504.220709863998,0.096725214990694,2433.9294232326392,0.0948740641276041,5.346619270890068e-06,0.065,0.065,0.0362279389169618,0.0256170212765957,22.379166666666663,0.0,794.0729166666666,40.708333333333336,17.7,2024-07-30,0.0948740641276041,995.705158921832,3296.5138889979785,3199.336067161681,0.1420210373017522,0.09122704565165417,0.06414070940055476,0.11614070940055476,-0.02588032790119743,R4,0.10159988714917696,0.05026437491613739,0.14056568619808796,0.089752197265625,-0.024424976797533193,0.11189702476980516,0.060699462890625
261,2024-07-31,2024-07-31,5783.625,0.0093272908031076,107.21768245726643,2515.8926860717534,0.0939613955084115,2451.6250291401857,0.0914026896158854,4.856041894368625e-06,0.0617916666666666,0.0617916666666666,0.0316906704043481,0.0224086879432624,22.54375,0.0,794.8249999999999,39.96666666666667,17.55,2024-07-31,0.0914026896158854,985.8481083344332,3311.878681537774,3222.596474661542,0.13943187282618352,0.0886031942398937,0.06097478976988628,0.11297478976988629,-0.026457083056297237,R4,0.09960218266116767,0.048239907258480326,0.13731335906126596,0.086456298828125,-0.024338569291379675,0.10930720871640988,0.058074951171875
262,2024-08-01,2024-08-01,5546.875,0.0095185132080735,105.06831326201478,2559.184483427377,0.0843996678999214,2490.393671293516,0.0842221577962239,5.116794843449696e-06,0.058625,0.058625,0.0272123274568333,0.0192420212765957,22.78333333333333,0.0,798.3729166666667,38.84166666666667,17.933333333333334,2024-08-01,0.0842221577962239,986.516616808503,3368.8672731185256,3273.556832810012,0.13026771467542342,0.07931626421734775,0.05784998597857727,0.10984998597857727,-0.020417728696846146,R4,0.09250378594730242,0.04104641359878515,0.13044733510575285,0.079498291015625,-0.020597349127175577,0.10394689176868473,0.052642822265625
263,2024-08-02,2024-08-02,5475.791666666667,0.0095466587248966,104.76570785438015,2581.31402999785,0.0797759914401559,2497.320892414635,0.0830370585123698,6.237059957864663e-06,0.0562916666666666,0.0562916666666666,0.0239124958112961,0.0169086879432624,23.63125,0.0,800.1229166666667,40.65833333333333,19.675,2024-08-02,0.0830370585123698,986.2328692559724,3397.998234834258,3282.66248236848,0.1258336188860527,0.07482276501843489,0.055547498974454726,0.10754749897445473,-0.01828611991159798,R4,0.08905364069787029,0.03755004688708257,0.12924276949952251,0.078277587890625,-0.021695270525067784,0.10304346756401193,0.051727294921875
264,2024-08-03,2024-08-03,5617.666666666667,0.0094147472160485,106.2278449056002,2599.919199431798,0.0759212726596115,2511.99599549135,0.0803667704264323,6.485878305446713e-06,0.0539166666666666,0.0539166666666666,0.02055373860066,0.0145336879432624,24.120833333333334,0.0,798.4270833333334,41.391666666666666,20.325,2024-08-03,0.0803667704264323,982.0978501158608,3422.4897659539333,3301.9525185192783,0.12222790245219457,0.07116874294117435,0.053203896130972914,0.10520389613097292,-0.017024006321221655,R4,0.08624052298402894,0.03469924194419077,0.12683363828706176,0.075836181640625,-0.021629742156088844,0.10111616259404335,0.049774169921875
265,2024-08-04,2024-08-04,5733.75,0.0094400950790784,105.99140430122765,2551.6586567961526,0.087390582791092,2438.153658083926,0.0960489908854166,8.682196502422496e-06,0.0507499999999999,0.05075,0.0160753956531452,0.0113670212765957,24.5025,0.0,796.0583333333334,40.266666666666666,22.725,2024-08-04,0.0960489908854166,991.6261121775328,3358.960401923706,3204.888712520614,0.13181310385442457,0.08088235691532165,0.05007909233966391,0.1020790923396639,-0.029734011514760655,R4,0.09370385210963521,0.04226255700101195,0.13978271855403823,0.088958740234375,-0.03770362621437433,0.11129474196668998,0.060089111328125
266,2024-08-05,2024-08-05,5088.020833333333,0.009920078871912,100.82881722724186,2357.1074479194094,0.1372334814431725,2232.137512912376,0.1456044514973958,1.0400201114993876e-05,0.0514166666666666,0.0514166666666666,0.0170182046947273,0.0120336879432624,23.73958333333333,5.8929996,798.2645833333332,76.8,17.908333333333335,2024-08-05,0.1456044514973958,1019.4400702572344,3102.85647320156,2934.0859203880677,0.17983723765124743,0.1295498681724779,0.050736945769413115,0.10273694576941313,-0.07710029188183432,R4,0.1303913545597838,0.0794415605004499,0.1874232882804494,0.137237548828125,-0.08468634251103628,0.1483351343582739,0.097625732421875
267,2024-08-06,2024-08-06,5249.791666666667,0.009715131404546,102.9522505576909,2431.2768003604538,0.1152588298517858,2318.2914413004464,0.1209729512532552,9.0289540871012e-06,0.0565416666666666,0.0565416666666666,0.0242660492018894,0.0171586879432624,23.16875,1.8993,798.8770833333333,57.23333333333333,19.90833333333333,2024-08-06,0.1209729512532552,1009.68171293437,3200.4917573028433,3047.3329881906875,0.15947678197122817,0.10891664425634508,0.055794194010610705,0.1077941940106107,-0.05168258796061745,R4,0.11497908560936397,0.06382281397987238,0.165078596284876,0.114593505859375,-0.0572844022742653,0.13104961790886804,0.080108642578125
268,2024-08-07,2024-08-07,5449.625,0.0096290123143793,103.88740286310774,2449.468421284339,0.1109409640113852,2326.031582682846,0.1197344462076823,9.846567270125097e-06,0.0586666666666666,0.0586666666666666,0.0272712530219322,0.0192836879432624,23.320833333333336,1.6044999,797.0041666666666,58.31666666666666,20.15,2024-08-07,0.1197344462076823,1014.0059050435266,3224.4389001416353,3057.507200003597,0.15490523301250447,0.10428385043329344,0.05789110181793654,0.10989110181793654,-0.04501413119456793,R4,0.11149006616259692,0.060287052274718915,0.16327174787553045,0.112762451171875,-0.053380646057593906,0.12966436746170312,0.078704833984375
269,2024-08-08,2024-08-08,5230.5,0.0097394109120941,102.69930239181126,2362.1757604049385,0.1355347649870812,2254.553203507672,0.1386082967122396,8.855474340057607e-06,0.064375,0.064375,0.0353440554404786,0.0249920212765957,20.929166666666667,2.5224,796.2937499999999,75.64999999999999,15.825,2024-08-08,0.1386082967122396,1014.0464842924208,3109.528314240378,2963.550754786026,0.17835025041877534,0.1280429598296486,0.06352397181016481,0.11552397181016481,-0.06282627860861052,R4,0.1292727100824167,0.07830792958634852,0.18121977540836298,0.130950927734375,-0.06569580359819817,0.14357710021366393,0.092803955078125
270,2024-08-09,2024-08-09,5361.979166666667,0.009718083288662,102.91382498483694,2404.0226311475512,0.1227161877438342,2286.807274195787,0.1290575663248697,9.49363261486832e-06,0.0736666666666666,0.0736666666666666,0.0484844564575286,0.0342836879432624,20.454166666666666,0.0,796.3395833333334,65.02499999999999,16.833333333333332,2024-08-09,0.1290575663248697,1014.6379407668314,3164.6148288078653,3005.9478804710484,0.16662309250233076,0.11615869363283125,0.07269280398729533,0.12469280398729533,-0.04193028851503543,R4,0.12041214748202174,0.06932866237199665,0.17278781616475036,0.122406005859375,-0.04809501217745503,0.1370724459400199,0.086212158203125
271,2024-08-10,2024-08-10,5184.854166666667,0.0098155990391231,101.91138381991964,2374.856209526816,0.1315681517786472,2258.3332080489454,0.1373532613118489,9.564603719212074e-06,0.072875,0.072875,0.0473648707206499,0.0334920212765957,19.50625,5.9433,797.8895833333332,79.01666666666667,15.491666666666667,2024-08-10,0.1373532613118489,1017.1137358503524,3126.220643508461,2968.519471112594,0.17469483357612742,0.1243385715091468,0.07191160303946811,0.12391160303946812,-0.0507832305366593,R4,0.1265181399585375,0.07551645659321386,0.18019589464306718,0.129913330078125,-0.05628429160359906,0.14279413256961415,0.092010498046875
272,2024-08-11,2024-08-11,4694.833333333333,0.010428956763659,95.90130626603992,2135.6569866452387,0.225295167050407,2025.246788143326,0.2256749471028646,1.0100358058688788e-05,0.1558333333333333,0.1558333333333333,0.1646856708325179,0.116450354609929,20.63125,20.6217,797.8958333333334,77.03333333333333,16.05,2024-08-11,0.2256749471028646,987.0321133872676,2811.342822491851,2662.133516428992,0.26371491391589924,0.21455125041717152,0.15377323920389405,0.20577323920389406,-0.057941674712005176,R4,0.19177458055959673,0.14164713520139532,0.26337114975327425,0.214202880859375,-0.05759791054938018,0.20555200065421647,0.155609130859375
