,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
130,2024-08-08,2024-08-08,5925.416666666667,0.0091695802321534,109.06951039949536,2527.005642594745,0.1060625585784655,2430.283261633336,0.1245714823404948,7.380150030068926e-06,0.069875,0.0757916666666666,0.0871666666666666,0.17,0.0792901332379712,0.0192452131987599,0.0098915587651019,20.516666666666666,20.635416666666668,20.0125,18.741666666666664,0.8254,793.0229166666667,55.125,18.141666666666666,2024-08-08,0.1245714823404948,807.9907472741925,3398.178026761002,3266.0041423952102,0.13419214749360486,0.10710965162521682,0.06195484183777853,0.11245484183777853,-0.021737305655826322,R6,0.08903270311701177,0.049314356611011904,0.14891031884521738,0.125946044921875,-0.036455477007438855,0.10470078864433709,0.069366455078125
131,2024-08-09,2024-08-09,5923.291666666667,0.0093471109572508,107.07772065808427,2472.7307770515254,0.1247205548792439,2367.448113396414,0.1459370065242686,8.298562995218195e-06,0.0723333333333333,0.0760833333333333,0.0870416666666666,0.17,0.0804231316470423,0.0179244022857134,0.0092126949547063,20.640425531914893,20.808333333333334,20.008333333333333,18.65833333333333,0.0,793.225,50.54166666666666,18.45833333333333,2024-08-09,0.1459370065242686,863.3323034364357,3325.192176478136,3181.5613707769417,0.14624027312868898,0.12252890633617179,0.06284013152477883,0.11334013152477883,-0.03290014160391015,R6,0.09790074680454157,0.06066372567865474,0.1623591726927344,0.143157958984375,-0.049019041167955565,0.11395283703589133,0.081207275390625
132,2024-08-10,2024-08-10,5251.145833333333,0.0097758690301316,102.33116644091736,2283.901827288072,0.189858723002234,2175.4474642606137,0.2113939650515292,9.244481466867992e-06,0.2027083333333333,0.0757916666666666,0.0858749999999999,0.1697083333333333,0.136341293629831,0.0472630842924165,0.0242920445136211,17.525000000000002,17.98125,18.320833333333333,18.26875,7.6784,794.6666666666666,73.95,16.016666666666666,2024-08-10,0.2113939650515292,889.5182585645005,3071.265403586704,2923.5359276857316,0.19907044537319601,0.19014123931928398,0.10653284258512409,0.1570328425851241,-0.04203760278807192,R6,0.13583031366728238,0.10920618533144322,0.21620227905389283,0.212066650390625,-0.05916943646876874,0.15015028409357004,0.127532958984375
133,2024-08-11,2024-08-11,4623.5625,0.010498499945239,95.26579856456584,2005.1316786302173,0.3590879532538577,1909.7624096743064,0.3829841613769531,9.259522201894686e-06,0.3068333333333333,0.2453749999999999,0.092125,0.1698333333333333,0.238767148955192,0.1666676539800001,0.0856630101500293,17.39375,17.7625,17.9375,17.8,25.3792,794.74375,76.46666666666667,15.516666666666666,2024-08-11,0.3829841613769531,834.6859790739323,2696.3906594554182,2566.4876351882563,0.33274569569793505,0.3612195294813391,0.1865652174549774,0.2370652174549774,-0.09568047824295767,R6,0.22534596992208206,0.2237687941734125,0.3519784737485058,0.385833740234375,-0.11491325629352842,0.2334664105886487,0.234161376953125
134,2024-08-12,2024-08-12,4690.041666666667,0.0102940813800876,97.15370845216692,2061.237923133963,0.3134124608543399,1970.5448948861408,0.3285256243766622,8.523633708756517e-06,0.2770416666666667,0.2695833333333333,0.1657916666666666,0.17,0.2484025016787532,0.1779002196450879,0.0914362682694168,18.152083333333334,18.38125,18.225,17.587500000000002,0.8455,793.7062500000001,54.88333333333333,18.616666666666667,2024-08-12,0.3285256243766622,827.2905536138722,2771.8392473109398,2648.171878182017,0.2974171630623059,0.3160058871462385,0.19409398212797666,0.24459398212797667,-0.05282318093432925,R6,0.20253834369537294,0.19457947387633634,0.3102011830732403,0.332366943359375,-0.06560720094526362,0.2092870882457724,0.203216552734375
135,2024-08-13,2024-08-13,4713.0625,0.0103426888993421,96.69524855214304,2107.9717585727,0.2895276245429855,1997.2829738281528,0.3188273111979167,1.0273263095614955e-05,0.2680833333333333,0.2530833333333333,0.1858333333333333,0.1719166666666666,0.2430719069621896,0.171685994083697,0.0882423115859929,17.291666666666668,17.758333333333333,18.029166666666665,17.556250000000002,1.0006,792.5958333333333,74.29166666666667,16.116666666666667,2024-08-13,0.3188273111979167,859.6550309774223,2834.6843355914366,2684.104593500811,0.2719836132270164,0.2834558959698428,0.18992882135602024,0.24042882135602026,-0.03155479187099619,R6,0.18575082435318346,0.1730947181107981,0.29446316261338,0.312225341796875,-0.05403434125735976,0.19984427596985624,0.191131591796875
136,2024-08-16,2024-08-16,4968.416666666667,0.01000384911086,99.96855839636991,2209.764006727839,0.2366072064821106,2135.0390350930907,0.24078369140625,6.456744621511789e-06,0.2635416666666667,0.2625833333333333,0.220125,0.174,0.2510757717937352,0.1810166267936946,0.0930380236840262,16.902083333333334,17.493750000000002,17.35833333333333,17.025000000000002,0.0,792.6687499999999,44.475,19.758333333333333,2024-08-16,0.24078369140625,835.8131435993031,2971.5689452436004,2869.231929821665,0.2261579250863867,0.22480793867368495,0.19618279217785126,0.24668279217785127,0.02052486709146456,R6,0.15469477778686924,0.13334902597368803,0.23084340717867197,0.230804443359375,0.015839384999179307,0.1597361692827577,0.139801025390625
137,2024-08-17,2024-08-17,4994.291666666667,0.010049119812532,99.51865597243751,2135.385561558786,0.2641398451132195,2058.3142539287014,0.2693074544270833,6.939737299749108e-06,0.2477083333333333,0.2516666666666666,0.2138333333333333,0.1752916666666666,0.2394399345182946,0.167451964449257,0.086066126136151,16.945833333333333,17.554166666666667,17.55,17.150000000000002,0.0,793.9729166666666,40.391666666666666,19.141666666666666,2024-08-17,0.2693074544270833,824.3509053206302,2871.548908177677,2766.123186465201,0.2584732323539683,0.26616523929566965,0.18709091115040433,0.23759091115040434,-0.02088232120356398,R6,0.1767045164266231,0.16151720553015417,0.2631778855780213,0.272186279296875,-0.025586974427616954,0.180481741707119,0.166351318359375
138,2024-08-18,2024-08-18,4760.104166666667,0.0102710477690377,97.3721697136583,2118.086501393109,0.2752120141104767,2012.475819112228,0.298871358235677,9.721887041284056e-06,0.2408333333333333,0.24375,0.2081666666666666,0.176,0.2327638555060596,0.1596692191734278,0.0820659895071297,17.983333333333334,18.383333333333333,18.03333333333333,17.20625,2.9196,795.93125,68.00833333333334,17.291666666666668,2024-08-18,0.298871358235677,828.4413020809601,2848.286084720639,2704.5219236186226,0.26688645721175647,0.2769325288269983,0.18187443083427016,0.23237443083427017,-0.03451202637748629,R6,0.18234847049741493,0.16874036770743525,0.2861649336436355,0.301605224609375,-0.053790502809365315,0.19474134206317426,0.184600830078125
139,2024-08-19,2024-08-19,4845.625,0.0101351159955797,98.67431486262468,2149.5057506771323,0.2556192872328062,2044.304727921263,0.2775404909823803,9.52922930773941e-06,0.2367083333333333,0.2365416666666666,0.2031666666666667,0.1766666666666666,0.2276384853469296,0.1536942374034784,0.0789949981552814,17.537499999999998,17.989583333333332,17.95208333333333,17.35,0.85639995,796.1916666666666,67.45833333333333,17.266666666666666,2024-08-19,0.2775404909823803,825.6232762358709,2890.5369609096865,2747.2960930577697,0.2518759438092537,0.25772199463225115,0.17786962614292298,0.228369626142923,-0.02350631766633071,R6,0.17225408635165745,0.15582152165553043,0.2699023125017798,0.280792236328125,-0.04153268635885682,0.18467854716308174,0.171722412109375
140,2024-08-20,2024-08-20,4952.875,0.0100004222274805,100.01402311295776,2163.294672465882,0.2479658929593089,2072.8549660196386,0.261206309000651,8.087490958735987e-06,0.2265833333333333,0.2294166666666666,0.19725,0.1767083333333333,0.2197466509536553,0.1444942059584761,0.0742664118445364,17.212500000000002,17.639583333333334,17.589583333333334,17.225,0.43629998,796.1166666666667,55.03333333333333,19.1,2024-08-20,0.261206309000651,824.4819918511822,2909.079543579641,2785.6641291495775,0.24565455680960202,0.24975983074812735,0.17170319241808846,0.22220319241808847,-0.023451364391513574,R6,0.16803719764695385,0.1504247252579039,0.2565488405964438,0.263702392578125,-0.03434564817835531,0.17623724528006576,0.160919189453125
141,2024-08-21,2024-08-21,5033.5,0.0100184208082991,99.8412064699163,2151.4500264753183,0.2559052250448578,2042.691293458441,0.2813746134440104,9.897101446500074e-06,0.2234166666666666,0.2222499999999999,0.191375,0.1775,0.21488203479338,0.1388232023093699,0.071351657652265,17.652083333333334,18.129166666666663,17.935416666666665,17.23125,2.9406,795.2291666666666,64.03333333333333,17.775000000000002,2024-08-21,0.2813746134440104,862.0543850886285,2893.1515159324344,2745.1278340230106,0.2509857439436488,0.2565827121507132,0.16790213278426472,0.21840213278426474,-0.032583611159384074,R6,0.17165189985909035,0.15505084020734317,0.2706653680392276,0.281768798828125,-0.05226323525496285,0.1851554568739866,0.172332763671875
142,2024-08-22,2024-08-22,4735.104166666667,0.0103339889818326,96.77614839698214,2006.0528290701263,0.3585023269021883,1897.9792454676167,0.3948097229003906,1.05488110922799e-05,0.305375,0.2534583333333333,0.187875,0.178,0.259934531227951,0.1913438664818404,0.0983459668697723,16.852083333333333,16.989583333333332,17.224999999999998,17.1875,9.7685995,794.5729166666666,83.96666666666667,14.841666666666669,2024-08-22,0.3948097229003906,849.0486905073358,2697.6293718395445,2550.652500363805,0.33211687143475366,0.3604147568738733,0.20310475102963604,0.25360475102963603,-0.07851212040511762,R6,0.2249450920805911,0.22325574859826286,0.3612305221400601,0.397674560546875,-0.10762577111042404,0.23861703546642116,0.240753173828125
143,2024-08-23,2024-08-23,4732.708333333333,0.0102638205163462,97.43440587657584,2030.440281427868,0.337247604612241,1926.6102930395632,0.3654415049451462,9.978851328268628e-06,0.2886249999999999,0.269875,0.2015,0.178,0.2608267653202576,0.1923840025638291,0.0988805708293354,16.212500000000002,16.510416666666668,16.772916666666667,16.89375,0.8407,792.9416666666666,80.23333333333333,14.958333333333334,2024-08-23,0.3654415049451462,847.1332234021241,2730.4242747609583,2589.129134527119,0.3160881163808172,0.33990107164499017,0.2038019149744263,0.2543019149744263,-0.061786201406390906,R6,0.2146649277942913,0.21009914014297493,0.3394357483517081,0.369781494140625,-0.08513383337728181,0.22636045589616632,0.225067138671875
144,2024-08-24,2024-08-24,4734.354166666667,0.0102627475753836,97.45116983482689,2029.491698483116,0.3381670994899571,1931.7639198203235,0.3616205851236979,9.378955236919698e-06,0.3071666666666666,0.2764583333333333,0.2149583333333333,0.178,0.273651755547705,0.2073349388727461,0.1065649785605254,16.322916666666668,16.375,16.35625,16.537499999999998,6.3606997,793.71875,77.72500000000001,15.266666666666666,2024-08-24,0.3616205851236979,844.6606532088689,2729.148672655018,2596.0549800365884,0.3166900653381434,0.3406714490943238,0.213822963100652,0.264322963100652,-0.052367102237491414,R6,0.21505315328168967,0.2105959931686479,0.3357635435777407,0.365081787109375,-0.07144058047708868,0.22426205316818495,0.222381591796875
145,2024-08-25,2024-08-25,4750.541666666667,0.0102857924380651,97.23051153255987,2046.830331746871,0.3244534442669314,1954.2618448112464,0.3419176737467448,8.775152971083413e-06,0.2928333333333333,0.27575,0.2279583333333333,0.178,0.2697822818502745,0.2028240383750989,0.1042464884042885,15.977083333333333,16.445833333333333,16.610416666666666,16.443749999999998,1.5963,794.7875,70.425,14.8,2024-08-25,0.3419176737467448,841.6574653003781,2752.464711835073,2626.2894458602423,0.30594621926378274,0.32692141824193516,0.21079947680885516,0.2612994768088552,-0.04464674245492756,R6,0.20809833845582443,0.20169518448557236,0.3205024328287852,0.345550537109375,-0.05920295601993003,0.2153915325453546,0.211029052734375
146,2024-08-26,2024-08-26,4747.3125,0.0102428691814809,97.63879516453812,2061.648895970767,0.3133155048142626,1977.5253194528807,0.3237253824869792,7.88479798192248e-06,0.2846249999999999,0.2725416666666667,0.2274583333333333,0.178,0.2650778876856382,0.1973398160653626,0.1014277351539407,15.345833333333331,15.60625,15.902083333333332,16.25,3.9332,796.03125,64.38333333333334,15.508333333333333,2024-08-26,0.3237253824869792,837.8445209721962,2772.39190094973,2657.5527169963893,0.297178941045413,0.31570100935300455,0.20712360965476856,0.25762360965476855,-0.03955533139064443,R6,0.20238255195077604,0.1943800907801966,0.305956686646187,0.326934814453125,-0.04833307699141848,0.20675946677797666,0.199981689453125
147,2024-08-27,2024-08-27,4815.645833333333,0.0101591161028896,98.4489210067009,2095.14139564538,0.2904964225222748,2021.422729626139,0.2934112548828125,6.763241936082546e-06,0.267,0.2634166666666667,0.2236666666666666,0.1777916666666666,0.2536930254586913,0.1840677318748738,0.0946062154674734,14.529166666666669,15.214583333333332,15.647916666666667,15.925,0.0,796.3729166666667,55.6,16.083333333333332,2024-08-27,0.2934112548828125,830.6232921276547,2817.4307700907993,2716.545479580751,0.2786483999528945,0.29198552516139525,0.19822783271744832,0.24872783271744833,-0.02992056723544617,R6,0.190180321159936,0.17876361147839304,0.2813958365345869,0.295501708984375,-0.03266800381713855,0.19183219282665462,0.180877685546875
148,2024-08-28,2024-08-28,5048.3125,0.0099072285958785,100.96406023600667,2120.468222582874,0.2744142438934203,2052.3092788095687,0.2742843627929687,6.159513282152051e-06,0.2517083333333333,0.254125,0.217875,0.1774583333333333,0.2428622633012443,0.1714415986520613,0.0881166984400651,14.5,15.220833333333331,15.60625,15.84375,0.0,793.6291666666666,46.775,16.616666666666667,2024-08-28,0.2742843627929687,821.0485327279852,2851.488892216004,2758.0532326768157,0.2657056994588019,0.2754213888292775,0.18976501232549212,0.24026501232549213,-0.02544068713330977,R6,0.1815584850638498,0.16772934018439767,0.26603934384345046,0.275848388671875,-0.025774331517958327,0.18224630763746696,0.168609619140625
149,2024-08-29,2024-08-29,5189.958333333333,0.0098123830120442,101.92228672149308,2194.2957450323174,0.2317213361511757,2127.630596811179,0.2327613830566406,5.8099978034330905e-06,0.2385833333333333,0.2459583333333333,0.2122916666666666,0.1777916666666666,0.233407561169308,0.1604196292869824,0.0824516815573809,15.2375,15.879166666666668,15.985416666666666,15.8625,0.0,792.3083333333334,43.64166666666667,17.141666666666666,2024-08-29,0.2327613830566406,839.0941637551267,2950.7680787477357,2859.2758928035187,0.23240943367291506,0.23280865232350817,0.1823774024011982,0.23287740240119822,0.0004679687282831413,R6,0.1589941740646298,0.13885141599833015,0.23370486544410113,0.234466552734375,-0.000827463042902904,0.16159611715528663,0.142181396484375
150,2024-08-30,2024-08-30,5160.729166666667,0.0098336801328376,101.70629729080588,2215.4724917795024,0.220345627419928,2155.313311013933,0.2190996805826822,5.177953051757163e-06,0.2240416666666666,0.2371666666666666,0.2057916666666666,0.178,0.222949319163045,0.1482277673544685,0.0761853691234277,14.264583333333334,15.195833333333333,15.7125,15.8875,0.0,795.7958333333332,46.05,15.258333333333333,2024-08-30,0.2190996805826822,824.6365104808538,2979.2454015766134,2896.478082641329,0.22390729819747957,0.22192757451493744,0.174205657658954,0.224705657658954,0.0007983594614744405,R6,0.15314199630484915,0.13136176804603159,0.2233082337463752,0.221160888671875,0.001397423912578799,0.15482399926043763,0.133514404296875
151,2024-08-31,2024-08-31,5231.208333333333,0.0097833396399396,102.22248256830264,2240.1175625898004,0.208289195565078,2182.173161362103,0.2068417867024739,4.918349531858927e-06,0.2104583333333333,0.2284166666666666,0.1992916666666666,0.178,0.2129099662197387,0.1365242320085406,0.0701700443547131,14.075,14.847916666666668,15.3125,15.75625,0.0,796.21875,36.96666666666667,16.558333333333334,2024-08-31,0.2068417867024739,814.4535230479534,3012.386735606058,2932.5744438705474,0.21452213489771943,0.20991639304107346,0.16636121979063273,0.21686121979063275,0.00233908489291329,R6,0.1466384742687981,0.12303852625478019,0.21391311244154954,0.209136962890625,0.002948107349083212,0.1486241730186745,0.125579833984375
152,2024-09-01,2024-09-01,5327.083333333333,0.0096622649979128,103.51166545664312,2289.585123869152,0.1864784357649254,2226.2039867648377,0.1890792846679687,5.272533778804755e-06,0.1987083333333333,0.2199166666666666,0.192125,0.178,0.2036138451145263,0.1256871309972229,0.0646000451871433,15.35,15.5375,15.577083333333333,15.6375,0.0,795.5979166666666,35.458333333333336,18.25,2024-09-01,0.1890792846679687,821.0392146315925,3078.907987851597,2991.7465002430063,0.19717039396071973,0.18770954350366534,0.1590975201440485,0.2095975201440485,0.012427126183328752,R6,0.13449251744226143,0.1074940666691939,0.19970120305658473,0.190948486328125,0.009896317087463774,0.1391813607427583,0.113494873046875
153,2024-09-02,2024-09-02,5395.1875,0.0096224469936404,103.93395091104264,2293.052514789196,0.1845365634700481,2223.2981424417485,0.189734141031901,5.808272690446754e-06,0.1864166666666666,0.2110416666666666,0.1857083333333333,0.178,0.1941067088358841,0.11460403569178,0.0589036110982719,15.783333333333331,16.033333333333335,15.96875,15.79375,0.0,795.6916666666666,41.90833333333333,17.075,2024-09-02,0.189734141031901,816.3339704545461,3083.5707442127523,2987.841400065512,0.1960224188714102,0.18624035893172247,0.15166893980977542,0.20216893980977543,0.0061465209383652075,R6,0.13368331147978385,0.10645844061191481,0.20060733150730398,0.192108154296875,0.0015616083024714567,0.13980134336693462,0.114288330078125
154,2024-09-03,2024-09-03,5440.8125,0.0095755376688518,104.44456186795176,2317.169205842632,0.1747903812784302,2244.8932471949624,0.1816880246426196,5.964408988903029e-06,0.1735833333333333,0.2007916666666666,0.1779166666666666,0.178,0.1836399022562325,0.1024021894716389,0.052632166989924,15.247916666666669,15.61875,15.833333333333334,15.8375,0.0,794.4812499999999,44.79166666666666,17.341666666666665,2024-09-03,0.1816880246426196,815.6947795259249,3116.001542242875,3016.862585658526,0.18826568422331763,0.17631324903207593,0.14349050297649754,0.19399050297649756,0.005724818753179928,R6,0.1281970714800621,0.0994371217343292,0.1940736684679074,0.183746337890625,-8.316549140985341e-05,0.13541377402660992,0.108673095703125
155,2024-09-04,2024-09-04,5411.5,0.0097231598380452,102.89061484328856,2298.8376149730743,0.1830621623331486,2208.970877592528,0.1968218485514322,7.558960049981594e-06,0.16365,0.18985,0.17025,0.178,0.1742194542303611,0.0914201523754361,0.0469876742957812,13.88,14.6275,15.39,15.82,0.3964,795.0604166666667,55.41666666666666,15.391666666666666,2024-09-04,0.1968218485514322,849.4512911025028,3091.350228356397,2968.5873044275827,0.19412578257648688,0.18381303380155417,0.1361296581443643,0.18662965814436433,-0.007496124432122553,R6,0.13234482970426986,0.10474544457852995,0.20509028278980962,0.197845458984375,-0.01846062464544529,0.14275818357454476,0.118072509765625
156,2024-09-05,2024-09-05,4819.3125,0.0102031840494524,98.02154524023318,2190.347690969844,0.2340880975982259,2104.712105285047,0.2448464251579122,7.54743076137546e-06,0.2509166666666667,0.1935416666666667,0.1659166666666666,0.178,0.2122489969758847,0.1357536966013584,0.0697740084063441,13.279166666666669,13.9125,14.641666666666666,15.46875,6.8854,798.0020833333333,68.31666666666666,14.175,2024-09-05,0.2448464251579122,863.1605648309976,2945.458953062608,2828.4762368772003,0.23404191616349052,0.23489791202213361,0.16584475899922874,0.21634475899922875,-0.01769715716426179,R6,0.16011358243819385,0.14028404073684528,0.24286153189347437,0.246185302734375,-0.026516772894245616,0.16750979757050685,0.149749755859375
157,2024-09-06,2024-09-06,4874.229166666667,0.010100381094602,99.02617197801838,2237.1849186008467,0.2099951658962592,2164.6672877181923,0.2149213155110677,6.207691168807447e-06,0.2443333333333333,0.192,0.1617916666666666,0.178,0.2080876292803101,0.130902516033488,0.0672806227955106,12.604166666666666,13.304166666666667,14.085416666666667,15.03125,0.0,798.5749999999999,53.81666666666666,15.066666666666668,2024-09-06,0.2149213155110677,849.4091237031598,3008.443077469489,2909.0486858900413,0.21561158729125307,0.2113106799584042,0.16259319582384113,0.21309319582384115,-0.002518391467411951,R6,0.14739577764733724,0.12400772711148092,0.21996986577004118,0.216888427734375,-0.006876669946200037,0.1526302145902753,0.130706787109375
158,2024-09-07,2024-09-07,5040.020833333333,0.0099166696485978,100.86254706365784,2286.2640446109594,0.1880061579468905,2212.135833734877,0.1947804326596467,6.206510373031069e-06,0.2273333333333333,0.1883333333333333,0.157625,0.1777916666666666,0.198709893598322,0.1199702715314063,0.0616617222507366,13.066666666666668,13.622916666666669,14.183333333333332,14.90625,0.0,795.625,48.525,16.258333333333333,2024-09-07,0.1947804326596467,841.9993137255383,3074.4419833559627,2972.8406192714106,0.1982779021956343,0.18912693838199393,0.15526572508759784,0.20576572508759786,0.007487822891963536,R6,0.13527253081840435,0.10849233190056534,0.20408877239690942,0.196563720703125,0.0016769526906884324,0.14209050997927794,0.117218017578125
159,2024-09-08,2024-09-08,5226.291666666667,0.0097718972352286,102.35207731261636,2324.726474630891,0.1721442726652883,2252.47967873596,0.1791544163480718,5.939233578363812e-06,0.2101666666666666,0.18275,0.152875,0.1777083333333333,0.1885149501869392,0.1080853541230182,0.0555531716335354,13.760416666666666,14.14375,14.433333333333332,14.89375,0.0,793.3083333333334,46.29166666666666,16.141666666666666,2024-09-08,0.1791544163480718,842.1128229385807,3126.164141132927,3027.0578238968224,0.18591401194207863,0.17330356644746503,0.14729971367099898,0.197799713670999,0.01188570172892034,R6,0.1265273591955336,0.09730021514911033,0.19187988379774507,0.180938720703125,0.005919829873253929,0.13393535392280487,0.106781005859375
160,2024-09-09,2024-09-09,5283.958333333333,0.0097492875645023,102.57819313953532,2378.405314288882,0.1517724848474216,2305.942084440615,0.1602945530668218,5.818866965254608e-06,0.1923333333333333,0.1752083333333333,0.14825,0.178,0.1774223218753225,0.0951539462666179,0.0489067510713912,13.854166666666666,14.258333333333333,14.60625,14.93125,0.0,793.5020833333333,46.575,15.741666666666667,2024-09-09,0.1602945530668218,848.1594776558588,3198.348488628294,3098.904773283482,0.1702049984603174,0.15319908816847413,0.13863227921797722,0.18913227921797723,0.018927280757659815,R6,0.11529660091954606,0.08292703149385806,0.17728644664405646,0.162261962890625,0.011845832573920773,0.1241110138781648,0.094207763671875
161,2024-09-10,2024-09-10,5302.291666666667,0.0096779375537727,103.3473755251017,2381.438875433033,0.1507979292087366,2301.8554126071226,0.1618425085189494,6.4083460607168295e-06,0.1759583333333333,0.165875,0.1426666666666666,0.178,0.1661646721559025,0.0820301620797939,0.0421614538817062,14.233333333333334,14.34375,14.55625,14.9,0.29029998,792.6416666666668,53.43333333333334,15.0,2024-09-10,0.1618425085189494,831.5962936138502,3202.4278545976968,3093.4127850253617,0.16936605269817034,0.15212540095877636,0.1298359021739572,0.18033590217395723,0.010969849475786886,R6,0.1146930135182533,0.08215455715529747,0.17833564800804713,0.163604736328125,0.002000254165910098,0.12482637844452209,0.095123291015625
162,2024-09-11,2024-09-11,5541.875,0.0094411077763721,105.94498658457542,2382.304341868314,0.1505989929720299,2303.090413279316,0.1614557902018229,6.371339273042938e-06,0.1607916666666666,0.1555833333333333,0.138,0.178,0.1552902688276931,0.0693531534681552,0.035645788175503,14.017021276595743,14.4625,14.69375,14.8625,0.2307,788.9083333333333,53.04166666666666,14.566666666666668,2024-09-11,0.1614557902018229,833.9774282848936,3203.5916861989003,3095.072475224822,0.1691276080035971,0.15182023818147314,0.1213389819297018,0.17183898192970182,0.00271137392610471,R6,0.11452139139018457,0.08193491425092553,0.17800181121041375,0.163177490234375,-0.0061628292807119345,0.12458792358906966,0.094818115234375
163,2024-09-12,2024-09-12,5905.020833333333,0.0091559202260785,109.23626380410472,2391.552969515217,0.1484674295075974,2332.713191111671,0.1531027935920877,4.680955230690869e-06,0.1488333333333333,0.1438333333333333,0.1319583333333333,0.1775,0.1450263629788993,0.0573878420016699,0.029495917020991,13.619148936170212,13.647916666666667,14.045833333333334,14.70625,1.0172,782.5729166666666,39.28333333333333,16.925,2024-09-12,0.1531027935920877,819.4595593955152,3216.0287313394597,3134.881873839822,0.16660426546961737,0.14859085110228135,0.11331908541128675,0.16381908541128676,-0.0027851800583306163,R6,0.11270327434572537,0.07960807847149026,0.17056201972029794,0.153656005859375,-0.006742934309011184,0.11953268065347815,0.088348388671875
164,2024-09-13,2024-09-13,5903.0,0.0092539902684464,108.06974769556206,2472.847218279158,0.1212578236503761,2421.8221249773505,0.1265447089012633,3.902283862871357e-06,0.134875,0.130875,0.1257916666666666,0.1760833333333333,0.1334368739086596,0.0438772108145045,0.0225517901380487,13.525531914893618,13.877083333333331,14.272916666666667,14.60625,0.0,786.40625,33.61666666666667,14.875,2024-09-13,0.1265447089012633,832.3957632886868,3325.348760228675,3254.633407220394,0.14621317818595847,0.12249423008560847,0.10426341942858025,0.15476341942858027,0.00855024124262177,R6,0.09788089624514419,0.06063832082807683,0.1506271938044749,0.128143310546875,0.004136225624105372,0.10589306292159922,0.070892333984375
165,2024-09-14,2024-09-14,5736.333333333333,0.0093341459391051,107.14133104333108,2468.9203047160645,0.1223355910931199,2416.8410879738576,0.1277860005696614,3.992111544375138e-06,0.121,0.1180416666666666,0.1194166666666666,0.176,0.1219380110106227,0.0304722285287802,0.0156619641509333,11.719148936170212,12.329166666666666,13.377083333333331,14.41875,0.0,790.5124999999999,36.375,13.7,2024-09-14,0.1277860005696614,827.1666070019256,3320.068063122913,3247.9395013108838,0.14713005182814953,0.12366764980705763,0.09527856591567165,0.14577856591567165,-0.0013514859124778844,R6,0.09855239401688727,0.06149770721679396,0.1516763951684656,0.129486083984375,-0.005897829252793946,0.10660842748795651,0.071807861328125
166,2024-09-15,2024-09-15,5793.791666666667,0.0093118223888984,107.39739258422404,2478.326216113482,0.1195927388254134,2413.2825152536607,0.1288375854492187,5.001195632777617e-06,0.11025,0.108375,0.1140416666666666,0.176,0.1130377710247654,0.0200966322279078,0.0103291668743789,11.202083333333334,11.935416666666669,12.9875,14.108333333333333,0.0,790.2333333333332,40.94166666666667,13.133333333333333,2024-09-15,0.1288375854492187,825.0990017531135,3332.7166147895987,3243.157213818451,0.14494458249403802,0.12087067463047771,0.08832419545210941,0.13882419545210942,-0.006120387041928604,R6,0.09695101941175131,0.059448259553968874,0.15239175973482286,0.130401611328125,-0.01356756428271344,0.10713302816995186,0.072479248046875
167,2024-09-16,2024-09-16,5732.0,0.0093397132498222,107.07414251178815,2461.597906794407,0.1244649922094397,2374.473080177652,0.1392822265625,6.797171587600817e-06,0.10275,0.101625,0.1093333333333333,0.1750416666666666,0.1065995145641639,0.0125911323736529,0.0064715274653954,12.045833333333334,12.277083333333332,12.725,13.69375,0.054899998,788.6895833333333,58.075,13.141666666666666,2024-09-16,0.1392822265625,824.3469159214598,3310.221305640003,3191.002068892227,0.14885702283609897,0.12587783640840455,0.08329354227448804,0.13379354227448806,-0.015063480561610942,R6,0.09981589704595929,0.06311474505516049,0.16078537064674836,0.141143798828125,-0.0269918283722603,0.11285594470081015,0.079803466796875
168,2024-09-17,2024-09-17,5605.791666666667,0.0094557968561677,105.76743814543822,2387.965490476515,0.1485277482272755,2301.209656176982,0.1622060139973958,7.002121911125104e-06,0.0979166666666666,0.097,0.1059583333333333,0.174,0.1022751347127961,0.0075499177928421,0.0038804691196873,12.1625,12.445833333333333,12.79375,13.4625,1.6932,786.19375,76.50833333333334,11.541666666666666,2024-09-17,0.1622060139973958,842.115838605742,3211.2044870895475,3092.5449671832557,0.1675777134693915,0.14983667498485093,0.07991460647507553,0.13041460647507555,-0.037163106994315964,R6,0.11340507942217294,0.08050625230856204,0.1785264118924091,0.163848876953125,-0.048111805417333536,0.12492176038670304,0.095245361328125
