,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
224,2024-07-19,2024-07-19,5636.625,0.0094307328978663,106.04142978842646,2611.62037821078,0.0753496514905116,2502.83692735494,0.0893820904670877,8.045548712929858e-06,0.1082916666666666,0.1251666666666666,0.1180833333333333,0.0760416666666666,0.1145952798248199,0.007797123864453,0.0040376509601951,25.51914893617021,24.45833333333333,23.14375,20.35625,0.278,804.84375,48.61666666666667,20.141666666666666,2024-07-19,0.0893820904670877,757.7293446506424,3320.690936765881,3165.8380732121523,0.10351812902540945,0.0693243318911918,0.09177319647310743,0.13977319647310743,0.03625506744769798,R5,0.09847296860570508,0.06302454510947557,0.11474533148034069,0.083343505859375,0.02502786499276674,0.11577180673562239,0.084625244140625
225,2024-07-20,2024-07-20,5605.416666666667,0.0094280006158909,106.0791726078984,2601.5721950876164,0.0774677121608267,2507.5538897788506,0.088465264502992,6.947133175618406e-06,0.1045,0.125125,0.11725,0.0755833333333333,0.11274387952,0.0056329542994736,0.0029169606295077,26.46666666666667,24.56458333333333,23.02083333333333,20.4625,0.38009998,804.7291666666666,48.21666666666667,19.675,2024-07-20,0.088465264502992,747.9291249803217,3307.9146118043973,3171.8045583108474,0.10521782583570054,0.07144670791249272,0.09029050954058852,0.13829050954058852,0.03307268370488799,R5,0.10011404877392947,0.06507372775015809,0.11406101464348622,0.082489013671875,0.0242294948971023,0.11508748989876792,0.083770751953125
226,2024-07-21,2024-07-21,5695.3125,0.0093757677786825,106.66494101030436,2609.43346371997,0.0756787691412121,2520.105369791665,0.0860201517740885,6.566434619813528e-06,0.0999166666666666,0.1258333333333333,0.1173333333333333,0.0739583333333333,0.1109284160724797,0.0035107926420365,0.0018180236108329,27.5625,25.58333333333333,23.71666666666667,20.59375,0.0,803.5604166666667,41.48333333333333,19.8,2024-07-21,0.0860201517740885,743.6779866612045,3317.910261906049,3187.680923592753,0.10388581822569228,0.06978345774072371,0.08883660250433258,0.13683660250433258,0.0329507842786403,R5,0.09882800253818534,0.06346786858957038,0.11220358322916697,0.080169677734375,0.024633019275165605,0.11323005848444866,0.081451416015625
227,2024-07-22,2024-07-22,5735.916666666667,0.0093218128820181,107.2811538886956,2613.467944176284,0.0747745002229813,2530.931321330082,0.0839720381067154,6.04046307230859e-06,0.0946666666666666,0.1247916666666666,0.1168333333333333,0.072125,0.1081187443351898,0.0002264645334175,0.0001172720552731,27.09583333333333,25.25208333333333,23.785416666666663,20.9,0.0,803.4333333333334,45.85,17.616666666666667,2024-07-22,0.0839720381067154,735.7187997669146,3323.040127945393,3201.3746681529674,0.10320845628468416,0.0689376499868742,0.08658648751909566,0.13458648751909566,0.031378031234411505,R5,0.09817394356762853,0.06265115876978268,0.11068831023327494,0.078277587890625,0.02389817728582072,0.1116659057144956,0.079498291015625
228,2024-07-23,2024-07-23,5729.083333333333,0.0093649853930278,106.78672570552932,2622.283218381912,0.0729010782025754,2542.276459658968,0.0819422945063164,5.831607702671433e-06,0.0911666666666666,0.1232916666666666,0.1162916666666666,0.071875,0.1059735053010616,0.0022811838747519,0.0011812848458474,26.8125,25.03333333333333,23.70208333333333,20.975,0.0,803.5375,39.625,19.3,2024-07-23,0.0819422945063164,735.9770393401108,3334.248801841478,3215.7251320105565,0.1017429209337075,0.06710766650485014,0.08486848095144482,0.13286848095144482,0.031125560017737322,R5,0.09675866565476961,0.06088393070443486,0.10907527768926084,0.076263427734375,0.023793203262183982,0.11010175294454254,0.077545166015625
229,2024-07-24,2024-07-24,5609.583333333333,0.0094641237619972,105.6674724789356,2649.7384084193427,0.0671866330474662,2567.081149855674,0.0775672425615026,5.965864017537428e-06,0.0889583333333333,0.1221666666666666,0.1157083333333333,0.0712916666666666,0.1044983221335475,0.0040055794609429,0.0020742432771072,26.12954545454545,25.235416666666666,23.722916666666663,21.0,0.0,805.3916666666668,36.975,20.258333333333333,2024-07-24,0.0775672425615026,738.8913874953192,3369.1582402442145,3247.1005811102123,0.09730205614469266,0.06156245109644415,0.08368708609056531,0.13168708609056531,0.034385029945872655,R5,0.09246874830944883,0.05552720022641954,0.1057514530531106,0.072113037109375,0.02593563303745472,0.10668016876027023,0.073272705078125
230,2024-07-25,2024-07-25,5536.791666666667,0.0095082328287727,105.17874286087024,2597.489794574263,0.0784822182449831,2504.567328995679,0.0891405188519021,6.872536919637558e-06,0.0872083333333333,0.122,0.1157916666666666,0.07,0.10364470022111,0.0050034093511549,0.0025909580150497,27.64782608695652,26.1,24.25208333333333,21.2375,0.0,805.63125,39.725,21.45,2024-07-25,0.0891405188519021,729.6398741175161,3302.723815125813,3168.0268580012553,0.10591596041240343,0.07231845402407219,0.08300346621020345,0.13100346621020345,0.025087505797800017,R5,0.10078802148034625,0.0659153034373333,0.11450093261003552,0.083038330078125,0.01650253360016793,0.11552740786531722,0.084320068359375
231,2024-07-26,2024-07-26,5562.833333333333,0.0095089725230945,105.17835993340384,2556.7933969529727,0.0880249475557178,2443.8769120161564,0.1019501381732048,8.579300305115248e-06,0.0845833333333333,0.1196666666666666,0.1150416666666666,0.07,0.1015744890353432,0.0074233549618651,0.0038440990307066,26.570212765957447,25.322916666666668,24.1875,21.3375,0.2395,802.7145833333334,46.35833333333333,20.53333333333333,2024-07-26,0.1019501381732048,773.6822303747432,3250.9781020552846,3091.259558201205,0.11312538580010749,0.08132071341385165,0.08134554541117373,0.12934554541117374,0.016220159611066223,R5,0.10774501975444924,0.07460236234559785,0.12398360877787594,0.094879150390625,0.005361936633297801,0.12510784358127972,0.096282958984375
232,2024-07-27,2024-07-27,5203.666666666667,0.0097995185353562,102.07828176232113,2361.501698332648,0.1429912001728406,2251.3906007387404,0.1520436604817708,9.073511077449778e-06,0.1129166666666666,0.1165833333333333,0.1131666666666666,0.0694583333333333,0.1125747935802926,0.0054353035571527,0.0028146094647207,23.87291666666667,23.6375,23.116666666666664,21.34375,8.6098995,799.5041666666666,63.34166666666667,19.10833333333333,2024-07-27,0.1520436604817708,825.265110271914,3002.663538788469,2847.7836504606967,0.15548413995489346,0.13421320786696647,0.09015509770522036,0.1381550977052204,-0.017329042249673104,R5,0.14851358047232055,0.1255092153600141,0.1622075920936038,0.142608642578125,-0.024052494388383416,0.1637717448635569,0.144561767578125
233,2024-07-28,2024-07-28,5463.416666666667,0.0095402426681566,104.83734145225117,2438.758590197589,0.1187186044378455,2368.9688184580664,0.1191776356798537,5.489133324138422e-06,0.1574583333333333,0.1165416666666666,0.1125,0.068,0.1318832563311829,0.0280056722252521,0.0145024154184231,24.160416666666663,23.1625,22.370833333333334,21.008333333333336,0.7668,797.4854166666668,40.44166666666667,20.3,2024-07-28,0.1191776356798537,804.0082080676104,3100.8961390388813,2996.508321320358,0.1369752292536543,0.11110151640831015,0.1056182070788347,0.15361820707883472,0.0166429778251804,R5,0.1307219870810684,0.10329322309262697,0.13718114777435486,0.111358642578125,0.016437059304479862,0.13845202189994177,0.112945556640625
234,2024-07-29,2024-07-29,5560.604166666667,0.0094740003695939,105.56117598459232,2514.909811206111,0.0979317398424736,2453.448288025959,0.0993658836851728,4.64197004472051e-06,0.1534166666666666,0.1192916666666666,0.11275,0.068,0.1310767235642401,0.0270628865603517,0.0140142046997891,24.87291666666667,23.82708333333333,22.71666666666667,20.69375,0.0,800.3854166666666,31.616666666666664,19.616666666666667,2024-07-29,0.0993658836851728,781.4610699047961,3197.7228721798974,3103.3663903538236,0.12105353764305295,0.09122043156524268,0.1049722983625613,0.15297229836256132,0.031918760719508374,R5,0.11538944847106207,0.08414780133592263,0.12241945600792288,0.092926025390625,0.03055284235463844,0.12349481103726562,0.094268798828125
235,2024-07-30,2024-07-30,5583.520833333333,0.0094704894911812,105.59950016070523,2541.823731048996,0.0913390382823396,2482.991852955643,0.0933727507895611,4.3915257745336925e-06,0.1434583333333333,0.1219166666666666,0.1133333333333333,0.068,0.127701798072447,0.023117812653646,0.0119712935283929,25.59166666666667,24.320833333333336,22.960416666666664,20.6375,0.0,800.3645833333334,28.008333333333336,19.941666666666663,2024-07-30,0.0933727507895611,754.8919178509612,3231.9440822917363,3140.736041428796,0.11589709825412232,0.08478169305135227,0.10226950204569814,0.15026950204569817,0.034372403791575815,R5,0.11041827124249433,0.07794039582473478,0.1177269976980637,0.087066650390625,0.03254250434763446,0.11880235272740644,0.088409423828125
236,2024-07-31,2024-07-31,5543.729166666667,0.0095399374858383,104.8315099995163,2535.2246271552644,0.0929266092175114,2481.4776108181127,0.0936215718587239,4.011974537392452e-06,0.130125,0.1235416666666666,0.1137083333333333,0.068,0.1224761196181988,0.0170093258841393,0.0088080838758336,25.822916666666668,24.535416666666663,23.210416666666664,20.75625,0.0,801.1895833333333,28.09166666666667,19.75,2024-07-31,0.0936215718587239,745.9798540377164,3223.553282207038,3138.820676764538,0.11714046217089648,0.08633425568883837,0.09808453721800081,0.14608453721800083,0.02894407504710432,R5,0.11161721155800854,0.07943748763617527,0.11797139656836887,0.087371826171875,0.028113140649631954,0.1190467515977116,0.088714599609375
237,2024-08-01,2024-08-01,5332.125,0.0096953448703092,103.1505722406054,2600.5854715279443,0.0776408535213994,2543.219735127845,0.0817877586851728,4.179203410482002e-06,0.1182916666666666,0.1237499999999999,0.113625,0.068,0.1173476895275768,0.011014516285505,0.0057037406394176,25.28,24.602083333333336,23.28125,20.866666666666667,0.0,804.7354166666668,26.96666666666667,20.45833333333333,2024-08-01,0.0817877586851728,749.6533346329695,3306.659986894501,3216.9182810168936,0.10538616154895362,0.07165690521307819,0.09397745337454122,0.14197745337454123,0.03659129182558758,R5,0.1002765630866453,0.06527665598908747,0.10897751814113879,0.076141357421875,0.032999935233402444,0.10995511362235945,0.077362060546875
238,2024-08-02,2024-08-02,5244.583333333333,0.009768165360595,102.38869352121073,2595.502845716523,0.078852436408144,2524.7476936994835,0.0852890014648437,5.197557487364582e-06,0.1093333333333333,0.123875,0.113875,0.0679583333333333,0.1135130077145668,0.0065320163909703,0.0033825295982856,26.03720930232558,25.5125,23.775,20.96666666666667,0.0,806.3729166666667,29.125,22.133333333333336,2024-08-02,0.0852890014648437,746.1710306827546,3300.197397764866,3193.552998443066,0.10625735408755434,0.0727447451988141,0.09090646294653061,0.13890646294653064,0.032649108858976275,R5,0.10111758164649688,0.06632681835574646,0.11156814616637353,0.079376220703125,0.027338316780157107,0.11259462142165523,0.080657958984375
239,2024-08-03,2024-08-03,5351.041666666667,0.0096351835388266,103.80002946803876,2616.060711674083,0.0743165967543672,2538.99382467955,0.0826123826047207,5.62498104346637e-06,0.1014999999999999,0.1237083333333333,0.1141249999999999,0.0669583333333333,0.1100383783985041,0.0024703950355931,0.0012792656703836,26.781395348837208,26.129166666666663,24.35833333333333,21.28125,0.0,804.6374999999999,30.191666666666663,22.525,2024-08-03,0.0826123826047207,742.8095804055531,3326.336847331914,3211.5729274922687,0.10277535660905925,0.06839684743855261,0.08812381919905947,0.13612381919905947,0.033348462590000225,R5,0.09775571901206119,0.06212893047419429,0.10956407542987118,0.076873779296875,0.026559743769188293,0.11054167091109184,0.078094482421875
240,2024-08-04,2024-08-04,5475.666666666667,0.0097439000370805,102.78760551681638,2530.9780770182656,0.1003885130991974,2427.8760137856,0.1124763488769531,7.96581059951015e-06,0.0951999999999999,0.12265,0.11455,0.066,0.1069736172733229,0.0011121163930708,0.0005758966896502,27.716216216216218,26.2875,24.895,21.6175,0.0,802.24375,32.233333333333334,24.65833333333333,2024-08-04,0.1124763488769531,780.7950018427961,3218.1537682998464,3071.020024306593,0.1179476776102208,0.08734220880263661,0.0856694168422228,0.1336694168422228,0.015721739232002,R5,0.11239550184218831,0.08040932251093258,0.12662311657717173,0.098175048828125,0.00704630026505107,0.12779623115463654,0.099639892578125
241,2024-08-05,2024-08-05,4441.083333333333,0.0106440081484932,93.96590183825585,2167.9295835530725,0.2230709942775532,2054.8320112300207,0.2303948296440972,1.021050764518694e-05,0.255625,0.13275,0.11325,0.066,0.1803342220311095,0.0846417790081368,0.0438307722470432,24.267391304347825,24.366666666666664,24.116666666666664,21.81875,6.298,804.6270833333333,71.35833333333333,18.491666666666667,2024-08-05,0.2303948296440972,816.6978226021645,2756.5354366637953,2599.156718564971,0.21649472608226572,0.21039585659481425,0.1444199797285324,0.19241997972853242,-0.0240747463537333,R5,0.20691404703665162,0.19843266212914407,0.2211565996112097,0.216217041015625,-0.028736619882677283,0.2233073096698952,0.218902587890625
242,2024-08-06,2024-08-06,4580.708333333333,0.0103953428873214,96.21684986876797,2245.096146896219,0.1866400449231534,2146.317738760973,0.1888512144697473,8.530677779089214e-06,0.2475416666666666,0.1687916666666666,0.1121666666666666,0.066,0.1885813464236971,0.0942821444993665,0.0488229246944028,24.210416666666664,23.195833333333336,22.808333333333334,21.39375,0.87409997,805.2583333333333,51.14166666666667,21.166666666666668,2024-08-06,0.1888512144697473,810.1773151152734,2854.653183658292,2714.8770022987933,0.1891463025017039,0.17624644943211884,0.15102465810949284,0.19902465810949285,0.009878355607788936,R5,0.18078211117711668,0.1658022578578363,0.1904112217268199,0.177825927734375,0.008613436382672951,0.19221977336707816,0.180084228515625
243,2024-08-07,2024-08-07,4747.083333333333,0.0102730758491082,97.36684971932532,2268.5459938380104,0.177105364041887,2164.3790984628167,0.1819267272949218,8.916793263153745e-06,0.227125,0.1799583333333333,0.1129583333333333,0.066,0.1835095836362386,0.0883535753850382,0.0457528833313072,24.791666666666668,24.10625,23.27916666666667,21.2625,0.4129,803.2979166666668,47.175,22.10833333333333,2024-08-07,0.1819267272949218,809.3593543563803,2884.469804350118,2737.722813615196,0.18170763328262018,0.1669579380426854,0.14696295606146823,0.19496295606146824,0.013255322778848055,R5,0.17366127436074752,0.15691061717277177,0.1850833263541673,0.171173095703125,0.009879629707300941,0.18684299822036451,0.173370361328125
244,2024-08-08,2024-08-08,4742.020833333333,0.010235800662036,97.71910999579512,2258.16154613107,0.1817090524242179,2164.1704288484266,0.1826095581054687,8.061386682344684e-06,0.216875,0.1765416666666666,0.1120416666666666,0.066,0.1777078461101999,0.0815717120866666,0.0422409733841765,22.03125,21.90833333333333,22.20833333333333,21.05,1.1852,802.6999999999999,62.6,17.608333333333334,2024-08-08,0.1826095581054687,814.7456663356724,2871.2659169584203,2737.4588674496517,0.18495636750106398,0.17101456482639046,0.1423166565046585,0.1903166565046585,0.005360289003594532,R5,0.17677188723244386,0.16079477470631898,0.18513220612822834,0.171234130859375,0.005184450376430172,0.1869407577684866,0.173492431640625
245,2024-08-09,2024-08-09,4822.625,0.0102517867737246,97.55464671471036,2285.874728311051,0.1699176654316324,2179.182134779844,0.1761286309424867,9.07411235587051e-06,0.2129166666666666,0.1740833333333333,0.1112916666666666,0.066,0.1750121750420949,0.078420643531908,0.040609228756678,21.43958333333333,21.40833333333333,21.447916666666668,20.61875,0.0,802.7687500000001,56.05,18.266666666666666,2024-08-09,0.1761286309424867,813.86133546448,2906.503393914031,2756.4471721458635,0.17644031968832863,0.16038075321683273,0.1401578385242124,0.18815783852421242,0.011717518835883789,R5,0.16861563583892614,0.15061023339489557,0.1808796657849185,0.165924072265625,0.007278172739293931,0.18259045787705463,0.168060302734375
246,2024-08-10,2024-08-10,4677.625,0.0103429275769068,96.71080702248663,2265.5800347338163,0.1782620880261029,2156.649992937518,0.1849813258394282,9.36457736103536e-06,0.2117916666666666,0.170125,0.1104166666666666,0.066,0.1730339579394861,0.0761082331713596,0.0394117736341297,20.04375,19.572916666666668,20.1125,20.14375,6.8099,804.3791666666666,73.3,16.224999999999998,2024-08-10,0.1849813258394282,824.8540128753962,2880.6985696031816,2727.9462691362382,0.18262832048328503,0.16810758098251954,0.138573590838778,0.186573590838778,0.003945270355492969,R5,0.17454292643710767,0.15801151776555247,0.18733179596097482,0.173980712890625,-0.00075820512219682,0.18914034760123308,0.176239013671875
247,2024-08-13,2024-08-13,4404.854166666667,0.0107196100706705,93.29955869715548,2180.496751540182,0.2207272087080959,2063.0359266378573,0.2300174794298537,1.0554226163188806e-05,0.283,0.2868333333333333,0.1167083333333333,0.066,0.2442669023802827,0.1593750285701224,0.0825305264253897,19.597916666666663,20.17708333333333,20.477083333333333,19.54375,1.3849,802.1770833333334,74.97500000000001,16.25,2024-08-13,0.2300174794298537,805.4894785788053,2772.514665951399,2609.5338499967775,0.21171039777048917,0.20442176543604654,0.195620225006578,0.243620225006578,0.03190982723608882,R5,0.20234796553768836,0.19273109122189166,0.21807717384536462,0.212371826171875,0.025543051161213387,0.22022788390405013,0.215057373046875
248,2024-08-16,2024-08-16,4638.125,0.0103485648302654,96.6431491262762,2295.7175715202325,0.1759676385993478,2214.203825435573,0.1724726359049479,6.822753561523531e-06,0.289125,0.296,0.1676666666666666,0.064,0.2597220645376902,0.1774411331698714,0.091885851010743,21.385416666666668,20.0875,19.433333333333334,18.866666666666664,0.0,802.1625,46.0,19.325,2024-08-16,0.1724726359049479,784.4889569078811,2919.0186279462946,2800.746103672073,0.1735308991189039,0.15674782032254247,0.2079974331722523,0.2559974331722523,0.08246653405334842,R5,0.16582745528607595,0.1471286903852259,0.1714947491652001,0.154205322265625,0.08450268400705221,0.1731077817092142,0.156219482421875
249,2024-08-17,2024-08-17,4697.916666666667,0.0103851422666335,96.3021723775112,2223.50784644428,0.1956313896487244,2137.82542994889,0.1920509338378906,7.440872927634118e-06,0.2732916666666666,0.2835833333333333,0.1727916666666666,0.0647083333333333,0.2496678445518622,0.1656883875122791,0.0857998267774169,21.847916666666663,20.93125,20.31458333333333,18.83333333333333,0.0,803.4541666666668,43.325,18.775,2024-08-17,0.1920509338378906,786.922659901062,2827.203530466335,2704.1350820909993,0.19633199661359657,0.1852190760718502,0.19994554911949056,0.24794554911949057,0.051613552505894,R5,0.18765547746237454,0.17438488724275064,0.19300184975205464,0.181060791015625,0.05494369936743593,0.19485928116637394,0.183380126953125
250,2024-08-18,2024-08-18,4462.5,0.0105943072697561,94.40245089514757,2209.930208249238,0.202046937603045,2098.8658742892767,0.2086097230302526,9.804224146643784e-06,0.2639166666666667,0.2725,0.1738333333333333,0.0652916666666666,0.2420958108084948,0.1568371601846552,0.0812163204564239,21.48333333333333,20.791666666666668,20.320833333333333,19.0,3.3292,805.4770833333333,68.45833333333333,17.733333333333334,2024-08-18,0.2086097230302526,789.7488488693958,2809.939482263491,2654.8551456818063,0.20102788062664356,0.19108272867610168,0.19388151453191108,0.2418815145319111,0.04085363390526753,R5,0.19214444040892564,0.17999016181912447,0.20551507191167911,0.196685791015625,0.036366442620231976,0.2075191426481815,0.199188232421875
251,2024-08-19,2024-08-19,4585.166666666667,0.0103951640548123,96.20863770244247,2265.9016492484666,0.1779130295254284,2156.0279131064167,0.1847852071126302,9.437087089776384e-06,0.2577083333333334,0.2652083333333333,0.1734583333333333,0.066,0.2369046329136706,0.1507690023815453,0.0780739946955055,21.04042553191489,20.602083333333333,20.2,19.05625,0.6289,805.7041666666668,64.83333333333333,17.7,2024-08-19,0.1847852071126302,787.9260527273755,2881.107504382846,2727.159400446411,0.18252820943318587,0.16798257439845626,0.1897241793467548,0.23772417934675483,0.055195969913568954,R5,0.17444706402761473,0.15789181637056243,0.18752731505721898,0.174224853515625,0.05019686428953585,0.1893358666974772,0.176483154296875
252,2024-08-20,2024-08-20,4715.916666666667,0.0102573216595972,97.5025646325422,2283.794683243873,0.1706510278406233,2183.9425442959496,0.1741752624511718,8.467312541652446e-06,0.2467916666666666,0.2564166666666667,0.17225,0.066,0.2289660407248419,0.1414892914734723,0.0732686030780745,20.08125,19.80625,19.791666666666668,18.9875,1.4368,805.6125000000001,57.84166666666667,18.05,2024-08-20,0.1741752624511718,788.4422891275916,2903.8586041657695,2762.4686134652925,0.1770626807608991,0.16115788253131821,0.18336658781437254,0.23136658781437255,0.05430390705347343,R5,0.1692119509880627,0.15135483970703495,0.1795599118852706,0.164276123046875,0.05180667592910196,0.18127070397740674,0.166412353515625
253,2024-08-21,2024-08-21,4746.520833333333,0.0102799369958223,97.3026834192492,2265.157171160832,0.1786061515474874,2152.6284984863187,0.1869918159816576,9.708496379877278e-06,0.24075,0.2492916666666666,0.1707083333333333,0.066,0.2236527839674172,0.1352784312206117,0.0700523804940102,20.4375,19.841666666666665,19.479166666666668,18.85833333333333,2.5867999,804.7916666666666,60.86666666666667,18.591666666666665,2024-08-21,0.1869918159816576,818.0705208446367,2880.160896040051,2722.8594813772474,0.18276005055623462,0.16827206958214486,0.17911148623377854,0.22711148623377855,0.044351435677543904,R5,0.17466906443785557,0.15816902366104,0.18855379031250064,0.175506591796875,0.03855769592127792,0.19031346217869785,0.177703857421875
254,2024-08-22,2024-08-22,4630.770833333333,0.0104446073590086,95.75336207064537,2182.8414046861058,0.215323714497829,2062.166189113932,0.2260852570229388,1.0838951875813612e-05,0.2711666666666666,0.2537083333333333,0.1692916666666667,0.066,0.2381696250966444,0.1522476980343448,0.0788397202407391,18.491666666666667,18.841666666666665,19.15833333333333,18.65833333333333,11.5455,804.1958333333333,80.63333333333334,15.716666666666669,2024-08-22,0.2260852570229388,811.7776577335097,2775.495906454991,2608.4337191265436,0.21083303208414994,0.20332621716924731,0.19073724355256214,0.23873724355256215,0.02790421146841221,R5,0.20151037287763984,0.19168520670499353,0.2184193322637919,0.212799072265625,0.020317911288770252,0.22057004232247734,0.215484619140625
255,2024-08-23,2024-08-23,4594.520833333333,0.0104192245605612,95.98398608899612,2191.149245309441,0.2107646015719231,2074.052777279821,0.2198397318522135,1.0458315078525474e-05,0.2808333333333333,0.268125,0.1672916666666667,0.06425,0.2467512837552539,0.1622791128708093,0.0840343730961619,17.772916666666667,17.872916666666665,18.210416666666667,18.4125,1.5443,802.525,82.20833333333333,15.408333333333331,2024-08-23,0.2198397318522135,818.1881339531689,2786.05937551511,2623.4690628058993,0.20776182288441664,0.19949126218054172,0.19760983243532987,0.24560983243532988,0.03784800955091322,R5,0.19857777865027532,0.18802333734648244,0.21411791214642095,0.207427978515625,0.03149192028890893,0.21621974243104541,0.210052490234375
256,2024-08-24,2024-08-24,4620.708333333333,0.010395596856519,96.20451080607626,2196.160624632421,0.2082188800549799,2088.8562385573123,0.2129081563746675,9.521010368560729e-06,0.286,0.2710416666666667,0.168,0.064,0.250111341406217,0.1662068072143069,0.0860682844605402,18.027083333333334,18.008333333333333,18.035416666666663,18.125,4.7114997,803.275,75.38333333333334,15.85,2024-08-24,0.2129081563746675,826.5854244140214,2792.4313743084094,2642.193958868997,0.205937073195883,0.19721273523363475,0.20030072189809128,0.2483007218980913,0.04236364870220827,R5,0.19683493704591032,0.18584708731904584,0.20888777632189043,0.200897216796875,0.03941294557620087,0.21094072683245382,0.203460693359375
257,2024-08-25,2024-08-25,4551.708333333333,0.0105271653770382,95.00717423962458,2173.9043049357388,0.219319234680819,2071.67996973922,0.2212086553158967,9.14554735473387e-06,0.2967083333333333,0.282125,0.169375,0.064,0.2587534360999953,0.1763088679438285,0.0912995204795622,17.14375,17.341666666666665,17.70625,17.881249999999998,1.6888,804.3708333333334,74.44166666666666,14.75,2024-08-25,0.2212086553158967,825.0473276441886,2764.132330649863,2620.4676988854867,0.21420279387472468,0.20753396856261908,0.20722171075106788,0.25522171075106787,0.04101891687634318,R5,0.20472695314914952,0.1957016835245697,0.2149488683054585,0.208465576171875,0.04027284244560936,0.21705069859008297,0.211090087890625
258,2024-08-26,2024-08-26,4518.4375,0.0104845886007378,95.38949635291571,2187.243703740088,0.2126038078708984,2097.74212755202,0.2090772263547207,7.9104501059865e-06,0.3074166666666666,0.3035833333333333,0.1710416666666666,0.064,0.2709045066954457,0.1905126990094979,0.0986548111146394,17.912499999999998,17.1375,17.097916666666666,17.562500000000004,4.6762,805.7333333333332,61.98333333333333,16.316666666666666,2024-08-26,0.2090772263547207,813.2126509227139,2781.093456042006,2653.4337185937798,0.20919836452086876,0.2012850418148544,0.21695284968470957,0.26495284968470956,0.055754485163840795,R5,0.19994960202903528,0.18973630463977373,0.20590611010416743,0.197174072265625,0.05904673958054213,0.20786130106660874,0.199615478515625
259,2024-08-27,2024-08-27,4631.5,0.0103638983449264,96.50061876505336,2239.991151585198,0.1887463934266077,2155.82104763349,0.1850357055664062,7.236789258089539e-06,0.288875,0.2928333333333333,0.1772916666666666,0.064,0.2604090358334484,0.1782441590559663,0.0923016887345522,19.375,18.235416666666666,17.8375,17.46875,0.0,805.9250000000001,57.41666666666666,16.383333333333333,2024-08-27,0.1850357055664062,798.2021016847962,2848.1621515760744,2726.8977363391464,0.19081539809889625,0.17833061435570502,0.20854759153648317,0.25654759153648315,0.0657321934375869,R5,0.18237912369886622,0.16779641414580276,0.18757619483128002,0.174285888671875,0.06897139670520314,0.18938474647153825,0.176544189453125
260,2024-08-28,2024-08-28,4836.729166666667,0.0101221600527501,98.82207563679158,2261.4479006594493,0.1804895840032901,2182.886449767317,0.1754663345661569,6.668396776787187e-06,0.2719166666666667,0.280375,0.1792083333333333,0.064,0.2492052914095912,0.1651476922179755,0.0855198339349059,19.704166666666666,18.81458333333333,18.47083333333333,17.525000000000002,0.0,803.1833333333334,50.99166666666667,16.474999999999998,2024-08-28,0.1754663345661569,787.8569308956143,2875.4445364042012,2761.132759646327,0.1839205761430136,0.16972119372156363,0.1995751151847789,0.24757511518477893,0.06365453904176532,R5,0.17578024879318532,0.15955653643197512,0.17985319052963677,0.164642333984375,0.06772192465514215,0.18156398262177295,0.166778564453125
261,2024-08-29,2024-08-29,5008.395833333333,0.0099871819442038,100.1371364504644,2354.440409237922,0.1452946048850295,2279.758599597759,0.1432345775847739,6.073992105028829e-06,0.25725,0.2689583333333333,0.17825,0.064375,0.2388129258558067,0.1529996758321678,0.0792291232988677,20.475,19.18958333333333,18.62708333333333,17.6125,0.0,801.8541666666666,45.84166666666667,17.05,2024-08-29,0.1432345775847739,793.8182320841122,2993.6850674553552,2883.666328180188,0.15731239669789343,0.1364961139997728,0.19125242853271274,0.23925242853271275,0.0819400318348193,R5,0.15026909424376395,0.12770128885866172,0.1556577023694254,0.134429931640625,0.08359472616328736,0.15707521581719536,0.136199951171875
262,2024-08-30,2024-08-30,4972.1875,0.0100221500992672,99.7910889997676,2369.0021777231555,0.1400644335103392,2303.7200871041687,0.1359544836956521,5.25253550801163e-06,0.2422083333333333,0.2572916666666666,0.176,0.0655,0.2279526223837911,0.1403046696903904,0.0726551603057037,19.897916666666667,18.820833333333333,18.6625,17.724999999999998,0.0,805.4354166666667,46.86666666666667,15.408333333333331,2024-08-30,0.1359544836956521,779.5412420406001,3012.2004432104354,2913.975210316891,0.15356886791048735,0.13182164753885162,0.1825549955684713,0.2305549955684713,0.07698612765798396,R5,0.14667414974189086,0.12321235650173372,0.15037868677083382,0.127838134765625,0.08017630879763749,0.15174732044454275,0.129547119140625
