,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
549,2024-09-23,2024-09-23,4693.520833333333,0.0103234663261214,96.88003255846525,2292.6310894784315,0.1460086014169538,2221.232415310933,0.1377347310384114,5.953097188180621e-06,800.85,0.2575833333333333,0.2673333333333333,0.2251306319926978,0.137125329617168,0.0710016220092723,12.725,12.254166666666668,0.0,800.85,66.325,10.516666666666667,2024-09-23,0.1377347310384114,833.0915000123658,2790.862536510554,0.19446615277054735,0.18029501523592242,0.22829501523592244,0.03382886246537509,2703.9476003025106,R5,1.802421939950924e-05,0.1752096119938386,0.05308540324208383,0.1092916666666666,0.064,13.297916666666666,14.73125
550,2024-09-24,2024-09-24,4823.5625,0.0101820569818468,98.21717852369524,2319.448237732702,0.1365135089785693,2250.107851462265,0.1291643778483072,5.707082476970567e-06,801.2604166666666,0.241,0.2561666666666666,0.2142502212082329,0.1244072887342157,0.0644163942180911,14.325,13.270833333333334,0.0,801.2604166666666,55.28333333333333,12.708333333333334,2024-09-24,0.1291643778483072,821.8060180003544,2823.507550678935,0.18593091248796495,0.17158147940654747,0.2195814794065475,0.033650566918582536,2739.0982066735023,R5,1.3475414016673374e-05,0.1677798863365616,0.051801593069985885,0.1097916666666666,0.064,13.722916666666668,14.49375
551,2024-09-25,2024-09-25,4901.895833333333,0.0101007562103137,99.01022441993776,2370.566679479261,0.1204778178766517,2295.2126556521525,0.1172459920247395,6.078589724749315e-06,802.0812500000001,0.2270833333333333,0.2459583333333333,0.2049844278960567,0.1135765636364558,0.0588083927523925,14.947916666666666,13.725,0.0,802.0812500000001,54.725,14.033333333333331,2024-09-25,0.1172459920247395,813.3053324967392,2885.734982144031,0.17090011775607739,0.16416100387372037,0.2121610038737204,0.041260886117643,2794.00512510792,R5,1.4509233487812746e-05,0.15707521581719536,0.05508578805652503,0.1109583333333333,0.064,14.0875,14.41875
552,2024-09-26,2024-09-26,4978.333333333333,0.0100226898256951,99.77993446955875,2411.3979186069537,0.1087086596130972,2336.726979184616,0.1072247823079427,5.919628321315891e-06,801.0708333333333,0.2165416666666666,0.2377916666666666,0.1977475013240575,0.1051173675791687,0.0544283366195201,15.845833333333331,14.6,0.0,801.0708333333333,47.39166666666667,16.016666666666666,2024-09-26,0.1072247823079427,811.0697937065414,2935.4396102125206,0.15993143455585102,0.15836533859702817,0.2063653385970282,0.04643390404117717,2844.5412845480714,R5,1.1773891111711577e-05,0.14808133738996526,0.058284001207062924,0.1114583333333333,0.064,14.660416666666668,14.44375
553,2024-09-27,2024-09-27,5035.291666666667,0.0099657911190238,100.34928313311867,2439.833708906643,0.1009204370342112,2369.1508352885025,0.0998344421386718,5.527383625985816e-06,802.7624999999999,0.2055416666666666,0.2290833333333333,0.1901777214988316,0.0962691015348729,0.0498468253635872,15.8125,14.770833333333334,0.0,802.7624999999999,46.9,14.991666666666667,2024-09-27,0.0998344421386718,798.6176624124084,2970.055027497788,0.15277682577615148,0.1523031090512685,0.20030310905126852,0.04752628327511704,2884.0114486337084,R5,1.0764369994324979e-05,0.14153144766578682,0.058771661385481705,0.1122083333333333,0.064,14.929166666666667,14.65625
554,2024-09-28,2024-09-28,5022.8125,0.0099787688662696,100.22283266103533,2462.458116610971,0.0951766685618528,2388.564509504441,0.0957361857096354,5.729355525273016e-06,804.0333333333333,0.19625,0.2209583333333333,0.1834858971992493,0.0884470719525766,0.0457966853252874,16.014583333333334,14.835416666666667,0.0,804.0333333333333,45.80833333333334,16.2,2024-09-28,0.0957361857096354,798.9484115097342,2997.5961404847512,0.14734499548673036,0.14694398686798232,0.19494398686798234,0.04759899138125198,2907.6440759298903,R5,1.10371612882834e-05,0.13776770506308728,0.05717628180489506,0.112625,0.064,15.027083333333332,14.71875
555,2024-09-29,2024-09-29,5144.395833333333,0.0098596895257845,101.43014230863838,2494.854061587706,0.0870051981440097,2419.2493375647423,0.0893351236979166,5.789504828853495e-06,803.18125,0.18725,0.2135833333333333,0.1771553403151397,0.0810473254853829,0.0419651977139543,16.464583333333334,15.291666666666666,0.0,803.18125,45.925,16.258333333333333,2024-09-29,0.0893351236979166,787.701598312013,3037.032327835327,0.1399400029669135,0.14187418432814208,0.1898741843281421,0.0499341813612286,2944.9972887803037,R5,1.1139434533298806e-05,0.13214653104606847,0.05772765328207363,0.1129583333333333,0.064,15.339583333333332,14.800000000000002
556,2024-09-30,2024-09-30,5300.0,0.0097128586235726,102.95630140987,2525.111534148932,0.079666007132096,2458.5469843769624,0.081573486328125,5.013842954648443e-06,800.0,0.188,0.214,0.177822671105451,0.0818273640741603,0.0423690910368557,21.4,18.9,0.0,800.0,24.4,23.0,2024-09-30,0.081573486328125,783.9787429502613,3073.8653128751635,0.1333916684006335,0.14240861366786198,0.190408613667862,0.0570169452672285,2992.8350463526303,R5,5.118025136557337e-06,0.1254011222256459,0.0650074914422161,0.114,0.064,15.7,14.8
557,2023-10-17,2023-10-17,5930.25,0.0091825072817114,108.90485312230196,2439.1021656655707,0.188684115732327,2387.624434044631,0.1852569580078125,3.992809731822937e-06,788.1500000000001,0.1135,0.079,0.0957987763155309,0.0,0.0,11.675,11.025,0.0,788.1500000000001,23.25,19.925,2023-10-17,0.1852569580078125,839.577280284973,3083.234864550299,0.13177922911400353,0.07485418163024524,0.12535418163024525,-0.006425047483758273,3018.1625854486424,R6,4.153212691762949e-06,0.12201261115018343,0.0033415704800618257,0.078,0.131,9.275,9.05
558,2023-10-18,2023-10-18,5923.521739130435,0.0091881598124026,108.8413266991538,2474.4515556593715,0.1752324429195455,2421.7393409511387,0.1737299380095108,4.030947300740896e-06,790.6916666666666,0.1111249999999999,0.0769166666666666,0.0938875692261076,0.0022280200577435,0.0011451466452144,6.6312500000000005,7.20625,0.0,790.6916666666666,44.82708333333333,10.470833333333331,2023-10-18,0.1737299380095108,842.860929871268,3127.9195330335197,0.12436863016613049,0.07336082390578429,0.12386082390578428,-0.0005078062603462163,3061.286761162016,R6,6.80268664604587e-06,0.11652814947477756,0.007332674431006714,0.0769791666666666,0.131125,8.05625,8.762500000000001
559,2023-10-19,2023-10-19,5769.229166666667,0.0093104049452317,107.41373135713236,2492.1729143960583,0.1689143646466202,2436.6613257469994,0.1690266927083333,4.21900653040594e-06,793.9812499999999,0.1102083333333333,0.0766875,0.0933005854152373,0.0029123057698609,0.0014968524051675,6.385416666666667,6.797916666666667,0.0,793.9812499999999,47.00833333333333,10.725,2023-10-19,0.1690266927083333,843.5255575935989,3150.32085425462,0.12081855318080269,0.07290217302857287,0.12340217302857286,0.002583619847770169,3080.1494330166543,R6,7.740848265543196e-06,0.11423898286243424,0.009163190166138618,0.0764166666666666,0.131,7.483333333333333,8.518749999999999
560,2023-10-20,2023-10-20,5864.458333333333,0.0092349806509812,108.29470109681492,2539.30118383772,0.1523628216008828,2492.4579743195272,0.1517740885416666,3.481426738207667e-06,792.9499999999999,0.1076041666666666,0.0764375,0.0920490078931782,0.0043713521695947,0.002246765802069,5.670833333333333,6.270833333333333,0.0,792.9499999999999,39.96875,10.785416666666668,2023-10-20,0.1517740885416666,848.3011939957086,3209.8950391714707,0.11187041112355926,0.07192422931401046,0.12242422931401047,0.010553818190451203,3150.681194508873,R6,5.509952392761616e-06,0.10617920874814214,0.016245020565868323,0.0761875,0.131,7.175,8.389583333333334
561,2023-10-21,2023-10-21,6179.708333333333,0.008995863230756,111.1693364882322,2552.697252105667,0.1481376757109684,2511.0928148003227,0.146582285563151,3.067809963569512e-06,788.3041666666667,0.1045625,0.076375,0.0906470496558494,0.0060057072796052,0.0030867834961705,5.452083333333333,5.991666666666667,0.0,788.3041666666667,34.19583333333333,10.7875,2023-10-21,0.146582285563151,827.3990034813268,3226.8288213282995,0.109449552085098,0.07082878278983586,0.12132878278983585,0.011879230704737842,3174.23723520061,R6,4.095204691194639e-06,0.10369927825143688,0.01762950453839897,0.0758541666666666,0.1309166666666666,6.90625,8.233333333333333
562,2023-10-22,2023-10-22,6345.4375,0.0088777397611308,112.64959771893736,2543.797258200199,0.1509545631233297,2499.8973545306894,0.1496925354003906,3.2524483325458725e-06,784.9250000000001,0.1015416666666666,0.0766458333333333,0.0893916194828164,0.0074692449684791,0.0038390053034805,5.829166666666667,6.245833333333334,0.0,784.9250000000001,35.23125,11.035416666666668,2023-10-22,0.1496925354003906,827.5770970106363,3215.578463762348,0.11105210566269665,0.06984782873373413,0.12034782873373413,0.009295723071037487,3160.085210773785,R6,4.422618204858033e-06,0.10517769835524195,0.015170130378492186,0.0757916666666666,0.1301875,6.933333333333334,8.122916666666667
563,2023-10-23,2023-10-23,6545.75,0.0087407870968606,114.4141018165301,2592.089644506685,0.1357578912344954,2546.778068350632,0.1368522644042968,3.2935211509871823e-06,781.6708333333332,0.098375,0.0767916666666666,0.0880823622504089,0.0089955324078115,0.0046234789147973,6.039583333333333,6.314583333333334,0.0,781.6708333333332,35.31666666666667,10.7875,2023-10-23,0.1368522644042968,833.1152032867755,3276.6241924933784,0.10262101791796423,0.06882481588905487,0.11932481588905487,0.016703797971090645,3219.3464640986163,R6,4.342552184003244e-06,0.09907325405565977,0.020251561833395104,0.075875,0.13,6.9437500000000005,8.052083333333334
564,2023-10-24,2023-10-24,6561.979166666667,0.0087298741487519,114.55628576034076,2600.2740610196265,0.133225446268652,2554.511828904186,0.1348037719726562,3.3175485497479583e-06,782.6270833333333,0.0949583333333333,0.076875,0.0866561852805592,0.0106581208904003,0.0054780078570264,5.760416666666667,6.177083333333333,0.0,782.6270833333333,39.15416666666667,9.141666666666667,2023-10-24,0.1348037719726562,826.685368029017,3286.9699987059757,0.10125408116217376,0.06771044560120919,0.11821044560120918,0.01695636443903542,3229.12260242872,R6,4.4819826422467e-06,0.09811943463385005,0.02009101096735913,0.0759791666666666,0.13,6.939583333333334,8.045833333333333
565,2023-10-25,2023-10-25,6487.5625,0.0087797788765782,113.9049678481469,2589.1637183794887,0.1365380318587888,2541.159322840925,0.1382548014322916,3.498314695225486e-06,784.3791666666666,0.0912291666666666,0.0765833333333333,0.0848890082463981,0.0127182356207631,0.0065368553588846,4.970833333333333,5.670833333333333,0.0,784.3791666666666,44.04166666666666,8.168750000000001,2023-10-25,0.1382548014322916,822.6298570276679,3272.9255702817054,0.10311390006394607,0.06632962847832441,0.11682962847832441,0.013715728414378348,3212.243886644327,R6,5.107712137903839e-06,0.09978861862201704,0.017041009856307368,0.0756666666666666,0.13,6.7,7.95625
566,2023-10-26,2023-10-26,6638.583333333333,0.0086791645831419,115.22388623752688,2603.7297585723168,0.1322365235056596,2553.52101797292,0.135107676188151,3.643478573820051e-06,782.38125,0.0883958333333333,0.0765624999999999,0.0836381221282881,0.014176476005348,0.007286354484137,5.3125,5.5625,0.0,782.38125,43.68541666666667,8.645833333333334,2023-10-26,0.135107676188151,834.1133804981749,3291.3382975520753,0.10068206326641262,0.06535222500528466,0.11585222500528465,0.015170161738872034,3227.870132216336,R6,5.312565463609931e-06,0.0982625075471215,0.01758971745816315,0.0755833333333333,0.129875,6.366666666666667,7.78125
567,2023-10-27,2023-10-27,6220.0625,0.0089668479960842,111.53085959312811,2527.9673844091844,0.1564997208404454,2463.118812046393,0.1607907613118489,4.875095898930934e-06,787.0666666666666,0.0869583333333333,0.0770416666666666,0.0832008098802036,0.014686279712974,0.0075483808530096,5.30625,5.970833333333334,3.2215,787.0666666666666,87.25833333333333,2.45,2023-10-27,0.1607907613118489,840.327839745008,3195.568142152647,0.11395974605118771,0.06501052282801019,0.11551052282801018,0.0015507767768224712,3113.5939706563445,R6,9.525003629123792e-06,0.1103283232330144,0.005182199594995773,0.0757916666666666,0.1294583333333333,6.714583333333334,7.727083333333333
568,2023-10-28,2023-10-28,6075.875,0.0090778995483833,110.20920076703696,2429.6256836684142,0.1973501065642555,2362.251088604234,0.1994171142578125,5.299670049281025e-06,783.7937499999999,0.1187083333333333,0.0774791666666666,0.0970190452349225,0.0014225478982845,0.0007311540790288,4.68125,5.433333333333334,7.3585997,783.7937499999999,84.54583333333333,3.93125,2023-10-28,0.1994171142578125,914.3251304570316,3071.2557764669004,0.13384451111331097,0.07580766177730922,0.12630766177730923,-0.0075368493360017386,2986.088495074998,R6,1.3829197301343748e-05,0.12635248951941763,-4.482774210839979e-05,0.07575,0.129,6.4875,7.702083333333333
569,2024-04-10,2024-04-10,5151.8125,0.0098529149319563,101.50209755873988,2139.640377348079,0.3610997556963375,2108.886475492403,0.3267224629720052,2.703827050649101e-06,788.2895833333333,0.2875416666666666,0.3084375,0.2974212218943078,0.23504457226369,0.1208070378308074,4.235416666666667,3.889583333333333,0.0,788.2895833333333,41.025,5.33125,2024-04-10,0.3267224629720052,834.0515413312498,2704.6894147785697,0.2195107463720391,0.23239568416863665,0.28289568416863664,0.06338493779659754,2665.8138384467748,R6,2.871765257898834e-06,0.18377241871236252,0.09912326545627412,0.2893333333333333,0.3515416666666666,3.4916666666666667,3.41875
570,2024-04-11,2024-04-11,5176.916666666667,0.0098288959173506,101.74945865278526,2166.535302013944,0.3397829719419564,2137.6416858985663,0.3067054748535156,2.5041816241192084e-06,789.3854166666666,0.2846875,0.3065,0.2951611349755986,0.2324098399968442,0.1194528512713415,4.5,4.554166666666666,0.0,789.3854166666666,39.489583333333336,5.59375,2024-04-11,0.3067054748535156,831.0461351328076,2738.6869121267882,0.20916083807439984,0.2306297226060799,0.2811297226060799,0.07196888453168004,2702.1628969281237,R6,2.7894422301036455e-06,0.17556957168479898,0.1055601509212809,0.2874791666666667,0.351,4.175,3.7375
571,2024-04-12,2024-04-12,5232.270833333333,0.0097767071937656,102.29219791405306,2170.2593954862045,0.3369229824093334,2140.816660211359,0.3045336405436198,2.54679214266629e-06,788.6104166666668,0.2815833333333333,0.3037916666666666,0.2924748391251179,0.2292782478899363,0.1178432911675436,5.142553191489362,4.935416666666667,0.0,788.6104166666668,34.52916666666667,8.18125,2024-04-12,0.3045336405436198,830.3568809603753,2743.394486493352,0.20777797062179176,0.22853073465197324,0.27903073465197326,0.07125276403018149,2706.1763374608954,R6,3.1606121557700173e-06,0.1747111342051702,0.10431960044680305,0.2852499999999999,0.3507291666666666,4.447916666666667,3.9979166666666655
572,2024-04-13,2024-04-13,5287.729166666667,0.0097253038286202,102.83287950111968,2188.504691014952,0.3234772007999992,2147.782967429177,0.3000284830729167,3.512316308340077e-06,787.5645833333333,0.2809375,0.3035833333333333,0.2919747104438276,0.2286952149263531,0.1175436267906561,8.441666666666666,7.495833333333334,0.0,787.5645833333333,33.729166666666664,12.727083333333333,2024-04-13,0.3000284830729167,829.9671652512204,2766.4581088705263,0.20116995687282208,0.22813994966924556,0.27863994966924555,0.07746999279642347,2714.982348784855,R6,4.714292526336598e-06,0.1728034953615508,0.10583645430769476,0.2845208333333333,0.3505,5.922916666666667,4.425
573,2024-04-14,2024-04-14,5296.354166666667,0.0097186677536581,102.91211590450382,2191.9299437130726,0.3213842590605923,2158.3832375714605,0.2936871846516927,2.880143645343681e-06,786.9499999999999,0.2763125,0.3010833333333333,0.2888605411908856,0.225064822596207,0.1156776958340518,7.691666666666666,7.524999999999999,0.0,786.9499999999999,33.94375,10.535416666666666,2024-04-14,0.2936871846516927,830.4922121371299,2770.787922802637,0.19995946069035542,0.2257066347580064,0.2762066347580064,0.07624717406765097,2728.382001713055,R6,3.94683485694904e-06,0.16998972806721213,0.10621690669079425,0.283,0.3507291666666666,6.622916666666666,5.139583333333333
574,2024-04-15,2024-04-15,5622.854166666667,0.009431404220814,106.04008282889876,2209.5447679241483,0.3087651917198496,2178.7110471102583,0.2812054951985677,2.6272972875377387e-06,779.8312500000001,0.271625,0.2978333333333333,0.2852370601944557,0.220840692001686,0.1135065982434123,6.66875,7.077083333333333,0.0,779.8312500000001,33.9,8.308333333333334,2024-04-15,0.2812054951985677,835.4781678866403,2793.054575222952,0.19387789572419267,0.2228753595051039,0.2733753595051039,0.07949746378091122,2754.0781008647104,R6,3.1053517599894403e-06,0.16479141221834917,0.10858394728675472,0.280375,0.3505416666666667,6.729166666666667,5.566666666666666
575,2024-04-16,2024-04-16,5175.75,0.0098345680578939,101.72217044176976,2132.1756843233966,0.3683508999515369,2076.676705881206,0.3526089986165364,4.9568797587255375e-06,783.6999999999999,0.2773333333333334,0.2958541666666666,0.2864423244359745,0.2222457479581262,0.1142287619013489,5.664583333333333,5.702083333333333,5.8431,783.6999999999999,84.05208333333333,3.2458333333333336,2024-04-16,0.3526089986165364,851.3913859934663,2695.2534009408364,0.222501587859398,0.22381711546396849,0.2743171154639685,0.05181552760457048,2625.097920088646,R6,1.1210010145772754e-05,0.19359675875700258,0.0807203567069659,0.2775,0.349625,5.795833333333333,5.579166666666667
576,2024-04-17,2024-04-17,5134.416666666667,0.0098695886598532,101.33060510650364,2138.377731869372,0.3616419038112564,2091.02639647356,0.3394076029459635,4.195262919063175e-06,785.4291666666667,0.2883541666666666,0.3014166666666666,0.2937089545986808,0.2307169376289429,0.1185827417494187,6.708333333333333,6.383333333333333,0.2774,785.4291666666667,53.24375,8.608333333333333,2024-04-17,0.3394076029459635,836.0605988733273,2703.093322324421,0.2200129138691138,0.22949503406542823,0.27999503406542825,0.05998212019631444,2643.2371628611118,R6,8.319406700131171e-06,0.18911380747449694,0.09088122659093131,0.2812291666666667,0.348,5.870833333333334,5.435416666666668
577,2024-04-18,2024-04-18,5200.604166666667,0.0098064070755661,101.9822498868378,2161.436797422012,0.3436677818277615,2117.132512964141,0.3206443786621094,3.876416107405977e-06,785.3770833333333,0.2820625,0.2997291666666666,0.2903566136070777,0.226808892806892,0.1165741043487969,7.522916666666667,7.175,0.0,785.3770833333333,43.93958333333333,10.025,2024-04-18,0.3206443786621094,827.6007559937563,2732.2419639256846,0.2110733945793991,0.226875619171803,0.277375619171803,0.06630222459240387,2676.237538849793,R6,6.237162057521453e-06,0.18134017918674775,0.09603543998505523,0.2808333333333333,0.348,6.516666666666667,5.6000000000000005
578,2024-04-19,2024-04-19,5254.375,0.0097560391239692,102.5083304443284,2191.680922209464,0.3211603561868366,2139.214601664128,0.3056284586588542,4.545346001520671e-06,785.40625,0.2778125,0.2975833333333333,0.2874552523195948,0.2234265847466893,0.1148356825088493,8.200000000000001,7.69375,0.0,785.40625,49.68333333333334,10.170833333333333,2024-04-19,0.3056284586588542,828.6419059386034,2770.4731382098644,0.20004715322395344,0.22460858578013534,0.27510858578013536,0.07506143255618192,2704.151197703568,R6,8.333390806028861e-06,0.1751403529449846,0.09996823283515077,0.2790208333333333,0.348,6.891666666666667,5.8375
579,2024-04-20,2024-04-20,5155.9375,0.009849165891801,101.54208917478128,2183.1190280654205,0.3277590791693389,2124.33964818198,0.3163121541341145,5.132739499893839e-06,787.2375000000001,0.2747083333333334,0.2958541666666666,0.2852723782932493,0.2208818646370058,0.1135277599493168,9.13125,8.4,0.4935,787.2375000000001,60.89791666666667,9.15625,2024-04-20,0.3163121541341145,830.0787159788997,2759.6501678139934,0.2030922000999849,0.22290295596806103,0.273402955968061,0.07031075586807611,2685.3479774734683,R6,1.244988644028167e-05,0.17928946742985685,0.09411348853820417,0.2776458333333333,0.348,7.372916666666666,6.135416666666667
580,2024-04-21,2024-04-21,5127.166666666667,0.0098763009444965,101.2599460353099,2198.288700925401,0.3163037746675101,2160.474343426736,0.2918268839518229,3.242637208814446e-06,790.7145833333334,0.2706666666666666,0.2935208333333333,0.2823389493702313,0.217462173220718,0.1117701239983206,8.464583333333334,8.260416666666666,0.0,790.7145833333334,41.50416666666667,8.6625,2024-04-21,0.2918268839518229,826.0030630722546,2778.8259386792333,0.19773665633622856,0.22061086592424065,0.27111086592424066,0.07337420958801211,2731.0253393186745,R6,4.779065067088771e-06,0.16946512738521677,0.1016457385390239,0.2755416666666667,0.3479375,7.527083333333334,6.458333333333333
581,2024-04-22,2024-04-22,5317.8125,0.0096977345120285,103.12505752712654,2213.63779067945,0.3060920396705355,2175.4190036546256,0.2830797831217448,3.2555856169473218e-06,786.5833333333334,0.2664375,0.2911249999999999,0.2793337666406043,0.2139588336633003,0.1099694949926344,8.966666666666667,8.664583333333333,0.0,786.5833333333334,33.975,11.23125,2024-04-22,0.2830797831217448,820.0939215631469,2798.228507925808,0.19249824491718642,0.2182627096896071,0.2687627096896071,0.07626446477242066,2749.9166748691528,R6,4.214437993582202e-06,0.16560215872688744,0.10316055096271964,0.2736458333333333,0.3476041666666666,7.877083333333334,6.704166666666667
582,2024-04-23,2024-04-23,5392.3125,0.0096306761810802,103.84431068275325,2221.0898744339897,0.301310132584943,2170.5006477644074,0.2861862182617187,4.318590704871471e-06,785.4270833333334,0.26325,0.2894166666666666,0.2770900202381849,0.2113431506131769,0.1086250992546415,11.210416666666667,10.229166666666666,0.0,785.4270833333334,38.51458333333333,13.729166666666666,2024-04-23,0.2861862182617187,820.205027649168,2807.6485825618684,0.19001773476408407,0.2165095160978046,0.2670095160978046,0.07699178133372053,2743.6994501171716,R6,6.516077496506082e-06,0.16684212397524006,0.10016739212256454,0.2722291666666667,0.3470208333333333,8.700000000000001,7.045833333333333
583,2024-04-24,2024-04-24,5426.770833333333,0.0096000504523036,104.17559501595292,2256.477379233978,0.2787569494451771,2206.888261769289,0.2651443481445312,4.164262116831817e-06,785.8625000000001,0.2588125,0.287375,0.2741549870027625,0.2079215889441907,0.1068665020404845,12.233333333333334,11.254166666666668,0.0,785.8625000000001,36.20208333333333,14.63125,2024-04-24,0.2651443481445312,826.8086449840858,2852.3814314374263,0.17876468679779628,0.2142161724942131,0.2647161724942131,0.08595148569641681,2789.696523022494,R6,6.167034168554452e-06,0.15787622141022872,0.10683995108398436,0.2704166666666667,0.3473333333333332,9.629166666666666,7.579166666666667
584,2024-04-25,2024-04-25,5663.541666666667,0.009397219408618,106.42397611695463,2274.78563973847,0.2678778044434857,2234.800476885149,0.2503242492675781,3.313545281153364e-06,781.9479166666666,0.2528958333333333,0.2841458333333333,0.2700143915059458,0.2030946238973554,0.1043855626024666,11.952083333333334,11.414583333333333,0.0,781.9479166666666,29.402083333333334,13.4375,2024-04-25,0.2503242492675781,825.2218245339218,2875.5246469580093,0.17326256167531878,0.2109808400683036,0.2614808400683036,0.0882182783929848,2824.9799629716213,R6,3.947299247812218e-06,0.15148563128410364,0.10999520878419994,0.2678541666666666,0.347,10.125,8.137500000000001
585,2024-04-26,2024-04-26,5712.854166666667,0.0093563135753155,106.8873251209034,2255.7764735602136,0.2798225443565877,2193.2778795039044,0.2735557556152344,5.286054187852478e-06,778.5,0.2466249999999999,0.279875,0.2652979857888149,0.1975963989292829,0.1015596123355741,9.58125,10.01875,0.46699998,778.5,72.32291666666667,6.24375,2024-04-26,0.2735557556152344,842.8841029686467,2851.4954263981413,0.178979505341319,0.20729558746101315,0.25779558746101316,0.07881608211969415,2772.4918295450316,R6,1.3688581228282722e-05,0.16116689841547224,0.09662868904554092,0.2648541666666666,0.346875,9.8375,8.472916666666666
586,2024-04-27,2024-04-27,5436.979166666667,0.0095929649899842,104.26658840790763,2149.316166514261,0.3551040791073276,2088.515802673906,0.3440958658854167,5.39646474226725e-06,777.5812500000001,0.2790416666666667,0.2851875,0.280617907700967,0.2154558415256579,0.110738919632902,5.779166666666666,6.789583333333333,6.8118,777.5812500000001,92.6,2.672916666666667,2024-04-27,0.3440958658854167,878.3397439928498,2716.9204442611212,0.2157119855131845,0.2192660975393083,0.2697660975393083,0.05405411202612381,2640.0635564239637,R6,1.2591653611348682e-05,0.1898768630119447,0.0798892345273636,0.2629583333333333,0.3454375,7.9375,8.195833333333335
587,2024-04-28,2024-04-28,5191.625,0.009814716964981,101.89475574192198,2133.179996574813,0.3662787084952361,2072.216292653248,0.3545875549316406,5.4502680004300735e-06,782.8416666666667,0.316125,0.316625,0.3121923256525101,0.2522642213694376,0.1296575072584422,7.210416666666667,6.933333333333334,9.904799,782.8416666666667,84.31875000000001,4.5375000000000005,2024-04-28,0.3545875549316406,863.7326960098678,2696.522937982806,0.22209608507678796,0.24393736482595438,0.2944373648259544,0.07234127974916643,2619.4595742381393,R6,1.582752222791059e-05,0.19497979691862669,0.09945756790732771,0.2896041666666666,0.3433541666666667,6.9375,7.454166666666667
588,2024-04-29,2024-04-29,5082.458333333333,0.0099197910960698,100.81699555567567,2138.0282268457936,0.362265159614082,2077.872868615891,0.3498954772949219,5.360951077426543e-06,786.0354166666666,0.3102499999999999,0.31525,0.309691789972026,0.2493491821347814,0.1281592499206623,8.339583333333334,8.014583333333333,4.0039997,786.0354166666666,80.49374999999999,5.270833333333333,2024-04-29,0.3498954772949219,859.2453700193483,2702.6515179222924,0.22015218226429606,0.24198352408603338,0.2924835240860334,0.07233134182173734,2626.609972637806,R6,1.5916697965281272e-05,0.1932152309882787,0.0992682930977547,0.2919375,0.3441666666666667,7.470833333333334,7.25
589,2024-04-30,2024-04-30,5306.354166666667,0.0097084309979708,103.0130858340278,2164.1132114986144,0.3418065604615686,2114.7328294971726,0.3226305643717448,4.328206247272239e-06,782.9499999999999,0.3002291666666666,0.3120416666666666,0.3042120056093284,0.2429610363708998,0.1248759025983503,9.622916666666669,9.35625,0.0928,782.9499999999999,45.95,10.789583333333333,2024-04-30,0.3226305643717448,845.9863823497614,2735.625181451016,0.21006660993938892,0.2377017911688098,0.2882017911688098,0.07813518122942087,2673.204132609828,R6,7.401426057540528e-06,0.18205554375310504,0.10614624741570475,0.2910624999999999,0.3461458333333333,8.529166666666667,7.491666666666666
590,2024-05-01,2024-05-01,5442.583333333333,0.0095859932216093,104.3276351777519,2194.64874136054,0.319149450252239,2149.2028834510543,0.2994778951009114,3.925734395449873e-06,781.5854166666667,0.2899166666666666,0.3064166666666666,0.2971671477434253,0.2347483812818477,0.1206548030661244,8.577083333333333,8.862499999999999,0.0,781.5854166666667,49.802083333333336,7.795833333333333,2024-05-01,0.2994778951009114,845.748464270881,2774.2247168059093,0.19900520679365546,0.23219715853637732,0.28269715853637734,0.08369195174272187,2716.7772447285397,R6,6.423156567853841e-06,0.1724219675928269,0.11027519094355043,0.2870416666666666,0.347625,8.664583333333333,7.839583333333334
591,2024-05-02,2024-05-02,5405.9375,0.0096185465027048,103.97537712284598,2183.8113090974925,0.3270113065618161,2144.134282421003,0.3030103047688802,3.4417078038242063e-06,784.1687499999999,0.2822083333333333,0.3012916666666667,0.2913627254088345,0.227981783639629,0.1171769409335231,7.710416666666667,7.8625,1.2386999,784.1687499999999,55.12083333333334,5.172916666666667,2024-05-02,0.3030103047688802,840.7437730242635,2760.525270564586,0.20284380401238455,0.227661763613784,0.27816176361378403,0.07531795960139948,2710.3700972009224,R6,5.445034800390415e-06,0.173805005754451,0.10435675785933304,0.2830416666666667,0.3477916666666666,7.81875,7.777083333333334
