,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
1358,2023-07-27,2023-07-27,6059.3125,0.009085195257159,110.07946082335056,2625.2636873368183,0.0533503209201713,2514.088170899161,0.0702107747395833,8.19231915533147e-06,790.5458333333332,0.03225,0.0734375,0.1832291666666666,,0.0789891272039727,0.0199732929449477,0.0102736465582784,23.25,23.63125,22.4125,,1.3464999,790.5458333333332,55.15833333333333,19.360416666666666,2023-07-27,0.0702107747395833,810.771481784033,3431.8105031269533,0.10032866923971444,0.06844413873300234,0.12494413873300234,0.024615469493287898,3286.4790810524114,R7,2.0413429247112317e-05,0.11993796760873143,0.005006171124270903
1359,2023-07-28,2023-07-28,6134.3125,0.0090291368182191,110.7600615692454,2620.740205714945,0.0542167862707382,2526.7672637410988,0.0680160522460937,6.889924061229333e-06,790.0458333333332,0.0345208333333333,0.0739583333333333,0.1817916666666666,,0.0798564689318432,0.0189618969189251,0.0097534156013479,24.441304347826087,23.477083333333336,22.075,,0.654,790.0458333333332,36.18958333333333,22.73958333333333,2023-07-28,0.0680160522460937,802.039453739403,3425.897294554601,0.1010700567775034,0.0691956909991515,0.1256956909991515,0.02462563422164811,3303.053509059384,R7,9.57847559760823e-06,0.11803403527533057,0.007661655723820937
1360,2023-07-29,2023-07-29,6133.5,0.009029626559022,110.75317711652647,2641.894379361909,0.0501535576041961,2554.5755228221856,0.0632972717285156,6.3274123881415166e-06,791.4041666666667,0.0353333333333333,0.0741041666666666,0.1813333333333333,,0.0801648315268683,0.0186023192655496,0.0095684599342369,22.62391304347826,22.74375,21.883333333333336,,1.287,791.4041666666667,36.09791666666667,21.40625,2023-07-29,0.0632972717285156,802.5068421173552,3453.550560646232,0.09764613252347894,0.06946288742201444,0.12596288742201445,0.02831675489853551,3339.405162437472,R7,8.974139440961064e-06,0.11390884855296204,0.012054038869052403
1361,2023-07-30,2023-07-30,6066.395833333333,0.0090794545971649,110.14555866626654,2618.344673956859,0.0546101697173777,2523.2432545730185,0.0685564676920573,6.981177307992269e-06,791.5791666666668,0.0373541666666666,0.0746666666666666,0.1798541666666666,,0.0809279258346365,0.0177124848144248,0.0091107565063929,22.46279069767441,22.695833333333336,21.366666666666664,,2.2984,791.5791666666668,35.77291666666667,23.0625,2023-07-30,0.0685564676920573,801.3333044464416,3422.765795388392,0.10146475003911497,0.0701241092194446,0.1266241092194446,0.025159359180329646,3298.4468359337593,R7,9.506874312475588e-06,0.11856290536794192,0.00806120385150269
1362,2023-07-31,2023-07-31,6050.020833333333,0.0090943177355675,109.98682781864422,2608.410462374586,0.0576514363413689,2487.135662499953,0.076123555501302,9.039908818229409e-06,791.0229166666667,0.03775,0.0755833333333333,0.1797708333333333,,0.0814008752494361,0.0171609845887728,0.0088270817808093,22.986046511627908,23.0125,21.65,,1.5256,791.0229166666667,54.1375,20.10833333333333,2023-07-31,0.076123555501302,844.7809493926916,3409.779544973709,0.10311703973125806,0.07053392024668441,0.12703392024668442,0.023916880515426356,3251.2460864179366,R7,2.0242804841155216e-05,0.12422181535888338,0.002812104887801037
1363,2023-08-05,2023-08-05,5220.25,0.0097881731404966,102.17386895411325,2283.2680380175866,0.1421073122788211,2208.489879742694,0.1422831217447916,6.27591123117438e-06,789.3229166666666,0.2401666666666666,0.2826041666666666,0.1815416666666666,,0.2422363866839714,0.1703872353124832,0.0876419445940918,20.02553191489362,19.80208333333333,19.316666666666663,,0.0,789.3229166666666,41.69791666666666,18.935416666666665,2023-08-05,0.1422831217447916,821.5595905566329,2984.745217068745,0.175755623138048,0.2098980130969858,0.2663980130969858,0.09064238995893781,2886.9933340064395,R7,1.054778736646467e-05,0.18387836180544365,0.08251965129154215
1364,2023-08-06,2023-08-06,5309.854166666667,0.0097058354165508,103.04492644948336,2329.953769555664,0.1268285007552567,2251.8925787482017,0.1294339497884114,6.419550280123189e-06,788.9375,0.2212916666666666,0.2660416666666667,0.1838541666666666,,0.2287206275281812,0.1546266825112176,0.0795352017805966,21.11063829787234,20.972916666666663,20.054166666666667,,0.0,788.9375,43.22083333333333,18.922916666666666,2023-08-06,0.1294339497884114,827.4628629368535,3045.7739756697792,0.16248685180986405,0.19818659752010592,0.2546865975201059,0.09219974571024186,2943.7304301806757,R7,1.1365272518803007e-05,0.17224321976799395,0.08244337775211197
1365,2023-08-07,2023-08-07,5438.479166666667,0.009589935096734,104.28708615048748,2380.083342968613,0.1112433740536971,2302.8009035559458,0.1153564453125,6.222927116895474e-06,788.8625000000001,0.20625,0.25075,0.1856875,,0.2172235618008025,0.1412201021358675,0.0726392698623529,21.68541666666667,21.272916666666667,20.33333333333333,,0.0,788.8625000000001,43.49583333333334,18.30625,2023-08-07,0.1153564453125,815.629345715879,3111.3046107010937,0.1495246557690334,0.18822438133261554,0.24472438133261554,0.09519972556358214,3010.2790685572822,R7,1.1144449344460807e-05,0.15992054661014948,0.08480383472246605
1366,2023-08-08,2023-08-08,5657.8125,0.0094030408510083,106.3660873720264,2423.0215746989084,0.0994120490169943,2357.595188383641,0.1021308898925781,5.156681642846632e-06,787.0666666666666,0.1909999999999999,0.2362291666666666,0.1872083333333333,,0.205834565100884,0.1279395396625708,0.0658081576705948,20.975,21.191666666666663,20.67708333333333,,0.0,787.0666666666666,37.34583333333333,17.95625,2023-08-08,0.1021308898925781,814.6757751983382,3167.434543609742,0.13934778449215213,0.17835580703952317,0.2348558070395232,0.09550802254737106,3081.907531286591,R7,8.028145748499295e-06,0.147968082517133,0.08688772452239019
1367,2023-08-09,2023-08-09,5703.666666666667,0.0093645191230409,106.79875313743224,2433.844343510141,0.0964671220339245,2368.671727196754,0.0994300842285156,5.1056811795127655e-06,786.4916666666667,0.1778958333333333,0.2209166666666666,0.1866666666666666,,0.19466941652176,0.114920003601966,0.059111309423884,20.772916666666667,20.27083333333333,19.8125,,0.0,786.4916666666667,38.37916666666667,17.283333333333335,2023-08-09,0.0994300842285156,809.0055084623605,3181.582338308788,0.1369050335190375,0.1686811973131644,0.22518119731316438,0.0882761637941269,3096.3870604936924,R7,8.146576819921222e-06,0.14569394111890419,0.0794872561942602
1368,2023-08-10,2023-08-10,5854.958333333333,0.0092417722317443,108.20969568608488,2462.730445347392,0.0889172081388397,2392.549096329993,0.0938529968261718,5.431062211765574e-06,786.0875,0.1660208333333333,0.2105,0.1887708333333333,,0.1863070283559401,0.1051687303872741,0.0540955548972228,22.0125,21.80625,20.760416666666668,,0.0,786.0875,35.52708333333333,18.64583333333333,2023-08-10,0.0938529968261718,802.2161070958899,3219.3429747574787,0.13060929628856538,0.1614351816142872,0.2179351816142872,0.08732588532572183,3127.6001559910114,R7,7.588638825413085e-06,0.14098699729466319,0.07694818431962402
1369,2023-08-11,2023-08-11,5729.5,0.0093426067557442,107.04332033177782,2453.807710075814,0.0911971924544856,2354.23601994235,0.1025657653808593,7.833057856423085e-06,788.1541666666667,0.151,0.1952291666666666,0.1882291666666666,,0.1743152683813963,0.0911852934171107,0.0469029057182719,20.339583333333334,20.29583333333333,20.0,,2.4413,788.1541666666667,55.99791666666667,17.3625,2023-08-11,0.1025657653808593,801.1523037241622,3207.6789515321825,0.13252015858959448,0.15104431248579198,0.20754431248579197,0.07502415389619749,3077.5163420913113,R7,1.9012697621969734e-05,0.14865561363752774,0.058888698848264226
1370,2023-08-12,2023-08-12,5809.0625,0.0092786238836778,107.78312307021255,2472.990447261582,0.0864409465054737,2375.6359904770848,0.0976816813151041,7.589441412355073e-06,788.9020833333334,0.1376875,0.1850208333333333,0.1895,,0.165214883071141,0.0805734512304514,0.0414445010246411,21.725,21.34583333333333,20.50208333333333,,0.0,788.9020833333334,48.96666666666667,18.80625,2023-08-12,0.0976816813151041,797.7454511574819,3232.755106461071,0.1284481965383542,0.14315882170057964,0.19965882170057964,0.07121062516222543,3105.49092003636,R7,1.4897546027571726e-05,0.14431887887811468,0.05533994282246496
1371,2023-08-13,2023-08-13,5909.583333333333,0.009199367859617,108.7117059417658,2502.690629810902,0.0793395297168427,2410.702352717208,0.0901336669921875,7.073297218098951e-06,789.24375,0.1237708333333333,0.1735,0.1892708333333333,,0.1550724672349082,0.0687465106585739,0.0353610871561248,21.77446808510638,20.941666666666663,20.125,,0.0,789.24375,49.40625,18.43958333333333,2023-08-13,0.0901336669921875,799.3182585215873,3271.5799296242412,0.12240140530617381,0.13437041067294136,0.19087041067294136,0.06846900536676755,3151.330547812642,R7,1.4912827260843406e-05,0.1375493416926894,0.05332106898025196
1372,2023-08-14,2023-08-14,5941.625,0.009175498945398,109.00216045932696,2533.248207220186,0.0724308260359046,2457.8789646789587,0.0806414286295573,5.683284718978571e-06,791.3791666666666,0.1084583333333333,0.1657916666666666,0.1910833333333333,,0.1460761040478039,0.0582559673309372,0.029965074858628,23.861702127659573,22.816666666666663,21.25,,0.0,791.3791666666666,35.72083333333333,20.010416666666668,2023-08-14,0.0806414286295573,788.841080567871,3311.5255608418342,0.1164857551015459,0.12657505513646858,0.1830750551364686,0.06658930003492271,3213.000997609066,R7,8.226453527392198e-06,0.1290874202109078,0.0539876349255608
1373,2023-08-15,2023-08-15,5891.9375,0.0092139054025103,108.54621456604649,2544.5099673103045,0.0699533097785552,2463.812162511227,0.079498291015625,6.0700809614151135e-06,793.0916666666667,0.0923541666666666,0.15675,0.1922291666666666,,0.1361275408237208,0.0466550757951688,0.0239979336502196,24.902083333333334,23.5,21.77916666666667,,0.0,793.0916666666667,35.81041666666667,20.722916666666663,2023-08-15,0.079498291015625,793.9642380738918,3326.247215945429,0.11437925882216486,0.11795461754453451,0.1744546175445345,0.060075358722369646,3220.757022550913,R7,8.559095303383368e-06,0.12808256703494622,0.046372050509588286
1374,2023-08-16,2023-08-16,5982.083333333333,0.009143552542151,109.37610738056512,2549.245855380389,0.0688535681542853,2454.3085938699355,0.0812161763509114,7.1656066345035625e-06,791.2791666666667,0.080125,0.1495416666666666,0.1932291666666666,,0.1284823191716469,0.0377400812220914,0.0194123350929254,25.751063829787235,24.45,22.4625,,0.0,791.2791666666667,39.94375,21.516666666666666,2023-08-16,0.0812161763509114,801.3743603236071,3332.438087551564,0.11350482497773663,0.11133002717467431,0.16783002717467432,0.05432520219693769,3208.3337193841908,R7,1.0978403024562756e-05,0.12972206432204142,0.038107962852632904
1375,2023-08-17,2023-08-17,5982.958333333333,0.0091429055848587,109.384018777083,2548.311146654287,0.0690335590891112,2435.833567147227,0.0848744710286458,8.556037215795715e-06,790.0020833333333,0.0725,0.1404791666666666,0.1923958333333333,,0.1218213161818648,0.0299727713640377,0.0154170701954333,23.50425531914893,22.875,21.925,,4.4915,790.0020833333333,54.67083333333333,19.67708333333333,2023-08-17,0.0848744710286458,810.512778261235,3331.2162128731934,0.11367688102484118,0.10555826302343477,0.1620582630234348,0.04838138199859361,3184.18270131375,R7,2.0294476061719613e-05,0.13294817188697064,0.02911009113646415
1376,2023-08-18,2023-08-18,6000.75,0.0091287619265581,109.54886419959246,2549.651477382873,0.0686831309261425,2427.9938826243547,0.0863978068033854,9.28209483914392e-06,789.06875,0.068875,0.1338541666666666,0.1915,,0.1177454929368004,0.0252200063345614,0.0129723942863596,21.92083333333333,21.96666666666667,21.604166666666668,,1.5689,789.06875,56.08125,19.6625,2023-08-18,0.0863978068033854,810.783536473545,3332.968326801487,0.11343024083778637,0.1020265590850432,0.1585265590850432,0.045096318247256836,3173.9344691774622,R7,2.161204185237669e-05,0.1343761211370213,0.024150437948021908
1377,2023-08-19,2023-08-19,5925.708333333333,0.0091869936610381,108.8593088561962,2539.2908739840605,0.0711231359596414,2421.0919929268466,0.0880406697591145,9.049221962266124e-06,789.3916666666668,0.0689375,0.1288958333333333,0.1898333333333333,,0.1156985803086002,0.0228331278629585,0.0117446575349686,21.82765957446809,21.229166666666668,20.7375,,1.9073,789.3916666666668,60.09583333333333,19.297916666666666,2023-08-19,0.0880406697591145,803.4069991494498,3319.4246863152825,0.11535069605691335,0.10025290773759771,0.1567529077375977,0.04140221168068435,3164.9121459458634,R7,2.5338683376728334e-05,0.1355925223500274,0.021160385387570313
1378,2023-08-20,2023-08-20,6065.854166666667,0.0090803244616666,110.1387455001202,2588.6653271818577,0.060563103034025,2506.468213075941,0.0717048645019531,6.095473062805111e-06,789.2770833333334,0.0681875,0.1275,0.1901458333333333,,0.1149537308024482,0.0219645684401845,0.011297897326272,24.025,22.589583333333334,21.23333333333333,,0.0,789.2770833333334,36.33958333333333,21.866666666666664,2023-08-20,0.0717048645019531,806.4994923939774,3383.9682092717294,0.10647715873481935,0.09960749507462918,0.15610749507462918,0.04963033633980983,3276.5180811660957,R7,9.28254610355284e-06,0.12115436882173755,0.034953126252891625
1379,2023-08-21,2023-08-21,6071.270833333333,0.0090764742875481,110.18711988501012,2605.0441881655524,0.0572896292521534,2539.674157523667,0.0658721923828125,4.770896319966221e-06,791.0,0.0632083333333333,0.126125,0.1910625,,0.1124903437238169,0.0190920444720364,0.0098203594931126,24.325,23.70208333333333,21.97083333333333,,0.0,791.0,24.691666666666663,22.70625,2023-08-21,0.0658721923828125,800.6185175145424,3405.3790669407053,0.1036826658466783,0.09747296829947517,0.15397296829947518,0.05029030245279688,3319.9257241665437,R7,5.136651149696471e-06,0.11607721593266859,0.03789575236680659
1380,2023-08-22,2023-08-22,6045.145833333333,0.009095664956284,109.95138973358554,2615.416504838101,0.0552507392468816,2534.3353149976388,0.0667432149251302,5.927816736259268e-06,791.8645833333334,0.057625,0.1241458333333333,0.1917916666666666,,0.1095124469490404,0.0156195573690477,0.008034219106917,25.230434782608693,24.18125,22.55,,0.0,791.8645833333334,34.1,20.70625,2023-08-22,0.0667432149251302,798.8979889734828,3418.9380193119705,0.10194916475922412,0.0948926184817206,0.15139261848172061,0.04944345372249649,3312.9466553805237,R7,7.821115607052856e-06,0.1168705210715856,0.03452209741013501
1381,2023-08-23,2023-08-23,5943.0625,0.0091737591173906,109.017848909489,2592.849818718428,0.0596877384706329,2486.0388069490887,0.075201670328776,7.959218943385551e-06,791.65,0.0544583333333333,0.119875,0.1900625,,0.106273027043833,0.0118421115095141,0.0060912173314538,23.84042553191489,22.729166666666668,21.77083333333333,,0.8099,791.65,52.50833333333333,18.75,2023-08-23,0.075201670328776,812.5668447497206,3389.438281506651,0.10575644791245432,0.09208565867275954,0.14858565867275955,0.04282921076030523,3249.8122493454835,R7,1.7519006388182483e-05,0.12438047638666677,0.02420518228609278
1382,2023-08-24,2023-08-24,5927.666666666667,0.0091861554826774,108.87457549869472,2574.916869337648,0.0633785143498131,2441.856303505116,0.0837300618489583,1.010347774572735e-05,789.9562500000001,0.0535,0.1176875,0.1898958333333333,,0.1050597189842347,0.010427288596714,0.0053634760126474,23.97872340425532,22.9,21.758333333333336,,2.8309999,789.9562500000001,71.59791666666666,17.995833333333334,2023-08-24,0.0837300618489583,856.240540146695,3365.9958805265665,0.10887859749636085,0.0910343263173257,0.14753432631732571,0.038655728820964866,3192.055773260872,R7,3.8316319495738124e-05,0.13189043170174794,0.015643894615577775
1383,2023-08-25,2023-08-25,5374.604166666667,0.0096476735640886,103.66942091373032,2361.0548008455416,0.1173198710513977,2218.2283348784804,0.1397412618001302,1.1928920681267276e-05,790.8270833333332,0.0649791666666666,0.1139166666666666,0.1892291666666666,,0.1086484965834687,0.0146121159669543,0.0075160222867025,20.527083333333334,21.279166666666665,21.3125,,12.064899,790.8270833333332,91.40416666666664,15.45625,2023-08-25,0.1397412618001302,870.2371094686091,3086.430023423579,0.15429976888045255,0.09414400483357989,0.1506440048335799,-0.0036557640468726504,2899.723686686983,R7,6.978657450100384e-05,0.18118112433312578,-0.03053711949954588
1384,2023-08-26,2023-08-26,5361.791666666667,0.0096582018179215,103.54943876261795,2366.264985863256,0.1153185720042247,2236.1901371140857,0.1338157653808593,1.0777189153556462e-05,791.4104166666666,0.0760416666666666,0.1131458333333333,0.1872083333333333,,0.1128011330123955,0.0194544518615327,0.0100067706893062,20.23191489361702,19.933333333333334,19.89375,,2.6729999,791.4104166666666,75.68124999999999,17.693749999999998,2023-08-26,0.1338157653808593,851.3550356702127,3093.240907889499,0.15297524494184445,0.09774226745414585,0.15424226745414588,0.00126702251230143,2923.2038048421887,R7,4.4338885744165115e-05,0.17631551948110136,-0.02207325202695548
1385,2023-08-27,2023-08-27,5589.104166666667,0.0094598701963921,105.72122764186705,2440.42972134036,0.0946728726592929,2321.6262615963647,0.110565185546875,9.48442510266916e-06,791.2208333333333,0.0833333333333333,0.1176666666666666,0.1890625,,0.1179639973147059,0.0254748014774456,0.0131034530581893,22.44782608695652,22.11458333333333,20.90833333333333,,1.4231,791.2208333333333,63.84375,18.666666666666668,2023-08-27,0.110565185546875,833.0181415782403,3190.190909293036,0.13544150946598116,0.10221589329450362,0.15871589329450364,0.023274383828522482,3034.888048508463,R7,2.8809783070748003e-05,0.15563669885999756,0.0030791944345060773
1386,2023-08-28,2023-08-28,5782.625,0.0093000816445122,107.5365404677251,2499.059977413653,0.0803435626706333,2391.905458753639,0.0944531758626302,8.317936186833554e-06,790.6895833333333,0.0852708333333333,0.1191666666666666,0.189375,,0.1194004489877167,0.0271498292859468,0.0139650357590119,23.038297872340426,22.40625,21.13958333333333,,0.38419998,790.6895833333333,52.3625,19.902083333333334,2023-08-28,0.0944531758626302,826.0348114523136,3266.8338497960767,0.12312442129762373,0.10346057976048928,0.15996057976048927,0.036836158462865545,3126.7587768162666,R7,1.8470968673547822e-05,0.14109277131318543,0.018867808447303847
1387,2023-08-29,2023-08-29,5859.083333333333,0.0092388882747327,108.24636289684948,2540.747594463033,0.0706248458980717,2460.465895877856,0.0800031026204427,6.047292567082301e-06,791.9104166666666,0.0840208333333333,0.1198541666666666,0.1895416666666667,,0.1191257070304352,0.0268294562255403,0.0138002457267181,22.444444444444443,22.24791666666667,21.216666666666665,,0.0,791.9104166666666,42.40416666666667,18.55,2023-08-29,0.0800031026204427,815.5720161969172,3321.32894784298,0.11507872779185487,0.10322251564577392,0.15972251564577394,0.04464378785391908,3216.3826989223726,R7,1.0701441270145595e-05,0.12866432413681872,0.031058191508955224
1388,2023-08-30,2023-08-30,6072.270833333333,0.009075093352487,110.19874435142152,2568.1873086599603,0.0647809070343031,2496.116003367328,0.0734087626139323,5.3513837914279095e-06,789.3312500000001,0.078875,0.1204583333333333,0.189625,,0.1170947151142747,0.0244611426913443,0.0125820582071849,22.75531914893617,22.491666666666664,21.422916666666666,,0.0,789.3312500000001,35.27708333333333,19.16875,2023-08-30,0.0734087626139323,816.1475330749454,3357.1988301096812,0.11007313270658682,0.10146265960740636,0.15796265960740635,0.04788952690081953,3262.9854131221364,R7,7.700557353819746e-06,0.12279386610883272,0.03516879349857363
1389,2023-08-31,2023-08-31,6257.333333333333,0.0089396983144377,111.8661787339122,2596.8362400346687,0.0589028375256531,2526.551668178844,0.068030039469401,5.152432168082382e-06,786.53125,0.072,0.12,0.1889375,,0.1137714512085314,0.0205859274218735,0.0105887668593074,23.01521739130435,22.23333333333333,21.164583333333333,,0.0,786.53125,31.85,20.51875,2023-08-31,0.068030039469401,813.2861998060935,3394.6494313842622,0.10507420075314107,0.09858304890828175,0.15508304890828176,0.05000884815514069,3302.7716771357786,R7,6.8786903155993914e-06,0.11803403527533057,0.03704901363295118
1390,2023-09-01,2023-09-01,6240.020833333333,0.0089522671441167,111.71058803578777,2588.087841388503,0.0606210443793445,2517.191691851909,0.069610595703125,5.218022051972177e-06,787.0770833333332,0.0654375,0.120375,0.1892083333333333,,0.1110798772046624,0.0174473176170133,0.0089743626692543,23.63913043478261,22.879166666666663,21.566666666666663,,0.0,787.0770833333332,30.98125,20.341666666666665,2023-09-01,0.069610595703125,811.6370101191377,3383.2133053660377,0.106576990998185,0.09625079798904781,0.15275079798904784,0.046173806990862834,3290.5360814420064,R7,6.508801750681817e-06,0.11946198452538123,0.033288813463666606
1391,2023-09-02,2023-09-02,6052.354166666667,0.0090902974546666,110.01673159204928,2580.278086947409,0.062354172334294,2482.6293281034777,0.0758946736653645,7.284309770435539e-06,790.1354166666666,0.0598125,0.1192708333333333,0.1889375,,0.108171292742736,0.0140556547099769,0.0072297957594434,23.12978723404256,22.50208333333333,21.51458333333333,,0.0,790.1354166666666,46.89166666666667,18.99375,2023-09-02,0.0758946736653645,793.8118534716732,3373.0041985829484,0.10793598715198484,0.09373050734303681,0.15023050734303683,0.042294520191051996,3245.355293128477,R7,1.3632517743436701e-05,0.12496223348853927,0.025268273854497564
1392,2023-09-03,2023-09-03,6008.75,0.0091238717486107,109.61707129351136,2579.706008063043,0.0624159117155407,2467.274883667674,0.0787595113118489,8.442957647109888e-06,789.1979166666666,0.0565416666666666,0.1171249999999999,0.18775,,0.1057380229127525,0.0112182500778625,0.0057703222307913,21.84255319148936,21.535416666666663,20.98958333333333,,0.011899999,789.1979166666666,59.125,17.435416666666665,2023-09-03,0.0787595113118489,804.8886988196592,3372.256362724229,0.10803619170325938,0.09162207718671722,0.14812207718671722,0.04008588548345783,3225.2835784513413,R7,2.1939549347314455e-05,0.12750080993307375,0.020621267253643466
1393,2023-09-04,2023-09-04,6386.208333333333,0.0088500796619309,113.00787160213508,2605.203758321823,0.0572323080853685,2506.1131282820847,0.0716501871744791,7.332332625727316e-06,782.8729166666667,0.0541875,0.1140625,0.1861666666666666,,0.1033046202688608,0.0083806905731592,0.0043107690404507,19.472340425531915,19.8125,20.28125,,1.9905,782.8729166666667,56.06041666666667,15.958333333333334,2023-09-04,0.0716501871744791,805.6583413166982,3405.5876610491437,0.103655787471252,0.08951353194704528,0.1460135319470453,0.04235774447579331,3276.0539054221754,R7,1.752420354863119e-05,0.12120725583099867,0.024806276116046633
1394,2023-09-05,2023-09-05,6329.729166666667,0.0088889891753568,112.50907035485253,2612.4588712801783,0.0558295604824614,2528.9313505039627,0.0676651000976562,6.118868318064753e-06,786.1750000000001,0.052375,0.1122708333333333,0.1844375,,0.1015172605268678,0.006296473381669,0.0032387119272307,19.397777777777776,19.18958333333333,19.354166666666668,,0.0019,786.1750000000001,55.26666666666667,14.054166666666667,2023-09-05,0.0676651000976562,801.3571076489411,3415.0717265820476,0.10244065977010787,0.0879647833726896,0.14446478337268961,0.042024123602581745,3305.8824575258936,R7,1.4891271271158069e-05,0.11771671321976376,0.02674807015292585
1395,2023-09-06,2023-09-06,6339.375,0.0088818849305541,112.59620020746696,2625.721930216533,0.0532571391055695,2564.1838572513107,0.0618489583333333,4.447402981567605e-06,788.5354166666666,0.0507708333333333,0.1127708333333333,0.1848958333333333,,0.1010849911184489,0.0057924095878984,0.0029794370407962,21.20888888888889,20.575,19.810416666666665,,0.0,788.5354166666666,33.99791666666667,16.970833333333335,2023-09-06,0.0618489583333333,806.4184421343311,3432.4095297067115,0.10025384806631045,0.08759022160188468,0.14409022160188467,0.04383637353557422,3351.965418068356,R7,6.37585574573993e-06,0.11253378631217253,0.03155643528971214
1396,2023-09-07,2023-09-07,6441.75,0.0088110664559232,113.50154708182556,2648.6853390923243,0.0489816681878687,2600.152056114794,0.0563163757324218,3.459932166867856e-06,788.8895833333332,0.048625,0.111875,0.1852291666666666,,0.0999051485938767,0.0044166104047846,0.0022717683263064,21.817777777777778,21.104166666666668,20.195833333333333,,0.0,788.8895833333332,23.527083333333334,18.839583333333334,2023-09-07,0.0563163757324218,806.0103990475374,3462.4278734440154,0.09656986937437283,0.08656788715797586,0.14306788715797586,0.04649801778360303,3398.9839492862548,R7,3.9895164899953294e-06,0.107615294450887,0.035452592707088865
1397,2023-09-08,2023-09-08,6428.583333333333,0.0088204936258875,113.38374937816768,2679.378988482849,0.0433961454550306,2635.236539811414,0.051160176595052,3.1059089566008285e-06,790.9770833333333,0.0456666666666666,0.1093958333333333,0.1848125,,0.097659526650485,0.0017980195581622,0.0009248458677468,21.404444444444444,20.85833333333333,20.154166666666665,,0.0,790.9770833333333,23.23125,17.381249999999998,2023-09-08,0.051160176595052,809.4964105007181,3502.551381366587,0.0918382563054501,0.08462205403795063,0.14112205403795064,0.04928379773250054,3444.847265884744,R7,3.619110926737221e-06,0.10306701165442939,0.038055042383521254
1398,2023-09-09,2023-09-09,6404.145833333333,0.0088367745667238,113.17030144196626,2684.856345679477,0.042399624444127,2641.219266803958,0.0502726236979166,3.0614741610259307e-06,792.0375,0.0433333333333333,0.1068333333333333,0.1844166666666666,,0.0956638007271475,0.0005291707556826,0.0002721891341525,21.21555555555556,20.697916666666668,20.022916666666667,,0.0,792.0375,22.45625,17.287499999999998,2023-09-09,0.0502726236979166,797.8526196888128,3509.71152000235,0.09101605340647013,0.08289275600915699,0.13939275600915702,0.04837670260268688,3452.6680365865177,R7,3.443307089451268e-06,0.10227370651551235,0.03711904949364467
1399,2023-09-10,2023-09-10,6339.479166666667,0.0088817967186721,112.59719925278485,2660.0241993521345,0.0468091477929028,2596.968886455839,0.0567512512207031,4.505517685359662e-06,790.24375,0.0418958333333333,0.104875,0.1846041666666666,,0.0943957413146153,0.002007838516479,0.0010327702758508,21.96170212765957,21.25625,20.3,,0.0,790.24375,30.308333333333334,17.772916666666667,2023-09-10,0.0567512512207031,804.4407341871979,3477.2503158222057,0.09479691189045002,0.08179398156480942,0.13829398156480943,0.043497069674359415,3394.8228301112435,R7,5.484085268316166e-06,0.10803839052497607,0.030255591039833357
1400,2023-09-11,2023-09-11,6210.291666666667,0.0089747072976609,111.4398315331114,2629.703544521671,0.0525087637619597,2526.956559501033,0.0681126912434895,7.549030209706791e-06,789.36875,0.0410208333333333,0.1003958333333333,0.1831874999999999,,0.0921570537977808,0.0046183432175404,0.00237553347025,19.55434782608696,19.6875,19.652083333333334,,1.5653,789.36875,65.42291666666667,14.8125,2023-09-11,0.0681126912434895,813.1769589752635,3437.614395738906,0.09960591847343896,0.07985415713066434,0.13635415713066434,0.03674823865722539,3303.3009612221035,R7,2.4442783314964732e-05,0.11798114826606945,0.018373008864594892
1401,2023-09-12,2023-09-12,6354.625,0.0088715697005842,112.7300777438626,2640.0169579244025,0.0505655513639865,2571.0848682603323,0.0607579549153645,4.968729186069558e-06,787.8604166666668,0.0419791666666666,0.0978125,0.182,,0.0914281468694799,0.0054683122054661,0.0028127313319904,18.993333333333336,18.972916666666663,19.00208333333333,,0.0,787.8604166666668,46.36875,14.19375,2023-09-12,0.0607579549153645,794.564372163722,3451.0963482792577,0.09794560985928001,0.07922255872351593,0.13572255872351593,0.037776948864235924,3360.9865926563384,R7,9.934921281305116e-06,0.1115818201454721,0.02414073857804383
1402,2023-09-13,2023-09-13,6383.8125,0.0088512044829965,112.98893679066651,2644.845844712135,0.0496011373368904,2573.9365659012933,0.0602671305338541,5.106475585678039e-06,785.9083333333333,0.0411666666666666,0.0974166666666666,0.1823125,,0.0910018979679407,0.0059653555636494,0.0030683951226428,20.18723404255319,20.01875,19.38125,,0.0,785.9083333333333,40.35833333333333,15.345833333333331,2023-09-13,0.0602671305338541,798.4531761706585,3457.408790140427,0.09717702807815363,0.07885321372649623,0.13535321372649622,0.03817618564834259,3364.7144032999695,R7,7.994817675627672e-06,0.11115872407138302,0.0241944896551132
