,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
1022,2023-08-11,2023-08-11,6217.145833333333,0.0089685875355263,111.50620394200138,2220.0217813573568,0.0920601617798234,2134.329632173224,0.0861905415852864,7.438131891781648e-06,763.5291666666667,0.0252083333333333,0.0250208333333333,0.0337916666666666,0.0299166666666666,0.0276635796445182,0.0293538084144825,0.0138775599399787,13.283333333333331,12.46875,11.702083333333334,10.858333333333334,0.0009,763.5291666666667,64.47500000000001,14.479166666666666,2023-08-11,0.0861905415852864,1084.1603066995704,2980.899345281147,0.16764942001763333,0.03102835567824076,0.10152835567824076,-0.06612106433939258,2865.8375591564472,R2
1023,2023-08-12,2023-08-12,6255.8125,0.0089406614410865,111.85310058668983,2230.9646724686654,0.0890963938332528,2138.8086898995084,0.0850995381673177,7.980374487305411e-06,764.3458333333333,0.0247499999999999,0.0249375,0.0337291666666666,0.029,0.0273656522035026,0.0296919064316788,0.0140374020781087,14.40625,13.160416666666668,12.0375,10.916666666666666,0.0,764.3458333333333,64.53333333333333,15.125,2023-08-12,0.0850995381673177,1082.00456681922,2995.592740284343,0.1644791318745067,0.030694190731949293,0.1011941907319493,-0.0632849411425574,2871.851743501789,R2
1024,2023-08-13,2023-08-13,6322.0,0.0088937479337018,112.44320736798528,2240.165543715498,0.0867769461873511,2155.8016095611288,0.0813191731770833,7.24753327595737e-06,764.6687499999999,0.0238125,0.0244999999999999,0.0335,0.029,0.0268470362460402,0.030280449153043,0.0143156466172037,12.933333333333332,12.570833333333333,12.010416666666666,11.022916666666667,0.5114,764.6687499999999,66.64791666666666,13.752083333333331,2023-08-13,0.0813191731770833,1088.0814482550147,3007.9470655013374,0.16186805080166294,0.030112494487452478,0.10061249448745249,-0.06125555631421045,2894.6687192265804,R2
1025,2023-08-14,2023-08-14,6288.625,0.0089175330573546,112.14509544771728,2247.365780541276,0.0849660435075883,2173.9171078382647,0.0773785909016927,6.253968674439208e-06,766.7395833333334,0.0235,0.02425,0.033,0.028875,0.0265293530155028,0.0306409667004536,0.0144860880060334,12.983333333333334,12.339583333333332,11.75625,10.964583333333332,0.0,766.7395833333334,56.20208333333333,14.479166666666666,2023-08-14,0.0773785909016927,1080.7272617578035,3017.615070302041,0.15985850467947105,0.029756170815794885,0.10025617081579488,-0.059602333863676166,2918.9930197389563,R2
1026,2023-08-15,2023-08-15,6240.25,0.00895220840982,111.71219331069236,2257.7919561917192,0.0823063110005104,2181.401045228327,0.0758260091145833,6.486839630751468e-06,768.5083333333333,0.0229791666666666,0.0239166666666666,0.033,0.028,0.0261515511104467,0.031069708928954,0.014688783884224,13.522916666666667,12.75,11.920833333333334,10.964583333333332,0.0,768.5083333333333,54.41041666666666,15.670833333333334,2023-08-15,0.0758260091145833,1080.5979841009507,3031.614653743601,0.15699978252097513,0.02933241611605484,0.09983241611605484,-0.05716736640492029,2929.04195901221,R2
1027,2023-08-16,2023-08-16,6312.479166666667,0.0089010009439003,112.3561836997168,2252.238356267273,0.0836832903627133,2168.5078351015395,0.0785509745279948,7.152702629602167e-06,766.9083333333333,0.0226041666666666,0.0236875,0.033,0.028,0.0259489933170088,0.0312995782826985,0.014797458904852,14.291666666666666,13.16875,12.135416666666666,11.029166666666669,0.0,766.9083333333333,55.958333333333336,16.537499999999998,2023-08-16,0.0785509745279948,1079.949769836391,3024.1576447548814,0.15851506490194073,0.02910522081664115,0.09960522081664117,-0.05890984408529956,2911.7298038125373,R2
1028,2023-08-17,2023-08-17,6378.9375,0.0088538893926069,112.94874449213349,2266.9539016283607,0.0799493228058201,2172.392554570228,0.0776265462239583,8.061870601928148e-06,765.53125,0.0220833333333333,0.0235416666666666,0.0329791666666666,0.028,0.0257158396514716,0.0315641688546561,0.0149225490284246,14.260416666666666,13.310416666666669,12.3625,11.133333333333333,0.415,765.53125,58.83541666666667,16.760416666666668,2023-08-17,0.0776265462239583,1081.7954530324848,3043.9167119409253,0.15453633816906798,0.028843708208550048,0.09934370820855004,-0.055192629960517936,2916.945949806265,R2
1029,2023-08-18,2023-08-18,6412.270833333333,0.0088311342324444,113.24223834258474,2269.72564809642,0.0793863295428048,2170.817961776539,0.078100840250651,8.440903248916456e-06,764.6104166666668,0.0220416666666666,0.0234166666666666,0.0329583333333333,0.0270833333333333,0.0255615843837508,0.0317392228878821,0.0150053090847869,14.7,13.33125,12.329166666666666,11.170833333333333,0.0,764.6104166666668,62.6875,16.070833333333333,2023-08-18,0.078100840250651,1086.1303084582016,3047.638430935445,0.15379984450619544,0.02867069056681359,0.0991706905668136,-0.054629153939381836,2914.83169008719,R2
1030,2023-08-19,2023-08-19,6360.75,0.0088666743796305,112.7870355001926,2263.420381179278,0.0809289946852397,2172.936444716888,0.0776379903157552,7.715931362344838e-06,764.8312500000001,0.0217291666666666,0.0233125,0.0326666666666666,0.027,0.0253421571129084,0.0319882362883856,0.015123034810272,13.464583333333332,12.75,12.160416666666668,11.21875,0.8341,764.8312500000001,65.73125,15.5125,2023-08-19,0.0776379903157552,1092.274274354124,3039.1721329094676,0.15548111897540962,0.028424573922015858,0.09892457392201587,-0.05655654505339375,2917.676249750031,R2
1031,2023-08-20,2023-08-20,6320.625,0.008895034758391,112.42962766751158,2272.6189191356007,0.0786848195860717,2190.7704384592826,0.0739351908365885,6.9357122680247736e-06,765.1791666666667,0.0219166666666666,0.0233125,0.0325416666666666,0.027,0.0253787709506588,0.0319466856816233,0.0151033909866241,14.122916666666669,13.260416666666666,12.345833333333331,11.21875,0.0985,765.1791666666667,55.35208333333333,17.533333333333335,2023-08-20,0.0739351908365885,1099.5558271540751,3051.523325137312,0.1530353411993885,0.028465641173436806,0.09896564117343681,-0.054069700025951684,2941.6225644740002,R2
1032,2023-08-21,2023-08-21,6295.270833333333,0.0089134363322529,112.20174401691352,2277.268849957504,0.0776486909104539,2210.18838432018,0.0700352986653645,5.621312409918827e-06,766.9895833333334,0.0218333333333333,0.0232708333333333,0.032375,0.027,0.0252974085777707,0.0320390184216155,0.0151470430100881,13.475,13.041666666666666,12.35625,11.30625,0.0,766.9895833333334,39.27291666666667,18.329166666666666,2023-08-21,0.0700352986653645,1086.1644542402175,3057.766946645448,0.15181573628154676,0.028374382533837793,0.09887438253383779,-0.052941353747708975,2967.695706003298,R2
1033,2023-08-22,2023-08-22,6256.1875,0.008940677510258,111.85526540756015,2279.924336638003,0.0768969914430165,2196.9768429114115,0.0726242065429687,7.002005666603161e-06,767.5854166666667,0.0218958333333333,0.0232083333333333,0.032,0.0266875,0.0251791785705729,0.0321731897851879,0.0152104750225177,14.677083333333334,13.702083333333334,12.625,11.366666666666667,0.0,767.5854166666667,47.0,17.710416666666667,2023-08-22,0.0726242065429687,1099.566108480077,3061.332559637976,0.15112420930628145,0.028241771976479892,0.0987417719764799,-0.05238243732980155,2949.9561164793276,R2
1034,2023-08-23,2023-08-23,6235.604166666667,0.0089553964653777,111.67120866940988,2278.4460396599143,0.0772219825723122,2178.7673415007016,0.0763206481933593,8.471412281080083e-06,766.9499999999999,0.0218125,0.023,0.032,0.026,0.0250135594233289,0.0323611399286928,0.015299331955335,14.070833333333333,13.26875,12.529166666666669,11.44375,2.0061998,766.9499999999999,67.16875,15.508333333333333,2023-08-23,0.0763206481933593,1096.1772210849315,3059.347599611403,0.15150873618040217,0.028056008244025547,0.09855600824402555,-0.05295272793637662,2925.5055947371975,R2
1035,2023-08-24,2023-08-24,6278.020833333333,0.0089251161912077,112.05027454067654,2271.086635010104,0.0789670352087643,2160.6537225480547,0.0801798502604166,9.463517150398469e-06,765.2958333333332,0.0219166666666666,0.023,0.032,0.026,0.0250502334757776,0.0323195209882783,0.0152796558256797,14.36875,13.458333333333334,12.59375,11.46875,2.1131,765.2958333333332,77.63958333333333,14.847916666666668,2023-08-24,0.0801798502604166,1100.684660454618,3049.4658747173053,0.15343968170769345,0.02809714303417792,0.09859714303417791,-0.054842538673515545,2901.1838176582337,R2
1036,2023-08-25,2023-08-25,6102.833333333333,0.0090528442633143,110.4736906793858,2224.462829377412,0.0910285209537257,2101.2176458779745,0.0943717956542968,1.0868309558172668e-05,765.9583333333334,0.0285833333333333,0.0243749999999999,0.032,0.026,0.0278205600602312,0.0291756617922369,0.0137933378045266,14.595833333333331,13.627083333333331,12.710416666666667,11.520833333333334,4.6433,765.9583333333334,94.53333333333336,13.2375,2023-08-25,0.0943717956542968,1117.6627460454336,2986.862492691012,0.1663541626027797,0.03120442993312217,0.10170442993312218,-0.06464973266965751,2821.37696012209,R2
1037,2023-08-26,2023-08-26,5809.958333333333,0.0092775403196611,107.79287071895008,2130.9153830596656,0.1186908429027517,2022.6833285824807,0.11578369140625,9.910552030567467e-06,766.65625,0.0562291666666666,0.0320625,0.0329791666666666,0.026,0.0401501506426394,0.0151836303279841,0.0071783441864776,14.125,13.48125,12.739583333333334,11.59375,6.8936,766.65625,83.89166666666667,14.489583333333334,2023-08-26,0.11578369140625,1117.5375808489705,2861.2531298356635,0.19641445673633595,0.04503369306081933,0.11553369306081934,-0.08088076367551661,2715.926240235412,R2
1038,2023-08-27,2023-08-27,5943.520833333333,0.0091733554870524,109.02223985027592,2166.904121608229,0.1074671728872096,2065.033303648202,0.1038220723470052,9.139273061966e-06,766.7291666666666,0.047625,0.0299375,0.033,0.026,0.0364717571951361,0.0193579941490182,0.0091518524726834,14.227083333333333,13.791666666666666,12.991666666666667,11.720833333333331,5.6264,766.7291666666666,74.21875,15.379166666666668,2023-08-27,0.1038220723470052,1114.252756253759,2909.576442731862,0.18411970965175606,0.040907889326078896,0.1114078893260789,-0.07271182032567716,2772.791003458093,R2
1039,2023-08-28,2023-08-28,6061.395833333333,0.0090838659861788,110.09749062383406,2192.141821928387,0.1002319810560418,2098.0754156693483,0.0954640706380208,8.318864156633223e-06,766.2687500000001,0.0422916666666666,0.0282291666666666,0.033,0.0264166666666666,0.0341120013530939,0.0220359239447503,0.0104178936871853,13.295833333333334,13.2125,12.720833333333331,11.760416666666666,2.8144,766.2687500000001,71.75625000000001,14.904166666666669,2023-08-28,0.0954640706380208,1115.0437093636965,2943.4639680672044,0.1760613161084486,0.03826111170287997,0.10876111170287997,-0.06730020440556864,2817.1577799094125,R2
1040,2023-08-29,2023-08-29,6060.895833333333,0.009083559576671,110.0956620558808,2199.671773358839,0.0977278017865642,2127.1487550656043,0.0878804524739583,6.315658007411376e-06,767.2979166666668,0.0382291666666666,0.0270625,0.033,0.027,0.0323838725566049,0.0239970622593717,0.0113450583714898,11.283333333333331,12.170833333333334,12.30625,11.73125,0.76119995,767.2979166666668,61.28333333333333,13.629166666666668,2023-08-29,0.0878804524739583,1114.1086610286177,2953.5746919697913,0.1737404320780473,0.03632278717495156,0.10682278717495156,-0.06691764490309574,2856.19554931294,R2
1041,2023-08-30,2023-08-30,6258.208333333333,0.0089389047632443,111.87470664906031,2224.5708575070903,0.0909179294322176,2154.711511530296,0.0816243489583333,6.006880270405544e-06,765.0375,0.0354166666666666,0.0261875,0.0329791666666666,0.027,0.0311194722679423,0.0254319459648874,0.0120234263825165,10.95,11.504166666666668,11.68125,11.51875,0.0,765.0375,50.802083333333336,15.16875,2023-08-30,0.0816243489583333,1105.7593560788491,2987.0075457637945,0.16632280345057093,0.034904595372573316,0.10540459537257332,-0.06091820807799761,2893.2050072334414,R2
1042,2023-08-31,2023-08-31,6449.25,0.008805432390059,113.56979561833047,2249.526966631561,0.0842925575887327,2182.832003759508,0.0754280090332031,5.658696055402578e-06,762.3375,0.0330625,0.0257708333333333,0.0329791666666666,0.026375,0.0300967995575097,0.0265925091357701,0.0125721042487967,11.15,11.677083333333334,11.6625,11.339583333333335,0.0,762.3375,46.208333333333336,16.064583333333335,2023-08-31,0.0754280090332031,1107.6680925145247,3020.516968948109,0.15926100925004705,0.033757532952977114,0.10425753295297713,-0.05500347629706992,2930.9633560834204,R2
1043,2023-09-01,2023-09-01,6458.333333333333,0.008799575082761,113.64829437880924,2250.187888535664,0.084207349441593,2182.813095629581,0.07550048828125,5.716411999213948e-06,762.8208333333333,0.0312291666666666,0.0254583333333333,0.0327291666666666,0.026,0.0292569980629637,0.0275455439390652,0.0130226692119818,11.539583333333333,11.65625,11.5,11.225,0.0,762.8208333333333,44.625,16.21875,2023-09-01,0.07550048828125,1100.6603862878458,3021.4044114442895,0.15907880485795917,0.03281558473778816,0.10331558473778815,-0.055763220120171014,2930.937967489221,R2
1044,2023-09-02,2023-09-02,6327.75,0.0088903216906203,112.49172430514705,2251.8335524412782,0.0838175825408196,2170.0305285525224,0.0782661437988281,6.984118442897456e-06,765.55625,0.0297916666666666,0.0249583333333333,0.0327291666666666,0.026,0.0285970098745403,0.0282945205929721,0.0133767618823935,12.26875,12.2125,11.816666666666668,11.2125,0.0,765.55625,60.40208333333333,14.322916666666666,2023-09-02,0.0782661437988281,1087.2746240434992,3023.614100781571,0.15862617478077973,0.03207532087761571,0.1025753208776157,-0.05605085390316403,2913.7743765051187,R2
1045,2023-09-03,2023-09-03,6265.041666666667,0.008934316098805,111.93457092611852,2246.903351766648,0.0850619121425119,2151.2645969858327,0.0824165344238281,8.2424560208936e-06,764.6729166666668,0.0287291666666666,0.0244166666666666,0.0324583333333333,0.026,0.0279925255967889,0.0289805095540339,0.0137010759472289,11.8875,11.889583333333334,11.622916666666669,11.175,0.0,764.6729166666668,76.85000000000001,12.470833333333331,2023-09-03,0.0824165344238281,1098.0939178951369,3016.9941513348926,0.1599866889912634,0.03139731197880381,0.1018973119788038,-0.058089377012459587,2888.576716918854,R2
1046,2023-09-04,2023-09-04,6629.625,0.0086861310039489,115.14124572835657,2254.5058194252224,0.0830487319249414,2173.5402132165195,0.077490488688151,6.914083907725764e-06,758.225,0.0282916666666666,0.0242291666666666,0.03225,0.026,0.0277317881328388,0.0292764031423178,0.0138409651551055,10.81875,11.297916666666666,11.375,11.08125,0.9285,758.225,66.84375,13.1125,2023-09-04,0.077490488688151,1103.5358437760094,3027.202245262741,0.15789435992806594,0.031104860500215454,0.10160486050021544,-0.0562894994278505,2918.486950410883,R2
1047,2023-09-05,2023-09-05,6573.666666666667,0.0087219565308592,114.65893385391972,2256.5893384221968,0.0826068841798926,2189.1945223758994,0.0741984049479166,5.702649409422832e-06,761.1729166666668,0.0275833333333333,0.0237708333333333,0.032,0.026,0.0272825432536278,0.0297862212456086,0.0140819911639628,9.745833333333334,10.727083333333333,11.04375,10.966666666666669,0.0,761.1729166666668,62.83958333333334,11.308333333333332,2023-09-05,0.0741984049479166,1095.9580972814242,3029.999857640294,0.15732648710769281,0.030600973075742194,0.1011009730757422,-0.05622551403195061,2939.5065279284927,R2
1048,2023-09-06,2023-09-06,6596.145833333333,0.0087077601368721,114.8518300666192,2283.4206164080856,0.0762161161129025,2229.153954157809,0.0664520263671875,4.51603536098043e-06,763.90625,0.0267291666666666,0.0234166666666666,0.032,0.026,0.026872813252768,0.0302511965443065,0.0143018169012973,8.575000000000001,9.8,10.439583333333331,10.747916666666669,0.0,763.90625,48.22291666666666,12.5125,2023-09-06,0.0664520263671875,1096.0046284228076,3066.0271343331788,0.15021917580209815,0.030141406802610113,0.1006414068026101,-0.04957776899948804,2993.161426739293,R2
1049,2023-09-07,2023-09-07,6606.104166666667,0.0087005787042478,114.94120688447718,2282.592071274385,0.076281101658848,2230.491527432193,0.066022237141927,4.324895941945578e-06,764.3979166666667,0.0263541666666666,0.0232083333333333,0.031875,0.02575,0.0266210277018728,0.0305369312024708,0.014436903285647,8.541666666666666,9.639583333333333,10.175,10.508333333333333,0.0,764.3979166666667,42.18333333333333,13.066666666666668,2023-09-07,0.066022237141927,1097.6075124590309,3064.914618380712,0.15043309281915573,0.02985899607600821,0.1003589960760082,-0.05007409674314753,2994.9574322250764,R2
1050,2023-09-09,2023-09-09,6526.75,0.0087532244597874,114.2491547113035,2298.8994068021448,0.0724566702311923,2250.375351508666,0.0623334248860677,3.994181315741641e-06,767.4375,0.0213333333333333,0.0222083333333333,0.0314166666666666,0.025,0.0243590471513599,0.0331039023295949,0.0156504867218352,8.283333333333333,9.239583333333334,9.764583333333333,10.15625,0.0,767.4375,38.9375,13.0125,2023-09-09,0.0623334248860677,1093.4652901089237,3086.8110367880386,0.14628525139023724,0.027321886346881555,0.09782188634688155,-0.04846336504335569,3021.6561244041254,R2
1051,2023-09-10,2023-09-10,6505.791666666667,0.0087671241909103,114.06638104207816,2298.075369783236,0.0725707227202807,2230.030092221988,0.0661036173502604,5.659206056128346e-06,765.8041666666667,0.0212708333333333,0.0220625,0.031,0.025,0.0241941610371822,0.0332910206026773,0.0157389503724083,10.55625,10.214583333333334,9.983333333333333,10.041666666666666,0.0,765.8041666666667,48.87916666666666,13.341666666666669,2023-09-10,0.0661036173502604,1095.654353287851,3085.704574035835,0.14649173651098352,0.027136944807758565,0.09763694480775856,-0.04885479170322496,2994.337847350937,R2
1052,2023-09-11,2023-09-11,6337.895833333333,0.0088836867942352,112.5798127783873,2235.861893210204,0.0882854803862567,2151.5518832544108,0.0825742085774739,7.2579820765950944e-06,764.5291666666667,0.028,0.0223749999999999,0.031875,0.025,0.0268652799373659,0.0302597456023983,0.014305858627823,10.810416666666669,10.86875,10.545833333333333,10.139583333333333,4.0731,764.5291666666667,75.3,11.60625,2023-09-11,0.0825742085774739,1110.7582898293454,3002.16840644435,0.16308326790035071,0.03013295719512126,0.10063295719512128,-0.06245031070522944,2888.9624660394725,R2
1053,2023-09-12,2023-09-12,6427.6875,0.0088205224447393,113.37834991296457,2235.9002548491926,0.0878712301023587,2170.553831975892,0.0780792236328125,5.5753886404810574e-06,763.0583333333334,0.02775,0.02225,0.0317083333333333,0.025,0.0266995913697881,0.0304477745264181,0.0143947528055968,7.675,9.102083333333333,9.925,10.16875,0.40359998,763.0583333333334,68.25833333333334,9.627083333333331,2023-09-12,0.0780792236328125,1091.6327706838863,3002.2199159320066,0.16307238864790502,0.029947115598600294,0.10044711559860028,-0.06262527304930474,2914.4770339498364,R2
1054,2023-09-13,2023-09-13,6488.583333333333,0.008778895898067,113.91475615976674,2253.17356551253,0.0833845760329769,2185.3408321867587,0.0749295552571614,5.749461396215395e-06,761.24375,0.0257916666666666,0.0223125,0.032,0.025,0.0260979536990313,0.031130533062725,0.0147175396269299,8.862499999999999,9.28125,9.64375,9.98125,0.0,761.24375,63.825,10.4625,2023-09-13,0.0749295552571614,1099.783576635036,3025.4133822662416,0.15825871495054855,0.029272299545235,0.099772299545235,-0.05848641540531355,2934.3320460120576,R2
1055,2023-09-14,2023-09-14,6448.979166666667,0.0088062218620617,113.5648220947988,2252.9983513882667,0.083540054391225,2173.816874550618,0.0775159200032552,6.753267880455801e-06,761.8520833333333,0.0256458333333333,0.0224583333333333,0.032,0.0249583333333333,0.0260871201480383,0.0311428273384636,0.0147233519748908,9.36875,9.833333333333334,9.920833333333333,9.941666666666666,1.3827,761.8520833333333,78.02499999999999,8.872916666666667,2023-09-14,0.0775159200032552,1110.8669791751,3025.1781162554817,0.15830670625965854,0.029260148287957786,0.09976014828795779,-0.05854655797170075,2918.858433067767,R2
1056,2023-09-15,2023-09-15,5984.041666666667,0.009141718081311,109.39536454404764,2109.4935950457766,0.1261474804942433,2023.3067183535768,0.1158307393391927,7.8896581456268e-06,763.8229166666666,0.0839583333333333,0.0578124999999999,0.0325208333333333,0.024,0.0575202061972938,0.0045284892458249,0.0021409276799489,9.939583333333331,9.920833333333333,9.891666666666667,9.9,11.663099,763.8229166666666,94.91875,8.13125,2023-09-15,0.1158307393391927,1118.694179173359,2832.489360758447,0.20422461867002067,0.06451650290778789,0.13501650290778788,-0.06920811576223279,2716.7632870500515,R2
1057,2023-09-16,2023-09-16,5899.6875,0.009207240668637,108.619992810621,2093.474660914433,0.1316267166920155,2029.9862739367345,0.1137161254882812,5.797455910549887e-06,766.0083333333333,0.1186041666666666,0.0589791666666666,0.033,0.024,0.070189761909733,0.0189063245017242,0.0089383172300026,7.241666666666667,8.745833333333334,9.591666666666669,9.89375,5.6008997,766.0083333333333,79.41250000000001,7.504166666666666,2023-09-16,0.1137161254882812,1106.197752825739,2810.9801887921126,0.21032585355639966,0.07872708179824432,0.14922708179824432,-0.06109877175815534,2725.732155298015,R2
1058,2023-09-17,2023-09-17,5990.666666666667,0.0091366267268228,109.45604455881518,2128.595086181784,0.1195855655531673,2066.6348679136577,0.103302001953125,5.550880364044959e-06,765.9375,0.105625,0.0543541666666666,0.0336041666666666,0.024,0.0643388244006297,0.0122664850702709,0.0057992094045129,6.24375,7.60625,8.683333333333334,9.622916666666669,0.0,765.9375,67.83749999999999,9.289583333333336,2023-09-17,0.103302001953125,1108.9770465886738,2858.13758768098,0.1972419085130736,0.07216448316073965,0.14266448316073965,-0.05457742535233395,2774.941478696856,R2
1059,2023-09-18,2023-09-18,6012.020833333333,0.0091206409983922,109.64993721861826,2145.2783294774576,0.1141387283662618,2081.635202649081,0.0992724100748698,5.66123564214308e-06,763.8937500000001,0.0929791666666666,0.0508958333333333,0.034,0.024,0.0589153127157388,0.006111702749274,0.0028894213670937,7.089583333333334,7.89375,8.560416666666667,9.366666666666667,0.0,763.8937500000001,67.05,9.379166666666666,2023-09-18,0.0992724100748698,1111.9807686671843,2880.538750333912,0.19138844080133466,0.06608129899779505,0.13658129899779506,-0.0548071418035396,2795.0829423380287,R2
1060,2023-09-19,2023-09-19,5848.0,0.0092474664851937,108.14460289907278,2096.375481575599,0.1308101016463144,2024.3500783807256,0.1154975891113281,6.587903508355765e-06,761.8979166666667,0.1096458333333333,0.0489583333333333,0.0342083333333333,0.024,0.0642358509265198,0.0121496273303404,0.0057439627303016,7.683333333333334,8.160416666666666,8.643749999999999,9.241666666666667,4.63,761.8979166666667,83.13333333333334,8.114583333333334,2023-09-19,0.1154975891113281,1107.7424011780383,2814.875220130211,0.2092037661503517,0.07204898481883439,0.14254898481883438,-0.06665478133151731,2718.1642423235257,R2
1061,2023-09-20,2023-09-20,5919.479166666667,0.0091928774491295,108.79788883138286,2100.945628064874,0.1293414232766031,2039.7254387647629,0.1111068725585937,5.5599806194323386e-06,760.5520833333334,0.115875,0.0472083333333333,0.0340833333333333,0.024,0.0658609578800885,0.0139938530144885,0.0066158547898678,6.7,7.658333333333334,8.456249999999999,9.15,0.43629998,760.5520833333334,74.80833333333334,8.304166666666665,2023-09-20,0.1111068725585937,1111.6679630808833,2821.0117124800245,0.2074515735110974,0.07387175675285283,0.14437175675285283,-0.06307981675824456,2738.809265758483,R2
1062,2023-09-21,2023-09-21,6089.520833333333,0.0090625327113087,110.35394541483716,2128.0579482892376,0.1197965664623439,2067.3551543815047,0.1031786600748698,5.440940997589531e-06,758.9,0.1027916666666666,0.0457916666666666,0.0342083333333333,0.024,0.0608480852660646,0.0083050776352161,0.0039263802182488,7.962499999999999,8.341666666666667,8.591666666666667,9.045833333333333,0.9224,758.9,59.67916666666667,10.6625,2023-09-21,0.1031786600748698,1124.549917298352,2857.4163542202705,0.19743408691072512,0.06824915850503467,0.13874915850503466,-0.05868492840569045,2775.908632027715,R2
1063,2023-09-22,2023-09-22,6230.645833333333,0.008958834683182,111.62731989234176,2149.640321766089,0.1125461178470853,2105.3064539296142,0.0931345621744791,3.904754460516339e-06,759.05625,0.0925624999999999,0.0439375,0.03425,0.024,0.0566858315698124,0.0035816130326479,0.0016932743050083,5.520833333333333,7.195833333333333,8.291666666666666,9.041666666666666,0.4155,759.05625,53.29791666666667,8.404166666666667,2023-09-22,0.0931345621744791,1109.4085115887135,2886.395746903267,0.18989401162104963,0.06358064164026307,0.13408064164026307,-0.055813369980786565,2826.8671428520365,R2
1064,2023-09-23,2023-09-23,6193.25,0.0089862816143873,111.29000583469438,2151.941966723685,0.112049081648261,2108.90268031643,0.0924034118652343,3.781226305700052e-06,761.3000000000001,0.0842083333333333,0.04225,0.0342916666666666,0.024,0.0532350062391809,0.0003344988837304,0.0001581405807137,4.360416666666667,6.083333333333333,7.44375,8.793750000000001,0.0,761.3000000000001,55.49583333333334,6.804166666666667,2023-09-23,0.0924034118652343,1110.3960675572005,2889.4862444852192,0.18911132305109785,0.059710085583591116,0.13021008558359112,-0.05890123746750672,2831.695919295567,R2
1065,2023-09-24,2023-09-24,6277.020833333333,0.008925708140679,112.0418454665999,2174.589032441268,0.1050446232928613,2138.156637083628,0.0853716532389323,3.1580600744842607e-06,763.0770833333332,0.0773124999999999,0.0404583333333333,0.034,0.024,0.0501871594532806,0.0037932972794683,0.0017933519774561,3.8395833333333336,5.597916666666666,6.99375,8.472916666666666,0.0,763.0770833333332,49.65625,6.595833333333334,2023-09-24,0.0853716532389323,1100.534781505391,2919.8952359361083,0.18161906432765568,0.05629152315092933,0.12679152315092934,-0.054827541176726335,2870.976209834386,R2
1066,2023-09-25,2023-09-25,5957.416666666667,0.009163340168054,109.14684313273254,2186.746450415187,0.1014815080535965,2147.8571689692403,0.0831375122070312,3.3528502399013093e-06,766.3479166666666,0.0716666666666666,0.0392083333333333,0.0337708333333333,0.024,0.0477608111451105,0.0065467984313712,0.0030951209588697,3.5354166666666664,5.120833333333334,6.53125,8.1875,0.0,766.3479166666666,47.76875,7.6,2023-09-25,0.0831375122070312,1102.1834829882885,2936.2194177901292,0.17774735659916058,0.053570053287931386,0.12407005328793139,-0.05367730331122919,2884.0014465187846,R2
1067,2023-09-26,2023-09-26,6010.625,0.009121596692159,109.63761441663704,2180.9240290868142,0.103103894274711,2136.5180705479816,0.0856704711914062,3.848970103079246e-06,765.8166666666666,0.0664583333333333,0.0374791666666666,0.0337083333333333,0.024,0.0453802187958303,0.0092483741919008,0.0043723412438753,4.3375,5.48125,6.522916666666667,7.975,0.0,765.8166666666666,49.6375,9.1875,2023-09-26,0.0856704711914062,1100.5461799787208,2928.4014530875097,0.17958890087904006,0.050899904771811846,0.12139990477181184,-0.05818899610722822,2868.7760503790482,R2
1068,2023-09-27,2023-09-27,6128.708333333333,0.0090360997788553,110.6986255516436,2187.818225707444,0.1028935941430389,2140.0609557871376,0.0862134297688802,4.132322251744274e-06,763.6374999999999,0.0607916666666666,0.036375,0.0335,0.02275,0.0428651179379995,0.0121025947033871,0.0057217271794504,5.020833333333333,5.902083333333334,6.675,7.820833333333333,0.0,763.6374999999999,46.864583333333336,10.835416666666667,2023-09-27,0.0862134297688802,1097.8312987114496,2937.6585272141024,0.17741087647138842,0.048078887210590816,0.11857888721059082,-0.05883198926079761,2873.5332038351507,R2
1069,2023-09-28,2023-09-28,6360.6875,0.0088674265094998,112.78345633681788,2197.265553423312,0.0984383513434669,2154.349689223842,0.0816752115885416,3.690211674653687e-06,760.4499999999999,0.0558333333333333,0.0344166666666666,0.0329166666666666,0.022,0.0403007936884227,0.0150126755649381,0.0070975221364834,5.060416666666667,6.0,6.752083333333334,7.76875,0.0,760.4499999999999,40.99166666666667,11.408333333333331,2023-09-28,0.0816752115885416,1100.895219431628,2950.343777980277,0.17447804365773467,0.045202659118903,0.11570265911890301,-0.05877538453883166,2892.719176019769,R2
