,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
2774,2023-07-16,2023-07-16,6331.333333333333,0.0088876762773421,112.5241215953344,2691.699024483813,0.0412672499816042,2630.854892252122,0.0517972310384114,4.285119009496875e-06,790.9125,0.031625,0.0809375,0.1871249999999999,,0.0821483622561599,0.0162893496105272,0.0083787396011291,21.38529411764706,24.9125,22.277083333333334,,0.0,790.9125,26.477083333333336,20.704166666666666,2023-07-16,0.0517972310384114,796.5016510160644,3518.656441270075,0.09671510162977227,0.07118161830590221,0.12768161830590222,0.030966516676129943,3439.1194663545443,5.176951789863208e-06,0.09275404484850805,0.03492757345739417,R7
2775,2023-07-17,2023-07-17,6287.166666666667,0.0089188490614428,112.13090502955812,2689.247761888153,0.0416597711323395,2624.5943630325023,0.0526707967122395,4.563919459875825e-06,790.21875,0.0313958333333333,0.0804791666666666,0.1873125,,0.0819295550570857,0.0165444978692788,0.0085099800048823,22.76764705882353,25.629166666666663,22.56875,,0.0,790.21875,24.77083333333333,23.00208333333333,2023-07-17,0.0526707967122395,798.0803759134509,3515.4520893559093,0.0970965222431613,0.07099202170166904,0.12749202170166904,0.030395499458507738,3430.9355456174926,5.226879704300122e-06,0.09349446297816394,0.0339975587235051,R7
2776,2023-07-18,2023-07-18,6402.333333333333,0.008838036405953,113.15424405726186,2703.642879699019,0.0391690723905436,2635.895619266836,0.0510088602701822,4.758399837014504e-06,788.7125,0.0312083333333333,0.08,0.1877708333333333,,0.081780099266757,0.0167187763428576,0.0085996234825602,24.188235294117646,26.35,23.022916666666664,,0.0,788.7125,22.53333333333333,24.347916666666663,2023-07-18,0.0510088602701822,795.5064344588503,3534.2697482201866,0.09487607407513797,0.07086251814580252,0.12736251814580252,0.03248644407066455,3445.708831070909,4.8711099436423e-06,0.0922251747558967,0.03513734338990582,R7
2777,2023-07-19,2023-07-19,6184.291666666667,0.0089923923701002,111.21112599623297,2661.11506601313,0.0467185167338044,2557.9850112516338,0.0628623962402343,7.465812319065826e-06,790.8395833333334,0.0310208333333333,0.0794583333333333,0.1882083333333333,,0.0816045340361943,0.01692350069866,0.0087049273840842,26.41111111111111,26.916666666666668,23.54375,,0.0,790.8395833333334,38.07083333333333,23.14583333333333,2023-07-19,0.0628623962402343,804.3498820005578,3478.6763240676914,0.10157449183392535,0.07071039074013699,0.12721039074013699,0.025635898906211638,3343.8621311827105,1.0739679221424993e-05,0.10153328838585646,0.02567710235428053,R7
2778,2023-07-20,2023-07-20,6121.270833333333,0.0090392517687523,110.640248167852,2635.622710341076,0.0514762580878488,2517.272122303077,0.0698458353678385,8.720964422978514e-06,791.1625,0.0312916666666666,0.0774583333333333,0.1874791666666666,,0.0808744244748885,0.0177748720614547,0.0091428465842532,24.723684210526315,25.67708333333333,23.23125,,2.5475,791.1625,52.7375,20.80208333333333,2023-07-20,0.0698458353678385,804.6661105447702,3445.352077681778,0.10579867432375124,0.07007775025057614,0.12657775025057613,0.02077907592682489,3290.6412221440323,1.964232896725575e-05,0.10692776333049223,0.019649986920083906,R7
2779,2023-07-21,2023-07-21,6166.354166666667,0.0090061977899736,111.04668193259086,2661.42958097575,0.0467129607621542,2554.608614549697,0.0635973612467448,7.759088916965236e-06,791.59375,0.0324375,0.0761666666666666,0.1857291666666666,,0.0805537047864888,0.0181488591623763,0.0093352140272589,21.64864864864865,24.308333333333334,22.52083333333333,,0.3448,791.59375,47.74791666666667,20.652083333333334,2023-07-21,0.0635973612467448,808.3573066286674,3479.0874659112005,0.10152338460195591,0.069799846396916,0.126299846396916,0.024776461794960083,3339.4484207732303,1.544140347456445e-05,0.10195638445994554,0.024343461936970456,R7
2780,2023-07-22,2023-07-22,6368.791666666667,0.0088617157310791,112.85559288220382,2684.5894150361846,0.0425238115930556,2611.779137009642,0.0546315511067708,5.170372311687816e-06,790.9479166666666,0.0320208333333333,0.0770624999999999,0.1854166666666666,,0.0806136107883188,0.0180790035446436,0.009299282449593,21.90882352941176,25.225,22.741666666666664,,0.0,790.9479166666666,31.960416666666664,21.07708333333333,2023-07-22,0.0546315511067708,796.8757072603026,3509.3625815739265,0.097825169433515,0.06985175499301435,0.12635175499301435,0.028526585559499343,3414.183160903783,7.1076892650405204e-06,0.09497529923747572,0.03137645575553863,R7
2781,2023-07-23,2023-07-23,6423.666666666667,0.0088234972705896,113.34196842347698,2698.745358675404,0.0400088678239215,2636.365525420493,0.05096435546875,4.3824473827833e-06,790.6333333333333,0.0307083333333333,0.0772083333333333,0.1853958333333333,,0.0800836678701201,0.0186969631610925,0.0096171418383369,23.194285714285712,25.76458333333333,23.047916666666666,,0.0,790.6333333333333,23.95625,22.40625,2023-07-23,0.05096435546875,801.9371932918106,3527.867585965325,0.09562628042583653,0.0693925590517793,0.1258925590517793,0.030266278625942764,3446.323104174744,4.86204836966034e-06,0.09217228774663555,0.03372027130514374,R7
2782,2023-07-24,2023-07-24,6295.541666666667,0.0089126607804233,112.20664429376536,2691.6365398858,0.0411783417023894,2609.4532643804387,0.0548171997070312,5.83368668197056e-06,791.6999999999999,0.0298958333333333,0.0760416666666666,0.184875,,0.0792113770631402,0.0197141302445689,0.0101403412494282,23.589189189189188,25.2,22.910416666666663,,0.0,791.6999999999999,31.254166666666663,22.67083333333333,2023-07-24,0.0548171997070312,803.0029841318155,3518.5747598371668,0.09672480729932724,0.06863671840482186,0.12513671840482185,0.02841191110549461,3411.1427218970894,7.3613035238155414e-06,0.09523973428378138,0.02989698412104047,R7
2783,2023-07-25,2023-07-25,6252.666666666667,0.0089437220411811,111.82159663402383,2675.352524558468,0.0441027455773752,2587.9940726937307,0.0581398010253906,6.255681952824387e-06,791.3000000000001,0.0305208333333333,0.076125,0.184875,,0.0795144611458894,0.0193607077964228,0.0099585516302592,25.186486486486487,26.010416666666668,23.19375,,0.2965,791.3000000000001,30.197916666666668,23.83333333333333,2023-07-25,0.0581398010253906,806.896959852691,3497.287886787812,0.09928488844557755,0.06889934099278745,0.12539934099278746,0.026114452547209913,3383.0907285776043,7.310299026310905e-06,0.09777831072831586,0.027621030264471602,R7
2784,2023-07-26,2023-07-26,6136.458333333333,0.0090274685150565,110.77979661383443,2663.164386238627,0.0463869350982268,2558.094877272352,0.0629615783691406,7.614220708438069e-06,791.4291666666667,0.0304583333333333,0.0749791666666666,0.184625,,0.0790367545862175,0.0199177552674851,0.0102450796879836,24.94186046511628,25.183333333333334,23.2875,,1.5867,791.4291666666667,44.427083333333336,21.535416666666663,2023-07-26,0.0629615783691406,814.1689361175276,3481.355246839546,0.10124191962456659,0.06848540789590163,0.12498540789590162,0.02374348827133503,3344.0057507991537,1.372131245109571e-05,0.10148040137659534,0.023505006519306287,R7
2785,2023-07-27,2023-07-27,6059.3125,0.009085195257159,110.07946082335056,2625.2636873368183,0.0533503209201713,2514.088170899161,0.0702107747395833,8.19231915533147e-06,790.5458333333332,0.03225,0.0734375,0.1832291666666666,,0.0789891272039727,0.0199732929449477,0.0102736465582784,23.25,23.63125,22.4125,,1.3464999,790.5458333333332,55.15833333333333,19.360416666666666,2023-07-27,0.0702107747395833,810.771481784033,3431.8105031269533,0.10756266591692455,0.06844413873300234,0.12494413873300234,0.017381472816077784,3286.4790810524114,2.0413429247112317e-05,0.1073508594045813,0.01759327932842103,R7
2786,2023-07-28,2023-07-28,6134.3125,0.0090291368182191,110.7600615692454,2620.740205714945,0.0542167862707382,2526.7672637410988,0.0680160522460937,6.889924061229333e-06,790.0458333333332,0.0345208333333333,0.0739583333333333,0.1817916666666666,,0.0798564689318432,0.0189618969189251,0.0097534156013479,24.441304347826087,23.477083333333336,22.075,,0.654,790.0458333333332,36.18958333333333,22.73958333333333,2023-07-28,0.0680160522460937,802.039453739403,3425.897294554601,0.10834182140812841,0.0691956909991515,0.1256956909991515,0.0173538695910231,3303.053509059384,9.57847559760823e-06,0.10560558809896387,0.020090102900187645,R7
2787,2023-07-29,2023-07-29,6133.5,0.009029626559022,110.75317711652647,2641.894379361909,0.0501535576041961,2554.5755228221856,0.0632972717285156,6.3274123881415166e-06,791.4041666666667,0.0353333333333333,0.0741041666666666,0.1813333333333333,,0.0801648315268683,0.0186023192655496,0.0095684599342369,22.62391304347826,22.74375,21.883333333333336,,1.287,791.4041666666667,36.09791666666667,21.40625,2023-07-29,0.0632972717285156,802.5068421173552,3453.550560646232,0.10474422430533821,0.06946288742201444,0.12596288742201445,0.021218663116676237,3339.405162437472,8.974139440961064e-06,0.10195638445994554,0.02400650296206891,R7
2788,2023-07-30,2023-07-30,6066.395833333333,0.0090794545971649,110.14555866626654,2618.344673956859,0.0546101697173777,2523.2432545730185,0.0685564676920573,6.981177307992269e-06,791.5791666666668,0.0373541666666666,0.0746666666666666,0.1798541666666666,,0.0809279258346365,0.0177124848144248,0.0091107565063929,22.46279069767441,22.695833333333336,21.366666666666664,,2.2984,791.5791666666668,35.77291666666667,23.0625,2023-07-30,0.0685564676920573,801.3333044464416,3422.765795388392,0.1087566578399856,0.0701241092194446,0.1266241092194446,0.017867451379459012,3298.4468359337593,9.506874312475588e-06,0.10608157118231407,0.020542538037130548,R7
2789,2023-07-31,2023-07-31,6050.020833333333,0.0090943177355675,109.98682781864422,2608.410462374586,0.0576514363413689,2487.135662499953,0.076123555501302,9.039908818229409e-06,791.0229166666667,0.03775,0.0755833333333333,0.1797708333333333,,0.0814008752494361,0.0171609845887728,0.0088270817808093,22.986046511627908,23.0125,21.65,,1.5256,791.0229166666667,54.1375,20.10833333333333,2023-07-31,0.076123555501302,844.7809493926916,3409.779544973709,0.11049354830022169,0.07053392024668441,0.12703392024668442,0.016540371946462726,3251.2460864179366,2.0242804841155216e-05,0.11115872407138302,0.015875196175301393,R7
2790,2023-08-05,2023-08-05,5220.25,0.0097881731404966,102.17386895411325,2283.2680380175866,0.1421073122788211,2208.489879742694,0.1422831217447916,6.27591123117438e-06,789.3229166666666,0.2401666666666666,0.2826041666666666,0.1815416666666666,,0.2422363866839714,0.1703872353124832,0.0876419445940918,20.02553191489362,19.80208333333333,19.316666666666663,,0.0,789.3229166666666,41.69791666666666,18.935416666666665,2023-08-05,0.1422831217447916,821.5595905566329,2984.745217068745,0.18729458091246115,0.2098980130969858,0.2663980130969858,0.07910343218452465,2886.9933340064395,1.054778736646467e-05,0.16388707230473462,0.10251094079225118,R7
2791,2023-08-06,2023-08-06,5309.854166666667,0.0097058354165508,103.04492644948336,2329.953769555664,0.1268285007552567,2251.8925787482017,0.1294339497884114,6.419550280123189e-06,788.9375,0.2212916666666666,0.2660416666666667,0.1838541666666666,,0.2287206275281812,0.1546266825112176,0.0795352017805966,21.11063829787234,20.972916666666663,20.054166666666667,,0.0,788.9375,43.22083333333333,18.922916666666666,2023-08-06,0.1294339497884114,827.4628629368535,3045.7739756697792,0.1732004555416305,0.19818659752010592,0.2546865975201059,0.08148614197847542,2943.7304301806757,1.1365272518803007e-05,0.15367987951733558,0.10100671800277033,R7
2792,2023-08-07,2023-08-07,5438.479166666667,0.009589935096734,104.28708615048748,2380.083342968613,0.1112433740536971,2302.8009035559458,0.1153564453125,6.222927116895474e-06,788.8625000000001,0.20625,0.25075,0.1856875,,0.2172235618008025,0.1412201021358675,0.0726392698623529,21.68541666666667,21.272916666666667,20.33333333333333,,0.0,788.8625000000001,43.49583333333334,18.30625,2023-08-07,0.1153564453125,815.629345715879,3111.3046107010937,0.15946013447627466,0.18822438133261554,0.24472438133261554,0.08526424685634088,3010.2790685572822,1.1144449344460807e-05,0.14278515560954175,0.10193922572307379,R7
2793,2023-08-08,2023-08-08,5657.8125,0.0094030408510083,106.3660873720264,2423.0215746989084,0.0994120490169943,2357.595188383641,0.1021308898925781,5.156681642846632e-06,787.0666666666666,0.1909999999999999,0.2362291666666666,0.1872083333333333,,0.205834565100884,0.1279395396625708,0.0658081576705948,20.975,21.191666666666663,20.67708333333333,,0.0,787.0666666666666,37.34583333333333,17.95625,2023-08-08,0.1021308898925781,814.6757751983382,3167.434543609742,0.1486917892202988,0.17835580703952317,0.2348558070395232,0.08616401781922439,3081.907531286591,8.028145748499295e-06,0.13220775375731475,0.10264805328220844,R7
2794,2023-08-09,2023-08-09,5703.666666666667,0.0093645191230409,106.79875313743224,2433.844343510141,0.0964671220339245,2368.671727196754,0.0994300842285156,5.1056811795127655e-06,786.4916666666667,0.1778958333333333,0.2209166666666666,0.1866666666666666,,0.19466941652176,0.114920003601966,0.059111309423884,20.772916666666667,20.27083333333333,19.8125,,0.0,786.4916666666667,38.37916666666667,17.283333333333335,2023-08-09,0.0994300842285156,809.0055084623605,3181.582338308788,0.14610960764572833,0.1686811973131644,0.22518119731316438,0.07907158966743605,3096.3870604936924,8.146576819921222e-06,0.13019804740539162,0.09498314990777276,R7
2795,2023-08-10,2023-08-10,5854.958333333333,0.0092417722317443,108.20969568608488,2462.730445347392,0.0889172081388397,2392.549096329993,0.0938529968261718,5.431062211765574e-06,786.0875,0.1660208333333333,0.2105,0.1887708333333333,,0.1863070283559401,0.1051687303872741,0.0540955548972228,22.0125,21.80625,20.760416666666668,,0.0,786.0875,35.52708333333333,18.64583333333333,2023-08-10,0.0938529968261718,802.2161070958899,3219.3429747574787,0.13945904154378264,0.1614351816142872,0.2179351816142872,0.07847614007050457,3127.6001559910114,7.588638825413085e-06,0.12601997367376197,0.09191520794052524,R7
2796,2023-08-11,2023-08-11,5729.5,0.0093426067557442,107.04332033177782,2453.807710075814,0.0911971924544856,2354.23601994235,0.1025657653808593,7.833057856423085e-06,788.1541666666667,0.151,0.1952291666666666,0.1882291666666666,,0.1743152683813963,0.0911852934171107,0.0469029057182719,20.339583333333334,20.29583333333333,20.0,,2.4413,788.1541666666667,55.99791666666667,17.3625,2023-08-11,0.1025657653808593,801.1523037241622,3207.6789515321825,0.14147691118783723,0.15104431248579198,0.20754431248579197,0.06606740129795474,3077.5163420913113,1.9012697621969734e-05,0.13278951085918725,0.07475480162660472,R7
2797,2023-08-12,2023-08-12,5809.0625,0.0092786238836778,107.78312307021255,2472.990447261582,0.0864409465054737,2375.6359904770848,0.0976816813151041,7.589441412355073e-06,788.9020833333334,0.1376875,0.1850208333333333,0.1895,,0.165214883071141,0.0805734512304514,0.0414445010246411,21.725,21.34583333333333,20.50208333333333,,0.0,788.9020833333334,48.96666666666667,18.80625,2023-08-12,0.0976816813151041,797.7454511574819,3232.755106461071,0.1371776446281845,0.14315882170057964,0.19965882170057964,0.062481177072395144,3105.49092003636,1.4897546027571726e-05,0.12892875918312438,0.07073006251745526,R7
2798,2023-08-13,2023-08-13,5909.583333333333,0.009199367859617,108.7117059417658,2502.690629810902,0.0793395297168427,2410.702352717208,0.0901336669921875,7.073297218098951e-06,789.24375,0.1237708333333333,0.1735,0.1892708333333333,,0.1550724672349082,0.0687465106585739,0.0353610871561248,21.77446808510638,20.941666666666663,20.125,,0.0,789.24375,49.40625,18.43958333333333,2023-08-13,0.0901336669921875,799.3182585215873,3271.5799296242412,0.13079833650455003,0.13437041067294136,0.19087041067294136,0.06007207416839133,3151.330547812642,1.4912827260843406e-05,0.12295252713661614,0.06791788353632522,R7
2799,2023-08-14,2023-08-14,5941.625,0.009175498945398,109.00216045932696,2533.248207220186,0.0724308260359046,2457.8789646789587,0.0806414286295573,5.683284718978571e-06,791.3791666666666,0.1084583333333333,0.1657916666666666,0.1910833333333333,,0.1460761040478039,0.0582559673309372,0.029965074858628,23.861702127659573,22.816666666666663,21.25,,0.0,791.3791666666666,35.72083333333333,20.010416666666668,2023-08-14,0.0806414286295573,788.841080567871,3311.5255608418342,0.12456318688965791,0.12657505513646858,0.1830750551364686,0.05851186824681069,3213.000997609066,8.226453527392198e-06,0.11544257182153497,0.06763248331493363,R7
2800,2023-08-15,2023-08-15,5891.9375,0.0092139054025103,108.54621456604649,2544.5099673103045,0.0699533097785552,2463.812162511227,0.079498291015625,6.0700809614151135e-06,793.0916666666667,0.0923541666666666,0.15675,0.1922291666666666,,0.1361275408237208,0.0466550757951688,0.0239979336502196,24.902083333333334,23.5,21.77916666666667,,0.0,793.0916666666667,35.81041666666667,20.722916666666663,2023-08-15,0.079498291015625,793.9642380738918,3326.247215945429,0.12234430540361395,0.11795461754453451,0.1744546175445345,0.05211031214092056,3220.757022550913,8.559095303383368e-06,0.11459637967335681,0.059858237871177694,R7
2801,2023-08-16,2023-08-16,5982.083333333333,0.009143552542151,109.37610738056512,2549.245855380389,0.0688535681542853,2454.3085938699355,0.0812161763509114,7.1656066345035625e-06,791.2791666666667,0.080125,0.1495416666666666,0.1932291666666666,,0.1284823191716469,0.0377400812220914,0.0194123350929254,25.751063829787235,24.45,22.4625,,0.0,791.2791666666667,39.94375,21.516666666666666,2023-08-16,0.0812161763509114,801.3743603236071,3332.438087551564,0.12142343248512934,0.11133002717467431,0.16783002717467432,0.046406594689544986,3208.3337193841908,1.0978403024562756e-05,0.11602432892340744,0.05180569825126688,R7
2802,2023-08-17,2023-08-17,5982.958333333333,0.0091429055848587,109.384018777083,2548.311146654287,0.0690335590891112,2435.833567147227,0.0848744710286458,8.556037215795715e-06,790.0020833333333,0.0725,0.1404791666666666,0.1923958333333333,,0.1218213161818648,0.0299727713640377,0.0154170701954333,23.50425531914893,22.875,21.925,,4.4915,790.0020833333333,54.67083333333333,19.67708333333333,2023-08-17,0.0848744710286458,810.512778261235,3331.2162128731934,0.12160461611911084,0.10555826302343477,0.1620582630234348,0.040453646904323945,3184.18270131375,2.0294476061719613e-05,0.11888022742350873,0.04317803559992606,R7
2803,2023-08-18,2023-08-18,6000.75,0.0091287619265581,109.54886419959246,2549.651477382873,0.0686831309261425,2427.9938826243547,0.0863978068033854,9.28209483914392e-06,789.06875,0.068875,0.1338541666666666,0.1915,,0.1177454929368004,0.0252200063345614,0.0129723942863596,21.92083333333333,21.96666666666667,21.604166666666668,,1.5689,789.06875,56.08125,19.6625,2023-08-18,0.0863978068033854,810.783536473545,3332.968326801487,0.12134489315678591,0.1020265590850432,0.1585265590850432,0.03718166592825729,3173.9344691774622,2.161204185237669e-05,0.12014951564577597,0.03837704343926723,R7
2804,2023-08-19,2023-08-19,5925.708333333333,0.0091869936610381,108.8593088561962,2539.2908739840605,0.0711231359596414,2421.0919929268466,0.0880406697591145,9.049221962266124e-06,789.3916666666668,0.0689375,0.1288958333333333,0.1898333333333333,,0.1156985803086002,0.0228331278629585,0.0117446575349686,21.82765957446809,21.229166666666668,20.7375,,1.9073,789.3916666666668,60.09583333333333,19.297916666666666,2023-08-19,0.0880406697591145,803.4069991494498,3319.4246863152825,0.12336748017164746,0.10025290773759771,0.1567529077375977,0.03338542756595024,3164.9121459458634,2.5338683376728334e-05,0.12126014284025982,0.03549276489733788,R7
2805,2023-08-20,2023-08-20,6065.854166666667,0.0090803244616666,110.1387455001202,2588.6653271818577,0.060563103034025,2506.468213075941,0.0717048645019531,6.095473062805111e-06,789.2770833333334,0.0681875,0.1275,0.1901458333333333,,0.1149537308024482,0.0219645684401845,0.011297897326272,24.025,22.589583333333334,21.23333333333333,,0.0,789.2770833333334,36.33958333333333,21.866666666666664,2023-08-20,0.0717048645019531,806.4994923939774,3383.9682092717294,0.1140270883770202,0.09960749507462918,0.15610749507462918,0.04208040669760897,3276.5180811660957,9.28254610355284e-06,0.108408599589804,0.04769889548482517,R7
2806,2023-08-21,2023-08-21,6071.270833333333,0.0090764742875481,110.18711988501012,2605.0441881655524,0.0572896292521534,2539.674157523667,0.0658721923828125,4.770896319966221e-06,791.0,0.0632083333333333,0.126125,0.1910625,,0.1124903437238169,0.0190920444720364,0.0098203594931126,24.325,23.70208333333333,21.97083333333333,,0.0,791.0,24.691666666666663,22.70625,2023-08-21,0.0658721923828125,800.6185175145424,3405.3790669407053,0.1110882381376972,0.09747296829947517,0.15397296829947518,0.042884730161777976,3319.9257241665437,5.136651149696471e-06,0.10391320380260755,0.05005976449686764,R7
2807,2023-08-22,2023-08-22,6045.145833333333,0.009095664956284,109.95138973358554,2615.416504838101,0.0552507392468816,2534.3353149976388,0.0667432149251302,5.927816736259268e-06,791.8645833333334,0.057625,0.1241458333333333,0.1917916666666666,,0.1095124469490404,0.0156195573690477,0.008034219106917,25.230434782608693,24.18125,22.55,,0.0,791.8645833333334,34.1,20.70625,2023-08-22,0.0667432149251302,798.8979889734828,3418.9380193119705,0.10926582943360695,0.0948926184817206,0.15139261848172061,0.042126789048113664,3312.9466553805237,7.821115607052856e-06,0.10460073492300229,0.04679188355871833,R7
2808,2023-08-23,2023-08-23,5943.0625,0.0091737591173906,109.017848909489,2592.849818718428,0.0596877384706329,2486.0388069490887,0.075201670328776,7.959218943385551e-06,791.65,0.0544583333333333,0.119875,0.1900625,,0.106273027043833,0.0118421115095141,0.0060912173314538,23.84042553191489,22.729166666666668,21.77083333333333,,0.8099,791.65,52.50833333333333,18.75,2023-08-23,0.075201670328776,812.5668447497206,3389.438281506651,0.11326902508537721,0.09208565867275954,0.14858565867275955,0.03531663358738234,3249.8122493454835,1.7519006388182483e-05,0.11131738509916644,0.03726827357359311,R7
2809,2023-08-24,2023-08-24,5927.666666666667,0.0091861554826774,108.87457549869472,2574.916869337648,0.0633785143498131,2441.856303505116,0.0837300618489583,1.010347774572735e-05,789.9562500000001,0.0535,0.1176875,0.1898958333333333,,0.1050597189842347,0.010427288596714,0.0053634760126474,23.97872340425532,22.9,21.758333333333336,,2.8309999,789.9562500000001,71.59791666666666,17.995833333333334,2023-08-24,0.0837300618489583,856.240540146695,3365.9958805265665,0.11655360007298683,0.0910343263173257,0.14753432631732571,0.030980726244338883,3192.055773260872,3.8316319495738124e-05,0.1179282612568083,0.02960606506051741,R7
2810,2023-08-25,2023-08-25,5374.604166666667,0.0096476735640886,103.66942091373032,2361.0548008455416,0.1173198710513977,2218.2283348784804,0.1397412618001302,1.1928920681267276e-05,790.8270833333332,0.0649791666666666,0.1139166666666666,0.1892291666666666,,0.1086484965834687,0.0146121159669543,0.0075160222867025,20.527083333333334,21.279166666666665,21.3125,,12.064899,790.8270833333332,91.40416666666664,15.45625,2023-08-25,0.1397412618001302,870.2371094686091,3086.430023423579,0.1645186669391306,0.09414400483357989,0.1506440048335799,-0.013874662105550689,2899.723686686983,6.978657450100384e-05,0.16150715688798356,-0.010863152054403663,R7
2811,2023-08-26,2023-08-26,5361.791666666667,0.0096582018179215,103.54943876261795,2366.264985863256,0.1153185720042247,2236.1901371140857,0.1338157653808593,1.0777189153556462e-05,791.4104166666666,0.0760416666666666,0.1131458333333333,0.1872083333333333,,0.1128011330123955,0.0194544518615327,0.0100067706893062,20.23191489361702,19.933333333333334,19.89375,,2.6729999,791.4104166666666,75.68124999999999,17.693749999999998,2023-08-26,0.1338157653808593,851.3550356702127,3093.240907889499,0.16311515036010366,0.09774226745414585,0.15424226745414588,-0.00887288290595778,2923.2038048421887,4.4338885744165115e-05,0.15727619614709276,-0.0030339286929468856,R7
2812,2023-08-27,2023-08-27,5589.104166666667,0.0094598701963921,105.72122764186705,2440.42972134036,0.0946728726592929,2321.6262615963647,0.110565185546875,9.48442510266916e-06,791.2208333333333,0.0833333333333333,0.1176666666666666,0.1890625,,0.1179639973147059,0.0254748014774456,0.0131034530581893,22.44782608695652,22.11458333333333,20.90833333333333,,1.4231,791.2208333333333,63.84375,18.666666666666668,2023-08-27,0.110565185546875,833.0181415782403,3190.190909293036,0.14456301727953436,0.10221589329450362,0.15871589329450364,0.014152876014969284,3034.888048508463,2.8809783070748003e-05,0.13903017795200118,0.019685715342502463,R7
2813,2023-08-28,2023-08-28,5782.625,0.0093000816445122,107.5365404677251,2499.059977413653,0.0803435626706333,2391.905458753639,0.0944531758626302,8.317936186833554e-06,790.6895833333333,0.0852708333333333,0.1191666666666666,0.189375,,0.1194004489877167,0.0271498292859468,0.0139650357590119,23.038297872340426,22.40625,21.13958333333333,,0.38419998,790.6895833333333,52.3625,19.902083333333334,2023-08-28,0.0944531758626302,826.0348114523136,3266.8338497960767,0.1315607956367274,0.10346057976048928,0.15996057976048927,0.028399784123761873,3126.7587768162666,1.8470968673547822e-05,0.12612574769228424,0.033834832068205034,R7
2814,2023-08-29,2023-08-29,5859.083333333333,0.0092388882747327,108.24636289684948,2540.747594463033,0.0706248458980717,2460.465895877856,0.0800031026204427,6.047292567082301e-06,791.9104166666666,0.0840208333333333,0.1198541666666666,0.1895416666666667,,0.1191257070304352,0.0268294562255403,0.0138002457267181,22.444444444444443,22.24791666666667,21.216666666666665,,0.0,791.9104166666666,42.40416666666667,18.55,2023-08-29,0.0800031026204427,815.5720161969172,3321.32894784298,0.12308101163628761,0.10322251564577392,0.15972251564577394,0.036641504009486334,3216.3826989223726,1.0701441270145595e-05,0.11507236275670701,0.04465015288906693,R7
2815,2023-08-30,2023-08-30,6072.270833333333,0.009075093352487,110.19874435142152,2568.1873086599603,0.0647809070343031,2496.116003367328,0.0734087626139323,5.3513837914279095e-06,789.3312500000001,0.078875,0.1204583333333333,0.189625,,0.1170947151142747,0.0244611426913443,0.0125820582071849,22.75531914893617,22.491666666666664,21.422916666666666,,0.0,789.3312500000001,35.27708333333333,19.16875,2023-08-30,0.0734087626139323,816.1475330749454,3357.1988301096812,0.11781070094168265,0.10146265960740636,0.15796265960740635,0.0401519586657237,3262.9854131221364,7.700557353819746e-06,0.10983654883985466,0.04812611076755169,R7
2816,2023-08-31,2023-08-31,6257.333333333333,0.0089396983144377,111.8661787339122,2596.8362400346687,0.0589028375256531,2526.551668178844,0.068030039469401,5.152432168082382e-06,786.53125,0.072,0.12,0.1889375,,0.1137714512085314,0.0205859274218735,0.0105887668593074,23.01521739130435,22.23333333333333,21.164583333333333,,0.0,786.53125,31.85,20.51875,2023-08-31,0.068030039469401,813.2861998060935,3394.6494313842622,0.1125514971486299,0.09858304890828175,0.15508304890828176,0.042531551759651856,3302.7716771357786,6.8786903155993914e-06,0.10565847510822499,0.04942457380005677,R7
2817,2023-09-01,2023-09-01,6240.020833333333,0.0089522671441167,111.71058803578777,2588.087841388503,0.0606210443793445,2517.191691851909,0.069610595703125,5.218022051972177e-06,787.0770833333332,0.0654375,0.120375,0.1892083333333333,,0.1110798772046624,0.0174473176170133,0.0089743626692543,23.63913043478261,22.879166666666663,21.566666666666663,,0.0,787.0770833333332,30.98125,20.341666666666665,2023-09-01,0.069610595703125,811.6370101191377,3383.2133053660377,0.11413210136887418,0.09625079798904781,0.15275079798904784,0.038618696620173656,3290.5360814420064,6.508801750681817e-06,0.10692776333049223,0.04582303465855561,R7
2818,2023-09-02,2023-09-02,6052.354166666667,0.0090902974546666,110.01673159204928,2580.278086947409,0.062354172334294,2482.6293281034777,0.0758946736653645,7.284309770435539e-06,790.1354166666666,0.0598125,0.1192708333333333,0.1889375,,0.108171292742736,0.0140556547099769,0.0072297957594434,23.12978723404256,22.50208333333333,21.51458333333333,,0.0,790.1354166666666,46.89166666666667,18.99375,2023-09-02,0.0758946736653645,793.8118534716732,3373.0041985829484,0.11556178379066116,0.09373050734303681,0.15023050734303683,0.03466872355237567,3245.355293128477,1.3632517743436701e-05,0.11179336818251664,0.03843713916052019,R7
