,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
21125,21125,2024-09-13 03:30:00,11874.0,0.0091770157636212,108.96788517723928,2699.4997930372315,0.0407240738912141,2646.9983965574656,0.048736572265625,3.6730210498921386e-06,792.8,0.118,0.146,0.13,0.066,0.1277290089205542,0.0213080386974528,0.0110505155658479,20.7,21.1,19.5,17.0,792.8,24.8,17.4,3596.3387222274055,3526.3950957754987,0.06308247780953767,0.018833176041133954,0.10229129375049924,0.15029129375049924,0.08720881594096157,R5,0.06849839319048283,0.025595916824264726,2024-09-13 03:30:00,0.0733930426247067,0.031707763671875,0.07689825112579254,0.08214252218163161,0.042633056640625
21126,21126,2024-09-13 04:00:00,11814.0,0.0092002899977111,108.6922260329597,2689.030661211229,0.0425378378050307,2635.6038747687794,0.050201416015625,3.75392123069415e-06,792.9,0.118,0.146,0.13,0.066,0.1277290089205542,0.0213080386974528,0.0110505155658479,20.1,20.7,19.5,17.0,792.9,23.6,18.6,3582.391492347608,3511.2150390718043,0.06434828766402019,0.020413766453738196,0.10229129375049924,0.15029129375049924,0.08594300608647905,R5,0.06982069873633338,0.027247052230505685,2024-09-13 04:00:00,0.07437063810592735,0.032928466796875,0.07592065564457189,0.08326675698503537,0.044036865234375
21127,21127,2024-09-13 04:30:00,11636.0,0.0092703929598912,107.8702924812944,2658.127101767768,0.0480524746410724,2605.6709396931365,0.054290771484375,3.7280624885960175e-06,793.4,0.116,0.144,0.13,0.066,0.1261847118255871,0.0195018691154964,0.010113821890594,19.8,20.4,19.5,17.0,793.4,24.0,18.2,3541.221025223352,3471.3376611367844,0.06819200673241137,0.02521333843268039,0.10105454926219294,0.14905454926219294,0.08086254252978158,R5,0.07383754995757706,0.032262810724304855,2024-09-13 04:30:00,0.07715678522740624,0.036407470703125,0.0718977640347867,0.08639506252494149,0.047943115234375
21128,21128,2024-09-13 05:00:00,11418.0,0.0093584727619683,106.85504199615475,2593.8769479732305,0.0603475030694555,2542.2353840127053,0.063690185546875,3.7617494608967967e-06,793.7,0.116,0.144,0.128,0.066,0.1258017919500086,0.0190540160217812,0.0098815617725427,19.5,20.1,19.5,17.0,793.7,24.8,17.8,3455.625420957575,3386.8272841225044,0.07673523481212162,0.03588108947574816,0.10074788932795616,0.14874788932795616,0.07201265451583454,R5,0.0827741071415866,0.043421703631256935,2024-09-13 05:00:00,0.08346227608127951,0.044281005859375,0.06528561324667664,0.09348262976379129,0.056793212890625
21129,21129,2024-09-13 05:30:00,11438.0,0.0093502872686134,106.948585778401,2600.671956173369,0.0589906646795703,2548.6039383392385,0.062713623046875,3.7833361942939696e-06,793.8,0.116,0.144,0.128,0.066,0.1258017919500086,0.0190540160217812,0.0098815617725427,19.2,19.8,19.2,17.0,793.8,26.8,16.6,3464.677894742178,3395.311625772834,0.07579421989472972,0.03470606373923636,0.10074788932795616,0.14874788932795616,0.07295366943322644,R5,0.08178919172102254,0.042191860250391455,2024-09-13 05:30:00,0.08277795924442505,0.043426513671875,0.06596993008353111,0.0927494331528758,0.055877685546875
21130,21130,2024-09-13 06:00:00,11580.0,0.0092927813832916,107.61040841851684,2627.983118595549,0.0536750241337986,2576.1125938937366,0.058563232421875,3.7287394756449975e-06,794.3,0.116,0.144,0.128,0.066,0.1258017919500086,0.0190540160217812,0.0098815617725427,18.5,19.5,19.2,17.0,794.3,28.4,15.4,3501.0624839246875,3431.9593200687277,0.07210336995688381,0.03009737626104865,0.10074788932795616,0.14874788932795616,0.07664451937107235,R5,0.07792753277699689,0.03736988712223182,2024-09-13 06:00:00,0.07999181212294616,0.039947509765625,0.06875607720501,0.08957224783890864,0.051910400390625
21131,21131,2024-09-13 06:30:00,11500.0,0.0093250480824031,107.23805294763608,2622.049912175537,0.0548114355229827,2571.3489900995432,0.059295654296875,3.6514139775865535e-06,794.5,0.114,0.144,0.128,0.066,0.1249234840288201,0.018026769997676,0.0093488239480761,18.2,19.2,19.2,17.3,794.5,29.2,14.6,3493.158123253761,3425.6131322206697,0.0728929952242978,0.031083364893389368,0.10004449975084323,0.14804449975084322,0.07515150452654541,R5,0.0787535165958669,0.03840127592083292,2024-09-13 06:30:00,0.08048060986355648,0.040557861328125,0.06756388988728673,0.09010992535358002,0.052581787109375
21132,21132,2024-09-13 07:00:00,11216.0,0.0094423696825062,105.9056183589898,2563.266616163137,0.0666378726503665,2511.621886506856,0.068634033203125,3.807833844981548e-06,794.7,0.114,0.144,0.13,0.066,0.1253064039043986,0.0184746230913912,0.0095810840661275,17.6,19.2,19.2,17.3,794.7,33.6,13.0,3414.8455987576217,3346.043244506325,0.08109205200511248,0.04132135640077214,0.10035115968507999,0.14835115968508,0.06725910767996753,R5,0.08733604111957423,0.04911809561541362,2024-09-13 07:00:00,0.08673722094336872,0.048370361328125,0.06161393874171128,0.09719749259242981,0.061431884765625
21133,21133,2024-09-13 07:30:00,11080.0,0.0095001425032063,105.26157893552612,2538.856392050945,0.0718732287790346,2484.901012656732,0.073150634765625,4.020979859544453e-06,794.9,0.114,0.142,0.13,0.066,0.1246404147306201,0.0176956995335401,0.0091771282153401,17.0,18.9,19.2,17.3,794.9,39.2,11.4,3382.325709547275,3310.44505199421,0.08471092176722121,0.04584016373206034,0.09981780477388671,0.14781780477388673,0.06310688300666552,R5,0.09112761453809891,0.05385255440697927,2024-09-13 07:30:00,0.08976776693515279,0.052154541015625,0.05805003783873394,0.1005701970026411,0.065643310546875
21134,21134,2024-09-13 08:00:00,11418.0,0.0093584727619683,106.85504199615475,2630.807400151415,0.0531375827396523,2571.0695044399217,0.059295654296875,4.302712649658963e-06,795.2,0.114,0.142,0.128,0.066,0.1242574948550416,0.0172478464398249,0.0089448680972888,16.4,18.5,19.2,17.3,795.2,47.6,9.4,3504.825059920445,3425.2407946851768,0.07172982517861194,0.02963093867318814,0.09951114483964994,0.14751114483964994,0.075781319661038,R5,0.07753682299989685,0.03688201595768987,2024-09-13 08:00:00,0.08048060986355648,0.040557861328125,0.06703053497609346,0.09015880512764105,0.052642822265625
21135,21135,2024-09-13 08:30:00,11490.0,0.0093291050972056,107.19141756689292,2648.031367873833,0.049907983008718,2595.0752520069746,0.055816650390625,3.7789609823099152e-06,795.6,0.112,0.142,0.128,0.066,0.123379186933853,0.0162206004157197,0.0084121302728222,16.0,18.2,18.9,17.3,795.6,44.0,8.6,3527.7712450730774,3457.2218304882113,0.06948364728167823,0.02682618309609684,0.09880775526253692,0.14680775526253692,0.07732410798085869,R5,0.07518790328837395,0.033948968815686056,2024-09-13 08:30:00,0.07813438070862691,0.037628173828125,0.06867337455391001,0.08751929732834525,0.049346923828125
21136,21136,2024-09-13 09:00:00,11318.0,0.0093997251560545,106.38608931622592,2617.364457248307,0.055715980999706,2559.3573681370103,0.061065673828125,4.19716827077898e-06,796.0,0.112,0.142,0.128,0.066,0.123379186933853,0.0162206004157197,0.0084121302728222,15.4,17.9,18.9,17.3,796.0,52.8,7.4,3486.916047210818,3409.6376042664156,0.07352128809559651,0.03186790112145366,0.09880775526253692,0.14680775526253692,0.07328646716694041,R5,0.0794108111709612,0.03922202597264506,2024-09-13 09:00:00,0.08170260421508233,0.042083740234375,0.0651051510474546,0.09147855902728894,0.054290771484375
21137,21137,2024-09-13 09:30:00,11258.0,0.0094247399926814,106.10372283760827,2627.1240846134688,0.0538389390807688,2569.763609905868,0.059539794921875,4.133574812130813e-06,796.3,0.112,0.142,0.128,0.066,0.123379186933853,0.0162206004157197,0.0084121302728222,14.8,17.6,18.9,17.3,796.3,52.0,7.4,3499.918058138313,3423.501050495503,0.07221728400202725,0.030239618357661407,0.09880775526253692,0.14680775526253692,0.07459047126050967,R5,0.07804668583212603,0.03751867106154363,2024-09-13 09:30:00,0.08062724918573959,0.040740966796875,0.06618050607679733,0.09030544444982415,0.052825927734375
21138,21138,2024-09-13 10:00:00,11304.0,0.0094055441330516,106.3202708800161,2641.4327682117923,0.0511356105487613,2584.1466356017404,0.057403564453125,4.105240364374803e-06,796.5,0.11,0.14,0.128,0.066,0.121834889838886,0.0144144308337633,0.0074754365975683,14.5,17.3,18.9,17.3,796.5,54.4,6.6,3518.9804314792846,3442.662464171575,0.07033775556873516,0.027892690332604254,0.09757101077423071,0.1455710107742307,0.07523325520549555,R5,0.07608098339643758,0.03506413935373659,2024-09-13 10:00:00,0.07920973573796963,0.038970947265625,0.06636127503626107,0.08869241190581005,0.050811767578125
21139,21139,2024-09-13 10:30:00,11002.0,0.0095337592264638,104.89041900955492,2582.308090721022,0.0626901449996035,2522.68366097248,0.066802978515625,4.376910682605488e-06,796.9,0.11,0.14,0.128,0.066,0.121834889838886,0.0144144308337633,0.0074754365975683,14.2,17.0,18.5,17.3,796.9,58.0,6.6,3440.2131103453085,3360.7800072020955,0.07835889796069857,0.03790852384659899,0.09757101077423071,0.1455710107742307,0.06721211281353213,R5,0.08447385362071631,0.045544141673002594,2024-09-13 10:30:00,0.08556410636590393,0.046905517578125,0.060006904408326775,0.09582885891872088,0.059722900390625
21140,21140,2024-09-13 11:00:00,11578.0,0.0092935839726944,107.60111523585616,2715.675663193873,0.037973605467404,2660.7514689059603,0.046905517578125,3.82265957915124e-06,797.2,0.11,0.14,0.128,0.066,0.121834889838886,0.0144144308337633,0.0074754365975683,13.5,16.7,18.5,17.3,797.2,54.8,5.4,3617.88860652823,3544.717270410985,0.06116142617023619,0.0164343988531977,0.09757101077423071,0.1455710107742307,0.08440958460399452,R5,0.06649209304565411,0.02309069160225128,2024-09-13 11:00:00,0.07217104827318087,0.030181884765625,0.07339996250104984,0.08082276828198372,0.040985107421875
21141,21141,2024-09-13 11:30:00,11238.0,0.00943312275694,106.00943354249186,2641.842402954762,0.0510590544816846,2586.502291572117,0.057037353515625,3.962172702477928e-06,797.4,0.11,0.14,0.128,0.066,0.121834889838886,0.0144144308337633,0.0074754365975683,13.2,16.4,18.5,17.3,797.4,56.8,5.4,3519.526156762135,3445.800725861523,0.07028450317181463,0.02782619517322252,0.09757101077423071,0.1455710107742307,0.07528650760241608,R5,0.07602529773091833,0.03499460582251345,2024-09-13 11:30:00,0.07896533686766447,0.038665771484375,0.06660567390656624,0.08844801303550488,0.050506591796875
21142,21142,2024-09-13 12:00:00,11286.0,0.0094130415787484,106.23558725775464,2653.3857088135323,0.0489205062624851,2599.1525892040268,0.055267333984375,3.864017195363015e-06,797.6,0.11,0.14,0.128,0.066,0.121834889838886,0.0144144308337633,0.0074754365975683,12.9,16.0,18.2,17.3,797.6,58.4,4.6,3534.9044271918965,3462.6537574263643,0.06879635704190466,0.025967978082274537,0.09757101077423071,0.1455710107742307,0.07677465373232605,R5,0.07446933817567263,0.03305171151914533,2024-09-13 12:00:00,0.07774334251613864,0.037139892578125,0.06782766825809207,0.08707937936179595,0.048797607421875
21143,21143,2024-09-13 12:30:00,11234.0,0.0094348019955393,105.99056561788883,2646.24586307168,0.0502389953229683,2591.0704685257174,0.056365966796875,3.943414808966365e-06,797.8,0.108,0.138,0.128,0.066,0.1202905927439189,0.012608261251807,0.0065387429223144,12.3,15.7,18.2,17.3,797.8,59.6,4.6,3525.392552518528,3451.88656135986,0.06971398128050522,0.027113796365146298,0.0963342662859244,0.14433426628592438,0.07462028500541916,R5,0.07542873555570133,0.03424969105405022,2024-09-13 12:30:00,0.07852541890111517,0.038116455078125,0.06580884738480922,0.08795921529489455,0.049896240234375
21144,21144,2024-09-13 13:00:00,11446.0,0.009347019080024,106.98598038995576,2700.619241675173,0.0405317119596497,2643.940156169493,0.049102783203125,3.969880680167481e-06,798.0,0.108,0.138,0.128,0.066,0.1202905927439189,0.012608261251807,0.0065387429223144,12.0,15.4,17.9,17.3,798.0,60.0,4.6,3597.83007869817,3522.320834181735,0.06294818328678208,0.01866548526642472,0.0963342662859244,0.14433426628592438,0.08138608299914231,R5,0.06835811993938339,0.025420760535942694,2024-09-13 13:00:00,0.07363744149501186,0.032012939453125,0.07069682479091252,0.08243580082599782,0.042999267578125
21145,21145,2024-09-13 13:30:00,11266.0,0.0094213931388853,106.1414151026827,2666.0156389740378,0.0466214309461933,2608.2381197789314,0.053985595703125,4.102210036173065e-06,798.3,0.108,0.138,0.128,0.066,0.1202905927439189,0.012608261251807,0.0065387429223144,12.0,15.1,17.9,17.3,798.3,62.0,4.6,3551.730324720175,3474.757720354158,0.06719527225415696,0.023968736840535996,0.0963342662859244,0.14433426628592438,0.07713899403176742,R5,0.07279569146307173,0.03096186371249744,2024-09-13 13:30:00,0.07691238635710107,0.036102294921875,0.06742187992882331,0.0861017838805753,0.047576904296875
21146,21146,2024-09-13 14:00:00,11358.0,0.0093831588316595,106.57391800998968,2695.676158341787,0.0413834060007137,2631.515258436401,0.050750732421875,4.51513556401981e-06,798.4,0.108,0.138,0.126,0.066,0.1199076728683404,0.0121604081580918,0.0063064828042631,11.6,14.8,17.6,17.3,798.4,56.8,7.4,3591.244783879884,3505.7680857975756,0.06354271222461737,0.01940786117369905,0.09602760635168762,0.14402760635168763,0.08048489412707026,R5,0.06897913901290202,0.026196214124151018,2024-09-13 14:00:00,0.07476167629841562,0.033416748046875,0.069265930053272,0.08370667495158467,0.044586181640625
21147,21147,2024-09-13 14:30:00,11234.0,0.0094348019955393,105.99056561788883,2665.0735203696618,0.0467914821748957,2602.7859141815925,0.054718017578125,4.431690606527084e-06,798.4,0.108,0.138,0.126,0.066,0.1199076728683404,0.0121604081580918,0.0063064828042631,12.0,14.8,17.6,17.3,798.4,51.6,8.6,3550.4752115964075,3467.494160578444,0.06731374036533906,0.02411666550460088,0.09602760635168762,0.14402760635168763,0.07671386598634856,R5,0.07291951447488766,0.031116478929500986,2024-09-13 14:30:00,0.0774011840977114,0.036712646484375,0.06662642225397622,0.0866883411693077,0.048309326171875
21148,21148,2024-09-13 15:00:00,11426.0,0.0093551959856907,106.89246933250256,2734.035376871202,0.034925911217462,2666.061684331262,0.046234130859375,4.721466466702213e-06,798.4,0.108,0.136,0.126,0.066,0.1192416836945619,0.0113814846002406,0.0059025269534757,12.3,14.5,17.6,17.3,798.4,47.2,11.0,3642.3478598303013,3551.791667455444,0.05903063055205747,0.013773718725462984,0.09549425144049434,0.14349425144049432,0.08446362088843686,R5,0.06426743484532892,0.020312807222299993,2024-09-13 15:00:00,0.07173113030663157,0.029632568359375,0.07176312113386275,0.08028509076731236,0.040313720703125
21149,21149,2024-09-13 15:30:00,11072.0,0.0095035740158713,105.22357150372724,2652.2825028904704,0.0491233356122651,2592.2386912931893,0.056243896484375,4.289429213140774e-06,798.5,0.11,0.136,0.126,0.066,0.1201199916157505,0.0124087306243458,0.0064352647779422,13.5,14.5,17.3,17.3,798.5,38.8,12.6,3533.4347096575843,3453.4428959021643,0.06893754681935273,0.02614427881796708,0.09619764101760736,0.14419764101760735,0.07526009419825462,R5,0.0746169465336791,0.033236027002753785,2024-09-13 15:30:00,0.0784276593529931,0.037994384765625,0.06576998166461424,0.08781257597271146,0.049713134765625
21150,21150,2024-09-13 16:00:00,11258.0,0.0094247399926814,106.10372283760827,2700.06878644208,0.0406262622827084,2631.825444298582,0.050750732421875,4.801859477374098e-06,798.3,0.11,0.136,0.126,0.066,0.1201199916157505,0.0124087306243458,0.0064352647779422,14.8,14.5,17.3,17.3,798.3,38.4,14.6,3597.096748962517,3506.181322883249,0.06301419326257733,0.018747910548949382,0.09619764101760736,0.14419764101760735,0.08118344775503002,R5,0.06842706828570659,0.02550685490057215,2024-09-13 16:00:00,0.07471279652435459,0.033355712890625,0.06948484449325276,0.08365779517752364,0.044525146484375
21151,21151,2024-09-13 16:30:00,11230.0,0.0094364821312476,105.97169433391164,2686.074721198737,0.0430548373702721,2621.334955524424,0.052154541015625,4.573564881503158e-06,798.1,0.112,0.136,0.126,0.066,0.120998299536939,0.013435976648451,0.0069680026024087,16.7,14.8,17.0,17.3,798.1,34.0,15.8,3578.453517781014,3492.2056407620994,0.06470895095360028,0.020864119194846893,0.09690103059472029,0.1449010305947203,0.08019207964112,R5,0.07019750632116471,0.027717564016989157,2024-09-13 16:30:00,0.07569039200557524,0.034576416015625,0.06921063858914504,0.08473315020686638,0.045867919921875
21152,21152,2024-09-13 17:00:00,10928.0,0.0095659841474172,104.53707476297583,2607.397889015549,0.0576612910178211,2539.964836403004,0.064056396484375,4.916446935281593e-06,798.0,0.114,0.136,0.126,0.066,0.1218766074581276,0.0144632226725562,0.0075007404268753,18.5,15.1,17.0,17.3,798.0,34.0,17.0,3473.6383446691693,3383.8024058430206,0.07487182340618047,0.033554286447206365,0.09760442017183331,0.1456044201718333,0.07073259676565284,R5,0.08082390185726511,0.04098652289372915,2024-09-13 17:00:00,0.08370667495158468,0.044586181640625,0.06189774522024863,0.09372702863409646,0.057098388671875
21153,21153,2024-09-13 17:30:00,11364.0,0.0093806814299446,106.60206376989144,2708.956300468405,0.0391085775737033,2639.317915573399,0.049713134765625,4.886109826590271e-06,797.9,0.116,0.136,0.126,0.066,0.1227549153793162,0.0154904686966614,0.0080334782513418,20.7,15.7,17.0,17.3,797.9,30.0,19.0,3608.93690946916,3516.162973795133,0.06195436477552076,0.01742452478155756,0.09830780974894632,0.1463078097489463,0.08435344497342555,R5,0.06732014719028527,0.024124665573528572,2024-09-13 17:30:00,0.07402847968750012,0.032501220703125,0.07227933006144618,0.08292459856660815,0.043609619140625
21154,21154,2024-09-13 18:00:00,11426.0,0.0093551959856907,106.89246933250256,2721.528634927961,0.0369935933731059,2643.415345973157,0.049163818359375,5.472247826114474e-06,797.5,0.118,0.138,0.124,0.066,0.1239162925987047,0.0168487851849025,0.0087379118085444,22.9,16.4,17.0,17.3,797.5,29.2,21.4,3625.686076615724,3521.621669382474,0.060476497129636084,0.015579142219625884,0.09923789430301577,0.14723789430301576,0.08676139717337968,R5,0.06577691301520446,0.02219766118744474,2024-09-13 18:00:00,0.07368632126907289,0.032073974609375,0.07355157303394287,0.08248468060005885,0.043060302734375
21155,21155,2024-09-13 18:30:00,11320.0,0.0093988947549614,106.39548862616309,2657.315245665541,0.0482006815960941,2596.492976734686,0.055633544921875,4.337921664439917e-06,797.3,0.118,0.138,0.124,0.066,0.1239162925987047,0.0168487851849025,0.0087379118085444,25.1,17.0,17.0,17.3,797.3,21.6,22.6,3540.1394509462043,3459.110557558641,0.06829520586930672,0.025342201046435687,0.09923789430301577,0.14723789430301576,0.07894268843370904,R5,0.07394543024296181,0.0323975185907228,2024-09-13 18:30:00,0.07803662116050483,0.037506103515625,0.06920127314251093,0.08737265800616216,0.049163818359375
21156,21156,2024-09-13 19:00:00,11354.0,0.0093848115236727,106.55515003977987,2663.037138592121,0.0471598376388715,2604.2916305517338,0.054534912109375,4.17725789909029e-06,797.3,0.12,0.138,0.124,0.066,0.1247946005198933,0.0178760312090077,0.0092706496330109,26.7,17.6,17.0,17.3,797.3,20.8,22.6,3547.7622946853944,3469.5001122368208,0.06757033536935973,0.024437070344112122,0.0999412838801288,0.14794128388012878,0.08037094851076905,R5,0.07318771562245187,0.03145137611882864,2024-09-13 19:00:00,0.0772545447755283,0.036529541015625,0.07068673910460048,0.08654170184712459,0.048126220703125
21157,21157,2024-09-13 19:30:00,11188.0,0.009454177920756,105.77334257741882,2623.2425752962176,0.0545821941731587,2564.287089738002,0.060333251953125,4.257589781765104e-06,797.2,0.122,0.14,0.124,0.066,0.1263388976148603,0.019682200790964,0.0102073433082648,28.3,18.2,17.0,17.3,797.2,21.2,22.6,3494.7470178239846,3416.2050982625906,0.07273373398978976,0.030884498705492733,0.10117802836843502,0.14917802836843502,0.07644429437864526,R5,0.07858691404056521,0.03819324277849903,2024-09-13 19:30:00,0.08116492670041095,0.041412353515625,0.06801310166802407,0.09094088151261757,0.053619384765625
21158,21158,2024-09-13 20:00:00,11354.0,0.0093848115236727,106.55515003977987,2659.2945773968627,0.0478396538487321,2602.6897930111136,0.054718017578125,4.027513193078258e-06,797.1,0.122,0.14,0.124,0.066,0.1263388976148603,0.019682200790964,0.0102073433082648,29.5,19.2,17.0,17.3,797.1,19.6,23.0,3542.7763644098927,3467.3661056371875,0.06804380654191043,0.02502828394015737,0.10117802836843502,0.14917802836843502,0.08113422182652459,R5,0.07368263035291898,0.032069365839214194,2024-09-13 20:00:00,0.0774011840977114,0.036712646484375,0.07177684427072362,0.0866883411693077,0.048309326171875
21159,21159,2024-09-13 20:30:00,11302.0,0.0094063762979843,106.310864919819,2648.9566277731565,0.0497367897852119,2588.8225612713773,0.056732177734375,4.301545578157057e-06,797.0,0.122,0.14,0.124,0.066,0.1263388976148603,0.019682200790964,0.0102073433082648,30.2,19.8,17.3,17.3,797.0,20.0,23.8,3529.0038986234294,3448.8918451077566,0.06936451256794633,0.02667742205930591,0.10117802836843502,0.14917802836843502,0.07981351580048869,R5,0.0750633419489151,0.033793431664325926,2024-09-13 20:30:00,0.07876981777142034,0.038421630859375,0.07040821059701469,0.08820361416519971,0.050201416015625
21160,21160,2024-09-13 21:00:00,11270.0,0.0094197210485112,106.1602562167217,2629.629397415366,0.0533614753074725,2571.101412560051,0.059295654296875,4.215514666593917e-06,796.7,0.122,0.142,0.124,0.066,0.1270048867886388,0.0204611243488152,0.0106112991590522,30.5,20.7,17.3,17.3,796.7,19.6,23.8,3503.2556962681597,3425.2833034522714,0.07188544856331515,0.029825262353769273,0.10171138327962831,0.1497113832796283,0.07782593471631315,R5,0.07769959480488868,0.03708526572186362,2024-09-13 21:00:00,0.08048060986355648,0.040557861328125,0.06923077341607181,0.09015880512764105,0.052642822265625
21161,21161,2024-09-13 21:30:00,11288.0,0.0094122076437231,106.2449998823474,2631.1404740256817,0.0530743490860688,2574.85201556469,0.058746337890625,4.04830589908723e-06,796.8,0.124,0.142,0.124,0.066,0.1278831947098274,0.0214883703729204,0.0111440369835188,30.5,21.4,17.6,17.3,796.8,18.4,24.2,3505.268788967758,3430.2799472201564,0.07168587050209906,0.029576053383711713,0.10241477285674132,0.15041477285674132,0.07872890235464226,R5,0.07749085001122445,0.03682461044383877,2024-09-13 21:30:00,0.08013845144512927,0.040130615234375,0.07027632141161205,0.08971888716109175,0.052093505859375
21162,21162,2024-09-13 22:00:00,11410.0,0.0093617529838573,106.81760154581266,2659.0897943460072,0.047876957999291,2604.6384943239373,0.054473876953125,3.871391020341352e-06,796.9,0.124,0.142,0.124,0.066,0.1278831947098274,0.0214883703729204,0.0111440369835188,30.5,22.0,17.6,17.3,796.9,18.0,23.8,3542.5035474912374,3469.9622125187066,0.06806978450512545,0.025060722081993,0.10241477285674132,0.15041477285674132,0.08234498835161587,R5,0.0737097859046001,0.03210327441125142,2024-09-13 22:00:00,0.0772545447755283,0.036529541015625,0.07316022808121302,0.08649282207306357,0.048065185546875
21163,21163,2024-09-13 22:30:00,11666.0,0.0092584655290911,108.00925886237717,2721.2247094555228,0.0370442863422453,2663.077359753116,0.046600341796875,4.043452843467634e-06,796.9,0.122,0.142,0.124,0.066,0.1270048867886388,0.0204611243488152,0.0106112991590522,30.2,22.3,17.9,17.3,796.9,18.8,23.8,3625.2811797722343,3547.8158782859973,0.06051193210079704,0.01562338913039971,0.10171138327962831,0.1497113832796283,0.08919945117883125,R5,0.06581391118016884,0.02224386002577703,2024-09-13 22:30:00,0.07197552917693673,0.029937744140625,0.07773585410269157,0.08057836941167855,0.040679931640625
21164,21164,2024-09-13 23:00:00,11328.0,0.0093955753500353,106.43307756520056,2656.853146631689,0.0482851172735515,2603.648247691876,0.054595947265625,3.784212814331887e-06,797.1,0.122,0.142,0.126,0.066,0.1273878066642173,0.0209089774425304,0.0108435592771036,29.5,22.6,18.2,17.3,797.1,18.0,23.4,3539.5238314698727,3468.642982075858,0.06835399755725467,0.02541561300320177,0.1020180432138651,0.15001804321386508,0.08166404565661041,R5,0.07400688950845781,0.032474261496037264,2024-09-13 23:00:00,0.07735230432365037,0.036651611328125,0.07266573889021471,0.08659058162118563,0.048187255859375
21165,21165,2024-09-13 23:30:00,11412.0,0.0093609326050288,106.82696288858914,2679.5841602288974,0.0441977064115031,2624.9278495748385,0.051666259765625,3.855930368391037e-06,797.2,0.12,0.142,0.126,0.066,0.1265094987430288,0.0198817314184252,0.010310821452637,28.6,22.6,18.2,17.3,797.2,19.2,22.6,3569.806635938304,3496.992180858044,0.06550599616274223,0.021859372953948752,0.10131465363675214,0.14931465363675214,0.08380865747400991,R5,0.07103030368351355,0.028757460745482244,2024-09-13 23:30:00,0.07534823358714801,0.034149169921875,0.07396642004960413,0.08439099178843913,0.045440673828125
21166,21166,2024-09-14 00:00:00,11382.0,0.0093732609820359,106.686456497533,2681.758616894314,0.043813646164697,2628.9343938172974,0.051116943359375,3.7209994877721777e-06,797.4,0.12,0.142,0.126,0.066,0.1265094987430288,0.0198817314184252,0.010310821452637,27.3,22.6,18.5,17.3,797.4,20.8,20.6,3572.7034995445965,3502.3297957149284,0.06523818506145067,0.021524962807281438,0.10131465363675214,0.14931465363675214,0.08407646857530147,R5,0.0707504682875544,0.028408036112395323,2024-09-14 00:00:00,0.07500607516872079,0.033721923828125,0.07430857846803135,0.08395107382188984,0.044891357421875
21167,21167,2024-09-14 00:30:00,11134.0,0.0094770766135372,105.51777101512332,2627.396512208236,0.0537869337065475,2575.860884129628,0.058624267578125,3.705027273860984e-06,797.5,0.118,0.142,0.126,0.066,0.1256311908218402,0.01885448539432,0.0097780836281705,25.8,22.6,18.9,17.3,797.5,21.2,20.2,3500.2809927496032,3431.6239862510474,0.07218114313963085,0.030194490015197726,0.10061126405963913,0.14861126405963915,0.0764301209200083,R5,0.0780088825924146,0.03747146694313543,2024-09-14 00:30:00,0.08004069189700719,0.040008544921875,0.06857057216263196,0.08962112761296968,0.051971435546875
21168,21168,2024-09-14 01:00:00,11554.0,0.0093032312942948,107.48953437428224,2727.1917917373507,0.0360529047948399,2677.050875888069,0.044830322265625,3.468501428395032e-06,797.7,0.116,0.142,0.126,0.066,0.1247528829006516,0.0178272393702149,0.009245345803704,24.2,22.3,18.9,17.3,797.7,20.8,19.4,3633.2306706831823,3566.431733449765,0.05981883151427127,0.01475792885755259,0.09990787448252611,0.14790787448252612,0.08808904296825486,R5,0.06509027145971409,0.02134026617218203,2024-09-14 01:00:00,0.07080241459947194,0.028472900390625,0.07710545988305419,0.07925861551203066,0.039031982421875
21169,21169,2024-09-14 01:30:00,11690.0,0.0092489566609242,108.12030336620408,2760.3322965103303,0.0306922589871815,2710.599225842908,0.040802001953125,3.3977091904874287e-06,797.8,0.116,0.142,0.126,0.066,0.1247528829006516,0.0178272393702149,0.009245345803704,22.9,22.0,19.2,17.3,797.8,22.4,17.8,3677.3812503189497,3611.125654271917,0.05606691864297976,0.01007299336563057,0.09990787448252611,0.14790787448252612,0.09184095583954636,R5,0.061174382157413984,0.016450576724658036,2024-09-14 01:30:00,0.06801626747799305,0.024993896484375,0.07989160700453307,0.07617918974618558,0.035186767578125
