,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16972,16972,2024-06-18 15:00:00,10672.0,0.0096800386582795,103.30537256115966,2095.323530418845,0.223115328466977,2050.0170022936964,0.190582275390625,4.092696690596312e-06,779.2,0.123,0.186,0.23,0.165,0.1638075846454313,0.0447128668198146,0.0239473923067441,16.9,14.3,14.6,14.4,779.2,34.8,13.6,2786.977790517131,2726.7158377365076,0.20922544191043324,0.21678832247013166,0.12031245390093846,0.17031245390093847,-0.038912988009494776,C2,0.1987685316880567,0.20255104984503844,2024-06-18 15:00:00,0.18679493365197064,0.186248779296875,-0.016482479751032175,0.1900674324743838,0.190704345703125
16973,16973,2024-06-18 15:30:00,10332.0,0.0098380222683492,101.6464460765845,2031.5448366035955,0.2602206446955215,1984.7053661636496,0.220916748046875,4.370409913368528e-06,779.2,0.125,0.186,0.229,0.165,0.1645649924429348,0.0456097556989169,0.0244277495589412,18.8,15.2,14.5,14.3,779.2,33.9,15.1,2702.146116271693,2639.845205724662,0.23584584033251033,0.25303247697312187,0.12086875042968953,0.17086875042968952,-0.0649770899028208,C2,0.22399281928806136,0.236894374182522,2024-06-18 15:30:00,0.20858170663406395,0.215911865234375,-0.037712956204374426,0.21230249296639672,0.220977783203125
16974,16974,2024-06-18 16:00:00,10262.0,0.0098715192064931,101.3015300970326,2016.7402744643607,0.2697303437223932,1968.296781495416,0.229339599609375,4.5577563814618005e-06,779.0,0.126,0.187,0.228,0.165,0.1651921983430176,0.0463524652386731,0.0248255311816266,21.0,16.2,14.5,14.3,779.0,31.9,16.8,2682.4546532200984,2618.0202415220956,0.24266232724082581,0.26231324733408323,0.12132941701666991,0.17132941701666993,-0.07133291022415589,C2,0.2304389752254542,0.24567093222049158,2024-06-18 16:00:00,0.21463358801797872,0.224151611328125,-0.04330417100130879,0.21848886060328743,0.229400634765625
16975,16975,2024-06-18 16:30:00,10228.0,0.0098879130854677,101.13357503816424,2015.886135728089,0.270290393490597,1957.355361351316,0.235198974609375,5.537590417159676e-06,778.7,0.127,0.188,0.228,0.165,0.1659936172039271,0.0473014700762543,0.0253338007863947,23.0,17.4,14.6,14.3,778.7,33.8,19.1,2681.3185681938717,2603.4671214451078,0.243063690308437,0.26285971041865636,0.12191803853848299,0.17191803853848298,-0.07114565176995402,C2,0.2308183698895579,0.24618748492587786,2024-06-18 16:30:00,0.2188474906112231,0.229888916015625,-0.04692945207274013,0.2227924206985157,0.235260009765625
16976,16976,2024-06-18 17:00:00,10448.0,0.0097832560024354,102.2154587134451,2050.629048442934,0.2484886282217244,1997.9544698084287,0.214324951171875,4.882269214031523e-06,778.6,0.128,0.189,0.228,0.164,0.1667706678865727,0.0482216191928343,0.0258266157956457,24.8,18.5,14.8,14.3,778.6,28.1,20.1,2727.529916803503,2657.4677623686366,0.22743301829268775,0.24157826742362784,0.12248876226068943,0.17248876226068943,-0.05494425603199832,C2,0.21602984554878746,0.22605264124023278,2024-06-18 17:00:00,0.20387468777990797,0.209503173828125,-0.03138592551921854,0.20750581661025683,0.214447021484375
16977,16977,2024-06-18 17:30:00,10440.0,0.0097870036585783,102.1763181955584,2061.6176290964327,0.2419874252059852,1993.4247562954645,0.216583251953125,6.334981913952591e-06,778.4,0.129,0.19,0.227,0.164,0.1673978737866555,0.0489643287325906,0.0262243974183312,26.5,19.7,15.0,14.3,778.4,34.0,21.3,2742.1457648031123,2651.4428164475103,0.22276950542163448,0.2352288102011935,0.12294942884766981,0.1729494288476698,-0.04982007657396467,C2,0.21161226330941935,0.22003802302623424,2024-06-18 17:30:00,0.20544369406462665,0.211639404296875,-0.032494265216956836,0.20911965164596746,0.216644287109375
16978,16978,2024-06-18 18:00:00,10602.0,0.009711942445801,102.96601381038307,2086.3562042726207,0.2279855224025744,2022.835708385156,0.202606201171875,5.815131078225574e-06,778.3,0.129,0.19,0.227,0.164,0.1673978737866555,0.0489643287325906,0.0262243974183312,28.0,20.8,15.3,14.3,778.3,29.8,22.1,2775.0504015258684,2690.562154860872,0.21272159648770794,0.22154840023666098,0.12294942884766981,0.1729494288476698,-0.03977216764003813,C2,0.2020858922351701,0.20706769630183933,2024-06-18 18:00:00,0.1954468825934192,0.198028564453125,-0.02249745374574938,0.19885386766880828,0.202667236328125
16979,16979,2024-06-18 18:30:00,10292.0,0.0098571215335968,101.4494948237792,2014.709406739584,0.2710640437626258,1966.643601785708,0.230194091796875,4.526023415415196e-06,778.5,0.129,0.191,0.227,0.164,0.1677334822683999,0.0493617414817082,0.0264372444059595,27.7,21.8,15.6,14.2,778.5,25.3,20.6,2679.753407726378,2615.821356687461,0.24361811743364442,0.2636145729893834,0.123195924637691,0.173195924637691,-0.07042219279595341,C2,0.23134242095050178,0.24690098993504983,2024-06-18 18:30:00,0.2152611905318662,0.225006103515625,-0.0420652658941752,0.21911646311717486,0.230255126953125
16980,16980,2024-06-18 19:00:00,10558.0,0.0097321584515737,102.75212893171606,2069.566763052704,0.2373947305791634,2018.9895953519715,0.204376220703125,4.639024484506822e-06,778.6,0.127,0.191,0.227,0.164,0.1668018615100698,0.048258557304781,0.0258463991716798,25.4,22.0,15.9,14.2,778.6,26.7,20.1,2752.718862211867,2685.446462010727,0.2194743298930335,0.23074236904883122,0.12251167317410729,0.1725116731741073,-0.046962656718926216,C2,0.2084893801542375,0.2157861610602117,2024-06-18 19:00:00,0.19670208762119412,0.199737548828125,-0.024190414447086833,0.20015390144757514,0.204437255859375
16981,16981,2024-06-18 19:30:00,10312.0,0.0098475580099193,101.54801819828884,2033.305688886991,0.2591138518130815,1970.4652955318904,0.228179931640625,5.905767489009713e-06,778.5,0.125,0.19,0.228,0.164,0.1657088452308219,0.0469642556765611,0.0251531949318545,23.5,21.6,16.3,14.2,778.5,33.4,20.4,2704.488215778027,2620.904569584249,0.235052338839562,0.2519521103214747,0.12170888085533504,0.17170888085533503,-0.06334345798422697,C2,0.2232420880714195,0.23587224003656496,2024-06-18 19:30:00,0.21382667050012344,0.223052978515625,-0.042117789644788406,0.2176819430854321,0.228302001953125
16982,16982,2024-06-18 20:00:00,10760.0,0.0096403735909962,103.73041983911952,2115.7357878646103,0.2124107994038966,2057.617734986476,0.187408447265625,5.230613151237484e-06,778.6,0.123,0.19,0.228,0.164,0.1647772244724918,0.045861071499634,0.0245623496975749,22.5,21.2,16.6,14.2,778.6,28.9,20.8,2814.128016880643,2736.8255286262006,0.20153873195432187,0.20632272767129786,0.12102462939175133,0.17102462939175134,-0.030514102562570533,C2,0.1914700607748568,0.19261404953349476,2024-06-18 20:00:00,0.18446383860038862,0.183074951171875,-0.013439209208637282,0.18769150867180984,0.187469482421875
16983,16983,2024-06-18 20:30:00,10372.0,0.0098190335954292,101.84301645179212,2041.9604464417444,0.2537464953024191,1984.9129651873127,0.220794677734375,5.322323228138735e-06,778.7,0.123,0.189,0.228,0.163,0.1644172478124835,0.0454348030295152,0.0243340481144295,21.9,20.8,16.8,14.2,778.7,28.4,21.4,2715.9998590814293,2640.1213319934136,0.23120380565593013,0.2467122627013971,0.12076023580212356,0.17076023580212357,-0.060443569853806556,C2,0.219599987963922,0.23091345478780545,2024-06-18 20:30:00,0.20849204913208003,0.215789794921875,-0.037731813329956454,0.2122128354644128,0.220855712890625
16984,16984,2024-06-18 21:00:00,10454.0,0.0097804480838884,102.24480426897009,2047.613506319062,0.2503045200638262,1999.101840292623,0.213775634765625,4.493839020944058e-06,778.6,0.122,0.189,0.228,0.163,0.1639514374333184,0.0448832109410515,0.0240386254972897,21.9,20.5,17.0,14.2,778.6,24.4,21.1,2723.51896154834,2658.9938732582063,0.228735407568465,0.2433514940067116,0.12041811007033165,0.17041811007033164,-0.05831729749813336,C2,0.2172631153243948,0.22773176037219553,2024-06-18 21:00:00,0.2034712290209803,0.208953857421875,-0.03305311895064866,0.20705752910033723,0.213836669921875
16985,16985,2024-06-18 21:30:00,10696.0,0.0096691723813372,103.42146779078315,2102.232603920688,0.2194338736004737,2045.3791164884144,0.192596435546875,5.147419133057729e-06,778.6,0.121,0.188,0.228,0.163,0.163150018572409,0.0439342061034703,0.0235303558925216,21.4,20.3,17.1,14.2,778.6,29.8,20.0,2796.167509490428,2720.5470124708017,0.20658221508059943,0.2131895212768522,0.11982948854851866,0.16982948854851865,-0.03675272653208078,C2,0.19625956262808675,0.19913504303661453,2024-06-18 21:30:00,0.1882294536837134,0.188201904296875,-0.018399965135194762,0.19150195250612656,0.192657470703125
16986,16986,2024-06-18 22:00:00,10722.0,0.0096574417773301,103.54709073653396,2097.0191059660992,0.2222062118281683,2047.270137643675,0.191802978515625,4.500027496206992e-06,778.4,0.12,0.188,0.228,0.163,0.1626842081932439,0.0433826140150068,0.0232349332753818,20.3,20.0,17.2,14.2,778.4,25.9,20.1,2789.2330658117276,2723.062248845805,0.2085727448204559,0.21589966356286408,0.11948736281672677,0.16948736281672677,-0.03908538200372913,C2,0.19814906059128534,0.20170762872918852,2024-06-18 22:00:00,0.1876466799208179,0.187408447265625,-0.018159317104091133,0.19091917874323108,0.191864013671875
16987,16987,2024-06-18 22:30:00,10406.0,0.0098029793821307,102.00980345045274,2041.06456795736,0.2542965530497714,1986.932759962701,0.219757080078125,5.045167652320546e-06,778.4,0.12,0.188,0.227,0.163,0.1625099952324173,0.0431763187171819,0.0231244452932992,19.5,19.6,17.3,14.2,778.4,28.7,20.3,2714.808256256026,2642.8078494207653,0.23159824734898776,0.24724930220918093,0.11935940788189416,0.16935940788189416,-0.062238839467093604,C2,0.21997334873695878,0.23142179224124038,2024-06-18 22:30:00,0.2077747891162086,0.214813232421875,-0.038415381234314455,0.21149557544854142,0.219879150390625
16988,16988,2024-06-18 23:00:00,10356.0,0.0098266158618837,101.7644338656684,2025.8653206897864,0.2638253016929594,1972.9304646191056,0.226898193359375,4.9686247437476944e-06,778.1,0.119,0.187,0.227,0.163,0.1617085763715078,0.0422273138796007,0.0226161756885311,18.9,19.3,17.3,14.2,778.1,28.1,20.4,2694.5918247826303,2624.183476825159,0.23842992344016517,0.2565507529176598,0.11877078636008108,0.16877078636008108,-0.06965913708008409,C2,0.22643712750784567,0.24022234408613244,2024-06-18 23:00:00,0.2129300954802842,0.221832275390625,-0.044159309120203105,0.2167405393146009,0.227020263671875
16989,16989,2024-06-18 23:30:00,10640.0,0.0096945841791185,103.15037566582102,2078.3343389094243,0.2324328912818787,2031.6129700175995,0.198638916015625,4.258737012425665e-06,778.4,0.119,0.187,0.227,0.163,0.1617085763715078,0.0422273138796007,0.0226161756885311,18.5,18.9,17.3,14.2,778.4,24.8,19.9,2764.380564490593,2702.236740134244,0.21591365339064733,0.22589444351287744,0.11877078636008108,0.16877078636008108,-0.04714286703056625,C2,0.20511350051000632,0.211189839793001,2024-06-18 23:30:00,0.19257784252993365,0.194122314453125,-0.02380705616985257,0.19593999885433078,0.198699951171875
16990,16990,2024-06-19 00:00:00,10520.0,0.0097497196995878,102.56705123966468,2055.8463760147265,0.2453794491799047,2007.190308640996,0.209930419921875,4.489052586691572e-06,778.3,0.119,0.187,0.227,0.163,0.1617085763715078,0.0422273138796007,0.0226161756885311,18.1,18.6,17.3,14.2,778.3,27.4,19.1,2734.4694542340453,2669.752298541442,0.22520285225938014,0.23854185598466582,0.11877078636008108,0.16877078636008108,-0.056432065899299055,C2,0.21391759337946864,0.2231767716623163,2024-06-19 00:00:00,0.20069184645947868,0.205169677734375,-0.0319210600993976,0.20423331778784365,0.209991455078125
16991,16991,2024-06-19 00:30:00,10644.0,0.009692762402502,103.16976301223144,2100.767362962861,0.220209551071423,2033.9054117185265,0.197662353515625,6.087718116922208e-06,778.5,0.118,0.186,0.227,0.163,0.1609071575105984,0.0412783090420195,0.022107906083763,17.9,18.3,17.3,14.3,778.5,42.1,17.0,2794.2186009099937,2705.285903670942,0.2071391700914934,0.21394782560971728,0.11818216483826809,0.1681821648382681,-0.03895700525322532,C2,0.19678829385774016,0.19985492018023462,2024-06-19 00:30:00,0.1918605825140623,0.193145751953125,-0.023678417675794206,0.1952227388384594,0.197723388671875
16992,16992,2024-06-19 01:00:00,10254.0,0.0098753692531319,101.26203632161464,2017.30332275799,0.2693618515051129,1962.331039821704,0.232513427734375,5.187734479567476e-06,778.7,0.118,0.186,0.226,0.163,0.1607329445497717,0.0410720137441946,0.0219974181016804,17.5,18.1,17.2,14.3,778.7,38.8,15.7,2683.203560520834,2610.0852427941068,0.24239824039925312,0.26195368831710664,0.11805420990343538,0.1680542099034354,-0.07434403049581773,C2,0.23018933316711798,0.24533104003746256,2024-06-19 01:00:00,0.21691985431856875,0.227264404296875,-0.04886564441513336,0.22081995565486942,0.232574462890625
16993,16993,2024-06-19 01:30:00,10832.0,0.0096082805253011,104.0768946500615,2146.27335825626,0.197318996679425,2076.0637539278896,0.179840087890625,6.262706795361493e-06,778.9,0.118,0.186,0.226,0.163,0.1607329445497717,0.0410720137441946,0.0219974181016804,17.1,17.8,17.1,14.3,778.9,47.7,15.4,2854.7458638252,2761.360472450795,0.19069629218470768,0.19156054958633892,0.11805420990343538,0.1680542099034354,-0.02264208228127229,C2,0.18116387368783754,0.17858198918653687,2024-06-19 01:30:00,0.1789947309793693,0.175628662109375,-0.010940521075933907,0.1821327435488066,0.179901123046875
16994,16994,2024-06-19 02:00:00,10526.0,0.0097469405500137,102.59629622944485,2087.089863979588,0.2275830928826022,2021.9714173672644,0.203033447265625,5.963967389101977e-06,779.2,0.117,0.185,0.226,0.163,0.1599315256888623,0.0401230089066134,0.0214891484969123,16.8,17.6,17.1,14.3,779.2,50.4,13.7,2776.0262380873496,2689.4125663431855,0.2124327298897929,0.2211551031327039,0.11746558838162238,0.1674655883816224,-0.044967141508170494,C2,0.20181185068792817,0.20669458377283084,2024-06-19 02:00:00,0.19571585509937095,0.198394775390625,-0.02825026671774855,0.199167668925752,0.203094482421875
16995,16995,2024-06-19 02:30:00,10720.0,0.0096583426160781,103.53743284435828,2131.1893154621685,0.2046410756337855,2065.4399863842987,0.184112548828125,5.895015958513308e-06,779.6,0.117,0.185,0.226,0.163,0.1599315256888623,0.0401230089066134,0.0214891484969123,16.3,17.3,17.0,14.3,779.6,56.4,11.7,2834.682665160152,2747.229860272882,0.19595748785335476,0.198723762760743,0.11746558838162238,0.1674655883816224,-0.028491899471732363,C2,0.18616652156496827,0.18539318486091907,2024-06-19 02:30:00,0.1821327435488066,0.179901123046875,-0.014667155167184198,0.18527075611824392,0.184173583984375
16996,16996,2024-06-19 03:00:00,10524.0,0.0097478666691236,102.58654882585728,2102.486705662838,0.2192996309397184,2036.8444212470124,0.196319580078125,5.968044720902678e-06,780.2,0.117,0.185,0.226,0.163,0.1599315256888623,0.0401230089066134,0.0214891484969123,15.8,17.1,16.9,14.3,780.2,60.8,10.7,2796.505488757889,2709.1950633606493,0.20648582396646425,0.21305828302947372,0.11746558838162238,0.1674655883816224,-0.039020235584841856,C2,0.19616805258666753,0.19901045045812696,2024-06-19 03:00:00,0.1909191787432311,0.191864013671875,-0.02345359036160871,0.19423650631663622,0.196380615234375
16997,16997,2024-06-19 03:30:00,10546.0,0.0097376938535484,102.69371937952194,2114.5438220635765,0.2130217954967831,2051.8733266273366,0.189788818359375,5.656122701338237e-06,780.9,0.117,0.185,0.226,0.163,0.1599315256888623,0.0401230089066134,0.0214891484969123,15.3,16.7,16.8,14.4,780.9,61.0,9.8,2812.5425900163377,2729.184924068401,0.2019775603070832,0.20692020042003717,0.11746558838162238,0.1674655883816224,-0.034511971925460794,C2,0.19188690482908322,0.19318159026167955,2024-06-19 03:30:00,0.18621215988907514,0.185455322265625,-0.018746571507452736,0.1894846587114883,0.189910888671875
16998,16998,2024-06-19 04:00:00,10832.0,0.0096082805253011,104.0768946500615,2176.3657661524658,0.1834332101621828,2115.456582177097,0.164703369140625,5.331935719687056e-06,781.4,0.116,0.184,0.226,0.163,0.1591301068279528,0.0391740040690322,0.0209808788921443,14.8,16.4,16.7,14.4,781.4,60.9,8.9,2894.771602691953,2813.756646999673,0.18071479536210866,0.1779705609139922,0.11687696685980933,0.16687696685980935,-0.01383782850229931,C2,0.17166425931859491,0.1656480922005281,2024-06-19 04:00:00,0.16810134448832265,0.160797119140625,-0.0012243776285132957,0.17097038455180819,0.164703369140625
16999,16999,2024-06-19 04:30:00,10394.0,0.0098086365795135,101.95096860746348,2091.6792792790807,0.2250818404334268,2032.9713195866063,0.198028564453125,5.347760828079931e-06,781.6,0.116,0.184,0.226,0.163,0.1591301068279528,0.0391740040690322,0.0209808788921443,14.4,16.1,16.6,14.4,781.6,64.3,8.1,2782.1305930117605,2704.0434730924826,0.21063721509595484,0.21871047722709383,0.11687696685980933,0.16687696685980935,-0.043760248236145494,C2,0.20010827282755544,0.20437513166695942,2024-06-19 04:30:00,0.19212955502001405,0.193511962890625,-0.025252588160204703,0.19549171134441115,0.198089599609375
17000,17000,2024-06-19 05:00:00,10398.0,0.0098067497589556,101.97058399362044,2099.65059441965,0.2208025743880474,2035.283396111676,0.197052001953125,5.856605306802049e-06,781.7,0.116,0.184,0.225,0.163,0.1589558938671262,0.0389677087712073,0.0208703909100617,14.0,15.8,16.5,14.4,781.7,73.2,7.5,2792.7331934863223,2707.118752795974,0.20756496396617907,0.2145275516805238,0.11674901192497669,0.1667490119249767,-0.040815952041202364,C2,0.19719248689662444,0.20040523632194218,2024-06-19 05:00:00,0.19141229500414264,0.192535400390625,-0.024663283079165932,0.19477445132853977,0.197113037109375
17001,17001,2024-06-19 05:30:00,10438.0,0.009787941245749,102.1665307231287,2107.3231153453985,0.2167599270324801,2046.1875762943484,0.192230224609375,5.532921933319499e-06,781.9,0.116,0.183,0.225,0.163,0.1586202853853818,0.0385702960220897,0.0206575439224334,13.7,15.5,16.4,14.4,781.9,71.9,6.9,2802.9383694922753,2721.6223402142045,0.20466213148327317,0.2105752926895582,0.11650251613495552,0.16650251613495554,-0.03815961534831763,C2,0.1944365105341918,0.1966529245983221,2024-06-19 05:30:00,0.18796048117776165,0.187835693359375,-0.021457965042806115,0.1912329800001748,0.192291259765625
17002,17002,2024-06-19 06:00:00,10126.0,0.0099375891669715,100.62802790475423,2044.237545407242,0.2523540565306911,1985.025426092793,0.220733642578125,5.523963137357271e-06,781.9,0.116,0.183,0.225,0.163,0.1586202853853818,0.0385702960220897,0.0206575439224334,13.3,15.3,16.3,14.5,781.9,73.2,6.6,2719.0286153338743,2640.270915597723,0.23020526291325794,0.24535272867529342,0.11650251613495552,0.16650251613495554,-0.0637027467783024,C2,0.2186547339665178,0.2296264743533551,2024-06-19 06:00:00,0.20844722038108804,0.215728759765625,-0.0419447042461325,0.21216800671342084,0.220794677734375
17003,17003,2024-06-19 06:30:00,10304.0,0.0098513800779887,101.50862032359616,2080.7419724847414,0.231088933366056,2018.4010514700024,0.204681396484375,5.719683406982742e-06,781.8,0.116,0.183,0.225,0.163,0.1586202853853818,0.0385702960220897,0.0206575439224334,13.1,15.0,16.1,14.5,781.8,77.8,6.2,2767.582944077659,2684.6636431744087,0.21494909720678834,0.22458118280203823,0.11650251613495552,0.16650251613495554,-0.048446581071832806,C2,0.20419875775454505,0.20994440096696398,2024-06-19 06:30:00,0.19688140262516196,0.199981689453125,-0.030378886490206425,0.20037804520253497,0.204742431640625
17004,17004,2024-06-19 07:00:00,10116.0,0.0099424997711982,100.57832768544128,2044.4039323167,0.25225262917918,1980.085289004204,0.223236083984375,6.015326682556377e-06,781.7,0.116,0.182,0.225,0.163,0.1582846769036374,0.0381728832729721,0.0204446969348052,12.8,14.8,16.0,14.5,781.7,82.9,6.0,2719.2499256062792,2633.7000676364755,0.2301325254818818,0.24525369534532038,0.11625602034493433,0.16625602034493434,-0.06387650513694745,C2,0.21858587388978795,0.22953272011194545,2024-06-19 07:00:00,0.21028519917175847,0.218231201171875,-0.04402917882682414,0.21400598550409125,0.223297119140625
17005,17005,2024-06-19 07:30:00,10320.0,0.0098437403869769,101.58740079360236,2077.04449314937,0.2331561581240128,2016.9804995537247,0.205291748046875,5.514660047250029e-06,781.5,0.115,0.182,0.224,0.163,0.1576446535636457,0.0374149958866836,0.0200387863355827,12.7,14.5,15.9,14.5,781.5,76.5,5.9,2762.6649480550986,2682.7741752314078,0.21643272031510896,0.22660116252997436,0.11578593967830983,0.16578593967830985,-0.050646780636799116,C2,0.20560571731637178,0.21186000188809884,2024-06-19 07:30:00,0.19737451888607355,0.200653076171875,-0.0315885792077637,0.20087116146344652,0.205413818359375
17006,17006,2024-06-19 08:00:00,10600.0,0.0097128586235726,102.95630140987,2133.933628015301,0.2032900840567826,2070.147689353511,0.182220458984375,5.705974952436013e-06,781.4,0.115,0.182,0.224,0.163,0.1576446535636457,0.0374149958866836,0.0200387863355827,12.5,14.3,15.7,14.5,781.4,80.2,5.7,2838.3328595214443,2753.4915489472432,0.1949868585868656,0.19740223343792931,0.11578593967830983,0.16578593967830985,-0.02920091890855575,C2,0.1852438274356914,0.1841369200954459,2024-06-19 08:00:00,0.18074305226805581,0.178009033203125,-0.014957112589745969,0.1838810648374931,0.182281494140625
17007,17007,2024-06-19 08:30:00,10356.0,0.0098266158618837,101.7644338656684,2084.223493488196,0.2291594418955746,2022.495233108015,0.202789306640625,5.652008045574707e-06,781.4,0.115,0.182,0.225,0.163,0.1578188665244723,0.0376212911845085,0.0201492743176653,12.2,14.1,15.6,14.5,781.4,82.1,5.2,2772.213695163581,2690.1092906507215,0.2135642185006006,0.22269564536570358,0.11591389461314244,0.16591389461314243,-0.04765032388745816,C2,0.20288521580568752,0.20815598981752498,2024-06-19 08:30:00,0.1955365400954031,0.198150634765625,-0.02962264548226068,0.19898835392178416,0.202850341796875
17008,17008,2024-06-19 09:00:00,10272.0,0.0098667129745482,101.35087567455942,2061.5216741280983,0.2420434219627058,2004.582517493856,0.211151123046875,5.260091901221913e-06,781.3,0.115,0.181,0.224,0.163,0.1573090450819013,0.037017583137566,0.0198259393479545,11.9,13.9,15.5,14.5,781.3,79.5,4.6,2742.0181356509765,2666.283690517967,0.22280967853594458,0.23528350662379524,0.11553944388828864,0.16553944388828865,-0.05727023464765593,C2,0.21165032836403508,0.22008984928738864,2024-06-19 09:00:00,0.20158842147931794,0.206390380859375,-0.03604897759102929,0.20512989280768287,0.211212158203125
17009,17009,2024-06-19 09:30:00,10402.0,0.0098048640268433,101.99019560722492,2089.302513903521,0.2263737244608426,2028.4263331469008,0.200103759765625,5.5576910152275565e-06,781.2,0.115,0.181,0.224,0.163,0.1573090450819013,0.037017583137566,0.0198259393479545,11.6,13.7,15.3,14.5,781.2,88.0,3.9,2778.9692710398585,2697.998212739238,0.21156461056721937,0.2199731429548167,0.11553944388828864,0.16553944388828865,-0.04602516667893072,C2,0.2009882277499067,0.2055732062282671,2024-06-19 09:30:00,0.19360890380274876,0.195526123046875,-0.02806945991446011,0.19701588887813784,0.200164794921875
17010,17010,2024-06-19 10:00:00,10120.0,0.0099405346560943,100.59821071967431,2032.9552387282056,0.2593337261596863,1974.9196920792272,0.225860595703125,5.441904041272499e-06,781.3,0.115,0.181,0.224,0.163,0.1573090450819013,0.037017583137566,0.0198259393479545,11.3,13.5,15.2,14.5,781.3,88.5,3.5,2704.0220840351058,2626.829336842078,0.235209977693145,0.25216673847520654,0.11553944388828864,0.16553944388828865,-0.06967053380485635,C2,0.22339123572270375,0.23607530726460546,2024-06-19 10:00:00,0.21216800671342084,0.220794677734375,-0.0466285628251322,0.21597845054773757,0.225982666015625
17011,17011,2024-06-19 10:30:00,10402.0,0.0098048640268433,101.99019560722492,2091.954600384953,0.2249326685760346,2033.006894995916,0.198028564453125,5.369505516966095e-06,781.5,0.115,0.181,0.224,0.163,0.1573090450819013,0.037017583137566,0.0198259393479545,11.0,13.2,15.1,14.5,781.5,88.5,3.3,2782.4967960330064,2704.0907917400305,0.21053012723765713,0.2185646751688377,0.11553944388828864,0.16553944388828865,-0.04499068334936848,C2,0.2000066567453968,0.20423677953100147,2024-06-19 10:30:00,0.19212955502001405,0.193511962890625,-0.026590111131725408,0.19549171134441115,0.198089599609375
17012,17012,2024-06-19 11:00:00,10378.0,0.0098161947671729,101.87246929372036,2090.318794021641,0.2258204211248937,2031.368636742352,0.198760986328125,5.374059437073827e-06,781.7,0.115,0.181,0.223,0.163,0.1571348321210747,0.0368112878397411,0.0197154513658719,10.8,13.0,15.0,14.5,781.7,91.6,2.8,2780.3210193866066,2701.911753848492,0.21116742026626534,0.2194323611676092,0.11541148895345602,0.16541148895345603,-0.045755931312809306,C2,0.2006113674633737,0.20506010412383674,2024-06-19 11:00:00,0.19266750003191757,0.194244384765625,-0.02725601107846154,0.1960296563563147,0.198822021484375
17013,17013,2024-06-19 11:30:00,10490.0,0.0097636511947144,102.42070103255492,2114.584017732081,0.2130011635539927,2054.8356977795347,0.188568115234375,5.384617226025591e-06,781.8,0.115,0.181,0.223,0.163,0.1571348321210747,0.0368112878397411,0.0197154513658719,10.5,12.8,14.8,14.5,781.8,92.4,2.7,2812.5960540440983,2733.1251569195992,0.20196274224200716,0.20690002535610555,0.11541148895345602,0.16541148895345603,-0.03655125328855113,C2,0.19187282947090606,0.19316242640663994,2024-06-19 11:30:00,0.18531558486923588,0.184234619140625,-0.01990409591577985,0.1885432549406571,0.188629150390625
17014,17014,2024-06-19 12:00:00,10066.0,0.0099671624567327,100.32945728947207,2034.105842496817,0.2586125790833022,1976.2330198074155,0.225189208984375,5.4230393276045135e-06,782.1,0.115,0.18,0.223,0.163,0.1567992236393303,0.0364138750906235,0.0195026043782436,10.4,12.6,14.7,14.5,782.1,91.2,3.0,2705.552495497704,2628.5761865084874,0.2346929465686936,0.2514627912366885,0.11516499316343483,0.16516499316343483,-0.06952795340525877,C2,0.22290204397535696,0.23540926384214034,2024-06-19 12:00:00,0.21167489045250926,0.220123291015625,-0.046509897289074426,0.21548533428682598,0.225311279296875
17015,17015,2024-06-19 12:30:00,10364.0,0.0098228225338667,101.8037327409953,2043.8211344977835,0.2526080845406688,1984.281381999045,0.221099853515625,5.556611170362842e-06,782.5,0.115,0.18,0.223,0.163,0.1567992236393303,0.0364138750906235,0.0195026043782436,10.3,12.4,14.6,14.5,782.5,92.2,3.2,2718.474749575417,2639.2812668230413,0.23038743488082786,0.24560075910797252,0.11516499316343483,0.16516499316343483,-0.06522244171739303,C2,0.21882719242686643,0.22986127967005687,2024-06-19 12:30:00,0.2087161928870398,0.216094970703125,-0.043551199723604966,0.2124369792193726,0.221160888671875
