,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16755,16755,2024-06-14 02:30:00,14360.0,0.008344931576014,119.83321743156192,1729.567519391775,0.1723290552720321,1685.871950009042,0.167999267578125,4.799754873358022e-06,717.4,0.1,0.176,0.286,0.242,0.176167770172697,0.0895283577188248,0.0436584901496475,22.6,20.7,16.0,10.1,717.4,34.0,16.6,2278.654531271726,2221.0868988699117,0.4078430173358265,0.2704501835277375,0.201176368186417,0.300176368186417,-0.10766664914940949,R1,0.45123852477438786,0.30845111698668143,2024-06-14 02:30:00,0.4169349313041274,0.278411865234375,-0.11675856311771038,0.41463484301452175,0.276397705078125
16756,16756,2024-06-14 03:00:00,14264.0,0.0083729661395589,119.43198901466891,1725.3072261018303,0.1749093385919136,1673.6537517719792,0.175140380859375,5.7153148906123775e-06,717.2,0.1,0.174,0.286,0.242,0.1755281663244313,0.0887957402454626,0.043301229349168,22.0,20.4,16.0,10.1,717.2,49.2,13.4,2273.041719686843,2204.9897806801287,0.41226813241581506,0.2743252045524574,0.20044596682443114,0.29944596682443114,-0.11282216559138392,R1,0.4563144601088829,0.3128960536235243,2024-06-14 03:00:00,0.4316415564285757,0.291290283203125,-0.13219558960414457,0.42920206884869094,0.289154052734375
16757,16757,2024-06-14 03:30:00,14546.0,0.0082914065134738,120.60679914499016,1756.0372583747148,0.1570860870326236,1706.7419709250707,0.156463623046875,5.3486450152576025e-06,717.2,0.098,0.174,0.286,0.242,0.174760612882359,0.0879165662615565,0.0428725002884078,21.1,20.1,16.4,10.1,717.2,49.6,12.2,2313.5276368306613,2248.5825399448368,0.3819311093926365,0.2477594317042329,0.19956945227404704,0.2985694522740471,-0.08336165711858945,R1,0.42161648018511333,0.282511442310712,2024-06-14 03:30:00,0.3940037480532105,0.258331298828125,-0.0954342957791634,0.391982458344163,0.256561279296875
16758,16758,2024-06-14 04:00:00,14717.999999999998,0.0082428159103764,121.3177645689204,1775.889494391487,0.1464755311840802,1729.5222687949567,0.144866943359375,4.964679214335499e-06,717.4,0.098,0.174,0.286,0.242,0.174760612882359,0.0879165662615565,0.0428725002884078,20.4,19.8,16.4,10.1,717.4,48.4,11.4,2339.682376121442,2278.594914936239,0.36412232570044156,0.23216449010734158,0.19956945227404704,0.2985694522740471,-0.06555287342639449,R1,0.40135712751261376,0.26477056639356994,2024-06-14 04:00:00,0.3716301619634099,0.238739013671875,-0.07306070968936285,0.3698179711897812,0.237152099609375
16759,16759,2024-06-14 04:30:00,14420.0,0.0083275523174913,120.0833044182246,1741.510759501434,0.1652876284736259,1695.7786268365835,0.162384033203125,4.994114987905123e-06,717.5,0.096,0.174,0.286,0.242,0.1739930594402866,0.0870373922776503,0.0424437712276476,19.5,19.5,16.4,10.1,717.5,51.2,10.6,2294.3894001848003,2234.138655329157,0.3958245936717969,0.25992579183615994,0.19869293772366284,0.29769293772366284,-0.09813165594813406,R1,0.4374778911142654,0.29640109257317376,2024-06-14 04:30:00,0.40571328843665744,0.268585205078125,-0.1080203507129946,0.40355259943733085,0.266693115234375
16760,16760,2024-06-14 05:00:00,14522.0,0.0082982551433695,120.50726119201282,1748.475968199743,0.1613069452807543,1703.6094486702882,0.158172607421875,4.877065417876097e-06,717.3,,0.174,0.286,0.242,0.1371504942208128,0.0448370410501537,0.0218647763111584,,19.2,16.4,10.1,717.3,50.0,10.6,2303.5658585674346,2244.4555336556114,0.3890672401503441,0.2540084571468297,0.15662023930522276,0.25562023930522276,-0.13344700084512134,R1,0.4297572387279819,0.2896402084423412,2024-06-14 05:00:00,0.39727963137476996,0.261199951171875,-0.1416593920695472,0.395188642020583,0.259368896484375
16761,16761,2024-06-14 05:30:00,14604.0,0.0082749254122272,120.84701072016637,1757.1496459830933,0.1564737375315634,1713.2290585581106,0.153045654296875,4.74743413620521e-06,717.3,0.096,0.174,0.286,0.242,0.1739930594402866,0.0870373922776503,0.0424437712276476,,18.5,16.4,10.1,717.3,51.2,9.8,2314.9931749122584,2257.129087832705,0.3808982833781403,0.24685499815873035,0.19869293772366284,0.29769293772366284,-0.08320534565447746,R1,0.42043932866292066,0.28148062462228496,2024-06-14 05:30:00,0.3873822817649517,0.252532958984375,-0.08968934404128887,0.3853609920559043,0.250762939453125
16762,16762,2024-06-14 06:00:00,14502.0,0.0083039753171675,120.42425004956436,1757.863851275768,0.1560817265520729,1711.4551033152277,0.153961181640625,5.021582259819427e-06,717.1,0.096,0.172,0.286,0.242,0.1733534555920209,0.0863047748042882,0.0420865104271682,17.3,18.2,16.4,10.4,717.1,52.8,10.2,2315.934119459473,2254.7919537762737,0.3802374205002334,0.24627628833987683,0.19796253636167696,0.29696253636167697,-0.08327488413855644,R1,0.41968626046348545,0.28082117169211007,2024-06-14 06:00:00,0.3891944725385804,0.254119873046875,-0.09223193617690345,0.387173182829533,0.252349853515625
16763,16763,2024-06-14 06:30:00,14801.999999999998,0.0082193940195681,121.66347027764742,1779.622884892223,0.14455272044136,1733.1867871379543,0.143035888671875,4.961541032805714e-06,716.8,0.094,0.172,0.286,0.242,0.1725859021499485,0.085425600820382,0.041657781366408,16.7,17.9,16.0,10.4,716.8,49.6,11.0,2344.6010087195496,2283.4228104844487,0.36091486509003967,0.2293557547238314,0.19708602181129278,0.2960860218112928,-0.06482884327874688,R1,0.39771686128376826,0.2615828282404662,2024-06-14 06:30:00,0.36828457899671085,0.235809326171875,-0.07219855718541807,0.3664723882230821,0.234222412109375
16764,16764,2024-06-14 07:00:00,14612.000000000002,0.0082726598610794,120.8801058900926,1754.9407088215894,0.1576918562520394,1710.9394226226043,0.154266357421875,4.762521820120968e-06,716.8,0.096,0.172,0.286,0.242,0.1733534555920209,0.0863047748042882,0.0420865104271682,16.4,17.3,16.0,10.4,716.8,40.0,13.8,2312.082964922812,2254.1125595729477,0.3829534495697885,0.24865468292578755,0.19796253636167696,0.29696253636167697,-0.08599091320811153,R1,0.4227819484201709,0.2835320290825487,2024-06-14 07:00:00,0.3896823700545574,0.254547119140625,-0.09271983369288045,0.38766108034550995,0.252777099609375
16765,16765,2024-06-14 07:30:00,14564.0,0.0082862811543782,120.68139873236473,1741.7647157671297,0.1651408942714159,1704.0373229412376,0.157928466796875,4.100000705945812e-06,716.7,0.094,0.172,0.284,0.242,0.1721417661702848,0.0849168768967646,0.0414097022217207,16.0,17.0,16.0,10.4,716.7,33.6,14.2,2294.723980124053,2245.0192454710696,0.39557503507117076,0.25970725631632696,0.1965788367383247,0.29557883673832475,-0.09999619833284601,R1,0.43719254870093993,0.2961512215910877,2024-06-14 07:30:00,0.39686143350393266,0.260833740234375,-0.10128259676560791,0.39477044414974566,0.259002685546875
16766,16766,2024-06-14 08:00:00,14230.0,0.0083829630124787,119.2895636675732,1711.613095933228,0.1834599438672931,1664.9581918053975,0.180450439453125,5.189197604620167e-06,716.7,0.094,0.172,0.284,0.242,0.1721417661702848,0.0849168768967646,0.0414097022217207,15.7,16.7,16.0,10.4,716.7,53.2,10.6,2255.000104421378,2193.5336352000354,0.42701359461965427,0.28723763169305,0.1965788367383247,0.29557883673832475,-0.13143475788132952,R1,0.47326504400400893,0.32773947979156465,2024-06-14 08:00:00,0.4427238000057666,0.300994873046875,-0.14714496326744186,0.44021461278074225,0.298797607421875
16767,16767,2024-06-14 08:30:00,14478.0,0.0083108551653379,120.32456108376212,1737.6971203137794,0.1675059054455594,1697.8003406390867,0.161285400390625,4.3516851513702764e-06,717.0,0.094,0.172,0.284,0.242,0.1721417661702848,0.0849168768967646,0.0414097022217207,15.4,16.4,15.7,10.4,717.0,34.8,14.6,2289.3650422929263,2236.8022040286774,0.39960174942333393,0.26323340252792204,0.1965788367383247,0.29557883673832475,-0.10402291268500918,R1,0.4417985958478502,0.30018468269040327,2024-06-14 08:30:00,0.4034828997921913,0.266632080078125,-0.10790406305386657,0.4013919104380043,0.264801025390625
16768,16768,2024-06-14 09:00:00,14699.999999999998,0.0082478609884232,121.2435565298214,1766.5984859247835,0.1513587973844662,1724.4667675041433,0.147369384765625,4.524395729114919e-06,716.8,0.094,0.172,0.284,0.242,0.1721417661702848,0.0849168768967646,0.0414097022217207,15.1,16.4,15.7,10.4,716.8,38.0,13.8,2327.441744688803,2271.9344401094377,0.3722953686868632,0.23932152734498224,0.1965788367383247,0.29557883673832475,-0.07671653194853845,R1,0.41064481011284537,0.2729036803795944,2024-06-14 09:00:00,0.3763697378329004,0.242889404296875,-0.08079090109457565,0.3744878474141321,0.241241455078125
16769,16769,2024-06-14 09:30:00,14402.0,0.0083327546899042,120.00833304400156,1726.2995173918405,0.1743050475639045,1678.7716028671389,0.172088623046875,5.242801127735711e-06,716.7,0.094,0.17,0.284,0.242,0.1715021623220191,0.0841842594234025,0.0410524414212413,15.1,16.0,15.7,10.4,716.7,58.0,9.4,2274.3490343877565,2211.732399547336,0.41123077317568935,0.27341680131479856,0.19584843537633886,0.29484843537633887,-0.11638233779935048,R1,0.45512407980515646,0.31185365164731077,2024-06-14 09:30:00,0.4252988887208753,0.285736083984375,-0.13045045334453642,0.4229988004312696,0.283721923828125
16770,16770,2024-06-14 10:00:00,14640.0,0.008264745061341,120.9958676980334,1757.203662599833,0.1564440577680839,1707.7976895378818,0.155914306640625,5.357340817815169e-06,716.8,0.094,0.17,0.284,0.242,0.1715021623220191,0.0841842594234025,0.0410524414212413,14.5,15.7,15.4,10.4,716.8,60.8,9.0,2315.0643402221513,2249.9734182851494,0.38084823949571833,0.2468111753218011,0.19584843537633886,0.29484843537633887,-0.08599980411937946,R1,0.42038229863198495,0.28143068409759314,2024-06-14 10:00:00,0.3928885537309774,0.257354736328125,-0.09804011835463855,0.39086726402192995,0.255584716796875
16771,16771,2024-06-14 10:30:00,14410.000000000002,0.0083304413209841,120.04165943538102,1731.1969849298875,0.1713518458170343,1680.9675345792953,0.170806884765625,5.533569134190669e-06,716.8,0.094,0.17,0.284,0.242,0.1715021623220191,0.0841842594234025,0.0410524414212413,14.2,15.7,15.4,10.4,716.8,62.8,9.0,2280.8013043756036,2214.62547523832,0.40617008564797497,0.2689852170023106,0.19584843537633886,0.29484843537633887,-0.1113216502716361,R1,0.44932086017771344,0.306771840742753,2024-06-14 10:30:00,0.42272000185071135,0.283477783203125,-0.12787156647437248,0.4203502139159661,0.281402587890625
16772,16772,2024-06-14 11:00:00,14642.0,0.0082641805874093,121.00413216084812,1746.303647277485,0.16253877102575,1698.399241500656,0.160980224609375,5.223263198781199e-06,716.8,0.094,0.17,0.284,0.242,0.1715021623220191,0.0841842594234025,0.0410524414212413,14.2,15.4,15.4,10.4,716.8,62.4,8.2,2300.7038894003563,2237.591238366277,0.39115547158681685,0.25583709675835226,0.19584843537633886,0.29484843537633887,-0.09630703621047798,R1,0.43214191225948073,0.29172843889615235,2024-06-14 11:00:00,0.40285560298593526,0.266082763671875,-0.10800716760959639,0.40076461363174826,0.264251708984375
16773,16773,2024-06-14 11:30:00,14670.0,0.0082562900769678,121.11977542911808,1748.328089367344,0.1613905255778155,1700.368149322179,0.159881591796875,5.223263198781199e-06,716.7,0.092,0.17,0.284,0.242,0.1707346088799468,0.0833050854394964,0.0406237123604811,13.8,15.1,15.1,10.4,716.7,62.4,8.2,2303.3710325385305,2240.1852167330467,0.38920884795296895,0.25413246142751317,0.19497192082595477,0.2939719208259548,-0.09523692712701415,R1,0.4299189137234304,0.2897817853268312,2024-06-14 11:30:00,0.4007646136317483,0.264251708984375,-0.10679269280579351,0.3986039246324217,0.262359619140625
16774,16774,2024-06-14 12:00:00,14436.0,0.0083229361573153,120.14990636700472,1732.2188107379122,0.1707417489901791,1681.153301018289,0.170684814453125,5.625052675610524e-06,716.7,0.092,0.17,0.284,0.242,0.1707346088799468,0.0833050854394964,0.0406237123604811,13.5,14.8,15.1,10.4,716.7,67.2,8.2,2282.1475299386534,2214.870217078824,0.40512645331678065,0.26807132049287435,0.19497192082595477,0.2939719208259548,-0.11115453249082585,R1,0.4481249194106621,0.3057245695344626,2024-06-14 12:00:00,0.4224412032701531,0.283233642578125,-0.1284692824441983,0.4201411149805474,0.281219482421875
16775,16775,2024-06-14 12:30:00,14716.000000000002,0.0082433760174616,121.309521472966,1763.940693711114,0.1527820942492014,1711.4960399829292,0.153961181640625,5.674551787291067e-06,716.9,0.092,0.17,0.282,0.242,0.170290472900283,0.082796361515879,0.0403756332157939,13.2,14.8,15.1,10.4,716.9,64.4,9.0,2323.9401813193736,2254.845886636545,0.3746848974018359,0.24141400942563246,0.19446473575298662,0.2934647357529866,-0.08122016164884932,R1,0.41336342760510225,0.27528434161670146,2024-06-14 12:30:00,0.38912477289344083,0.254058837890625,-0.09566003714045423,0.3871034831843934,0.252288818359375
16776,16776,2024-06-14 13:00:00,14424.0,0.0083263975574056,120.09995836801944,1732.987962010514,0.1702838824803924,1678.7977186735652,0.172088623046875,5.977629190199321e-06,717.0,0.092,0.17,0.282,0.242,0.170290472900283,0.082796361515879,0.0403756332157939,13.2,14.5,14.8,10.4,717.0,69.6,8.6,2283.1608642045303,2211.766806357122,0.40434364080449126,0.26738582081914763,0.19446473575298662,0.2934647357529866,-0.11087890505150466,R1,0.4472280463736329,0.30493918840602385,2024-06-14 13:00:00,0.4252988887208753,0.285736083984375,-0.1318341529678887,0.4229988004312696,0.283721923828125
16777,16777,2024-06-14 13:30:00,14502.0,0.0083039753171675,120.42425004956436,1746.400372962623,0.1624837371274725,1689.1456326947311,0.166107177734375,6.276977824774283e-06,717.1,0.092,0.17,0.282,0.242,0.170290472900283,0.082796361515879,0.0403756332157939,13.2,14.5,14.8,10.4,717.1,66.0,10.2,2300.8313226565074,2225.3998798909215,0.39106212212505354,0.2557553517369369,0.19446473575298662,0.2934647357529866,-0.09759738637206694,R1,0.4320352872474813,0.2916350686321501,2024-06-14 13:30:00,0.4131711504665909,0.275115966796875,-0.11970641471360433,0.4109407618221248,0.273162841796875
16778,16778,2024-06-14 14:00:00,14580.0,0.0082817332499992,120.74767078498864,1751.8937541893563,0.1593863315242153,1702.7147827397814,0.158599853515625,5.3486450152576025e-06,717.2,0.092,0.17,0.282,0.242,0.170290472900283,0.082796361515879,0.0403756332157939,13.2,14.2,14.8,10.4,717.2,49.6,12.2,2308.068691469204,2243.276837505466,0.385816411150837,0.25116174457706486,0.19446473575298662,0.2934647357529866,-0.09235167539785039,R1,0.4260471445261029,0.286391322757766,2024-06-14 14:00:00,0.39825542640672396,0.262054443359375,-0.10479069065373736,0.39616443705253696,0.260223388671875
16779,16779,2024-06-14 14:30:00,14284.0,0.0083671023065408,119.5156893466293,1726.5446658995256,0.1741560660654062,1674.4296670231054,0.174713134765625,5.763709224654147e-06,717.7,0.094,0.17,0.282,0.242,0.1710580263423554,0.0836755354997852,0.040804362276554,13.2,14.2,14.5,10.4,717.7,54.8,11.8,2274.672010363894,2206.0120262895302,0.41097511897619365,0.2731929279510111,0.1953412503033708,0.29434125030337077,-0.11663386867282288,R1,0.45483075656267946,0.31159679194737266,2024-06-14 14:30:00,0.4306657613966218,0.290435791015625,-0.13632451109325106,0.4282959734618766,0.288360595703125
16780,16780,2024-06-14 15:00:00,14146.0,0.0084078155019971,118.936958091251,1710.8423360370623,0.1839532190437066,1661.6872062786097,0.182525634765625,5.478047717239642e-06,717.6,0.094,0.168,0.282,0.242,0.1704184224940897,0.0829429180264231,0.0404471014760746,13.5,14.2,14.5,10.4,717.6,50.8,12.2,2253.984650841088,2189.224207606853,0.42786808235314766,0.2879858965116591,0.19461084894138495,0.29361084894138495,-0.1342572334117627,R1,0.47424903922123474,0.32860115278448115,2024-06-14 15:00:00,0.4470451780044197,0.304779052734375,-0.15343432906303472,0.4445359907793953,0.302581787109375
16781,16781,2024-06-14 15:30:00,14094.0,0.0084233115953211,118.71815362445628,1715.1996232430686,0.1811817488241563,1659.317529304802,0.183990478515625,6.236621822966907e-06,717.9,0.094,0.168,0.282,0.242,0.1704184224940897,0.0829429180264231,0.0404471014760746,13.8,14.2,14.5,10.4,717.9,60.8,11.4,2259.725249068505,2186.102227624299,0.42307258565635664,0.28378653667849335,0.19461084894138495,0.29361084894138495,-0.1294617367149717,R1,0.4687291746532649,0.3237674725597073,2024-06-14 15:30:00,0.4502513616808397,0.307586669921875,-0.15664051273945473,0.44767247481067574,0.305328369140625
16782,16782,2024-06-14 16:00:00,14084.0,0.0084263014479675,118.67602959317438,1720.53264556789,0.1778454495669282,1663.134601818694,0.181610107421875,6.391104694315634e-06,718.3,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.2,14.2,14.2,10.4,718.3,67.2,10.2,2266.751349726374,2191.1311088228954,0.4173172973882613,0.2787466986993529,0.19410366386841676,0.2931036638684168,-0.12421363351984449,R1,0.462112387715062,0.3179732303675484,2024-06-14 16:00:00,0.4451632875856514,0.303131103515625,-0.15205962371723458,0.4425844007154875,0.300872802734375
16783,16783,2024-06-14 16:30:00,13614.0,0.0085705190952085,116.67904696216884,1670.985769505081,0.2113812791063089,1611.2641366091136,0.217926025390625,6.863903562500935e-06,718.6,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.5,14.2,14.2,10.4,718.6,82.0,8.2,2201.4747922141346,2122.79329068987,0.47605200124673197,0.33017998534121357,0.19410366386841676,0.2931036638684168,-0.18294833737831517,R1,0.5300433083831199,0.37745953548257494,2024-06-14 16:30:00,0.527827066721176,0.375518798828125,-0.23472340285275917,0.5242723848190581,0.372406005859375
16784,16784,2024-06-14 17:00:00,14222.0,0.0083853204261959,119.2560271013587,1739.2958834184142,0.1665725658794143,1680.3786373866085,0.171173095703125,6.492942051423399e-06,718.5,,0.168,0.28,0.242,0.1338992747370245,0.0411130168592153,0.0200487564756583,,14.2,14.2,10.4,718.5,75.6,8.6,2291.4713658402643,2213.8496204413705,0.3980115019538628,0.26184084159621307,0.15290748000036092,0.2519074800003609,-0.14610402195350192,R1,0.4399790592407038,0.29859133596822984,2024-06-14 17:00:00,0.423416998302107,0.284088134765625,-0.1715095183017461,0.42104721036736176,0.282012939453125
16785,16785,2024-06-14 17:30:00,14156.0,0.0084048452770476,118.97898974188678,1724.368869217904,0.1754826448082303,1667.5577479174433,0.178863525390625,6.308973726242863e-06,718.1,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,,14.2,14.2,10.4,718.1,71.6,9.0,2271.805461985692,2196.9584742118664,0.4132528771668911,0.27518753390331624,0.19410366386841676,0.2931036638684168,-0.12014921329847428,R1,0.45744472117556245,0.31388580989373116,2024-06-14 17:30:00,0.43937821703906754,0.298065185546875,-0.14627455317065075,0.43686902981404313,0.295867919921875
16786,16786,2024-06-14 18:00:00,14424.0,0.0083263975574056,120.09995836801944,1738.7441500590955,0.1668941062434702,1686.064659986771,0.167877197265625,5.785935353500098e-06,717.7,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.2,14.2,14.2,10.4,717.7,62.4,9.8,2290.7444733048937,2221.3407886192567,0.3985591847281479,0.2623204409347318,0.19410366386841676,0.2931036638684168,-0.10545552085973109,R1,0.4406056362204057,0.2991400220308659,2024-06-14 18:00:00,0.41672583236870875,0.278228759765625,-0.12362216850029195,0.41442574407910304,0.276214599609375
16787,16787,2024-06-14 18:30:00,14198.0,0.0083924046181884,119.15536076903967,1702.8858836869165,0.1891229891967925,1658.1031882948846,0.184783935546875,5.001553460489632e-06,717.2,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.5,14.2,13.8,10.4,717.2,50.0,11.0,2243.502257990138,2184.5023689233612,0.4368489065740344,0.29585029823821035,0.19410366386841676,0.2931036638684168,-0.14374524270561762,R1,0.48460245619029396,0.3376675177733212,2024-06-14 18:30:00,0.4519241531641892,0.309051513671875,-0.15882048929577242,0.4493452662940253,0.306793212890625
16788,16788,2024-06-14 19:00:00,14470.000000000002,0.0083131522508337,120.2913130695646,1723.2899918793369,0.1761440509181482,1677.21038039571,0.173004150390625,5.087770434525635e-06,716.2,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.5,14.2,13.8,10.4,716.2,49.6,11.4,2270.384072702736,2209.6755346843233,0.4143896445897389,0.276182987712794,0.19410366386841676,0.2931036638684168,-0.12128598072132213,R1,0.45874978006854417,0.31502863455645497,2024-06-14 19:00:00,0.42725047878478317,0.287445068359375,-0.13414681491636637,0.4248806908500379,0.285369873046875
16789,16789,2024-06-14 19:30:00,14284.0,0.0083671023065408,119.5156893466293,1707.1934234814626,0.1863063940748978,1661.887181567447,0.182403564453125,5.048504430353998e-06,716.7,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,14.8,14.2,13.8,10.4,716.7,48.0,11.8,2249.1773154605326,2189.487669190713,0.43195022147750106,0.2915605775418171,0.19410366386841676,0.2931036638684168,-0.13884655760908426,R1,0.4789524833975748,0.3327199033124248,2024-06-14 19:30:00,0.446836079069001,0.304595947265625,-0.15373241520058423,0.444257192198837,0.302337646484375
16790,16790,2024-06-14 20:00:00,14413.999999999998,0.0083292853588164,120.0583191619806,1709.51853796892,0.1848034999561402,1660.354885468513,0.183380126953125,5.483394045664496e-06,716.0,0.094,0.168,0.28,0.242,0.1699742865144259,0.0824341941028057,0.0401990223313874,15.4,14.5,13.8,10.4,716.0,49.6,12.6,2252.2405856729806,2187.468913975933,0.4293419894934456,0.2892765795908332,0.19410366386841676,0.2931036638684168,-0.1362383256250288,R1,0.4759467783094914,0.33008784285752224,2024-06-14 20:00:00,0.4488573687780484,0.306365966796875,-0.15575370490963159,0.44627848190788444,0.304107666015625
16791,16791,2024-06-14 20:30:00,14450.000000000002,0.008318903308077,120.20815280171308,1712.377046263607,0.1829723181608394,1662.0006118997237,0.182342529296875,5.613096204568672e-06,715.8,0.096,0.168,0.28,0.242,0.1707418399564983,0.0833133680867119,0.0406277513921475,15.7,14.5,13.8,10.4,715.8,46.0,14.2,2256.006586598262,2189.637110330031,0.42616930646814244,0.28649829852794756,0.19498017841880097,0.293980178418801,-0.13218912804934146,R1,0.4722929798517853,0.32688825469139104,2024-06-14 20:30:00,0.44662698013358226,0.304412841796875,-0.1526468017147813,0.4441177929085579,0.302215576171875
16792,16792,2024-06-14 21:00:00,14688.0,0.0082512295248056,121.19405926034491,1727.0461615747654,0.1738516794316171,1676.3341782596942,0.173553466796875,5.6021693902697805e-06,715.4,0.096,0.168,0.278,0.242,0.1702977039768345,0.0828046441630945,0.0403796722474603,17.0,14.8,13.8,10.4,715.4,44.8,14.6,2275.3327162224314,2208.521164042439,0.41045290507864773,0.2727356314071217,0.1944729933458328,0.29347299334583277,-0.11697991173281497,R1,0.4542316500087886,0.31107216141225436,2024-06-14 21:00:00,0.42829597346187664,0.288360595703125,-0.13482298011604388,0.42592618552713135,0.286285400390625
16793,16793,2024-06-14 21:30:00,14963.999999999998,0.0081747814399214,122.3274294669842,1768.505059152525,0.1503451064839772,1720.183591835349,0.149505615234375,5.20201443382194e-06,715.1,0.096,0.168,0.278,0.242,0.1702977039768345,0.0828046441630945,0.0403796722474603,18.2,15.1,13.8,10.4,715.1,41.6,14.6,2329.9535990546406,2266.291481660864,0.3705955495775755,0.23783301582208471,0.1944729933458328,0.29347299334583277,-0.07712255623174274,R1,0.40871177314058194,0.2712109427278764,2024-06-14 21:30:00,0.3804820168961348,0.246490478515625,-0.08700902355030204,0.37860012647736646,0.244842529296875
16794,16794,2024-06-14 22:00:00,14640.0,0.008264745061341,120.9958676980334,1727.0828220888266,0.173829448153674,1680.4094050637152,0.171173095703125,5.143523565730645e-06,714.9,0.098,0.168,0.278,0.242,0.1710652574189069,0.0836838181470007,0.0408084013082205,19.2,15.4,13.8,10.7,714.9,43.2,13.8,2275.3810153755708,2213.8901559544797,0.41041477068363463,0.27270223756769163,0.19534950789621702,0.29434950789621706,-0.11606526278741758,R1,0.4541879033182519,0.311033852951903,2024-06-14 22:00:00,0.4233472986569674,0.284027099609375,-0.12899779076075035,0.42104721036736176,0.282012939453125
16795,16795,2024-06-14 22:30:00,14372.0,0.0083414470195634,119.88327656516569,1698.594681599786,0.1919714368321572,1648.407941603789,0.191131591796875,5.638070835158196e-06,714.8,0.096,0.168,0.278,0.242,0.1702977039768345,0.0828046441630945,0.0403796722474603,19.5,16.0,13.8,10.7,714.8,44.0,15.0,2237.8487249705768,2171.729165474079,0.44181704756582807,0.3002008406419625,0.1944729933458328,0.29347299334583277,-0.1483440542199953,R1,0.4903389021658727,0.3426908557793907,2024-06-14 22:30:00,0.46565498325668364,0.321075439453125,-0.17218198991085087,0.462866997451101,0.318634033203125
16796,16796,2024-06-14 23:00:00,14282.0,0.0083676881355145,119.50732195141852,1694.0529894958631,0.1950334807705877,1645.768654509693,0.192901611328125,5.433050077516079e-06,714.3,0.098,0.168,0.278,0.242,0.1710652574189069,0.0836838181470007,0.0408084013082205,20.1,16.4,13.8,10.7,714.3,42.4,15.0,2231.8651786931323,2168.251982057496,0.44717356928795327,0.30489148346534817,0.19534950789621702,0.29434950789621706,-0.1528240613917362,R1,0.4965309840662029,0.348113188784712,2024-06-14 23:00:00,0.4695581633844993,0.324493408203125,-0.17520865548828224,0.4667004779337771,0.321990966796875
16797,16797,2024-06-14 23:30:00,14850.0,0.0082060993986221,121.8605760695394,1752.2292120047196,0.1591989616679386,1704.8003479232,0.157501220703125,5.15199506426596e-06,713.8,0.098,0.168,0.278,0.242,0.1710652574189069,0.0836838181470007,0.0408084013082205,20.4,16.7,14.2,10.7,713.8,41.2,14.6,2308.510647312187,2246.0245085285264,0.38549959855871985,0.2508843155310042,0.19534950789621702,0.29434950789621706,-0.09115009066250279,R1,0.42568571812420253,0.2860748259252686,2024-06-14 23:30:00,0.39602503776225784,0.260101318359375,-0.10167552986604078,0.3940037480532104,0.258331298828125
16798,16798,2024-06-15 00:00:00,14737.999999999998,0.0082372211117203,121.400164744534,1744.7312463347669,0.1634358526871591,1691.2829214574942,0.164886474609375,5.8522662380496814e-06,713.5,0.096,0.168,0.278,0.242,0.1702977039768345,0.0828046441630945,0.0403796722474603,20.4,17.0,14.2,10.7,713.5,46.8,14.6,2298.632297228944,2228.2156952142914,0.3926778326493723,0.25717021036511356,0.1944729933458328,0.29347299334583277,-0.09920483930353952,R1,0.43388108812150705,0.2932514146627068,2024-06-15 00:00:00,0.41073166288670615,0.272979736328125,-0.11725866954087338,0.40850127424224003,0.271026611328125
