,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13871,13871,2024-04-15 00:30:00,14334.0,0.0083524964540005,119.7246841716444,1392.279618054871,1.372964511451228,1379.2320564313925,3.999969482421875,1.7518553924208255e-06,690.2,0.306,0.221,0.239,0.101,0.247726936280739,0.2074178018178544,0.1005963166685205,0.1,0.3,0.5,1.0,690.2,21.2,8.0,1845.9886170614768,1828.6891824328216,1.3078988806860998,1.2735903326229494,0.2394229924435466,0.3164229924435466,-0.9914758882425532,F1,1.6818854882053578,1.660547974181197,2024-04-15 00:30:00,2.4683936493813725,2.474334716796875,-2.151970656937826,3.942888294355701,3.999969482421875
13872,13872,2024-04-15 01:00:00,14719.999999999998,0.0082422559174473,121.3260071048248,1427.7487148385476,1.10707748241428,1413.1845372074636,1.576385498046875,1.908505124894608e-06,689.9,0.304,0.221,0.239,0.101,0.2469700318423835,0.2065522910775578,0.1001765494559293,0.1,0.3,0.5,1.1,689.9,23.7,7.6,1893.0162026635655,1873.7059249182062,1.078341545429186,1.0360712256083027,0.23869145986034981,0.31569145986034985,-0.7626500855688362,F1,1.3385209972020924,1.3052745206347893,2024-04-15 01:00:00,1.2001843209967076,1.162139892578125,-0.8844928611363577,3.942888294355701,3.999969482421875
13873,13873,2024-04-15 01:30:00,14458.0,0.0083166014532161,120.24142381059865,1401.119298957212,1.2970582558452424,1386.9889316446868,3.516998291015625,1.8866298265277768e-06,689.8,0.302,0.22,0.239,0.101,0.2458951269899872,0.2053231508487499,0.0995804242506503,0.1,0.2,0.4,1.0,689.8,24.2,7.1,1857.7089282062848,1838.9738286791787,1.242803553570171,1.2062372944370956,0.23765258641276815,0.31465258641276816,-0.9281509671574028,F1,1.5819782822018411,1.5571756714502656,2024-04-15 01:30:00,1.9739459731861886,1.962738037109375,-1.6592933867734203,3.942888294355701,3.999969482421875
13874,13874,2024-04-15 02:00:00,14674.000000000002,0.0082551647051808,121.13628688382356,1413.564360957719,1.2018293008183671,1402.7348144835908,2.027130126953125,1.4296868863422766e-06,689.7,0.3,0.22,0.24,0.101,0.2453627456071708,0.2047143794089064,0.099285173968348,0.0,0.3,0.4,1.0,689.7,18.7,6.8,1874.2095236999226,1859.8508997138097,1.1606426363374402,1.121226777692849,0.23713805074818187,0.3141380507481819,-0.8465045855892583,F1,1.458786245766652,1.4297109469941531,2024-04-15 02:00:00,1.4125455276660779,1.381866455078125,-1.098407476917896,3.942888294355701,3.999969482421875
13875,13875,2024-04-15 02:30:00,14812.0,0.0082166189784614,121.70456030897115,1430.0745130269445,1.092751159326084,1418.0558905912917,1.429473876953125,1.5695226374252356e-06,689.9,0.299,0.22,0.24,0.101,0.2449842933879931,0.2042816240387581,0.0990752903620524,0.0,0.3,0.4,1.0,689.9,22.5,5.4,1896.0999201335958,1880.1647301607866,1.065849499127638,1.0231459157766274,0.23677228445658352,0.31377228445658356,-0.7520772146710544,F1,1.3205335216692462,1.2866631827691188,2024-04-15 02:30:00,1.1253269956457546,1.084686279296875,-0.811554711189171,3.942888294355701,3.999969482421875
13876,13876,2024-04-15 03:00:00,14790.0,0.0082227277832499,121.61414391426682,1430.4274654291632,1.090604490734593,1415.94967741326,1.489288330078125,1.8934796183539968e-06,689.9,0.298,0.219,0.24,0.102,0.2443668650660168,0.2035756024897302,0.0987328743943855,0.1,0.2,0.5,1.0,689.9,29.0,4.4,1896.5678908690797,1877.3721549472073,1.0639765839099538,1.0212080419573455,0.23617555267324836,0.31317555267324837,-0.7508010312367054,F1,1.3178426590631027,1.2838789925684657,2024-04-15 03:00:00,1.1562373490609628,1.116668701171875,-0.8430617963877144,3.942888294355701,3.999969482421875
13877,13877,2024-04-15 03:30:00,14761.999999999998,0.0082305223675016,121.49897118905986,1435.0656677739598,1.0630437178457235,1420.9156613079851,1.356109619140625,1.8441429277800528e-06,690.0,0.296,0.218,0.241,0.102,0.2435164832691597,0.2026032015613756,0.0982612661193955,0.0,0.2,0.5,1.0,690.0,29.2,3.9,1902.717566998135,1883.9564284101634,1.0399050699614305,0.9963016520519868,0.2353536761442773,0.31235367614427734,-0.7275513938171532,F1,1.283396402479017,1.2482380312605086,2024-04-15 03:30:00,1.0866300646526692,1.044647216796875,-0.7742763885083919,3.942888294355701,3.999969482421875
13878,13878,2024-04-15 04:00:00,14592.000000000002,0.0082783272316565,120.797350964332,1415.7638241737536,1.186246011140787,1403.4974541499437,1.985748291015625,1.6184924295320504e-06,689.9,0.295,0.218,0.241,0.102,0.2431380310499819,0.2021704461912273,0.0980513825130998,0.0,0.2,0.4,1.0,689.9,24.3,4.7,1877.1257367994995,1860.8620645148671,1.1471450152227947,1.1072610165448349,0.23498790985267887,0.3119879098526789,-0.8351571053701158,F1,1.4388503760876719,1.4090836385336662,2024-04-15 04:00:00,1.393963922082508,1.362640380859375,-1.0819760122298292,3.942888294355701,3.999969482421875
13879,13879,2024-04-15 04:30:00,14542.0,0.0082925467742938,120.5902151917808,1409.215835686264,1.2336943519155472,1394.4912097907204,2.611114501953125,1.9553960283894403e-06,689.5,0.294,0.218,0.241,0.102,0.2427595788308042,0.2017376908210789,0.0978414989068042,0.1,0.2,0.4,1.0,689.5,31.8,3.5,1868.4439231351992,1848.9209110612044,1.1881965435270232,1.1497363412104324,0.23462214356108052,0.31162214356108053,-0.8765743999659427,F1,1.4997458218650426,1.4720911302616586,2024-04-15 04:30:00,1.6560530446469561,1.633819580078125,-1.3444309010858757,3.942888294355701,3.999969482421875
13880,13880,2024-04-15 05:00:00,14734.000000000002,0.0082383391600609,121.38368918433812,1420.655784447296,1.15279966755937,1404.746521651574,1.921478271484375,2.097289248683588e-06,689.1,0.293,0.217,0.241,0.102,0.2420631261975856,0.2009413059624193,0.0974552573078209,0.1,0.3,0.5,1.1,689.1,34.8,3.2,1883.611864200181,1862.518171779565,1.118124745928485,1.0772342328639968,0.2339490364050972,0.3109490364050972,-0.8071757095233879,F1,1.3962711226128655,1.3650276023744745,2024-04-15 05:00:00,1.3648232453895444,1.332489013671875,-1.053874208984447,3.942888294355701,3.999969482421875
13881,13881,2024-04-15 05:30:00,14602.0,0.008275492090907,120.83873551142447,1405.8376958745912,1.2594674086141453,1392.161579283038,2.839691162109375,1.8191955742129093e-06,689.1,0.293,0.217,0.241,0.102,0.2420631261975856,0.2009413059624193,0.0974552573078209,0.1,0.3,0.4,1.0,689.1,30.8,2.9,1863.964932307263,1845.832112415176,1.2104372697765104,1.1727484459302546,0.2339490364050972,0.3109490364050972,-0.8994882333714133,F1,1.5330669878225567,1.5065679792547784,2024-04-15 05:30:00,1.742708214812874,1.723480224609375,-1.431759178407777,3.942888294355701,3.999969482421875
13882,13882,2024-04-15 06:00:00,14688.0,0.0082512295248056,121.19405926034491,1414.0345256086307,1.1984687648301582,1401.910089573907,2.073883056640625,1.6015762701577162e-06,689.0,0.292,0.216,0.241,0.102,0.241366673564367,0.2001449211037597,0.0970690157088376,0.1,0.3,0.5,1.0,689.0,25.7,3.7,1874.8329032154113,1858.7574176461699,1.1577331347524373,1.1182163654245842,0.23327592924911392,0.31027592924911396,-0.8474572055033234,F1,1.4544818167742846,1.4252572268404022,2024-04-15 06:00:00,1.4332507453163417,1.403289794921875,-1.1229748160672277,3.942888294355701,3.999969482421875
13883,13883,2024-04-15 06:30:00,14821.999999999998,0.0082138467461957,121.74563647211345,1424.8575457051545,1.1253356948939266,1413.3176421394398,1.571929931640625,1.512058659086055e-06,688.5,0.291,0.216,0.241,0.102,0.2409882213451893,0.1997121657336114,0.0968591321025419,0.0,0.3,0.5,1.0,688.5,25.6,2.9,1889.1828740411877,1873.882405408272,1.0942436394908204,1.052524854401977,0.23291016295751554,0.30991016295751556,-0.7843334765333048,F1,1.361519390862905,1.32907057105929,2024-04-15 06:30:00,1.198001719705939,1.159881591796875,-0.8880915567484233,3.942888294355701,3.999969482421875
13884,13884,2024-04-15 07:00:00,14548.0,0.0082908365594251,120.61509026651682,1395.3449008890789,1.345785458307293,1384.067873372588,3.999969482421875,1.508841054081457e-06,688.2,0.29,0.216,0.241,0.102,0.2406097691260116,0.1992794103634631,0.0966492484962463,0.1,0.2,0.5,1.0,688.2,26.6,2.3,1850.0527986717248,1835.1008707976284,1.2846308122405163,1.2495152542423547,0.2325443966659172,0.3095443966659172,-0.9750864155745991,F1,1.6459355656170336,1.6233511949936879,2024-04-15 07:00:00,2.134809587238237,2.129180908203125,-1.8252651905723196,3.942888294355701,3.999969482421875
13885,13885,2024-04-15 07:30:00,14759.999999999998,0.0082310799720799,121.49074038789952,1412.3089305962126,1.210882308491388,1398.9719080918978,2.258697509765625,1.7654528786422564e-06,687.7,0.289,0.215,0.241,0.102,0.239913316492793,0.1984830255048035,0.096263006897263,0.1,0.3,0.5,1.0,687.7,30.5,2.6,1872.5449800789422,1854.8617565301743,1.168477149999232,1.129333016976208,0.2318712895099339,0.3088712895099339,-0.859605860489298,F1,1.4703964482498915,1.441723827885073,2024-04-15 07:30:00,1.5130631654895799,1.485870361328125,-1.204191875979646,3.942888294355701,3.999969482421875
13886,13886,2024-04-15 08:00:00,14730.0,0.0082394576637875,121.3672113875902,1398.4473989844082,1.3192171973537972,1387.0336286179434,3.509796142578125,1.5238716173601643e-06,687.2,0.289,0.215,0.241,0.102,0.239913316492793,0.1984830255048035,0.096263006897263,0.1,0.3,0.5,1.0,687.2,25.8,2.9,1854.1663230630638,1839.0330912746938,1.2618425326683615,1.2259366053252088,0.2318712895099339,0.3088712895099339,-0.9529712431584276,F1,1.6109848945175536,1.5871883244854537,2024-04-15 08:00:00,1.9717043826713452,1.960418701171875,-1.6628330931614113,3.942888294355701,3.999969482421875
13887,13887,2024-04-15 08:30:00,14830.0,0.0082116309795662,121.77848742696716,1406.117697590372,1.257295973898299,1394.3532430206346,2.623626708984375,1.5624467537221444e-06,687.0,0.288,0.215,0.241,0.102,0.2395348642736153,0.1980502701346551,0.0960531232909673,0.1,0.3,0.4,1.0,687.0,26.1,3.1,1864.3361795577337,1848.7379843819594,1.208565004453237,1.1708112445457697,0.23150552321833556,0.3085055232183356,-0.9000594812349014,F1,1.5302529380932124,1.50365632941331,2024-04-15 08:30:00,1.6609491502451665,1.638885498046875,-1.352443627026831,3.942888294355701,3.999969482421875
13888,13888,2024-04-15 09:00:00,14568.0,0.0082851434759003,120.6979701569169,1381.4520590384082,1.4771344785308589,1369.96030909238,3.999969482421875,1.5534040130454392e-06,686.9,0.287,0.214,0.241,0.102,0.2388384116403967,0.1972538852759955,0.095666881691984,-0.0,0.3,0.5,1.0,686.9,26.3,2.9,1831.6326281956224,1816.3960052390053,1.3966682937780717,1.3654385486872385,0.23083241606235227,0.3078324160623523,-1.0888358777157194,F1,1.821535148955963,1.8050411252245295,2024-04-15 09:00:00,3.5218822021336744,3.564361572265625,-3.214049786071322,3.942888294355701,3.999969482421875
13889,13889,2024-04-15 09:30:00,14734.000000000002,0.0082383391600609,121.38368918433812,1381.796678087601,1.4736066457195056,1370.6683806461149,3.999969482421875,1.5034970176564962e-06,686.7,0.287,0.214,0.241,0.102,0.2388384116403967,0.1972538852759955,0.095666881691984,0.0,0.2,0.5,1.0,686.7,25.8,2.7,1832.0895499473907,1817.3348195485087,1.3936726301760818,1.3623389860317277,0.23083241606235227,0.3078324160623523,-1.0858402141137296,F1,1.8167567693650053,1.8000970163719368,2024-04-15 09:30:00,3.4109234716489283,3.449554443359375,-3.103091055586576,3.942888294355701,3.999969482421875
13890,13890,2024-04-15 10:00:00,14988.0,0.0081682337565,122.42548754242311,1402.4451934065503,1.2863006390902203,1391.1582565093724,2.950469970703125,1.5024699668044656e-06,686.4,0.287,0.214,0.241,0.102,0.2388384116403967,0.1972538852759955,0.095666881691984,0.1,0.3,0.5,1.0,686.4,27.4,1.8,1859.4668983935685,1844.5018319202186,1.23354985926421,1.1966626528527677,0.23083241606235227,0.3078324160623523,-0.9257174432018578,F1,1.5679430950391389,1.5426536997696936,2024-04-15 10:00:00,1.7830568440800545,1.765228271484375,-1.4752244280177023,3.942888294355701,3.999969482421875
13891,13891,2024-04-15 10:30:00,14990.0,0.0081676888261311,122.43365550370537,1400.2815423974732,1.3039360990436906,1389.2547882345923,3.185394287109375,1.4698466609133746e-06,686.2,0.286,0.214,0.241,0.102,0.238459959421219,0.1968211299058472,0.0954569980856884,0.1,0.3,0.5,1.0,686.2,28.5,0.9,1856.5981678007656,1841.9780710875411,1.2487161879036994,1.2123549975609453,0.23046664977075393,0.30746664977075394,-0.9412495381329455,F1,1.5909676354984692,1.5664768038460772,2024-04-15 10:30:00,1.8652288332162859,1.850250244140625,-1.557762183445532,3.942888294355701,3.999969482421875
13892,13892,2024-04-15 11:00:00,15109.999999999998,0.0081351912616117,122.92273996295395,1421.7712677267982,1.145398052259051,1410.045755844316,1.689056396484375,1.5399437077474849e-06,686.0,0.285,0.214,0.241,0.102,0.2380815072020412,0.1963883745356989,0.0952471144793927,0.1,0.3,0.4,1.0,686.0,30.9,0.4,1885.0908554960245,1869.5442934523157,1.1116933044853994,1.0705797287651881,0.23010088347915544,0.30710088347915543,-0.804592421006244,F1,1.3868867300006364,1.3553177294547663,2024-04-15 11:00:00,1.2555162131788935,1.219390869140625,-0.9484153296997381,3.942888294355701,3.999969482421875
13893,13893,2024-04-15 11:30:00,14968.0,0.0081736890658349,122.343777937417,1408.9091206088335,1.235996726359718,1396.7944985756274,2.417633056640625,1.6061407221718351e-06,686.0,0.285,0.213,0.241,0.102,0.2377635067880004,0.1960247450471876,0.095070756486705,0.1,0.3,0.5,1.0,686.0,32.9,0.1,1868.0372573086831,1851.9747838778471,1.190185015027567,1.1517937791685995,0.2297935426147706,0.30679354261477065,-0.8833914724127964,F1,1.5027154698603122,1.4751637750072288,2024-04-15 11:30:00,1.5790131180052345,1.554107666015625,-1.272219575390464,3.942888294355701,3.999969482421875
13894,13894,2024-04-15 12:00:00,14548.0,0.0082908365594251,120.61509026651682,1355.0104787188873,1.8007705800531646,1343.235318604448,3.999969482421875,1.6233828698333667e-06,685.7,0.285,0.213,0.241,0.102,0.2377635067880004,0.1960247450471876,0.095070756486705,0.1,0.3,0.5,1.0,685.7,34.9,-0.6,1796.5744001974672,1780.9620108085458,1.6683664942109302,1.646560098874581,0.2297935426147706,0.30679354261477065,-1.3615729515961594,F1,2.27516833781963,2.2744077425470297,2024-04-15 12:00:00,3.942888294355701,3.999969482421875,-3.6360947517409303,3.942888294355701,3.999969482421875
13895,13895,2024-04-15 12:30:00,14908.0,0.008190120810087,122.09832103677756,1393.8265001118125,1.3591302057981631,1381.6250887824028,3.999969482421875,1.6354079228169057e-06,685.7,0.284,0.213,0.241,0.102,0.2373850545688227,0.1955919896770393,0.0948608728804094,0.1,0.3,0.5,1.0,685.7,36.4,-1.1,1848.0395891737026,1831.8620439923382,1.2960608562770217,1.2613417282239003,0.22942777632317227,0.3064277763231723,-0.9896330799538494,F1,1.6635619164995974,1.6415888832682441,2024-04-15 12:30:00,2.291190020260598,2.290985107421875,-1.9847622439374257,3.942888294355701,3.999969482421875
13896,13896,2024-04-15 13:00:00,14890.0,0.0081950696901445,122.0245876862528,1392.757287707128,1.368666393845218,1379.956907161925,3.999969482421875,1.7177643949616809e-06,685.7,0.284,0.212,0.241,0.102,0.2370670541547818,0.1952283601885279,0.0946845148877217,0.1,0.3,0.5,1.0,685.7,38.5,-1.2,1846.621947269969,1829.650243831897,1.3042222133652044,1.2697861468936122,0.2291204354587873,0.3061204354587873,-0.9981017779064171,F1,1.6761870933035201,1.6546519409876312,2024-04-15 13:00:00,2.41188197271769,2.415863037109375,-2.105761537258903,3.942888294355701,3.999969482421875
13897,13897,2024-04-15 13:30:00,15198.0,0.0081116047322999,123.2801687214939,1417.3984029750404,1.1748877392380364,1403.22013451908,2.000640869140625,1.8711285599690327e-06,685.2,0.283,0.212,0.241,0.102,0.2366886019356041,0.1947956048183796,0.094474631281426,0.1,0.3,0.5,1.0,685.2,39.4,-0.3,1879.292983824979,1860.494373373502,1.1372975400793834,1.0970719999325176,0.22875466916718895,0.30575466916718896,-0.8315428709121945,F1,1.424358706218095,1.3940893518874968,2024-04-15 13:30:00,1.4006886936270382,1.369598388671875,-1.094934024459849,3.942888294355701,3.999969482421875
13898,13898,2024-04-15 14:00:00,15040.000000000002,0.008154100913168,122.63767773404714,1402.5543155859275,1.2854221663350425,1387.589202979601,3.422760009765625,1.997217291233492e-06,685.1,0.283,0.212,0.241,0.102,0.2366886019356041,0.1947956048183796,0.094474631281426,0.1,0.3,0.5,1.0,685.1,38.2,1.1,1859.6115807536255,1839.7697133829624,1.232793887162736,1.1958804612566283,0.22875466916718895,0.30575466916718896,-0.927039217995547,F1,1.5667983206174039,1.5414692209636498,2024-04-15 14:00:00,1.9439204581321026,1.931671142578125,-1.6381657889649137,3.942888294355701,3.999969482421875
13899,13899,2024-04-15 14:30:00,15291.999999999998,0.0080866352639867,123.66082645688569,1424.0934368771782,1.1302467932355456,1409.7791170150806,1.699371337890625,1.880294538675694e-06,685.0,0.283,0.212,0.241,0.102,0.2366886019356041,0.1947956048183796,0.094474631281426,0.0,0.3,0.5,1.0,685.0,33.6,2.1,1888.169761315591,1869.1907637178772,1.0985174701375247,1.0569469149630168,0.22875466916718895,0.30575466916718896,-0.7927628009703357,F1,1.3677197519962452,1.335485980255041,2024-04-15 14:30:00,1.2605302972252537,1.224578857421875,-0.9547756280580647,3.942888294355701,3.999969482421875
13900,13900,2024-04-15 15:00:00,14950.0,0.0081786082010953,122.27019260637483,1383.5886078683327,1.455499651301249,1370.5228033548235,3.999969482421875,1.7654528786422564e-06,684.5,0.282,0.212,0.241,0.102,0.2363101497164263,0.1943628494482313,0.0942647476751304,0.1,0.3,0.5,1.0,684.5,30.5,2.6,1834.465424689007,1817.1418022701246,1.3782853784515536,1.346418055929759,0.22838890287559052,0.3053889028755905,-1.0728964755759631,F1,1.7922857125336085,1.7747772261775043,2024-04-15 15:00:00,3.4331624091251376,3.472564697265625,-3.127773506249547,3.942888294355701,3.999969482421875
13901,13901,2024-04-15 15:30:00,15207.999999999998,0.0081089374063482,123.32072007574396,1403.2385422184966,1.279937499338457,1387.924473552205,3.372283935546875,2.0432946431498902e-06,684.4,0.282,0.212,0.24,0.102,0.2360856266608872,0.194106110147778,0.0941402307448414,0.1,0.3,0.5,1.0,684.4,35.3,2.6,1860.5187796803593,1840.2142402241493,1.228072981561378,1.1909958197727042,0.22817190595698,0.30517190595698,-0.922901075604398,F1,1.5596556119254652,1.5340787806264837,2024-04-15 15:30:00,1.9275214538393013,1.914703369140625,-1.6223495478823213,3.942888294355701,3.999969482421875
13902,13902,2024-04-15 16:00:00,15370.000000000002,0.0080660900514612,123.97580409095964,1413.2439739477957,1.2041285670477226,1400.6028757990914,2.152313232421875,1.6713831893828467e-06,684.2,0.282,0.212,0.24,0.102,0.2360856266608872,0.194106110147778,0.0941402307448414,0.1,0.3,0.5,0.9,684.2,27.0,3.6,1873.784730601106,1857.0242156965883,1.1626329075530948,1.123286077785918,0.22817190595698,0.30517190595698,-0.8574610015961148,F1,1.4617329893000386,1.4327598928789267,2024-04-15 16:00:00,1.4675824737278897,1.438812255859375,-1.1624105677709098,3.942888294355701,3.999969482421875
13903,13903,2024-04-15 16:30:00,15316.0,0.0080802969466727,123.75782803523984,1411.9379306919798,1.2135800652770254,1394.6338821603977,2.598236083984375,2.297702266354324e-06,684.1,0.281,0.211,0.24,0.103,0.2354681983389109,0.1934000885987501,0.0937978147771745,0.0,0.3,0.4,1.0,684.1,35.9,4.1,1872.0530806133008,1849.110076776897,1.170810829788975,1.1317476361348489,0.22757517417364484,0.3045751741736449,-0.8662356556153301,F1,1.4738603130763233,1.4453078304588647,2024-04-15 16:30:00,1.651038960600596,1.628631591796875,-1.346463786426951,3.942888294355701,3.999969482421875
13904,13904,2024-04-15 17:00:00,15166.000000000002,0.0081201578963814,123.15031465652048,1392.8836002960013,1.3675337484267946,1378.6293276917686,3.999969482421875,1.914713446807734e-06,683.5,0.281,0.211,0.24,0.103,0.2354681983389109,0.1934000885987501,0.0937978147771745,0.0,0.3,0.5,1.0,683.5,32.2,3.0,1846.789421962716,1827.8900395177827,1.3032531480719107,1.268783471362271,0.22757517417364484,0.3045751741736449,-0.9986779738982658,F1,1.6746862752842195,1.6530990698701093,2024-04-15 17:00:00,2.5174136945875523,2.525054931640625,-2.212838520413907,3.942888294355701,3.999969482421875
13905,13905,2024-04-15 17:30:00,15418.0,0.0080535244095829,124.16923934694935,1412.73543520515,1.207793651928582,1398.381362545495,2.299774169921875,1.9008846047555269e-06,683.2,0.281,0.211,0.24,0.103,0.2354681983389109,0.1934000885987501,0.0937978147771745,0.1,0.3,0.5,1.0,683.2,29.7,4.1,1873.110471840089,1854.078767005384,1.1658047771196243,1.1265679577840713,0.22757517417364484,0.3045751741736449,-0.8612296029459794,F1,1.4664329749231915,1.4376228888138793,2024-04-15 17:30:00,1.5303470081435038,1.503753662109375,-1.225771833969859,3.942888294355701,3.999969482421875
13906,13906,2024-04-15 18:00:00,15442.0,0.0080472635707955,124.26584406022435,1407.539953235274,1.2463653802443673,1395.5618083049671,2.517608642578125,1.5894494775462645e-06,682.6,0.281,0.211,0.24,0.102,0.2353891740276686,0.1933097252891184,0.0937539891458581,0.1,0.3,0.4,1.0,682.6,25.0,4.0,1866.2219126367745,1850.3403907728327,1.199136007311781,1.161055220071205,0.22749879880099672,0.30449879880099673,-0.8946372085107842,F1,1.51610620624675,1.4890189443278505,2024-04-15 18:00:00,1.6192437688242651,1.595733642578125,-1.3147449700232685,3.942888294355701,3.999969482421875
13907,13907,2024-04-15 18:30:00,15218.0,0.0081062727099447,123.36125809993996,1380.1134465700115,1.490980093883944,1367.8691328622306,3.999969482421875,1.65766259868464e-06,682.5,0.28,0.21,0.24,0.103,0.2347717457056923,0.1926037037400905,0.0934115731781911,0.1,0.3,0.5,1.0,682.5,26.6,3.7,1829.8577955059297,1813.6233671373873,1.4084181551859762,1.377595932314418,0.22690206701766152,0.30390206701766154,-1.1045160881683147,F1,1.840322353128946,1.8244799288396467,2024-04-15 18:30:00,3.8959328719921404,3.951385498046875,-3.592030804974479,3.942888294355701,3.999969482421875
13908,13908,2024-04-15 19:00:00,15622.0,0.0080007681106096,124.9879994239447,1421.3158002422197,1.14841042030498,1404.1826517002082,1.949981689453125,2.25953887246507e-06,682.5,0.28,0.21,0.24,0.103,0.2347717457056923,0.1926037037400905,0.0934115731781911,0.1,0.2,0.5,1.0,682.5,39.3,2.5,1884.486962584665,1861.7705507570158,1.1143112311090955,1.0732884533336897,0.22690206701766152,0.30390206701766154,-0.8104091640914339,F1,1.3907043950039533,1.359267803110457,2024-04-15 19:00:00,1.377800874686006,1.345916748046875,-1.0738988076683444,3.942888294355701,3.999969482421875
13909,13909,2024-04-15 19:30:00,15517.999999999998,0.0080275334929966,124.57126474432216,1414.559067747662,1.1947385442348812,1397.9820425543353,2.328399658203125,2.195893356853577e-06,682.8,0.28,0.21,0.24,0.102,0.23469272139445,0.1925133404304588,0.0933677475468747,0.1,0.3,0.5,1.0,682.8,42.0,1.1,1875.528380478214,1853.5493186469603,1.1545027546364697,1.1148739455467624,0.2268256916450134,0.3038256916450134,-0.8506770629914563,F1,1.4497072572893364,1.4203170705871333,2024-04-15 19:30:00,1.5422628314066185,1.516082763671875,-1.2384371397616052,3.942888294355701,3.999969482421875
13910,13910,2024-04-15 20:00:00,15154.0,0.0081233723154146,123.10158406779338,1389.8077169815751,1.3955889825699863,1367.2430106721793,3.999969482421875,3.0562594095839724e-06,683.0,0.28,0.21,0.24,0.103,0.2347717457056923,0.1926037037400905,0.0934115731781911,0.1,0.3,0.5,1.0,683.0,52.8,2.6,1842.711185441684,1812.7932074333048,1.3272338305152276,1.2935958794395985,0.22690206701766152,0.30390206701766154,-1.023331763497566,F1,1.711963202357364,1.6916688782395708,2024-04-15 20:00:00,3.942888294355701,3.999969482421875,-3.6389862273380396,3.942888294355701,3.999969482421875
13911,13911,2024-04-15 20:30:00,15136.0,0.0081282011095294,123.0284519938376,1389.4170829434768,1.399224062023502,1368.700493059573,3.999969482421875,2.8029547395576093e-06,683.3,0.279,0.21,0.24,0.102,0.2343142691752723,0.1920805850603105,0.0931578639405791,0.1,0.3,0.5,1.0,683.3,61.1,-0.8,1842.1932535705173,1814.7256467664724,1.3303375129865258,1.2968072073991896,0.22645992535341505,0.30345992535341504,-1.0268775876331109,F1,1.7168087576572524,1.696682492666361,2024-04-15 20:30:00,3.738195686816058,3.788177490234375,-3.434735761462643,3.942888294355701,3.999969482421875
13912,13912,2024-04-15 21:00:00,14974.0,0.0081720513254813,122.36829654775782,1370.6889938529998,1.5953352938965604,1349.72687809924,3.999969482421875,2.8760435542336764e-06,683.5,0.279,0.21,0.24,0.103,0.2343932934865145,0.1921709483699422,0.0932016895718955,0.1,0.3,0.5,1.0,683.5,71.1,-2.6,1817.362150082388,1789.5690066870784,1.496611942057046,1.468848557626576,0.2265363007260631,0.3035363007260631,-1.1930756413309829,F1,1.9836670353077441,1.9727962562978913,2024-04-15 21:00:00,3.942888294355701,3.999969482421875,-3.639351993629638,3.942888294355701,3.999969482421875
13913,13913,2024-04-15 21:30:00,15003.999999999998,0.0081638773648534,122.49081598226049,1393.921940932579,1.3582846180162191,1372.0909383892713,3.999969482421875,2.946436082076771e-06,683.8,0.279,0.21,0.24,0.103,0.2343932934865145,0.1921709483699422,0.0932016895718955,0.1,0.3,0.5,1.0,683.8,79.3,-3.8,1848.1661317636056,1819.2209531720464,1.2953369121826652,1.2605926754670906,0.2265363007260631,0.3035363007260631,-0.9918006114566021,F1,1.6624436056849299,1.640431785910552,2024-04-15 21:30:00,3.2077645839352305,3.239349365234375,-2.9042282832091675,3.942888294355701,3.999969482421875
13914,13914,2024-04-15 22:00:00,14996.0,0.0081660546891659,122.45815611873306,1394.2169200631618,1.3556769516403016,1374.4538054333443,3.999969482421875,2.66275667329896e-06,684.1,0.278,0.21,0.24,0.103,0.2340148412673368,0.1917381929997939,0.0929918059655999,0.1,0.3,0.5,1.0,684.1,74.8,-4.4,1848.5572371926194,1822.3538193078605,1.2931041052309016,1.2582824277343163,0.22617053443446475,0.30317053443446473,-0.9899335707964368,F1,1.6589961132188757,1.6368647235421876,2024-04-15 22:00:00,2.9187763751926625,2.940338134765625,-2.6156058407581977,3.942888294355701,3.999969482421875
