,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
18423,18423,2024-07-18 20:30:00,18842.0,0.0072851164846621,137.26616480400406,2393.97802790044,0.1701316908253565,2318.466129357013,0.164215087890625,6.031438086752468e-06,727.8,0.046,0.052,0.074,,0.0544078880538254,0.0285274931559667,0.0145972795685069,28.3,19.8,14.5,,727.8,26.8,24.6,3144.1038604018286,3044.931165853383,0.2479216210598768,0.2216072114063841,0.04724238868997288,0.10274238868997287,-0.14517923236990393,F2,0.12392509858378199,0.07880348998120303,2024-07-18 20:30:00,0.23375489837943736,0.205291748046875,-0.13101250968946448,0.13178896275225213,0.087860107421875
18424,18424,2024-07-18 21:00:00,18850.0,0.0072835704072922,137.2953021774598,2395.978256622748,0.1693783962496134,2320.457895268791,0.163543701171875,6.026936377987831e-06,727.6,0.046,0.052,0.074,,0.0544078880538254,0.0285274931559667,0.0145972795685069,30.2,21.4,15.1,,727.6,25.6,25.4,3146.7308380825766,3047.547028998013,0.24711353408438846,0.22067655766682295,0.04724238868997288,0.10274238868997287,-0.1443711453944156,F2,0.12350661389745736,0.07832153154097234,2024-07-18 21:00:00,0.23306593935492934,0.204498291015625,-0.13032355066495646,0.1314179848159786,0.087432861328125
18425,18425,2024-07-18 21:30:00,19150.0,0.0072262937352992,138.38352503098048,2454.4690040672617,0.1486421533575675,2366.516578176928,0.148834228515625,6.882472925051292e-06,727.6,0.044,0.052,0.074,,0.0535520984181632,0.0295235596582755,0.0151069584640037,30.8,22.9,16.0,,727.6,32.0,23.8,3223.548997102761,3108.037677219835,0.22497734983137668,0.1951828629537877,0.046499306242721715,0.10199930624272172,-0.12297804358865497,F2,0.11188589983027021,0.0649382431932511,2024-07-18 21:30:00,0.21753786287947963,0.186614990234375,-0.11553855663675791,0.12330946706599974,0.078094482421875
18426,18426,2024-07-18 22:00:00,18832.0,0.0072870504666136,137.22973438726754,2407.273495663105,0.165182011933456,2330.721019148832,0.160125732421875,6.082403008858367e-06,727.8,0.042,0.052,0.074,,0.052696308782501,0.0305196261605843,0.0156166373595005,30.5,23.9,16.7,,727.8,34.0,20.6,3161.5653120238826,3061.02598621272,0.24261698672965554,0.21549799553461307,0.045756223795470556,0.10125622379547056,-0.14136076293418498,F2,0.12117068535398583,0.07563130053828154,2024-07-18 22:00:00,0.22946215368827208,0.200347900390625,-0.12820592989280152,0.1295630951346109,0.085296630859375
18427,18427,2024-07-18 22:30:00,19032.0,0.0072486609335773,137.95651488784426,2436.2527025483632,0.1548435786082093,2355.473791229852,0.152252197265625,6.350763785728923e-06,727.8,0.042,0.052,0.074,,0.052696308782501,0.0305196261605843,0.0156166373595005,28.9,24.2,17.3,,727.8,37.2,19.8,3199.6248243408068,3093.53475836876,0.23157560379904707,0.20278190849696778,0.045756223795470556,0.10125622379547056,-0.1303193800035765,F2,0.11538175560485382,0.0689643336368157,2024-07-18 22:30:00,0.22114164854613688,0.190765380859375,-0.11988542475066633,0.12516435674736745,0.080230712890625
18428,18428,2024-07-18 23:00:00,18986.0,0.0072574367863226,137.78969482512107,2404.78905669652,0.1660967437732096,2334.429138698875,0.158905029296875,5.581499231658267e-06,727.7,,0.052,0.074,,0.034724726433595,0.0514370227090692,0.0263198941649339,,24.2,17.9,,727.7,31.2,20.6,3158.3024023168027,3065.896002919743,0.2435964164212615,0.2166259804332429,0.03015149240319629,0.08565149240319629,-0.1579449240180652,F2,0.12168054965108792,0.07621849861121177,2024-07-18 23:00:00,0.2281902293353342,0.198883056640625,-0.14253873693213792,0.12887413611010287,0.084503173828125
18429,18429,2024-07-18 23:30:00,19154.0,0.0072255391492025,138.3979768638256,2431.4392010062343,0.1565196682244584,2351.5468067310667,0.153472900390625,6.291555748065822e-06,727.5,0.04,0.052,0.074,,0.0518405191468388,0.0315156926628932,0.0161263162549973,,23.6,17.9,,727.5,36.0,20.2,3193.303066745592,3088.377297866419,0.2333621362019671,0.2048394135825063,0.04501314134821939,0.1005131413482194,-0.1328489948537477,F2,0.11632357320374183,0.07004900162055584,2024-07-18 23:30:00,0.22241357289907476,0.192230224609375,-0.12190043155085536,0.12585331577187545,0.081024169921875
18430,18430,2024-07-19 00:00:00,18978.0,0.0072589662777592,137.76066201931522,2425.6265854922126,0.1585651023275042,2343.4984897119766,0.156036376953125,6.489829924250903e-06,727.5,0.04,0.052,0.074,,0.0518405191468388,0.0315156926628932,0.0161263162549973,25.8,23.3,18.2,,727.5,40.8,18.6,3185.66913415988,3077.807132094408,0.2355441935898338,0.20735243498930217,0.04501314134821939,0.1005131413482194,-0.1350310522416144,F2,0.11747119383014835,0.07137068784983493,2024-07-19 00:00:00,0.22506341530102864,0.195281982421875,-0.12455027395280924,0.12728423066893055,0.082672119140625
18431,18431,2024-07-19 00:30:00,19002.0,0.0072543807016365,137.84774209249855,2421.4543704555704,0.1600479663845853,2337.915415600502,0.157806396484375,6.617081491393079e-06,727.4,0.038,0.052,0.074,,0.0509847295111766,0.032511759165202,0.0166359951504942,24.5,22.9,18.2,,727.4,41.6,18.6,3180.1896029151267,3070.4746651033925,0.23712737286870644,0.2091757433224035,0.04427005890096823,0.09977005890096824,-0.1373573139677382,F2,0.1183019851965179,0.0723274896735986,2024-07-19 00:30:00,0.22697130183043543,0.197479248046875,-0.1272012429294672,0.12829117078167301,0.083831787109375
18432,18432,2024-07-19 01:00:00,19190.0,0.0072187584947354,138.52797551397336,2487.7849581974283,0.1378491333173564,2375.290617167457,0.146209716796875,8.770415386376262e-06,728.2,0.038,0.05,0.074,,0.0502928152341854,0.0333170886586433,0.0170480755143823,23.3,22.3,18.2,,728.2,66.8,15.4,3267.3041271719762,3119.5609617027894,0.21353781276468015,0.18200823166668442,0.043669269486363085,0.09916926948636309,-0.11436854327831705,F2,0.1057593416361841,0.057882437980551656,2024-07-19 01:00:00,0.2147820267814476,0.183441162109375,-0.1156127572950845,0.12182555532090555,0.076385498046875
18433,18433,2024-07-19 01:30:00,18352.0,0.0073817324419686,135.4695537750088,2386.414710981713,0.1730083378875071,2271.565055042063,0.180755615234375,9.362908078036591e-06,728.2,0.038,0.05,0.074,,0.0502928152341854,0.0333170886586433,0.0170480755143823,21.7,21.7,18.2,,728.2,93.6,11.0,3134.1706640046723,2983.3341724423976,0.25101005994422587,0.22516408991613673,0.043669269486363085,0.09916926948636309,-0.15184079045786278,F2,0.1255208473164589,0.0806412742426908,2024-07-19 01:30:00,0.2514028487764502,0.225616455078125,-0.1522335792900871,0.1409044206149735,0.098358154296875
18434,18434,2024-07-19 02:00:00,18404.0,0.0073712966233912,135.66134305689295,2396.4968920701613,0.1691835812423992,2280.692227522652,0.177398681640625,9.402982125665114e-06,728.1,0.04,0.05,0.074,,0.0511486048698476,0.0323210221563345,0.0165383966188855,20.1,20.7,18.2,,728.1,96.4,10.6,3147.411982058565,2995.321240784851,0.24690459393637315,0.22043592647736787,0.04441235193361425,0.09991235193361425,-0.1469922420027589,F2,0.12339834503598647,0.07819684097688422,2024-07-19 02:00:00,0.24785205995783197,0.221527099609375,-0.14793970802421771,0.13910252778164484,0.096282958984375
18435,18435,2024-07-19 02:30:00,18616.0,0.0073292040828579,136.4404632064843,2427.0926895204807,0.158046953788822,2306.9640571376704,0.168121337890625,9.642995071824012e-06,728.1,0.04,0.05,0.074,,0.0511486048698476,0.0323210221563345,0.0165383966188855,18.9,20.1,17.9,,728.1,96.4,11.0,3187.5946252384556,3029.825049904954,0.23499124393297283,0.20671561657549747,0.04441235193361425,0.09991235193361425,-0.13507889199935857,F2,0.117180659348316,0.07103608648860726,2024-07-19 02:30:00,0.2378886525264854,0.210052490234375,-0.13797630059287114,0.1339618335218543,0.090362548828125
18436,18436,2024-07-19 03:00:00,18842.0,0.0072851164846621,137.26616480400406,2458.515579868869,0.1472941787822438,2342.999143778125,0.156158447265625,9.130149563308048e-06,728.3,0.04,0.05,0.074,,0.0511486048698476,0.0323210221563345,0.0165383966188855,17.9,19.2,17.9,,728.3,96.0,10.2,3228.8635214847577,3077.1513217820325,0.2235455719441709,0.19353391985067217,0.04441235193361425,0.09991235193361425,-0.12363322001055665,F2,0.11112368227600482,0.06406041612914386,2024-07-19 03:00:00,0.22527540269318494,0.195526123046875,-0.1253630507595707,0.12739022436500871,0.082794189453125
18437,18437,2024-07-19 03:30:00,18442.0,0.007363698377192,135.80132547217644,2403.449878892506,0.1665917307866413,2290.072432434336,0.174041748046875,9.168191853155166e-06,728.5,0.04,0.05,0.074,,0.0511486048698476,0.0323210221563345,0.0165383966188855,17.0,18.5,17.6,,728.5,96.4,10.2,3156.543608353661,3007.640626397613,0.2441265832971926,0.21723656048296908,0.04441235193361425,0.09991235193361425,-0.14421423136357836,F2,0.12195629409558788,0.0765360666530454,2024-07-19 03:30:00,0.24419527744313563,0.217315673828125,-0.14428292550952138,0.13724763810027713,0.094146728515625
18438,18438,2024-07-19 04:00:00,18662.0,0.007320165625013,136.6089308939939,2428.7521243195733,0.1574623008025861,2319.134429533061,0.163970947265625,8.753081688628354e-06,728.6,0.04,0.05,0.074,,0.0511486048698476,0.0323210221563345,0.0165383966188855,16.4,17.9,17.3,,728.6,94.4,9.8,3189.77402508971,3045.8088703013486,0.23436747937062913,0.2059972423903424,0.04441235193361425,0.09991235193361425,-0.13445512743701488,F2,0.11685268786881033,0.07065836986511276,2024-07-19 04:00:00,0.23348991413924197,0.204986572265625,-0.13357756220562772,0.131682969056174,0.087738037109375
18439,18439,2024-07-19 04:30:00,18586.0,0.0073351167985448,136.33048081775402,2414.301665299224,0.1626191761537934,2307.953921983764,0.167755126953125,8.53311080100433e-06,728.5,0.042,0.05,0.074,,0.0520043945055098,0.0313249556540257,0.0160287177233887,15.7,17.3,17.0,,728.5,94.4,9.4,3170.7956788137817,3031.125077661102,0.23987505462952108,0.21234018029935234,0.04515543438086542,0.10065543438086541,-0.13921962024865567,F2,0.11974016729232602,0.0739838083450199,2024-07-19 04:30:00,0.23751767459021186,0.209625244140625,-0.13686224020934645,0.1338028429777371,0.090179443359375
18440,18440,2024-07-19 05:00:00,18742.0,0.0073045258985145,136.90142438996023,2414.70646066304,0.1624726728939459,2313.8337934265865,0.165740966796875,8.073234825843909e-06,728.5,0.042,0.05,0.074,,0.0520043945055098,0.0313249556540257,0.0160287177233887,15.1,16.7,17.0,,728.5,94.0,8.6,3171.3273122085807,3038.8473400572434,0.23971840997473964,0.21215977653320264,0.04515543438086542,0.10065543438086541,-0.13906297559387423,F2,0.11965830261110304,0.07388952682084102,2024-07-19 05:00:00,0.23539780066864877,0.207183837890625,-0.13474236628778336,0.13268990916891646,0.088897705078125
18441,18441,2024-07-19 05:30:00,18828.0,0.0072878244907771,137.21515951235125,2422.6538520143554,0.1596203861892622,2322.7040570816744,0.162750244140625,7.968824623781574e-06,728.4,0.042,0.05,0.074,,0.0520043945055098,0.0313249556540257,0.0160287177233887,14.5,16.4,16.7,,728.4,95.2,8.2,3181.764928400785,3050.4970001108086,0.23667075756016415,0.20864987078971114,0.04515543438086542,0.10065543438086541,-0.13601532317929874,F2,0.1180625311508736,0.07205171638459437,2024-07-19 05:30:00,0.23227098663434317,0.203582763671875,-0.13161555225347776,0.13104700687970505,0.087005615234375
18442,18442,2024-07-19 06:00:00,18724.0,0.0073080360961748,136.8356678647786,2415.2799684339443,0.1622653139602027,2318.853266945204,0.164031982421875,7.700701388282761e-06,728.4,0.042,0.05,0.074,,0.0520043945055098,0.0313249556540257,0.0160287177233887,13.8,15.7,16.4,,728.4,94.4,7.8,3172.0805221275755,3045.439608609061,0.23949671487204577,0.21190445577860223,0.04515543438086542,0.10065543438086541,-0.13884128049118036,F2,0.11954241571357697,0.07375606275345693,2024-07-19 06:00:00,0.2335959078353201,0.205108642578125,-0.1329404734544547,0.13173596590421308,0.087799072265625
18443,18443,2024-07-19 06:30:00,18558.0,0.0073406482636551,136.22775047691275,2400.175180841401,0.1678078390083533,2306.703513475416,0.168182373046875,7.504028120483629e-06,728.5,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,13.2,15.4,16.0,,728.5,94.4,7.4,3152.242820850962,3029.4828678444883,0.24542963050619626,0.2187372476548556,0.04455464496626019,0.10005464496626018,-0.14537498553993608,F2,0.12263328759311785,0.07731574328346516,2024-07-19 06:30:00,0.23799464622256356,0.210174560546875,-0.13794000125630337,0.1340148303698934,0.090423583984375
18444,18444,2024-07-19 07:00:00,18414.0,0.0073692948047563,135.6981945347837,2380.964245844172,0.1751095355500006,2290.5263000686496,0.173858642578125,7.311755265899306e-06,728.6,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,12.6,15.1,16.0,,728.6,94.4,7.0,3127.0123575038574,3008.2367083016766,0.25326851801068656,0.22776510009072032,0.04455464496626019,0.10005464496626018,-0.15321387304442638,F2,0.12668409466709707,0.08198095738292674,2024-07-19 07:00:00,0.2440362868990184,0.217132568359375,-0.14398164193275823,0.137141644404199,0.094024658203125
18445,18445,2024-07-19 07:30:00,18592.0,0.0073339331106107,136.35248439247448,2401.7865253849195,0.1672084253119464,2310.929611086051,0.166717529296875,7.280773252060748e-06,728.5,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,12.3,14.5,15.7,,728.5,94.0,7.0,3154.3590619111014,3035.0331651559823,0.24478727485827884,0.2179974625772638,0.04455464496626019,0.10005464496626018,-0.14473262989201865,F2,0.12229968412272367,0.0769315404356649,2024-07-19 07:30:00,0.23645773762943031,0.208404541015625,-0.13640309266317013,0.13321987764930723,0.089508056640625
18446,18446,2024-07-19 08:00:00,18020.0,0.0074494225059044,134.23859355639868,2318.9053460861965,0.2008361557164205,2231.183734664975,0.196502685546875,7.280773252060748e-06,728.5,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,11.6,14.2,15.4,,728.5,94.0,7.0,3045.508006157548,2930.299823836837,0.28109710688797784,0.25981459611150387,0.04455464496626019,0.10005464496626018,-0.18104246192171766,F2,0.1407684448793996,0.09820155441265471,2024-07-19 08:00:00,0.2684148369969941,0.245208740234375,-0.1683601920307339,0.14948990999730402,0.108245849609375
18447,18447,2024-07-19 08:30:00,18594.0,0.007333538675291,136.35981812836215,2390.587304723744,0.1714157648561278,2300.524369086419,0.170318603515625,7.249791238222191e-06,728.4,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,11.3,13.8,15.1,,728.4,93.6,7.0,3139.650692617848,3021.3675587225976,0.24929973422001267,0.2231943501735246,0.04455464496626019,0.10005464496626018,-0.1492450892537525,F2,0.124637865053206,0.07962436545664596,2024-07-19 08:30:00,0.2402735106882439,0.212799072265625,-0.14021886572198372,0.1351807610267531,0.091766357421875
18448,18448,2024-07-19 09:00:00,18292.0,0.0073938290237029,135.2479205015737,2340.50691234139,0.1914863963988612,2252.693387781302,0.187957763671875,7.218809224383636e-06,728.3,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,11.0,13.5,15.1,,728.3,93.2,7.0,3073.8781779227606,2958.549282524751,0.27094552390755694,0.24812326962095554,0.04455464496626019,0.10005464496626018,-0.17089087894129676,F2,0.13568339195456897,0.09234522500269232,2024-07-19 09:00:00,0.25914038859015553,0.234527587890625,-0.15908574362389535,0.14482618736986522,0.102874755859375
18449,18449,2024-07-19 09:30:00,18764.0,0.0073002425180847,136.98175060934213,2422.3100352124784,0.1597428419271925,2331.051978096594,0.160003662109375,7.249791238222191e-06,728.3,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,10.7,13.2,14.8,,728.3,93.6,7.0,3181.313380507924,3061.460647388874,0.23680151966813534,0.20880046626825197,0.04455464496626019,0.10005464496626018,-0.13674687470187516,F2,0.11813111747238718,0.07213070555102757,2024-07-19 09:30:00,0.22935615999219391,0.200225830078125,-0.12930151502593373,0.1295100982865718,0.085235595703125
18450,18450,2024-07-19 10:00:00,18244.0,0.0074035492238119,135.07035203922436,2353.7901777173743,0.1859524685666251,2264.7489118954204,0.183319091796875,7.280773252060748e-06,728.2,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,10.7,12.9,14.5,,728.2,94.0,7.0,3091.32360367882,2974.3822682349874,0.26495745653331715,0.24122696085269138,0.04455464496626019,0.10005464496626018,-0.16490281156705697,F2,0.1326556671924884,0.08885826944263109,2024-07-19 10:00:00,0.25415868487448223,0.228790283203125,-0.15410403990822205,0.14233533551202857,0.100006103515625
18451,18451,2024-07-19 10:30:00,18448.0,0.007362500800672,135.82341477079717,2393.0296435659475,0.1704899418562278,2298.6982864117304,0.170989990234375,7.599418308455879e-06,728.7,0.042,0.048,0.074,,0.0513124802285185,0.0321302851474671,0.0164407980872768,10.4,12.6,14.5,,728.7,95.6,7.4,3142.8583106045994,3018.9692937761406,0.24830602750939362,0.22204992278598287,0.04455464496626019,0.10005464496626018,-0.14825138254313344,F2,0.12412403169759599,0.0790325963174135,2024-07-19 10:30:00,0.2409624697127519,0.213592529296875,-0.14090782474649172,0.13555173896302664,0.092193603515625
18452,18452,2024-07-19 11:00:00,18330.0,0.0073861609584621,135.3883303686104,2386.236732067937,0.1730765746769366,2289.152673930275,0.174346923828125,7.853792143048544e-06,729.0,0.044,0.048,0.074,,0.0521682698641807,0.0311342186451583,0.01593111919178,10.4,12.6,14.2,,729.0,98.8,7.4,3133.9369174191347,3006.4326720097474,0.2510833698098428,0.22524851907123095,0.04529772741351135,0.10079772741351135,-0.15028564239633146,F2,0.12555865499175672,0.08068481640518978,2024-07-19 11:00:00,0.24456625537940918,0.217742919921875,-0.14376852796589784,0.13740662864439437,0.094329833984375
18453,18453,2024-07-19 11:30:00,18396.0,0.0073728992533968,135.6318546654878,2391.576957008738,0.1710400525334821,2292.218867998168,0.173248291015625,8.027002294565931e-06,728.7,0.046,0.048,0.074,,0.0530240594998429,0.0301381521428495,0.0154214402962832,10.4,12.3,13.8,,728.7,98.4,7.8,3140.9504412092897,3010.459623173564,0.24889642316947613,0.22272986683352108,0.04604080986076251,0.10154080986076251,-0.1473556133087136,F2,0.1244293904077652,0.07938427037496751,2024-07-19 11:30:00,0.24340032472254947,0.216400146484375,-0.14185951486178694,0.13682366331596452,0.093658447265625
18454,18454,2024-07-19 12:00:00,18334.0,0.0073853551807955,135.40310188470573,2359.586986906342,0.1835866549536345,2263.960085707157,0.183624267578125,7.821995413724461e-06,728.4,0.048,0.048,0.072,,0.0534275530481585,0.0296685198983973,0.0151811334060432,10.4,12.3,13.8,,728.4,98.4,7.4,3098.936777206996,2973.346272317397,0.2624021138226205,0.23828403599224185,0.04639116345332549,0.1018911634533255,-0.16051095036929502,F2,0.13135717244537615,0.08736282522826268,2024-07-19 12:00:00,0.2544766659627167,0.229156494140625,-0.15258550250939118,0.14249432605614581,0.100189208984375
18455,18455,2024-07-19 12:30:00,18108.0,0.0074312993677951,134.56596895203484,2334.902608655004,0.1938695496946883,2239.9070796875176,0.192962646484375,7.853792143048544e-06,728.5,0.048,0.048,0.072,,0.0534275530481585,0.0296685198983973,0.0151811334060432,10.4,12.0,13.8,,728.5,98.8,7.4,3066.5178293105873,2941.756529972543,0.2735289252129756,0.25109850886945606,0.04639116345332549,0.1018911634533255,-0.17163776175965012,F2,0.13698313170993975,0.09384210306221198,2024-07-19 12:30:00,0.2645990639381805,0.240814208984375,-0.162707900484855,0.14758202346789726,0.106048583984375
18456,18456,2024-07-19 13:00:00,18332.0,0.0073857580366628,135.39571632810248,2365.9068543332887,0.1810405077025975,2267.6152299995347,0.182220458984375,8.027002294565931e-06,728.5,0.048,0.048,0.072,,0.0534275530481585,0.0296685198983973,0.0151811334060432,10.4,12.0,13.5,,728.5,98.4,7.8,3107.236903332931,2978.146714571276,0.25965507520222486,0.23512033970417198,0.04639116345332549,0.1018911634533255,-0.15776391174889937,F2,0.12995693839372013,0.08575021037867052,2024-07-19 13:00:00,0.2529927542176225,0.227447509765625,-0.15110159076429702,0.14169937333555965,0.099273681640625
18457,18457,2024-07-19 13:30:00,18468.0,0.0073585130948057,135.8970198348735,2384.664870802477,0.1736803197867778,2282.721058523969,0.176666259765625,8.270166731403564e-06,728.4,0.048,0.048,0.072,,0.0534275530481585,0.0296685198983973,0.0151811334060432,10.4,12.0,13.5,,728.4,98.8,8.2,3131.872531273919,2997.9857829439693,0.2517320998162822,0.22599564533953082,0.04639116345332549,0.1018911634533255,-0.1498409363629567,F2,0.1258930788336457,0.08106996405450599,2024-07-19 13:30:00,0.2470571072372458,0.220611572265625,-0.1451659437839203,0.13867855299733223,0.095794677734375
18458,18458,2024-07-19 14:00:00,18366.0,0.0073789184390294,135.52121605121465,2373.126811330448,0.1781731766476432,2265.210395213379,0.183135986328125,8.822368794258715e-06,728.5,0.05,0.048,0.072,,0.0542833426838207,0.0286724533960885,0.0146714545105463,10.4,11.6,13.2,,728.5,97.6,9.4,3116.7191518757936,2974.988352110693,0.2565653328421593,0.23156196001374602,0.04713424590057665,0.10263424590057665,-0.15393108694158267,F2,0.1283766332786051,0.08393021214872676,2024-07-19 14:00:00,0.253999694330365,0.228607177734375,-0.15136544842978836,0.14222934181595043,0.099884033203125
18459,18459,2024-07-19 14:30:00,18124.0,0.007428018440762,134.62540622037136,2355.704775738815,0.1851678244640772,2238.7267774753955,0.193450927734375,9.6763001581785e-06,728.7,0.05,0.048,0.072,,0.0542833426838207,0.0286724533960885,0.0146714545105463,10.7,11.6,13.2,,728.7,92.0,11.8,3093.838119250882,2940.206393464052,0.26410964706553725,0.2402505597033623,0.04713424590057665,0.10263424590057665,-0.1614754011649606,F2,0.1322252828439197,0.0883626064563517,2024-07-19 14:30:00,0.2650760355705322,0.241363525390625,-0.16244178966995557,0.14779401086005356,0.106292724609375
18460,18460,2024-07-19 15:00:00,18260.0,0.0074003048988428,135.12956745287096,2360.191039586773,0.1833418103438065,2250.635171834253,0.188751220703125,9.01439909576261e-06,728.8,0.05,0.048,0.072,,0.0542833426838207,0.0286724533960885,0.0146714545105463,11.6,12.0,13.2,,728.8,77.6,13.4,3099.730102936094,2955.8461479808084,0.26213781205356196,0.2379796461960837,0.04713424590057665,0.10263424590057665,-0.1595035661529853,F2,0.13122264659922883,0.08720789514575644,2024-07-19 15:00:00,0.25998833815878075,0.235504150390625,-0.1573540922582041,0.14525016215417785,0.103363037109375
18461,18461,2024-07-19 15:30:00,18628.0,0.0073268429969176,136.48443134658254,2403.324691929852,0.1666380715087479,2289.2730096176574,0.174285888671875,9.225934093895227e-06,728.8,0.05,0.048,0.072,,0.0542833426838207,0.0286724533960885,0.0146714545105463,12.6,12.0,13.2,,728.8,72.0,15.0,3156.3791954777007,3006.590713518414,0.24417622367576752,0.21729373007653424,0.04713424590057665,0.10263424590057665,-0.14154197777519087,F2,0.12198210365628027,0.07656579088435143,2024-07-19 15:30:00,0.2445132585313701,0.217681884765625,-0.14187901263079344,0.13740662864439437,0.094329833984375
18462,18462,2024-07-19 16:00:00,18424.0,0.0073672946161342,135.7350360076572,2382.987130873946,0.1743269134100741,2265.9056425674203,0.182891845703125,9.568693720729782e-06,728.9,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,13.5,12.6,13.2,,728.9,61.6,18.2,3129.6690905887635,2975.901447328903,0.25242706902417905,0.22679602415001493,0.04787732834782782,0.10337732834782781,-0.14904974067635124,F2,0.12625105647084484,0.08148223802605133,2024-07-19 16:00:00,0.2536817132421305,0.228240966796875,-0.1503043848943027,0.14207035127183318,0.099700927734375
18463,18463,2024-07-19 16:30:00,17954.0,0.0074631022115192,133.99253710561644,2308.6061995579603,0.2054544563408688,2206.442324171968,0.206939697265625,8.574543723770846e-06,728.8,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,14.5,12.9,13.2,,728.8,55.2,18.2,3031.981739006855,2897.8059732934075,0.28612755005759366,0.26560803282000117,0.04787732834782782,0.10337732834782781,-0.18275022170976585,F2,0.14326622105250064,0.10107818131866123,2024-07-19 16:30:00,0.2797561624773567,0.258270263671875,-0.17637883412952887,0.15505457904140718,0.114654541015625
18464,18464,2024-07-19 17:00:00,18326.0,0.0073869669999288,135.37355724069602,2359.926348066269,0.1834490606291699,2256.058288549725,0.186614990234375,8.525854998525698e-06,728.9,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,15.7,13.5,13.2,,728.9,53.6,18.6,3099.382473333093,2962.9685367420284,0.26225358159851136,0.23811297511141405,0.04787732834782782,0.10337732834782781,-0.15887625325068355,F2,0.1312815767646035,0.08727576355651229,2024-07-19 17:00:00,0.25770947369310043,0.232879638671875,-0.15433214534527262,0.14413722834535722,0.102081298828125
18465,18465,2024-07-19 17:30:00,18250.0,0.007402332101976,135.09256086106296,2355.645115202047,0.1851922260355749,2246.7021590108307,0.190277099609375,8.979660003431065e-06,728.9,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,16.7,14.2,13.5,,728.9,59.2,17.8,3093.7597647623356,2950.680770246754,0.2641360084293279,0.24028091943261898,0.04787732834782782,0.10337732834782781,-0.16075868008150007,F2,0.13223867141259382,0.08837802573903028,2024-07-19 17:30:00,0.26168423729603124,0.237457275390625,-0.15830690894820343,0.14609811172280307,0.104339599609375
18466,18466,2024-07-19 18:00:00,18276.0,0.0073970648352467,135.1887569289695,2331.7024691621546,0.1952435476231788,2243.8165884033924,0.191436767578125,7.253339327103952e-06,728.8,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,17.3,14.8,13.5,,728.8,45.6,18.6,3062.3149624437947,2946.8910388538284,0.27501965734051714,0.2528153481098634,0.04787732834782782,0.10337732834782781,-0.17164232899268933,F2,0.13773136535501068,0.09470382520472011,2024-07-19 18:00:00,0.26290316480093,0.238861083984375,-0.1595258364531022,0.146734073899272,0.105072021484375
18467,18467,2024-07-19 18:30:00,18382.0,0.0073757063729553,135.58023454766553,2350.9683062579943,0.1871148348006305,2249.5403362555708,0.189178466796875,8.349686869416624e-06,728.5,0.052,0.048,0.072,,0.0551391323194829,0.0276763868937797,0.0141617756150495,18.2,15.1,13.8,,728.5,45.6,21.0,3087.6175308387214,2954.4082581049106,0.2662139546371223,0.24267403857393674,0.04787732834782782,0.10337732834782781,-0.16283662628929446,F2,0.13329273729545527,0.08959196728911652,2024-07-19 18:30:00,0.26046530979113247,0.236053466796875,-0.15708798144330466,0.14551514639437324,0.103668212890625
