,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
21732,21732,2024-09-25 19:00:00,10936.0,0.0095624846103887,104.57533169921098,1979.4299739533608,0.1547659285761336,1917.9498653749831,0.132720947265625,5.936132897856739e-06,763.8,0.102,0.058,0.038,0.024,0.0652126788582784,0.0133489815561515,0.0063105943567221,9.5,6.9,7.3,8.2,763.8,27.6,23.8,2657.8484791176706,2575.2970298463056,0.214684490154815,0.12854883991481056,0.07314462626844165,0.14364462626844166,-0.07103986388637334,R2,0.23884695937035727,0.15009108335444973,2024-09-25 19:00:00,0.1945134482544792,0.110565185546875,-0.05086882198603754,0.23148129923842553,0.143524169921875
21733,21733,2024-09-25 19:30:00,11142.0,0.0094736737133867,105.55567251455508,2013.2299666423105,0.1408899762733858,1951.141780897654,0.121429443359375,5.892863495366641e-06,763.6,0.102,0.058,0.038,0.024,0.0652126788582784,0.0133489815561515,0.0063105943567221,10.4,7.3,7.3,8.2,763.6,25.6,25.0,2703.2328879346655,2619.864952607796,0.20109435411129384,0.11643244500435038,0.07314462626844165,0.14364462626844166,-0.05744972784285218,R2,0.22364405400623277,0.13653681100660947,2024-09-25 19:30:00,0.18356001092590252,0.100799560546875,-0.03991538465746086,0.21799487952761548,0.131500244140625
21734,21734,2024-09-25 20:00:00,11032.0,0.0095207875311826,105.03332804400706,1976.833877187329,0.1558838834726491,1926.0775935652628,0.129852294921875,4.880027582100499e-06,763.2,0.1,0.058,0.038,0.024,0.064508670812408,0.0125500637411002,0.0059329141394006,11.3,7.6,7.3,8.2,763.2,21.2,25.0,2654.362610998043,2586.2104090986527,0.21577680133407462,0.1295226987173006,0.07235498832829393,0.14285498832829394,-0.07292181300578068,R2,0.24007130202496002,0.1511826558789176,2024-09-25 20:00:00,0.19170662993903143,0.108062744140625,-0.04885164161073749,0.22805835007324532,0.140472412109375
21735,21735,2024-09-25 20:30:00,11206.0,0.0094465818296053,105.85839598255777,2014.585817028375,0.140358406555444,1952.04817897026,0.121124267578125,5.932765497081772e-06,762.9,0.1,0.058,0.038,0.024,0.064508670812408,0.0125500637411002,0.0059329141394006,12.0,8.2,7.6,8.2,762.9,25.2,25.4,2705.0534347253742,2621.0820043704,0.2005725353979087,0.11596721334053221,0.07235498832829393,0.14285498832829394,-0.057717547069614766,R2,0.22306141187205691,0.1360173517336088,2024-09-25 20:30:00,0.1832177160093845,0.100494384765625,-0.04036272768109056,0.21758412562779386,0.131134033203125
21736,21736,2024-09-25 21:00:00,11324.0,0.0093972346128032,106.41428475538424,2031.366290855616,0.1339290394522249,1971.405790092565,0.115020751953125,5.632425598730061e-06,762.7,0.1,0.058,0.038,0.024,0.064508670812408,0.0125500637411002,0.0059329141394006,12.3,8.5,7.6,8.2,762.7,25.6,24.2,2727.5851521528566,2647.0741323859284,0.19425408177710612,0.11033394528141162,0.07235498832829393,0.14285498832829394,-0.05139909344881219,R2,0.21601292594469595,0.12973321750984282,2024-09-25 21:00:00,0.17726178446197094,0.095184326171875,-0.034406796133677,0.2103274733976118,0.124664306640625
21737,21737,2024-09-25 21:30:00,11308.0,0.0094038804655524,106.33908030446756,2025.7897541119048,0.1360354555923699,1963.900882356992,0.117401123046875,5.835784422623598e-06,762.5,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,12.0,8.8,7.6,8.2,762.5,28.4,23.0,2720.0973451083796,2636.997035507845,0.196325590525731,0.1121808155392541,0.07156535038814608,0.1420653503881461,-0.0542602401375849,R2,0.21832246424251744,0.13179230492350988,2024-09-25 21:30:00,0.17952093091098986,0.097198486328125,-0.03745558052284376,0.213065832729756,0.127105712890625
21738,21738,2024-09-25 22:00:00,11392.0,0.0093691461124482,106.73331251301067,2039.6503475424204,0.1308537094293777,1978.489463372024,0.112884521484375,5.724614596572581e-06,762.5,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,11.6,9.1,7.9,8.2,762.5,32.0,20.6,2738.708439036289,2656.5856233202476,0.1912272086279755,0.10763531222127981,0.07156535038814608,0.1420653503881461,-0.04916185823982938,R2,0.21264054429792034,0.1267265435744041,2024-09-25 22:00:00,0.17513955597955919,0.093292236328125,-0.03307420559141308,0.20772603203207485,0.122344970703125
21739,21739,2024-09-25 22:30:00,10966.0,0.0095493954707812,104.71867073258711,1959.8638183726496,0.1633885057043254,1901.6427524709509,0.138641357421875,5.6696657964149565e-06,762.3,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,11.3,9.5,7.9,8.2,762.3,34.0,19.4,2631.5763313091225,2553.4009103568046,0.22309921906483576,0.13605105903990045,0.07156535038814608,0.1420653503881461,-0.08103386867668966,R2,0.24828807186030816,0.1585083830014873,2024-09-25 22:30:00,0.20026400285198198,0.115692138671875,-0.058198652463835876,0.23853257451869678,0.149810791015625
21740,21740,2024-09-25 23:00:00,11030.0,0.0095216506640914,105.02380682492898,1983.205026227345,0.1531540940982126,1921.3184745450587,0.131500244140625,5.964899981753632e-06,762.3,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,11.0,9.5,8.2,8.2,762.3,38.4,18.2,2662.917371211367,2579.820176851878,0.21310894267192848,0.12714414790571657,0.07156535038814608,0.1420653503881461,-0.07104359228378238,R2,0.2370816012011152,0.14851716410386645,2024-09-25 23:00:00,0.19334964553831793,0.109527587890625,-0.05128429515017183,0.23004366058904985,0.142242431640625
21741,21741,2024-09-25 23:30:00,11208.0,0.0094457389492263,105.86784214292835,2017.7158082344808,0.1391382920960759,1953.792804342552,0.120574951171875,6.058776184971938e-06,762.4,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,10.7,9.5,8.2,8.2,762.4,37.2,19.0,2709.2561812111135,2623.424572661975,0.19937446724047952,0.11489906605498831,0.07156535038814608,0.1420653503881461,-0.05730911685233342,R2,0.2217240040513121,0.1348249750524197,2024-09-25 23:30:00,0.18267004414295568,0.100006103515625,-0.04060469375480957,0.21696799477806142,0.130584716796875
21742,21742,2024-09-26 00:00:00,11278.0,0.0094163795368599,106.19792841670689,2037.6774796775169,0.1315803595636026,1973.2878250395888,0.114471435546875,6.04271204982255e-06,762.3,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,10.7,9.5,8.2,8.2,762.3,40.8,17.4,2736.0594017259355,2649.6012052237734,0.1919426779140066,0.10827319460804155,0.07156535038814608,0.1420653503881461,-0.04987732752586049,R2,0.21343743609054494,0.12743701885069444,2024-09-26 00:00:00,0.1767141125955421,0.094696044921875,-0.03464876220739599,0.20964288356457575,0.124053955078125
21743,21743,2024-09-26 00:30:00,11014.0,0.00952856418881,104.94760597555334,2003.773523089431,0.1446494685498822,1930.26005534587,0.128387451171875,7.052731107393206e-06,762.4,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,10.4,9.5,8.5,8.2,762.4,56.4,14.6,2690.5353970177807,2591.826343902526,0.20478235496085784,0.11972051177427304,0.07156535038814608,0.1420653503881461,-0.06271700457271173,R2,0.22776424996002814,0.140210204791984,2024-09-26 00:30:00,0.19033745027295934,0.106842041015625,-0.048272099884813235,0.22627841650735162,0.138885498046875
21744,21744,2024-09-26 01:00:00,11052.0,0.0095121690922558,105.1284928076114,2007.807234547,0.1430346019273401,1938.3766287399585,0.125640869140625,6.633137958465115e-06,762.5,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,10.1,9.5,8.5,8.2,762.5,60.0,12.6,2695.9515996638825,2602.7247452276506,0.20319873953770373,0.11830862672825261,0.07156535038814608,0.1420653503881461,-0.061133389149557626,R2,0.22599455321186884,0.1386324174465308,2024-09-26 01:00:00,0.18766754992411877,0.104461669921875,-0.045602199535972665,0.2229923853087786,0.135955810546875
21745,21745,2024-09-26 01:30:00,11166.0,0.0094634869645122,105.66929544574432,2029.969633403521,0.1344538283654065,1961.3178753745533,0.118194580078125,6.482013284794563e-06,762.7,0.098,0.058,0.038,0.024,0.0638046627665375,0.0117511459260489,0.0055552339220792,9.8,9.5,8.5,8.2,762.7,64.8,11.0,2725.7098123157593,2633.5287434893535,0.19477030444229332,0.11079418774352591,0.07156535038814608,0.1420653503881461,-0.05270495405414721,R2,0.2165883462432694,0.13024623809732505,2024-09-26 01:30:00,0.1803424387106331,0.097930908203125,-0.038277088322486996,0.21409271747931005,0.128021240234375
21746,21746,2024-09-26 02:00:00,10982.0,0.0095424365371036,104.7950380504726,1990.083465271241,0.1502585545236389,1926.7538812831624,0.129608154296875,6.086766375538699e-06,762.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,9.5,9.5,8.5,8.2,762.9,64.0,10.2,2672.1532871023496,2587.118483800015,0.21027655519909916,0.12461891011189764,0.07077571244799835,0.14127571244799836,-0.0690008427511008,R2,0.23390986155200066,0.14568937415248057,2024-09-26 02:00:00,0.19150125298912063,0.107879638671875,-0.05022554054112227,0.2277845141400309,0.140228271484375
21747,21747,2024-09-26 02:30:00,11334.0,0.0093930881030427,106.46126055988628,2060.466594258427,0.1233978895114314,1994.5005493213848,0.108123779296875,6.124808665385815e-06,763.3,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,9.1,9.1,8.5,8.2,763.3,64.4,10.2,2766.6591270642048,2678.0842572701717,0.183876488348363,0.1010817185339986,0.07077571244799835,0.14127571244799836,-0.04260077590036465,R2,0.20446210421372663,0.11943498964924165,2024-09-26 02:30:00,0.17048434511491412,0.089141845703125,-0.029208632666915757,0.20204393641787569,0.117279052734375
21748,21748,2024-09-26 03:00:00,11084.0,0.0094984281402034,105.28057750601484,2012.6527349150936,0.1411168450105501,1946.7593654662533,0.122894287109375,6.268096632958439e-06,763.4,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,8.8,9.1,8.8,8.2,763.4,67.6,9.8,2702.457819107544,2613.98053318277,0.20131703423574715,0.11663097725729812,0.07077571244799835,0.14127571244799836,-0.06004132178774879,R2,0.22389271458729054,0.13675850634425085,2024-09-26 03:00:00,0.1849291905919746,0.102020263671875,-0.04365347814397624,0.2197063541102056,0.133026123046875
21749,21749,2024-09-26 03:30:00,11252.0,0.009427252475063,106.07544484940895,2046.6691428885904,0.128297116220911,1979.795411227726,0.112457275390625,6.255204104126056e-06,763.4,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,8.5,9.1,8.8,8.2,763.4,69.2,9.4,2748.132816145623,2658.339164272824,0.1887086304788605,0.10538985364972409,0.07077571244799835,0.14127571244799836,-0.04743291803086214,R2,0.2098365561161215,0.12422662539653313,2024-09-26 03:30:00,0.17472880207973757,0.092926025390625,-0.03345308963173921,0.2072468191489496,0.121917724609375
21750,21750,2024-09-26 04:00:00,11030.0,0.0095216506640914,105.02380682492898,2006.9128803990536,0.1433911968731375,1943.6549855943504,0.123931884765625,6.027008420042066e-06,763.6,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,8.2,8.8,8.8,8.2,763.6,68.4,9.0,2694.750719691774,2609.8121759133983,0.20354850384841244,0.1186204619078682,0.07077571244799835,0.14127571244799836,-0.062272791400414085,R2,0.22638535173428148,0.13898083700707178,2024-09-26 04:00:00,0.1859560753415287,0.102935791015625,-0.044680362893530334,0.22087015682636688,0.134063720703125
21751,21751,2024-09-26 04:30:00,10738.0,0.0096502441301388,103.62432146943112,1957.9096157407675,0.1642752799570566,1893.623353833059,0.141632080078125,6.286816906933768e-06,763.7,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,7.9,8.8,8.8,8.2,763.7,73.2,8.6,2628.952356446975,2542.632988907889,0.22396330789939894,0.13682144437848417,0.07077571244799835,0.14127571244799836,-0.08268759545140059,R2,0.24925876465502106,0.15937381195671008,2024-09-26 04:30:00,0.20313928015073335,0.118255615234375,-0.06186356770273499,0.2421609006337878,0.153045654296875
21752,21752,2024-09-26 05:00:00,10932.0,0.009564233898725,104.55620498086184,1997.3778476711525,0.1472448833667893,1932.9894778797031,0.127471923828125,6.168565488872136e-06,763.7,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,7.9,8.8,8.8,8.2,763.7,77.6,7.4,2681.947704395621,2595.491233100869,0.20732583285659129,0.12198816991485688,0.07077571244799835,0.14127571244799836,-0.06605012040859293,R2,0.23060816746576757,0.14274572227922336,2024-09-26 05:00:00,0.1894474834900125,0.106048583984375,-0.048171771042014144,0.22518307277449395,0.137908935546875
21753,21753,2024-09-26 05:30:00,10986.0,0.009540699179504,104.81412118603104,2005.2429191670303,0.1440592523053,1942.5377244773529,0.124298095703125,5.977785112927637e-06,763.7,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,7.6,8.5,8.5,8.2,763.7,75.2,7.4,2692.508405500758,2608.3119911128933,0.20420365537527518,0.11920456751212698,0.07077571244799835,0.14127571244799836,-0.06292794292727683,R2,0.22711746382383086,0.1396335574189422,2024-09-26 05:30:00,0.18629837025804669,0.103240966796875,-0.04502265781004833,0.2213493697094921,0.134490966796875
21754,21754,2024-09-26 06:00:00,10984.0,0.009541567739675,104.80458005259122,2006.3004107800568,0.1436358755130151,1943.6449236190888,0.123931884765625,5.969643864357309e-06,763.8,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,7.3,8.5,8.5,8.2,763.8,81.2,6.2,2693.9283357394356,2609.7986653542994,0.2037884725888519,0.1188344079652159,0.07077571244799835,0.14127571244799836,-0.06251276014085355,R2,0.22665349467232043,0.13921990199651166,2024-09-26 06:00:00,0.1859560753415287,0.102935791015625,-0.044680362893530334,0.22087015682636688,0.134063720703125
21755,21755,2024-09-26 06:30:00,11010.0,0.0095302949243049,104.9285471165974,2014.744004200724,0.1402965084471539,1951.4441591859104,0.121368408203125,6.0069325919896e-06,763.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,7.3,8.2,8.5,8.2,763.9,79.6,6.6,2705.265838064202,2620.270966300696,0.2005117669749913,0.11591303476514522,0.07077571244799835,0.14127571244799836,-0.05923605452699293,R2,0.22299356554218125,0.1359568627934417,2024-09-26 06:30:00,0.18342309295929532,0.100677490234375,-0.04214738051129696,0.21785796156100828,0.131378173828125
21756,21756,2024-09-26 07:00:00,10916.0,0.0095712406644257,104.47966309287182,1999.136985029148,0.1465266893289677,1936.238599368453,0.126373291015625,6.015709634248694e-06,764.0,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.9,8.2,8.5,8.2,764.0,84.0,5.8,2684.3097584278576,2599.853939900794,0.2066222214764094,0.12136085953926709,0.07077571244799835,0.14127571244799836,-0.06534650902841105,R2,0.229821250634139,0.14204414025950213,2024-09-26 07:00:00,0.1883521397571548,0.105072021484375,-0.047076427309156454,0.22388235209172547,0.136749267578125
21757,21757,2024-09-26 07:30:00,10800.0,0.0096225044864937,103.92304845413264,1978.499802423249,0.1551655919639583,1914.2231534248715,0.134063720703125,6.218231728391245e-06,763.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.9,8.2,8.5,8.5,763.9,82.4,6.6,2656.5995059187408,2570.2930459625354,0.21507503074153106,0.1288970295107102,0.07077571244799835,0.14127571244799836,-0.0737993182935327,R2,0.2392846647943484,0.15048132313972806,2024-09-26 07:30:00,0.19581416893724768,0.111724853515625,-0.05453845648924932,0.23305585585440844,0.144927978515625
21758,21758,2024-09-26 08:00:00,11318.0,0.0093997251560545,106.38608931622592,2069.230560260146,0.1203699612141633,2005.485351551576,0.104949951171875,5.886190228331519e-06,764.1,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.6,7.9,8.5,8.5,764.1,78.0,6.6,2778.426804635635,2692.833927773853,0.18088622712734692,0.09841572713234972,0.07077571244799835,0.14127571244799836,-0.03961051467934856,R2,0.2011397176914292,0.11647288926846311,2024-09-26 08:00:00,0.1674036908662519,0.086395263671875,-0.02612797841825354,0.19827869233617745,0.113922119140625
21759,21759,2024-09-26 08:30:00,10982.0,0.0095424365371036,104.7950380504726,2005.34092583708,0.1440199656358771,1944.4854899752104,0.123626708984375,5.795633455587957e-06,764.0,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.6,7.9,8.5,8.5,764.0,76.8,6.6,2692.6400024162144,2610.927322614527,0.2041651314199009,0.11917022117038815,0.07077571244799835,0.14127571244799836,-0.06288941897190253,R2,0.22707441091214686,0.1395951732498406,2024-09-26 08:30:00,0.18568223940831424,0.102691650390625,-0.044406526960315884,0.22059632089315245,0.133819580078125
21760,21760,2024-09-26 09:00:00,11058.0,0.0095095881210803,105.15702544290608,2017.8067913694128,0.1391029712264198,1952.9892889860903,0.120819091796875,6.146086540151121e-06,763.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.3,7.9,8.5,8.5,763.9,83.6,6.2,2709.3783473852072,2622.3456650490657,0.1993397776280621,0.11486813825250022,0.07077571244799835,0.14127571244799836,-0.05806406518006374,R2,0.22168528629567424,0.13479045592649977,2024-09-26 09:00:00,0.18294388007617007,0.100250244140625,-0.041668167628171715,0.21724183071127584,0.130828857421875
21761,21761,2024-09-26 09:30:00,11150.0,0.0094702744762075,105.5935604097144,2024.0545037789093,0.1366969702511829,1960.462138632963,0.118438720703125,6.0069325919896e-06,763.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.3,7.6,8.5,8.5,763.9,79.6,6.6,2717.767365003436,2632.379716432529,0.19697585478284302,0.11276056385892469,0.07077571244799835,0.14127571244799836,-0.05570014233484466,R2,0.2190477118164602,0.1324389052213732,2024-09-26 09:30:00,0.18061627464384755,0.098175048828125,-0.039340562195849194,0.21436655341252445,0.128265380859375
21762,21762,2024-09-26 10:00:00,11042.0,0.0095164753847903,105.08092119885512,2004.486824730929,0.1443626738373609,1941.4729089493435,0.124603271484375,6.010510684679937e-06,763.9,0.096,0.058,0.038,0.024,0.0631006547206671,0.0109522281109977,0.0051775537047577,6.0,7.6,8.2,8.5,763.9,77.6,7.0,2691.4931715831626,2606.8822268025106,0.2045011699827714,0.11946981904930884,0.07077571244799835,0.14127571244799836,-0.06322545753477304,R2,0.22744996982004045,0.13993000580969192,2024-09-26 10:00:00,0.18664066517456473,0.103546142578125,-0.04536495272656638,0.22176012360931371,0.134857177734375
21763,21763,2024-09-26 10:30:00,10910.0,0.009573872174533,104.45094542415592,1977.749097908537,0.155488872787302,1916.822088883735,0.133087158203125,5.886190228331519e-06,763.8,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,6.0,7.6,8.2,8.5,763.8,78.0,6.6,2655.591509233357,2573.7827256923365,0.21539089589322508,0.12917864162291579,0.06998607450785051,0.1404860745078505,-0.07490482138537458,R2,0.2396387098906591,0.15079697488811933,2024-09-26 10:30:00,0.19492420215430084,0.110931396484375,-0.05443812764645034,0.23196051212155078,0.143951416015625
21764,21764,2024-09-26 11:00:00,11084.0,0.0094984281402034,105.28057750601484,2008.6440850937856,0.1427016797954,1947.392853637701,0.122650146484375,5.8246186016486e-06,763.8,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,6.0,7.6,8.2,8.5,763.8,75.2,7.0,2697.07526757954,2614.8311394659813,0.20287215862908003,0.1180174608969151,0.06998607450785051,0.1404860745078505,-0.062386084121229535,R2,0.22562969098042496,0.13830712159445627,2024-09-26 11:00:00,0.1847238136420638,0.101837158203125,-0.044237739134213305,0.21943251817699116,0.132781982421875
21765,21765,2024-09-26 11:30:00,11194.0,0.0094516438547054,105.80170130957252,2029.796059398704,0.1345191767507545,1968.1984914670304,0.116058349609375,5.795633455587957e-06,763.9,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.7,7.3,8.2,8.5,763.9,76.8,6.6,2725.47674854953,2642.7675825780925,0.19483458006548432,0.11085149319147758,0.06998607450785051,0.1404860745078505,-0.05434850555763382,R2,0.21665999820741022,0.13031011998127826,2024-09-26 11:30:00,0.17822021022822138,0.096038818359375,-0.037734135720370876,0.21149127611377308,0.125701904296875
21766,21766,2024-09-26 12:00:00,11218.0,0.0094415279290227,105.9150603077768,2037.1026357979715,0.131792758222752,1978.642210879609,0.112823486328125,5.471431143530955e-06,764.2,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.7,7.3,8.2,8.5,764.2,76.4,5.8,2735.2875391437356,2656.7907226347297,0.19215177701442798,0.10845961858996594,0.06998607450785051,0.1404860745078505,-0.05166570250657748,R2,0.21367036005247209,0.12764468407919405,2024-09-26 12:00:00,0.1750710969962556,0.093231201171875,-0.03458502248840509,0.20765757304877125,0.122283935546875
21767,21767,2024-09-26 12:30:00,10946.0,0.0095581155853466,104.62313319720452,1976.82582125619,0.1558873647430723,1916.565021281632,0.133209228515625,5.822608301195798e-06,764.3,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.7,7.3,8.2,8.5,764.3,79.2,6.2,2654.3517940231523,2573.437552210945,0.21578020214305954,0.1295257307358576,0.06998607450785051,0.1404860745078505,-0.07529412763520904,R2,0.24007511446144275,0.15118605488727543,2024-09-26 12:30:00,0.19499266113760444,0.110992431640625,-0.05450658662975394,0.23202897110485438,0.144012451171875
21768,21768,2024-09-26 13:00:00,10982.0,0.0095424365371036,104.7950380504726,1982.3745091001224,0.1535073060044328,1924.31466889842,0.130462646484375,5.587351400137383e-06,764.4,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.7,7.3,7.9,8.5,764.4,76.0,6.2,2661.8022073952607,2583.843269717001,0.21345427204319584,0.12745202907946324,0.06998607450785051,0.1404860745078505,-0.07296819753534534,R2,0.2374684696032266,0.1488620797340963,2024-09-26 13:00:00,0.19232276078876387,0.108612060546875,-0.05183668628091337,0.22874293990628136,0.141082763671875
21769,21769,2024-09-26 13:30:00,10980.0,0.0095433055718978,104.78549517943787,1989.2451511002537,0.1506086302482828,1928.3088871180564,0.129058837890625,5.8520154138281e-06,764.7,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.4,6.9,7.9,8.5,764.7,79.6,6.2,2671.0276539283045,2589.2064434387376,0.2106191347456295,0.12492433965732053,0.06998607450785051,0.1404860745078505,-0.07013306023777899,R2,0.23429335808557072,0.14603128356623823,2024-09-26 13:30:00,0.19095358112269178,0.107391357421875,-0.050467506614841284,0.22709992430699485,0.139617919921875
21770,21770,2024-09-26 14:00:00,10928.0,0.0095659841474172,104.53707476297583,1969.470722061968,0.1590975735088405,1908.4972329105613,0.136138916015625,5.91637581924604e-06,764.8,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.4,6.9,7.9,8.5,764.8,78.4,6.6,2644.4758502088434,2562.604656208533,0.21891460926623596,0.13232023657398498,0.06998607450785051,0.1404860745078505,-0.07842853475838546,R2,0.2435903827047668,0.15432012051516286,2024-09-26 14:00:00,0.1977994794530522,0.113494873046875,-0.05731340494520171,0.23552037925333819,0.147125244140625
21771,21771,2024-09-26 14:30:00,10684.0,0.0096746009430344,103.3634364753804,1934.598029316236,0.175234719113889,1865.8843737569948,0.152618408203125,6.819688941318207e-06,764.8,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.4,6.9,7.9,8.5,764.8,83.6,7.8,2597.6510902544073,2505.3869094923107,0.23462228599137064,0.14632454188175323,0.06998607450785051,0.1404860745078505,-0.09413621148352014,R2,0.26125129729538227,0.17006585072526031,2024-09-26 14:30:00,0.21375042256279203,0.127716064453125,-0.07326434805494153,0.2553734844113834,0.164825439453125
21772,21772,2024-09-26 15:00:00,10732.0,0.0096529413615131,103.59536669175895,1937.1999752417555,0.1739754764138505,1872.858537463737,0.149749755859375,6.361976001742811e-06,764.7,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.4,6.9,7.9,8.5,764.7,63.6,11.0,2601.1448122409834,2514.751358169453,0.23339945402508533,0.1452343162235847,0.06998607450785051,0.1404860745078505,-0.09291337951723483,R2,0.2598737315182105,0.16883767089557383,2024-09-26 15:00:00,0.21101206323064786,0.125274658203125,-0.07052598872279736,0.25195053524620326,0.161773681640625
21773,21773,2024-09-26 15:30:00,10826.0,0.009610942713445,104.04806581575652,1960.3448995739689,0.1631709329275978,1886.1295580746369,0.144500732421875,7.28665838478508e-06,764.6,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,5.7,6.9,7.9,8.5,764.6,61.2,13.8,2632.2222955291677,2532.5708124624343,0.22288717495904775,0.13586200941479476,0.06998607450785051,0.1404860745078505,-0.08240110045119725,R2,0.24804990193949228,0.15829604069621847,2024-09-26 15:30:00,0.20594609846618114,0.120758056640625,-0.06546002395833064,0.24558384979896802,0.156097412109375
21774,21774,2024-09-26 16:00:00,10804.0,0.0096207230360505,103.94229168149026,1941.2970217590944,0.1720114254681463,1879.468275469636,0.147125244140625,6.092025058800277e-06,764.4,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,6.0,6.9,7.9,8.5,764.4,46.4,15.4,2606.646057042907,2523.6264799658848,0.23149121605780282,0.1435330113418171,0.06998607450785051,0.1404860745078505,-0.09100514154995232,R2,0.25772493439322763,0.16692189356520884,2024-09-26 16:00:00,0.2084790808484145,0.123016357421875,-0.06799300634056399,0.2487329630309338,0.158905029296875
21775,21775,2024-09-26 16:30:00,10858.0,0.0095967698869863,104.20172743289817,1947.3382718677217,0.1691564829499033,1888.8621376387728,0.143463134765625,5.7330355298659205e-06,764.4,0.094,0.058,0.038,0.024,0.0623966466747966,0.0101533102959464,0.0047998734874363,6.3,6.9,7.9,8.5,764.4,35.2,19.0,2614.757850652416,2536.239940713585,0.2287152776604131,0.14105810117445947,0.06998607450785051,0.1404860745078505,-0.08822920315256261,R2,0.25460101741029445,0.16413674029584505,2024-09-26 16:30:00,0.20491921371662705,0.119842529296875,-0.06443313920877655,0.24435158809950314,0.154998779296875
