,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
20316,20316,2024-08-27 07:00:00,9734.0,0.0101357135684574,98.6610358753647,2178.463225533159,0.3049726402203232,2097.0434964856254,0.309906005859375,7.189992781105086e-06,797.0,0.268,0.266,0.226,0.178,0.2554334681569646,0.1863346584133263,0.0957503298048223,12.3,14.8,16.4,16.0,797.0,75.6,10.2,2753.7648330822217,2650.8432946590483,0.30189708500988577,0.3217393148749284,0.19958776046250096,0.250087760462501,-0.051809324547384794,R6,0.20818368396026926,0.20180441011214104,2024-08-27 07:00:00,0.306147450530549,0.327178955078125,-0.05605969006804801,0.2092870882457724,0.203216552734375
20317,20317,2024-08-27 07:30:00,9804.0,0.0100994645405847,99.0151503558925,2194.449266084937,0.2943531715564371,2112.123940779235,0.299896240234375,7.218056818456623e-06,797.0,0.268,0.264,0.226,0.178,0.2547699567767174,0.1855612204317521,0.0953528892940235,12.0,14.5,16.0,16.0,797.0,74.0,10.6,2773.9725629055874,2669.9062729440425,0.29315320537955303,0.31054885162233553,0.1990693133248551,0.2495693133248551,-0.043583892054697926,R6,0.20238913028629468,0.19438850976867736,2024-08-27 07:30:00,0.297801530589714,0.316497802734375,-0.04823221726485888,0.20418415433909043,0.196685791015625
20318,20318,2024-08-27 08:00:00,9642.0,0.0101839541745905,98.1936861514018,2151.374330634072,0.324022499858739,2073.307888351173,0.326629638671875,6.972793887551401e-06,797.0,0.268,0.264,0.226,0.178,0.2547699567767174,0.1855612204317521,0.0953528892940235,11.6,14.2,16.0,16.0,797.0,75.2,9.8,2719.522140680605,2620.839445061597,0.31760140974838896,0.3418377924755765,0.1990693133248551,0.2495693133248551,-0.06803209642353386,R6,0.2185012138966883,0.2150088393234602,2024-08-27 08:00:00,0.3201209050600613,0.345062255859375,-0.0705515917352062,0.21768069915769792,0.213958740234375
20319,20319,2024-08-27 08:30:00,9646.0,0.0101818424163149,98.21405194777374,2148.7422764707862,0.3259485820716128,2072.609064959476,0.327178955078125,6.802413012094261e-06,796.9,0.268,0.264,0.226,0.178,0.2547699567767174,0.1855612204317521,0.0953528892940235,11.6,14.2,16.0,16.0,796.9,77.2,9.0,2716.1949979000096,2619.956072205891,0.3191905943703701,0.34387163933368897,0.1990693133248551,0.2495693133248551,-0.06962128104551502,R6,0.21953892509058703,0.21633690758069515,2024-08-27 08:30:00,0.3205501237998757,0.345611572265625,-0.07098081047502058,0.21791915401315035,0.214263916015625
20320,20320,2024-08-27 09:00:00,10116.0,0.0099424997711982,100.57832768544128,2269.125472860758,0.250020994050785,2187.555807391578,0.255767822265625,6.905192340402664e-06,797.0,0.266,0.264,0.224,0.178,0.2535147781915071,0.1840980913576155,0.0946010426295944,11.3,13.8,15.7,16.0,797.0,80.4,8.6,2868.369709332929,2765.2586383804532,0.25673258929568127,0.2639375551322155,0.1980885558516462,0.2485885558516462,-0.008144033444035081,R6,0.17786053103997623,0.16299667912735608,2024-08-27 09:00:00,0.2612225557633114,0.269683837890625,-0.012633999911665195,0.18124479724456677,0.167327880859375
20321,20321,2024-08-27 09:30:00,9318.0,0.0103594964744075,96.52978814852958,2082.2461424811136,0.3796618524352299,2005.913797398368,0.382049560546875,7.046972545929607e-06,796.9,0.266,0.264,0.224,0.178,0.2535147781915071,0.1840980913576155,0.0946010426295944,11.0,13.5,15.7,16.0,796.9,76.0,9.8,2632.1381668411022,2535.647519190111,0.36360966442173875,0.40071939938288287,0.1980885558516462,0.2485885558516462,-0.11502110857009257,R6,0.24808090287743856,0.2528650812385398,2024-08-27 09:30:00,0.3667149838154659,0.404693603515625,-0.11812642796381972,0.2445307158816414,0.248321533203125
20322,20322,2024-08-27 10:00:00,9650.0,0.0101797319711857,98.2344135219425,2154.4498645081208,0.3217892958589666,2077.3844328068526,0.323699951171875,6.869877339791622e-06,796.9,0.266,0.264,0.224,0.178,0.2535147781915071,0.1840980913576155,0.0946010426295944,10.7,13.5,15.7,16.0,796.9,76.0,9.4,2723.4098799483795,2625.9925477768375,0.3157591361320674,0.33948004098810736,0.1980885558516462,0.2485885558516462,-0.06717058028042122,R6,0.21729678359092547,0.21346740306784295,2024-08-27 10:00:00,0.31764097456335605,0.341888427734375,-0.06905241871170986,0.21620227905389286,0.212066650390625
20323,20323,2024-08-27 10:30:00,9552.0,0.0102318188633757,97.73433378296492,2131.388781824499,0.3390025262302062,2056.2876789814563,0.339447021484375,6.763456193293603e-06,796.9,0.264,0.264,0.224,0.178,0.2526521743162194,0.1830925764259018,0.0940843465562224,10.7,13.2,15.4,16.0,796.9,80.8,8.2,2694.2586885201113,2599.324436928948,0.32996782448424433,0.35766439525586274,0.19741454403605613,0.24791454403605612,-0.08205328044818821,R6,0.22654573067759465,0.22530425431399956,2024-08-27 10:30:00,0.3308513735554206,0.358795166015625,-0.08293682951936449,0.22402359831273252,0.222076416015625
20324,20324,2024-08-27 11:00:00,9628.0,0.0101913556892696,98.12237257628864,2157.198714066019,0.3198089990757098,2080.462370019832,0.321441650390625,6.83042110609849e-06,796.9,0.264,0.264,0.224,0.178,0.2526521743162194,0.1830925764259018,0.0940843465562224,10.4,12.9,15.4,16.0,796.9,81.6,8.2,2726.8846621504617,2629.883325071673,0.3141257785843027,0.3373896613866774,0.19741454403605613,0.24791454403605612,-0.06621123454824657,R6,0.21622762712634885,0.21209909098740076,2024-08-27 11:00:00,0.31578102669082714,0.339508056640625,-0.06786648265477102,0.2151053867188117,0.210662841796875
20325,20325,2024-08-27 11:30:00,9562.0,0.0102264672134132,97.78547949465708,2144.0902416486047,0.3293869254206167,2067.754906116871,0.330718994140625,6.83648395890612e-06,797.0,0.264,0.262,0.224,0.178,0.2519886629359722,0.1823191384443276,0.0936869060454237,10.4,12.9,15.1,16.0,797.0,79.6,8.6,2710.3144258777475,2613.819998042101,0.32202814727473095,0.34750315450155383,0.19689609689841034,0.24739609689841036,-0.07463205037632059,R6,0.22138891300328484,0.21870453186533984,2024-08-27 11:30:00,0.32355465497857633,0.349456787109375,-0.07615855808016597,0.21973141091458878,0.216583251953125
20326,20326,2024-08-27 12:00:00,9638.0,0.0101860672473748,98.17331613019904,2147.365617379029,0.3269615180408366,2074.00659042517,0.326141357421875,6.550126240761134e-06,797.1,0.264,0.262,0.224,0.178,0.2519886629359722,0.1823191384443276,0.0936869060454237,10.1,12.6,15.1,16.0,797.1,82.4,7.4,2714.454782435461,2621.722664561299,0.3200264546282148,0.34494137769871236,0.19689609689841034,0.24739609689841036,-0.07263035772980442,R6,0.22008426175581536,0.21703483232011622,2024-08-27 12:00:00,0.31969168632024697,0.344512939453125,-0.07229558942183661,0.21744224430224549,0.213653564453125
20327,20327,2024-08-27 12:30:00,9542.0,0.0102371789239159,97.68316129200568,2134.360651254935,0.3367221876690527,2061.104097865361,0.335723876953125,6.581922970085216e-06,797.1,0.264,0.262,0.224,0.178,0.2519886629359722,0.1823191384443276,0.0936869060454237,9.8,12.6,15.1,16.0,797.1,82.8,7.4,2698.0153870175322,2605.412804539856,0.3280843664412344,0.35525393572197494,0.19689609689841034,0.24739609689841036,-0.08068826954282404,R6,0.22532502749377614,0.22374199194324867,2024-08-27 12:30:00,0.32775146043453907,0.354827880859375,-0.08035536353612871,0.22221134141129406,0.219757080078125
20328,20328,2024-08-27 13:00:00,9492.0,0.0102641061599819,97.4268956705488,2125.478206569231,0.3435945773863486,2051.846091262169,0.342926025390625,6.645516428733382e-06,797.2,0.262,0.262,0.224,0.178,0.2511260590606845,0.1813136235126139,0.0931702099720518,9.8,12.3,14.8,16.0,797.2,83.6,7.4,2686.7872131743393,2593.7098881401203,0.3337617198893206,0.36251984259841397,0.19622208508282027,0.24672208508282029,-0.08703963480650029,R6,0.2289997293103006,0.22844489470272872,2024-08-27 13:00:00,0.33376052279194024,0.362518310546875,-0.08703843770911995,0.22574047327199,0.224273681640625
20329,20329,2024-08-27 13:30:00,9588.0,0.0102125921275708,97.91833331914918,2153.505148951638,0.322473288584738,2074.1569416349166,0.326019287109375,7.08437831829506e-06,797.3,0.262,0.262,0.224,0.178,0.2511260590606845,0.1813136235126139,0.0931702099720518,9.8,12.3,14.8,16.0,797.3,80.4,9.0,2722.2156782532506,2621.912721418426,0.3163233577626839,0.3402021348058023,0.19622208508282027,0.24672208508282029,-0.0696012726798636,R6,0.21766582320991656,0.21393970191797174,2024-08-27 13:30:00,0.31959630437806597,0.344390869140625,-0.07287421929524568,0.21739455333115498,0.213592529296875
20330,20330,2024-08-27 14:00:00,9514.0,0.0102522320257275,97.53973549277238,2129.790389803028,0.3402368432995622,2047.672341132062,0.346221923828125,7.426503618138226e-06,797.5,0.262,0.262,0.224,0.178,0.2511260590606845,0.1813136235126139,0.0931702099720518,10.1,12.0,14.8,16.0,797.5,72.4,11.4,2692.2381835666124,2588.4339090941357,0.33098746187045347,0.35896933255872326,0.19622208508282027,0.24672208508282029,-0.08426537678763318,R6,0.22720590292612064,0.2261491462383902,2024-08-27 14:00:00,0.33652659911518845,0.366058349609375,-0.08980451403236817,0.22736196628906652,0.226348876953125
20331,20331,2024-08-27 14:30:00,9354.0,0.0103395423695746,96.7160793250016,2094.96289682646,0.3685754464982139,2013.2359763453128,0.375335693359375,7.517556352927132e-06,797.5,0.262,0.262,0.224,0.178,0.2511260590606845,0.1813136235126139,0.0931702099720518,10.7,12.0,14.5,16.0,797.5,68.0,12.6,2648.213237788692,2544.9033829794557,0.3544255837271411,0.3889655644873044,0.19622208508282027,0.24672208508282029,-0.10770349864432083,R6,0.242251932098351,0.24540513370248992,2024-08-27 14:30:00,0.3610874492267886,0.397491455078125,-0.1143653641439683,0.24138311178966934,0.244293212890625
20332,20332,2024-08-27 15:00:00,9476.0,0.0102727678544854,97.34474818910364,2128.3727226991223,0.3413362385502623,2043.7504883641573,0.349334716796875,7.667660130394757e-06,797.4,0.262,0.262,0.224,0.178,0.2511260590606845,0.1813136235126139,0.0931702099720518,11.3,12.0,14.5,16.0,797.4,64.4,13.8,2690.4461304486176,2583.4763499734677,0.3318957304844991,0.3601317395197823,0.19622208508282027,0.24672208508282029,-0.08517364540167882,R6,0.22779357090869545,0.22690124682094115,2024-08-27 15:00:00,0.33914960252516513,0.369415283203125,-0.09242751744234484,0.22888807736396205,0.228302001953125
20333,20333,2024-08-27 15:30:00,9284.0,0.010378448488105,96.35351576356724,2089.489665692755,0.3732956253778944,2004.2313852092525,0.383575439453125,7.877618610517599e-06,797.4,0.262,0.26,0.222,0.178,0.2500699729705147,0.1800825713886169,0.0925376188701958,12.3,12.3,14.5,16.0,797.4,60.0,15.4,2641.294603017779,2533.520805520202,0.35833480427682335,0.39396860555796875,0.1953968922875556,0.24589689228755562,-0.11243791198926772,R6,0.24473759254816113,0.24858629505168445,2024-08-27 15:30:00,0.36805033100599954,0.406402587890625,-0.12215343871844392,0.24529377141908917,0.249298095703125
20334,20334,2024-08-27 16:00:00,9356.0,0.0103384371862708,96.72641831474998,2099.8392913855632,0.3644336821586916,2019.774756572357,0.369537353515625,7.34080157101815e-06,797.4,0.262,0.26,0.222,0.178,0.2500699729705147,0.1800825713886169,0.0925376188701958,13.5,12.6,14.2,16.0,797.4,52.0,16.6,2654.3774198100823,2553.1689634260024,0.350996646188159,0.3845771921460036,0.1953968922875556,0.24589689228755562,-0.10509975390060339,R6,0.24006608280056474,0.24260767224639573,2024-08-27 16:00:00,0.35617527920446856,0.391204833984375,-0.11027838691691294,0.23861703546642116,0.240753173828125
20335,20335,2024-08-27 16:30:00,9500.0,0.0102597835208515,97.46794344808964,2135.2029534872136,0.3360793126210425,2049.320077725686,0.344879150390625,7.7607380247721e-06,797.3,0.264,0.26,0.222,0.178,0.2509325768458024,0.1810880863203307,0.0930543149435678,15.1,13.2,14.2,16.0,797.3,52.4,17.4,2699.0801294648177,2590.516789829749,0.32755344374261613,0.3545744580530184,0.19607090410314568,0.2465709041031457,-0.08098253963947044,R6,0.22498063504219035,0.2233012366679162,2024-08-27 16:30:00,0.33542970678010725,0.364654541015625,-0.08885880267696156,0.2266942926937997,0.225494384765625
20336,20336,2024-08-27 17:00:00,9250.0,0.0103975048982007,96.17692030835671,2080.9780183828307,0.3807906651834661,2001.4149886880307,0.386260986328125,7.361738805396009e-06,797.2,0.264,0.26,0.222,0.178,0.2509325768458024,0.1810880863203307,0.0930543149435678,17.3,13.8,14.2,16.0,797.2,45.2,19.0,2630.5351489407285,2529.960638148427,0.3645452510457189,0.40191676807708904,0.19607090410314568,0.2465709041031457,-0.1179743469425732,R6,0.24867261895500387,0.25362236259440296,2024-08-27 17:00:00,0.37029180664725236,0.409271240234375,-0.12372090254410667,0.2465337366674418,0.250885009765625
20337,20337,2024-08-27 17:30:00,9412.0,0.0103076352194091,97.01546268507924,2116.3072737946127,0.3508732246429252,2033.4067424223035,0.357879638671875,7.5498668976789875e-06,797.0,0.264,0.26,0.222,0.178,0.2509325768458024,0.1810880863203307,0.0930543149435678,17.6,14.5,14.2,16.0,797.0,43.2,20.2,2675.194365580998,2570.400965691944,0.3397781671048867,0.3702197234663297,0.19607090410314568,0.2465709041031457,-0.09320726300174098,R6,0.23287798248617636,0.23340830356512152,2024-08-27 17:30:00,0.34630324818873803,0.378570556640625,-0.09973234408559234,0.23298950087774384,0.233551025390625
20338,20338,2024-08-27 18:00:00,9426.0,0.0102999776490727,97.08758932015976,2111.8041269439022,0.3545175026862409,2037.5719627065364,0.354400634765625,6.7466069089082565e-06,796.7,0.264,0.26,0.222,0.178,0.2509325768458024,0.1810880863203307,0.0930543149435678,17.6,15.1,14.2,15.7,796.7,36.0,21.4,2669.502000756865,2575.6661622793013,0.34279183191151624,0.37407662757525983,0.19607090410314568,0.2465709041031457,-0.09622092780837055,R6,0.2348144867011016,0.23588665186951002,2024-08-27 18:00:00,0.3433940989522184,0.374847412109375,-0.0968231948490727,0.23132031688957683,0.231414794921875
20339,20339,2024-08-27 18:30:00,9764.0,0.0101201305424298,98.812954616285,2184.7837095527843,0.3007211424538791,2117.722165662435,0.296295166015625,5.864227435261368e-06,796.4,0.266,0.26,0.222,0.178,0.2517951807210901,0.1820936012520445,0.0935710110169397,18.9,15.7,14.5,15.7,796.4,29.2,22.6,2761.7544683523065,2676.9829105619533,0.2983955683036002,0.3172580553326424,0.19674491591873575,0.24724491591873576,-0.05115065238486444,R6,0.20586755269075874,0.19884021310172856,2024-08-27 18:30:00,0.2947969994110134,0.312652587890625,-0.04755208349227763,0.2023242064665615,0.194305419921875
20340,20340,2024-08-27 19:00:00,9702.0,0.0101524150645528,98.49873095629202,2171.9929521443114,0.3093985807918538,2099.5337979008027,0.308197021484375,6.391114975316075e-06,796.1,0.266,0.26,0.222,0.178,0.2517951807210901,0.1820936012520445,0.0935710110169397,19.8,16.7,14.5,15.7,796.1,30.4,23.4,2745.5858511697425,2653.991249777369,0.30554356362046037,0.3264060974266283,0.19674491591873575,0.24724491591873576,-0.058298647701724604,R6,0.21058959842856678,0.2048835121337388,2024-08-27 19:00:00,0.30476441236892493,0.325408935546875,-0.05751949645018917,0.20842865076614367,0.202117919921875
20341,20341,2024-08-27 19:30:00,9724.0,0.0101409239289354,98.6103442849684,2176.1004404952405,0.3065801452065604,2099.553465445282,0.308197021484375,6.751609798603508e-06,795.8,0.266,0.26,0.22,0.178,0.2514026060111675,0.1816359871096216,0.0933358604258825,19.8,17.3,14.8,15.7,795.8,30.0,24.6,2750.7780696293016,2654.016111244712,0.30322133642630256,0.32343409881971175,0.1964381702611169,0.24693817026111692,-0.05628316616518564,R6,0.2090581323194201,0.20292353373267003,2024-08-27 19:30:00,0.3047167213978344,0.325347900390625,-0.05777855113671748,0.20842865076614367,0.202117919921875
20342,20342,2024-08-27 20:00:00,9632.0,0.0101892393242402,98.14275317108238,2161.6671996806213,0.3166210400646573,2086.606583666452,0.317108154296875,6.66158833462213e-06,795.5,0.266,0.26,0.22,0.178,0.2514026060111675,0.1816359871096216,0.0933358604258825,19.8,17.6,15.1,15.7,795.5,29.6,24.6,2732.533212191794,2637.6501394336024,0.3114968909220201,0.3340251970958019,0.1964381702611169,0.24693817026111692,-0.06455872066090318,R6,0.2145042294056102,0.20989347749786622,2024-08-27 20:00:00,0.3121565128879502,0.334869384765625,-0.06521834262683329,0.21291160204864934,0.207855224609375
20343,20343,2024-08-27 20:30:00,9772.0,0.0101159871930064,98.85342685005918,2191.6477401217726,0.2961825600030225,2112.1655073381785,0.299835205078125,6.968645187048431e-06,795.2,0.266,0.26,0.22,0.178,0.2514026060111675,0.1816359871096216,0.0933358604258825,19.5,17.9,15.1,15.7,795.2,29.6,25.4,2770.4311931978473,2669.958816648664,0.29465895062821573,0.3124759123305449,0.1964381702611169,0.24693817026111692,-0.047720780367098814,R6,0.20338955200633307,0.19566885476065884,2024-08-27 20:30:00,0.297801530589714,0.316497802734375,-0.05086336032859706,0.20418415433909043,0.196685791015625
20344,20344,2024-08-27 21:00:00,9996.0,0.0100020006002,99.9799979995999,2264.377177008549,0.2526073740229341,2183.3273471588645,0.258026123046875,6.874474306142371e-06,795.0,0.264,0.26,0.22,0.178,0.2505400021358797,0.1806304721779077,0.0928191643525105,19.8,18.2,15.4,15.7,795.0,29.2,25.4,2862.36745509167,2759.9135010605046,0.258853788146472,0.2666522766053783,0.19576415844552675,0.24626415844552674,-0.012589629700945237,R6,0.1793067580033355,0.16484756802022674,2024-08-27 21:00:00,0.26308250363584035,0.272064208984375,-0.01681834519031361,0.18243707152182892,0.168853759765625
20345,20345,2024-08-27 21:30:00,9628.0,0.0101913556892696,98.12237257628864,2152.400552068682,0.3232752657061227,2078.637078247403,0.322784423828125,6.571566870640748e-06,794.8,0.264,0.26,0.22,0.176,0.2504586921013372,0.1805356911826295,0.0927704599856772,19.5,18.2,15.7,15.7,794.8,29.2,24.6,2720.819372814001,2627.5759993228994,0.31698494419721324,0.34104883661289626,0.19570062531568846,0.24620062531568848,-0.07078431888152475,R6,0.21809835904622138,0.21449326356179946,2024-08-27 21:30:00,0.3168779190259083,0.340911865234375,-0.0706772937102198,0.21577306031407847,0.211517333984375
20346,20346,2024-08-27 22:00:00,9994.0,0.0100030013506753,99.9699954986495,2241.801608671053,0.2653113328286933,2152.7932436046526,0.274932861328125,7.656578548273675e-06,794.5,0.264,0.26,0.22,0.176,0.2504586921013372,0.1805356911826295,0.0927704599856772,18.9,18.2,16.0,15.7,794.5,34.8,24.2,2833.8299955440452,2721.3157686812024,0.2692793314020028,0.27999494183199186,0.19570062531568846,0.24620062531568848,-0.023078706086314293,R6,0.1863828766172661,0.17390362193083686,2024-08-27 22:00:00,0.27710364913644314,0.290008544921875,-0.03090302382075466,0.19130759214465928,0.180206298828125
20347,20347,2024-08-27 22:30:00,9806.0,0.0100984345610256,99.02524930541703,2191.3894248666074,0.2963519052082187,2112.2964325382454,0.299774169921875,6.934088514071701e-06,794.5,0.262,0.26,0.22,0.176,0.2495960882260495,0.1795301762509158,0.0922537639123053,18.5,18.2,16.0,15.7,794.5,28.8,25.8,2770.104660503981,2670.124317359203,0.2947983477787031,0.31265431353870354,0.1950266135000984,0.2455266135000984,-0.049271734278604706,R6,0.20348211374695546,0.19578731576433478,2024-08-27 22:30:00,0.29770614864753303,0.316375732421875,-0.05217953514743462,0.20413646336799995,0.196624755859375
20348,20348,2024-08-27 23:00:00,9782.0,0.0101108151556557,98.90399385262458,2164.4486199590287,0.3146559216088562,2092.654833573517,0.312896728515625,6.353243455942161e-06,794.2,0.262,0.26,0.22,0.176,0.2495960882260495,0.1795301762509158,0.0922537639123053,18.2,18.2,16.4,15.7,794.2,27.6,25.0,2736.049166585206,2645.2956473772547,0.3098767356883763,0.3319517138855926,0.1950266135000984,0.2455266135000984,-0.0643501221882779,R6,0.213440522575703,0.20853213988860686,2024-08-27 23:00:00,0.30862738102725423,0.330352783203125,-0.06310076752715582,0.21081319932066794,0.205169677734375
20349,20349,2024-08-27 23:30:00,9958.0,0.010021066382379,99.7897790357309,2203.9844453309133,0.2882242716173081,2128.7052298613603,0.289398193359375,6.548861374401051e-06,794.1,0.262,0.26,0.22,0.176,0.2495960882260495,0.1795301762509158,0.0922537639123053,18.2,18.2,16.4,15.7,794.1,27.2,25.8,2786.0258493586,2690.8664480924444,0.2881102273061905,0.3040948216951821,0.1950266135000984,0.2455266135000984,-0.0425836138060921,R6,0.19903074373726048,0.19009042895628867,2024-08-27 23:30:00,0.2890740828801551,0.305328369140625,-0.043547469380056714,0.19879507460586554,0.189788818359375
20350,20350,2024-08-28 00:00:00,9910.0,0.0100453060462117,99.54898291795854,2167.687728771574,0.312385780561868,2090.098746084384,0.314666748046875,6.874474306142371e-06,793.8,0.26,0.26,0.22,0.176,0.2487334843507618,0.178524661319202,0.0917370678389334,17.9,18.2,16.7,15.7,793.8,29.2,25.4,2740.143678640295,2642.064533004813,0.3080054262074716,0.32955680214553973,0.1943526016845083,0.2448526016845083,-0.06315282452296334,R6,0.2122104039922061,0.2069578276397053,2024-08-28 00:00:00,0.3101058011310593,0.332244873046875,-0.065253199446551,0.2116716368002967,0.206268310546875
20351,20351,2024-08-28 00:30:00,9742.0,0.0101315510575761,98.70157040290697,2122.9256032446906,0.3456015083819898,2050.8040396827105,0.343719482421875,6.512492098531632e-06,793.8,0.26,0.26,0.22,0.176,0.2487334843507618,0.178524661319202,0.0917370678389334,17.3,17.9,16.7,15.7,793.8,29.6,24.2,2683.5605030855295,2592.392645342474,0.33542026867130104,0.3646424620742128,0.1943526016845083,0.2448526016845083,-0.09056766698679275,R6,0.2300704762403148,0.2298152422692236,2024-08-28 00:30:00,0.33442819638720706,0.363372802734375,-0.08957559470269877,0.2261220010407139,0.224761962890625
20352,20352,2024-08-28 01:00:00,9794.0,0.0101046191698901,98.96464014990404,2126.039055404329,0.3431555566606047,2060.2010372342515,0.336456298828125,5.917978569421115e-06,793.7,0.26,0.26,0.22,0.176,0.2487334843507618,0.178524661319202,0.0917370678389334,17.0,17.9,16.7,15.7,793.7,28.8,23.0,2687.496174326708,2604.271258252114,0.3333989448498738,0.3620555611902157,0.1943526016845083,0.2448526016845083,-0.08854634316536553,R6,0.22876535843791812,0.22814494562454424,2024-08-28 01:00:00,0.3283237520876249,0.355560302734375,-0.08347115040311659,0.22254517820892744,0.220184326171875
20353,20353,2024-08-28 01:30:00,9940.0,0.0100301356785629,99.69954864491612,2164.482934907924,0.314631768808764,2092.485337142901,0.313018798828125,6.37179541396891e-06,793.8,0.258,0.258,0.22,0.176,0.247207369095227,0.1767457084059142,0.0908229312547627,16.4,17.6,16.7,15.7,793.8,34.0,21.4,2736.092543631194,2645.081389314739,0.3098568243663221,0.3319262312706461,0.1931601427312725,0.2436601427312725,-0.0661966816350496,R6,0.21342744229294347,0.20851539967376603,2024-08-28 01:30:00,0.3087704539405257,0.330535888671875,-0.0651103112092532,0.21086089029175845,0.205230712890625
20354,20354,2024-08-28 02:00:00,10170.0,0.0099160686218121,100.84641788382967,2214.0241759133664,0.2819294566010893,2144.934838312633,0.279571533203125,5.964899981753632e-06,793.8,0.258,0.258,0.22,0.176,0.247207369095227,0.1767457084059142,0.0908229312547627,16.0,17.3,17.0,15.7,793.8,38.4,18.2,2798.7169320849625,2711.3820686840522,0.2829333555150324,0.2974694338820455,0.1931601427312725,0.2436601427312725,-0.03927321278375989,R6,0.19557061551766286,0.18566213861748476,2024-08-28 02:00:00,0.280918926823682,0.294891357421875,-0.037258784092409514,0.19373983167027403,0.183319091796875
20355,20355,2024-08-28 02:30:00,9970.0,0.010015033834597,99.84988733093292,2169.490315142684,0.311130890406904,2105.917642499009,0.303924560546875,5.590302734852284e-06,794.0,0.258,0.258,0.22,0.176,0.247207369095227,0.1767457084059142,0.0908229312547627,15.1,17.0,17.0,15.7,794.0,39.6,16.6,2742.422302809469,2662.060978266864,0.30697115133792474,0.32823313171432816,0.1931601427312725,0.2436601427312725,-0.06331100860665223,R6,0.21152981701393042,0.20608680883654534,2024-08-28 02:30:00,0.3011875895371385,0.320831298828125,-0.05752744680586597,0.20623486609598132,0.199310302734375
20356,20356,2024-08-28 03:00:00,9776.0,0.0101139174257841,98.8736567544662,2127.504326994775,0.3420118413101529,2064.5508845080108,0.333160400390625,5.6467704392447314e-06,794.1,0.258,0.258,0.22,0.176,0.247207369095227,0.1767457084059142,0.0908229312547627,14.5,16.7,17.0,15.7,794.1,40.0,16.6,2689.3484036089803,2609.7698392294565,0.33245392219337766,0.36084611621184454,0.1931601427312725,0.2436601427312725,-0.08879377946210515,R6,0.2281545463824488,0.22736322513547685,2024-08-28 03:00:00,0.3255576757643767,0.352020263671875,-0.08189753303310421,0.22092368519185093,0.218109130859375
20357,20357,2024-08-28 03:30:00,9982.0,0.0100090121682537,99.90995946350894,2151.5844876293104,0.3238693059979942,2099.3109019728668,0.308380126953125,4.611176758518654e-06,794.3,0.256,0.258,0.22,0.176,0.2463447652199393,0.1757401934742004,0.0903062351813908,14.2,16.4,16.7,15.7,794.3,30.4,17.8,2719.787797193017,2653.7094901586647,0.31747502228412966,0.3416760411324455,0.19248613091568242,0.24298613091568244,-0.07448889136844722,R6,0.21841863506352793,0.21490315449738856,2024-08-28 03:30:00,0.3048597943111059,0.325531005859375,-0.06187366339542344,0.20847634173723414,0.202178955078125
20358,20358,2024-08-28 04:00:00,10308.0,0.0098494684877742,101.52832117197644,2226.447208452318,0.274356357974148,2166.2424808664323,0.267303466796875,5.146710825538166e-06,794.2,0.256,0.258,0.22,0.178,0.2464260752544818,0.1758349744694786,0.0903549395482241,13.5,16.0,16.7,15.7,794.2,39.2,15.4,2814.4207134134854,2738.3167610179926,0.27670874158259345,0.2895031401523267,0.1925496640455207,0.2430496640455207,-0.03365907753707276,R6,0.19139322813031467,0.1803158962140785,2024-08-28 04:00:00,0.27076074998140853,0.281890869140625,-0.027711085935887836,0.18734924154414895,0.175140380859375
20359,20359,2024-08-28 04:30:00,10194.0,0.0099043889138462,100.96534058774824,2212.4975010536123,0.2828764297661379,2143.8965472562018,0.280181884765625,5.925603242895504e-06,794.3,0.256,0.258,0.22,0.178,0.2464260752544818,0.1758349744694786,0.0903549395482241,13.2,15.7,16.7,15.7,794.3,53.6,12.6,2796.787083790501,2710.0695795108627,0.28371197877217535,0.29846592003179145,0.1925496640455207,0.2430496640455207,-0.04066231472665466,R6,0.19609185001784407,0.18632921727900098,2024-08-28 04:30:00,0.28144352750567736,0.295562744140625,-0.03839386346015666,0.19402597749681696,0.183685302734375
