,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16222,16222,2024-06-03 00:00:00,11678.0,0.0092537074308604,108.06479537758815,2467.4124679908846,0.0786056266498514,2420.426662861272,0.074920654296875,3.594851749697893e-06,787.3,0.071,,,,0.071,0.0424264068711928,0.0299999999999999,22.0,,,,787.3,17.9,22.6,3280.245453349576,3217.7812420967734,0.15197557550453544,0.10131494441716603,0.07006139026829826,0.12206139026829826,-0.02991418523623718,R4,0.10401020709409779,0.052706985824000206,2024-06-03 00:00:00,0.1432157305317948,0.092437744140625,-0.021154340263496524,0.11021063292108264,0.058990478515625
16223,16223,2024-06-03 00:30:00,11670.0,0.0092568786809298,108.02777420645118,2466.028757222367,0.078901466171492,2408.9149656712325,0.076934814453125,4.390619102687095e-06,787.0,0.071,,,,0.071,0.0424264068711928,0.0299999999999999,21.3,,,,787.0,22.5,22.1,3278.4059105021342,3202.477277778756,0.1523097371950085,0.10165358285886311,0.07006139026829826,0.12206139026829826,-0.030248346926710246,R4,0.10425714570848711,0.0529572326654417,2024-06-03 00:30:00,0.1455044051836325,0.094757080078125,-0.023443014915334237,0.11189702476980516,0.060699462890625
16224,16224,2024-06-03 01:00:00,11642.0,0.0092680037859432,107.89810007595128,2452.8532090162857,0.0817542053046324,2404.942769140692,0.077606201171875,3.689195349890039e-06,787.1,0.071,,,,0.071,0.0424264068711928,0.0299999999999999,20.6,,,,787.1,19.8,21.3,3260.8899772485515,3197.1965313376363,0.155533999414113,0.10492104039403,0.07006139026829826,0.12206139026829826,-0.033472609145814736,R4,0.10663666722169503,0.055368632536194874,2024-06-03 01:00:00,0.14628737282768223,0.095550537109375,-0.024225982559383963,0.11249930757292036,0.061309814453125
16225,16225,2024-06-03 01:30:00,11344.0,0.0093889470773584,106.50821564555478,2390.610996939476,0.0961685273536698,2346.910041517576,0.088470458984375,3.4482657534419973e-06,787.3,0.07,,,,0.07,0.0410121933088197,0.029,19.9,,,,787.3,18.4,21.4,3178.1434823596683,3120.0462399288376,0.17188082469563443,0.12148686346067825,0.06907461012367436,0.12107461012367436,-0.050806214571960065,R4,0.11861373702988738,0.06750615868469378,2024-06-03 01:30:00,0.158573942011232,0.108001708984375,-0.03749933188755765,0.12177446274089421,0.070709228515625
16226,16226,2024-06-03 02:00:00,11372.0,0.0093773812780642,106.63957989414624,2411.309716027838,0.0911947304605598,2363.081126914287,0.085296630859375,3.7794809938986655e-06,787.4,0.07,,,,0.07,0.0410121933088197,0.029,19.3,,,,787.4,21.5,20.3,3205.66092423879,3141.5445220508705,0.1662297470350611,0.11576007853157223,0.06907461012367436,0.12107461012367436,-0.04515513691138674,R4,0.11448962478079903,0.06332679586354568,2024-06-03 02:00:00,0.15502047347285242,0.104400634765625,-0.033945863349178054,0.11906419012687587,0.067962646484375
16227,16227,2024-06-03 02:30:00,11170.0,0.0094617923657048,105.6882207249228,2376.770066351829,0.0996017968744964,2324.5989010394933,0.092926025390625,4.156126420506944e-06,787.6,0.07,,,,0.07,0.0410121933088197,0.029,18.7,,,,787.6,27.4,17.8,3159.7429716144075,3090.3852010625365,0.17578804945088117,0.12544643315463055,0.06907461012367436,0.12107461012367436,-0.054713439327206806,R4,0.12145517423967754,0.0703856625187247,2024-06-03 02:30:00,0.16363311755739957,0.113128662109375,-0.042558507433725204,0.1256290726808314,0.074615478515625
16228,16228,2024-06-03 03:00:00,11368.0,0.0093790309185516,106.62082348209472,2427.5175568223053,0.0874283256777062,2370.3900747910243,0.083953857421875,4.463047433262159e-06,788.1,0.07,,,,0.07,0.0410121933088197,0.029,18.1,,,,788.1,34.2,15.3,3227.2080699893972,3151.2612367681945,0.16195780786876057,0.1114309083617279,0.06907461012367436,0.12107461012367436,-0.04088319774508621,R4,0.11136056001883528,0.060155811142165526,2024-06-03 03:00:00,0.15339430990444142,0.102752685546875,-0.032319699780767056,0.11791985280095701,0.066802978515625
16229,16229,2024-06-03 03:30:00,11170.0,0.0094617923657048,105.6882207249228,2380.5505572081765,0.0986552524851548,2325.078166841447,0.092864990234375,4.418201946596445e-06,788.6,0.069,,,,0.069,0.0395979797464466,0.028,17.4,,,,788.6,37.8,13.5,3164.7688593019498,3091.0223500954603,0.17471031013658717,0.12435425540848756,0.06808782997905044,0.12008782997905044,-0.05462248015753672,R4,0.12067222970161955,0.06959222890301653,2024-06-03 03:30:00,0.16357288927708805,0.113067626953125,-0.0434850592980376,0.12550861612020836,0.074493408203125
16230,16230,2024-06-03 04:00:00,11144.0,0.0094728235609451,105.56514576317318,2396.0676276699032,0.0948389790024355,2331.9071216102,0.091461181640625,5.095218023965272e-06,789.3,0.069,,,,0.069,0.0395979797464466,0.028,16.8,,,,789.3,50.3,11.2,3185.3976761259282,3100.1009488793807,0.17036915072114117,0.11995493764850113,0.06808782997905044,0.12008782997905044,-0.05028132074209073,R4,0.11751221221923548,0.06638987678881948,2024-06-03 04:00:00,0.16194672570867705,0.111419677734375,-0.0418588957296266,0.12430405051397798,0.073272705078125
16231,16231,2024-06-03 04:30:00,11160.0,0.0094660305707844,105.64090116995403,2408.4560787941846,0.0918693373879362,2344.050835276075,0.089019775390625,5.0881562670518805e-06,789.8,0.069,,,,0.069,0.0395979797464466,0.028,16.3,,,,789.8,53.5,10.2,3201.8672210446002,3116.245133143676,0.16699556813934513,0.11653615931152742,0.06808782997905044,0.12008782997905044,-0.046907738160294685,R4,0.11504952253975397,0.06389419455109054,2024-06-03 04:30:00,0.15917622481434718,0.108612060546875,-0.03908839483529673,0.12225628898338635,0.071197509765625
16232,16232,2024-06-03 05:00:00,11214.0,0.0094432116611678,105.89617556833674,2414.8798028995257,0.0903556457794041,2353.622710156244,0.087127685546875,4.81976402361353e-06,789.7,0.068,,,,0.068,0.0381837661840735,0.027,15.8,,,,789.7,51.0,10.1,3210.4070951286744,3128.9702447587892,0.1652774919706801,0.11479506614297787,0.06710104983442652,0.11910104983442653,-0.04617644213625356,R4,0.11379298204501569,0.06262082023201446,2024-06-03 05:00:00,0.15706823500344405,0.106475830078125,-0.03796718516901752,0.12063012541497535,0.069549560546875
16233,16233,2024-06-03 05:30:00,11168.0,0.0094626395513058,105.67875850898324,2408.0194310180004,0.0919728704292919,2345.731158455484,0.088653564453125,4.91738588532453e-06,789.8,0.068,,,,0.068,0.0381837661840735,0.027,15.4,,,,789.8,54.4,9.4,3201.286729577882,3118.4790006226317,0.16711311792583977,0.11665528390795861,0.06710104983442652,0.11910104983442653,-0.04801206809141324,R4,0.11513543608866351,0.0639812590804871,2024-06-03 05:30:00,0.1588148551324781,0.108245849609375,-0.03971380529805156,0.12195514758182875,0.070892333984375
16234,16234,2024-06-03 06:00:00,11112.0,0.0094864535299528,105.41347162483552,2414.801080250495,0.090374089819316,2351.471510483008,0.087554931640625,4.987386856616131e-06,789.7,0.068,,,,0.068,0.0381837661840735,0.027,15.1,,,,789.7,59.2,8.3,3210.3024390912633,3126.110381222019,0.1652984202537428,0.11481627480143815,0.06710104983442652,0.11910104983442653,-0.04619737041931628,R4,0.11380829784700931,0.06263634121921416,2024-06-03 06:00:00,0.15755006124593618,0.106964111328125,-0.03844901141150965,0.12099149509684447,0.069915771484375
16235,16235,2024-06-03 06:30:00,11344.0,0.0093889470773584,106.50821564555478,2449.7691593756267,0.0824314559213815,2385.6659871983024,0.081085205078125,4.975951316871772e-06,789.6,0.068,,,,0.068,0.0381837661840735,0.027,14.8,,,,789.6,55.4,9.3,3256.789957514148,3171.569451495075,0.15629998042501425,0.10569728322286516,0.06710104983442652,0.11910104983442653,-0.03719893059058772,R4,0.10720112934731173,0.05594065673904487,2024-06-03 06:30:00,0.15020221104793094,0.099517822265625,-0.03110116121350441,0.11545049330818476,0.064300537109375
16236,16236,2024-06-03 07:00:00,11374.0,0.0093765567841708,106.64895686315924,2452.3541289055684,0.0818635549052496,2393.774201228772,0.079620361328125,4.531812043673016e-06,789.7,0.067,,,,0.067,0.0367695526217004,0.026,14.6,,,,789.7,49.5,9.6,3260.226486532964,3182.348732443546,0.15565766175675655,0.10504635943628807,0.0661142696898026,0.1181142696898026,-0.03754339206695395,R4,0.10672781742253719,0.055461003872747154,2024-06-03 07:00:00,0.14851581919920842,0.097808837890625,-0.030401549509405823,0.1142459277019544,0.063079833984375
16237,16237,2024-06-03 07:30:00,11236.0,0.0094339622641509,106.0,2425.0155326624563,0.0880026236786183,2361.177381333201,0.085662841796875,5.006773302695685e-06,789.5,0.067,,,,0.067,0.0367695526217004,0.026,14.5,,,,789.5,56.1,9.2,3223.8818108085807,3139.0136307354933,0.16260878141443125,0.11209060297477545,0.0661142696898026,0.1181142696898026,-0.04449451172462865,R4,0.11183801636883316,0.06063966395639077,2024-06-03 07:30:00,0.15538184315472153,0.104766845703125,-0.037267573464918935,0.11942555980874497,0.068328857421875
16238,16238,2024-06-03 08:00:00,11472.0,0.0093364210871658,107.10742271196708,2476.718384816387,0.0766341865509741,2413.367400884742,0.076141357421875,4.861117990880483e-06,789.4,0.068,,,,0.068,0.0381837661840735,0.027,14.2,,,,789.4,56.6,8.6,3292.6169930706824,3208.396466627364,0.1497497491340566,0.09905929873701591,0.06710104983442652,0.11910104983442653,-0.03064869929963006,R4,0.10236380343992373,0.05103852536384214,2024-06-03 08:00:00,0.14460098097895974,0.093841552734375,-0.02549993114453321,0.11123451368637846,0.060028076171875
16239,16239,2024-06-03 08:30:00,11014.0,0.00952856418881,104.94760597555334,2379.8246246556446,0.0988364912082448,2315.276366759184,0.094879150390625,5.162831212529925e-06,789.3,0.067,,,,0.067,0.0367695526217004,0.026,14.1,,,,789.3,60.5,8.5,3163.8037847609994,3077.991569643635,0.17491663824231785,0.1245633476838589,0.0661142696898026,0.1181142696898026,-0.05680236855251525,R4,0.12082216879675779,0.06974417672640466,2024-06-03 08:30:00,0.16586156392892576,0.115386962890625,-0.04774729423912316,0.1272552362492424,0.076263427734375
16240,16240,2024-06-03 09:00:00,11064.0,0.009507009249678,105.18555033843764,2381.397705723896,0.0984440601995018,2309.182048547401,0.096160888671875,5.791344972524576e-06,789.2,0.067,,,,0.067,0.0367695526217004,0.026,14.1,,,,789.2,67.0,8.7,3165.8950816514957,3069.889616741636,0.17446990045940736,0.12411062497217448,0.0661142696898026,0.1181142696898026,-0.05635563076960476,R4,0.12049749473133421,0.06941515301510237,2024-06-03 09:00:00,0.1673070426564022,0.116851806640625,-0.0491927729665996,0.12833934529484972,0.077362060546875
16241,16241,2024-06-03 09:30:00,11090.0,0.009495858335005,105.30906893520614,2398.1957870617807,0.0943240409601854,2326.374339781208,0.092559814453125,5.717165886626679e-06,788.9,0.067,,,,0.067,0.0367695526217004,0.026,14.1,,,,788.9,65.3,8.9,3188.2269092840525,3092.7455177650586,0.1697838869837064,0.11936183315544524,0.0661142696898026,0.1181142696898026,-0.05166961729390379,R4,0.11708541327152071,0.0659573600321336,2024-06-03 09:30:00,0.16321151959521896,0.112701416015625,-0.04509724990541636,0.12526770299896228,0.074249267578125
16242,16242,2024-06-03 10:00:00,11192.0,0.0094524883169679,105.79224924350557,2421.46813472294,0.088821288868125,2347.771110083975,0.088287353515625,5.81300157274515e-06,788.9,0.067,,,,0.067,0.0367695526217004,0.026,14.0,,,,788.9,69.0,8.3,3219.1658032041464,3121.190967973538,0.16353700165358293,0.11303125854451783,0.0661142696898026,0.1181142696898026,-0.04542273196378033,R4,0.11251842198755128,0.06132918494282837,2024-06-03 10:00:00,0.15833302888998593,0.107757568359375,-0.040218759200183335,0.12165400618027117,0.070587158203125
16243,16243,2024-06-03 10:30:00,11450.0,0.0093453862703199,107.00467279516349,2473.841872020855,0.0772402128953175,2398.2831987447225,0.078826904296875,5.834318028125795e-06,788.7,0.067,,,,0.067,0.0367695526217004,0.026,13.9,,,,788.7,69.7,8.2,3288.792878480418,3188.343116760208,0.1504337916672311,0.09975250536151198,0.0661142696898026,0.1181142696898026,-0.03231952197742849,R4,0.10287006700853708,0.05155157132587485,2024-06-03 10:30:00,0.14761239499453566,0.096893310546875,-0.02949812530473306,0.11352318833821616,0.062347412109375
16244,16244,2024-06-03 11:00:00,11490.0,0.0093291050972056,107.19141756689292,2477.671771781196,0.0764339831300083,2400.464223623812,0.078399658203125,5.956220452073656e-06,788.6,0.067,,,,0.067,0.0367695526217004,0.026,13.8,,,,788.6,70.7,8.3,3293.8844517129523,3191.2426307393607,0.14952380838622187,0.09883033106973392,0.0661142696898026,0.1181142696898026,-0.03140953869641927,R4,0.1021965269583582,0.05086900788573228,2024-06-03 11:00:00,0.14719079703235502,0.096466064453125,-0.029076527342552422,0.11316181865634706,0.061981201171875
16245,16245,2024-06-03 11:30:00,11566.0,0.0092984038799971,107.54533927604672,2497.256253193604,0.0723923543084325,2418.1594494859846,0.075347900390625,6.057316131599658e-06,788.7,0.067,,,,0.067,0.0367695526217004,0.026,13.8,,,,788.7,71.9,8.3,3319.9205956259193,3214.767146779295,0.14496638820198154,0.09421185530381015,0.0661142696898026,0.1181142696898026,-0.026852118512178946,R4,0.09881641128561265,0.04744360893424267,2024-06-03 11:30:00,0.14369755677428694,0.092926025390625,-0.025583287084484346,0.11051177432264024,0.059295654296875
16246,16246,2024-06-03 12:00:00,11200.0,0.0094491118252306,105.83005244258362,2417.852248586835,0.0896611398265242,2344.5311108920764,0.088897705078125,5.791344972524576e-06,788.5,0.067,,,,0.067,0.0367695526217004,0.026,13.7,,,,788.5,67.0,8.7,3214.3587455226047,3116.883624650946,0.16448955267970822,0.11399657085984449,0.0661142696898026,0.1181142696898026,-0.04637528298990562,R4,0.11321617756097511,0.062036288320642854,2024-06-03 12:00:00,0.15905576825372417,0.108489990234375,-0.04094149856392157,0.12219606070307483,0.071136474609375
16247,16247,2024-06-03 12:30:00,11166.0,0.0094634869645122,105.66929544574432,2410.9737172132413,0.091273980301678,2339.171899141204,0.089996337890625,5.68433340926547e-06,788.6,0.067,,,,0.067,0.0367695526217004,0.026,13.6,,,,788.6,64.1,9.1,3205.214238247611,3109.7589423339878,0.16631970180103012,0.11585123841805667,0.0661142696898026,0.1181142696898026,-0.04820543211122752,R4,0.11455540781534466,0.06339346019085712,2024-06-03 12:30:00,0.16032056214026605,0.109771728515625,-0.04220629245046345,0.12309948490774761,0.072052001953125
16248,16248,2024-06-03 13:00:00,11342.0,0.0093897748443495,106.49882628461216,2450.525027052224,0.0822651311299391,2372.471931790804,0.083526611328125,6.092496482920465e-06,788.4,0.067,,,,0.067,0.0367695526217004,0.026,13.6,,,,788.4,67.4,9.4,3257.79482862575,3154.0289142629963,0.1561118456587965,0.1055066280224715,0.0661142696898026,0.1181142696898026,-0.03799757596899389,R4,0.10706251988665093,0.055800190332808426,2024-06-03 13:00:00,0.1529727119422608,0.102325439453125,-0.03485844225245821,0.11755848311908791,0.066436767578125
16249,16249,2024-06-03 13:30:00,11190.0,0.0094533330056177,105.78279633286311,2416.146568311407,0.0900592135054955,2342.437779543065,0.089324951171875,5.8271668161464204e-06,788.5,0.067,,,,0.067,0.0367695526217004,0.026,13.7,,,,788.5,60.5,10.4,3212.091167628384,3114.100692843221,0.1649411537705497,0.11445422203300787,0.0661142696898026,0.1181142696898026,-0.04682688408074709,R4,0.11354680949030192,0.06237134971312032,2024-06-03 13:30:00,0.1595375944962163,0.108978271484375,-0.0414233248064137,0.12249720210463243,0.071441650390625
16250,16250,2024-06-03 14:00:00,11396.0,0.0093675016813496,106.75204916066016,2477.557262151294,0.0764580119806763,2391.7072497160902,0.079986572265625,6.647197499966098e-06,788.6,0.067,,,,0.067,0.0367695526217004,0.026,13.8,,,,788.6,63.2,11.8,3293.7322194867943,3179.600870709958,0.14955092535186465,0.09885781132031508,0.0661142696898026,0.1181142696898026,-0.03143665566206205,R4,0.10221660463624758,0.05088935454349468,2024-06-03 14:00:00,0.14893741716138906,0.098236083984375,-0.03082314747158646,0.11454706910351198,0.063385009765625
16251,16251,2024-06-03 14:30:00,11486.0,0.0093307293864313,107.17275773255068,2494.300129823981,0.0729938638572943,2408.7839797937004,0.076934814453125,6.574406095576012e-06,788.5,0.067,,,,0.067,0.0367695526217004,0.026,14.1,,,,788.5,62.9,11.7,3315.990644566443,3202.3031415794776,0.14564420582838195,0.0948987536266972,0.0661142696898026,0.1181142696898026,-0.027529936138579347,R4,0.09931985575381001,0.0479537980284803,2024-06-03 14:30:00,0.1455044051836325,0.094757080078125,-0.027390135493829904,0.11195725305011668,0.060760498046875
16252,16252,2024-06-03 15:00:00,11542.0,0.0093080662350946,107.4337004854622,2507.962283535743,0.0702386782450351,2412.1062650510667,0.076385498046875,7.359175999579591e-06,788.4,0.067,,,,0.067,0.0367695526217004,0.026,14.2,,,,788.4,67.4,12.4,3334.1534844553335,3206.7198782425135,0.14254080184040258,0.09175377345569655,0.0661142696898026,0.1181142696898026,-0.024426532150599978,R4,0.09701274145180024,0.0456157754055291,2024-06-03 15:00:00,0.1448418941002058,0.094085693359375,-0.02672762441040319,0.11141519852731302,0.060211181640625
16253,16253,2024-06-03 15:30:00,11536.0,0.0093104865340482,107.4057726567804,2483.2155107865124,0.0752762729157757,2404.644305607631,0.077667236328125,6.050883761620482e-06,788.3,0.067,,,,0.067,0.0367695526217004,0.026,14.4,,,,788.3,50.2,14.0,3301.254449596424,3196.799745773806,0.14821761488027468,0.097506638539981,0.0661142696898026,0.1181142696898026,-0.030103345190472086,R4,0.10122892882177832,0.04988844687439511,2024-06-03 15:30:00,0.14634760110799377,0.095611572265625,-0.028233331418191177,0.11255953585323188,0.061370849609375
16254,16254,2024-06-03 16:00:00,11780.0,0.0092135575899593,108.53570840972108,2534.887733449857,0.0649882004894937,2451.8156531921995,0.069732666015625,6.274418937738491e-06,788.1,0.068,,,,0.068,0.0381837661840735,0.027,14.8,,,,788.1,47.5,15.5,3369.9489121780766,3259.5106222283807,0.1366359802590394,0.08576984520832223,0.06710104983442652,0.11910104983442653,-0.017534930424612863,R4,0.09260825654440906,0.04115228378443471,2024-06-03 16:00:00,0.13731335906126596,0.086456298828125,-0.018212309226839432,0.10569351189771876,0.054412841796875
16255,16255,2024-06-03 16:30:00,11596.0,0.009286368144858,107.68472500777445,2509.0291838534185,0.0700261572225105,2409.892417496771,0.076751708984375,7.618041495597532e-06,787.9,0.068,,,,0.068,0.0381837661840735,0.027,15.4,,,,787.9,53.0,16.9,3335.571850845887,3203.7767289034405,0.14230155988945858,0.09151132638960244,0.06710104983442652,0.11910104983442653,-0.023200510055032056,R4,0.0968346642146433,0.04543531247452354,2024-06-03 16:30:00,0.14532372034269794,0.094573974609375,-0.026222670508271415,0.11177656820918212,0.060577392578125
16256,16256,2024-06-03 17:00:00,11584.0,0.0092911768280895,107.62899237658968,2506.5449940121607,0.0705215795533506,2401.9744627725345,0.078155517578125,8.062081213873949e-06,787.6,0.068,,,,0.068,0.0381837661840735,0.027,16.2,,,,787.6,49.5,19.0,3332.2693010947796,3193.2503838675198,0.14285930405383057,0.09207654263094113,0.06710104983442652,0.11910104983442653,-0.023758254219404043,R4,0.09724976600298745,0.045855975365447776,2024-06-03 17:00:00,0.14688965563079742,0.096160888671875,-0.027788605796370894,0.1129811338154125,0.061798095703125
16257,16257,2024-06-03 17:30:00,11310.0,0.0094030489627907,106.34848376916337,2436.403669804733,0.0854092294114581,2341.6358985022043,0.089508056640625,7.4945841449865506e-06,787.4,0.068,,,,0.068,0.0381837661840735,0.027,16.8,,,,787.4,43.9,19.8,3239.021511028014,3113.034650309784,0.15967030220824935,0.1091127570764859,0.06710104983442652,0.11910104983442653,-0.04056925237382282,R4,0.10968096551005597,0.058453715170808676,2024-06-03 17:30:00,0.15971827933715088,0.109161376953125,-0.04061722950272435,0.12267788694556699,0.071624755859375
16258,16258,2024-06-03 18:00:00,11510.0,0.0093209963559105,107.2846680565308,2467.989137102321,0.0784825420448297,2386.368417190288,0.080963134765625,6.333870337445385e-06,787.1,0.069,,,,0.069,0.0395979797464466,0.028,17.3,,,,787.1,35.2,20.7,3281.01209299958,3172.5032810908147,0.15183655829089782,0.10117406479530192,0.06808782997905044,0.12008782997905044,-0.03174872831184737,R4,0.10390745819487944,0.05260286040175885,2024-06-03 18:00:00,0.1500817544873079,0.099395751953125,-0.029993924508257455,0.11539026502787324,0.064239501953125
16259,16259,2024-06-03 18:30:00,11700.0,0.0092450032704204,108.16653826391968,2496.7070969221304,0.0725038701389341,2415.498295796519,0.075775146484375,6.2259066385116576e-06,786.9,0.069,,,,0.069,0.0395979797464466,0.028,17.9,,,,786.9,34.6,20.7,3319.190532295994,3211.229336460276,0.14509203899551115,0.09433918943615378,0.06808782997905044,0.12008782997905044,-0.025004209016460707,R4,0.09890975673518064,0.04753820492918292,2024-06-03 18:30:00,0.14417938301677907,0.093414306640625,-0.024091553037728627,0.11093337228482088,0.059722900390625
16260,16260,2024-06-03 19:00:00,11338.0,0.009391431035357,106.48004507887852,2413.37356807918,0.0907089989015302,2340.7623656188835,0.089691162109375,5.744504086203493e-06,786.9,0.069,,,,0.069,0.0395979797464466,0.028,18.4,,,,786.9,30.3,21.6,3208.4046654639096,3111.873351862104,0.16567846487529364,0.11520141086606345,0.06808782997905044,0.12008782997905044,-0.045590634896243196,R4,0.11408638212627796,0.062918150982801,2024-06-03 19:00:00,0.15995919245839696,0.109405517578125,-0.039871362479346514,0.12279834350619001,0.071746826171875
16261,16261,2024-06-03 19:30:00,11490.0,0.0093291050972056,107.19141756689292,2438.610774976384,0.0849126479078477,2365.019650393384,0.084930419921875,5.7623140812474925e-06,786.5,0.069,,,,0.069,0.0395979797464466,0.028,18.3,,,,786.5,29.7,22.0,3241.955696859647,3144.1216480527087,0.15910798490324374,0.10854290642832566,0.06808782997905044,0.12008782997905044,-0.03902015492419329,R4,0.10926765017725525,0.058034862668503565,2024-06-03 19:30:00,0.1545988755106718,0.103973388671875,-0.03451104553162136,0.11876304872531827,0.067657470703125
16262,16262,2024-06-03 20:00:00,11426.0,0.0093551959856907,106.89246933250256,2412.48813677652,0.0909171647678825,2347.167056181438,0.088409423828125,5.15365805541603e-06,786.6,0.069,,,,0.069,0.0395979797464466,0.028,18.2,,,,786.6,27.5,21.4,3207.2275489329354,3120.3879222351056,0.16591471033692634,0.11544082129899502,0.06808782997905044,0.12008782997905044,-0.045826880357875896,R4,0.11425920710232161,0.06309329128835459,2024-06-03 20:00:00,0.1585137137309205,0.107940673828125,-0.038425883751870046,0.12171423446058269,0.070648193359375
16263,16263,2024-06-03 20:30:00,11260.0,0.0094239029448542,106.11314715905849,2365.887481135765,0.1023642600035764,2309.591100165435,0.096038818359375,4.51389673890742e-06,786.4,0.069,,,,0.069,0.0395979797464466,0.028,18.0,,,,786.4,23.4,21.9,3145.275365918652,3070.433421122804,0.17893569622336425,0.12863624882900523,0.06808782997905044,0.12008782997905044,-0.058847866244313804,R4,0.12373829328813775,0.07269936842464395,2024-06-03 20:30:00,0.16724681437609068,0.116790771484375,-0.047158984397040235,0.1282791170145382,0.077301025390625
16264,16264,2024-06-03 21:00:00,11692.0,0.0092481655770874,108.12955192730615,2469.7610868750403,0.0781050998096567,2390.6060493154305,0.080169677734375,6.131641929465645e-06,786.1,0.069,,,,0.069,0.0395979797464466,0.028,17.9,,,,786.1,29.0,23.5,3283.36777137153,3178.136904853276,0.1514103000605333,0.10074209599993568,0.06808782997905044,0.12008782997905044,-0.03132247008148285,R4,0.10359234072535846,0.052283521315704296,2024-06-03 21:00:00,0.1491783302826351,0.098480224609375,-0.029090500303584663,0.11472775394444654,0.063568115234375
16265,16265,2024-06-03 21:30:00,11734.0,0.0092315995658238,108.32358930537708,2466.421909669817,0.078817337762293,2405.143645944286,0.077606201171875,4.718149219475795e-06,785.7,0.069,,,,0.069,0.0395979797464466,0.028,18.5,,,,785.7,22.7,23.2,3278.928578092151,3197.4635824408556,0.1522147071033595,0.10155727965275711,0.06808782997905044,0.12008782997905044,-0.03212687712430905,R4,0.10418692665662464,0.05288607289166126,2024-06-03 21:30:00,0.14622714454737074,0.095489501953125,-0.02613931456832029,0.11249930757292036,0.061309814453125
16266,16266,2024-06-03 22:00:00,11592.0,0.0092879702095892,107.66615066955816,2445.094899040292,0.0834649094736268,2374.251772359241,0.083221435546875,5.525571334202577e-06,785.6,0.069,,,,0.069,0.0395979797464466,0.028,19.4,,,,785.6,27.2,22.8,3250.575868296532,3156.395082874058,0.15746922440653022,0.10688219152071259,0.06808782997905044,0.12008782997905044,-0.03738139442747977,R4,0.10806214412521693,0.05681320649857956,2024-06-03 22:00:00,0.1526113422603917,0.101959228515625,-0.032523512281341246,0.11725734171753031,0.066131591796875
16267,16267,2024-06-03 22:30:00,11644.0,0.0092672078050265,107.90736768172968,2438.515094278185,0.0849341351573199,2377.740451737356,0.082550048828125,4.733301914960296e-06,785.2,0.069,,,,0.069,0.0395979797464466,0.028,19.4,,,,785.2,23.3,22.8,3241.8284963290052,3161.033028420947,0.15913231429678748,0.10856756176181234,0.06808782997905044,0.12008782997905044,-0.039044484317737035,R4,0.10928553636604456,0.05805298847787129,2024-06-03 22:30:00,0.15188860289665346,0.101226806640625,-0.03180077291760301,0.11671528719472665,0.065582275390625
16268,16268,2024-06-03 23:00:00,11802.0,0.0092049661301593,108.6370102681402,2453.411002590041,0.0816321040991067,2396.196367695542,0.079193115234375,4.421717226969232e-06,784.8,0.069,,,,0.069,0.0395979797464466,0.028,19.4,,,,784.8,22.4,22.3,3261.631523243781,3185.5688266284255,0.15539592267365887,0.1047811138448322,0.06808782997905044,0.12008782997905044,-0.035308092694608426,R4,0.10653488244908409,0.055265484156927745,2024-06-03 23:00:00,0.14803399295671626,0.097320556640625,-0.02794616297766582,0.11382432973977376,0.062652587890625
16269,16269,2024-06-03 23:30:00,11720.0,0.0092371116742145,108.25894882179486,2454.3940687534146,0.0814171995170694,2377.75919429314,0.082550048828125,5.968494813364957e-06,784.7,0.069,,,,0.069,0.0395979797464466,0.028,19.1,,,,784.7,31.3,21.7,3262.9384382223593,3161.0579452859592,0.15515291635005884,0.10453485197492739,0.06808782997905044,0.12008782997905044,-0.0350650863710084,R4,0.1063557223908025,0.055083923898284856,2024-06-03 23:30:00,0.15182837461634194,0.101165771484375,-0.03174054463729149,0.11671528719472665,0.065582275390625
16270,16270,2024-06-04 00:00:00,11844.0,0.0091886307736661,108.83014288330232,2481.649837112305,0.0756021286001991,2414.2791438134345,0.076019287109375,5.167610525309597e-06,784.6,0.068,,,,0.068,0.0381837661840735,0.027,18.7,,,,784.6,27.1,21.7,3299.173000297665,3209.608562551846,0.1485852036667359,0.09787915189917643,0.06710104983442652,0.11910104983442653,-0.02948415383230936,R4,0.10150132510601832,0.05016449244110421,2024-06-04 00:00:00,0.14442029613802515,0.093658447265625,-0.025319246303598622,0.11111405712575542,0.059906005859375
