,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
20552,20552,2024-09-01 05:00:00,11260.0,0.0094239029448542,106.11314715905849,2055.855114504145,0.1289364877534028,1998.7997683180945,0.118621826171875,5.2860746817873206e-06,771.6,0.108,0.094,0.118,0.094,0.1047442564237754,0.0760600981327482,0.0393921517094648,13.2,13.5,12.9,12.3,771.6,64.8,7.8,2613.525510838936,2540.993355369918,0.2740947184053751,0.17095068866953858,0.10973423537976723,0.20473423537976723,-0.06936048302560785,F3,0.2550722237384067,0.15279320980871433,2024-09-01 05:00:00,0.25572035168753027,0.153411865234375,-0.050986116307763035,0.24273995328189327,0.141021728515625
20553,20553,2024-09-01 05:30:00,11240.0,0.0094322834738068,106.01886624558855,2053.4161568555846,0.1299511953356218,1998.2543955610065,0.118804931640625,5.112032283361802e-06,771.8,0.108,0.094,0.118,0.094,0.1047442564237754,0.0760600981327482,0.0393921517094648,12.9,13.5,12.9,12.3,771.8,66.0,7.0,2610.4249625612883,2540.3000450274185,0.2753875028142448,0.17218468589159672,0.10973423537976723,0.20473423537976723,-0.07065326743447756,F3,0.25626310308917455,0.15392993593301743,2024-09-01 05:30:00,0.2559761230846857,0.153656005859375,-0.05124188770491847,0.24293178182975983,0.141204833984375
20554,20554,2024-09-01 06:00:00,11370.0,0.0093782059894925,106.6302021005306,2084.548998039324,0.1174503146534714,2028.9864853012505,0.108062744140625,5.071179273639463e-06,771.8,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,12.6,13.2,12.9,12.3,771.8,67.2,6.6,2650.0028851904444,2579.3685085445527,0.2595041598592766,0.157023611122321,0.10903686967643345,0.20403686967643345,-0.05546729018284316,F3,0.24161454671211618,0.1399474979082145,2024-09-01 06:00:00,0.24235629618616017,0.140655517578125,-0.03831942650972672,0.23014321197198936,0.128997802734375
20555,20555,2024-09-01 06:30:00,11444.0,0.0093478358058834,106.97663296253066,2092.66829040109,0.1143441454470515,2038.7396815779084,0.104766845703125,4.898506416459651e-06,771.7,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,12.3,13.2,12.9,12.3,771.7,68.4,5.8,2660.324613393822,2591.7673527536754,0.2555721176622024,0.15327037190090492,0.10903686967643345,0.20403686967643345,-0.051535247985768945,F3,0.2379823823727122,0.13648050010553994,2024-09-01 06:30:00,0.23820001098238477,0.136688232421875,-0.03416314130595133,0.22630664101465822,0.125335693359375
20556,20556,2024-09-01 07:00:00,11396.0,0.0093675016813496,106.75204916066016,2087.1649802162606,0.1164428553627187,2033.2460312371147,0.106597900390625,4.910861941099405e-06,771.9,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,12.0,12.9,12.9,12.3,771.9,70.4,5.4,2653.3284775958086,2584.7834971249404,0.2582282015527872,0.15580567486406538,0.10903686967643345,0.20403686967643345,-0.05419133187635375,F3,0.24043615233901522,0.1388226890283125,2024-09-01 07:00:00,0.24050195355678344,0.138885498046875,-0.03646508388035,0.2284806978904792,0.127410888671875
20557,20557,2024-09-01 07:30:00,11386.0,0.0093716143836952,106.70520137275408,2086.336412411323,0.1167612592914581,2034.52128598882,0.106170654296875,4.716290681265351e-06,772.1,0.108,0.094,0.118,0.094,0.1047442564237754,0.0760600981327482,0.0393921517094648,11.6,12.9,12.9,12.3,772.1,73.2,4.2,2652.2751528355243,2586.4046769458755,0.2586313977947698,0.1561905364381509,0.10973423537976723,0.20473423537976723,-0.05389716241500256,F3,0.24080854511957034,0.13917814787633595,2024-09-01 07:30:00,0.23999041076247263,0.138397216796875,-0.035256175382705396,0.22796915509616839,0.126922607421875
20558,20558,2024-09-01 08:00:00,11168.0,0.0094626395513058,105.67875850898324,2043.0557608924405,0.1343321575989489,1991.81662322764,0.121185302734375,4.7638568162009775e-06,772.1,0.108,0.094,0.118,0.094,0.1047442564237754,0.0760600981327482,0.0393921517094648,11.6,12.6,12.9,12.3,772.1,72.0,4.6,2597.2542099333236,2532.1159652702786,0.2809762178813678,0.1775192635832738,0.10973423537976723,0.20473423537976723,-0.07624198250160055,F3,0.2614084268559343,0.15884128479459794,2024-09-01 08:00:00,0.25898143700126175,0.156524658203125,-0.05424720162149452,0.24574526719846934,0.143890380859375
20559,20559,2024-09-01 08:30:00,11292.0,0.0094105404383884,106.26382263028184,2066.7929346591795,0.1244615095507597,2015.448009953484,0.112701416015625,4.717720002196004e-06,772.2,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,11.3,12.6,12.9,12.3,772.2,75.2,3.8,2627.4303195029674,2562.1575920506707,0.2684008194570471,0.1655157101559443,0.1081191197863558,0.2031191197863558,-0.06528169967069128,F3,0.24982419592855287,0.14778382719687916,2024-09-01 08:30:00,0.24817509547144573,0.146209716796875,-0.04505597568508993,0.23564229701083067,0.134246826171875
20560,20560,2024-09-01 09:00:00,11304.0,0.0094055441330516,106.3202708800161,2069.5960774644814,0.1233341687788782,2018.725700131317,0.111541748046875,4.666528120323446e-06,772.4,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,11.0,12.3,12.9,12.3,772.4,76.4,3.4,2630.99384165027,2566.324387091798,0.26696831427156587,0.16414834572353035,0.1081191197863558,0.2031191197863558,-0.06384919448521006,F3,0.24850310652283963,0.14652281209988716,2024-09-01 09:00:00,0.24676835278709097,0.144866943359375,-0.04364923300073517,0.23429949717576476,0.132965087890625
20561,20561,2024-09-01 09:30:00,10972.0,0.0095467840868928,104.747315001388,1992.422020526104,0.1575301523633695,1943.198499635108,0.140472412109375,4.690960204723045e-06,772.3,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.7,12.3,12.9,12.3,772.3,76.8,3.4,2532.885582386079,2470.309709857747,0.310764773410757,0.20595323487824774,0.1081191197863558,0.2031191197863558,-0.10764565362440118,F3,0.288755646770107,0.1849449360867783,2024-09-01 09:30:00,0.2837912625253365,0.180206298828125,-0.08067214273898068,0.268828635791745,0.165924072265625
20562,20562,2024-09-01 10:00:00,11070.0,0.0095044324752033,105.21406750050107,2011.2134226829944,0.1485550583126481,1962.0305771152985,0.132720947265625,4.642096035923847e-06,772.4,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.7,12.3,12.6,12.3,772.4,76.0,3.4,2556.774332412762,2494.2501687788726,0.29920071278513377,0.19491503037189278,0.1081191197863558,0.2031191197863558,-0.09608159299877797,F3,0.2781548939480508,0.17482623458914848,2024-09-01 10:00:00,0.27375223518698666,0.170623779296875,-0.07063311540063086,0.2594929797955726,0.157012939453125
20563,20563,2024-09-01 10:30:00,11434.0,0.0093519226489965,106.9298835686264,2077.4327949766903,0.1202235822908093,2028.0708423761805,0.108367919921875,4.50728946071612e-06,772.5,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.4,12.0,12.6,12.3,772.5,80.0,2.2,2640.956343868884,2578.20448870356,0.26301968329028075,0.16037927206483832,0.1081191197863558,0.2031191197863558,-0.05990056350392495,F3,0.24486000622585213,0.14304537563382372,2024-09-01 10:30:00,0.24273995328189327,0.141021728515625,-0.039620833495537466,0.2305268690677225,0.129364013671875
20564,20564,2024-09-01 11:00:00,11380.0,0.0093740846067448,106.6770828247567,2074.5378872195884,0.12136565665377,2023.848814692787,0.109771728515625,4.638125740714386e-06,772.6,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.4,12.0,12.6,12.3,772.6,78.0,3.0,2637.2761646474332,2572.837195561077,0.2644687747386289,0.1617624685278381,0.1081191197863558,0.2031191197863558,-0.0613496549522731,F3,0.2461972419319226,0.14432180280544368,2024-09-01 11:00:00,0.24453035306198115,0.142730712890625,-0.04141123327562535,0.2322533259985215,0.131011962890625
20565,20565,2024-09-01 11:30:00,11292.0,0.0094105404383884,106.26382263028184,2058.415197154432,0.1278780701798047,2008.1986656863755,0.115264892578125,4.63069607512723e-06,772.6,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.1,11.6,12.6,12.3,772.6,80.0,2.6,2616.78004043549,2552.941793697336,0.2727469096541908,0.16966416924416802,0.1081191197863558,0.2031191197863558,-0.069627789867835,F3,0.2538303930062781,0.1516078492310346,2024-09-01 11:30:00,0.25143618078517715,0.149322509765625,-0.048317060998821354,0.2387115537766956,0.137176513671875
20566,20566,2024-09-01 12:00:00,11694.0,0.0092473746962053,108.1387996974259,2132.2439959304147,0.100033308343043,2080.0969148401214,0.091827392578125,4.642508144537603e-06,772.5,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,9.8,11.6,12.6,12.3,772.5,82.4,2.2,2710.635608210831,2644.3431317693967,0.23753076747727736,0.1360494216344638,0.1081191197863558,0.2031191197863558,-0.03441164769092156,F3,0.22128734314863857,0.12054463958362137,2024-09-01 12:00:00,0.22195852726301626,0.121185302734375,-0.018839407476660464,0.21102430003462253,0.110748291015625
20567,20567,2024-09-01 12:30:00,11072.0,0.0095035740158713,105.22357150372724,2020.1962083358685,0.1444218275251249,1970.5554709650264,0.129302978515625,4.665044591841184e-06,772.7,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,9.8,11.6,12.6,12.3,772.7,82.8,2.2,2568.1937847353283,2505.087521759767,0.2938918567943482,0.18984758563788348,0.1081191197863558,0.2031191197863558,-0.0907727370079924,F3,0.2732816648174231,0.17017460731983053,2024-09-01 12:30:00,0.2694041214353447,0.166473388671875,-0.0662850016489889,0.2554645802903749,0.153167724609375
20568,20568,2024-09-01 13:00:00,11420.0,0.0093576532451086,106.86440005914037,2088.74331535781,0.1158380942706368,2035.5522626406296,0.105865478515625,4.839077398507955e-06,772.9,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,9.5,11.3,12.6,12.3,772.9,83.6,2.6,2655.3349512660543,2587.7153158919637,0.2574625575168261,0.1550748471970707,0.1081191197863558,0.2031191197863558,-0.05434343773047032,F3,0.239728935380133,0.13814763156578005,2024-09-01 13:00:00,0.23954281081745066,0.137969970703125,-0.03642369103109486,0.2275854980004353,0.126556396484375
20569,20569,2024-09-01 13:30:00,11578.0,0.0092935839726944,107.60111523585616,2122.1231465523947,0.1035677898546477,2066.8228984180487,0.095855712890625,4.954844800386136e-06,773.1,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,9.5,11.3,12.6,12.3,773.1,85.6,2.6,2697.769381474229,2627.4684112185037,0.24197526550626547,0.14029181362464055,0.1081191197863558,0.2031191197863558,-0.03885614571990967,F3,0.22540469758475734,0.12447476428309971,2024-09-01 13:30:00,0.2270100123568356,0.126007080078125,-0.0238908925704798,0.21575607088199758,0.115264892578125
20570,20570,2024-09-01 14:00:00,11212.0,0.0094440538651081,105.88673193559238,2052.0297443435525,0.1305307923287192,1996.1902818950853,0.119598388671875,5.180188125324237e-06,773.0,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,9.5,11.0,12.3,12.3,773.0,80.4,4.2,2608.662472372569,2537.676020753968,0.2761262160945402,0.17288980743353966,0.1081191197863558,0.2031191197863558,-0.07300709630818439,F3,0.256943475084802,0.15457936916164405,2024-09-01 14:00:00,0.2569352658240185,0.154571533203125,-0.05381614603766269,0.24382698171980377,0.142059326171875
20571,20571,2024-09-01 14:30:00,11052.0,0.0095121690922558,105.1284928076114,2024.220501622572,0.1426017237907085,1966.223766225344,0.131011962890625,5.462316328975241e-06,772.9,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,9.1,11.0,12.3,12.3,772.9,63.6,8.6,2573.309706131586,2499.5808006086936,0.291557374772653,0.18761926024197678,0.10720136989627815,0.20220136989627815,-0.08935600487637482,F3,0.2711374236606603,0.1681278719069387,2024-09-01 14:30:00,0.2715781783111657,0.168548583984375,-0.06937680841488755,0.25751075146761815,0.155120849609375
20572,20572,2024-09-01 15:00:00,11340.0,0.0093906028303168,106.4894360957931,2065.477184262698,0.1249933768917031,2004.4565523201115,0.116546630859375,5.637496613895299e-06,772.8,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,9.1,11.0,12.3,12.3,772.8,53.6,11.8,2625.757659205634,2548.1845962284174,0.2690769263574332,0.16616107223732973,0.10720136989627815,0.20220136989627815,-0.06687555646115503,F3,0.25044761128625376,0.1483788937944597,2024-09-01 15:00:00,0.25316263771597625,0.150970458984375,-0.05096126781969809,0.24031012500891688,0.138702392578125
20573,20573,2024-09-01 15:30:00,11202.0,0.0094482682675067,105.83950113261116,2051.598486036823,0.1307114969891954,1989.9129003262565,0.121917724609375,5.740581213979252e-06,772.7,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,9.1,10.7,12.3,12.3,772.7,44.8,15.0,2608.114231118384,2529.695839292902,0.2763565710899663,0.17310968742473756,0.10720136989627815,0.20220136989627815,-0.07415520119368815,F3,0.25715562078127663,0.15478186789099535,2024-09-01 15:30:00,0.2599405797405946,0.157440185546875,-0.057739209844316436,0.24664046708851328,0.144744873046875
20574,20574,2024-09-01 16:00:00,11208.0,0.0094457389492263,105.86784214292835,2054.8283202160537,0.1293629161738809,1986.4894948787949,0.123199462890625,6.37070473216393e-06,772.4,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,9.5,10.7,12.3,12.3,772.4,42.0,17.8,2612.2201887627944,2525.3438023192048,0.2746379319797951,0.17146920052443063,0.10720136989627815,0.20220136989627815,-0.07243656208351693,F3,0.2555726481886427,0.1532708783025517,2024-09-01 16:00:00,0.2615391509728159,0.158966064453125,-0.05933778107653773,0.24817509547144573,0.146209716796875
20575,20575,2024-09-01 16:30:00,11120.0,0.009483040522636,105.45141061171256,2040.73099712656,0.1353312065058626,1967.9287562740385,0.130340576171875,6.850805147893896e-06,772.2,0.104,0.092,0.118,0.094,0.1023265687188276,0.078886361236904,0.0408558966651373,9.8,10.7,12.3,12.3,772.2,39.2,20.2,2594.29883172309,2501.74828554309,0.2822523186686547,0.17873733584325335,0.10720136989627815,0.20220136989627815,-0.08005094877237653,F3,0.26258263585746205,0.1599620986256278,2024-09-01 16:30:00,0.27074692127041056,0.167755126953125,-0.0685455513741324,0.2566794944268631,0.154327392578125
20576,20576,2024-09-01 17:00:00,11674.0,0.0092552926484191,108.04628637764463,2135.347739219351,0.0989658024537338,2062.8645269683907,0.097076416015625,6.506882496659874e-06,772.0,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,10.1,10.7,12.0,12.3,772.0,32.4,22.6,2714.581271602916,2622.4362935891672,0.23618987051934226,0.134769499700222,0.1081191197863558,0.2031191197863558,-0.03307075073298646,F3,0.22004456354563712,0.11935837328336861,2024-09-01 17:00:00,0.22854464073976807,0.127471923828125,-0.025425520953412273,0.2172267564156412,0.116668701171875
20577,20577,2024-09-01 17:30:00,11074.0,0.0095027157891105,105.23307464861035,1998.4693854862985,0.1545918679187896,1953.8983771767416,0.136016845703125,4.224319199047545e-06,771.8,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,10.4,10.7,12.0,12.3,771.8,19.2,24.2,2540.5733530296993,2483.9120316948365,0.30697344304286756,0.20233430885331935,0.10771646480878413,0.20271646480878414,-0.10425697823408342,F3,0.2852823138242113,0.18162954708834067,2024-09-01 17:30:00,0.27797246324005087,0.174652099609375,-0.07525599843126674,0.26345743645148145,0.160797119140625
20578,20578,2024-09-01 18:00:00,11606.0,0.0092823666071427,107.73114684249862,2096.7388193207125,0.1128096300169942,2052.84881844637,0.100250244140625,3.959267660949462e-06,771.5,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,11.0,10.7,12.0,12.3,771.5,17.2,25.0,2665.4993122813976,2609.703728173077,0.253631737118342,0.15141822688396986,0.1081191197863558,0.2031191197863558,-0.050512617331986226,F3,0.23618913512952117,0.13476879775101058,2024-09-01 18:00:00,0.2325090973956769,0.131256103515625,-0.029389977609321105,0.22093544167439463,0.120208740234375
20579,20579,2024-09-01 18:30:00,11790.0,0.0092096493999256,108.58176642512316,2153.384857129888,0.0929091734386933,2106.25844890088,0.084320068359375,4.143419645179669e-06,771.2,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,11.6,11.0,12.0,12.3,771.2,18.0,25.0,2737.5111305548535,2677.6012325898746,0.2285948940740936,0.12751989197697597,0.1081191197863558,0.2031191197863558,-0.025475774287737812,F3,0.2130002429828069,0.11263438129663073,2024-09-01 18:30:00,0.21255892841755497,0.112213134765625,-0.00943980863119917,0.2022001868327609,0.102325439453125
20580,20580,2024-09-01 19:00:00,11568.0,0.00929760004132,107.55463727799,2105.1920264166565,0.1096702390810342,2063.490954088368,0.096893310546875,3.742405938942709e-06,771.0,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,12.6,11.0,12.0,12.3,771.0,15.2,26.2,2676.2455327897346,2623.232645067047,0.24966639574858168,0.147633202713486,0.1081191197863558,0.2031191197863558,-0.04654727596222588,F3,0.23252272524127793,0.1312691116579718,2024-09-01 19:00:00,0.22828886934261267,0.127227783203125,-0.025169749556256865,0.2169709850184858,0.116424560546875
20581,20581,2024-09-01 19:30:00,11672.0,0.0092560855627618,108.03703068855604,2116.630915982428,0.1055208571560456,2075.785321850083,0.093109130859375,3.643921572128427e-06,770.6,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,13.2,11.3,12.0,12.3,770.6,14.8,26.2,2690.7873307427603,2638.8619778727434,0.24443437063075646,0.14263909509829628,0.1081191197863558,0.2031191197863558,-0.04131525084440066,F3,0.22768152558295202,0.12664805737481707,2024-09-01 19:30:00,0.22355709849523758,0.122711181640625,-0.020437978708881782,0.212558928417555,0.112213134765625
20582,20582,2024-09-01 20:00:00,11922.0,0.0091585230178494,109.1879114188013,2161.747098685951,0.0901836013734435,2118.651341487117,0.080902099609375,3.766875474640432e-06,770.5,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,13.8,11.6,12.0,12.3,770.5,14.0,27.8,2748.1417102491037,2693.355816022681,0.22518411146110784,0.12426420894073907,0.10903686967643345,0.20403686967643345,-0.021147241784674392,F3,0.2098339325654761,0.10961205349599143,2024-09-01 20:00:00,0.20827475751520189,0.108123779296875,-0.004237887838768439,0.19817178732756321,0.098480224609375
20583,20583,2024-09-01 20:30:00,11830.0,0.0091940662256491,108.76580344942982,2158.918528050434,0.0910998538247477,2099.140721742561,0.086334228515625,5.273569330739352e-06,770.3,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,14.2,12.0,12.0,12.3,770.3,22.4,25.4,2744.545862729023,2668.552753747072,0.22633022172454015,0.12535820177631504,0.10903686967643345,0.20403686967643345,-0.0222933520481067,F3,0.21089808895735657,0.1106278191738619,2024-09-01 20:30:00,0.21505269953982023,0.114593505859375,-0.011015829863386783,0.20456607225644843,0.104583740234375
20584,20584,2024-09-01 21:00:00,11746.0,0.0092268827472075,108.3789647487002,2122.7597218986207,0.1033430314124223,2080.286459042713,0.091766357421875,3.780930752685711e-06,769.8,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,14.5,12.3,12.0,12.3,769.8,18.4,23.0,2698.578633981954,2644.584091652907,0.2416924179553699,0.14002182808824606,0.10903686967643345,0.20403686967643345,-0.03765554827893644,F3,0.22514275759045943,0.12422473556749031,2024-09-01 21:00:00,0.22189458441372742,0.121124267578125,-0.017857714737293973,0.21096035718533368,0.110687255859375
20585,20585,2024-09-01 21:30:00,11726.0,0.009234748133298,108.28665661105248,2110.0597952513854,0.1078908110399922,2063.95868891808,0.096771240234375,4.136343406199837e-06,769.6,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,14.8,12.3,12.0,12.3,769.6,16.8,26.2,2682.4337305575036,2623.827257450544,0.24742142771207698,0.14549032080552873,0.10903686967643345,0.20403686967643345,-0.04338455803564353,F3,0.23044595480701224,0.1292867788504645,2024-09-01 21:30:00,0.2280970407947461,0.127044677734375,-0.024060171118312657,0.21684309931990808,0.116302490234375
20586,20586,2024-09-01 22:00:00,12016.0,0.0091226295646103,109.61751684835777,2156.231234282489,0.0919757103918608,2110.234317977841,0.083160400390625,4.036493668620679e-06,769.3,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,14.8,12.6,12.0,12.0,769.3,19.2,23.4,2741.129614780375,2682.6555942455593,0.22742626464391025,0.1264044039957104,0.10903686967643345,0.20403686967643345,-0.0233893949674768,F3,0.21191557343928458,0.11159903526803198,2024-09-01 22:00:00,0.21115218573320022,0.110870361328125,-0.007115316056766768,0.200857386997695,0.101043701171875
20587,20587,2024-09-01 22:30:00,11860.0,0.0091824306172424,108.90362712049586,2128.8132960009425,0.1012221601676943,2084.405612127752,0.090545654296875,3.945319046280742e-06,769.4,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,15.1,12.9,12.0,12.3,769.4,19.2,23.0,2706.274298056992,2649.8206044766216,0.23902488291306356,0.13747559469514167,0.10903686967643345,0.20403686967643345,-0.03498801323663012,F3,0.22267181232214167,0.12186615236054421,2024-09-01 22:30:00,0.22035995603079497,0.119659423828125,-0.016323086354361527,0.20955361450097892,0.109344482421875
20588,20588,2024-09-01 23:00:00,11882.0,0.0091739258592361,109.00458705944445,2145.837091687095,0.095413546220669,2088.292759073376,0.089447021484375,5.1029042001553135e-06,769.9,0.108,0.092,0.118,0.094,0.1040786022475892,0.0768382440588875,0.0397951598980827,15.1,12.9,12.0,12.0,769.9,26.0,22.2,2727.9159614228465,2654.7621772728244,0.2317327322561421,0.1305150422691281,0.10903686967643345,0.20403686967643345,-0.027695862579708658,F3,0.21591162916461054,0.11541337711065455,2024-09-01 23:00:00,0.21895321334644022,0.118316650390625,-0.01491634367000677,0.20821081466591304,0.108062744140625
20589,20589,2024-09-01 23:30:00,11716.0,0.0092386883767393,108.24047302187849,2114.8144966876043,0.106172319495098,2059.1178223618645,0.098236083984375,5.009037772001009e-06,769.9,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,15.1,13.2,12.0,12.0,769.9,28.0,20.6,2688.478190311652,2617.673259462078,0.24525513121180864,0.1434225329786144,0.1081191197863558,0.2031191197863558,-0.04213601142545284,F3,0.22844124718710423,0.12737323192258335,2024-09-01 23:30:00,0.23001532627341167,0.128875732421875,-0.026896206487055874,0.2185695562507071,0.117950439453125
20590,20590,2024-09-02 00:00:00,12046.0,0.0091112627417824,109.754270987511,2186.263632037632,0.0824768984195374,2122.2973854169354,0.079864501953125,5.581499231658267e-06,770.1,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,14.8,13.2,12.3,12.0,770.1,31.2,20.6,2779.3085881579127,2697.990884300106,0.2155635879604113,0.11508116249219459,0.1081191197863558,0.2031191197863558,-0.012444468174055506,F3,0.20089354335480047,0.10107821337972789,2024-09-02 00:00:00,0.2070598433787137,0.106964111328125,-0.003940723592357892,0.19702081604036387,0.097381591796875
20591,20591,2024-09-02 00:30:00,12070.0,0.0091021998124091,109.86355173577816,2206.450618007237,0.0764314417946598,2128.91675046449,0.078094482421875,6.744333058535252e-06,770.0,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,14.8,13.2,12.3,12.3,770.0,42.4,18.6,2804.9714874771753,2706.4058155349426,0.2080412120794518,0.10790085394523657,0.1081191197863558,0.2031191197863558,-0.004922092293096009,F3,0.1938932557618635,0.09439625203797183,2024-09-02 00:30:00,0.2048857865028927,0.104888916015625,-0.0017666667165368855,0.19491070201383173,0.095367431640625
20592,20592,2024-09-02 01:00:00,11878.0,0.0091754704212236,108.98623766329398,2159.13940347318,0.0910280982551854,2096.62863429071,0.087005615234375,5.521277434542072e-06,770.1,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,14.8,13.2,12.3,12.0,770.1,36.4,17.8,2744.82665272633,2665.3592385063575,0.22624044717315217,0.12527250957097577,0.1081191197863558,0.2031191197863558,-0.02312132738679637,F3,0.21081474096126168,0.11054826128707153,2024-09-02 01:00:00,0.21594789942986414,0.115447998046875,-0.012828779643508342,0.20539732929720353,0.105377197265625
20593,20593,2024-09-02 01:30:00,11642.0,0.0092680037859432,107.89810007595128,2121.838539562951,0.1036683849083434,2056.5182586072365,0.099090576171875,5.881955229186474e-06,770.2,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,14.5,13.5,12.3,12.0,770.2,44.8,15.4,2697.4075721121653,2614.368539133374,0.24210186921110033,0.1404126602398972,0.1081191197863558,0.2031191197863558,-0.03898274942474453,F3,0.2255219391019015,0.12458667444033332,2024-09-02 01:30:00,0.2310384118620333,0.129852294921875,-0.027919292075677504,0.21959264183932872,0.118927001953125
20594,20594,2024-09-02 02:00:00,11604.0,0.0092831665008584,107.72186407596185,2125.2899943577177,0.1024529331128324,2061.3887198154384,0.097564697265625,5.740581213979252e-06,770.7,0.106,0.092,0.116,0.094,0.1028182405604492,0.0783115996651411,0.0405582229099426,14.5,13.5,12.3,12.0,770.7,44.8,15.0,2701.795267087356,2620.560159606715,0.24057256753187628,0.13895290097075402,0.10771646480878413,0.20271646480878414,-0.037856102723092144,F3,0.22410556677645754,0.1232347092534032,2024-09-02 02:00:00,0.22912012638336773,0.128021240234375,-0.026403661574583598,0.21773829920995202,0.117156982421875
20595,20595,2024-09-02 02:30:00,11638.0,0.0092695963632874,107.87956247593888,2139.789068688424,0.0974513709521206,2075.221424767046,0.093292236328125,5.761780865332802e-06,771.2,0.106,0.092,0.118,0.094,0.1032025854832084,0.0778623026478958,0.04032552828161,14.2,13.5,12.3,12.0,771.2,49.6,13.4,2720.2273542415082,2638.145118303405,0.2342887477116768,0.132954827240255,0.1081191197863558,0.2031191197863558,-0.031169627925320992,F3,0.218282089347279,0.11767604462144994,2024-09-02 02:30:00,0.223812869892393,0.122955322265625,-0.02069375010603719,0.21275075696542153,0.112396240234375
