,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
17492,17492,2024-06-29 11:00:00,11664.0,0.0092592592592592,108.0,2422.577227361357,0.087698433656084,2322.49124126443,0.099822998046875,7.980414108993839e-06,788.7,0.076,0.122,0.212,,0.1207781860998263,0.0230212963411316,0.0118593029091179,15.1,17.3,18.3,,788.7,77.8,11.4,3166.8536818318057,3036.0187718066477,0.14188933575341628,0.09854502121796907,0.10465439001484654,0.16115439001484655,0.01926505426143027,R7,0.12034897057722864,0.07368599491683885,2024-06-29 11:00:00,0.1499777888690561,0.107879638671875,0.011176601145790444,0.1330539459054929,0.088348388671875
17493,17493,2024-06-29 11:30:00,11488.0,0.0093299171357759,107.1820880557941,2391.5373153124265,0.0957485780453984,2292.612269762269,0.107025146484375,7.990645920061491e-06,789.0,0.076,0.122,0.212,,0.1207781860998263,0.0230212963411316,0.0118593029091179,14.8,17.1,18.2,,789.0,75.5,11.9,3126.2775306793587,2996.960231239903,0.14928033933613943,0.10707473512726598,0.10465439001484654,0.16115439001484655,0.011874050678707115,R7,0.12680414345990382,0.08113569742448994,2024-06-29 11:30:00,0.15653577801743684,0.115447998046875,0.004618611997409705,0.13881862991495664,0.095001220703125
17494,17494,2024-06-29 12:00:00,11568.0,0.00929760004132,107.55463727799,2457.382952243746,0.0791808868687348,2353.928701662746,0.092742919921875,8.138816837784487e-06,789.2,0.076,0.122,0.212,,0.1207781860998263,0.0230212963411316,0.0118593029091179,14.6,16.9,18.1,,789.2,76.9,11.9,3212.352597923192,3077.1146081273273,0.13407836931386968,0.08953064200156713,0.10465439001484654,0.16115439001484655,0.027076020700976866,R7,0.11350864190441005,0.06579179679182509,2024-06-29 12:00:00,0.1434726867299365,0.100372314453125,0.01768170328491006,0.12739503591455145,0.081817626953125
17495,17495,2024-06-29 12:30:00,11422.0,0.0093568339435052,106.87375730271674,2409.146917299805,0.091126742071647,2301.5632804085176,0.104827880859375,8.656245035796974e-06,789.4,0.076,0.122,0.212,,0.1207781860998263,0.0230212963411316,0.0118593029091179,14.4,16.7,18.0,,789.4,78.3,12.6,3149.297243842461,3008.661216744527,0.14503590601746658,0.10217637436878992,0.10465439001484654,0.16115439001484655,0.016118483997379973,R7,0.12309919172893118,0.07685993460564584,2024-06-29 12:30:00,0.15452607166551371,0.113128662109375,0.006628318349332835,0.13707335860933917,0.092987060546875
17496,17496,2024-06-29 13:00:00,11422.0,0.0093568339435052,106.87375730271674,2408.3807422752448,0.0913248040541098,2303.294429842095,0.104400634765625,8.448953801227802e-06,789.5,0.076,0.121,0.212,,0.1204321912618428,0.0226176169810685,0.0116513495541805,14.5,16.5,17.9,,789.5,71.4,13.7,3148.2956806435454,3010.92421868131,0.14521773797214976,0.10238622064144513,0.10435458522486965,0.16085458522486965,0.015636847252719882,R7,0.1232580262164946,0.07704324025861735,2024-06-29 13:00:00,0.15415586260068576,0.112701416015625,0.006698722624183889,0.13675603655377236,0.092620849609375
17497,17497,2024-06-29 13:30:00,11540.0,0.0093088727916781,107.42439201596628,2434.303018962012,0.0847710470783762,2327.0896270686194,0.098785400390625,8.531829458205982e-06,789.5,0.076,0.121,0.212,,0.1204321912618428,0.0226176169810685,0.0116513495541805,14.7,16.4,17.8,,789.5,67.4,14.8,3182.181930559452,3042.02989700423,0.13920373057231328,0.0954456526935536,0.10435458522486965,0.16085458522486965,0.021650854652556367,R7,0.11799922786833282,0.0709742342143832,2024-06-29 13:30:00,0.14897293569309453,0.106719970703125,0.011881649531775118,0.13220775375731475,0.087371826171875
17498,17498,2024-06-29 14:00:00,11404.0,0.0093642154150911,106.78951259369995,2424.470979193659,0.0872215533411976,2320.573317421497,0.100311279296875,8.291187178246267e-06,789.7,0.076,0.121,0.211,,0.1202199675592503,0.0223700111816523,0.0115237966946968,15.0,16.3,17.7,,789.7,65.9,14.7,3169.3292417003895,3033.5116136798124,0.14145176646171032,0.09804003690400255,0.10417069322533959,0.16067069322533958,0.019218926763629268,R7,0.11996627604484032,0.07324433975602214,2024-06-29 14:00:00,0.15040088494314519,0.108367919921875,0.010269808282194398,0.13342415497032084,0.088775634765625
17499,17499,2024-06-29 14:30:00,11640.0,0.0092687999720008,107.88883167408942,2485.351844692073,0.0726959393654264,2373.9451348602142,0.088409423828125,8.69054296501246e-06,790.0,0.076,0.121,0.211,,0.1202199675592503,0.0223700111816523,0.0115237966946968,15.1,16.3,17.6,,790.0,60.1,17.0,3248.9142352680688,3103.280591383756,0.12813769722413504,0.08267470792072992,0.10417069322533959,0.16067069322533958,0.032532996001204545,R7,0.10829350934548722,0.05977318399739297,2024-06-29 14:30:00,0.1395590480446125,0.095855712890625,0.021111645180727084,0.12390449330331654,0.077789306640625
17500,17500,2024-06-29 15:00:00,11372.0,0.0093773812780642,106.63957989414624,2433.5215652310053,0.0849642722852567,2331.5098117054754,0.097747802734375,8.102503095996933e-06,790.2,0.076,0.121,0.211,,0.1202199675592503,0.0223700111816523,0.0115237966946968,15.2,16.3,17.6,,790.2,53.1,17.9,3181.1603946524565,3047.8080731686487,0.13938096243183506,0.0956501901478267,0.10417069322533959,0.16067069322533958,0.02128973079350452,R7,0.11815436389131477,0.07115327159114153,2024-06-29 15:00:00,0.14807385653565525,0.105682373046875,0.012596836689684338,0.1314144486183977,0.086456298828125
17501,17501,2024-06-29 15:30:00,11452.0,0.0093445701862883,107.01401777337396,2453.8694319572573,0.0800175824162537,2350.109988158628,0.093597412109375,8.176090443161055e-06,790.2,0.076,0.121,0.211,,0.1202199675592503,0.0223700111816523,0.0115237966946968,15.4,16.3,17.5,,790.2,50.2,19.0,3207.7596361262317,3072.1226901055647,0.1348452389747553,0.09041566103042598,0.10417069322533959,0.16067069322533958,0.025825454250584273,R7,0.11418105344786945,0.06656780481709847,2024-06-29 15:30:00,0.14426599186885353,0.101287841796875,0.016404701356486057,0.12802968002568507,0.082550048828125
17502,17502,2024-06-29 16:00:00,11590.0,0.0092887715529503,107.65686229869418,2479.2927547015665,0.0740749307936223,2376.641890499812,0.087860107421875,7.998436521971599e-06,790.1,0.076,0.121,0.211,,0.1202199675592503,0.0223700111816523,0.0115237966946968,16.0,16.3,17.4,,790.1,45.5,20.3,3240.9936409405623,3106.8058579592876,0.12940049492399014,0.08413206117249408,0.10417069322533959,0.16067069322533958,0.031270198301349444,R7,0.10940299965781948,0.0610536102403801,2024-06-29 16:00:00,0.13903017795200115,0.095245361328125,0.021640515273338434,0.12348139722922746,0.077301025390625
17503,17503,2024-06-29 16:30:00,11462.0,0.0093404929706021,107.060730429042,2446.8797653809734,0.0816971882134926,2348.62769973708,0.093902587890625,7.747003483407895e-06,790.0,0.077,0.121,0.211,,0.1206617490186743,0.0228854467814069,0.0117893207041642,16.6,16.4,17.4,,790.0,39.7,22.1,3198.622568757696,3070.185005522263,0.13638494853969374,0.09219258914923145,0.10455349719556707,0.16105349719556708,0.02466854865587334,R7,0.11553056010314967,0.06812522601969939,2024-06-29 16:30:00,0.1445304269151592,0.101593017578125,0.016523070280407892,0.12829411507199076,0.082855224609375
17504,17504,2024-06-29 17:00:00,11476.0,0.0093347938242189,107.12609392673664,2442.594829483103,0.0827369256588178,2346.6609734619005,0.094329833984375,7.570556247248071e-06,790.1,0.077,0.121,0.21,,0.1204495253160817,0.0226378409819907,0.0116617678446806,16.9,16.5,17.3,,790.1,35.4,23.7,3193.0211931353533,3067.6140516325945,0.13733826857074855,0.09329278441201111,0.10436960519603694,0.16086960519603694,0.02353133662528839,R7,0.11636574619043034,0.06908908678715751,2024-06-29 17:00:00,0.14495352298924827,0.102081298828125,0.015916082206788668,0.1286643241368187,0.083282470703125
17505,17505,2024-06-29 17:30:00,11484.0,0.0093315418492642,107.16342659695052,2441.863676984513,0.0829151121799317,2346.5318741466413,0.094390869140625,7.523459517884929e-06,790.0,0.077,0.121,0.21,,0.1204495253160817,0.0226378409819907,0.0116617678446806,17.5,16.7,17.3,,790.0,31.6,25.6,3192.065412260346,3067.4452897713695,0.13750165926678293,0.09348134823518013,0.10436960519603694,0.16086960519603694,0.023367945929254008,R7,0.11650886147024074,0.06925425141996666,2024-06-29 17:30:00,0.14495352298924827,0.102081298828125,0.015916082206788668,0.1286643241368187,0.083282470703125
17506,17506,2024-06-29 18:00:00,11518.0,0.0093177587745847,107.32194556566704,2446.9513816785534,0.081679876006091,2344.648046279179,0.094757080078125,8.080130466088505e-06,790.0,0.078,0.121,0.21,,0.1208913067755057,0.0231532765817453,0.0119272918541479,19.1,16.9,17.2,,790.0,35.5,24.8,3198.716187377201,3064.9827027584024,0.1363690764179898,0.09217427165611256,0.10475240916626442,0.16125240916626443,0.024883332748274645,R7,0.11551665244429495,0.06810917564848104,2024-06-29 18:00:00,0.14537661906333735,0.102569580078125,0.015875790102927084,0.12903453320164665,0.083709716796875
17507,17507,2024-06-29 18:30:00,11322.0,0.00939806457391,106.4048871058092,2408.296857807996,0.0913465053040416,2310.383251913974,0.102691650390625,7.848113175427716e-06,789.7,0.079,0.122,0.21,,0.1216790830729132,0.024072391541563,0.0124007692185526,20.7,17.4,17.2,,789.7,31.0,26.7,3148.1860247651052,3020.1909045993616,0.14523766124095366,0.10240921343006082,0.1054350179264688,0.1619350179264688,0.01669735668551514,R7,0.1232754290395728,0.07706332428379874,2024-06-29 18:30:00,0.1525692523228517,0.110870361328125,0.009365765603617099,0.13538097431298285,0.091033935546875
17508,17508,2024-06-29 19:00:00,11450.0,0.0093453862703199,107.00467279516349,2417.88294539287,0.0888874433266821,2331.2387437490147,0.097808837890625,6.8827024128968106e-06,789.4,0.081,0.122,0.21,,0.1225626459917611,0.0251032627410722,0.0129318172374873,23.6,18.2,17.2,,789.4,25.3,28.0,3160.7171987642873,3047.4537263407133,0.14298045963093853,0.09980425136319901,0.10620062586692368,0.1627006258669237,0.01972016623598516,R7,0.12130300065414777,0.07478700962017451,2024-06-29 19:00:00,0.14812674354491637,0.105743408203125,0.01457388232200732,0.13146733562765886,0.086517333984375
17509,17509,2024-06-29 19:30:00,11850.0,0.0091863042434925,108.8577052853862,2493.537593192208,0.0708549950114772,2407.243397703625,0.081634521484375,6.638467297160002e-06,789.1,0.083,0.124,0.209,,0.1239259748839835,0.0266938868612913,0.0137512191068131,,19.3,17.3,,789.1,23.1,29.0,3259.6148509113677,3146.8089153080728,0.12645225464709636,0.08072959413046016,0.10738195138780231,0.16388195138780232,0.03742969674070595,R7,0.10681191022028051,0.05806331922397859,2024-06-29 19:30:00,0.13337126796105972,0.088714599609375,0.030510683426742596,0.11845713134941965,0.071502685546875
17510,17510,2024-06-29 20:00:00,11752.0,0.0092245270475613,108.4066418629412,2519.529060439079,0.0651721259083361,2417.81760968099,0.079498291015625,7.790270766774531e-06,789.3,0.086,0.125,0.21,,0.1258095378028314,0.0288914788200344,0.0148832973496361,29.6,20.6,17.3,,789.3,29.6,27.4,3293.591548461941,3160.631790283853,0.12125217639620002,0.0747283550173057,0.10901406008799162,0.16551406008799163,0.04426188369179161,R7,0.10223516082489391,0.052781443421827785,2024-06-29 20:00:00,0.13146733562765886,0.086517333984375,0.03404672446033277,0.11676474705306333,0.069549560546875
17511,17511,2024-06-29 20:30:00,11940.0,0.0091516170047891,109.27030703718188,2533.687257410704,0.0621764794820356,2450.96138371415,0.073272705078125,6.2504478209638605e-06,789.0,0.086,0.127,0.21,,0.1265015274787984,0.0296988375401606,0.015299204059511,29.2,21.8,17.4,,789.0,22.6,28.3,3312.099498467121,3203.9581625626174,0.11851270804380536,0.07156682478017787,0.1096136696679454,0.1661136696679454,0.047600961624140056,R7,0.09982067037561203,0.049994959483808075,2024-06-29 20:30:00,0.12575553862745628,0.079925537109375,0.04035813104048913,0.1117404811732555,0.063751220703125
17512,17512,2024-06-29 21:00:00,11702.0,0.0092442132004903,108.17578287213826,2457.271212699378,0.0792074185102542,2376.268012168674,0.087921142578125,6.312668694799686e-06,788.8,0.086,0.128,0.21,,0.1268475223167818,0.0301025169002236,0.0155071574144484,29.6,22.6,17.6,,788.8,22.7,28.4,3212.206529189659,3106.3171148322785,0.13410268538014974,0.08955870437313102,0.10991347445792223,0.16641347445792223,0.03231078907777249,R7,0.11352996567660427,0.06581640585529637,2024-06-29 21:00:00,0.13913595197052342,0.095367431640625,0.027277522487398814,0.12353428423848861,0.077362060546875
17513,17513,2024-06-29 21:30:00,12174.0,0.0090632373031028,110.33585092797354,2546.538556874704,0.0595158105039448,2458.702659769623,0.071868896484375,6.615646185063823e-06,788.7,0.086,0.128,0.21,,0.1268475223167818,0.0301025169002236,0.0155071574144484,29.8,23.2,17.8,,788.7,25.7,27.0,3328.8990392884552,3214.0777526840243,0.11608054355180585,0.06875994381131995,0.10991347445792223,0.16641347445792223,0.05033293090611639,R7,0.09767505917280374,0.04751878023214086,2024-06-29 21:30:00,0.12448625040518904,0.078460693359375,0.04192722405273319,0.11062985397877168,0.062469482421875
17514,17514,2024-06-29 22:00:00,11836.0,0.0091917355653661,108.79338215167316,2490.824197760337,0.0714624460670087,2388.6423771759546,0.085357666015625,7.921888830361452e-06,788.6,0.085,0.129,0.21,,0.1267517356953413,0.0299907606605321,0.0154495867599185,28.4,23.6,18.0,,788.6,35.2,24.6,3256.0678323822426,3122.493194975788,0.1270083467128355,0.08137136167594919,0.10983047527767162,0.1663304752776716,0.039322128564836106,R7,0.10730084442249836,0.05862758209013891,2024-06-29 22:00:00,0.13675603655377236,0.092620849609375,0.029574438723899255,0.12147169087730433,0.074981689453125
17515,17515,2024-06-29 22:30:00,11614.0,0.0092791690987436,107.76826991280876,2446.715629943525,0.0817368736773847,2338.5592972862096,0.096160888671875,8.564653680297172e-06,788.3,0.085,0.129,0.211,,0.1269639593979339,0.0302383664599484,0.0155771396194021,27.1,23.7,18.3,,788.3,34.4,26.4,3198.4080067992445,3057.023337439371,0.13642133298446174,0.09223457923909491,0.11001436727720176,0.16651436727720176,0.030093034292740017,R7,0.11556244101822287,0.06816201873420662,2024-06-29 22:30:00,0.14659302027634347,0.103973388671875,0.01992134700085829,0.13014516039613047,0.084991455078125
17516,17516,2024-06-29 23:00:00,11642.0,0.0092680037859432,107.89810007595128,2488.100301130376,0.0720750160199848,2353.467950059771,0.092803955078125,1.0593692964586033e-05,788.7,0.084,0.129,0.211,,0.1265221779385099,0.0297229308601938,0.0153116156099348,26.7,23.6,18.5,,788.7,66.6,18.6,3252.5070864237264,3076.512302081596,0.1275691732746005,0.08201859314743325,0.10963156330697428,0.1661315633069743,0.0385623900323738,R7,0.10779384369156665,0.059196536316121796,2024-06-29 23:00:00,0.14357846074845876,0.100494384765625,0.02255310255851553,0.1274479229238126,0.081878662109375
17517,17517,2024-06-29 23:30:00,11940.0,0.0091516170047891,109.27030703718188,2537.5072469146776,0.0613798813193441,2408.2712917637004,0.081390380859375,9.93766124649972e-06,788.4,0.083,0.129,0.212,,0.1262926201816785,0.0294551010598554,0.0151736444599511,25.5,23.4,18.7,,788.4,49.2,22.7,3317.093084507882,3148.1526041911015,0.11778442765796913,0.07072634036322314,0.10943265133627694,0.16593265133627694,0.0481482236783078,R7,0.09917838913214634,0.049253723845812176,2024-06-29 23:30:00,0.13315971992401518,0.088470458984375,0.03277293141226176,0.11829847032163623,0.071319580078125
17518,17518,2024-06-30 00:00:00,12210.0,0.0090498664023333,110.49886877249016,2608.8303155388685,0.0473541746272914,2475.243919321207,0.068939208984375,9.994256052378556e-06,788.7,0.082,0.128,0.212,,0.125504843884271,0.0285359861000377,0.0147001670955464,24.9,23.2,18.9,,788.7,47.0,23.6,3410.3283877712897,3235.700901833381,0.10497501268767591,0.055943416255667774,0.10875004257607256,0.16525004257607256,0.060275029888396656,R7,0.08785435034246615,0.03618502348696798,2024-06-30 00:00:00,0.12178901293287114,0.075347900390625,0.04346102964320142,0.10824993856202059,0.059722900390625
17519,17519,2024-06-30 00:30:00,11962.0,0.0091431975000541,109.37092849564732,2539.203371106192,0.061027743674652,2432.720419905822,0.076690673828125,8.105767056400554e-06,789.0,0.082,0.128,0.212,,0.125504843884271,0.0285359861000377,0.0147001670955464,24.5,23.0,19.0,,789.0,41.3,22.2,3319.3103005702123,3180.1131173999156,0.1174625161471554,0.07035483288651603,0.10875004257607256,0.16525004257607256,0.04778752642891716,R7,0.09889443764886495,0.04892602478716574,2024-06-30 00:30:00,0.1288229851646021,0.083465576171875,0.036427057411470454,0.11449060565483452,0.066925048828125
17520,17520,2024-06-30 01:00:00,11556.0,0.0093024262030991,107.49883720301352,2470.5669568467647,0.0760857152073617,2366.109125386305,0.090057373046875,8.175465220730219e-06,789.9,0.081,0.128,0.212,,0.125063062424847,0.0280205505002831,0.014434643086079,23.6,22.8,19.1,,789.9,45.7,20.6,3229.5870592426495,3093.037163362951,0.13124229240047414,0.08625761900472088,0.10836723860584507,0.16486723860584507,0.03362494620537093,R7,0.11102030723458366,0.06292009166996343,2024-06-30 01:00:00,0.14109277131318543,0.097625732421875,0.02377446729265964,0.12527955554410605,0.079376220703125
17521,17521,2024-06-30 01:30:00,11832.0,0.0091932891419115,108.77499712709718,2545.901582615294,0.0596464036745717,2429.917602653363,0.077178955078125,8.839194705331356e-06,790.3,0.081,0.128,0.213,,0.1252752861274396,0.0282681562996993,0.0145621959455627,22.6,22.5,19.2,,790.3,55.9,18.5,3328.0663705686047,3176.449204425253,0.11619989972984222,0.06889768884696534,0.10855113060537522,0.1650511306053752,0.04885123087553299,R7,0.09778039628613867,0.047640346326747886,2024-06-30 01:30:00,0.12935185525721346,0.084075927734375,0.03569927534816175,0.1149137017289236,0.067413330078125
17522,17522,2024-06-30 02:00:00,11880.0,0.0091746980427196,108.9954127475097,2542.4762440809745,0.0603509485634574,2435.16787790675,0.076202392578125,8.160390025748453e-06,789.8,0.08,0.127,0.213,,0.1244875098300321,0.0273490413398816,0.0140887185811579,21.7,22.1,19.2,,789.8,47.8,19.8,3323.5886821686586,3183.312495852676,0.11684385950313507,0.06964086162097445,0.10786852184517084,0.16436852184517084,0.04752466234203577,R7,0.09834864223932073,0.04829614027360629,2024-06-30 02:00:00,0.12845277609977415,0.083038330078125,0.03591574574539669,0.11412039659000658,0.066497802734375
17523,17523,2024-06-30 02:30:00,11778.0,0.0092143398251851,108.52649446103013,2534.6783550212645,0.0619693319873338,2423.353117661839,0.078460693359375,8.507131934648067e-06,790.3,0.079,0.127,0.213,,0.1240457283706082,0.026833605740127,0.0138231945716906,21.0,21.7,19.3,,790.3,53.8,18.5,3313.3950861089133,3167.867945082953,0.11832331802268391,0.07134825599187179,0.10748571787494345,0.16398571787494345,0.04566239985225955,R7,0.09965366050096593,0.049802218885753334,2024-06-30 02:30:00,0.13046248245169728,0.085357666015625,0.03352323542324617,0.11591855490488517,0.068572998046875
17524,17524,2024-06-30 03:00:00,11778.0,0.0092143398251851,108.52649446103013,2525.721674322413,0.0638534209093655,2413.403360367277,0.080413818359375,8.618405075189896e-06,790.5,0.079,0.126,0.213,,0.1236997335326247,0.0264299263800639,0.0136152412167532,20.6,21.3,19.3,,790.5,57.5,17.6,3301.6866885693876,3154.861372922636,0.12004609985967162,0.07333646179277113,0.10718591308496656,0.16368591308496655,0.043639813225294935,R7,0.10117244825482803,0.05155500183118039,2024-06-30 03:00:00,0.13226064076657587,0.087432861328125,0.03142527231839068,0.11745227817345807,0.070343017578125
17525,17525,2024-06-30 03:30:00,11960.0,0.0091439619494931,109.36178491593851,2570.5598315082475,0.0546857918840917,2454.842745274626,0.072540283203125,8.729312736839254e-06,790.6,0.078,0.126,0.214,,0.1234701757757932,0.0261620965797255,0.0134772700667695,19.9,21.0,19.3,,790.6,67.3,15.2,3360.300251665237,3209.03197569414,0.11166767473069712,0.06366719718469128,0.10698700111426912,0.16348700111426911,0.05181932638357199,R7,0.09377736836955443,0.043020583595309435,2024-06-30 03:30:00,0.12512089451632266,0.079193115234375,0.03836610659794645,0.11115872407138302,0.063079833984375
17526,17526,2024-06-30 04:00:00,11478.0,0.0093339805117517,107.1354283138869,2469.45763788796,0.0763434802013395,2361.2302003991167,0.091156005859375,8.487998353613211e-06,790.9,0.078,0.125,0.214,,0.1231241809378098,0.0257584172196624,0.013269316711832,19.4,20.7,19.3,,790.9,63.1,15.8,3228.136929690808,3086.659310312674,0.13147843264238468,0.08653014068373581,0.10668719632429231,0.16318719632429232,0.03170876368190764,R7,0.11122758886576271,0.06315930857641207,2024-06-30 04:00:00,0.14204473747988586,0.098724365234375,0.021142458844406464,0.1260728606830231,0.080291748046875
17527,17527,2024-06-30 04:30:00,11886.0,0.0091723820770024,109.02293336725076,2569.264530305864,0.0549416136824294,2461.765435181785,0.071319580078125,8.08657053726253e-06,791.8,0.077,0.125,0.214,,0.1226823994783858,0.0252429816199078,0.0130037927023647,19.0,20.3,19.2,,791.8,54.6,17.4,3358.607001462304,3218.0814894817954,0.11190132667134757,0.06393684719714142,0.10630439235406483,0.16280439235406483,0.050903065682717255,R7,0.09398389609577949,0.04325893044487061,2024-06-30 04:30:00,0.12395738031257769,0.077850341796875,0.03884701204148713,0.11015387089542145,0.061920166015625
17528,17528,2024-06-30 05:00:00,11462.0,0.0093404929706021,107.060730429042,2474.4487108309218,0.0751875396475514,2354.395595530208,0.092620849609375,9.442787962748668e-06,791.2,0.077,0.125,0.213,,0.1224701757757933,0.0249953758204916,0.0128762398428811,18.7,20.0,19.2,,791.2,67.7,16.4,3234.6613853602457,3077.7249434951736,0.13041953503056686,0.08530810181080702,0.10612050035453478,0.1626205003545348,0.032200965323967934,R7,0.11029796320359496,0.06208645820470245,2024-06-30 05:00:00,0.14336691271141422,0.100250244140625,0.019253587643120573,0.12728926189602918,0.081695556640625
17529,17529,2024-06-30 05:30:00,11532.0,0.0093121011159617,107.3871500692704,2491.242698124833,0.0713685768699266,2372.3389571736006,0.088775634765625,9.281646377168173e-06,791.4,0.077,0.124,0.213,,0.1221241809378098,0.0245916964604286,0.0126682864879437,18.5,19.7,19.1,,791.4,69.0,15.8,3256.614906549862,3101.1809556474504,0.12692241088075823,0.08127218596131552,0.10582069556455788,0.1623206955645579,0.03539828468379966,R7,0.10722529314795325,0.05854039085147425,2024-06-30 05:30:00,0.1398763701001793,0.096221923828125,0.02244432546437858,0.12416892834962223,0.078094482421875
17530,17530,2024-06-30 06:00:00,11510.0,0.0093209963559105,107.2846680565308,2476.1837224044266,0.0747879871429896,2363.805618085976,0.090606689453125,8.803921904468366e-06,791.3,0.077,0.124,0.213,,0.1221241809378098,0.0245916964604286,0.0126682864879437,18.1,19.5,19.1,,791.3,59.8,17.3,3236.9294359831597,3090.025960874633,0.13005356583556282,0.08488574881123642,0.10582069556455788,0.1623206955645579,0.032267129728995064,R7,0.10997659098725739,0.0617155731099957,2024-06-30 06:00:00,0.1415158673872745,0.098114013671875,0.02080482817728338,0.125649764608934,0.079803466796875
17531,17531,2024-06-30 06:30:00,11572.0,0.0092959929891878,107.57323087088164,2500.596414686352,0.069287487017174,2383.705225464695,0.086395263671875,9.081037492087158e-06,791.2,0.076,0.124,0.213,,0.1216823994783858,0.024076260860674,0.0124027624784764,17.9,19.3,19.0,,791.2,65.5,16.3,3268.8423193221356,3116.0392264921516,0.12501749759740904,0.07907378825427484,0.1054378915943304,0.1619378915943304,0.03692039399692135,R7,0.10554997971739628,0.05660696677568877,2024-06-30 06:30:00,0.1377080027204728,0.093719482421875,0.024229888873857602,0.12226499601622137,0.075897216796875
17532,17532,2024-06-30 07:00:00,11392.0,0.0093691461124482,106.73331251301067,2461.12908022283,0.0782943300844085,2343.101086588373,0.095123291015625,9.328251343204878e-06,791.0,0.076,0.123,0.213,,0.1213364046404023,0.0236725815006109,0.0121948091235389,17.7,19.1,18.9,,791.0,68.1,16.1,3217.249630327025,3062.960478270719,0.13326589864225863,0.08859299634749977,0.10513808680435349,0.1616380868043535,0.028372188162094858,R7,0.11279604689418161,0.0649694143504677,2024-06-30 07:00:00,0.14569394111890416,0.102935791015625,0.01594414568544933,0.1292989682479523,0.084014892578125
17533,17533,2024-06-30 07:30:00,11410.0,0.0093617529838573,106.81760154581266,2455.014373103974,0.0797443763133885,2345.039467352008,0.094696044921875,8.684597240658791e-06,790.9,0.076,0.123,0.213,,0.1213364046404023,0.0236725815006109,0.0121948091235389,17.6,18.9,18.9,,790.9,59.7,17.1,3209.256331895105,3065.494378197119,0.134594823124828,0.09012666434217835,0.10513808680435349,0.1616380868043535,0.027043263679525475,R7,0.11396150230855011,0.06631442807524006,2024-06-30 07:30:00,0.14527084504481508,0.102447509765625,0.01636724175953841,0.12892875918312438,0.083587646484375
17534,17534,2024-06-30 08:00:00,11504.0,0.0093234267578525,107.25670142233538,2459.1023363191944,0.0787732727346718,2343.9783092745843,0.094940185546875,9.095333426578616e-06,790.5,0.075,0.123,0.212,,0.1206823994783858,0.0229095401014401,0.011801732254588,17.4,18.7,18.8,,790.5,66.0,16.2,3214.6002198888905,3064.1072057567358,0.13370480525154038,0.08909952401565353,0.10457139083459596,0.16107139083459596,0.027366585583055575,R7,0.1131810249186423,0.06541370481430836,2024-06-30 08:00:00,0.14548239308185962,0.102691650390625,0.015588997752736339,0.12914030722016892,0.083831787109375
17535,17535,2024-06-30 08:30:00,11558.0,0.0093016213208823,107.50813922675808,2470.397479215734,0.0761250642247459,2358.52497788009,0.091705322265625,8.7839349047693e-06,790.7,0.076,0.123,0.212,,0.1211241809378098,0.0234249757011947,0.0120672562640553,17.2,18.5,18.7,,790.7,65.3,15.8,3229.365513834827,3083.122975620101,0.13127833974246023,0.08629922005536178,0.10495419480482344,0.16145419480482345,0.030175855062363227,R7,0.11105195036627523,0.06295660996649818,2024-06-30 08:30:00,0.1425736075724972,0.099334716796875,0.018880587232326246,0.1265488437663733,0.080841064453125
17536,17536,2024-06-30 09:00:00,11722.0,0.0092363236256123,108.26818553942798,2512.31594438088,0.0667249943382239,2396.05040128692,0.083831787109375,8.985894502447447e-06,790.8,0.075,0.123,0.212,,0.1206823994783858,0.0229095401014401,0.011801732254588,16.9,18.4,18.6,,790.8,72.3,14.5,3284.1623823291166,3132.177149801229,0.12267270520765301,0.07636774055216472,0.10457139083459596,0.16107139083459596,0.038398685626942944,R7,0.10348625069122187,0.05422528504836184,2024-06-30 09:00:00,0.13538097431298285,0.091033935546875,0.025690416521613108,0.12025528966429824,0.073577880859375
17537,17537,2024-06-30 09:30:00,11628.0,0.0092735814012442,107.83320453366856,2485.5373989184623,0.0726539296079283,2372.3516144454898,0.088775634765625,8.835254576230704e-06,790.8,0.075,0.122,0.212,,0.1203364046404023,0.022505860741377,0.0115937788996506,16.6,18.2,18.6,,790.8,73.3,14.0,3249.1567964043593,3101.197501550562,0.1280992310729397,0.0826303154020123,0.10427158604461906,0.16077158604461905,0.03267235497167936,R7,0.10825970530200325,0.05973417186369983,2024-06-30 09:30:00,0.1398763701001793,0.096221923828125,0.020895215944439743,0.12416892834962223,0.078094482421875
