,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
16423,16423,2024-06-07 04:30:00,9744.0,0.0101305112309138,98.71170143402452,2379.065936712768,0.033225058011091,2314.9740201197887,0.070648193359375,5.127000709290909e-06,805.1,0.072,0.094,0.078,0.086,0.0812473217903124,0.0064302484038144,0.0032076562551653,17.9,17.0,13.8,10.4,805.1,28.0,21.0,3240.0554656909644,3152.7685345222453,0.08715013575259349,0.05380227178724351,0.06742659421181212,0.10992659421181211,0.02277645845921862,C4,0.10953514685241099,0.08077563773233784,2024-06-07 04:30:00,0.08537747404954155,0.051666259765625,0.024549120162270566,0.11774452179633074,0.090667724609375
16424,16424,2024-06-07 05:00:00,9446.0,0.0102890678084419,97.19053451854248,2295.152128499398,0.0488114472653939,2233.600760672832,0.085540771484375,5.103150773431167e-06,805.2,0.072,0.094,0.078,0.086,0.0812473217903124,0.0064302484038144,0.0032076562551653,17.3,16.7,13.8,10.4,805.2,29.2,20.2,3125.7730539456447,3041.94610208622,0.10192229438561674,0.07160234518594596,0.06742659421181212,0.10992659421181211,0.008004299826195369,C4,0.12688662898224862,0.10168372998616258,2024-06-07 05:00:00,0.09576126871009208,0.064178466796875,0.014165325501720033,0.13223118166422076,0.108123779296875
16425,16425,2024-06-07 05:30:00,9448.0,0.0102879787300786,97.20082304178294,2306.074411364307,0.0466604876545509,2242.48192691273,0.083770751953125,5.251496508497601e-06,805.7,0.072,0.094,0.078,0.086,0.0812473217903124,0.0064302484038144,0.0032076562551653,17.0,16.4,13.8,10.4,805.7,37.2,16.6,3140.648136535062,3054.041383168278,0.09987847353973282,0.06913959333130477,0.06742659421181212,0.10992659421181211,0.010048120672079289,C4,0.1244778465296534,0.09878120872824359,2024-06-07 05:30:00,0.09454560494495445,0.062713623046875,0.015380989266857659,0.13055964398715653,0.106109619140625
16426,16426,2024-06-07 06:00:00,9104.0,0.0104805452037579,95.4148835350125,2219.288153632837,0.0649043499552862,2157.235212060211,0.101837158203125,5.32685792080956e-06,805.6,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,16.7,16.0,13.8,10.7,805.6,39.6,15.8,3022.453729070153,2937.943682752398,0.11726703926121827,0.0900923703647624,0.06688536587462098,0.10938536587462097,-0.007881673386597302,C4,0.14505516312060446,0.12357634901657291,2024-06-07 06:00:00,0.10710746385137655,0.077850341796875,0.0022779020232444186,0.14818676858165206,0.127349853515625
16427,16427,2024-06-07 06:30:00,9480.0,0.010270600375222,97.36529155710468,2301.4014880533964,0.0475759760034513,2236.420960555225,0.084930419921875,5.380664566474302e-06,805.5,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,16.4,16.0,13.8,10.7,805.5,40.0,15.8,3134.2840713443384,3045.7869389046873,0.10074815650322312,0.07018753906275135,0.06688536587462098,0.10938536587462097,0.00863720937139785,C4,0.12550250836567278,0.10001590003796326,2024-06-07 06:30:00,0.0953560474550462,0.063690185546875,0.014029318419574777,0.13167400243853267,0.107452392578125
16428,16428,2024-06-07 07:00:00,9440.0,0.0102923371199077,97.15966241192896,2287.849149297144,0.0502716110825994,2225.3120470939857,0.087188720703125,5.204189168687692e-06,805.4,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,15.7,15.7,13.8,10.7,805.4,44.8,13.4,3115.8271094827583,3030.657683669454,0.10331068461898431,0.07327531991319654,0.06688536587462098,0.10938536587462097,0.006074681255636663,C4,0.12852443105404016,0.10365723960074691,2024-06-07 07:00:00,0.09692627981834896,0.065582275390625,0.012459086056272009,0.13385206668440425,0.110076904296875
16429,16429,2024-06-07 07:30:00,9430.0,0.0102977929046109,97.10818709048172,2287.3100319661985,0.0503801113416965,2224.625491353984,0.087310791015625,5.218068527325891e-06,805.5,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,15.4,15.4,13.8,10.7,805.5,47.2,12.6,3115.09288432833,3029.7226618007594,0.1034138825116608,0.07339967073489205,0.06688536587462098,0.10938536587462097,0.0059714833629601755,C4,0.12864621567640738,0.10380398695641935,2024-06-07 07:30:00,0.09702758513211043,0.065704345703125,0.012357780742510538,0.13400402465504646,0.110260009765625
16430,16430,2024-06-07 08:00:00,9450.0,0.0102868899974727,97.21111047611792,2292.8208432795227,0.0492756324882767,2227.6693691777723,0.086700439453125,5.416013688365999e-06,805.4,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,15.1,15.1,13.5,10.7,805.4,52.8,11.4,3122.5980711500115,3033.8681261309694,0.10236357889347923,0.07213408173337939,0.06688536587462098,0.10938536587462097,0.007021786981141739,C4,0.1274070555769174,0.10231083072437372,2024-06-07 08:00:00,0.09657171122018382,0.065155029296875,0.012813654654437151,0.13339619277247763,0.109527587890625
16431,16431,2024-06-07 08:30:00,9336.0,0.0103495049950138,96.6229786334493,2264.268308861847,0.0551108643059681,2200.795897422612,0.092193603515625,5.340863403230861e-06,805.4,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,14.8,15.1,13.5,10.7,805.4,57.6,9.8,3083.712307720038,2997.269082069707,0.1079176075792987,0.0788265442720011,0.06688536587462098,0.10938536587462097,0.0014677582953222662,C4,0.13396759728823826,0.11021611572014287,2024-06-07 08:30:00,0.10042131314311964,0.069793701171875,0.008964052731501332,0.13876537440183548,0.115997314453125
16432,16432,2024-06-07 09:00:00,9206.0,0.0104223226733095,95.94790253048788,2219.039237602294,0.0649607260214538,2158.1829674455257,0.101593017578125,5.2218369937373375e-06,805.4,0.072,0.092,0.078,0.086,0.0805951554843046,0.0056777733228435,0.0028322926224166,14.5,14.8,13.5,10.7,805.4,60.8,8.6,3022.114729745749,2939.234433029194,0.11732096066011956,0.09015734427155879,0.06688536587462098,0.10938536587462097,-0.007935594785498587,C4,0.14511926899452282,0.12365359495532717,2024-06-07 09:00:00,0.10695550588073435,0.077667236328125,0.0024298599938866183,0.14798415795412911,0.127105712890625
16433,16433,2024-06-07 09:30:00,9582.0,0.010215789057412,97.88769074812215,2325.796344507429,0.0428732485153519,2260.8621107762874,0.080291748046875,5.318704772415636e-06,805.4,0.072,0.092,0.08,0.086,0.0810178302691156,0.0061654591170881,0.0030755691321602,14.2,14.5,13.5,10.7,805.4,65.2,7.8,3167.5074834275892,3079.0733985775737,0.09628395103294073,0.06480828562985934,0.06723614077490102,0.10973614077490101,0.013452189741960288,C4,0.12024777889917225,0.09368408540493212,2024-06-07 09:30:00,0.0921142774146792,0.059783935546875,0.017621863360221812,0.1271152633192666,0.101959228515625
16434,16434,2024-06-07 10:00:00,9436.0,0.0102945183930317,97.13907555664711,2290.6366852251404,0.0497121647818127,2226.413575170637,0.086944580078125,5.341850526445973e-06,805.4,0.072,0.092,0.08,0.086,0.0810178302691156,0.0061654591170881,0.0030755691321602,13.8,14.2,13.5,10.7,805.4,67.2,7.4,3119.623461185307,3032.157857334375,0.10277864611453703,0.07263422712064242,0.06723614077490102,0.10973614077490101,0.00695749466036398,C4,0.12789667410041683,0.10290080852465074,2024-06-07 10:00:00,0.09677432184770676,0.065399169921875,0.012961818927194252,0.1336494560568813,0.109832763671875
16435,16435,2024-06-07 10:30:00,9572.0,0.010221123952056,97.83659846908007,2325.7784334030275,0.0428766329747461,2260.200106076579,0.080413818359375,5.3730351827846684e-06,805.5,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,13.5,14.2,13.5,10.7,805.5,71.2,6.6,3167.4830902525973,3078.1718128280977,0.09628716095352481,0.06481215350207897,0.06621307605397071,0.10871307605397071,0.012425915100445897,C4,0.12025155277275922,0.09368863282609881,2024-06-07 10:30:00,0.09221558272844069,0.059906005859375,0.01649749332553002,0.12721656863302808,0.102081298828125
16436,16436,2024-06-07 11:00:00,9424.0,0.0103010705428791,97.07728879609276,2294.862070440924,0.0488691028887915,2231.015775434506,0.086029052734375,5.299553725409563e-06,805.6,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,13.2,13.8,13.2,10.7,805.6,74.0,5.8,3125.3780231971386,3038.4256046418564,0.10197710129761135,0.07166838611337545,0.06621307605397071,0.10871307605397071,0.006735974756359356,C4,0.1269512586072753,0.10176160703160898,2024-06-07 11:00:00,0.09611583730825721,0.064605712890625,0.012597238745713502,0.1327377082330281,0.108734130859375
16437,16437,2024-06-07 11:30:00,9674.0,0.0101670968004439,98.3564944474944,2356.448994649264,0.0372219368812842,2288.480177143509,0.075225830078125,5.50007737988452e-06,805.5,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,12.9,13.5,13.2,10.7,805.5,76.8,5.8,3209.253399376096,3116.686507783187,0.09092985499605925,0.05835673682052412,0.06621307605397071,0.10871307605397071,0.017783221057911455,C4,0.11396193207011264,0.08610980071778189,2024-06-07 11:30:00,0.08856859143302781,0.055511474609375,0.0201444846209429,0.12220195560183536,0.096038818359375
16438,16438,2024-06-07 12:00:00,9524.0,0.0102468482979889,97.5909831900468,2310.3513017989176,0.0458287553038146,2244.735899028188,0.083343505859375,5.413109185075479e-06,805.5,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,12.6,13.5,13.2,10.7,805.5,77.6,5.4,3146.4728436249247,3057.1110730661107,0.0990886193585291,0.06818783924112946,0.06621307605397071,0.10871307605397071,0.00962445669544161,C4,0.12354764818800525,0.0976603435136179,2024-06-07 12:00:00,0.09424168900367005,0.062347412109375,0.014471387050300655,0.1301037700752299,0.105560302734375
16439,16439,2024-06-07 12:30:00,9494.0,0.0102630249880023,97.43715923609432,2319.5524545918256,0.0440590822652027,2252.659062665812,0.081817626953125,5.4991300622404765e-06,805.9,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,12.6,13.2,13.2,10.7,805.9,74.8,6.2,3159.0039151422243,3067.9016481626204,0.09740888422191481,0.06616380135574733,0.06621307605397071,0.10871307605397071,0.011304191832055902,C4,0.1215707451332509,0.09527822588606406,2024-06-07 12:30:00,0.09317798320917463,0.061065673828125,0.01553509284479608,0.12863484302568862,0.103790283203125
16440,16440,2024-06-07 13:00:00,9540.0,0.0102382519472325,97.67292357659824,2331.5548430913245,0.0417902110256665,2261.8735507205947,0.080047607421875,5.7049798506665895e-06,805.8,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,12.3,12.9,12.9,10.7,805.8,77.6,6.2,3175.349996122595,3080.450881004269,0.09525697927642436,0.06357081092501016,0.06621307605397071,0.10871307605397071,0.013456096777546347,C4,0.11904070697035495,0.09222959459798741,2024-06-07 13:00:00,0.09196231944403702,0.059600830078125,0.016750756609933692,0.12691265269174365,0.101715087890625
16441,16441,2024-06-07 13:30:00,9522.0,0.0102479243650224,97.58073580374356,2333.1949249565246,0.0414835928193782,2257.60586477584,0.080902099609375,6.200362218196219e-06,805.8,0.07,0.092,0.078,0.086,0.0797850634422368,0.0047430821722376,0.00236603257652,12.3,12.9,12.9,10.7,805.8,78.0,7.4,3177.5836274522353,3074.6387095306773,0.09496631084291947,0.06322056289561881,0.06621307605397071,0.10871307605397071,0.01374676521105124,C4,0.11869918309096221,0.0918180670567782,2024-06-07 13:30:00,0.09251949866972509,0.060272216796875,0.016193577384245622,0.12772309520183542,0.102691650390625
16442,16442,2024-06-07 14:00:00,9474.0,0.01027385210884,97.3344748791506,2330.4016815403907,0.0420062852775288,2246.4128810693846,0.083038330078125,6.923696752175269e-06,806.3,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.0,12.6,12.9,10.7,806.3,72.8,10.2,3173.779502708238,3059.394958831779,0.09546183411692767,0.06381765576926243,0.06567184771677956,0.10817184771677955,0.012710013599851883,C4,0.11928143484578226,0.09251966553197674,2024-06-07 14:00:00,0.09403907837614711,0.062103271484375,0.014132769340632442,0.1297998541339455,0.105194091796875
16443,16443,2024-06-07 14:30:00,9424.0,0.0103010705428791,97.07728879609276,2322.493549009458,0.0434990100074337,2239.599456325895,0.084320068359375,6.854242557080619e-06,806.6,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.3,12.6,12.9,10.7,806.6,62.0,12.6,3163.0093985111007,3050.1157397317315,0.09687751204055602,0.0655235114654756,0.06567184771677956,0.10817184771677955,0.011294335676223538,C4,0.12094573208589855,0.09452510114685717,2024-06-07 14:30:00,0.09495082620000034,0.063201904296875,0.013221021516779216,0.13106617055596387,0.106719970703125
16444,16444,2024-06-07 15:00:00,9590.0,0.0102115271510699,97.92854537876072,2358.000185369536,0.0369432390993471,2277.896388316422,0.077117919921875,6.512164718027884e-06,805.8,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.3,12.6,12.9,10.7,805.8,49.6,15.4,3211.365969647474,3102.27242101588,0.09066611283723487,0.05803893426356326,0.06567184771677956,0.10817184771677955,0.017505734879544682,C4,0.1136527517344695,0.08573724631970087,2024-06-07 15:00:00,0.08993621316880764,0.057159423828125,0.01823563454797192,0.1240254512495418,0.098236083984375
16445,16445,2024-06-07 15:30:00,9344.0,0.0103450736075296,96.66436778875658,2284.463240303631,0.0509546737019459,2210.049193992815,0.090301513671875,6.235326789966554e-06,805.6,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.3,12.6,12.6,10.7,805.6,39.2,18.6,3111.2158321022243,3009.8711683193096,0.10396043752412502,0.07405825554839002,0.06567184771677956,0.10817184771677955,0.00421141019265453,C4,0.12929132058373616,0.10458132187310817,2024-06-07 15:30:00,0.0990536914073398,0.068145751953125,0.009118156309439754,0.1368912260972483,0.113739013671875
16446,16446,2024-06-07 16:00:00,9334.0,0.01035061373196,96.6126285741155,2289.093223137624,0.050021608287196,2207.6839872355454,0.090789794921875,6.828778264224648e-06,805.6,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.6,12.6,12.6,10.7,805.6,40.0,19.8,3117.521416556963,3006.6499877025294,0.10307291564425132,0.07298881437887875,0.06567184771677956,0.10817184771677955,0.005098932072528234,C4,0.12824386343861266,0.10331916279884039,2024-06-07 16:00:00,0.09940826000550494,0.068572998046875,0.008763587711274612,0.1373471000091749,0.114288330078125
16447,16447,2024-06-07 16:30:00,9436.0,0.0102945183930317,97.13907555664711,2302.462574639017,0.0473674733297511,2225.111999628712,0.087188720703125,6.437509914042087e-06,805.2,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.6,12.6,12.6,10.7,805.2,32.8,22.2,3135.729167648,3030.385238558432,0.10055005928840803,0.06994883698464717,0.06567184771677956,0.10817184771677955,0.007621788428371523,C4,0.1252690683779223,0.0997346108222584,2024-06-07 16:30:00,0.09692627981834896,0.065582275390625,0.011245567898430592,0.13390271934128498,0.110137939453125
16448,16448,2024-06-07 17:00:00,9398.0,0.010315309894358,96.94328238717728,2306.238403538773,0.0466284876373404,2233.602359355778,0.085540771484375,6.02216380941988e-06,806.0,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,12.9,12.6,12.6,11.0,806.0,28.0,23.8,3140.8714778611725,3041.9482793362645,0.09984808010255282,0.06910297001672477,0.06567184771677956,0.10817184771677955,0.008323767614226735,C4,0.1244420454737823,0.09873806937142462,2024-06-07 17:00:00,0.09576126871009208,0.064178466796875,0.012410579006687475,0.13223118166422076,0.108123779296875
16449,16449,2024-06-07 17:30:00,9486.0,0.0102673517272282,97.39609848448757,2312.448463005422,0.0454230521114811,2244.376889446605,0.083404541015625,5.61663551902133e-06,805.4,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,13.2,12.6,12.6,10.7,805.4,24.4,25.0,3149.328972378951,3056.622137076951,0.09870343450244774,0.0677237013395103,0.06567184771677956,0.10817184771677955,0.009468413214331811,C4,0.12309416346925851,0.09711390602405313,2024-06-07 17:30:00,0.09429234166055078,0.062408447265625,0.013879506056228771,0.13015442273211064,0.105621337890625
16450,16450,2024-06-07 18:00:00,9446.0,0.0102890678084419,97.19053451854248,2301.969794487341,0.0474642586641303,2225.0540961192182,0.087249755859375,6.401483842928317e-06,805.3,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,13.5,12.9,12.3,11.0,805.3,26.0,26.2,3135.0580492064373,3030.306379633371,0.10064201252814158,0.07005963828709505,0.06567184771677956,0.10817184771677955,0.007529835188637979,C4,0.12537742406268954,0.09986517665152807,2024-06-07 18:00:00,0.09692627981834896,0.065582275390625,0.011245567898430592,0.13390271934128498,0.110137939453125
16451,16451,2024-06-07 18:30:00,9558.0,0.0102286068655369,97.76502442080194,2327.8692145707964,0.0424822256285133,2253.128447682661,0.081756591796875,6.142962142836302e-06,805.4,0.07,0.09,0.076,0.086,0.078710222351418,0.0035029212970221,0.0017473924340278,14.2,12.9,12.3,10.7,805.4,24.4,26.6,3170.330530016942,3068.540904715323,0.09591312134706888,0.06436144534125178,0.06532107281649954,0.10782107281649954,0.011907951469430661,C4,0.11981184106950833,0.09315879146800256,2024-06-07 18:30:00,0.09312733055229389,0.061004638671875,0.014693742264205653,0.12853353771192716,0.103668212890625
16452,16452,2024-06-07 19:00:00,9260.0,0.0103918891781593,96.22889378975526,2274.866441972797,0.0529119961055118,2187.805889279881,0.095001220703125,7.369175049651583e-06,805.7,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,14.5,13.2,12.3,11.0,805.7,28.0,27.4,3098.1459300011006,2979.5779595864096,0.1058232499371576,0.07630289687019849,0.06567184771677956,0.10817184771677955,0.002348597779621958,C4,0.13149142439359335,0.10723239070286444,2024-06-07 19:00:00,0.10234611410458752,0.072113037109375,0.005825733612192033,0.14150061787339513,0.119293212890625
16453,16453,2024-06-07 19:30:00,9304.0,0.0103672876627579,96.45724441429996,2273.3322661955417,0.053227854719597,2199.8536731158506,0.092437744140625,6.185478167434844e-06,805.8,0.07,0.09,0.078,0.086,0.079132897136229,0.0039906070912667,0.0019906689437713,14.8,13.5,12.3,10.7,805.8,22.0,28.6,3096.056532420429,2995.9858645817344,0.10612398778111547,0.07666527828169042,0.06567184771677956,0.10817184771677955,0.002047859935664087,C4,0.13184681948461113,0.10766063269936678,2024-06-07 19:30:00,0.10057327111376183,0.069976806640625,0.007598576603017729,0.13896798502935842,0.116241455078125
16454,16454,2024-06-07 20:00:00,9320.0,0.010358384880813,96.54014708917737,2284.688505262557,0.0509091087752738,2197.3919523475624,0.092926025390625,7.356916138843986e-06,805.3,0.072,0.09,0.078,0.086,0.0799429891782968,0.0049252982418726,0.0024569289896679,15.7,13.5,12.3,10.7,805.3,25.6,29.0,3111.522620976855,2992.6332413075274,0.10391708930471218,0.07400602205249952,0.06634413753742983,0.10884413753742983,0.004927048232717654,C4,0.1292401493736378,0.10451966187349142,2024-06-07 20:00:00,0.10092783971192698,0.070404052734375,0.00791629782550285,0.13947451159816576,0.116851806640625
16455,16455,2024-06-07 20:30:00,9300.0,0.0103695169473042,96.43650760992956,2265.3790098136906,0.054878552184628,2184.455019366184,0.095733642578125,6.860257603882282e-06,804.8,0.072,0.09,0.078,0.086,0.0799429891782968,0.0049252982418726,0.0024569289896679,17.0,13.8,12.3,10.7,804.8,24.4,28.6,3085.224973945146,2975.01440201066,0.1076962539055276,0.07855981875556982,0.06634413753742983,0.10884413753742983,0.0011478836319022273,C4,0.13370575923264394,0.10990060755888245,2024-06-07 20:30:00,0.10285264067339488,0.072723388671875,0.005991496864034954,0.1422097550697254,0.120147705078125
16456,16456,2024-06-07 21:00:00,9394.0,0.0103175058092087,96.92264957170744,2249.9223533298364,0.0581515782738842,2177.576735035563,0.097259521484375,6.152406253065017e-06,803.9,0.072,0.09,0.076,0.086,0.0795203143934859,0.004437612447628,0.0022136524799244,17.6,14.5,12.3,10.7,803.9,18.8,31.4,3064.174517314668,2965.646850487142,0.11081670104775455,0.08231987776578391,0.0659933626371499,0.1084933626371499,-0.0023233384106046556,C4,0.13739976264552606,0.11435178720823759,2024-06-07 21:00:00,0.1039163464678903,0.074005126953125,0.004577016169259596,0.1436786821192667,0.121917724609375
16457,16457,2024-06-07 21:30:00,9410.0,0.0103087305528397,97.0051545022222,2259.664948558938,0.0560784163688267,2182.779832419051,0.096099853515625,6.522867885658563e-06,803.5,0.072,0.09,0.076,0.086,0.0795203143934859,0.004437612447628,0.0022136524799244,19.2,14.8,12.3,10.7,803.5,23.2,28.6,3077.4429805526734,2972.7329609877975,0.10883973050851366,0.07993767882114948,0.0659933626371499,0.1084933626371499,-0.00034636787136375913,C4,0.13505870273304726,0.11153086987935605,2024-06-07 21:30:00,0.10310590395779855,0.073028564453125,0.005387458679351351,0.14256432366789057,0.120574951171875
16458,16458,2024-06-07 22:00:00,9256.0,0.0103941343740757,96.20810776644556,2215.7780732211795,0.0657016472224177,2139.006949963801,0.106109619140625,6.646483629954032e-06,803.0,0.072,0.092,0.076,0.088,0.0802875475666071,0.0053228526674149,0.002655244491617,20.1,15.4,12.6,10.7,803.0,26.4,26.6,3017.6733423447145,2913.118569953244,0.11802972967234436,0.09101139280662691,0.06663008417688748,0.10913008417688748,-0.008899645495456882,C4,0.14596207878356393,0.12466915919876412,2024-06-07 22:00:00,0.11004531795045915,0.081390380859375,-0.0009152337735716665,0.152390939102753,0.132415771484375
16459,16459,2024-06-07 22:30:00,9270.0,0.0103862825474959,96.28083921528729,2218.2667310264123,0.0651358471942479,2139.0256879276835,0.106109619140625,6.860257603882282e-06,802.8,0.072,0.092,0.076,0.088,0.0802875475666071,0.0053228526674149,0.002655244491617,19.8,15.7,12.6,10.7,802.8,24.4,28.6,3021.062651232563,2913.144089230098,0.11748846431740305,0.09035918189517678,0.06663008417688748,0.10913008417688748,-0.00835838014051557,C4,0.1453184218627092,0.12389356906874857,2024-06-07 22:30:00,0.11004531795045915,0.081390380859375,-0.0009152337735716665,0.152390939102753,0.132415771484375
16460,16460,2024-06-07 23:00:00,9642.0,0.0101839541745905,98.1936861514018,2309.769755579608,0.0459415054425968,2219.477375280514,0.088348388671875,7.533670472484789e-06,802.6,0.072,0.092,0.076,0.09,0.0804026144337205,0.0054556178062309,0.0027214728705608,20.1,16.0,12.6,10.7,802.6,32.0,25.4,3145.680834468159,3022.7114304748607,0.09919567777772019,0.06831684189855358,0.06672557737943395,0.10922557737943395,0.010029899601713757,C4,0.1236737063312792,0.09781224035270035,2024-06-07 23:00:00,0.09773672232844072,0.066558837890625,0.01148885505099323,0.13501707779266114,0.111480712890625
16461,16461,2024-06-07 23:30:00,9552.0,0.0102318188633757,97.73433378296492,2291.082132333227,0.0496230070380297,2197.1090707785525,0.092987060546875,7.920598498214145e-06,802.5,0.072,0.092,0.076,0.09,0.0804026144337205,0.0054556178062309,0.0027214728705608,19.8,16.4,12.6,10.7,802.5,36.0,24.2,3120.2301166440566,2992.247984236813,0.10269386679311047,0.0725320702063028,0.06672557737943395,0.10922557737943395,0.006531710586323472,C4,0.12779665858659828,0.10278029238809916,2024-06-07 23:30:00,0.10097849236880771,0.070465087890625,0.008247085010626237,0.1395251642550465,0.116912841796875
16462,16462,2024-06-08 00:00:00,9688.0,0.0101597479763536,98.42763839491424,2328.474355941911,0.0423683204727264,2250.7948762075584,0.082183837890625,6.391114975316075e-06,804.2,0.072,0.092,0.076,0.09,0.0804026144337205,0.0054556178062309,0.0027214728705608,19.2,16.4,12.9,10.7,804.2,30.4,23.4,3171.1546734661583,3065.362808263346,0.09580510888119108,0.06423129308196711,0.06672557737943395,0.10922557737943395,0.013420468498242868,C4,0.1196848804880712,0.09300580721401067,2024-06-08 00:00:00,0.0934312464935783,0.061370849609375,0.015794330885855648,0.12898941162385377,0.104217529296875
16463,16463,2024-06-08 00:30:00,9414.0,0.0103065402350517,97.02576977277738,2262.5557764299547,0.0554699201417789,2189.664835107801,0.094573974609375,6.16456100981366e-06,804.6,0.072,0.092,0.076,0.09,0.0804026144337205,0.0054556178062309,0.0027214728705608,18.2,16.4,12.9,10.7,804.6,30.0,23.0,3081.3800057941016,2982.109662258971,0.10825976498691785,0.07923883519852253,0.06672557737943395,0.10922557737943395,0.0009658123925160994,C4,0.13437239398545475,0.11070388538881527,2024-06-08 00:30:00,0.10204219816330312,0.071746826171875,0.007183379216130825,0.14109539661834924,0.118804931640625
16464,16464,2024-06-08 01:00:00,9588.0,0.0102125921275708,97.91833331914918,2309.075330848769,0.0460762819022006,2213.444090308981,0.089569091796875,8.000874775372127e-06,803.6,0.072,0.092,0.076,0.088,0.0802875475666071,0.0053228526674149,0.002655244491617,17.9,16.0,12.9,10.7,803.6,37.2,23.8,3144.7350958024313,3014.494685555593,0.09932365665553265,0.06847105317363783,0.06663008417688748,0.10913008417688748,0.009806427521354827,C4,0.12382440708259686,0.0979938309043139,2024-06-08 01:00:00,0.09859781749541319,0.067596435546875,0.010532266681474292,0.13618208890091804,0.112884521484375
16465,16465,2024-06-08 01:30:00,9478.0,0.0102716839433397,97.35502041497398,2273.2555281910054,0.0532436752568612,2188.049967453956,0.094940185546875,7.211356129247162e-06,803.6,0.072,0.092,0.076,0.088,0.0802875475666071,0.0053228526674149,0.002655244491617,18.2,16.0,12.9,10.7,803.6,37.6,21.8,3095.952022752501,2979.910370222771,0.10613905191296562,0.07668343017534941,0.06663008417688748,0.10913008417688748,0.002991032263921861,C4,0.13186462292144818,0.10768208538548539,2024-06-08 01:30:00,0.10229546144770679,0.072052001953125,0.006834622729180687,0.1414499652165144,0.119232177734375
16466,16466,2024-06-08 02:00:00,9484.0,0.0102684342673469,97.3858305915188,2285.26739050616,0.0507920952342875,2196.407361252585,0.093170166015625,7.492035067438417e-06,803.9,0.072,0.092,0.076,0.088,0.0802875475666071,0.0053228526674149,0.002655244491617,17.9,16.0,13.2,10.7,803.9,46.0,19.0,3112.31100614458,2991.2923243915543,0.10380577186129201,0.07387188737979128,0.06663008417688748,0.10913008417688748,0.005324312315595464,C4,0.12910874802211553,0.10436132660510643,2024-06-08 02:00:00,0.10107979768256917,0.070587158203125,0.008050286494318312,0.1396771222256887,0.117095947265625
16467,16467,2024-06-08 02:30:00,9508.0,0.0102554663384509,97.50897394599124,2294.8703125833827,0.0488674641912419,2205.276766748196,0.091278076171875,7.5234989217935935e-06,804.1,0.07,0.092,0.076,0.088,0.0794774555245392,0.0043881615168089,0.0021889844457204,17.6,16.0,13.2,10.7,804.1,49.6,17.8,3125.3892481902376,3003.3715884884514,0.1019755435499431,0.07166650906726998,0.06595779435623715,0.10845779435623715,0.00648225080629404,C4,0.12694942164793577,0.10175939354257964,2024-06-08 02:30:00,0.09976282860367008,0.069000244140625,0.008694965752567063,0.13785362657798225,0.114898681640625
