,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19305,19305,2024-08-06 05:30:00,10328.0,0.0098399272005518,101.6267681273,2235.225919254372,0.0465840700501698,2136.846332533679,0.051116943359375,8.525854998525698e-06,790.1,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.6,17.9,16.7,14.2,790.1,53.6,18.6,2897.8723793718864,2770.327559586055,0.09930486035746004,0.056660061580920865,0.04910964516544123,0.09060964516544123,-0.00869521519201881,C1,0.17095369933669924,0.12688992812952604,2024-08-06 05:30:00,0.09950297030006497,0.056854248046875,-0.008893325134623736,0.1801404867129304,0.135894775390625
19306,19306,2024-08-06 06:00:00,10058.0,0.0099711255433532,100.28958071504736,2164.6602945552504,0.059626453109606,2066.2161717728613,0.061614990234375,8.823081223010578e-06,789.9,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.3,17.6,16.7,14.2,789.9,56.8,18.2,2806.3871415768085,2678.758653617192,0.11364505967212958,0.07071625981801245,0.04910964516544123,0.09060964516544123,-0.023035414506688348,C1,0.19351611418137427,0.14900550468499446,2024-08-06 06:00:00,0.11089807879701814,0.068023681640625,-0.02028843363157691,0.20187214171531653,0.157196044921875
19307,19307,2024-08-06 06:30:00,10326.0,0.0098408800817046,101.61692772368194,2224.6245732461434,0.0484405908062414,2118.8803806147607,0.053680419921875,9.241794899728609e-06,790.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.3,17.6,16.7,14.5,790.0,62.4,17.4,2884.12819919002,2747.035490812835,0.10134333211476919,0.05865816233898624,0.04910964516544123,0.09060964516544123,-0.010733686949327956,C1,0.1741303482994066,0.1300036650148836,2024-08-06 06:30:00,0.10224277780752912,0.059539794921875,-0.011633132642087887,0.18530875996564686,0.140960693359375
19308,19308,2024-08-06 07:00:00,10198.0,0.0099024463054301,100.98514742277698,2197.1918006650594,0.0534085913457755,2092.614964314287,0.057525634765625,9.254488348765352e-06,790.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.3,17.3,16.7,14.5,790.0,64.0,17.0,2848.5628125919475,2712.98353043863,0.10680277526131841,0.06400948371521882,0.04910964516544123,0.09060964516544123,-0.01619313009587718,C1,0.18268777524979468,0.13839161604503683,2024-08-06 07:00:00,0.10647702577361008,0.063690185546875,-0.01586738060816885,0.19334137743071222,0.148834228515625
19309,19309,2024-08-06 07:30:00,10174.0,0.0099141191342042,100.86624807139404,2192.7124194164458,0.0542431155767834,2087.690198757949,0.058258056640625,9.315826358132036e-06,790.0,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,17.0,17.3,16.7,14.5,790.0,67.6,16.2,2842.7554912445985,2706.5987878684673,0.107720501934549,0.06490903523213531,0.04910964516544123,0.09060964516544123,-0.01711085676910777,C1,0.18413342400873278,0.13980863439261673,2024-08-06 07:30:00,0.10728651435536085,0.064483642578125,-0.01667686918991962,0.1948980862417714,0.150360107421875
19310,19310,2024-08-06 08:00:00,10306.0,0.009850424143769,101.51847122568384,2221.348607854645,0.0490212734417331,2115.17489581402,0.054168701171875,9.295589960410768e-06,789.9,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,17.0,17.3,16.7,14.5,789.9,70.8,15.4,2879.881053726098,2742.2314922712335,0.1019811150728017,0.05928331429773015,0.04846586454812774,0.08996586454812774,-0.012015250524673962,C1,0.17512630143576846,0.1309798937556679,2024-08-06 08:00:00,0.10286546133195279,0.060150146484375,-0.012899596783825046,0.18642959030960948,0.142059326171875
19311,19311,2024-08-06 08:30:00,10484.0,0.0097664446670509,102.39140588936164,2261.012996392038,0.0422076570247911,2150.089905961407,0.049346923828125,9.553699585192216e-06,789.8,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,16.7,17.3,16.7,14.5,789.8,76.4,14.6,2931.304193998885,2787.497271743473,0.09450318359237449,0.051953479824317535,0.04910964516544123,0.09060964516544123,-0.0038935384269332546,C1,0.16351052371702213,0.11959416119296448,2024-08-06 08:30:00,0.09757265137435159,0.054962158203125,-0.006963006208910355,0.17646665391883073,0.132293701171875
19312,19312,2024-08-06 09:00:00,10368.0,0.0098209275164798,101.82337649086284,2223.0515178295045,0.0487190070448595,2118.306670826395,0.053741455078125,9.156933770074672e-06,789.8,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.7,17.0,16.7,14.5,789.8,80.8,13.0,2882.0888018280657,2746.291701232033,0.10164911460254948,0.058957888944687876,0.04846586454812774,0.08996586454812774,-0.011683250054421737,C1,0.17460773099283383,0.13047159336277664,2024-08-06 09:00:00,0.10236731451241385,0.059661865234375,-0.012401449964286104,0.18549556502297396,0.141143798828125
19313,19313,2024-08-06 09:30:00,10324.0,0.0098418332397369,101.6070863670443,2222.85004431586,0.04875472148761,2119.6621430792266,0.053558349609375,9.0150549047487e-06,789.7,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.4,17.0,16.7,14.5,789.7,83.6,12.2,2881.827600253166,2748.049011564134,0.10168834101385792,0.058996338494891616,0.04846586454812774,0.08996586454812774,-0.011722476465730172,C1,0.174668987034526,0.13053163625662706,2024-08-06 09:30:00,0.10211824110264439,0.059417724609375,-0.012152376554516647,0.18512195490831976,0.140777587890625
19314,19314,2024-08-06 10:00:00,10048.0,0.0099760860558452,100.23971268913334,2163.148095735478,0.0599245916326767,2066.100050708331,0.061614990234375,8.698446226769633e-06,789.9,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.0,16.7,16.4,14.5,789.9,84.8,11.4,2804.42664212385,2678.6081077494714,0.11397339975506192,0.07103809727602872,0.04846586454812774,0.08996586454812774,-0.024007535206934175,C1,0.19403865276875332,0.1495176946350474,2024-08-06 10:00:00,0.11089807879701814,0.068023681640625,-0.0209322142488904,0.2019344100677589,0.157257080078125
19315,19315,2024-08-06 10:30:00,10102.0,0.0099493868630535,100.5087060905671,2176.681437709911,0.05728573458171,2078.7660880778944,0.059600830078125,8.722709235093918e-06,790.0,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,15.7,16.7,16.4,14.5,790.0,87.2,11.0,2821.9720264943862,2695.029069735092,0.11106805654200351,0.06819029305424489,0.04864011676953585,0.09014011676953584,-0.020927939772467666,C1,0.18942424559347049,0.14499467367981683,2024-08-06 10:30:00,0.10878095481397766,0.065948486328125,-0.018640838044441818,0.19776243045412029,0.153167724609375
19316,19316,2024-08-06 11:00:00,10378.0,0.0098161947671729,101.87246929372036,2227.554481128886,0.0479240637886441,2126.736381620224,0.052520751953125,8.778717752176974e-06,790.2,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,15.4,16.4,16.4,14.5,790.2,90.0,10.6,2887.9266962700535,2757.220451594627,0.10077608936620401,0.058102153573178605,0.04864011676953585,0.09014011676953584,-0.010635972596668167,C1,0.1732453777567905,0.12913622090842175,2024-08-06 11:00:00,0.10105967911112415,0.058380126953125,-0.010919562341588307,0.18300483092527928,0.138702392578125
19317,19317,2024-08-06 11:30:00,10006.0,0.0099970013493253,100.02999550134948,2146.050998773497,0.0633543685864137,2052.0457067336533,0.063873291015625,8.48343063590706e-06,790.3,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,15.1,16.4,16.4,14.5,790.3,89.2,10.2,2782.261005699012,2660.3872671339527,0.11775233639759307,0.07474219380964453,0.04864011676953585,0.09014011676953584,-0.027612219628057225,C1,0.20007207766321156,0.15543163031363688,2024-08-06 11:30:00,0.11338881289471284,0.070465087890625,-0.023248696125176993,0.20672907320582115,0.161956787109375
19318,19318,2024-08-06 12:00:00,10362.0,0.009823770454017,101.79390944452425,2228.359038833945,0.0477826869147351,2131.862790869029,0.051849365234375,8.382188396737322e-06,790.6,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,15.1,16.0,16.4,14.5,790.6,90.4,9.8,2888.969770051105,2763.866616369069,0.10062084372639472,0.05794998250214118,0.04864011676953585,0.09014011676953584,-0.01048072695685888,C1,0.17300331061200735,0.1288989477925399,2024-08-06 12:00:00,0.10025019052937337,0.057586669921875,-0.010110073759837523,0.18157265881910484,0.137298583984375
19319,19319,2024-08-06 12:30:00,10012.0,0.0099940053946056,100.05998201079191,2155.998654262539,0.0613455190052876,2062.954155936747,0.062103271484375,8.35232455522034e-06,790.8,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,14.8,16.0,16.4,14.5,790.8,92.4,9.4,2795.1577047900896,2674.5295931400738,0.1155385965393657,0.07257229605510192,0.04864011676953585,0.09014011676953584,-0.025398479769829854,C1,0.19653329461233765,0.15196293123982002,2024-08-06 12:30:00,0.11145849396899946,0.068572998046875,-0.021318377199463612,0.20299297205927913,0.158294677734375
19320,19320,2024-08-06 13:00:00,10448.0,0.0097832560024354,102.2154587134451,2255.389470947769,0.0431456354970224,2157.6525533542763,0.048309326171875,8.388481804377138e-06,791.1,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,14.5,15.7,16.4,14.5,791.1,92.8,9.4,2924.013539877856,2797.301912431442,0.095531875456029,0.052961798916899415,0.04864011676953585,0.09014011676953584,-0.0053917586864931505,C1,0.16510047175915338,0.12115262104254346,2024-08-06 13:00:00,0.09645182103038898,0.053863525390625,-0.006311704260853132,0.17434952993579025,0.130218505859375
19321,19321,2024-08-06 13:30:00,10368.0,0.0098209275164798,101.82337649086284,2239.7625848412963,0.0457999972234385,2141.1314771417624,0.050567626953125,8.530545713493735e-06,791.1,0.03,0.044,0.068,0.084,0.0476768215410006,0.0200485321458668,0.00965577342091,14.5,15.7,16.0,14.5,791.1,92.0,9.8,2903.7539673516735,2775.8830616471273,0.0984442207232236,0.05581646652034523,0.04864011676953585,0.09014011676953584,-0.008304103953687761,C1,0.16961553360813647,0.1255782641601474,2024-08-06 13:30:00,0.09888028677564129,0.056243896484375,-0.008740170006105441,0.17895738801652541,0.134735107421875
19322,19322,2024-08-06 14:00:00,10236.0,0.0098840483547805,101.17311895953392,2228.7180933897107,0.0477196579095724,2129.418539355885,0.052154541015625,8.635599795295527e-06,791.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,14.5,15.4,16.0,14.5,791.2,90.8,10.2,2889.435268536461,2760.6977514739533,0.10055163343860483,0.057882142892392824,0.04846586454812774,0.08996586454812774,-0.01058576889047709,C1,0.17289541308655432,0.12879318712814605,2024-08-06 14:00:00,0.10062380064402757,0.057952880859375,-0.010657936095899823,0.18225761069597088,0.137969970703125
19323,19323,2024-08-06 14:30:00,10054.0,0.0099731088602388,100.269636480841,2194.594264000541,0.053891702421032,2093.129852584545,0.057403564453125,8.976846703789455e-06,791.3,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,14.2,15.4,16.0,14.5,791.3,81.2,12.6,2845.195220220334,2713.6510605007993,0.10733402992596557,0.06453021712462277,0.04846586454812774,0.08996586454812774,-0.01736816537783782,C1,0.183524381899343,0.1392116540831756,2024-08-06 14:30:00,0.10635248906872535,0.063568115234375,-0.01638662452059761,0.19315457237338512,0.148651123046875
19324,19324,2024-08-06 15:00:00,10202.0,0.0099005048396129,101.00495037373167,2234.1291712829006,0.0467745485662859,2127.9192090233582,0.052398681640625,9.24307250300732e-06,791.3,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,14.5,15.4,16.0,14.5,791.3,70.4,15.4,2896.4504937243187,2758.7539354503665,0.09951396447467949,0.056865024486898175,0.04846586454812774,0.08996586454812774,-0.009548099926551742,C1,0.17127909443869466,0.12720887893060362,2024-08-06 15:00:00,0.10087287405379705,0.058197021484375,-0.010907009505669307,0.18269348916306744,0.138397216796875
19325,19325,2024-08-06 15:30:00,10490.0,0.0097636511947144,102.42070103255492,2293.919891164568,0.0368935319216611,2185.100344776054,0.044769287109375,9.222353517037308e-06,791.0,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,14.5,15.1,16.0,14.5,791.0,60.8,17.8,2973.966539952721,2832.8867702978287,0.08867956215237587,0.04624519253889191,0.04846586454812774,0.08996586454812774,0.0012863023957518788,C1,0.15455692106627927,0.11081788054069724,2024-08-06 15:30:00,0.09265345153140458,0.050140380859375,-0.0026875869832768406,0.16718866940491803,0.123199462890625
19326,19326,2024-08-06 16:00:00,10250.0,0.0098772959664958,101.24228365658294,2230.6923654458938,0.0473737954410179,2128.695852228725,0.052276611328125,8.8731526246875e-06,790.6,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,14.8,15.1,15.7,14.5,790.6,49.6,20.6,2891.9948256763887,2759.7608193067463,0.10017187103509294,0.057509901509297336,0.04846586454812774,0.08996586454812774,-0.010206006486965194,C1,0.17230357679268726,0.12821307188093392,2024-08-06 16:00:00,0.10074833734891231,0.058074951171875,-0.010782472800784565,0.18244441575329798,0.138153076171875
19327,19327,2024-08-06 16:30:00,10404.0,0.0098039215686274,102.0,2261.261210518978,0.0421664622926118,2160.6782094231858,0.047943115234375,8.620664383604995e-06,790.6,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.1,15.4,15.7,14.5,790.6,46.0,21.4,2931.6259927291308,2801.2245428358424,0.09445801024740312,0.051909201116747516,0.04846586454812774,0.08996586454812774,-0.004492145699275377,C1,0.16344076158642185,0.11952578066939977,2024-08-06 16:30:00,0.0960159425632924,0.053436279296875,-0.006050078015164662,0.17354004135403947,0.129425048828125
19328,19328,2024-08-06 17:00:00,10350.0,0.0098294637436598,101.73494974687902,2246.257022536088,0.0446882030027451,2146.2337695905267,0.049835205078125,8.630385413739123e-06,790.4,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.4,15.4,15.7,14.5,790.4,42.0,23.0,2912.173721011995,2782.497960047949,0.09722413908938489,0.05462054804429392,0.04846586454812774,0.08996586454812774,-0.007258274541257145,C1,0.1677215427719863,0.12372178294479023,2024-08-06 17:00:00,0.09813306654633289,0.055511474609375,-0.008167201998205142,0.17752521591035098,0.133331298828125
19329,19329,2024-08-06 17:30:00,10250.0,0.0098772959664958,101.24228365658294,2222.7683515127155,0.0487692064564817,2120.7082599215923,0.053375244140625,8.912124934156633e-06,790.1,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,15.7,15.4,15.7,14.5,790.1,39.6,24.6,2881.7216891164944,2749.405256173224,0.10170425045509597,0.059011932856934735,0.04846586454812774,0.08996586454812774,-0.011738385906968227,C1,0.1746938323128116,0.13055598948555888,2024-08-06 17:30:00,0.10199370439775965,0.059295654296875,-0.012027839849631905,0.18481061314610792,0.140472412109375
19330,19330,2024-08-06 18:00:00,10524.0,0.0097478666691236,102.58654882585728,2273.7813897150577,0.0401108312166304,2176.5494646310767,0.045867919921875,8.272686812399674e-06,789.8,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,16.0,15.7,15.7,14.5,789.8,33.6,26.2,2947.857855989382,2821.8009291853045,0.09220442136812428,0.049700243532758835,0.04846586454812774,0.08996586454812774,-0.0022385568199965317,C1,0.159966662368967,0.1161204843953155,2024-08-06 18:00:00,0.09383655022780957,0.051300048828125,-0.0038706856796818234,0.1693680617404009,0.125335693359375
19331,19331,2024-08-06 18:30:00,10458.0,0.0097785774808142,102.26436329435587,2250.0057065844403,0.0440520902321962,2162.048690175629,0.047760009765625,7.533750949280865e-06,789.5,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,17.9,15.7,15.7,14.5,789.5,28.0,27.8,2917.03372548364,2803.001311029498,0.09652621855168518,0.05393644950309657,0.04846586454812774,0.08996586454812774,-0.0065603540035574365,C1,0.1666397340382878,0.1226613989374405,2024-08-06 18:30:00,0.0958291375059653,0.053253173828125,-0.005863272957837562,0.17316643123938527,0.129058837890625
19332,19332,2024-08-06 19:00:00,10302.0,0.0098523362905683,101.49876846543508,2225.659362797773,0.0482578605023663,2124.999179244517,0.052764892578125,8.772132673816688e-06,789.2,0.03,0.044,0.068,0.082,0.0475060203050052,0.0202434261444382,0.0097496382623661,20.4,16.4,15.7,14.5,789.2,31.2,28.6,2885.4697584634246,2754.9682448988406,0.10114265207446997,0.05846145667494517,0.04846586454812774,0.08996586454812774,-0.011176787526342227,C1,0.1738171729688237,0.1296966919782441,2024-08-06 19:00:00,0.10130875252089361,0.058624267578125,-0.011342887972765864,0.18356524609726058,0.139251708984375
19333,19333,2024-08-06 19:30:00,10452.0,0.0097813837880842,102.23502335305646,2251.825173727545,0.043744815924372,2152.700183058389,0.048980712890625,8.527188271739688e-06,789.0,0.032,0.044,0.068,0.082,0.0482490317945524,0.0193956074542606,0.0093413118514945,21.7,17.0,15.4,14.5,789.0,32.4,27.4,2919.392584842669,2790.8813815270487,0.09618912679554543,0.05360603369475125,0.049223888351824535,0.09072388835182453,-0.0054652384437209045,C1,0.1661176444103823,0.12214964905542441,2024-08-06 19:30:00,0.09719904125969739,0.054595947265625,-0.006475152907872858,0.17571943368952234,0.131561279296875
19334,19334,2024-08-06 20:00:00,10608.0,0.0097091954672577,102.99514551666988,2285.1644964337115,0.0382790410970995,2181.935223254144,0.045196533203125,8.761273875848495e-06,788.7,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,21.7,17.6,15.7,14.5,788.7,34.8,26.6,2962.6155546485106,2828.7833290498147,0.0901971810573929,0.0477327556967802,0.04986766896913793,0.09136766896913792,0.0011704879117450245,C1,0.1568824741039596,0.11309737706590008,2024-08-06 20:00:00,0.09308932999850116,0.050567626953125,-0.0017216610293632334,0.1679981579866688,0.123992919921875
19335,19335,2024-08-06 20:30:00,10200.0,0.0099014754297667,100.99504938362078,2189.5274918477057,0.0548405871932052,2091.714298228716,0.057647705078125,8.659669434408782e-06,788.3,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,21.7,18.2,15.7,14.5,788.3,30.8,28.6,2838.6263723254556,2711.815856357039,0.10837765666990758,0.06555317531903036,0.04986766896913793,0.09136766896913792,-0.017009987700769655,C1,0.18516987895833453,0.14082456282678527,2024-08-06 20:30:00,0.10660156247849481,0.063812255859375,-0.015233893509356888,0.19359045084048168,0.149078369140625
19336,19336,2024-08-06 21:00:00,10648.0,0.0096909416525277,103.18914671611545,2265.177656417758,0.0415187604771805,2170.566711360791,0.046661376953125,8.071876017086639e-06,788.0,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,21.7,18.5,15.7,14.5,788.0,30.0,27.8,2936.7034930827263,2814.0445519416385,0.0937478126594556,0.051213068666657875,0.04986766896913793,0.09136766896913792,-0.0023801436903176793,C1,0.1623446279112119,0.11845135541944238,2024-08-06 21:00:00,0.09464603880956032,0.052093505859375,-0.0032783698404224015,0.17092477055146008,0.126861572265625
19337,19337,2024-08-06 21:30:00,10718.0,0.0096592437069619,103.52777405121778,2302.5444069674472,0.0355481781587457,2189.303594716022,0.044281005859375,9.578626206942812e-06,787.9,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,21.4,18.5,16.0,14.5,787.9,35.6,27.8,2985.1478464664524,2838.336099513147,0.08720641793610885,0.04480122326891867,0.04986766896913793,0.09136766896913792,0.00416125103302907,C1,0.15230470202829127,0.10861026566892022,2024-08-06 21:30:00,0.09209303635942329,0.049591064453125,-0.0007253673902853641,0.1661301074133978,0.122161865234375
19338,19338,2024-08-06 22:00:00,10278.0,0.0098638326028697,101.3804714922948,2201.849552561213,0.0525479203665956,2094.6971372750104,0.057220458984375,9.472987533476602e-06,787.6,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,21.1,18.9,16.0,14.5,787.6,36.8,27.0,2854.6013836614584,2715.6829763693427,0.10585649093007014,0.06308194011161823,0.04986766896913793,0.09136766896913792,-0.014488821960932222,C1,0.18119930484437796,0.13693262411406845,2024-08-06 22:00:00,0.10610341565895588,0.063323974609375,-0.01473574668981796,0.19265642555384618,0.148162841796875
19339,19339,2024-08-06 22:30:00,10356.0,0.0098266158618837,101.7644338656684,2229.3897482687503,0.0476018605219829,2105.838473650369,0.055572509765625,1.0864967069582244e-05,787.3,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,20.7,18.9,16.0,14.5,787.3,47.2,25.0,2890.3060396319793,2730.127230381131,0.10042228646328726,0.05775535757466212,0.04986766896913793,0.09136766896913792,-0.009054617494149333,C1,0.17269379465518858,0.12859556165744362,2024-08-06 22:30:00,0.10429763343812723,0.061553955078125,-0.012929964468989308,0.189231666169516,0.144805908203125
19340,19340,2024-08-06 23:00:00,10680.0,0.0096764124964522,103.3440854621105,2295.985765215386,0.0365695305494954,2180.938664095237,0.045318603515625,9.768738147797448e-06,787.0,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,20.7,18.9,16.4,14.5,787.0,44.4,24.2,2976.6448550615237,2827.491333803996,0.08832474085872612,0.045897398318404316,0.04986766896913793,0.09136766896913792,0.003042928110411805,C1,0.15401398585952236,0.11028569791696867,2024-08-06 23:00:00,0.09321386670338588,0.050689697265625,-0.0018461977342479619,0.16824723139643827,0.124237060546875
19341,19341,2024-08-06 23:30:00,10664.0,0.0096836688997941,103.26664514740467,2297.5769808031177,0.036320723441829,2176.0346087712182,0.045928955078125,1.0343515025840491e-05,786.9,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,20.4,18.9,16.4,14.5,786.9,49.2,23.4,2978.707796288893,2821.1334411417965,0.0880522855412058,0.04563033885362423,0.04986766896913793,0.09136766896913792,0.0033153834279321254,C1,0.15359728507324388,0.10987724969885426,2024-08-06 23:30:00,0.09389881858025192,0.051361083984375,-0.002531149611114003,0.1694925984452856,0.125457763671875
19342,19342,2024-08-07 00:00:00,10732.0,0.0096529413615131,103.59536669175895,2305.1230460193524,0.0351496179173444,2187.886351653244,0.044464111328125,9.92304693535917e-06,786.9,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,20.1,18.9,16.4,14.5,786.9,47.2,23.4,2988.4909389120603,2836.498706034885,0.08677009259306466,0.04437353914939446,0.04986766896913793,0.09136766896913792,0.004597576376073262,C1,0.15163860269940999,0.10795735813207928,2024-08-07 00:00:00,0.09227984141675039,0.049774169921875,-0.0009121724476124637,0.16644144917560963,0.122467041015625
19343,19343,2024-08-07 00:30:00,10642.0,0.0096936731624196,103.16006979447036,2292.310032795486,0.0371467812732318,2173.178769972052,0.046295166015625,1.0151647564450657e-05,787.0,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,20.1,18.9,16.7,14.5,787.0,47.2,23.8,2971.8794291769036,2817.4309713803495,0.08895692080781324,0.04651705823322803,0.04986766896913793,0.09136766896913792,0.00241074816132468,C1,0.15498153186162378,0.11123408211377203,2024-08-07 00:30:00,0.09427242869490612,0.051727294921875,-0.0029047597257682023,0.17023981867459403,0.126190185546875
19344,19344,2024-08-07 01:00:00,10808.0,0.009618942574661,103.9615313469362,2327.837914746474,0.0317100727272101,2210.3986646658605,0.041717529296875,9.838953317262904e-06,787.2,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,19.8,18.9,16.7,14.5,787.2,46.8,23.4,3017.9397700652626,2865.6849325872313,0.08300639776916101,0.040684382577171156,0.04986766896913793,0.09136766896913792,0.008361271199976913,C1,0.145911366776523,0.10234354749275716,2024-08-07 01:00:00,0.08929096049951676,0.046844482421875,0.002076708469621158,0.16089956580823894,0.117034912109375
19345,19345,2024-08-07 01:30:00,10782.0,0.0096305332776164,103.83640979926068,2330.5490706058654,0.0313079069304593,2203.423940646457,0.042572021484375,1.0684140395750164e-05,787.1,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,19.8,18.9,16.7,14.5,787.1,53.2,22.6,3021.4546647403045,2856.642508769816,0.08256653697934914,0.04025323302878277,0.04986766896913793,0.09136766896913792,0.008801131989788782,C1,0.14524418015590562,0.10168957419749483,2024-08-07 01:30:00,0.09022498578615226,0.047760009765625,0.0011426831829856599,0.16258081132418287,0.118682861328125
19346,19346,2024-08-07 02:00:00,10384.0,0.0098133583997357,101.90191362285596,2239.4979400764787,0.045845566927942,2119.388991035946,0.053558349609375,1.0494721858301732e-05,787.3,,0.046,0.068,0.082,0.0369918787989292,0.0322406641487334,0.0155277476522891,,18.5,16.7,14.5,787.3,56.0,21.4,2903.410867019978,2747.694881918995,0.09849423592391478,0.055865491192900775,0.03773928810999073,0.07923928810999073,-0.019254947813924048,C1,0.16969325094237653,0.1256544423381884,2024-08-07 02:00:00,0.10218050945508675,0.059478759765625,-0.02294122134509602,0.18518422326076214,0.140838623046875
19347,19347,2024-08-07 02:30:00,10472.0,0.0097720388124263,102.33279044372826,2263.8101689269383,0.0417444275119474,2140.566392509142,0.050628662109375,1.0662094686116433e-05,787.5,0.032,0.046,0.068,0.082,0.0488800626316829,0.0186755651058929,0.0089945250783425,,18.5,16.7,14.5,787.5,59.6,20.6,2934.930605521497,2775.1504542024963,0.09399524123075474,0.051455597028459886,0.04986766896913793,0.09136766896913792,-0.00262757226161682,C1,0.16272637793090766,0.11882554505489382,2024-08-07 02:30:00,0.09894255512808367,0.056304931640625,-0.007574886158945748,0.17908192472141016,0.134857177734375
19348,19348,2024-08-07 03:00:00,10658.0,0.0096863942628294,103.23759005323592,2297.5253467143434,0.0363287868669489,2192.4932120110884,0.043853759765625,8.871359422625755e-06,788.1,0.03,0.046,0.068,0.082,0.0481370511421358,0.0195233837960705,0.0094028514892142,18.9,18.5,16.7,14.5,788.1,53.2,19.4,2978.6408549571893,2842.471298456806,0.08806111510645646,0.04563899355338031,0.04910964516544123,0.09060964516544123,0.0025485300589847687,C1,0.15361078652291155,0.10989048375849685,2024-08-07 03:00:00,0.0916571578923267,0.049163818359375,-0.001047512726885469,0.165320618831647,0.121368408203125
