,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13510,13510,2024-04-07 12:00:00,8864.0,0.0106214822165521,94.14881836751856,1794.816010373292,0.3166705970648241,1771.816583052429,0.245635986328125,2.4038341486959925e-06,786.6,0.267,0.185,,,0.2288238327684376,0.2085373453609215,0.1205896949023617,1.1,1.8,,,786.6,91.7,-8.6,2412.737342745416,2381.8196459797937,0.3733584572375241,0.2647928000214771,0.2617187210747621,0.3322187210747621,-0.04113973616276201,C3,0.352099826080607,0.2462061225352047,2024-04-07 12:00:00,0.3082357414886224,0.207855224609375,0.023982979586139708,0.3085847882387158,0.208160400390625
13511,13511,2024-04-07 12:30:00,8952.0,0.0105691476072518,94.61500938011896,1811.4601044312044,0.3015271791210945,1788.72472909235,0.233795166015625,2.353774520977756e-06,786.8,0.266,0.185,,,0.2282893957834566,0.2078822772729666,0.1202108924354461,1.1,1.8,,,786.8,92.5,-9.0,2435.1116847601943,2404.5489480984133,0.35907751659426373,0.25230680146505013,0.26110745535776037,0.3316074553577604,-0.027470061236503363,C3,0.33884041804571924,0.2346132622525162,2024-04-07 12:30:00,0.29713605483565186,0.198150634765625,0.03447140052210851,0.29748510158574526,0.198455810546875
13512,13512,2024-04-07 13:00:00,9026.0,0.0105257326625425,95.00526301210895,1831.2324851699573,0.2847372034128901,1808.943138373332,0.220733642578125,2.281805727681196e-06,787.2,0.264,0.184,,,0.2267549587984756,0.2060014929521086,0.1191233020710589,1.1,1.8,,,787.2,91.7,-9.3,2461.6913236132305,2431.7281747161824,0.34316146058113495,0.23839120182997128,0.2593524332500526,0.3298524332500526,-0.013309027331082357,C3,0.3240352736457505,0.2216689460324959,2024-04-07 13:00:00,0.28470999053232643,0.187286376953125,0.04514244271772616,0.2850590372824199,0.187591552734375
13513,13513,2024-04-07 13:30:00,8936.0,0.0105786054593522,94.5304183847718,1816.086483308207,0.2974865591577303,1792.2528668857326,0.231475830078125,2.4626171632231e-06,787.3,0.264,0.184,,,0.2267549587984756,0.2060014929521086,0.1191233020710589,1.1,1.8,,,787.3,91.2,-8.2,2441.330838708967,2409.2917572528045,0.35525514686104115,0.2489648575298885,0.2593524332500526,0.3298524332500526,-0.02540271361098856,C3,0.33528749865127944,0.23150690199668722,2024-04-07 13:30:00,0.29490215563505406,0.196197509765625,0.034950277614998526,0.29525120238514746,0.196502685546875
13514,13514,2024-04-07 14:00:00,9110.0,0.0104770933031745,95.44631999192006,1850.605836033477,0.2694249610108153,1824.7219532040856,0.211212158203125,2.626872344389728e-06,787.5,0.263,0.183,,,0.2257549587984756,0.2047757767192056,0.1184145141735875,1.0,1.7,,,787.5,86.5,-6.6,2487.7345541239733,2452.9393381704836,0.32857015357982217,0.22563384622533508,0.25820867685934645,0.32870867685934646,0.0001385232795242941,C3,0.31043679558138776,0.20977963273566017,2024-04-07 14:00:00,0.27563477502989775,0.179351806640625,0.05307390182944871,0.27598382177999115,0.179656982421875
13515,13515,2024-04-07 14:30:00,8826.0,0.0106443228475486,93.94679345246436,1793.6351992233408,0.3177826043157745,1769.1667982328652,0.247528076171875,2.5611973801071827e-06,787.6,0.262,0.183,,,0.2252205218134947,0.2041207086312507,0.1180357117066718,1.0,1.7,,,787.6,76.2,-5.2,2411.1500005667463,2378.2575901771647,0.37440437028836676,0.26570725440996534,0.25759741114234486,0.32809741114234486,-0.0463069591460219,C3,0.35307000550703177,0.24705436210292053,2024-04-07 14:30:00,0.3100507845891081,0.209442138671875,0.018046626553236744,0.31039983133920146,0.209747314453125
13516,13516,2024-04-07 15:00:00,8964.0,0.0105620708420746,94.678403028357,1828.4386505854948,0.2870354828775108,1803.628552230576,0.224090576171875,2.54734415943694e-06,787.6,0.262,0.182,,,0.2247549587984756,0.2035500604863026,0.117705726276116,1.0,1.7,,,787.6,65.7,-3.2,2457.9356244260007,2424.583876708055,0.34534525370397395,0.2403005184821745,0.2570649204686404,0.3275649204686404,-0.017780333235333567,C3,0.3260683660235432,0.2234465032066574,2024-04-07 15:00:00,0.2879212206331858,0.190093994140625,0.03964369983545457,0.2882702673832792,0.190399169921875
13517,13517,2024-04-07 15:30:00,8938.0,0.0105774218391572,94.54099639838792,1805.38014505131,0.3069466209827124,1781.8019214603496,0.238555908203125,2.450518011817528e-06,787.5,0.262,0.182,,,0.2247549587984756,0.2035500604863026,0.117705726276116,1.0,1.6,,,787.5,58.9,-2.2,2426.93850993143,2395.2427482462645,0.3641963633823549,0.25678227091788625,0.2570649204686404,0.3275649204686404,-0.03663144291371451,C3,0.34359579572747134,0.23877094628417997,2024-04-07 15:30:00,0.3016038532368476,0.202056884765625,0.02596106723179281,0.30195289998694097,0.202362060546875
13518,13518,2024-04-07 16:00:00,8938.0,0.0105774218391572,94.54099639838792,1807.102103352173,0.3053989181467207,1783.1421259263057,0.237640380859375,2.488322603189693e-06,787.6,0.262,0.182,,,0.2247549587984756,0.2035500604863026,0.117705726276116,1.0,1.6,,,787.6,55.0,-1.0,2429.25330602815,2397.0443598561665,0.3627354240898808,0.2555049540833353,0.2570649204686404,0.3275649204686404,-0.03517050362124041,C3,0.34223889846286126,0.23758459464878284,2024-04-07 16:00:00,0.30076614103662336,0.201324462890625,0.026798779432017028,0.30111518778671675,0.201629638671875
13519,13519,2024-04-07 16:30:00,8568.0,0.010803395392536,92.56349172324909,1730.227304204579,0.3861613107458503,1708.0419403750589,0.299346923828125,2.4053277686309544e-06,787.5,0.263,0.182,,,0.2252893957834566,0.2042051285742575,0.1180845287430316,1.0,1.6,,,787.5,50.3,-0.2,2325.911962097929,2296.0885955441927,0.4380029153526177,0.32131222901910295,0.2576761861856421,0.3281761861856421,-0.10982672916697561,C3,0.41182908583421374,0.29842813435428905,2024-04-07 16:30:00,0.35745133325179335,0.250885009765625,-0.029275147066151253,0.35793999870192406,0.251312255859375
13520,13520,2024-04-07 17:00:00,8796.0,0.0106624593794391,93.78699270154684,1786.9543290351232,0.3241727607630815,1761.5228046657703,0.253265380859375,2.6735626342196067e-06,787.1,0.264,0.182,,,0.2258238327684376,0.2048601966622124,0.1184633312099473,1.0,1.6,,,787.1,48.1,2.0,2402.1690326614093,2367.981913661888,0.3804074203383236,0.270955793433429,0.2582874519026438,0.3287874519026438,-0.051619968435679786,C3,0.3586359594803497,0.2519207427575299,2024-04-07 17:00:00,0.31535629519052794,0.214080810546875,0.013431156712115866,0.3157053419406214,0.214385986328125
13521,13521,2024-04-07 17:30:00,9066.0,0.0105024867581448,95.21554494934112,1839.248000313577,0.2782720681209881,1815.594104945416,0.216644287109375,2.412626799223768e-06,787.1,0.265,0.182,,,0.2263582697534185,0.2055152647501673,0.1188421336768629,1.0,1.6,,,787.1,44.6,1.6,2472.4664295831903,2440.6689437538294,0.3370096035196104,0.2330125590424746,0.2588987176196454,0.3293987176196454,-0.007610885899965003,C3,0.3183049962260879,0.21665889540788247,2024-04-07 17:30:00,0.2808704762812989,0.183929443359375,0.04852824133834649,0.28114971368137365,0.184173583984375
13522,13522,2024-04-07 18:00:00,8724.0,0.0107063681144755,93.40235543068492,1770.4524629255184,0.3407105474717464,1745.7906731000433,0.265594482421875,2.6160055648132498e-06,787.0,0.266,0.183,,,0.2273582697534185,0.2067409809830703,0.1195509215743344,1.0,1.6,,,787.0,45.5,2.5,2379.985884997517,2346.833505641102,0.39588589127671836,0.2844888071627243,0.26004247401035147,0.3305424740103515,-0.06534341726636689,C3,0.37296841275598236,0.26445177942940773,2024-04-07 18:00:00,0.32680502859359184,0.224090576171875,0.0037374454167596327,0.32715407534368524,0.224395751953125
13523,13523,2024-04-07 18:30:00,8958.0,0.0105656074471769,94.64671151181112,1814.580221790332,0.2987943556343621,1789.9236062566213,0.233001708984375,2.5509691573929124e-06,786.8,0.269,0.184,,,0.2294271437233804,0.2092768333918832,0.1210173144056371,1.0,1.5,,,786.8,42.9,3.0,2439.3059997332093,2406.160576079713,0.3564928532508333,0.25004699914662565,0.2624087618350609,0.3329087618350609,-0.02358409141577239,C3,0.33643813904357384,0.23251292076226024,2024-04-07 18:30:00,0.29636815198544636,0.197479248046875,0.03654060984961455,0.2967171987355398,0.197784423828125
13524,13524,2024-04-07 19:00:00,8726.0,0.0107051410938865,93.41306118525397,1762.5041619475508,0.3490841506292107,1738.3310895074883,0.271759033203125,2.575168173271349e-06,786.4,0.276,0.187,,,0.2345648916633042,0.215574254442412,0.1246588879657141,1.6,1.6,,,786.4,41.6,3.6,2369.3011337639164,2336.805727979733,0.4036916669256281,0.29131349090861436,0.2682850938751858,0.3387850938751858,-0.06490657305044228,C3,0.3801858891590892,0.27076210605293916,2024-04-07 19:00:00,0.3324595859451051,0.229034423828125,0.006325507930080687,0.3328784420452172,0.229400634765625
13525,13525,2024-04-07 19:30:00,8980.0,0.0105526572298281,94.76286192385707,1810.8596026576363,0.3020568642400135,1784.900510934732,0.236419677734375,2.6932813221213043e-06,786.1,0.279,0.189,,,0.2370993286482851,0.218680754996173,0.1264552662275727,3.0,1.6,,,786.1,43.8,3.5,2434.304441541336,2399.40812368947,0.35957821941332613,0.25274457197556355,0.27118387237359953,0.34168387237359954,-0.017894347039726588,C3,0.33930570057882187,0.23502006438003514,2024-04-07 19:30:00,0.29957938208630575,0.200286865234375,0.042104490287293794,0.29992842883639914,0.200592041015625
13526,13526,2024-04-07 20:00:00,9168.0,0.0104438998286089,95.7496736286866,1831.863404635313,0.2842214442189926,1805.797643554149,0.222686767578125,2.673052991312771e-06,785.9,0.278,0.19,,,0.2370304546783233,0.2185963350531662,0.1264064491912129,3.5,1.8,,,785.9,40.4,4.6,2462.5394567619937,2427.499745301807,0.34267116879631837,0.23796253381220056,0.27110509733030247,0.3416050973303025,-0.0010660714660158943,C3,0.3235787408142176,0.2212697938745341,2024-04-07 20:00:00,0.2865948429828309,0.188934326171875,0.05501025434747159,0.2869438897329243,0.189239501953125
13527,13527,2024-04-07 20:30:00,9220.0,0.0104144068409178,96.02083107326244,1836.29321894546,0.2806334449674343,1810.5863819827364,0.219696044921875,2.629272710122864e-06,785.5,0.277,0.19,,,0.2364960176933423,0.2179412669652113,0.1260276467242973,3.8,2.0,,,785.5,38.7,5.0,2468.494372667439,2433.937156136408,0.3392580586997975,0.23497841051089705,0.27049383161330076,0.34099383161330077,0.0017357729135032418,C3,0.3203998728193983,0.21849047126645946,2024-04-07 20:30:00,0.28380246898208356,0.186492919921875,0.05719136263121721,0.28408170638215835,0.186737060546875
13528,13528,2024-04-07 21:00:00,9144.0,0.0104575967523026,95.62426470305536,1808.8080813225624,0.3038756159647996,1784.803780265952,0.236480712890625,2.490604841584858e-06,785.2,0.276,0.191,,,0.2364271437233804,0.2178568470222045,0.1259788296879375,4.4,2.2,,,785.2,39.7,3.8,2431.5466200677342,2399.27809047414,0.36129680072651604,0.2542471483346158,0.27041505657000353,0.34091505657000354,-0.020381744156512505,C3,0.3409024886699653,0.23641615545687508,2024-04-07 21:00:00,0.29964919143632446,0.200347900390625,0.04126586513367908,0.2999982381864179,0.200653076171875
13529,13529,2024-04-07 21:30:00,9308.0,0.010365059815378,96.4779767615387,1850.469513951679,0.269529040343589,1824.829107723221,0.211151123046875,2.602009884401992e-06,784.9,0.276,0.191,,,0.2364271437233804,0.2178568470222045,0.1259788296879375,4.7,2.4,,,784.9,41.2,3.9,2487.55129891815,2453.083383971428,0.32866957884493786,0.2257207749331645,0.27041505657000353,0.34091505657000354,0.012245477725065679,C3,0.3105295387797733,0.20986071923199726,2024-04-07 21:30:00,0.2755649656798791,0.179290771484375,0.06535009089012445,0.2759140124299725,0.179595947265625
13530,13530,2024-04-07 22:00:00,9322.0,0.01035727364497,96.55050491841044,1848.1306972071795,0.2713225332961022,1823.456100116859,0.211944580078125,2.505884200474048e-06,784.6,0.275,0.191,,,0.2358927067383994,0.2172017789342496,0.1256000272210218,4.6,2.6,,,784.6,36.4,5.2,2484.4072716392106,2451.237675717993,0.33038234243198816,0.22721826478412213,0.2698037908530018,0.34030379085300183,0.009921448421013668,C3,0.3121270136842024,0.2112574107979722,2024-04-07 22:00:00,0.2763328685300846,0.179962158203125,0.06397092232291723,0.27668191528017794,0.180267333984375
13531,13531,2024-04-07 22:30:00,9376.0,0.0103274048096503,96.82974749528164,1854.6067123672565,0.2663925597321711,1829.8866997749976,0.208221435546875,2.5016740709905024e-06,784.3,0.274,0.19,,,0.2348927067383994,0.2159760627013466,0.1248912393235503,4.5,2.7,,,784.3,36.1,5.3,2493.1128567903334,2459.8822096656313,0.32567186684140675,0.22309983919204876,0.26866003446229575,0.33916003446229576,0.013488167620889002,C3,0.3077327923098739,0.2074154900795089,2024-04-07 22:30:00,0.27277259167913176,0.176849365234375,0.066387442783164,0.27305182907920655,0.177093505859375
13532,13532,2024-04-07 23:00:00,9250.0,0.0103975048982007,96.17692030835671,1834.723551171025,0.2818982059460025,1809.068474353244,0.220672607421875,2.6261803899598275e-06,784.2,0.273,0.19,,,0.2343582697534185,0.2153209946133917,0.1245124368566347,4.4,2.8,,,784.2,38.4,5.1,2466.3842978557623,2431.8966615122526,0.3404616270438322,0.23603070482270558,0.26804876874529415,0.33854876874529416,-0.001912858298538045,C3,0.3215209932648256,0.21947068038663334,2024-04-07 23:00:00,0.28464018118230777,0.187225341796875,0.05390858756298639,0.2849892279324012,0.187530517578125
13533,13533,2024-04-07 23:30:00,9556.0,0.0102296771953536,97.75479527879948,1892.069730005628,0.2399379309334923,1867.509744563958,0.188018798828125,2.435406543607038e-06,784.1,0.272,0.189,,,0.2333582697534185,0.2140952783804886,0.1238036489591632,4.2,2.9,,,784.1,37.3,4.4,2543.4736854800826,2510.458159838501,0.30026495148870747,0.2008862668272076,0.266905012354588,0.33740501235458803,0.037140060865880564,C3,0.28398741936630495,0.18665462427231555,2024-04-07 23:30:00,0.25322597367390076,0.159759521484375,0.08417903868068727,0.2535052110739755,0.160003662109375
13534,13534,2024-04-08 00:00:00,9326.0,0.0103550522457712,96.57121724406296,1846.4007088642445,0.2726587710491348,1821.1914781310795,0.213287353515625,2.563363664806944e-06,784.0,0.272,0.189,,,0.2333582697534185,0.2140952783804886,0.1238036489591632,4.0,2.9,,,784.0,39.0,4.5,2482.0816809082444,2448.1933870551366,0.33165778132635537,0.22833339638446215,0.266905012354588,0.33740501235458803,0.005747231028232658,C3,0.31331638099593984,0.2122972889760545,2024-04-08 00:00:00,0.2776592461804395,0.181121826171875,0.05974576617414851,0.2779384835805143,0.181365966796875
13535,13535,2024-04-08 00:30:00,9338.0,0.0103483966142883,96.63332758422428,1848.8274490632512,0.2707866812005394,1823.1815813458104,0.212127685546875,2.604915939850167e-06,784.1,0.271,0.188,,,0.2323582697534185,0.2128695621475855,0.1230948610616917,3.8,2.9,,,784.1,40.7,4.1,2485.343902030323,2450.8686453068726,0.32987071534633633,0.22677094305564113,0.26576125596388195,0.33626125596388196,0.006390540617545626,C3,0.3116498604417349,0.21084022996615806,2024-04-08 00:30:00,0.27647248723012197,0.180084228515625,0.05978876873375999,0.27682153398021536,0.180389404296875
13536,13536,2024-04-08 01:00:00,9206.0,0.0104223226733095,95.94790253048788,1820.7917224475327,0.2934486568963105,1797.4094707506458,0.228057861328125,2.409048511759661e-06,784.1,0.271,0.188,,,0.2323582697534185,0.2128695621475855,0.1230948610616917,3.6,2.9,,,784.1,38.4,3.8,2447.6560030224036,2416.2236826617122,0.3514303302033187,0.24562077421913978,0.26576125596388195,0.33626125596388196,-0.015169074239436753,C3,0.33173062519255336,0.2283970846547878,2024-04-08 01:00:00,0.2916909255341947,0.193389892578125,0.04457033042968728,0.29203997228428813,0.193695068359375
13537,13537,2024-04-08 01:30:00,9398.0,0.010315309894358,96.94328238717728,1861.0188932974688,0.2616204286350308,1833.5170744097347,0.206146240234375,2.777683117728257e-06,784.0,0.27,0.188,,,0.2318238327684376,0.2122144940596307,0.1227160585947761,3.5,2.9,,,784.0,46.4,3.1,2501.732630789087,2464.7624538793903,0.3211049751162738,0.2191069507043931,0.26514999024688035,0.33564999024688036,0.014545015130606576,C3,0.30347006840573665,0.20368853918439245,2024-04-08 01:30:00,0.27074812052859,0.175079345703125,0.06490186971829037,0.2710971672786834,0.175384521484375
13538,13538,2024-04-08 02:00:00,8792.0,0.0106648845948417,93.76566535784832,1754.007800578672,0.3583490868391776,1724.0413859210053,0.284271240234375,3.2187951478621223e-06,784.3,0.27,0.187,,,0.2313582697534185,0.2116438459146826,0.1223860731642203,3.2,2.8,,,784.3,58.7,1.8,2357.8796352740014,2317.5963487115487,0.4123038200812207,0.29884320022921185,0.2646174995731759,0.3351174995731759,-0.0771863205080448,C3,0.3881409219705033,0.2777172871352526,2024-04-08 02:00:00,0.3438385099981503,0.238983154296875,-0.008721010424974418,0.3442573660982624,0.239349365234375
13539,13539,2024-04-08 02:30:00,9198.0,0.0104268541181642,95.90620417887467,1835.9877770364944,0.2808789901655807,1805.011403374104,0.223175048828125,3.1780217467391834e-06,784.4,0.269,0.187,,,0.2308238327684376,0.2109887778267276,0.1220072706973047,3.0,2.8,,,784.4,62.9,0.6,2468.0837728647066,2426.442817443019,0.33949176254747043,0.23518274060214017,0.2640062338561743,0.3345062338561743,-0.004985528691296148,C3,0.3206175803338136,0.21868081557070496,2024-04-08 02:30:00,0.28708350843296165,0.189361572265625,0.04742272542321263,0.2874325551830551,0.189666748046875
13540,13540,2024-04-08 03:00:00,9466.0,0.0102781925619736,97.29337079164232,1907.196522679656,0.2301591764527035,1874.093311157661,0.184722900390625,3.2710347555417454e-06,784.7,0.269,0.187,,,0.2308238327684376,0.2109887778267276,0.1220072706973047,2.8,2.8,,,784.7,71.8,-0.9,2563.8083478352532,2519.3083243552387,0.29081756773808454,0.192626305328946,0.2640062338561743,0.3345062338561743,0.04368866611808975,C3,0.2751387843717296,0.17891815602918495,2024-04-08 03:00:00,0.2500147435730414,0.156951904296875,0.08449149028313291,0.25029398097311606,0.157196044921875
13541,13541,2024-04-08 03:30:00,9378.0,0.0103263035134798,96.84007434941384,1897.5204936833657,0.2363585933197088,1864.3516708503505,0.189605712890625,3.29464375994307e-06,785.0,0.269,0.186,,,0.2303582697534185,0.2104181296817794,0.1216772852667488,2.5,2.7,,,785.0,77.0,-1.8,2550.801044382471,2506.2128208533763,0.2968104248324985,0.1978659325285058,0.26347374318246974,0.33397374318246975,0.037163318349971275,C3,0.28075303294546894,0.18382676123511818,2024-04-08 03:30:00,0.25476177937431177,0.161102294921875,0.07921196380815798,0.2550410167743865,0.161346435546875
13542,13542,2024-04-08 04:00:00,9366.0,0.0103329165807689,96.77809669548166,1897.5851825561165,0.2363164968175949,1863.3665650282385,0.190093994140625,3.400716285571552e-06,785.1,0.268,0.186,,,0.2298238327684376,0.2097630615938246,0.1212984827998332,2.3,2.6,,,785.1,80.6,-2.0,2550.8880044151674,2504.8885616592147,0.2967697720794137,0.19783038933642824,0.26286247746546815,0.33336247746546815,0.03659270538605447,C3,0.2807149625485329,0.18379347582815095,2024-04-08 04:00:00,0.25525044482444254,0.161529541015625,0.07811203264102562,0.2555296822245172,0.161773681640625
13543,13543,2024-04-08 04:30:00,9080.0,0.0104943870040278,95.28903399657275,1840.2855540400824,0.2774488480280713,1807.8255951037704,0.221466064453125,3.325046134430496e-06,785.2,0.267,0.186,,,0.2292893957834566,0.2091079935058697,0.1209196803329175,2.0,2.6,,,785.2,82.2,-2.6,2473.861193506944,2430.2258823569537,0.33622534305762847,0.23232687066656285,0.26225121174846644,0.33275121174846645,-0.0034741313091620207,C3,0.3175741668946647,0.2160199225135129,2024-04-08 04:30:00,0.2854080840325133,0.187896728515625,0.04734312771595317,0.28575713078260667,0.188201904296875
13544,13544,2024-04-08 05:00:00,9454.0,0.0102847135688019,97.23168207945392,1911.286879921684,0.2275961099639983,1878.4183275222256,0.182586669921875,3.240369237075877e-06,785.3,0.267,0.186,,,0.2292893957834566,0.2091079935058697,0.1209196803329175,1.9,2.5,,,785.3,82.4,-3.0,2569.306938000469,2525.1223623571614,0.2883363321102871,0.19045693110908643,0.26225121174846644,0.33275121174846645,0.04441487963817936,C3,0.2728130831530028,0.17688476741809175,2024-04-08 05:00:00,0.2479204630724809,0.155120849609375,0.08483074867598556,0.24819970047255566,0.155364990234375
13545,13545,2024-04-08 05:30:00,9322.0,0.01035727364497,96.55050491841044,1885.9852278465423,0.2440101323012081,1853.5843533328184,0.195159912109375,3.237059018219185e-06,785.4,0.267,0.185,,,0.2288238327684376,0.2085373453609215,0.1205896949023617,1.8,2.4,,,785.4,82.9,-3.1,2535.294403878852,2491.7385188048097,0.30419022619847585,0.20431818182384875,0.2617187210747621,0.3322187210747621,0.028028494876286225,C3,0.28766087485808467,0.18986637069107168,2024-04-08 05:30:00,0.26020690867576896,0.165863037109375,0.07201181239899312,0.26048614607584375,0.166107177734375
13546,13546,2024-04-08 06:00:00,9214.0,0.0104177971313361,95.98958276813168,1863.089850690212,0.2601017851784267,1832.109657971314,0.206939697265625,3.131402479518888e-06,785.4,0.266,0.185,,,0.2282893957834566,0.2078822772729666,0.1202108924354461,1.7,2.3,,,785.4,82.5,-3.5,2504.516579788777,2462.87049048139,0.31965015057009444,0.21783498006623891,0.26110745535776037,0.3316074553577604,0.011957304787665934,C3,0.3021116330881449,0.20250084281073275,2024-04-08 06:00:00,0.2715160233787955,0.175750732421875,0.06009143197896488,0.27186507012888894,0.176055908203125
13547,13547,2024-04-08 06:30:00,9124.0,0.0104690521142126,95.51963149007642,1854.8785608766527,0.2661880616724222,1824.425414780148,0.211395263671875,3.09109457348378e-06,785.4,0.266,0.184,,,0.2278238327684375,0.2073116291280184,0.1198809070048902,1.6,2.2,,,785.4,85.6,-4.2,2493.4782976190304,2452.5407071549043,0.3254763098183042,0.22292886132937487,0.2605749646840559,0.3310749646840559,0.005598654865751673,C3,0.3075503093081546,0.20725594299133338,2024-04-08 06:30:00,0.2757743937299351,0.179473876953125,0.055300570954120776,0.27612344048002857,0.179779052734375
13548,13548,2024-04-08 07:00:00,9034.0,0.0105210711332339,95.0473566176356,1835.8039714039624,0.2810268830670813,1806.4291097242285,0.222320556640625,3.011349391275683e-06,785.4,0.265,0.184,,,0.2272893957834566,0.2066565610400636,0.1195021045379746,1.5,2.2,,,785.4,85.2,-4.5,2467.836686416372,2428.3486133754286,0.33963251433037095,0.23530580158264638,0.2599636989670543,0.3304636989670543,-0.009168815363316651,C3,0.32074869504033915,0.21879545073916473,2024-04-08 07:00:00,0.28624579623273744,0.188629150390625,0.04421790273431686,0.2865948429828309,0.188934326171875
13549,13549,2024-04-08 07:30:00,9274.0,0.0103840424347668,96.30160954002794,1884.822181901072,0.2447979367536028,1854.4192565400149,0.194732666015625,3.0360833146564047e-06,785.4,0.264,0.184,,,0.2267549587984756,0.2060014929521086,0.1191233020710589,1.4,2.1,,,785.4,88.4,-4.9,2533.730943129813,2492.860863454032,0.3049490014426436,0.20498158816660964,0.2593524332500526,0.3298524332500526,0.024903431807409004,C3,0.2883707661066216,0.19048703716717214,2024-04-08 07:30:00,0.2597182432256382,0.165435791015625,0.0701341900244144,0.2600672899757316,0.165740966796875
13550,13550,2024-04-08 08:00:00,9390.0,0.0103197031270506,96.90201236300514,1896.027148940107,0.237332871012826,1865.7021467562613,0.188934326171875,3.0099880385088364e-06,785.3,0.264,0.183,,,0.2262893957834566,0.2054308448071606,0.1187933166405031,1.3,2.1,,,785.3,90.2,-5.3,2548.7935691834377,2508.028240166463,0.29775113159704586,0.19868840379265904,0.2588199425763482,0.3293199425763482,0.031568810979302364,C3,0.28163393026952155,0.18459694038446378,2024-04-08 08:00:00,0.2540636858741249,0.160491943359375,0.0752562567022233,0.2543429232741997,0.160736083984375
13551,13551,2024-04-08 08:30:00,9262.0,0.0103907671256615,96.23928511787688,1866.31010678576,0.2577618550625316,1837.5045418904467,0.203887939453125,2.903047991388536e-06,785.1,0.263,0.183,,,0.2257549587984756,0.2047757767192056,0.1184145141735875,1.3,2.0,,,785.1,88.9,-5.6,2508.845509378232,2470.1227312772367,0.3174071381391895,0.21587388725912443,0.25820867685934645,0.32870867685934646,0.011301538720156934,C3,0.30001675170109326,0.20066926276093,2024-04-08 08:30:00,0.26858403067801084,0.173187255859375,0.06012464618133562,0.26893307742810424,0.173492431640625
13552,13552,2024-04-08 09:00:00,9098.0,0.0104840005184967,95.38343671728336,1848.3633670011889,0.2711434461102299,1820.207236479812,0.213897705078125,2.864562968546022e-06,785.1,0.262,0.182,,,0.2247549587984756,0.2035500604863026,0.117705726276116,1.3,2.0,,,785.1,89.0,-5.8,2484.7200452590637,2446.8702895495576,0.3302113614450754,0.22706877404614495,0.2570649204686404,0.3275649204686404,-0.002646440976435016,C3,0.31196755689352745,0.21111799580368612,2024-04-08 09:00:00,0.278217720980589,0.181610107421875,0.049347199488051385,0.2784969583806637,0.181854248046875
13553,13553,2024-04-08 09:30:00,9078.0,0.0104955429644878,95.27853903162034,1831.9958717723773,0.2841133071708762,1804.379444567082,0.223602294921875,2.834300291750945e-06,785.1,0.261,0.182,,,0.2242205218134947,0.2028949923983476,0.1173269238092003,1.2,1.9,,,785.1,88.7,-5.9,2462.7175298382504,2425.5932871268383,0.3425683609473673,0.23787264767054797,0.2564536547516388,0.3269536547516388,-0.015614706195728523,C3,0.32348300827174264,0.22118609375862405,2024-04-08 09:30:00,0.28743255518305505,0.189666748046875,0.03952109956858374,0.2877816019331485,0.189971923828125
13554,13554,2024-04-08 10:00:00,9142.0,0.0104587405966322,95.61380653441218,1845.050500066971,0.2737074055654322,1817.1003395276784,0.215728759765625,2.8484699181609315e-06,785.1,0.261,0.181,,,0.2237549587984756,0.2023243442533995,0.1169969383786445,1.2,1.9,,,785.1,88.5,-5.8,2480.2666206642657,2442.6937465205506,0.3326583135316808,0.22920817375266356,0.2559211640779343,0.3264211640779343,-0.006237149453746482,C3,0.3142492620493645,0.21311291812663674,2024-04-08 10:00:00,0.27996295473105604,0.183135986328125,0.046458209346878276,0.28031200148114943,0.183441162109375
13555,13555,2024-04-08 10:30:00,9242.0,0.0104020040351045,96.13532129243652,1864.8175736551625,0.2588431398379706,1836.97673790361,0.204193115234375,2.806627987159698e-06,785.1,0.26,0.181,,,0.2232205218134947,0.2016692761654446,0.1166181359117289,1.1,1.9,,,785.1,87.2,-5.8,2506.8391252148053,2469.4132143232255,0.3184438504625538,0.2167802973406666,0.2553098983609327,0.3258098983609327,0.0073660478983789135,C3,0.30098507069209823,0.20151587572753138,2024-04-08 10:30:00,0.2688632680780856,0.173431396484375,0.05694663028284713,0.269212314828179,0.173736572265625
