,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
19922,19922,2024-08-19 02:00:00,9956.0,0.0100220728672289,99.77975746613136,2324.369782201943,0.1356416225235687,2213.7791457804256,0.112701416015625,9.251034605010912e-06,798.6,0.098,0.128,,,0.1116384993861954,0.0850683923100696,0.0492494159059588,21.1,21.4,,,798.6,56.8,19.0,3011.2733269537334,2868.0006703321715,0.15403250725784323,0.13468127936902466,0.08291782683104454,0.13691782683104453,-0.0171146804267987,F4,0.14718621362825662,0.12546359993415843,2024-08-19 02:00:00,0.13752596047062216,0.112457275390625,-0.0006081336395776238,0.16046443319688258,0.143341064453125
19923,19923,2024-08-19 02:30:00,10008.0,0.0099960023984011,100.0399920031984,2343.479797217818,0.1290686690039057,2228.690568246366,0.108673095703125,9.538006274719907e-06,798.8,0.098,0.128,,,0.1116384993861954,0.0850683923100696,0.0492494159059588,20.4,21.1,,,798.8,64.4,17.4,3036.0307811831008,2887.318753488496,0.1491704567535183,0.12813513551809214,0.08291782683104454,0.13691782683104453,-0.012252629922473779,F4,0.14251341905894865,0.11917226556621292,2024-08-19 02:30:00,0.13453398576719688,0.108428955078125,0.002383841063847647,0.15692846309283454,0.138580322265625
19924,19924,2024-08-19 03:00:00,9972.0,0.0100140294687684,99.85990186255944,2328.7560245495856,0.1341116250100273,2212.064891078175,0.113189697265625,9.768912859893384e-06,798.9,0.096,0.128,,,0.1105477326786084,0.0837306369015025,0.0484749370342196,19.8,20.7,,,798.9,69.2,16.6,3016.955802559873,2865.77981481253,0.15290078255370554,0.13315755338009275,0.08210767616196495,0.13610767616196495,-0.016793106391740587,F4,0.14609875381269438,0.12399947109007367,2024-08-19 03:00:00,0.13784329112098542,0.112884521484375,-0.0017356149590204706,0.16087242974734967,0.143890380859375
19925,19925,2024-08-19 03:30:00,10038.0,0.0099810539790932,100.18981984213764,2346.840788153213,0.1279371687530678,2227.492238774425,0.109039306640625,9.922181919903943e-06,798.7,0.096,0.128,,,0.1105477326786084,0.0837306369015025,0.0484749370342196,19.5,20.7,,,798.7,72.0,16.2,3040.3850205271956,2885.766290707664,0.14833345367645617,0.1270082153963764,0.08210767616196495,0.13610767616196495,-0.01222577751449122,F4,0.1417087564286802,0.11808888781756108,2024-08-19 03:30:00,0.13476065051745637,0.108734130859375,0.001347025644508587,0.15720046079314592,0.138946533203125
19926,19926,2024-08-19 04:00:00,10250.0,0.0098772959664958,101.24228365658294,2390.406873046624,0.1138944515577168,2269.411555722499,0.098297119140625,9.873281991848726e-06,798.4,0.096,0.128,,,0.1105477326786084,0.0837306369015025,0.0484749370342196,19.2,20.4,,,798.4,75.2,15.4,3096.825863289766,2940.073708561924,0.13794501858219482,0.11302148480758081,0.08210767616196495,0.13610767616196495,-0.0018373424202298705,F4,0.13171584137514214,0.1046346755726614,2024-08-19 04:00:00,0.1268273842583742,0.098052978515625,0.009280291903590754,0.1478618730824549,0.126373291015625
19927,19927,2024-08-19 04:30:00,9906.0,0.0100473339671057,99.52889027814987,2309.689209898861,0.1408579875358823,2191.5994510800806,0.118927001953125,9.978316906655628e-06,798.3,0.096,0.128,,,0.1105477326786084,0.0837306369015025,0.0484749370342196,18.9,20.1,,,798.3,76.0,15.4,2992.254315375116,2839.2663770357517,0.1578908981825315,0.13987612092891272,0.08210767616196495,0.13610767616196495,-0.02178322202056654,F4,0.15089272412941218,0.1304539534699708,2024-08-19 04:30:00,0.14210458842586385,0.118621826171875,-0.005996912263898896,0.16590438720311035,0.150665283203125
19928,19928,2024-08-19 05:00:00,10186.0,0.009908277562961,100.92571525632108,2374.9568112975394,0.1187457235661065,2257.727515210496,0.101226806640625,9.615477846087205e-06,798.3,0.094,0.128,,,0.1094569659710214,0.0823928814929354,0.0477004581624805,18.5,19.8,,,798.3,78.8,14.2,3076.8099608283546,2924.9367713094052,0.14153399585075682,0.1178535945227792,0.08129752549288537,0.13529752549288537,-0.006236470357871449,F4,0.1351694044604697,0.10928446700010844,2024-08-19 05:00:00,0.12895803291081342,0.100921630859375,0.006339492582071948,0.15035518533530928,0.129730224609375
19929,19929,2024-08-19 05:30:00,10046.0,0.0099770790470442,100.2297361066066,2339.4019158536657,0.1304512245573924,2225.022928098761,0.109649658203125,9.51958461245387e-06,798.2,0.094,0.126,,,0.1085477326786084,0.0812777651751065,0.047054873758815,17.9,19.8,,,798.2,84.0,13.0,3030.747794165983,2882.56724319357,0.15019316224346124,0.12951208074898796,0.08062220605466436,0.13462220605466435,-0.015570956188796892,F4,0.14349651314751216,0.12049587899166245,2024-08-19 05:30:00,0.13525931296802723,0.109405517578125,-0.0006371069133628837,0.15778978914382058,0.139739990234375
19930,19930,2024-08-19 06:00:00,10324.0,0.0098418332397369,101.6070863670443,2389.9823678213097,0.1140259281251587,2278.529854183017,0.096099853515625,9.058189138742712e-06,798.1,0.094,0.126,,,0.1085477326786084,0.0812777651751065,0.047054873758815,17.3,19.5,,,798.1,84.0,12.2,3096.2759072234253,2951.8866692842703,0.13804228696755183,0.1131524445419827,0.08062220605466436,0.13462220605466435,-0.00342008091288748,F4,0.13180945688697993,0.10476071716902567,2024-08-19 06:00:00,0.12519539805650587,0.095855712890625,0.009426807998158482,0.1459125562302233,0.123748779296875
19931,19931,2024-08-19 06:30:00,10090.0,0.0099553014896711,100.44899203078148,2330.7235213012136,0.1334295081886221,2223.145690388628,0.110198974609375,8.961095363878347e-06,798.0,0.094,0.126,,,0.1085477326786084,0.0812777651751065,0.047054873758815,17.0,19.2,,,798.0,85.2,11.8,3019.504738849792,2880.135239521796,0.15239622268440378,0.13247822652346733,0.08062220605466436,0.13462220605466435,-0.01777401662973943,F4,0.14561388715518664,0.12334665868392052,2024-08-19 06:30:00,0.13562197656844244,0.109893798828125,-0.0009997705137780866,0.15824311864433954,0.140350341796875
19932,19932,2024-08-19 07:00:00,10204.0,0.009899534534829,101.01485039339512,2359.4058973386386,0.1237698951189154,2251.6468816731985,0.102752685546875,8.862567853689815e-06,798.2,0.092,0.126,,,0.1074569659710214,0.0799400097665394,0.0462803948870758,16.4,18.9,,,798.2,86.4,11.4,3056.6634020610018,2917.059173810913,0.1452507363732961,0.12285772150490121,0.07981205538558477,0.13381205538558477,-0.011438680987711336,F4,0.1387445420978215,0.11409794338011928,2024-08-19 07:00:00,0.13009135666211086,0.102447509765625,0.003720698723473914,0.15171517383686622,0.131561279296875
19933,19933,2024-08-19 07:30:00,10102.0,0.0099493868630535,100.5087060905671,2332.2424308148497,0.1329046707402946,2224.116772326203,0.109893798828125,9.002796228881339e-06,797.9,0.092,0.126,,,0.1074569659710214,0.0799400097665394,0.0462803948870758,16.0,18.5,,,797.9,90.0,11.0,3021.472520284352,2881.393298011154,0.15200800002938641,0.13195553319815653,0.07981205538558477,0.13381205538558477,-0.018195944643801643,F4,0.14524079958160918,0.12284434285576099,2024-08-19 07:30:00,0.13544064476823484,0.109649658203125,-0.0016285893826500641,0.1580164538940801,0.140045166015625
19934,19934,2024-08-19 08:00:00,10360.0,0.0098247186486482,101.7840851999958,2392.019137536969,0.1133960264032223,2281.323484180144,0.095428466796875,8.98565907387995e-06,797.8,0.092,0.126,,,0.1074569659710214,0.0799400097665394,0.0462803948870758,15.7,18.2,,,797.8,87.6,11.4,3098.914588196167,2955.505879773127,0.13757627505532982,0.11252501769585269,0.07981205538558477,0.13381205538558477,-0.0037642196697450503,F4,0.13136093719403585,0.10415684141179603,2024-08-19 08:00:00,0.124696735605935,0.095184326171875,0.009115319779649772,0.1453232278795486,0.122955322265625
19935,19935,2024-08-19 08:30:00,10046.0,0.0099770790470442,100.2297361066066,2314.3297026286327,0.1391929837660585,2208.8550385423737,0.114105224609375,8.842746518145671e-06,797.6,0.092,0.126,,,0.1074569659710214,0.0799400097665394,0.0462803948870758,15.4,17.9,,,797.6,88.4,11.0,2998.2661780692897,2861.6213786641483,0.15665936177672157,0.1382180109477595,0.07981205538558477,0.13381205538558477,-0.0228473063911368,F4,0.14970982813946454,0.12886133173475836,2024-08-19 08:30:00,0.1385232853717639,0.113800048828125,-0.004711229986179122,0.1616430898982319,0.144927978515625
19936,19936,2024-08-19 09:00:00,10214.0,0.0098946872865656,101.06433594498112,2362.357298999488,0.1228051813914659,2252.558318803161,0.102508544921875,9.026689480609995e-06,798.0,0.09,0.126,,,0.1063661992634345,0.0786022543579723,0.0455059160153367,15.4,17.9,,,798.0,88.0,11.4,3060.4870092884303,2918.239961110622,0.14453708003084337,0.12189687235829724,0.07900190471650526,0.13300190471650525,-0.01153517531433812,F4,0.13805818306150036,0.11317384664744468,2024-08-19 09:00:00,0.12995535781195516,0.102264404296875,0.003046546904550085,0.15153384203665865,0.131317138671875
19937,19937,2024-08-19 09:30:00,9760.0,0.0101222041272364,98.79271228182776,2252.233817467112,0.1627999322707713,2147.204958828835,0.132293701171875,9.058189138742712e-06,797.8,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,15.4,17.6,,,797.8,84.0,12.2,2917.81956233187,2781.752313910569,0.17411892820832758,0.1617251368680968,0.07832658527828418,0.13232658527828417,-0.041792342930043413,F4,0.16646558839746478,0.151420870530795,2024-08-19 09:30:00,0.15203250448722952,0.131988525390625,-0.01970591920894535,0.17764562126655192,0.166473388671875
19938,19938,2024-08-19 10:00:00,10448.0,0.0097832560024354,102.2154587134451,2407.2437916670924,0.1087601613732209,2298.565308385622,0.091339111328125,8.755742105173953e-06,797.8,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,15.4,17.6,,,797.8,79.2,12.6,3118.6384700178905,2977.8430507927897,0.13414651111055875,0.10790726883922486,0.07832658527828418,0.13232658527828417,-0.0018199258322745826,F4,0.12805923909172917,0.09971151721970367,2024-08-19 10:00:00,0.12165942795245784,0.091094970703125,0.010667157325826335,0.14178725777550055,0.118194580078125
19939,19939,2024-08-19 10:30:00,10540.0,0.0097404650988315,102.6645021416848,2423.1512318652008,0.1040491840394486,2315.3210502173383,0.087554931640625,8.624528401854746e-06,797.6,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,15.4,17.3,,,797.6,82.0,11.8,3139.246916546264,2999.5504911654534,0.13066104522954225,0.10321452428127437,0.07832658527828418,0.13232658527828417,0.0016655400487419203,F4,0.12470270310224672,0.09519236066046201,2024-08-19 10:30:00,0.11884878504924015,0.087310791015625,0.013477800229044018,0.1384326194716601,0.113677978515625
19940,19940,2024-08-19 11:00:00,10268.0,0.0098686346247708,101.3311403271472,2350.6029430754497,0.1266791009513744,2247.6467264310104,0.103729248046875,8.482634668990415e-06,798.0,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,15.1,17.3,,,798.0,84.8,11.0,3045.258976838255,2911.876882732828,0.14740281599489474,0.1257552279724119,0.07832658527828418,0.13232658527828417,-0.015076230716610572,F4,0.14081399428668367,0.11688420232762889,2024-08-19 11:00:00,0.13086201681299314,0.103485107421875,0.0014645684652910274,0.1526218328379042,0.132781982421875
19941,19941,2024-08-19 11:30:00,10050.0,0.0099750933610763,100.2496882788171,2300.7067267027546,0.144124229632989,2199.926918643519,0.116546630859375,8.48343063590706e-06,798.0,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.8,17.0,,,798.0,89.2,10.2,2980.6173063822434,2850.054798545473,0.1603067582095169,0.14312877477244987,0.07832658527828418,0.13232658527828417,-0.027980172931232727,F4,0.1532127252206431,0.13357754522698953,2024-08-19 11:30:00,0.14038193632389173,0.116302490234375,-0.008055351045607562,0.16386440445077494,0.147918701171875
19942,19942,2024-08-19 12:00:00,10542.0,0.0097395410875314,102.67424214475604,2419.236255696077,0.1051963148085249,2310.672326304149,0.088592529296875,8.700684705490956e-06,798.3,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.5,17.0,,,798.3,89.2,10.6,3134.174976872976,2993.5279647880466,0.1315097741346815,0.10435723176622211,0.07832658527828418,0.13232658527828417,0.0008168111436026582,F4,0.1255201498370761,0.09629295060947801,2024-08-19 12:00:00,0.11961944520012242,0.088348388671875,0.012707140078161747,0.13933927847269806,0.114898681640625
19943,19943,2024-08-19 12:30:00,10442.0,0.0097860663407906,102.18610473053565,2399.5735004081625,0.1110798769201683,2294.3441746472345,0.092315673828125,8.493456384304632e-06,798.5,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.5,16.7,,,798.5,91.6,9.8,3108.7014351902817,2972.374477103164,0.13586272826172446,0.11021794091903457,0.07832658527828418,0.13232658527828417,-0.0035361429834402935,F4,0.12971152177225376,0.10193610951867241,2024-08-19 12:30:00,0.1223847551532882,0.092071533203125,0.00994183012499597,0.14264858382648665,0.119354248046875
19944,19944,2024-08-19 13:00:00,9952.0,0.0100240867470578,99.7597113067194,2288.253302313189,0.1487495920608299,2188.324802383444,0.119903564453125,8.456367055115528e-06,798.6,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.2,16.7,,,798.6,91.2,9.8,2964.4836150132187,2835.0239960037698,0.16372777607160072,0.14773474812091464,0.07832658527828418,0.13232658527828417,-0.03140119079331655,F4,0.15649699739986556,0.13799940758972754,2024-08-19 13:00:00,0.14282991562669423,0.119598388671875,-0.010503330348410056,0.1667657132540964,0.151824951171875
19945,19945,2024-08-19 13:30:00,10220.0,0.0098917823531116,101.09401564880088,2360.675856590733,0.1233541378062816,2248.945071549409,0.103424072265625,9.200262994644312e-06,798.7,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.2,16.4,,,798.7,79.2,13.4,3058.308662832946,2913.558918032956,0.14494317654733668,0.1224436306060701,0.07832658527828418,0.13232658527828417,-0.012616591269052513,F4,0.13844875270381257,0.11369969989806572,2024-08-19 13:30:00,0.13063535206273363,0.103179931640625,0.001691233215550536,0.15230450218754094,0.132354736328125
19946,19946,2024-08-19 14:00:00,9894.0,0.0100534251067784,99.46858800646564,2305.1347314177665,0.1425068962022667,2193.9795919391363,0.118255615234375,9.382167985638306e-06,799.1,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.5,16.4,,,799.1,78.8,13.8,2986.3538860745284,2842.349903047038,0.15911051338591758,0.14151818049967363,0.07832658527828418,0.13232658527828417,-0.026783928107633415,F4,0.1520640195153833,0.1320309564405652,2024-08-19 14:00:00,0.14160592597529298,0.117950439453125,-0.009279340697008809,0.16531505885243564,0.149871826171875
19947,19947,2024-08-19 14:30:00,9968.0,0.0100160385026875,99.83987179478947,2322.952051270136,0.1361389238827448,2213.715374062243,0.112762451171875,9.138037588200416e-06,799.3,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,14.8,16.4,,,799.3,69.6,15.4,3009.4366246473974,2867.9180526370665,0.1544003533665781,0.13517653821930647,0.07832658527828418,0.13232658527828417,-0.02207376808829392,F4,0.1475396445169801,0.12593945049080912,2024-08-19 14:30:00,0.13752596047062216,0.112457275390625,-0.005199375192337985,0.16046443319688258,0.143341064453125
19948,19948,2024-08-19 15:00:00,10148.0,0.0099268113988671,100.73728207570424,2361.557160503096,0.1230661958135197,2249.0853522514785,0.103363037109375,9.260703520361356e-06,799.4,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,15.4,16.4,,,799.4,65.6,16.6,3059.4504118715713,2913.740654837342,0.14473016853075887,0.12215684191132499,0.07832658527828418,0.13232658527828417,-0.012403583252474704,F4,0.13824389100140583,0.11342387919807329,2024-08-19 15:00:00,0.13059001911268175,0.103118896484375,0.0017365661656024156,0.15230450218754094,0.132354736328125
19949,19949,2024-08-19 15:30:00,10100.0,0.0099503719020998,100.4987562112089,2352.8516651160944,0.1259313694793161,2240.537240796732,0.105560302734375,9.283026895438871e-06,799.4,0.09,0.124,,,0.1054569659710214,0.0774871380401434,0.0448603316116712,16.0,16.4,,,799.4,61.2,17.8,3048.172246814735,2902.666384204241,0.14684968784682573,0.125010509993436,0.07832658527828418,0.13232658527828417,-0.014523102568541557,F4,0.14028214759318347,0.11616813716968818,2024-08-19 15:30:00,0.13222200531455008,0.105316162109375,0.00010457996373408607,0.15420848608972065,0.134918212890625
19950,19950,2024-08-19 16:00:00,10162.0,0.0099199710495987,100.80674580602232,2366.0522682301407,0.1216048636583357,2255.986626785628,0.101654052734375,9.034861267094392e-06,799.5,0.09,0.122,,,0.1045477326786084,0.0763720217223144,0.0442147472080057,16.7,16.4,,,799.5,56.8,18.6,3065.273925025064,2922.68141120313,0.14364912558455556,0.12070135258051941,0.07765126584006317,0.13165126584006318,-0.011997859744492384,F4,0.1372041211894514,0.11202395898851229,2024-08-19 16:00:00,0.1292753635611767,0.101348876953125,0.0023759022788864825,0.15076318188577637,0.130279541015625
19951,19951,2024-08-19 16:30:00,9964.0,0.0100180487462607,99.81983770774224,2317.8910700464894,0.1379253411560735,2212.0301859173387,0.113189697265625,8.862386940345714e-06,799.5,0.09,0.122,,,0.1045477326786084,0.0763720217223144,0.0442147472080057,17.6,16.7,,,799.5,48.4,21.0,3002.8800096527975,2865.7348534961616,0.15572172636875015,0.13695560195903161,0.07765126584006317,0.13165126584006318,-0.02407046052868697,F4,0.14880912308295935,0.1276486448525673,2024-08-19 16:30:00,0.13788862407103733,0.112945556640625,-0.006237358230974155,0.16087242974734967,0.143890380859375
19952,19952,2024-08-19 17:00:00,10044.0,0.0099780723348208,100.2197585309404,2326.059046984972,0.1350508473258926,2215.6436701673097,0.112213134765625,9.22860127672364e-06,799.4,0.092,0.122,,,0.1056384993861954,0.0777097771308815,0.0449892260797448,19.2,17.0,,,799.4,50.4,21.0,3013.461807471011,2870.416203607759,0.15359551808161143,0.13409292801266393,0.07846141650914276,0.13246141650914278,-0.021134101572468644,F4,0.14676633157713292,0.12489828118548739,2024-08-19 17:00:00,0.13711796392015507,0.111907958984375,-0.004656547411012291,0.16001110369636357,0.142730712890625
19953,19953,2024-08-19 17:30:00,9952.0,0.0100240867470578,99.7597113067194,2307.3042519520827,0.141719603423216,2197.0003038294026,0.117401123046875,9.297521272141716e-06,799.5,0.092,0.122,,,0.1056384993861954,0.0777097771308815,0.0449892260797448,20.1,17.3,,,799.5,53.2,20.2,2989.164548718351,2846.263303235434,0.15852819434926024,0.14073416063445326,0.07846141650914276,0.13246141650914278,-0.02606677784011746,F4,0.15150478996923777,0.13127802369099711,2024-08-19 17:30:00,0.1409712646745664,0.117095947265625,-0.008509848165423606,0.1645897316516053,0.148895263671875
19954,19954,2024-08-19 18:00:00,9982.0,0.0100090121682537,99.90995946350894,2311.6847876668785,0.1401401271719734,2197.0056123457125,0.117401123046875,9.666285875373856e-06,799.1,0.092,0.122,,,0.1056384993861954,0.0777097771308815,0.0449892260797448,20.4,17.9,,,799.1,50.4,21.8,2994.839631253298,2846.2701805376996,0.15735992773590846,0.13916123552796997,0.07846141650914276,0.13246141650914278,-0.024898511226765674,F4,0.15038274343824698,0.1297673281536365,2024-08-19 18:00:00,0.1409712646745664,0.117095947265625,-0.008509848165423606,0.1645897316516053,0.148895263671875
19955,19955,2024-08-19 18:30:00,10144.0,0.0099287683848692,100.71742649611338,2353.352786897772,0.1257651694212271,2233.9000109687663,0.107330322265625,9.902361037951811e-06,798.8,0.092,0.122,,,0.1056384993861954,0.0777097771308815,0.0449892260797448,21.4,18.2,,,798.8,44.0,24.6,3048.8214613529194,2894.067703693569,0.14672674228059923,0.12484497914145551,0.07846141650914276,0.13246141650914278,-0.01426532577145645,F4,0.1401639281396369,0.11600896943825345,2024-08-19 18:30:00,0.1334913279160032,0.107025146484375,-0.0010299114068604287,0.15574980639148517,0.136993408203125
19956,19956,2024-08-19 19:00:00,10196.0,0.0099034174667433,100.9752444909147,2357.127212780019,0.1245183625069328,2241.9774603196943,0.105194091796875,9.511258971512044e-06,798.6,0.094,0.12,,,0.1058200328013693,0.0779324162216196,0.0451181205478185,22.9,18.5,,,798.6,40.4,25.4,3053.7113149686406,2904.5322209861774,0.14580441856150794,0.12360318542974313,0.07859624774000126,0.13259624774000128,-0.01320817082150666,F4,0.13927701064529957,0.11481484578678658,2024-08-19 19:00:00,0.1319500076142387,0.104949951171875,0.0006462401257625872,0.15389115543935733,0.134490966796875
19957,19957,2024-08-19 19:30:00,10214.0,0.0098946872865656,101.06433594498112,2344.0556222077075,0.1288743025812676,2242.560634836864,0.105072021484375,8.381208400639329e-06,798.4,0.094,0.12,,,0.1058200328013693,0.0779324162216196,0.0451181205478185,24.8,19.2,,,798.4,35.6,25.4,3036.7767754075676,2905.287736688524,0.14902667889859722,0.1279415565908361,0.07859624774000126,0.13259624774000128,-0.016430431158595937,F4,0.1423752015642239,0.11898617296960601,2024-08-19 19:30:00,0.13185934171413488,0.104827880859375,0.0007369060258664017,0.15375515658920164,0.134307861328125
19958,19958,2024-08-19 20:00:00,10458.0,0.0097785774808142,102.26436329435587,2396.136774349106,0.1121296550032801,2300.4285243022628,0.090911865234375,7.704542793413e-06,798.4,0.094,0.12,,,0.1058200328013693,0.0779324162216196,0.0451181205478185,25.5,19.8,,,798.4,32.0,25.8,3104.249079290232,2980.25688891575,0.13663938498017364,0.11126361220468639,0.07859624774000126,0.13259624774000128,-0.004043137240172356,F4,0.13045914794973756,0.10294269480613052,2024-08-19 20:00:00,0.12134209730209454,0.090667724609375,0.011254150437906743,0.14137926122503347,0.117645263671875
19959,19959,2024-08-19 20:30:00,10574.0,0.0097247925784643,102.82995672468212,2418.293741158536,0.1054736682641698,2322.4498146561154,0.085968017578125,7.642307345553613e-06,798.2,0.094,0.12,,,0.1058200328013693,0.0779324162216196,0.0451181205478185,26.4,20.4,,,798.2,33.2,25.0,3132.9539280928307,3008.785965818841,0.13171497876217075,0.10463351417201504,0.07859624774000126,0.13259624774000128,0.0008812689778305294,F4,0.12571778018558816,0.09655903519447338,2024-08-19 20:30:00,0.1176701283478908,0.085723876953125,0.014926119392110485,0.13707263097010317,0.111846923828125
19960,19960,2024-08-19 21:00:00,10146.0,0.0099277897472063,100.72735477515528,2315.1152737261523,0.1389126101291441,2222.2027052620315,0.110443115234375,7.742782040682703e-06,798.2,0.094,0.12,,,0.1058200328013693,0.0779324162216196,0.0451181205478185,25.5,21.1,,,798.2,36.0,23.8,2999.283903093294,2878.9135810829466,0.15645197903289426,0.13793879598031172,0.07859624774000126,0.13259624774000128,-0.02385573129289298,F4,0.1495106211274287,0.12859312436921555,2024-08-19 21:00:00,0.13580330836865,0.110137939453125,-0.003207060628648728,0.15846978339459905,0.140655517578125
19961,19961,2024-08-19 21:30:00,10254.0,0.0098753692531319,101.26203632161464,2380.347006751518,0.1170376376998414,2261.4667562772715,0.100250244140625,9.73477108952706e-06,798.5,0.092,0.12,,,0.1047292660937823,0.0765946608130526,0.0443436416760793,24.5,21.4,,,798.5,49.6,22.2,3083.7930802622413,2929.7810422053913,0.14027036775173507,0.11615227708419672,0.07778609707092168,0.1317860970709217,-0.008484270680813366,F4,0.13395360186679506,0.10764754063222075,2024-08-19 21:30:00,0.12827803866003495,0.100006103515625,0.0035080584108867496,0.14953919223437512,0.128631591796875
19962,19962,2024-08-19 22:00:00,10394.0,0.0098086365795135,101.95096860746348,2376.6942343475857,0.1181933092698962,2285.459125593347,0.094451904296875,7.392558598333203e-06,798.1,0.092,0.12,,,0.1047292660937823,0.0765946608130526,0.0443436416760793,23.6,21.4,,,798.1,33.6,24.2,3079.0608314636124,2960.863696232789,0.14112532613052897,0.11730337177750903,0.07778609707092168,0.1317860970709217,-0.009339229059607268,F4,0.13477621958359431,0.10875509266272794,2024-08-19 22:00:00,0.12397140840510462,0.094207763671875,0.007814688665817082,0.14446190182856256,0.121795654296875
19963,19963,2024-08-19 22:30:00,10514.0,0.009752501227779,102.53779790886873,2405.017005086766,0.1094303247113087,2310.107454408879,0.088714599609375,7.608236008495339e-06,798.0,0.092,0.12,,,0.1047292660937823,0.0765946608130526,0.0443436416760793,23.9,21.4,,,798.0,31.6,25.8,3115.753617923572,2992.79616054399,0.13464232770721718,0.10857482397106043,0.07778609707092168,0.1317860970709217,-0.002856230636295476,F4,0.12853661548501,0.10035424492042909,2024-08-19 22:30:00,0.11971011110022621,0.088470458984375,0.012075985970695494,0.13947527732285375,0.115081787109375
19964,19964,2024-08-19 23:00:00,10368.0,0.0098209275164798,101.82337649086284,2359.477797605693,0.1237463302105817,2258.068271649622,0.101104736328125,8.316640413178213e-06,797.7,0.09,0.118,,,0.1027292660937823,0.0741417890866566,0.0429235784006747,24.5,21.4,,,797.7,31.6,27.4,3056.7565504739778,2925.3782289397636,0.1452333040698327,0.12283425108516306,0.07630062696362108,0.1303006269636211,-0.0149326771062116,F4,0.13872777718994922,0.11407537152520293,2024-08-19 23:00:00,0.12891269996076152,0.100860595703125,0.0013879270028595847,0.1503098523852574,0.129669189453125
19965,19965,2024-08-19 23:30:00,10496.0,0.0097608601180378,102.44998779892558,2392.904970459505,0.1131227936011016,2282.510728752762,0.095123291015625,8.956530997342615e-06,797.5,0.09,0.118,,,0.1027292660937823,0.0741417890866566,0.0429235784006747,24.5,21.7,,,797.5,37.2,25.8,3100.062204669327,2957.043981817591,0.13737413208601712,0.11225285743046702,0.07630062696362108,0.1303006269636211,-0.007073505122396018,F4,0.13116637505225232,0.1038948877840154,2024-08-19 23:30:00,0.1244700708556755,0.094879150390625,0.0058305561079455975,0.1450512301792372,0.122589111328125
19966,19966,2024-08-20 00:00:00,10522.0,0.0097487930522731,102.5768004960186,2390.224193032721,0.1139510182904835,2278.726036994872,0.096038818359375,9.061118510281968e-06,797.2,0.09,0.118,,,0.1027292660937823,0.0741417890866566,0.0429235784006747,24.2,21.7,,,797.2,35.2,27.0,3096.589197223357,2952.1408285290986,0.1379868675331577,0.11307782919412512,0.07630062696362108,0.1303006269636211,-0.007686240569536595,F4,0.1317561188231799,0.10468890412675994,2024-08-20 00:00:00,0.125150065106454,0.095794677734375,0.005150561857167113,0.14586722328017138,0.123687744140625
19967,19967,2024-08-20 00:30:00,10538.0,0.0097413893731704,102.65476121447072,2388.8150780543447,0.1143879804166519,2280.903527418587,0.095489501953125,8.761273875848495e-06,797.0,0.09,0.118,,,0.1027292660937823,0.0741417890866566,0.0429235784006747,24.2,22.0,,,797.0,34.8,26.6,3094.76365707846,2954.9618163438768,0.13831013828424482,0.11351307289172409,0.07630062696362108,0.1303006269636211,-0.008009511320623719,F4,0.1320672442293196,0.1051077956340486,2024-08-20 00:30:00,0.12474206855598689,0.095245361328125,0.005558558407634209,0.14541389377965241,0.123077392578125
