,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
137,2024-07-14,2024-07-14,9329.5,0.0073450493787994,136.15836752297247,2394.3593760589583,0.2112300953228003,2312.960788090377,0.2097331202307412,0.0132340425531914,0.044,0.09675,0.0357554090438771,0.0497363081902815,0.0256215416597214,17.66086956521739,17.395833333333332,16.4625,0.0,729.0437499999999,45.1,16.008333333333333,2024-07-14,0.2097331202307412,1149.5042997815744,3165.375227591543,0.09203679075527345,0.03104643448296921,0.0865464344829692,-0.15201700021173378,3038.931562792563,F2,1.0539049492096199e-05,0.1264362811003053,-0.039889846617336105,0.23856343469470298
138,2024-07-15,2024-07-15,9116.229166666666,0.007381962999967,135.47605606248194,2341.3417153734536,0.2359783749706228,2247.882539163671,0.2387637183779762,0.0391063829787234,0.0422916666666666,0.0869166666666666,0.0503544551612562,0.0327032650679935,0.0168470097366863,15.360869565217392,15.477083333333333,15.070833333333333,4.1549997,727.7020833333332,73.55833333333334,13.641666666666666,2024-07-15,0.2387637183779762,1162.258267732928,3095.2851686652266,0.10139567584557967,0.04372279145712254,0.09922279145712254,-0.161184265230917,2953.4271540135805,F2,3.1425653193571726e-05,0.13878454669341037,-0.03956175523628783,0.26040705668803954
139,2024-07-16,2024-07-16,9154.0,0.0074188627073674,134.80121835037363,2312.2934266551542,0.2515568286092642,2218.3826335017425,0.2542638534154647,0.0594893617021276,0.0427916666666666,0.0815,0.0583829993381154,0.0233361777888564,0.0120215768550485,14.967391304347826,15.310416666666669,15.0,3.2642999,726.3895833333332,72.80833333333334,12.65,2024-07-16,0.2542638534154647,1178.6346196563218,3056.882941149917,0.10689129779349239,0.05069397924229394,0.10619397924229393,-0.167365783824471,2914.668090359305,F2,2.827961875732559e-05,0.14493218106594338,-0.038738201823649454,0.27355976306676494
140,2024-07-17,2024-07-17,9121.208333333334,0.0073800036961824,135.50955471681158,2328.536422635327,0.2426253161890608,2248.3011555958774,0.2385748000372023,0.072595744680851,0.0482499999999999,0.0782916666666666,0.0653809969664563,0.0151714528873231,0.0078155381115924,13.34318181818182,13.895833333333334,13.55625,1.5399,727.5041666666666,73.3,11.916666666666666,2024-07-17,0.2385748000372023,1170.5121775261623,3078.356399817653,0.10378437713843851,0.05677034309017068,0.11227034309017067,-0.1538233840122432,2953.977161906099,F2,2.716998964084939e-05,0.13867855299733223,-0.026408209907161556,0.26609372710241386
141,2024-07-18,2024-07-18,9338.916666666666,0.0073185489749383,136.64493872358685,2368.787450582696,0.2225034108264993,2280.8116861858607,0.2230306485804115,0.0491063829787234,0.0511666666666666,0.0757083333333333,0.0554645194607938,0.0267412354345592,0.0137756842566142,16.128888888888888,16.258333333333333,15.197916666666666,0.007999999,727.8916666666668,57.8,14.7,2024-07-18,0.2230306485804115,1163.2873834359884,3131.5687989352023,0.0964476299726194,0.048159862119205255,0.10365986211920525,-0.14511285488109238,2996.691797641278,F2,1.7445929611159528e-05,0.1323189312326429,-0.028659069113437657,0.24877271700029763
142,2024-07-19,2024-07-19,9251.0625,0.0073546626527467,135.97389914422342,2352.6009254272467,0.230299563584223,2259.2684408243604,0.233076142101753,0.0454468085106383,0.0489166666666666,0.073,0.0524945163551154,0.0302064064166638,0.0155607589014066,16.121739130434783,16.164583333333333,15.3625,0.30269998,728.36875,74.95,13.0,2024-07-19,0.233076142101753,1174.5768950410352,3110.1699954555925,0.09933806493750942,0.04558100735847501,0.101081007358475,-0.15446437267214083,2968.38675735216,F2,3.165018585279534e-05,0.13650568222773005,-0.035424674869255046,0.25554538003061583
143,2024-07-20,2024-07-20,9410.770833333334,0.0072725158605782,137.5120550147756,2388.313791515756,0.2134126774274963,2311.2950683133085,0.2097836449032738,0.039875,0.0474583333333333,0.0709583333333333,0.0490950916864728,0.0341725934200072,0.0176039307658649,16.62666666666667,16.177083333333332,15.216666666666669,1.3571,727.9104166666666,60.81666666666666,13.675,2024-07-20,0.2097836449032738,1157.0806477816768,3157.3828836933344,0.09306288651667018,0.04262928570077313,0.09812928570077312,-0.14279570604372482,3036.7430222728253,F2,1.8528563094170968e-05,0.1267012653405007,-0.028571979639727574,0.24092499174449794
144,2024-07-21,2024-07-21,9565.375,0.0072164648676837,138.57763103380023,2414.218971651161,0.2019597252563541,2329.4446599965736,0.2022518581814236,0.0280851063829787,0.0445833333333333,0.0694583333333333,0.0425733568449533,0.0417816515663124,0.0215237190931556,17.677272727272726,17.625,16.539583333333333,0.0,726.94375,57.54166666666666,13.925,2024-07-21,0.2022518581814236,1152.7650692616962,3191.6298794813592,0.08873618579955776,0.036966461001325154,0.09246646100132516,-0.13855516856136635,3060.5892402035706,F2,1.6337632530932105e-05,0.12352145445815604,-0.03105499345683088,0.2310216295626915
145,2024-07-22,2024-07-22,9798.9375,0.0071281736378499,140.29408781422367,2435.5941190752183,0.1930525520979359,2365.301799764161,0.1884118056878811,0.0241702127659574,0.0410416666666666,0.06675,0.0390436459835395,0.045899846469478,0.0236451974680811,14.074418604651164,14.854166666666666,14.60625,0.017099999,726.15,57.88333333333333,12.475,2024-07-22,0.1884118056878811,1152.4086147130631,3219.88811123168,0.08529930724870018,0.033901611795762114,0.08940161179576211,-0.1338541169199955,3107.700887903033,F2,1.4860137239178338e-05,0.11758580747777936,-0.028184195682017243,0.2232557287157576
146,2024-07-23,2024-07-23,9844.270833333334,0.0071270807531962,140.3175125664618,2470.5989540312794,0.1794669699135893,2407.586637082146,0.1737693228372713,0.0184680851063829,0.038875,0.0649583333333333,0.0272355698477924,0.0596766006761801,0.0307422598493966,16.009302325581395,16.118750000000002,15.14375,0.0,726.6895833333333,50.525,13.5,2024-07-23,0.1737693228372713,1153.7527609405236,3266.1649728105067,0.07991463373415698,0.023648655056586938,0.07914865505658694,-0.1321154815416611,3163.2576995078102,F2,1.1505695617471228e-05,0.11101419832093373,-0.03186554326434679,0.21126413659824805
147,2024-07-24,2024-07-24,9693.875,0.0072069116734358,138.75805297683988,2507.4724635192274,0.1656658886091173,2436.477780186244,0.1638020360192587,0.0134893617021276,0.0360833333333333,0.0630833333333333,0.025871767947122,0.0612677797434702,0.0315619519866714,17.206666666666667,17.01875,15.877083333333331,0.0,728.9125,42.55,15.258333333333333,2024-07-24,0.1638020360192587,1162.9408551396768,3314.9122471982087,0.07454699506990069,0.02246446537762246,0.07796446537762247,-0.1215543536561201,3201.2169278338074,F2,8.866186542103314e-06,0.10682744732584662,-0.028862981948224148,0.19951881903374258
148,2024-07-25,2024-07-25,9644.791666666666,0.0072007539809986,138.88328708889867,2485.779713687808,0.1736727549533413,2402.853161255552,0.1753263251726017,0.0107083333333333,0.0334583333333333,0.0613749999999999,0.0246010007218997,0.062750413113594,0.0323257270644955,17.72826086956522,17.120833333333334,16.027083333333334,0.0,729.5270833333334,50.425,15.441666666666668,2024-07-25,0.1753263251726017,1155.1215514664575,3286.234140803112,0.07766839517040215,0.02136105774068131,0.0768610577406813,-0.12946292697191325,3157.0385239968286,F2,1.309921488023328e-05,0.11175615419348081,-0.03489509645279951,0.20632398471259455
149,2024-07-26,2024-07-26,9633.770833333334,0.0071894528942008,139.1003429158341,2451.859901820789,0.1864380045547665,2351.5874070727214,0.1935416556693412,0.0184680851063829,0.0316666666666666,0.0599166666666666,0.0236716157474097,0.0638347479544059,0.0328843195959448,17.395555555555553,17.28125,16.352083333333333,1.4219999,726.5083333333333,68.96666666666667,14.0,2024-07-26,0.1935416556693412,1192.860294686143,3241.391694309072,0.08276066342237216,0.0205540724343588,0.0760540724343588,-0.14152169925048452,3089.6819482698384,F2,2.677497644114559e-05,0.11981167509542062,-0.04375760266106182,0.21757577168484332
150,2024-07-27,2024-07-27,9443.9375,0.0072894883782698,137.20630443134968,2339.164602943711,0.2384454060890713,2244.454930185116,0.2419767157976017,0.0729361702127659,0.0400416666666666,0.058875,0.0585708783856935,0.0231169749797522,0.011908655045816,15.360869565217392,15.66875,15.175,7.1106,723.2854166666666,77.10000000000001,13.125,2024-07-27,0.2419767157976017,1200.7601508258224,3092.406996816132,0.10179810771963922,0.050857114686617855,0.10635711468661785,-0.15500476579767353,2948.923718778761,F2,3.477033692799998e-05,0.1394735057179184,-0.03311639103130054,0.2613618804842914
151,2024-07-28,2024-07-28,9791.354166666666,0.007122709070288,140.403983387535,2407.366955695681,0.2050898314666827,2348.4310950043987,0.1951364370492788,0.077531914893617,0.0609583333333333,0.059625,0.0679974570584847,0.012118768676523,0.006242955052517,14.86046511627907,15.41875,14.977083333333333,3.2989,721.7375000000001,48.11666666666667,14.875,2024-07-28,0.1951364370492788,1194.7905484065918,3182.5714224337635,0.0898630135719589,0.059042216325483975,0.11454221632548398,-0.11904488500989277,3085.534962114328,F2,1.1318634017010968e-05,0.1203416435758114,-0.005799427250327421,0.23358710133537675
152,2024-07-29,2024-07-29,9903.645833333334,0.0070951663109045,140.94627746470908,2467.491143946776,0.1805185267198504,2413.397722259183,0.1715118408203125,0.0531063829787234,0.0564166666666666,0.06025,0.0557676945356356,0.0263875140967496,0.0135934655451259,14.465116279069768,15.333333333333334,14.858333333333334,0.0,724.35,37.24166666666667,14.458333333333334,2024-07-29,0.1715118408203125,1186.6342209511497,3262.056406171802,0.0803809586303821,0.048423109145309604,0.10392310914530961,-0.10837116812993008,3170.8927144417007,F2,6.4297610133237036e-06,0.11016624875230849,-0.0062431396069988765,0.2122942772752397
153,2024-07-30,2024-07-30,9974.875,0.0070928810688833,140.99081679694643,2494.2520364449733,0.1705265371682712,2442.336074784267,0.1621166410900297,0.0377446808510638,0.049375,0.0604166666666666,0.0465800078356513,0.0371069996368775,0.019115583195805,15.265116279069767,15.814583333333331,15.072916666666666,0.0,724.4125,33.825,14.791666666666666,2024-07-30,0.1621166410900297,1173.18856601785,3297.434665187147,0.07643714408284787,0.04044543749202008,0.09594543749202009,-0.10768596775217101,3208.91396984582,F2,5.5067880110182326e-06,0.10603249460526046,-0.010087057113240372,0.2036314052441911
154,2024-07-31,2024-07-31,9923.854166666666,0.0071150963164736,140.5576115461759,2503.7594356348163,0.1671077786247712,2456.468859438476,0.1576675415039062,0.0259574468085106,0.0429166666666666,0.0600833333333333,0.0390672159092879,0.045872346894613,0.0236310311270585,15.583333333333334,16.21875,15.354166666666666,0.0,725.0520833333334,33.81666666666667,14.841666666666669,2024-07-31,0.1576675415039062,1167.3753777069408,3310.0035745059677,0.07507407374520945,0.03392207757073389,0.0894220775707339,-0.11124102323618384,3227.482622447702,F2,5.52297699273781e-06,0.10407161122781458,-0.014649533657080688,0.20066310080691774
155,2024-08-01,2024-08-01,9544.212765957447,0.0072440599872331,138.04822630263627,2560.1257701491536,0.1480786478753426,2510.697354543175,0.1419278658353365,0.0171063829787234,0.0375,0.0591666666666666,0.0255307581032179,0.061665643777164,0.0317669107036552,16.128571428571426,16.591666666666665,15.625,0.0,728.531914893617,30.689361702127663,15.91063829787234,2024-08-01,0.1419278658353365,1176.7465101828486,3384.5206251733975,0.06737539205955366,0.022168366407986168,0.07766836640798616,-0.10647304456666687,3298.7318568597007,F2,5.011547781385584e-06,0.09702303043861726,-0.019354664030631102,0.18414141097465303
156,2024-08-02,2024-08-02,9340.875,0.0073139058298737,136.73975062496993,2560.6976991502147,0.1480408957424467,2489.760129182616,0.1480756487165178,0.0117021276595744,0.033625,0.0582916666666666,0.0240043419782342,0.0634465486027508,0.03268433961708,17.623255813953488,17.625,16.308333333333334,0.0,730.4666666666667,39.38333333333333,17.974999999999998,2024-08-02,0.1480756487165178,1176.8047156438918,3385.2767229881206,0.06730047105413943,0.020842978739790286,0.07634297873979029,-0.10763965108987777,3271.2230485335394,F2,8.915603111899974e-06,0.09967287284057114,-0.023329894100780846,0.18398262982966807
157,2024-08-03,2024-08-03,9601.729166666666,0.0072095077383423,138.71680422514817,2584.0553332983486,0.1405386254650523,2511.2897966897563,0.1418007298519736,0.008595744680851,0.030625,0.057,0.0226922489763713,0.0649773977076507,0.033472952916762,18.226086956521737,17.833333333333332,16.704166666666666,0.0,728.9416666666666,38.34166666666667,17.974999999999998,2024-08-03,0.1418007298519736,1180.1558779915467,3416.155828792758,0.06429241443379329,0.019703687916186225,0.07520368791618623,-0.102435262105836,3299.5102492767464,F2,8.456425010003977e-06,0.0969170367425391,-0.02171334882635287,0.17763895002202224
158,2024-08-04,2024-08-04,9842.395833333334,0.0071472033846735,139.92929846183162,2578.390757659807,0.1424819340519081,2484.1616162480723,0.1498325892857142,0.00655,0.02805,0.0556,0.0215042139383796,0.0663635055307374,0.0341870030870764,17.69,17.185,16.6175,0.0,727.0375,42.18333333333333,18.58333333333333,2024-08-04,0.1498325892857142,1184.6984584497595,3408.6671837796725,0.06501275858046017,0.018672116667058047,0.07417211666705806,-0.10498041697286706,3263.867326054762,F2,1.060410037480837e-05,0.10036183186507916,-0.026189715198021102,0.17915253363992512
159,2024-08-05,2024-08-05,9307.041666666666,0.0074072791977598,135.04242587789636,2447.6924612100606,0.1895793576588271,2330.3545663379787,0.2035898607830668,0.026695652173913,0.02725,0.054375,0.0327613809770259,0.053229509647554,0.0274210561375731,14.668181818181818,15.364583333333334,15.441666666666668,4.0436997,728.0208333333334,83.49166666666666,12.941666666666668,2024-08-05,0.2035898607830668,1228.081412633159,3235.882281894394,0.08340493541062442,0.028446718839845155,0.08394671883984516,-0.13506605499519392,3061.784739545504,F2,4.376981562478552e-05,0.12336246391403882,-0.03941574507419367,0.2190127738350391
160,2024-08-06,2024-08-06,8785.0,0.0075136611874149,133.10505156739538,2356.9561177817304,0.2286465314295073,2259.512451098428,0.2335393996465773,0.0976595744680851,0.0474583333333333,0.0542083333333333,0.0710692775899005,0.0085348049603423,0.0043966846114191,13.474418604651165,14.116666666666667,13.96875,6.1782,728.9645833333334,77.10833333333333,13.491666666666667,2024-08-06,0.2335393996465773,1209.1447239114518,3115.927618195154,0.09855261413615264,0.061709479193460356,0.11720947919346036,-0.13648895418571816,2968.7073553179052,F2,3.57533180720511e-05,0.13645268537969096,-0.0192432061862306,0.2536984333791785
161,2024-08-07,2024-08-07,9091.083333333334,0.0074258937958266,134.68553405415338,2379.774584128496,0.2179708629331644,2280.8030658254465,0.2237200055803571,0.0746808510638297,0.0602083333333333,0.0553333333333333,0.0655676349953286,0.0149536980033066,0.007703362197548,15.0,15.33125,14.852083333333333,0.8746,727.5395833333333,65.2,15.033333333333331,2024-08-07,0.2237200055803571,1220.4605507059844,3146.093936930719,0.09452966709835951,0.05693240095750772,0.11243240095750773,-0.13188248046109124,2996.680471601736,F2,2.4575122206631185e-05,0.1323189312326429,-0.019886530275135178,0.24431488141859897
162,2024-08-08,2024-08-08,8998.020833333334,0.0074302840715192,134.60431880098935,2343.338362791631,0.2362068477216656,2253.7265274237734,0.2375442504882812,0.104595744680851,0.0700833333333333,0.056625,0.0824746006159952,0.004772047923411,0.0024583092135445,13.877272727272729,14.5125,14.272916666666667,5.5271,725.94375,78.10000000000001,12.508333333333333,2024-08-08,0.2375442504882812,1222.9550467328415,3097.9247633471814,0.10102791348491681,0.07161272526322908,0.1271127252632291,-0.13242290391526995,2961.105399346428,F2,3.445040000985168e-05,0.1375656191885116,-0.010452893925282508,0.25953562917849904
163,2024-08-09,2024-08-09,9152.083333333334,0.0074106916349662,134.94484102313382,2380.177857629473,0.2172477704825597,2284.242149565616,0.2215033637152778,0.0822978723404255,0.0729583333333333,0.058,0.0739101082856878,0.0052203424019385,0.00268924705504,15.071739130434782,15.325,14.910416666666668,0.0,726.1062499999999,67.40833333333333,13.0,2024-08-09,0.2215033637152778,1225.0301460421256,3146.627069910964,0.09445993164729209,0.06417617350440326,0.11967617350440327,-0.12447716455406824,3001.1989831903893,F2,2.3310585057156525e-05,0.131682969056174,-0.012006795551770727,0.2441533380584715
164,2024-08-10,2024-08-10,9061.270833333334,0.007451600212309,134.23711370772534,2365.1847697891776,0.2259461307541298,2270.235659999182,0.229827880859375,0.0899583333333333,0.0740833333333333,0.0577916666666666,0.0776394711780241,0.0008692088790293,0.0004477709004827,13.571739130434782,13.870833333333332,13.8625,2.9341998,726.8895833333332,80.91666666666667,11.683333333333332,2024-08-10,0.229827880859375,1218.3959664123836,3126.806006577986,0.09708419732939143,0.06741438063994609,0.12291438063994609,-0.12734424017589502,2982.796266012247,F2,3.5854194214999544e-05,0.13433281145812787,-0.01141843081818178,0.2502586208158411
165,2024-08-11,2024-08-11,8068.75,0.0079534642532497,125.74168918507458,2106.9087703258115,0.3990510242843788,2018.7352843721085,0.4040797642299107,0.128695652173913,0.09575,0.0645,0.1036734563379055,0.0295052408150082,0.0151995550982524,13.782608695652174,14.11875,13.8625,16.9356,727.0333333333333,83.27499999999999,11.058333333333332,2024-08-11,0.4040797642299107,1154.737489333619,2785.361669208534,0.15545485576504098,0.09001969928152548,0.14551969928152547,-0.2559894297111985,2652.35727479255,F2,3.709787990158972e-05,0.19856499128148986,-0.053045291999964383,0.40150912899272395
166,2024-08-12,2024-08-12,8124.645833333333,0.0078154942577359,127.96092870713768,2161.7261040955177,0.350552228233171,2075.5243950114527,0.3492027488914695,0.121695652173913,0.1092916666666666,0.0879166666666666,0.110235587014175,0.037161429711482,0.0191436227201437,14.31086956521739,14.589583333333332,14.291666666666666,5.1120996,726.24375,73.04166666666667,12.816666666666668,2024-08-12,0.3492027488914695,1150.9272376781714,2857.830920103882,0.14052831501079532,0.09571759969875958,0.15121759969875956,-0.20856387337379703,2726.970827098945,F2,2.89214437716504e-05,0.1807580503403598,-0.02954045064160024,0.3597814730725566
167,2024-08-13,2024-08-13,8303.3125,0.0077684208716215,128.72972706615482,2233.790938801606,0.3080095361493172,2136.796029173894,0.3138631184895833,0.1064347826086956,0.101625,0.103125,0.1040682432644345,0.0299658478087541,0.0154368357028736,13.904347826086957,14.10625,13.952083333333334,0.0077,724.9020833333334,80.39999999999999,11.533333333333331,2024-08-13,0.3138631184895833,1162.6467852571272,2953.101598699589,0.12324252779004709,0.0903624929112718,0.1458624929112718,-0.16833534092829472,2807.4738360210517,F2,3.4703585376349224e-05,0.1640110463600113,-0.0181485534487395,0.3141978338395665
168,2024-08-16,2024-08-16,8511.333333333334,0.0076549309837134,130.6406122486418,2291.5282348929195,0.2786406350234975,2219.5615130239307,0.2683224148220486,0.1239166666666666,0.1194583333333333,0.1304166666666666,0.1237534938321108,0.0529330827292004,0.0272683525109065,13.032608695652174,12.958333333333334,12.625,0.0,725.9354166666667,57.59166666666667,13.65,2024-08-16,0.2683224148220486,1181.5135799386806,3029.4310789701653,0.1109941017852276,0.10745520303186408,0.1629552030318641,-0.1205861913028107,2916.2169857003564,F2,1.605061538302069e-05,0.144667196825748,0.018288006206116092,0.2835413943346748
169,2024-08-17,2024-08-17,8582.0,0.0076543191771437,130.65122214782286,2238.341166135487,0.2949795359677472,2163.705231838625,0.2852900578425481,0.0999574468085106,0.1031666666666666,0.1313333333333333,0.1077262021418294,0.0342336726239694,0.0176353955734834,13.284782608695652,13.570833333333333,13.247916666666669,0.0,727.2708333333334,52.79166666666666,13.95,2024-08-17,0.2852900578425481,1173.823796507986,2959.1170602992943,0.12222925105922634,0.09353869991505893,0.14903869991505894,-0.1625729604502745,2842.829050743454,F2,1.3205089359721367e-05,0.15733344350708753,-0.008294743592028586,0.31161166036533344
170,2024-08-18,2024-08-18,8432.270833333334,0.0077026530773308,129.82911178024904,2262.3295015344534,0.2797052515981572,2170.0242621327225,0.2812159946986607,0.0877916666666666,0.0944166666666666,0.1294583333333333,0.0989261048294987,0.0239663965433203,0.0123462325574874,14.217391304347826,14.245833333333332,13.722916666666668,0.79499996,728.3291666666668,67.63333333333334,13.441666666666668,2024-08-18,0.2812159946986607,1184.679410044123,2990.829961621579,0.11702673033778892,0.08589757226593156,0.14139757226593155,-0.15707943775333819,2851.1314399174744,F2,2.432889843451634e-05,0.15579653491395426,-0.014398962648022706,0.29847701001926974
171,2024-08-19,2024-08-19,8580.458333333334,0.0075923590362285,131.72297602029886,2306.200108284665,0.2549496647772681,2214.358047518226,0.2565799289279514,0.0828333333333333,0.0889166666666666,0.1273333333333333,0.0943816288900389,0.0186642518673833,0.0096148452542591,14.589583333333332,14.354166666666666,13.889583333333334,0.0011,728.5604166666667,73.80833333333334,13.358333333333334,2024-08-19,0.2565799289279514,1189.6064905703445,3048.8274924914444,0.10807969502377511,0.08195160217953901,0.137451602179539,-0.13898494574094533,2909.3803044895853,F2,3.1081326587795154e-05,0.14578013063456863,-0.008328528455029627,0.27643654792048433
172,2024-08-20,2024-08-20,8812.833333333334,0.0075088238892495,133.185963944375,2319.241359415404,0.247430199506681,2237.685475785789,0.2437603924725506,0.0688260869565217,0.0806382978723404,0.121531914893617,0.0840979300692629,0.0066660237597003,0.0034339863909968,13.293333333333337,13.889361702127658,13.91063829787234,0.0,728.9708333333333,62.06666666666666,13.808333333333332,2024-08-20,0.2437603924725506,1185.833359603456,3066.0682015006273,0.10555157946853218,0.07302226280909532,0.12852226280909532,-0.14180840156595279,2940.0295305404966,F2,1.974931071449977e-05,0.1408514237669344,-0.012329160957839091,0.2703306643750481
173,2024-08-21,2024-08-21,8831.541666666666,0.0075364294853144,132.7205630896464,2289.563001889888,0.2649946480806592,2194.5635714667924,0.2692453484786184,0.0847083333333333,0.0806666666666666,0.116,0.0899504478307487,0.0134942909357779,0.0069515520946324,14.05,13.875,13.583333333333334,0.6357,728.1479166666667,70.5,12.933333333333332,2024-08-21,0.2692453484786184,1217.8008185412295,3026.833014566617,0.11139026701262829,0.07810400607818813,0.13360400607818812,-0.15090868600168234,2883.3729210737565,F2,2.6337352711172327e-05,0.15012587217377296,-0.016521866095584842,0.28451269207987046
174,2024-08-22,2024-08-22,8541.791666666666,0.0077439662358225,129.1617770449796,2145.3360099095994,0.3678118242601698,2045.690381024776,0.3818680200821314,0.1327391304347826,0.1114583333333333,0.1150833333333333,0.1216292915541484,0.0504547270400622,0.0259916334328856,13.43695652173913,13.708333333333334,13.625,9.514299,726.6895833333333,92.04166666666669,10.35,2024-08-22,0.3818680200821314,1185.2818748897523,2836.162995634084,0.14481570839717323,0.10561075743286659,0.1611107574328666,-0.21042300596479294,2687.772788284046,F2,4.7802429263013096e-05,0.18976751450700297,-0.02865675707413637,0.37153376339765953
175,2024-08-23,2024-08-23,8090.125,0.0078424845986002,127.51789181982902,2092.540429362035,0.4131212348063198,1999.3695492719369,0.4249786376953125,0.1604782608695652,0.1431666666666666,0.135625,0.1492143471593666,0.0826388463226955,0.0425712064447514,12.641304347826088,13.004166666666668,13.10625,10.0687,725.2020833333332,92.95833333333331,10.275,2024-08-23,0.4249786376953125,1176.3583364808142,2766.366529630453,0.15966022986963313,0.1295628710978374,0.1850628710978374,-0.2286254551131067,2626.913201578849,F2,4.902019854623416e-05,0.20518959728637454,-0.020126726188537142,0.4136883262109441
176,2024-08-24,2024-08-24,8161.125,0.0078246352321715,127.80572825517127,2100.921206659053,0.4041745657980675,2011.2686179575223,0.4108259412977431,0.161,0.1475416666666666,0.15975,0.1560782213909125,0.0906470863701536,0.046696632385334,13.2875,13.289583333333333,13.141666666666666,1.1194,725.8249999999999,87.75,10.566666666666666,2024-08-24,0.4108259412977431,1167.2944090203891,2777.4460296876277,0.15719156469790113,0.13552277555222436,0.19102277555222436,-0.21549280186174846,2642.547040069607,F2,4.182446722497372e-05,0.2010558431393265,-0.010033067587102151,0.4065155774139728
177,2024-08-25,2024-08-25,8145.291666666667,0.0078681079055178,127.10209999251174,2107.952315984772,0.3975741379746788,2023.6188166736729,0.3976559109157986,0.1548695652173913,0.1466666666666666,0.1765,0.1566216730895243,0.0912811439752128,0.0470232656625876,12.622222222222222,13.064583333333331,13.05,1.5078,726.9166666666666,83.50833333333334,9.933333333333334,2024-08-25,0.3976559109157986,1172.7732626136535,2786.741250574123,0.1551544378736281,0.13599465485683263,0.19149465485683262,-0.20915174242723486,2658.773605119271,F2,3.361634379179433e-05,0.19692208899227845,-0.00542743413544583,0.4006463972840675
178,2024-08-26,2024-08-26,8081.6875,0.0078453686843164,127.4734641752541,2117.793051453723,0.3886557881352216,2042.3355045921785,0.3798898550180288,0.1616666666666666,0.1519583333333333,0.1885833333333333,0.1640197111218318,0.0999126052235347,0.0514697425324041,12.3125,12.4375,12.460416666666667,1.5924,728.275,79.10000000000001,10.158333333333331,2024-08-26,0.3798898550180288,1174.0827745923884,2799.750834927316,0.15235394986852296,0.14241837393079695,0.19791837393079695,-0.19473191812728438,2683.36491421511,F2,2.9079951621750852e-05,0.19082745146778454,0.007090922463012406,0.39265029205808133
179,2024-08-27,2024-08-27,8209.208333333334,0.0077885755737264,128.40016696266954,2149.570868145417,0.360944397369846,2082.325062934115,0.3441146850585937,0.1408695652173913,0.1374166666666666,0.1916666666666666,0.1504547042064648,0.0840859994380698,0.0433167039531653,11.927272727272726,12.425,12.364583333333334,0.0,728.4729166666666,67.28333333333333,11.241666666666667,2024-08-27,0.3441146850585937,1170.5053641177994,2841.7615350538777,0.1436942105623361,0.13063987356621828,0.18613987356621828,-0.18230195452169703,2735.906025873029,F2,2.0053150276955033e-05,0.17874417011487484,0.007395703451343438,0.3684418280879153
180,2024-08-28,2024-08-28,8587.333333333334,0.0075939871120128,131.70021475166226,2188.271803140426,0.3306326133664912,2123.0554775711817,0.3133346557617187,0.1197916666666666,0.1203333333333333,0.1889999999999999,0.1346660133964757,0.0656649704716036,0.0338271544016875,12.4,12.625,12.59375,0.0,726.2479166666667,57.925,11.775,2024-08-28,0.3133346557617187,1175.907147820748,2892.9246904860706,0.13387673310432147,0.11693054767925501,0.172430547679255,-0.16947578655439285,2789.42052695906,F2,1.4052240662191137e-05,0.16756183517862946,0.004868712500625538,0.34190633423364786
181,2024-08-29,2024-08-29,8837.25,0.0075200915225883,132.9833495919002,2258.5381957361287,0.2828463871149832,2200.4057054109426,0.2644378662109375,0.1017916666666666,0.10775,0.1829166666666666,0.1210690271867619,0.0498010537073768,0.0256548951598885,12.343478260869563,12.589583333333332,12.533333333333331,0.0,724.9916666666667,53.28333333333333,11.925,2024-08-29,0.2644378662109375,1200.9951262621846,2985.8178044766505,0.1178337427286288,0.10512427968193773,0.16062427968193774,-0.13987455882348945,2891.0487300750833,F2,1.154566282021607e-05,0.1488539478208351,0.011770331861102629,0.3004988385054272
182,2024-08-30,2024-08-30,8818.416666666666,0.0075222997478419,132.94712278165164,2281.840699526168,0.2681695343250996,2227.902505934067,0.248867943173363,0.0844680851063829,0.0957083333333333,0.1755833333333333,0.1076930242890896,0.0341949632595439,0.0176154545358524,11.076744186046511,12.104166666666666,12.252083333333331,0.0,727.9499999999999,51.95,10.908333333333331,2024-08-30,0.248867943173363,1186.2669191563623,3016.624027208034,0.11296052732874547,0.09350989157363826,0.14900989157363825,-0.13936577099049569,2927.175972445899,F2,9.933041219136578e-06,0.14286530399241934,0.006144587581218913,0.28837566256413394
