,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
1072,2023-09-07,2023-09-07,6606.104166666667,0.0086991623180301,114.96017121893097,2235.8335044349383,0.0823070454724567,2186.0322060938097,0.0720848670372596,0.0263541666666666,0.0232083333333333,0.031875,0.02575,0.0264912470237721,0.0308864629542396,0.0152519519646627,8.541666666666666,9.639583333333333,10.175,10.508333333333333,0.0,764.3979166666667,42.18333333333333,13.066666666666668,2023-09-07,0.0720848670372596,1067.6269330559126,2874.6240423897325,0.13730158927875874,0.0297134299167469,0.10021342991674691,-0.03708815936201183,2800.3260970682386,R2,7.456156676098443e-06,0.14426455450963366,-0.04405112459288675
1073,2023-09-10,2023-09-10,6505.791666666667,0.0087809513166617,113.88730174932503,2239.6430020849807,0.0811767921885669,2167.0314794463384,0.075933837890625,0.0212708333333333,0.0220625,0.031,0.025,0.0238714949101182,0.0338991560348365,0.0167396409311078,10.55625,10.214583333333334,9.983333333333333,10.041666666666666,0.0,765.8041666666667,48.87916666666666,13.341666666666669,2023-09-10,0.075933837890625,1066.9609147217434,2879.521935507676,0.13637577410273571,0.026775032159991514,0.09727503215999152,-0.0391007419427442,2775.9860024686027,R2,1.0525155698848737e-05,0.1484405524911535,-0.05116552033116199
1074,2023-09-11,2023-09-11,6337.895833333333,0.0088935737730226,112.4539417552311,2170.3102135503427,0.1000871596115052,2093.8164341205697,0.0929933205629006,0.028,0.0223749999999999,0.031875,0.025,0.0268244768192874,0.0305032514687081,0.0150627194462519,10.810416666666669,10.86875,10.545833333333333,10.139583333333333,4.0731,764.5291666666667,75.3,11.60625,2023-09-11,0.0929933205629006,1081.2987783369124,2790.3803690841223,0.15436517561192664,0.030087191112900886,0.10058719111290089,-0.05377798449902575,2682.1968983775237,R2,2.8650387503603094e-05,0.16630834713339424,-0.06572115602049335
1075,2023-09-12,2023-09-12,6427.6875,0.0088116477131005,113.49464131172417,2178.836093289832,0.0974994807281594,2117.4759473221807,0.0870603903745993,0.02775,0.02225,0.0317083333333333,0.025,0.0266490769975994,0.030704959800723,0.015162324434862,7.675,9.102083333333333,9.925,10.16875,0.40359998,763.0583333333334,68.25833333333334,9.627083333333331,2023-09-12,0.0870603903745993,1063.3630564195942,2801.342141878494,0.15201537990530894,0.029890457063180255,0.10039045706318026,-0.05162492284212869,2712.5049387063486,R2,1.788168856301673e-05,0.16021549761937345,-0.0598250405561932
1076,2023-09-13,2023-09-13,6488.583333333333,0.0087951901111777,113.70298147273134,2200.82582170676,0.0912801717314575,2132.478536699716,0.0834716796875,0.0257916666666666,0.0223125,0.032,0.025,0.0259574647808602,0.0315003080815648,0.0155550729924598,8.862499999999999,9.28125,9.64375,9.98125,0.0,761.24375,63.825,10.4625,2023-09-13,0.0834716796875,1072.8721784363845,2829.6144626338346,0.14613991046200792,0.029114722681435015,0.09961472268143502,-0.046525187780572894,2731.7233850038906,R2,1.613473791871734e-05,0.15651871252097882,-0.0569039898395438
1077,2023-09-14,2023-09-14,6448.979166666667,0.0088537308507849,112.97324671959856,2188.373243881048,0.0953564100068902,2111.008920985703,0.0891884251644736,0.0256458333333333,0.0224583333333333,0.032,0.0249583333333333,0.02594424663828,0.0315155088352857,0.015562579231226,9.36875,9.833333333333334,9.920833333333333,9.941666666666666,1.3827,761.8520833333333,78.02499999999999,8.872916666666667,2023-09-14,0.0891884251644736,1082.77549781963,2813.604111444215,0.14943498010411893,0.029099896789968528,0.09959989678996853,-0.0498350833141504,2704.2206222310547,R2,2.4366806856609764e-05,0.16185851321865996,-0.06225861642869143
1078,2023-09-15,2023-09-15,5984.041666666667,0.0091758300336895,108.98642499338392,2044.296584223488,0.1422752320970121,1962.3498765679408,0.1312289767795139,0.0839583333333333,0.0578124999999999,0.0325208333333333,0.024,0.0605060272715842,0.0082302506296568,0.0040641554666404,9.939583333333331,9.920833333333333,9.891666666666667,9.9,11.663099,763.8229166666666,94.91875,8.13125,2023-09-15,0.1312289767795139,1088.9656096528806,2628.3639184793565,0.19463952557916636,0.06786549531857404,0.13836549531857406,-0.0562740302605923,2513.7871050633657,R2,4.155311125331858e-05,0.2070414421990388,-0.06867594688046474
1079,2023-09-16,2023-09-16,5899.6875,0.0091914821562067,108.80518615007183,2051.396370891612,0.1395083654763252,1992.79774212402,0.1211746215820312,0.1186041666666666,0.0589791666666666,0.033,0.024,0.074696173040766,0.0245487999109661,0.0121223695178984,7.241666666666667,8.745833333333334,9.591666666666669,9.89375,5.6008997,766.0083333333333,79.41250000000001,7.504166666666666,2023-09-16,0.1211746215820312,1077.6244919783364,2637.4921551801413,0.19205293244520139,0.08378161664886273,0.15428161664886275,-0.037771315796338634,2552.7910832659886,R2,2.174173293999721e-05,0.19643029978698012,-0.04214868313811737
1080,2023-09-17,2023-09-17,5990.666666666667,0.0091198627659768,109.65910432984988,2083.624876490824,0.1278056097299209,2025.1533969488632,0.11136474609375,0.105625,0.0543541666666666,0.0336041666666666,0.024,0.0681948444751421,0.0170723262849849,0.0084304344207175,6.24375,7.60625,8.683333333333334,9.622916666666669,0.0,765.9375,67.83749999999999,9.289583333333336,2023-09-17,0.11136474609375,1081.0342841188806,2678.928530859287,0.1808349171459075,0.07648951860126753,0.14698951860126752,-0.03384539854463997,2594.238955964828,R2,1.6956800437954242e-05,0.18595607534152866,-0.03896655674026114
1081,2023-09-18,2023-09-18,6012.020833333333,0.0091557966903352,109.22854507745735,2083.097883871891,0.1279976152992567,2018.924032330592,0.1132105777138157,0.0929791666666666,0.0508958333333333,0.034,0.024,0.0621577858840431,0.0101297592574524,0.0050021461452922,7.089583333333334,7.89375,8.560416666666667,9.366666666666667,0.0,763.8937500000001,67.05,9.379166666666666,2023-09-18,0.1132105777138157,1088.0839376762544,2678.2509734072037,0.18101175535223363,0.06971816060558898,0.140218160605589,-0.040793594746644624,2586.259086198925,R2,1.656900123498196e-05,0.1879413858573332,-0.04772322525174419
1082,2023-09-19,2023-09-19,5848.0,0.0092554538534426,108.05123860274,2051.07463596106,0.1398479911455002,1982.368270522696,0.1247038970122466,0.1096458333333333,0.0489583333333333,0.0342083333333333,0.024,0.0681709298748725,0.0170448246941351,0.0084168539423308,7.683333333333334,8.160416666666666,8.643749999999999,9.241666666666667,4.63,761.8979166666667,83.13333333333334,8.114583333333334,2023-09-19,0.1247038970122466,1084.7150545990053,2637.078498722803,0.1921692117229079,0.07646269522075773,0.14696269522075772,-0.045206516502150185,2539.4308402547445,R2,2.7078096950858624e-05,0.19999016691876756,-0.05302747169800984
1083,2023-09-20,2023-09-20,5919.479166666667,0.0091508618833684,109.29847983312509,2069.8602339419785,0.1332246874531641,2013.0921865811447,0.1153572701119087,0.115875,0.0472083333333333,0.0340833333333333,0.024,0.070042607673459,0.0191972385517362,0.0094797309966845,6.7,7.658333333333334,8.456249999999999,9.15,0.43629998,760.5520833333334,74.80833333333334,8.304166666666665,2023-09-20,0.1153572701119087,1088.7991674919954,2661.2312504815995,0.18552420623045657,0.07856202890048695,0.14906202890048698,-0.03646217732996959,2578.7884415301373,R2,2.0104542799999663e-05,0.18978977840653052,-0.04072774950604355
1084,2023-09-21,2023-09-21,6089.520833333333,0.0090414004313159,110.61190658319912,2099.140822358702,0.122345751232287,2040.5921359538304,0.1069062061798878,0.1027916666666666,0.0457916666666666,0.0342083333333333,0.024,0.0644343566629342,0.0127477966653842,0.0062949513734799,7.962499999999999,8.341666666666667,8.591666666666667,9.045833333333333,0.9224,758.9,59.67916666666667,10.6625,2023-09-21,0.1069062061798878,1101.0220745674983,2698.8774720231736,0.17572142139435087,0.07227163520149582,0.14277163520149583,-0.032949786192855046,2614.0161136942143,R2,1.3747290871547188e-05,0.18130086447688357,-0.03852922927538774
1085,2023-09-22,2023-09-22,6230.645833333333,0.0089494797387562,111.74322207137978,2116.1348583932527,0.1164814078079504,2075.2540649429056,0.097381591796875,0.0925624999999999,0.0439375,0.03425,0.024,0.0597959273962858,0.0074136416956687,0.0036609082494517,5.520833333333333,7.195833333333333,8.291666666666666,9.041666666666666,0.4155,759.05625,53.29791666666667,8.404166666666667,2023-09-22,0.097381591796875,1085.1160034294396,2720.726802246223,0.17031986693333484,0.06706902458770825,0.13756902458770826,-0.032750842345626585,2658.418343474844,R2,8.142262621384855e-06,0.17130585291455735,-0.0337368283268491
1086,2023-09-23,2023-09-23,6193.25,0.0089779499966455,111.39571121593958,2119.807983215512,0.1157190083443701,2079.313928324884,0.0966941431949013,0.0842083333333333,0.04225,0.0342916666666666,0.024,0.0559533397522835,0.0029946979542601,0.0014788028468886,4.360416666666667,6.083333333333333,7.44375,8.793750000000001,0.0,761.3000000000001,55.49583333333334,6.804166666666667,2023-09-23,0.0966941431949013,1084.6576174540098,2725.4493600323112,0.16917863922256893,0.06275905539084248,0.13325905539084248,-0.03591958383172644,2663.6190634584714,R2,7.284376953830497e-06,0.1702105091816997,-0.03695145379085721
1087,2023-09-24,2023-09-24,6277.020833333333,0.0089431031638945,111.82186837408597,2129.814759740026,0.11209797799423,2093.7552184168467,0.0926901327597128,0.0773124999999999,0.0404583333333333,0.034,0.024,0.0525820288511794,0.0008822814635104,0.0004356767727243,3.8395833333333336,5.597916666666666,6.99375,8.472916666666666,0.0,763.0770833333332,49.65625,6.595833333333334,2023-09-24,0.0926901327597128,1074.4658310564623,2738.3151303712607,0.16611538232543394,0.05897768526139442,0.12947768526139442,-0.03663769706403952,2682.118480533446,R2,5.397373829458635e-06,0.16630834713339424,-0.03683066187199982
1088,2023-09-25,2023-09-25,5957.416666666667,0.0091971867745806,108.73400939245842,2143.8267642247847,0.107929490019857,2105.106606512997,0.0900370279947916,0.0716666666666666,0.0392083333333333,0.0337708333333333,0.024,0.0498940797029141,0.0039734005651114,0.0019620930582187,3.5354166666666664,5.120833333333334,6.53125,8.1875,0.0,766.3479166666666,47.76875,7.6,2023-09-25,0.0900370279947916,1082.4167210392438,2756.3304454177805,0.16193538023048903,0.055962795529510896,0.1264627955295109,-0.03547258470097814,2696.6597065204137,R2,5.6880997537326e-06,0.16336461085133927,-0.036901815321828374
1089,2023-09-26,2023-09-26,6010.625,0.0091071200282467,109.81050064940712,2146.436486719129,0.1069883923762772,2101.862074980639,0.090746427837171,0.0664583333333333,0.0374791666666666,0.0337083333333333,0.024,0.0472602728552496,0.0070022564725967,0.0034577633419055,4.3375,5.48125,6.522916666666667,7.975,0.0,765.8166666666666,49.6375,9.1875,2023-09-26,0.090746427837171,1077.8484911503704,2759.6857806926687,0.16117055303862315,0.05300863353358445,0.12350863353358446,-0.03766191950503869,2692.5034336633644,R2,7.5115177024236275e-06,0.1641861186509825,-0.04067748511739805
1090,2023-09-27,2023-09-27,6128.708333333333,0.008981998142198,111.34090906883144,2162.387080591724,0.1021256651327633,2115.481821281562,0.0874030534611191,0.0607916666666666,0.036375,0.0335,0.02275,0.0445350478490517,0.01013624249992,0.0050053476158794,5.020833333333333,5.902083333333334,6.675,7.820833333333333,0.0,763.6374999999999,46.864583333333336,10.835416666666667,2023-09-27,0.0874030534611191,1074.424050322943,2780.193551305107,0.156586230635676,0.04995193400727059,0.1204519340072706,-0.03613429662840541,2709.950446061263,R2,7.766896656014103e-06,0.1606947105024987,-0.0402427764952281
1091,2023-09-28,2023-09-28,6360.6875,0.0088299047603418,113.26281174345183,2163.234240517636,0.1020453421825121,2122.346255305959,0.0859382443311737,0.0558333333333333,0.0344166666666666,0.0329166666666666,0.022,0.0417649784946968,0.0133217991535985,0.0065783978267307,5.060416666666667,6.0,6.752083333333334,7.76875,0.0,760.4499999999999,40.99166666666667,11.408333333333331,2023-09-28,0.0859382443311737,1075.7046829981048,2781.2827497118515,0.15634700299415516,0.04684493562583189,0.1173449356258319,-0.03900206736832326,2718.7438452099746,R2,6.135057974408235e-06,0.1589832359199086,-0.0416383002940767
1092,2023-09-29,2023-09-29,6569.020833333333,0.0087170745347772,114.72163562870928,2188.806432448697,0.0946933826440876,2148.577960016908,0.0799478670445884,0.0508333333333333,0.033125,0.0327083333333333,0.02275,0.0393720354013551,0.0160736637525424,0.0079372878601584,5.2875000000000005,6.1875,6.854166666666667,7.79375,0.0,759.25625,38.04166666666666,11.516666666666666,2023-09-29,0.0799478670445884,1078.0539022951575,2814.161064486104,0.14931895889583846,0.04416093412016597,0.11466093412016598,-0.03465802477567248,2752.346885031569,R2,5.335786971001412e-06,0.15268500945597696,-0.03802407533581098
1093,2023-09-30,2023-09-30,6638.458333333333,0.0086789773588633,115.23127721137244,2177.105109074302,0.0979976200742673,2133.116028137003,0.083446796123798,0.0467083333333333,0.032,0.0329583333333333,0.0226249999999999,0.0374218469368298,0.018316364221153,0.0090447490760656,5.770833333333333,6.4,6.95,7.81875,0.0,758.8375,36.49166666666667,12.408333333333331,2023-09-30,0.083446796123798,1067.1268340365225,2799.116605480954,0.1524891293350713,0.04197354036655665,0.11247354036655666,-0.04001558896851465,2732.540017029492,R2,5.308986474026895e-06,0.15638179455437162,-0.043908254187814966
1094,2023-10-01,2023-10-01,6693.333333333333,0.0086426577228655,115.71232017806194,2176.328799888928,0.0982235695409765,2118.9612155780064,0.0867630807976973,0.043625,0.032,0.0330833333333333,0.0235416666666666,0.0362880132281958,0.0196202635293149,0.0096886236966172,7.431249999999999,7.5125,7.56875,7.868749999999999,0.4799,757.4583333333334,46.625,13.583333333333334,2023-10-01,0.0867630807976973,1064.9312902187355,2798.1185002802863,0.15270214222614126,0.04070179621617711,0.11120179621617712,-0.041500346009964134,2714.407580143351,R2,9.625409426541625e-06,0.15987320270285543,-0.04867140648667831
1095,2023-10-02,2023-10-02,6667.145833333333,0.0087349192042597,114.51725909505753,2133.4509803759383,0.1130886502703778,2068.612536096181,0.100887564725654,0.0404166666666666,0.0303333333333333,0.0325416666666666,0.024,0.0343917956271257,0.0218008979550974,0.010765436265405,6.9125000000000005,7.431249999999999,7.725,8.025,1.1164,758.3979166666667,59.40833333333333,10.558333333333334,2023-10-02,0.100887564725654,1068.8472540277503,2742.9902402319426,0.16501856364286488,0.03857493790913937,0.10907493790913939,-0.055943625733725494,2649.910487779914,R2,1.3452290298475211e-05,0.17315424546375466,-0.06407930755461527
1096,2023-10-03,2023-10-03,6178.854166666667,0.0090142194932217,110.94267793142312,1992.616978515312,0.1639467784095459,1941.5524665284909,0.138683612530048,0.0782916666666666,0.032,0.0467083333333333,0.0220416666666666,0.0528546726437114,0.0005687433760907,0.0002808494668103,4.979166666666667,6.247916666666666,7.191666666666666,8.05625,9.8405,758.1854166666667,87.74166666666667,2.85,2023-10-03,0.138683612530048,1063.765795535088,2561.919151113957,0.2148663040347692,0.05928349125891375,0.12978349125891375,-0.08508281277585544,2487.1454435532787,R2,1.1277306396202423e-05,0.2147773073123461,-0.08499381605343234
1097,2023-10-04,2023-10-04,6041.145833333333,0.009116279529311,109.70035725010686,1995.8833985133228,0.1625722737399956,1949.6371865815072,0.1357668922061012,0.09775,0.032,0.048,0.022,0.0608308081362606,0.0086037459151921,0.0042485900573688,4.2225,5.5525,6.6125,7.840000000000001,1.8723999,761.0749999999999,74.45,4.108333333333333,2023-10-04,0.1357668922061012,1055.1565599810444,2566.1188061599164,0.2135099542826911,0.06822977992368164,0.13872977992368163,-0.07478017435900947,2497.502039622102,R2,9.806075213926063e-06,0.2116966530636839,-0.07296687314000228
1098,2023-10-05,2023-10-05,5908.416666666667,0.0092247912762247,108.4101030119557,2030.210031255357,0.1478425297867626,1984.137465675221,0.123907470703125,0.094,0.032,0.048,0.022,0.0593469593518283,0.0068973321891712,0.0034059509950822,3.49375,5.095833333333333,6.20625,7.587499999999999,0.0,765.8249999999999,72.04166666666667,4.066666666666666,2023-10-05,0.123907470703125,1058.8450923264509,2610.252756017454,0.19990273606159087,0.06656544766994837,0.13706544766994838,-0.06283728839164249,2541.697194493539,R2,8.815187476696412e-06,0.19937403606903512,-0.062308588399086734
1099,2023-10-06,2023-10-06,5804.708333333333,0.0092854437867754,107.70013842782934,2023.347294967182,0.150609058906057,1977.214032842197,0.1261520385742187,0.0897083333333333,0.032,0.048,0.022,0.0576487768540891,0.0049444364805028,0.0024415974015763,3.06875,4.6625000000000005,5.86875,7.3,0.0,766.65625,68.59166666666667,5.625,2023-10-06,0.1261520385742187,1059.3857116281706,2601.429296358478,0.20253224564452182,0.06466071186845361,0.13516071186845363,-0.0673715337760682,2532.8282173624743,R2,1.0592884843499074e-05,0.20177010048466126,-0.06660938861620763
1100,2024-05-18,2024-05-18,4994.625,0.010071355845273,99.2955555538171,1749.308638216984,0.326068054003757,1702.1013749955168,0.2702893708881579,0.2125416666666666,0.194,0.1447916666666666,0.1362916666666666,0.1869700706282558,0.1536628457134541,0.0758797906075316,9.19375,8.416666666666666,7.39375,5.89375,0.37129998,758.7458333333334,49.99166666666667,10.516666666666667,2024-05-18,0.2702893708881579,938.437813361292,2249.096213561512,0.3613719249296137,0.20971161097688648,0.2802116109768865,-0.08116031395272716,2180.406531508866,R2,8.74227719796298e-06,0.35121606103642944,-0.07100445005954292
1101,2024-05-19,2024-05-19,4975.6875,0.0099733792534229,100.27891995500596,1748.8242023584892,0.3275335675320985,1707.6109131210153,0.2672653198242187,0.1999583333333333,0.1860833333333333,0.1412083333333333,0.133,0.1784424856420097,0.1438561941037973,0.0710371972841632,9.25,8.464583333333334,7.560416666666666,6.2250000000000005,1.3227,758.0187500000001,57.90833333333333,10.3,2024-05-19,0.2672653198242187,941.8741255807648,2248.473371581971,0.3617935495765838,0.20014679892328438,0.27064679892328436,-0.09114675065329941,2187.4642973334576,R2,1.2282901147122354e-05,0.3465608501717844,-0.07591405124850004
1102,2024-05-20,2024-05-20,5249.958333333333,0.0097211319941006,102.88061226728084,1786.7161038799984,0.2915051318046117,1755.042881486913,0.230716803135016,0.1825833333333333,0.1773333333333333,0.1371666666666667,0.1294166666666666,0.1676313458023105,0.1314234734587133,0.0648978326586367,9.041666666666666,8.50625,7.679166666666667,6.40625,0.0,755.0645833333333,38.86666666666667,11.341666666666669,2024-05-20,0.230716803135016,947.4887840611212,2297.191208088819,0.3309226369161724,0.1880206787123789,0.25852067871237894,-0.07240195820379347,2248.2250576187243,R2,5.480125569969289e-06,0.3104145069874813,-0.05189382827510236
1103,2024-06-27,2024-06-27,5597.458333333333,0.0094212234837698,106.1569857163942,1986.306802184756,0.1670357671847843,1892.860985203316,0.1578320954975328,0.062,0.048,0.052,0.054,0.0547920600191344,0.0016592359468199,0.0008193423441341,17.337500000000002,13.575,11.15,9.8,2.5751998,761.96875,80.85000000000001,14.133333333333333,2024-06-27,0.1578320954975328,1026.9212925238658,2553.8061209819934,0.21751851742590506,0.06145652690157579,0.1319565269015758,-0.08556199052432925,2424.771236311637,R2,4.326290628826258e-05,0.23476733043699854,-0.10281080353542274
1104,2024-06-28,2024-06-28,5621.25,0.0094728384248476,105.5773390013056,1900.5362244564049,0.210858292988885,1814.308600074695,0.1949008848608994,0.0692083333333333,0.048,0.052,0.0537916666666666,0.0576308946834839,0.0049238721334536,0.0024314425828182,12.54375,12.0125,11.270833333333334,9.91875,7.1956,760.30625,83.85833333333333,12.6,2024-06-28,0.1949008848608994,1029.1944250688034,2443.530394109438,0.2583171166166598,0.06464065465398727,0.13514065465398728,-0.12317646196267251,2324.144953931426,R2,4.320256519657233e-05,0.27365203295344576,-0.13851137829945848
1105,2024-06-29,2024-06-29,5315.604166666667,0.0097401953323628,102.67509708583276,1915.1126537999137,0.2035805267520639,1819.921377237872,0.1924942371457122,0.0969166666666666,0.048,0.052,0.0529166666666666,0.0685383882168516,0.017467398722616,0.0086255239604372,13.514583333333334,12.402083333333332,11.279166666666669,9.9125,4.8334,764.1791666666667,75.375,15.3,2024-06-29,0.1924942371457122,1042.558117698325,2462.271393454841,0.2506918073271722,0.07687484824933816,0.14737484824933816,-0.10331695907783406,2331.3349698530847,R2,3.788045228921819e-05,0.27050291972148,-0.12312807147214183
1106,2024-06-30,2024-06-30,5264.1875,0.0097454597458712,102.6220230171714,1911.954340900676,0.2046155052035287,1816.2564317694528,0.1941176194411057,0.0980416666666666,0.048,0.052,0.052,0.0689243521007651,0.0179112539699755,0.0088447027936374,14.7875,13.60625,12.145833333333334,10.2125,1.0346,766.36875,68.66666666666667,16.766666666666666,2024-06-30,0.1941176194411057,1031.7919325173546,2458.2107323297932,0.25231745012401524,0.07730775768560472,0.14780775768560472,-0.10450969243841052,2326.6401431204604,R2,3.1672450159363694e-05,0.2725566892205881,-0.1247489315349834
1107,2024-07-01,2024-07-01,5265.0,0.0097233407657876,102.8581487515046,1853.988381644504,0.2406611376208525,1756.7984495308692,0.2298732659755609,0.1035833333333333,0.048,0.052,0.0516666666666666,0.0710956269503758,0.0204082019374581,0.0100777132071227,14.36875,13.558333333333332,12.40625,10.4,8.3206,764.0395833333333,86.52499999999999,14.466666666666669,2024-07-01,0.2298732659755609,1024.7450308912205,2383.6835639214783,0.28494856476071106,0.07974312899960927,0.1502431289996093,-0.13470543576110178,2250.4739554139924,R2,5.4751830964552435e-05,0.30925070427132006,-0.15900757527171078
1108,2024-07-03,2024-07-03,5097.125,0.0098554958240599,101.47582003683864,1777.49112718557,0.3013210799918362,1715.9606222955242,0.2610481076124238,0.2115833333333333,0.1159166666666666,0.053875,0.05,0.1360995585681416,0.095162181131044,0.0469917522642064,12.029166666666669,11.920833333333334,11.672916666666666,10.63125,1.6919,763.0604166666667,68.61666666666666,12.825,2024-07-03,0.2610481076124238,993.2116996260652,2285.3306023041364,0.33806427427012536,0.15265361768684457,0.22315361768684458,-0.11491065658328078,2198.160346750812,R2,2.4176693687929822e-05,0.3396464928581203,-0.11649287517127574
1109,2024-07-04,2024-07-04,5171.3125,0.0098436631237081,101.59710742271275,1813.212433433288,0.2708914928970354,1761.4998753594436,0.2272585914248512,0.17355,0.1143,0.054,0.04985,0.1205443805426886,0.077273856140107,0.0381583719611829,10.7725,11.085,11.165,10.46,0.0,764.6666666666666,57.375,12.125,2024-07-04,0.2272585914248512,994.4777642456512,2331.257691938303,0.31160796335070945,0.13520643252085132,0.20570643252085133,-0.10590153082985812,2256.4965224212337,R2,1.4120699413478433e-05,0.30603313205605065,-0.10032669953519932
1110,2024-07-05,2024-07-05,5212.958333333333,0.0097838619033361,102.22147346153406,1842.0289126064329,0.2486582508442457,1794.8690307187464,0.2058512369791666,0.144375,0.1055,0.054,0.0489166666666666,0.1060929402862038,0.0606548203777322,0.0299517755787389,10.479166666666666,10.804166666666667,10.8375,10.31875,0.0,766.34375,54.333333333333336,11.358333333333334,2024-07-05,0.2058512369791666,998.6141755946138,2368.3072055464645,0.29241592705516123,0.1189972349367667,0.1894972349367667,-0.10291869211839452,2299.2426980399155,R2,1.1536590935943654e-05,0.2848793062152369,-0.09538207127847018
1111,2024-07-06,2024-07-06,5365.520833333333,0.0096211033362567,103.94663650513972,1865.137895905965,0.232866586663575,1811.8162720292787,0.1962570562595274,0.12,0.09675,0.054,0.0477916666666666,0.0935446253948981,0.0462243629122508,0.0228259145043351,10.341666666666669,10.4875,10.49375,10.0625,0.0,764.2604166666666,52.65,12.208333333333334,2024-07-06,0.1962570562595274,1007.832045276862,2398.018558764962,0.278229339787161,0.10492264362887166,0.17542264362887167,-0.10280669615828936,2320.9522602242705,R2,1.1481415908113636e-05,0.27502121261951784,-0.09959856899064617
1112,2024-07-07,2024-07-07,5512.166666666667,0.0095159191715265,105.09248935624817,1892.476486031645,0.2156628143392114,1841.7331236933896,0.1807571038967225,0.1002916666666666,0.088625,0.0535833333333333,0.046,0.0829119230582504,0.0339968439074138,0.0167878798875168,10.858333333333334,10.754166666666668,10.55,9.98125,0.0,762.3458333333333,50.725,13.125,2024-07-07,0.1807571038967225,1006.0731941190604,2433.1679418940876,0.26267149571386916,0.09299666462825659,0.1634966646282566,-0.09917483108561256,2359.276005054558,R2,1.129094201823876e-05,0.2589333515431709,-0.09543668691491428
1113,2024-07-08,2024-07-08,5532.020833333333,0.0094963739501173,105.31154136143924,1923.076868645227,0.1985231248528646,1866.939331399164,0.1691662016369047,0.0854583333333333,0.08125,0.0527083333333333,0.045875,0.0744593649482616,0.0242764725796896,0.0119878923723137,10.589583333333334,10.629166666666666,10.50625,9.93125,0.0,763.8041666666667,56.13333333333333,12.291666666666666,2024-07-08,0.1691662016369047,1013.8214655623368,2472.511030452714,0.24665566338063105,0.0835160051186077,0.1540160051186077,-0.09263965826202336,2391.565374373929,R2,1.3542016887475532e-05,0.2465422755652185,-0.0925262704466108
1114,2024-07-09,2024-07-09,5559.416666666667,0.0094904692923392,105.3739413571469,1941.7108480027428,0.1881866385297895,1882.122155713488,0.1620863007336128,0.0754583333333333,0.0749583333333333,0.052,0.045125,0.0682654663631731,0.0171535408671969,0.0084705387508431,10.814583333333331,10.635416666666666,10.40625,9.8,0.0,764.75,56.825,13.375,2024-07-09,0.1620863007336128,1017.0990745477244,2496.468845272224,0.2375515698345142,0.07656873036954384,0.14706873036954385,-0.09048283946497035,2411.014703178913,R2,1.5199095556258452e-05,0.23955945926825084,-0.09249072889870699
1115,2024-07-10,2024-07-10,5503.0,0.0094893099089287,105.38655517327904,1970.1432160178072,0.1742455744376912,1902.494415257107,0.1535467850534539,0.0671666666666666,0.0685,0.051875,0.043625,0.0627713325713889,0.0108353328305993,0.0053505633227824,11.733333333333334,11.252083333333331,10.7125,9.812500000000002,0.0,766.4458333333333,56.075,14.241666666666667,2024-07-10,0.1535467850534539,1019.4170283399224,2533.0245049472646,0.2245108223512769,0.07040633419283998,0.14090633419284,-0.08360448815843691,2437.1117432395367,R2,1.5649338869486568e-05,0.2305913324554787,-0.0896849982626387
1116,2024-07-11,2024-07-11,5601.145833333333,0.0094280563350672,106.07501143136476,2012.402430863065,0.1561839933069916,1942.7899786266469,0.1388088128505609,0.0611666666666666,0.0626666666666666,0.0511666666666666,0.042,0.0582519781439952,0.0056381129328801,0.0027841396974148,12.50625,11.722916666666668,10.99375,10.01875,0.0,766.5187500000001,51.95,16.508333333333333,2024-07-11,0.1388088128505609,1037.905350947731,2587.3574214035784,0.2068179444217903,0.06533728172706514,0.13583728172706516,-0.07098066269472514,2488.7307072169356,R2,1.5032356497409908e-05,0.21429809442922085,-0.07846081270215569
1117,2024-07-12,2024-07-12,5723.479166666667,0.0093291975358492,107.19954084151895,2037.0930429758323,0.1451333706951514,1967.9741659983213,0.1294296264648437,0.0572916666666666,0.0575,0.05,0.04175,0.0547788201318899,0.0016440101869164,0.0008118237571396,13.110416666666666,12.208333333333334,11.360416666666666,10.1,0.0,766.1374999999999,48.13333333333333,18.10833333333333,2024-07-12,0.1294296264648437,1037.5194396290306,2619.1022839167726,0.1973088410134286,0.06144167662059838,0.13194167662059839,-0.06536716439283022,2520.991868298535,R2,1.3789838951699764e-05,0.20498767269993068,-0.07304599607933229
