,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
132,2024-07-31,2024-07-31,6127.0625,0.0090732055312459,110.22051035691894,2150.0929151651703,0.1058008450251289,2097.2264149833054,0.0918320875901442,0.0410833333333333,0.0291249999999999,0.0375833333333333,0.0261666666666666,0.0354947655171449,0.020532491780922,0.0101390884032731,11.447916666666666,11.44375,11.2125,10.65625,0.0,764.2416666666667,41.74166666666667,15.283333333333331,2024-07-31,0.0918320875901442,1059.0371645496375,2764.3868718514777,0.16010604789355787,0.03981206421346013,0.11031206421346014,-0.07674815242364401,2686.565113252768,R2,8.531967220521106e-06,0.19006361433974492,-0.07975155012628478,0.18706021663710415
133,2024-08-01,2024-08-01,5865.979166666667,0.0092524825169391,108.08290920905009,2189.7407355684727,0.0943502922937681,2132.53760506131,0.0834579467773437,0.0385,0.0283333333333333,0.0370833333333333,0.026,0.0340975738377025,0.0221392505589701,0.0109325171535284,11.458333333333334,11.329166666666666,11.04375,10.44375,0.0,767.6520833333334,41.55,16.016666666666666,2024-08-01,0.0834579467773437,1068.2522663527816,2815.362303400209,0.14906907007460712,0.03824492934018974,0.10874492934018976,-0.06556146536507074,2731.799052084193,R2,8.856513559630367e-06,0.1796578488775971,-0.07091291953740733,0.1743063947052605
134,2024-08-02,2024-08-02,5795.3125,0.0092877254116763,107.67924660745908,2210.212872161428,0.0890058050290128,2136.988687748392,0.0826631871665396,0.0369166666666666,0.028,0.036,0.026,0.0331289742429325,0.0232531320143277,0.0114825596260709,12.452083333333334,11.864583333333334,11.2125,10.4,0.0,769.525,46.45,17.675,2024-08-02,0.0826631871665396,1071.340855056037,2841.6834475875844,0.14370978643840754,0.037158517056511235,0.10765851705651125,-0.060475079462927905,2737.500927369515,R2,1.2420031546375067e-05,0.1784255871781322,-0.07076707012162095,0.16813359651943915
135,2024-08-03,2024-08-03,5905.020833333333,0.0091860002567218,108.8705334637014,2215.0271288043828,0.0875368530422253,2139.6455429728103,0.0819143900057164,0.036,0.028,0.036,0.026,0.0327662556511823,0.0236702553695772,0.0116885380635188,12.897916666666667,12.247916666666669,11.51875,10.53125,0.0,767.9416666666666,45.88333333333333,17.683333333333334,2024-08-03,0.0819143900057164,1069.1772676993207,2847.8731651424114,0.1424809322699726,0.03675168028337634,0.10725168028337634,-0.05946837695767393,2740.9043818110054,R2,1.209144948425415e-05,0.17767253836179256,-0.07042085807841622,0.16672005724105027
136,2024-08-04,2024-08-04,6024.604166666667,0.0091533300853038,109.26595130004476,2200.1454673211706,0.0917214498123925,2101.877907884354,0.0910964593654725,0.0347,0.02795,0.036,0.026,0.0322356795701168,0.0242804134375201,0.0119898383955414,13.8875,12.9125,12.0,10.685,0.0,765.9812499999999,48.39166666666667,19.383333333333333,2024-08-04,0.0910964593654725,1077.333179819604,2828.7397270731226,0.1463178164797076,0.03615656918173228,0.10665656918173229,-0.06447930404644424,2692.523715749485,R2,1.4942761977082166e-05,0.18869443467367283,-0.08203786549194055,0.17113587322817653
137,2024-08-05,2024-08-05,5761.208333333333,0.0093282846365785,107.2074273536592,2146.827670745409,0.1071275620142734,2039.2727722009583,0.1073486328125,0.0459166666666666,0.0275833333333333,0.036,0.026,0.036555418249495,0.0193127499851189,0.0095367713523876,13.397916666666667,12.7875,12.083333333333334,10.83125,7.0046,767.4208333333332,85.09166666666667,14.358333333333334,2024-08-05,0.1073486328125,1090.1434620410744,2760.18872825326,0.16105627328877398,0.04100172624033301,0.11150172624033303,-0.07665914700081275,2612.3259973554,R2,5.154306659451972e-05,0.20916367068145053,-0.0976619444411175,0.18816087324114578
138,2024-08-06,2024-08-06,5788.479166666667,0.0092616399480067,107.98710198315996,2164.218028673774,0.1021405993118609,2064.8548027440315,0.1005006447816506,0.0425,0.028,0.036,0.0259583333333333,0.0353355697221643,0.0207155656173734,0.0102294915473197,13.99375,13.083333333333334,12.197916666666666,10.9375,3.6711998,768.25,64.35000000000001,17.133333333333333,2024-08-06,0.1005006447816506,1082.1704899504884,2782.547611822846,0.15606972155025367,0.039633505118338935,0.11013350511833894,-0.07225602606107948,2645.0967989685078,R2,2.701850643487881e-05,0.20040092081858918,-0.09026741570025024,0.18238953117941842
139,2024-08-07,2024-08-07,5957.791666666667,0.0091690853449579,109.0762519407979,2180.6743300201515,0.0971906820288461,2078.322695046162,0.0967726934523809,0.0385833333333333,0.028,0.036,0.0254583333333333,0.0337534862384595,0.0225349484282288,0.011127915535771,14.347916666666668,13.583333333333334,12.61875,11.0,1.2742,766.6437500000001,64.41666666666667,17.316666666666666,2024-08-07,0.0967726934523809,1075.2320800794866,2803.7055734533847,0.15151411061049697,0.03785898968411565,0.10835898968411566,-0.0687679580201306,2662.3492850851476,R2,2.738496415200197e-05,0.1960195458871585,-0.08766055620304285,0.17712694770424625
140,2024-08-08,2024-08-08,5992.395833333333,0.0091028237996916,109.86672247984092,2176.429613486378,0.0985774889027899,2087.5706466528272,0.0947400470112645,0.0369583333333333,0.0272083333333333,0.0357916666666666,0.0241666666666666,0.0327259247960608,0.0237166355165865,0.0117114409053025,13.133333333333333,12.85,12.33125,11.15,2.3192,765.30625,75.10833333333333,14.15,2024-08-08,0.0947400470112645,1082.7269561719474,2798.2481169044463,0.152674460633488,0.03670644390639266,0.10720644390639267,-0.07126002090154437,2674.1959907999017,R2,3.466633266582314e-05,0.19307580960510354,-0.08586936569871087,0.17846646480793704
141,2024-08-09,2024-08-09,6046.3125,0.0091388508665605,109.42968792596628,2188.031300439602,0.0948895969009714,2090.3829924432075,0.093609619140625,0.0361666666666666,0.0274166666666666,0.036,0.024,0.0325143507219056,0.0239599439372264,0.0118315883093512,13.916666666666666,13.222916666666668,12.4125,11.09375,0.0,765.5166666666668,63.375,15.841666666666669,2024-08-09,0.093609619140625,1089.457683693142,2813.1644727877733,0.14952663502104585,0.03646913565816374,0.10696913565816374,-0.06786488906350047,2677.798629996538,R2,2.39657820352111e-05,0.19218584282215664,-0.0852167071639929,0.1748340247216642
142,2024-08-10,2024-08-10,5896.541666666667,0.0092511822262951,108.13428094139852,2150.97147916603,0.1068053346239226,2054.632202790224,0.1040119371916118,0.036375,0.0267916666666666,0.0350833333333333,0.024,0.0321963845952373,0.0243256023308908,0.012012152987926,12.554166666666667,12.410416666666668,12.11875,11.125,4.5111,766.7958333333332,82.64999999999999,12.7,2024-08-10,0.1040119371916118,1086.5893230278118,2765.5164466586534,0.1598514910263033,0.036112494681158014,0.10661249468115802,-0.08015293661018658,2632.0015603207257,R2,4.161666652742914e-05,0.2038238699837694,-0.09721137530261137,0.1867654312913446
143,2024-08-11,2024-08-11,5251.395833333333,0.0098588967640796,101.43863323830196,1920.4300755021425,0.1997028310823274,1829.667230746476,0.1869140625,0.1042083333333333,0.0341666666666666,0.035875,0.024,0.0615945814024821,0.0094820788010777,0.0046823169947769,12.675,12.29375,11.947916666666666,11.0,13.1966,766.7541666666666,80.48333333333333,13.525,2024-08-11,0.1869140625,1038.9936115838727,2469.10803323076,0.2479870973636063,0.06908645244641311,0.1395864524464131,-0.15105979480443293,2343.819492195559,R2,4.082614029558296e-05,0.31020913003757045,-0.17062267759115735,0.29064624725084603
144,2024-08-12,2024-08-12,5251.583333333333,0.0097248566846682,102.83715417174167,1952.278432232204,0.1829837001145887,1865.5922318821808,0.1694534301757812,0.12725,0.0415,0.0379583333333333,0.024,0.0735348490434292,0.0232132870000793,0.011462883878665,13.225,12.8625,12.370833333333332,11.0,1.9016999,765.7687500000001,70.69166666666666,14.916666666666666,2024-08-12,0.1694534301757812,1057.5573885180706,2510.0556493145336,0.2325893273543459,0.08247903851146744,0.15297903851146744,-0.11925210218739385,2389.839728282238,R2,3.061410557032751e-05,0.2878915014805955,-0.13491246296912807,0.2722311406988613
145,2024-08-13,2024-08-13,5355.0625,0.0096685070959289,103.43387253084758,2031.0439120985995,0.1532807572709933,1930.9575206944544,0.1478442680544969,0.109,0.04,0.038,0.024,0.065837206213631,0.0143610619481853,0.0070915930814021,12.520833333333334,12.508333333333333,12.275,11.20625,1.173,764.6291666666666,86.26666666666667,12.641666666666666,2024-08-13,0.1478442680544969,1073.9281697863448,2611.32488143096,0.1995861926588709,0.0738451161241177,0.1443451161241177,-0.08879882882032586,2473.5732266237337,R2,4.739265131287211e-05,0.25352509186218614,-0.10917997573806842,0.23314394494444357
146,2024-08-16,2024-08-16,5583.708333333333,0.0094471536596985,105.85603429431475,2102.785881025191,0.1294885974414426,2029.8326104012751,0.1167399088541666,0.1140833333333333,0.0399583333333333,0.038,0.024,0.067835166369365,0.016658699463245,0.0082261825960324,11.927083333333334,11.685416666666669,11.464583333333332,10.8875,0.0,765.1416666666668,58.65833333333333,15.241666666666667,2024-08-16,0.1167399088541666,1085.0031992195898,2703.5639449907835,0.17454567995904718,0.07608609213444226,0.14658609213444226,-0.0572447412432773,2600.2330687267604,R2,1.8788917018496525e-05,0.21251816086332714,-0.06593206872888488,0.20383083337771957
147,2024-08-17,2024-08-17,5608.25,0.0094613061900932,105.698951699035,2040.1515345930047,0.1439331302532317,1964.762244288304,0.1304030999904725,0.094625,0.0387916666666666,0.038,0.024,0.0597582192860228,0.0073702776833716,0.0036394947961362,12.05,11.875,11.654166666666669,10.875,0.0,766.4291666666667,54.575,15.266666666666666,2024-08-17,0.1304030999904725,1081.3978746128344,2623.034604243278,0.1961698971270684,0.06702672996523966,0.13752672996523968,-0.09160067041519937,2516.8773689049626,R2,1.5677378947066756e-05,0.23825873858548235,-0.10073200862024267,0.22912740038043905
148,2024-08-18,2024-08-18,5473.416666666667,0.0095888559196245,104.29538250282616,2048.0760810005613,0.1408502704311358,1952.589811887396,0.1347336187595274,0.0812916666666666,0.038,0.038,0.0243749999999999,0.0542504200506942,0.0010363545006749,0.0005117591187464,13.085416666666667,12.55625,12.002083333333331,10.9375,1.4384999,768.0354166666666,69.81666666666666,14.841666666666669,2024-08-18,0.1347336187595274,1090.9636809382232,2633.2232393017516,0.193257179606742,0.06084900619000209,0.1313490061900021,-0.09435824919854471,2501.2843780871513,R2,2.939204584042804e-05,0.2435300802998599,-0.11218107410985781,0.2257072553885468
149,2024-08-19,2024-08-19,5470.604166666667,0.0095189321879881,105.06117320388242,2055.1288697802484,0.138132219660227,1959.9843964920085,0.1320699055989583,0.0737083333333333,0.0368333333333333,0.038,0.0252083333333333,0.0509261372254024,0.0027865430221503,0.0013760144819518,12.7875,12.414583333333333,12.04375,11.0,1.559,768.2020833333332,82.46666666666667,13.75,2024-08-19,0.1320699055989583,1092.061411637026,2642.2910505460904,0.19071036448850887,0.05712038425445801,0.127620384254458,-0.09509964195491019,2510.756904698402,R2,4.474739623794963e-05,0.24031250808459048,-0.11269212383013247,0.2227200262093682
150,2024-08-20,2024-08-20,5633.333333333333,0.0094031908407476,106.35505803196584,2071.7171694256654,0.131908633395415,1985.0718248693647,0.1235875838842147,0.068375,0.0361666666666666,0.038,0.0257916666666666,0.0486377724298556,0.0054181434508679,0.0026755172248995,12.870833333333332,12.535416666666668,12.141666666666666,11.025,0.0,768.3104166666667,67.75,15.408333333333331,2024-08-20,0.1235875838842147,1082.368886520323,2663.6187231516283,0.18488293581279908,0.05455368111226864,0.12505368111226864,-0.0908426423988559,2542.8941166743293,R2,2.802383176075872e-05,0.22970136567253183,-0.10464768456026319,0.21589632351112453
151,2024-08-21,2024-08-21,5617.479166666667,0.0094734947016235,105.57455757168772,2035.4938683799496,0.1461423644676078,1934.7496073137909,0.1418478322583575,0.071125,0.036,0.038,0.026,0.0496854634181796,0.004213307552587,0.002080560810722,13.172916666666666,12.816666666666668,12.354166666666666,11.18125,3.5323,767.6270833333333,74.75833333333334,14.808333333333332,2024-08-21,0.1418478322583575,1097.832178981043,2617.046215908048,0.1979076793021487,0.05572880483249357,0.12622880483249357,-0.10494102138027486,2478.430922266492,R2,3.578033959293012e-05,0.2517451582962924,-0.12551635346379883,0.23116982621276844
152,2024-08-22,2024-08-22,5354.979166666667,0.0097218191318044,102.86902214560182,1910.3763544468763,0.2060362626844543,1810.649974790316,0.1975691945929276,0.1419583333333333,0.0386666666666666,0.0387916666666666,0.026,0.0787475774933223,0.0292078812405702,0.014423056545217,13.064583333333331,12.85,12.4375,11.26875,11.768399,766.5645833333333,92.43333333333334,12.491666666666667,2024-08-22,0.1975691945929276,1069.0333549663176,2456.181906037648,0.2531350959658394,0.08832580145667503,0.15882580145667502,-0.13800289227020796,2319.45822340903,R2,5.8500199554279967e-05,0.3232163368652553,-0.16439053540858029,0.296828693726883
153,2024-08-23,2024-08-23,5284.270833333333,0.0097014022161115,103.08524586539671,1918.318356389097,0.2009150248424846,1822.3162023822745,0.1907921767816311,0.1705833333333333,0.0435,0.04,0.026,0.0918991697512588,0.0443321026460278,0.0218915031174491,12.658333333333331,12.558333333333332,12.35625,11.300000000000002,4.6122,764.9291666666667,92.41666666666669,12.441666666666668,2024-08-23,0.1907921767816311,1076.880748665826,2466.392983777796,0.24905642111277093,0.10307704795326912,0.17357704795326914,-0.11835233364536143,2334.402761503679,R2,5.8231682441033174e-05,0.31513817683543,-0.14156112888216085,0.2919293815986306
154,2024-08-24,2024-08-24,5327.375,0.0096944773717702,103.15912356810789,1923.932174139934,0.1977658819031184,1828.7263037869327,0.1875081876429115,0.170375,0.0459166666666666,0.04,0.026,0.0925985335489145,0.0451363651802714,0.0222886535958783,12.860416666666666,12.5875,12.2875,11.300000000000002,3.3026,765.56875,85.52499999999999,13.225,2024-08-24,0.1875081876429115,1075.0160479981885,2473.6107016642754,0.24622749901987734,0.10386147675608483,0.17436147675608485,-0.11417455105193322,2342.6141566506853,R2,4.824212790357018e-05,0.3108252608873029,-0.13646378413121804,0.28853602780801807
155,2024-08-25,2024-08-25,5309.833333333333,0.0097403893595439,102.67332619135576,1929.554266757792,0.194775245177466,1842.32294303282,0.1805067795973557,0.1700833333333333,0.0493333333333333,0.04,0.026,0.0935884263117185,0.0462747336012716,0.0228507879037435,12.672916666666666,12.595833333333331,12.39375,11.300000000000002,1.7741,766.6687499999999,80.2,12.633333333333333,2024-08-25,0.1805067795973557,1076.610218484791,2480.8390585950483,0.24343812867306497,0.10497177213803789,0.1754717721380379,-0.10972214930639015,2360.0315687119264,R2,3.772408572678834e-05,0.30199405204113794,-0.12652227990310003,0.28519392144442807
156,2024-08-26,2024-08-26,5203.104166666667,0.0097938198596558,102.11204315301028,1915.5340103896533,0.202322899780506,1830.70205809672,0.1862618582589285,0.18125,0.0535,0.04,0.026,0.099354929008334,0.052906163606726,0.0261254345361553,12.06875,12.027083333333332,12.0125,11.300000000000002,3.3571,768.2645833333332,83.06666666666666,12.408333333333331,2024-08-26,0.1862618582589285,1078.8199700437417,2462.813134054435,0.2504760144627877,0.11143966598942438,0.18193966598942438,-0.11169401496342121,2345.1451149502336,R2,4.1302730429105857e-05,0.30952454020453446,-0.12758487421511008,0.2936336809528456
157,2024-08-27,2024-08-27,5310.9375,0.0096830900330075,103.27911913183974,1949.4260502165616,0.1844473693524566,1880.0363635225065,0.1631103515625,0.172,0.05775,0.041375,0.026,0.0973669768835693,0.0506200352438087,0.0249965283215484,11.3875,11.608333333333334,11.68125,11.25625,0.0,768.2979166666668,69.83333333333333,12.65,2024-08-27,0.1631103515625,1075.9024645299626,2506.3883252924265,0.23391491005974696,0.10920991530671631,0.17970991530671632,-0.09410206230846613,2408.3427854051565,R2,2.506881452699451e-05,0.279676423484163,-0.09996650817744668,0.27381197761518244
158,2024-08-28,2024-08-28,5493.1875,0.0094820963466187,105.48434509514622,1966.077647806203,0.1770960855665005,1897.1657743766425,0.1564559936523437,0.1513333333333333,0.0577916666666666,0.0412916666666666,0.026,0.0891847813447981,0.0412105786180193,0.0203500726661131,10.910416666666668,11.191666666666668,11.322916666666666,11.0,0.0,765.7395833333334,64.99166666666666,12.841666666666669,2024-08-28,0.1564559936523437,1086.3438712537618,2527.7973804302237,0.2263161034361288,0.10003250310380149,0.1705325031038015,-0.09422890638708273,2430.285708344958,R2,2.0808529952332738e-05,0.2703660017548728,-0.0998334986510713,0.2647614094908842
159,2024-08-29,2024-08-29,5648.375,0.0094194545471065,106.16899840284202,2022.297374170944,0.1515722341953165,1955.383869172952,0.1339544251907703,0.13275,0.05725,0.0414166666666666,0.026,0.0816832842435303,0.0325839195179771,0.0160901679174114,10.939583333333331,11.152083333333332,11.195833333333333,10.9625,0.0,764.6145833333334,62.45,12.625,2024-08-29,0.1339544251907703,1093.9754993720026,2600.079407130374,0.20293840882161707,0.09161858403879167,0.16211858403879167,-0.07497192184574883,2504.8635895514813,R2,1.8357252424267965e-05,0.242297818600395,-0.08017923456160334,0.2370905058845405
160,2024-08-30,2024-08-30,5612.395833333333,0.0094290472911811,106.06279282150406,2039.4173544273024,0.1443881398992307,1981.0780635108133,0.125067734136814,0.1168749999999999,0.0554583333333333,0.0410416666666666,0.026,0.0747409605408615,0.0246003051625247,0.0121478031722428,9.945833333333333,10.422916666666667,10.7625,10.699999999999998,0.0,767.7979166666668,62.46666666666667,11.5,2024-08-30,0.125067734136814,1085.4678553812844,2622.09066456638,0.1964425382315073,0.08383185174138366,0.15433185174138367,-0.07511589125196552,2537.7780739524346,R2,1.6733441088925334e-05,0.23134438127181833,-0.07701252953043466,0.2294477429933492
161,2024-08-31,2024-08-31,5622.25,0.0094556613651476,105.76108576213448,2033.381074426488,0.1465773087296211,1974.9748909360767,0.1269327799479166,0.1015833333333333,0.052625,0.04,0.026,0.0675483204837478,0.0163288290872302,0.0080632902914977,9.904166666666669,10.177083333333334,10.44375,10.6,0.0,768.1916666666666,52.708333333333336,12.683333333333332,2024-08-31,0.1269327799479166,1076.827418102389,2614.329784526557,0.19870238140238744,0.07576435661510088,0.1462643566151009,-0.08583996214367295,2529.959857281928,R2,1.1960168946504168e-05,0.23387736365405168,-0.08761300703895078,0.23210431875877385
162,2024-09-01,2024-09-01,5711.5625,0.0093122236619692,107.40061651838217,2090.902831790741,0.1255466946062056,2028.2783966531767,0.1106334867931547,0.0889166666666666,0.0499166666666666,0.04,0.025875,0.0616519825735198,0.0095480896690153,0.0047149136241942,10.547916666666667,10.597916666666666,10.5875,10.4,0.0,767.8854166666666,51.5,14.025,2024-09-01,0.1106334867931547,1087.7771545117344,2688.2858399983975,0.1784141498247092,0.06915083543567886,0.13965083543567886,-0.06868938390252705,2598.242107519927,R2,1.2507788039789999e-05,0.2131342917130596,-0.07348345627738073,0.2083402193382059
163,2024-09-02,2024-09-02,5823.916666666667,0.0092750745508404,107.8234695623862,2087.6534868717104,0.1262158041899643,2024.137950888812,0.1115346509356831,0.0785,0.0475,0.04,0.02575,0.0567403090872038,0.0038997061256818,0.001925702227326,10.610416666666667,10.61875,10.6,10.4,0.0,767.7624999999999,51.425,13.975,2024-09-02,0.1115346509356831,1080.4752179335385,2684.1081384800445,0.1794900218882956,0.06364174536609354,0.13414174536609355,-0.07545383201695835,2592.938160809935,R2,1.24199251717258e-05,0.21464038934573887,-0.08049864397964532,0.2095955773830519
164,2024-09-03,2024-09-03,5847.625,0.0092216004533885,108.45056122653772,2116.475467616774,0.1167754760287021,2047.3648930326224,0.105120207134046,0.0685106382978723,0.0442127659574468,0.0398297872340425,0.025531914893617,0.0516732696047507,0.0019273470173752,0.0009517374706127,10.63191489361702,10.670212765957446,10.661702127659575,10.4,0.0,766.7354166666668,57.15833333333333,13.591666666666669,2024-09-03,0.105120207134046,1077.0327193108662,2721.164725490978,0.17021365534341704,0.057958391826256235,0.12845839182625624,-0.07033095844344806,2622.6920738854574,R2,1.567676130385034e-05,0.20635685236600276,-0.07789846053974653,0.1987893502697043
165,2024-09-04,2024-09-04,5897.895833333333,0.0092450014584602,108.17768922622992,2140.315838154135,0.1091629700670151,2064.7021138322025,0.100396728515625,0.06145,0.0413,0.0392,0.0257,0.0478118082186778,0.0063679954047481,0.0031445607795333,9.855,10.19,10.445,10.4,0.0,767.2062500000001,65.60000000000001,11.991666666666667,2024-09-04,0.100396728515625,1083.392177360405,2751.816427502885,0.1629710298313266,0.05362725323665563,0.12412725323665563,-0.06625276902868288,2644.9012031564534,R2,1.99360958692723e-05,0.20046937980189278,-0.07634212656523715,0.1903800222653385
166,2024-09-05,2024-09-05,5595.958333333333,0.0094953648981029,105.31806751938676,2132.878030894666,0.1114094760259266,2048.6089443821265,0.1047236744950457,0.057375,0.0395833333333333,0.038,0.0256666666666666,0.0453823810865673,0.0091618163439801,0.0045241691479686,10.110416666666667,10.25625,10.3375,10.30625,1.8880999,769.6458333333334,81.00833333333334,10.275,2024-09-05,0.1047236744950457,1091.485455136345,2742.253595776677,0.1651908180061244,0.05090233006625782,0.12140233006625784,-0.07155248335069908,2624.2857143864517,R2,3.1642417893281204e-05,0.20594609846618114,-0.08454376839992331,0.19295481341695692
167,2024-09-06,2024-09-06,5530.229166666667,0.0094956458594416,105.32568041726408,2136.3704709445265,0.1104693417689692,2067.360926617155,0.0998062133789062,0.0542083333333333,0.0375416666666666,0.038,0.0241666666666666,0.0433720095581636,0.0114737268340927,0.0056658067577538,9.525,9.933333333333334,10.19375,10.10625,0.85499996,770.3479166666666,68.55833333333334,11.275,2024-09-06,0.0998062133789062,1083.9605933875007,2746.7438461079378,0.16414411249755817,0.04864743306340087,0.11914743306340088,-0.07259299521145289,2648.30716524986,R2,2.120367206213805e-05,0.19957941301894594,-0.08043197995554506,0.19174042827485377
168,2024-09-07,2024-09-07,5635.9375,0.0093947046345783,106.44995234235948,2154.4041861296896,0.1045964188819022,2083.6857232490647,0.0952765886173691,0.0505833333333333,0.0359583333333333,0.038,0.024,0.0414146467559909,0.01372467773116,0.0067773420930801,9.541666666666666,9.810416666666669,10.0375,10.1,0.0,767.7354166666668,61.89166666666667,12.575,2024-09-07,0.0952765886173691,1091.0474932617176,2769.9298978161933,0.15886139158093426,0.046451992343233356,0.11695199234323336,-0.06866715469630094,2669.2193704361484,R2,1.7850122862612323e-05,0.1943080713045684,-0.07735607896133503,0.1856191470395343
169,2024-09-08,2024-09-08,5789.1875,0.0092832586091812,107.72943889931192,2177.701801497216,0.0977502822984278,2111.5893804820635,0.0884017944335937,0.0478333333333333,0.0342083333333333,0.0379583333333333,0.024,0.0397513503995829,0.0156374546682663,0.0077218847558992,9.65,9.847916666666666,10.0,10.0625,0.0,765.4979166666667,59.15,12.916666666666666,2024-09-08,0.0884017944335937,1090.9283718187212,2799.883776373338,0.15232563208939515,0.044586385953599816,0.11508638595359982,-0.062977323530161,2704.96419584878,R2,1.6271335561177393e-05,0.18575069839161787,-0.07066431243801805,0.17806370948376082
170,2024-09-09,2024-09-09,5812.895833333333,0.0092839088356451,107.72109548924456,2226.201114240936,0.0847566751706406,2153.428320646792,0.0789162240377286,0.0444166666666666,0.0325,0.0370416666666666,0.024,0.037648535116835,0.0180556747048453,0.00891601876511,9.652083333333334,9.9,10.04375,9.94375,0.0,765.7104166666667,55.93333333333334,12.5,2024-09-09,0.0789162240377286,1102.7805448710808,2862.2396227169647,0.13967323898076045,0.04222780107929301,0.11272780107929302,-0.050765177233297834,2758.5602388029333,R2,1.3648377443795628e-05,0.1739072942800943,-0.06117949320080128,0.16349297831259085
171,2024-09-10,2024-09-10,5806.354166666667,0.0092541952638962,108.06711179482404,2206.265624628079,0.0899213422389354,2131.6991438974574,0.0837242489769345,0.0427083333333333,0.0309166666666666,0.036,0.024,0.0362351043293345,0.0196811083217175,0.0097186692817138,9.539583333333333,9.825,9.975,9.80625,0.4497,764.74375,73.63333333333334,10.783333333333331,2024-09-10,0.0837242489769345,1087.5329010054024,2836.6084486495497,0.14472611943214642,0.04064245190305826,0.11114245190305827,-0.0581607435876737,2730.724976106735,R2,2.4915509495467572e-05,0.17993168481081148,-0.06878923290775321,0.16930319549073197
172,2024-09-11,2024-09-11,5991.854166666667,0.0091290466329364,109.54716629322412,2167.758029781985,0.1007736095990244,2090.032391374803,0.0938507080078125,0.0434166666666666,0.031125,0.036,0.024,0.0365827834155426,0.019281280272404,0.0095212313876017,9.566666666666666,9.802083333333334,9.925,9.8,3.7106998,761.3645833333334,67.72500000000001,11.208333333333334,2024-09-11,0.0938507080078125,1090.292802496902,2787.099011681362,0.15507664069633603,0.04103241988577695,0.11153241988577696,-0.06970910445037064,2677.3495070061367,R2,2.0363971771094747e-05,0.19232276078876387,-0.08079034090298691,0.1812415243361476
173,2024-09-12,2024-09-12,6127.333333333333,0.0089929071041003,111.21283695339064,2124.5352414571203,0.1148870735678775,2060.211559086909,0.102227783203125,0.0759166666666666,0.0435416666666666,0.036,0.024,0.0534596398809922,0.0001269639010384,6.269566452957412e-05,9.208333333333334,9.483333333333333,9.685416666666669,9.8,1.9253999,755.5291666666667,63.10833333333333,12.783333333333331,2024-09-12,0.102227783203125,1083.1439762370396,2731.5272232403527,0.16772326231482232,0.059962041860580045,0.13046204186058005,-0.06543300320919512,2639.148763824359,R2,1.9119792921508327e-05,0.2019754774345721,-0.07151343557399203,0.19589504506977518
174,2024-09-13,2024-09-13,6124.166666666667,0.0090822887408768,110.11093438642452,2175.9360161622685,0.0983602722779702,2124.8254672334497,0.0853670560396634,0.0629166666666666,0.03875,0.036,0.024,0.0467655103867638,0.0075712291847771,0.0037387260564849,8.891666666666667,9.45625,9.722916666666666,9.8,0.0,758.3562499999999,52.29166666666666,10.825,2024-09-13,0.0853670560396634,1094.5028188324316,2797.6134959756832,0.15281004817270144,0.052453692125216715,0.12295369212521673,-0.05566933630463389,2721.9197370570214,R2,1.0013850408595774e-05,0.1818485363433124,-0.05889484421809568,0.17862302842985062
175,2024-09-14,2024-09-14,5972.708333333333,0.0091373663950451,109.446204037708,2181.922108447735,0.0965229615162794,2131.354935309312,0.0837371826171875,0.054375,0.0352916666666666,0.036,0.024,0.0422668500685785,0.0127446510295064,0.0062933980364281,7.5625,8.445833333333333,9.154166666666669,9.59375,0.0,762.49375,56.31666666666666,9.516666666666667,2024-09-14,0.0837371826171875,1090.2043636679612,2805.3098493801886,0.15117492454778025,0.04740785083417824,0.11790785083417825,-0.058827654483563155,2730.2840419386425,R2,1.0571317786925417e-05,0.18000014379411508,-0.06209229295993683,0.1767355053177414
176,2024-09-15,2024-09-15,5980.208333333333,0.0091767083434649,108.9838718778138,2171.7096005712947,0.0996618289956824,2103.25812870682,0.0907804048978365,0.0486666666666666,0.032625,0.036,0.024,0.039145426787618,0.0163342617683055,0.0080659729875034,7.766666666666667,8.44375,8.958333333333334,9.425,0.0,762.5083333333333,60.75,9.491666666666667,2024-09-15,0.0907804048978365,1093.7289854332853,2792.1795690545396,0.15397666126008014,0.04390676265150063,0.11440676265150064,-0.0655637085354621,2694.291790518966,R2,1.2823250377793052e-05,0.18821522179054762,-0.07380845913904698,0.17997047118696274
