,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
134,2024-04-26,2024-04-26,4867.791666666667,0.0101376964250333,98.64800430708108,2078.9364233552665,0.1468330149418726,2021.4826584369853,0.1141137411428052,0.175875,0.1547916666666666,0.1292916666666666,0.084,0.1550961676023802,0.0943556736284539,0.0478484306222266,9.0375,8.754166666666666,8.143749999999999,6.900000000000001,1.8815,794.9875000000001,60.4,8.716666666666667,2024-04-26,0.1141137411428052,982.3891840435588,2774.941210151778,0.15774578283327417,0.12871324403433831,0.17121324403433832,0.022959503560455924,2623.0527527134373,C4,1.1598135632203192e-05,0.20623471336697352,-0.0350214693326352,0.1482537404738824
135,2024-04-27,2024-04-27,4759.0,0.0103754024279226,96.43573824625604,2013.1937029750648,0.1748476575133181,1952.682193027768,0.1353426201398982,0.1811249999999999,0.1529166666666666,0.1275,0.084,0.1563181743531678,0.0957735072204587,0.048567424082313,7.431249999999999,7.685416666666666,7.71875,6.900000000000001,6.3806996,794.4208333333332,90.83333333333331,3.7916666666666665,2024-04-27,0.1353426201398982,1023.3475690666772,2687.188558362613,0.17869596782784297,0.12972737904203865,0.17222737904203866,0.004173775015539505,2533.7780565262583,C4,1.677459580264377e-05,0.2326754002587168,-0.06044802121667814,0.16805360402649916
136,2024-04-28,2024-04-28,4323.270833333333,0.0107876158675449,92.7065421501177,1942.266908414109,0.2060645296377424,1883.7588780797776,0.1573074340820312,0.2488749999999999,0.1802083333333333,0.126,0.084,0.193447535005477,0.1388528557989998,0.0704132669706567,7.270833333333333,7.10625,6.970833333333334,6.668749999999999,8.6417,799.7041666666668,85.00833333333334,5.258333333333334,2024-04-28,0.1573074340820312,1020.2325860703006,2592.516262028743,0.20523341394218286,0.16054078038108174,0.20304078038108175,0.009991148309025144,2444.3439521841274,C4,1.8817971477557856e-05,0.26468787940734084,-0.06164709902625909,0.1930496320720566
137,2024-04-29,2024-04-29,4250.625,0.0107907291718261,92.68803485341084,1955.3129461609533,0.1997359790377589,1900.3179705601035,0.1515031294389204,0.2489166666666666,0.190625,0.126,0.0852916666666666,0.1969593038627862,0.1429273863611596,0.0724794902874372,8.070833333333333,7.747916666666666,7.254166666666666,6.599999999999999,3.199,802.8229166666666,81.09166666666667,6.625,2024-04-29,0.1515031294389204,1007.495552607195,2609.929968078727,0.199998163516021,0.16345517323108333,0.20595517323108334,0.017829264808218254,2465.830840994017,C4,2.0466796909304354e-05,0.25638084367890046,-0.05042567044781712,0.18812590842286508
138,2024-04-30,2024-04-30,4466.104166666667,0.0105566621570313,94.73914767368922,1981.160764146833,0.1875447604025621,1939.65339791486,0.1383706797724185,0.2395833333333333,0.189625,0.126,0.086,0.192745506504864,0.1380383270821393,0.0700002136872687,9.214583333333334,8.579166666666667,7.64375,6.6937500000000005,0.0,799.1729166666668,40.6,12.483333333333334,2024-04-30,0.1383706797724185,1004.478698339016,2644.431347974587,0.19011536040132504,0.15995817175112434,0.20245817175112435,0.02363694248853465,2516.87204116035,C4,6.582845998769201e-06,0.2382471925155976,-0.03578902076447324,0.1788212292625897
139,2024-05-01,2024-05-01,4539.3125,0.0105319154770855,94.9652821158544,1984.4902408285936,0.1860928239288795,1936.1215484688976,0.1396222795758928,0.2282083333333333,0.1853333333333333,0.126,0.086,0.18655619670779,0.1308571790762376,0.0663586026538787,8.529166666666667,8.495833333333334,7.95625,6.86875,0.0,798.1354166666666,58.875,7.2,2024-05-01,0.1396222795758928,1002.552907549231,2648.8754964096534,0.1888872520224788,0.154821706069024,0.19732170606902402,0.01965765387138438,2512.28915375702,C4,8.960857939638063e-06,0.23976677222201961,-0.04244506615299559,0.17766405219763964
140,2024-05-02,2024-05-02,4478.916666666667,0.0105047065665309,95.20975660596116,1988.6938482168791,0.1837565165911864,1956.5870044163744,0.1327493357103924,0.2230833333333333,0.1815833333333333,0.1256666666666666,0.086,0.1831013024355751,0.1268486372635067,0.0643258426994745,7.1312500000000005,6.933333333333334,7.05,6.8500000000000005,2.2758,800.9187499999999,55.25833333333333,6.158333333333334,2024-05-02,0.1327493357103924,992.071639768941,2654.486424787264,0.1873507615964582,0.15195451304648275,0.19445451304648276,0.01823849257721727,2538.844895076152,C4,6.522685393781437e-06,0.2310038625816526,-0.036549349535169834,0.1762160204692655
141,2024-05-03,2024-05-03,4650.020833333333,0.0104019921531812,96.14859257237956,2000.72647420284,0.1783944769468138,1968.379198102867,0.1290791829427083,0.2146249999999999,0.1774166666666666,0.125375,0.086,0.1781182973985001,0.1210671046114644,0.0613939865285282,8.59375,8.120833333333334,7.475,6.7625,0.0,798.9250000000001,37.98333333333333,9.108333333333333,2024-05-03,0.1290791829427083,993.5149567036724,2670.5474400928197,0.18303729674942937,0.14781915139779475,0.19031915139779476,0.018169947494265037,2554.146310589556,C4,4.2074268989512965e-06,0.22619186017798282,-0.035872708780188056,0.17214920390352972
142,2024-05-04,2024-05-04,4495.708333333333,0.0105156900946946,95.10989785649814,2003.4073075499853,0.1771464077588477,1962.6446296507672,0.1307927911931818,0.20265,0.1712499999999999,0.12465,0.0867,0.1709452365462656,0.1127445592349854,0.057173564801533,7.652500000000001,7.7425,7.68,6.885000000000001,0.0,802.3104166666667,52.96666666666667,7.591666666666666,2024-05-04,0.1307927911931818,986.4196707908536,2674.1257866208657,0.18209298153286207,0.14186627747305794,0.18436627747305795,0.0131077238176589,2546.705200223794,C4,7.244257747033603e-06,0.2285218823944966,-0.04415560492143866,0.17125855365539905
143,2024-05-05,2024-05-05,4737.833333333333,0.0102234096514168,97.8317176407612,2019.2336392920809,0.1705052341332081,1974.2450052545605,0.1274602980840773,0.1932916666666666,0.1659166666666666,0.1234166666666666,0.087625,0.1650526726310737,0.1059077107015298,0.053706550470038,8.708333333333334,8.283333333333333,7.60625,6.900000000000001,0.0,795.56875,46.91666666666666,11.316666666666668,2024-05-05,0.1274602980840773,997.2759454503856,2695.250598165509,0.17663790571606092,0.13697607915978646,0.17947607915978647,0.013364927642829871,2561.7577147892994,C4,8.13212196689885e-06,0.22386183796146905,-0.04438575880168258,0.1661111515169566
144,2024-05-07,2024-05-07,4479.291666666667,0.0105317734771625,94.95681592978734,1939.0937232964664,0.2079090608275632,1894.6351343662925,0.1535353887648809,0.2799166666666666,0.225625,0.122,0.088,0.2208231439068623,0.1706154118380368,0.0865202841809089,6.545833333333333,6.645833333333333,6.814583333333332,6.79375,5.5646,796.2104166666667,68.80833333333334,3.6916666666666655,2024-05-07,0.1535353887648809,991.9205017062816,2588.2807298347498,0.20653320049766244,0.18325961014705033,0.22575961014705034,0.0314881016014292,2458.456857814304,C4,7.014435912157526e-06,0.25921739246422154,-0.0334577823171712,0.19427150854562114
145,2024-05-18,2024-05-18,4371.416666666667,0.0107648323350338,92.90052544163711,2035.487080898388,0.1633172337228884,1981.9344945511111,0.1248883503239329,0.1585405405405405,0.1509729729729729,0.119081081081081,0.0894054054054054,0.1447442075190703,0.0823448097443133,0.0417576364476619,11.013513513513514,10.55135135135135,9.84054054054054,8.2,0.0,802.4458333333333,38.6,14.5,2024-05-18,0.1248883503239329,987.8963589171426,2716.9455112053915,0.1712402623011905,0.12012222347570814,0.16262222347570815,0.001608203468028091,2571.7355080600432,C4,6.9118979819054605e-06,0.220822678548625,-0.05820045507291685,0.16101402000768006
146,2024-05-19,2024-05-19,4332.375,0.0106960927376419,93.50672607990852,2039.4203024651024,0.1619867091633795,1980.34391534923,0.1256620987601902,0.1482916666666666,0.1457916666666666,0.1169583333333333,0.0884999999999999,0.1382602202135047,0.0748217620966312,0.0379426456835107,11.452083333333334,10.841666666666669,9.847916666666666,8.4125,1.3450999,801.9541666666668,58.34166666666667,13.483333333333334,2024-05-19,0.1256620987601902,999.3419281429182,2722.195531596356,0.16996396093317484,0.11474120695364672,0.15724120695364674,-0.002566998456214331,2569.671590698947,C4,1.6390540315676644e-05,0.22148116308807453,-0.06423995613442779,0.15980820540986107
147,2024-05-20,2024-05-20,4556.0625,0.0104092282187469,96.08618748916344,2074.8492064843103,0.1480831536094942,2036.4985068679164,0.1100649949980945,0.1373333333333333,0.1391666666666667,0.1136666666666666,0.088,0.1307844965530261,0.0661480521326388,0.0335441459061295,11.222916666666668,10.5625,9.766666666666667,8.5,0.0,798.7541666666666,43.525,13.016666666666666,2024-05-20,0.1100649949980945,996.1882295658946,2769.485638541878,0.15896073228106006,0.10853715524354055,0.15103715524354056,0.0016335656240624163,2642.537145714135,C4,7.935615764315708e-06,0.20106814236513862,-0.050030987121598064,0.14940358961947814
148,2024-05-21,2024-05-21,4432.75,0.0108026361228196,92.60991288533792,2025.0898974598267,0.1684401004208267,1964.4187800079208,0.1307891135992006,0.1285416666666666,0.1335416666666666,0.11125,0.088,0.1247493476775857,0.0591457693687874,0.0299932387042724,10.614583333333334,10.429166666666667,9.84375,8.575000000000001,5.5081,799.8270833333332,66.94166666666666,8.841666666666667,2024-05-21,0.1307891135992006,1018.5793960061236,2703.0674664181406,0.1746697858458327,0.1035286266512699,0.14602862665126992,-0.018224431584162093,2549.0073174141817,C4,1.554908258265939e-05,0.22781274519816633,-0.0817841185468964,0.16425305823543201
149,2024-05-22,2024-05-22,4176.708333333333,0.010839543624402,92.30389883992014,1992.31906622106,0.1824801931311585,1947.8964747991288,0.1357828776041666,0.1301666666666666,0.1315416666666666,0.1095,0.088,0.1244169283738933,0.0587600798011134,0.0297976527918318,8.891666666666667,8.558333333333334,8.74375,8.450000000000001,10.2748995,804.65625,74.95833333333333,5.558333333333334,2024-05-22,0.1357828776041666,1010.5066501713044,2659.3253254494352,0.1860381058902167,0.10325275415474518,0.1457527541547452,-0.02922593285517311,2527.5681633466406,C4,1.3536944603363282e-05,0.23470150653394617,-0.08894875237920097,0.1749786870099183
150,2024-05-23,2024-05-23,4539.4375,0.0105226791044249,95.04619880609108,2043.4273280719533,0.1604075926565688,2001.460027135961,0.1195037841796875,0.125375,0.1302916666666666,0.107375,0.0887916666666666,0.1215995784039297,0.0554912489004052,0.0281400054818861,10.191666666666666,9.975,9.225,8.375,0.28219998,797.0479166666668,44.59166666666667,10.516666666666667,2024-05-23,0.1195037841796875,1017.2918718229116,2727.5440647990395,0.16867536179385761,0.10091465476892582,0.14341465476892584,-0.015175895815467522,2597.0716155854407,C4,6.754653366014313e-06,0.2134273906440378,-0.07001273587511195,0.15859055058439336
151,2024-05-24,2024-05-24,4421.645833333333,0.010611360253748,94.24919339503552,2052.679373213587,0.1567197590351085,2005.592854473359,0.1183685952044548,0.12,0.1282083333333333,0.1054583333333333,0.09,0.1183248591198211,0.0516917551558715,0.0262132552840042,8.174999999999999,8.237499999999999,8.4625,8.2,0.4644,802.3020833333334,63.24166666666667,6.958333333333333,2024-05-24,0.1183685952044548,1009.1494438697906,2739.893591726981,0.165744102978499,0.09819698773127199,0.14069698773127198,-0.015122855825300374,2602.4343250198285,C4,1.0466976494291143e-05,0.21190781093761576,-0.07121082320634378,0.15581984355657236
152,2024-05-25,2024-05-25,4622.083333333333,0.0104036680211209,96.13415182658991,2054.510648196336,0.1559442241917683,2001.222535783842,0.1195789683948863,0.1161249999999999,0.1259166666666666,0.1031249999999999,0.0890833333333333,0.1154254671925311,0.0483277350567599,0.0245073368571171,9.408333333333331,9.0125,8.46875,8.1625,0.0,797.5437499999999,52.175,10.291666666666666,2024-05-25,0.1195789683948863,1016.4207199495672,2742.3379572013946,0.16517108048106932,0.0957908022886683,0.1382908022886683,-0.01698726978095616,2596.7634495260777,C4,9.469388734990948e-06,0.21352869595779925,-0.07523789366913095,0.15527807206962446
153,2024-05-26,2024-05-26,4372.520833333333,0.0107170118043427,93.3156667948823,2025.628598969156,0.1678956605942756,1970.390379977168,0.128767060070503,0.1124583333333333,0.1237499999999999,0.1015416666666666,0.08825,0.1128110218897361,0.0452943243392062,0.0229690727900391,9.591666666666669,9.139583333333333,8.63125,8.1625,5.4191,803.1479166666667,67.14999999999999,9.45,2024-05-26,0.128767060070503,1011.2556813102848,2703.7865191998494,0.1744900770908197,0.09362109209224487,0.13612109209224488,-0.027962278047432843,2556.755997162713,C4,1.6763827725665934e-05,0.22538141766789108,-0.0892603255756462,0.16408337013967772
154,2024-05-27,2024-05-27,4334.770833333333,0.010747540917326,93.0516246664903,2065.154959490198,0.1518931560269262,2015.3337213374296,0.1156893643465909,0.1073333333333333,0.1212083333333333,0.0997083333333333,0.0888333333333333,0.1094774066831783,0.0414264965881485,0.0210076699332914,10.4125,9.783333333333331,9.039583333333336,8.2,0.0,807.5124999999999,50.99166666666667,11.591666666666669,2024-05-27,0.1156893643465909,1015.4567320173388,2756.5458655006537,0.16188614936758838,0.09085454773314576,0.13335454773314576,-0.01881689314053714,2615.0739623350314,C4,1.009648527806747e-05,0.2084127776128451,-0.07505822987969935,0.1521714408736829
155,2024-05-28,2024-05-28,4309.9375,0.0107758970940169,92.81156098559411,2088.3537523286577,0.1434361936292185,2032.371605091076,0.1112425269150152,0.1011666666666666,0.1175416666666666,0.098375,0.0894583333333333,0.1054393131426424,0.0367412977005484,0.0186317723819961,11.65,10.885416666666666,9.695833333333333,8.40625,0.0,808.7333333333332,45.46666666666667,13.716666666666669,2024-05-28,0.1112425269150152,1010.4146784010708,2787.5113560996006,0.1549870296334504,0.08750336164420912,0.13000336164420911,-0.015638710045073445,2637.182125219282,C4,9.192202475281627e-06,0.2024864167577992,-0.07248305511359007,0.14564207168928256
156,2024-05-29,2024-05-29,4395.520833333333,0.0106243456849724,94.1406164524119,2089.968830751291,0.1426740240743035,2039.3850849494047,0.1093497898267663,0.0964999999999999,0.114375,0.0962916666666666,0.09,0.1020393648459717,0.0327965069676064,0.0166313410518396,11.389583333333334,10.785416666666668,9.9,8.68125,0.0,805.4791666666666,49.74166666666667,13.858333333333334,2024-05-29,0.1093497898267663,1011.8221674438586,2789.667144810714,0.15451949814283572,0.08468176790931149,0.1271817679093115,-0.018017597529260937,2646.2827363829288,C4,1.1385853966775464e-05,0.2001057418844047,-0.0729239739750932,0.14519936543857243
157,2024-05-30,2024-05-30,4567.645833333333,0.0104589317468788,95.62303254406096,2139.6594821026,0.1257397423040977,2091.747628202544,0.0966775583666424,0.0919166666666666,0.1112083333333333,0.094,0.08925,0.0985706591411997,0.0287719404373192,0.0145904548496249,12.216666666666669,11.3125,10.1875,8.8,0.0,804.0875,35.166666666666664,15.8,2024-05-30,0.0966775583666424,1019.8573752806852,2855.9936734361004,0.14088634977974207,0.08180311287377103,0.12430311287377102,-0.007974059213385593,2714.2277729856287,C4,6.310809264897308e-06,0.1835929757412853,-0.05928986286751428,0.1322771720871566
158,2024-05-31,2024-05-31,4572.3125,0.0104733351194077,95.4857791792715,2149.306625738831,0.1225190322183531,2100.761895139893,0.0945202055431547,0.0874166666666666,0.1075416666666666,0.091625,0.0900416666666666,0.0950285434846867,0.0246621999949412,0.0125063763531181,12.775,12.041666666666666,10.6875,9.01875,0.0,805.0333333333333,37.55,13.883333333333333,2024-05-31,0.0945202055431547,1021.8372747546402,2868.87057343924,0.1383978764081949,0.07886353542358256,0.12136353542358255,-0.008552229921439863,2725.9245825550906,C4,6.2725088581223685e-06,0.18095903758348714,-0.059595502159904584,0.12991576534502242
159,2024-06-01,2024-06-01,4587.708333333333,0.0103796914401905,96.35500392858296,2155.3646378078024,0.1204730202668223,2097.9833373074075,0.0951247442336309,0.0842916666666666,0.1046666666666666,0.089875,0.0906666666666666,0.0924435403378488,0.0216629495450866,0.0109854351998213,12.172916666666666,11.383333333333333,10.48125,9.266666666666667,0.0,804.3458333333333,48.175,14.433333333333332,2024-06-01,0.0951247442336309,1015.6249147920978,2876.956740554757,0.13685980629552852,0.07671825907013013,0.11921825907013013,-0.009237555161048835,2722.31915772463,C4,1.101301814489467e-05,0.18176948009357888,-0.06255122102344875,0.12845581423117897
160,2024-06-02,2024-06-02,4779.5625,0.0102211194821686,97.84572803144552,2166.652546609801,0.1170822014420688,2118.953636312958,0.0905694728944359,0.08175,0.1021666666666666,0.088,0.0882083333333333,0.0900549775237253,0.0188916190329634,0.0095800738617979,12.747916666666669,11.920833333333334,10.70625,9.391666666666667,0.0,800.36875,37.225,15.966666666666669,2024-06-02,0.0905694728944359,1022.089764097448,2892.023715647986,0.13404316753538903,0.07473600719931792,0.11723600719931791,-0.008545397730977691,2749.529977615741,C4,7.094454537296111e-06,0.17579246658165223,-0.05855645938233432,0.1257814049302956
161,2024-06-03,2024-06-03,4806.770833333333,0.0101806661110489,98.23786873961036,2195.6736729417803,0.1083693244019528,2136.1416433004497,0.0868559337797619,0.079375,0.1,0.0857083333333333,0.087875,0.0878626494055804,0.0163479698685056,0.0082901713483348,12.9125,12.152083333333332,10.93125,9.5,0.0,800.4833333333332,40.1,16.275000000000002,2024-06-03,0.0868559337797619,1028.348993057211,2930.760792221813,0.12708272492037426,0.07291660915463151,0.1154166091546315,-0.003751229022264227,2771.8329386894,C4,8.36952225965562e-06,0.17113242214862467,-0.05571581299399317,0.11916783817689573
162,2024-06-04,2024-06-04,4740.833333333333,0.0103087599737943,97.0130599911692,2198.28922937056,0.1076626836378177,2116.024393184712,0.0912998744419642,0.078,0.0978,0.0837,0.0877999999999999,0.0861489478282236,0.0143596472495983,0.007281878860699,13.1225,12.31,11.1575,9.785,1.0421,801.5270833333334,52.075,17.308333333333334,2024-06-04,0.0912998744419642,1022.3276362793442,2934.252007845417,0.12647447328726008,0.07149441998814064,0.11399441998814064,-0.004595167568330075,2745.7290252707658,C4,1.5852101837898676e-05,0.1766535617486247,-0.06265914176048407,0.11858958755647071
163,2024-06-05,2024-06-05,4615.979166666667,0.0104244102234456,95.93806664332337,2200.002624061577,0.107070839333163,2131.172416509028,0.0878750271267361,0.07575,0.0959583333333333,0.0815416666666666,0.0882916666666666,0.0841825106553838,0.0120780881023821,0.0061248840519294,14.3625,13.135416666666666,11.647916666666667,10.0,0.0,806.53125,49.65,16.691666666666666,2024-06-05,0.0878750271267361,1018.6946670688372,2936.5390280178212,0.12607767498832562,0.06986248728716758,0.11236248728716758,-0.005849846403739242,2765.384926899789,C4,1.3654790471015843e-05,0.17244939122752376,-0.06008690394035618,0.11821233369090682
164,2024-06-06,2024-06-06,4596.333333333333,0.0104047587439977,96.1294055784786,2225.783474837634,0.1000640203680812,2158.329508556292,0.0824783325195312,0.073875,0.0939166666666666,0.0796666666666666,0.087625,0.0823100455698426,0.0099055600894022,0.0050231797038342,16.306250000000002,14.63125,12.508333333333333,10.29375,0.0,807.3249999999999,42.266666666666666,19.016666666666666,2024-06-06,0.0824783325195312,1025.7644348017195,2970.951020827006,0.12026082298404335,0.06830854137588677,0.11080854137588676,-0.001871003900055429,2800.6236586064197,C4,1.0896254850838753e-05,0.16530736660734024,-0.05449882523145348,0.11267954527594219
165,2024-06-07,2024-06-07,4729.104166666667,0.0102972943990363,97.1165195988256,2231.699933611283,0.0980974422385312,2157.5229236599343,0.0824020385742187,0.07175,0.0918333333333333,0.078,0.08625,0.080327536306142,0.007605353295353,0.003856728541234,16.306250000000002,14.985416666666666,13.0,10.64375,0.0,805.00625,42.31666666666667,18.508333333333333,2024-06-07,0.0824020385742187,1019.800129875717,2978.848244178678,0.11896529422654643,0.06666327055711822,0.10916327055711822,-0.002283388317993504,2799.5770432798636,C4,1.0631272220355138e-05,0.16556062989174392,-0.056397359334625696,0.11144665887511172
166,2024-06-08,2024-06-08,4771.270833333333,0.0102179657356521,97.8755645849208,2246.8917031694896,0.0941869880626787,2160.704139266268,0.0818510509672619,0.0694166666666666,0.0898333333333333,0.0757916666666666,0.087125,0.0782820114038298,0.0052320325932279,0.0026532007978246,14.879166666666668,13.933333333333332,12.69375,10.91875,0.7043,804.4708333333333,57.6,16.875,2024-06-08,0.0818510509672619,1024.5053428941503,2999.1260491796406,0.11570319197122823,0.0649657034927623,0.1074657034927623,-0.0008755766857655306,2803.704952227458,C4,1.985014294669078e-05,0.16475018738165215,-0.05728448388888985,0.10834128017852783
167,2024-06-09,2024-06-09,4820.4375,0.0101691009375208,98.34554003142014,2254.97093134839,0.0920087216979901,2174.506901272621,0.0791336059570312,0.0684166666666666,0.088625,0.0738333333333333,0.0871666666666666,0.0770682379514089,0.0038237516874007,0.0019390515725812,15.575,14.539583333333333,12.98125,11.0,1.183,805.0895833333334,53.14166666666667,17.358333333333334,2024-06-09,0.0791336059570312,1021.2696542074016,3009.9101130730746,0.1140051326563327,0.06395840124281647,0.10645840124281647,-0.00026582941989293507,2821.615258172801,C4,1.6697449770594642e-05,0.1613058067137622,-0.05484740547094574,0.1067242306627094
168,2024-06-10,2024-06-10,4862.166666666667,0.0101460471959866,98.5675984218035,2262.272421586701,0.0901638011386933,2178.3383029880792,0.0783953999364098,0.067,0.087,0.072,0.0866666666666666,0.0755418739612591,0.0020527875438179,0.0010409831078024,15.254166666666668,14.327083333333334,12.91875,11.15625,0.0,805.00625,46.075,18.33333333333333,2024-06-10,0.0783953999364098,1019.9471288372304,3019.6560610155852,0.11249189611981915,0.06269168225300203,0.10519168225300203,-9.117451354662132e-05,2826.586841171319,C4,1.2652280352320493e-05,0.16034340623302828,-0.055151723980026254,0.10528285676654865
169,2024-06-11,2024-06-11,4814.6875,0.0101911329267991,98.13903077694688,2253.063228434756,0.0925916140386984,2171.464865607561,0.0798895420172275,0.0655833333333333,0.0857916666666666,0.0710833333333333,0.0870416666666666,0.0743806217999792,0.0007054444771861,0.0003577358925695,14.8625,13.804166666666667,12.75625,11.25625,1.0512999,806.35,58.175,17.591666666666665,2024-06-11,0.0798895420172275,1018.9089339927516,3007.3637324467613,0.11440382764977557,0.061727967061770396,0.10422796706177039,-0.002875973089308065,2817.6679475234696,C4,2.1227615192600914e-05,0.16201494391009252,-0.05778697684832214,0.10710394015107845
170,2024-06-12,2024-06-12,4906.604166666667,0.0100752210858651,99.26407541595336,2298.165686378576,0.0812830697416825,2226.451671121235,0.0696225050019054,0.065375,0.0852916666666666,0.07,0.0865416666666666,0.0738845735917643,0.0001299044383052,6.587546105861158e-05,17.595833333333335,15.839583333333332,13.679166666666667,11.43125,0.0,806.55625,42.53333333333333,19.691666666666663,2024-06-12,0.0696225050019054,1019.354131580342,3067.5659915545452,0.10533465152347467,0.061316300061458384,0.10381630006145838,0.005355009228638963,2889.0181967890667,C4,1.1432850746992846e-05,0.14919982171926674,-0.04538352165780836,0.09846129083281942
171,2024-06-13,2024-06-13,4974.291666666667,0.0100411680852901,99.59804322803782,2315.472577589064,0.0771219065423886,2247.265559973184,0.0660298665364583,0.0635416666666666,0.0844583333333333,0.068375,0.0843749999999999,0.0724072586252321,0.0015841505652133,0.0008033339755831,17.39375,15.970833333333331,14.089583333333332,11.816666666666668,0.0,807.0979166666666,37.708333333333336,19.216666666666665,2024-06-13,0.0660298665364583,1028.3307425629357,3090.667037406676,0.10204211917206187,0.060090286519393785,0.10259028651939378,0.0072694450318112475,2916.026060655675,C4,8.752817037194467e-06,0.1446917352568814,-0.04210144873748761,0.09532084148758253
172,2024-06-14,2024-06-14,4908.125,0.0101055556729221,98.9647800527174,2307.371417019408,0.0790540980467772,2223.9706343183,0.0700408191215701,0.0621666666666666,0.0826666666666666,0.0675833333333333,0.0865833333333333,0.0711838282367799,0.0030036359331208,0.0015231650629328,16.820833333333333,15.654166666666669,14.002083333333331,11.95,0.43089998,807.5479166666668,39.36666666666667,20.075,2024-06-14,0.0700408191215701,1024.4921703523828,3079.8536984020557,0.10357097989519227,0.059074970044575514,0.10157497004457551,0.004795702957392706,2885.798831840097,C4,9.948814575404867e-06,0.14970634828807408,-0.04813137824349857,0.0967792670871828
173,2024-06-15,2024-06-15,4976.520833333333,0.009991861559596,100.09481707706549,2326.0568319927365,0.0747350508465266,2238.706178050409,0.0674947102864583,0.060375,0.0812916666666666,0.0658333333333333,0.0845833333333333,0.0695280318628624,0.0049247740274456,0.0024973878021397,14.652083333333332,14.1875,13.472916666666668,12.0,0.909,805.5333333333333,69.25833333333334,13.458333333333334,2024-06-15,0.0674947102864583,1035.7127050387307,3104.7947824370317,0.10007658057097475,0.057700836008629505,0.1002008360086295,0.006755447410769791,2904.919504672939,C4,2.6049486320140297e-05,0.14651523090458785,-0.046314394895958344,0.09344538859785971
174,2024-06-16,2024-06-16,5161.0625,0.0097840677727179,102.22423438952164,2342.663473483653,0.0709067885975689,2280.055159480592,0.0607307247999237,0.0595833333333333,0.0807083333333333,0.0649583333333333,0.0845,0.0688217798804873,0.0057442030399172,0.0029129260601513,14.895833333333334,13.94375,13.0625,11.883333333333333,0.0,800.275,50.28333333333333,16.849999999999998,2024-06-16,0.0607307247999237,1035.3144670301288,3126.9611427536142,0.09706340234012485,0.057114722340171675,0.09961472234017167,0.009045431388602948,2958.5734695534493,C4,1.4199580778879639e-05,0.13795493189174374,-0.038340209551572066,0.09056929095156872
175,2024-06-17,2024-06-17,5472.208333333333,0.0095194541507551,105.0583953514481,2373.9074015096176,0.0641732135419373,2322.661876918921,0.0542178270293445,0.0595416666666666,0.08,0.064,0.0843333333333333,0.0683682780654223,0.0062703786171141,0.0031797534233871,17.352083333333333,15.622916666666669,13.7625,11.866666666666667,0.0,795.5729166666666,33.891666666666666,17.650000000000002,2024-06-17,0.0542178270293445,1038.662850612264,3168.665190300358,0.09161734397842079,0.05673836429925526,0.09923836429925526,0.013870508684720353,3013.8594582777378,C4,6.594031538718211e-06,0.12990115944770697,-0.030662795148451716,0.0853678556145349
176,2024-06-18,2024-06-18,5419.104166666667,0.0096663327657478,103.47012207155488,2388.895475752998,0.0610817522214709,2333.843138555767,0.0526547639266304,0.0581666666666666,0.0791666666666666,0.06375,0.0847083333333333,0.0674835090544554,0.0072969320499044,0.0037003259424525,18.035416666666663,16.366666666666667,14.325,12.15625,0.0,797.7666666666668,32.0,17.175,2024-06-18,0.0526547639266304,1037.8431382594758,3188.67110506116,0.08910287721112632,0.05600410057512146,0.09850410057512145,0.015539132892564561,3028.3681353583593,C4,5.804074560760346e-06,0.1278750531724776,-0.029370952597356156,0.08296496768255689
177,2024-06-19,2024-06-19,5238.854166666667,0.0097922102776012,102.12774251678672,2383.984692341998,0.062156804898267,2314.18594591095,0.0556216356230945,0.0562083333333333,0.078375,0.06275,0.0833333333333333,0.0661320463945344,0.0088649668879618,0.0044954875186124,16.766666666666666,15.579166666666666,14.108333333333334,12.29375,0.0,803.3708333333334,41.825,15.283333333333331,2024-06-19,0.0556216356230945,1027.9097301887227,3182.1162459956186,0.08991996428764663,0.05488253099775019,0.09738253099775018,0.013636639675752724,3002.8611872465844,C4,8.567370985108128e-06,0.131420739154129,-0.03403820815637881,0.08374589132199746
