,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
146,2024-05-06,2024-05-06,5551.583333333333,0.0096037134072463,104.14927954309212,2116.6126216382595,0.1897607983632007,2073.876436909768,0.1278565872547238,0.2116666666666666,0.1822291666666666,0.1982775086547968,0.191898900933108,0.1110948599173346,9.0375,9.6125,11.5032,779.3583333333332,62.22916666666666,4.816666666666666,2024-05-06,0.1278565872547238,837.7383626832805,2776.504649420317,0.21639995960220348,0.1472676560283678,0.20126765602836783,-0.01253557972045466,2747.937233594546,F4,6.93740655167972e-06,0.1761496339148393,0.025118022113528538,0.21380323574882248
147,2024-05-07,2024-05-07,5329.3125,0.0096917248139886,103.18512007765008,2097.695827096636,0.1986028664898173,2053.650813374032,0.1343064741654829,0.2471666666666666,0.2061458333333333,0.2285090218504092,0.228975423110596,0.1325593446929186,5.4375,6.7,2.695,781.6354166666666,72.85833333333333,2.11875,2024-05-07,0.1343064741654829,841.2268014660708,2751.6902041788944,0.2240535500093202,0.16972166060364066,0.22372166060364068,0.0023615742356510316,2721.1377854705624,F4,4.746064783968433e-06,0.18204291742158601,0.04167874318205467,0.22136008636798965
148,2024-05-08,2024-05-08,5279.104166666667,0.009746760077154,102.60671758242408,2102.7787196750937,0.1964883802208137,2072.3375783233514,0.1283819025213068,0.2540416666666666,0.2289583333333333,0.2426329290542878,0.2462972606014626,0.1425873703887482,6.275,6.360416666666667,2.9982,783.75,55.50833333333333,1.5104166666666667,2024-05-08,0.1283819025213068,831.6018242080377,2758.357779876175,0.22196253204977046,0.18021198157846527,0.2342119815784653,0.014916319121788535,2745.8982081581257,F4,1.6179272323281464e-06,0.17660296341535825,0.05760901816310704,0.21929566245667675
149,2024-05-09,2024-05-09,5205.3125,0.0098440703138529,101.59090190759886,2134.413013702162,0.1810243985224229,2096.273839019725,0.1206695556640625,0.2284791666666666,0.2211875,0.2251626731746961,0.2248713953007445,0.1301834249121626,7.452083333333333,7.445833333333333,0.0,788.5166666666668,53.58958333333334,3.764583333333333,2024-05-09,0.1206695556640625,821.3036100412334,2799.854633645903,0.20950704230377198,0.1672362101404523,0.2212362101404523,0.014240180797959745,2777.614341689495,F4,3.6962429537527816e-06,0.16993901975772924,0.05129719038272307,0.20699602934249256
150,2024-05-10,2024-05-10,5030.354166666667,0.0100723150222127,99.32073561426836,2094.180621888468,0.2055913761292429,2046.530490101873,0.1399103209029796,0.2101666666666666,0.2123333333333333,0.2111521390185665,0.207688600744712,0.1202358944942777,8.918750000000001,8.310416666666667,0.0,792.3041666666667,54.59583333333333,7.470833333333334,2024-05-10,0.1399103209029796,809.4697497229582,2747.079070566457,0.2255148924999732,0.15683009530233005,0.21083009530233005,-0.011972674673084771,2711.7031821901705,F4,7.679073026711237e-06,0.18417356607402524,0.026656529228304804,0.22280276997541482
151,2024-05-11,2024-05-11,4696.8125,0.0102929374652632,97.17157287257956,2127.206880820523,0.18461440506065,2075.664497179971,0.1272481282552083,0.1921874999999999,0.2031666666666667,0.1971811916293386,0.1905543561779398,0.1103164708254656,9.075,8.964583333333334,3.6381998,789.5958333333333,61.87291666666667,6.991666666666667,2024-05-11,0.1272481282552083,815.2498111986569,2790.4018593188157,0.21226266515707914,0.14645338294364638,0.2004533829436464,-0.009264164915875062,2750.3064573848133,F4,9.916594222718224e-06,0.1756509714642684,0.024802411479378006,0.20971754785952146
152,2024-05-12,2024-05-12,4604.604166666667,0.0104432463645977,95.76847370202144,2072.897287925461,0.2121242726719286,2011.89635370983,0.1493516401811079,0.237625,0.2074583333333333,0.223904192638933,0.2233279700281741,0.1292898991357495,9.5625,8.897916666666667,2.5008,787.15,78.44791666666667,6.672916666666667,2024-05-12,0.1493516401811079,828.8951774414949,2719.1602747039833,0.2346390467880441,0.16630149253220444,0.22030149253220443,-0.011507570123011901,2665.8121005175803,F4,1.8627715916417067e-05,0.19514413998658453,0.025157352545619904,0.23180906265521634
153,2024-05-13,2024-05-13,4707.458333333333,0.0102722004293671,97.35879450534507,2092.091498867393,0.2015231818107336,2037.5524727416807,0.1397877568783967,0.230125,0.2165,0.2239278950178606,0.2233570390917132,0.1293067279113501,11.29375,10.13125,0.38889998,789.3479166666666,57.37916666666666,10.8375,2024-05-13,0.1397877568783967,820.3677365101489,2744.3386258946607,0.22638936677501742,0.16631909711988888,0.2203190971198889,-0.0033469527687278178,2699.8070885999987,F4,1.2623625530905022e-05,0.186938876027191,0.03338022109269789,0.2236660498886167
154,2024-05-14,2024-05-14,4869.395833333333,0.0100794252567054,99.2251523521862,2136.610488220876,0.1801632493715072,2079.136659516296,0.1260861483487216,0.1988333333333333,0.204,0.2011833058647867,0.1954626277635304,0.1131579865485155,13.177083333333334,11.879166666666668,0.0,788.525,50.64791666666667,12.43125,2024-05-14,0.1260861483487216,813.7695044807086,2802.737210342186,0.20867593841897475,0.14942589347502655,0.20342589347502654,-0.002749275895912562,2754.9071577907107,F4,1.0655767318531905e-05,0.17465364656312665,0.02877224691189989,0.2061751693709391
155,2024-05-15,2024-05-15,5042.6875,0.009924908529082,100.77900717078762,2186.134497827789,0.1587257373370726,2134.0725666039093,0.1099027308022103,0.172125,0.1908333333333333,0.1806341747308274,0.1702607693158055,0.098568028397153,13.847916666666668,12.39375,0.2654,788.1854166666667,55.552083333333336,10.45,2024-05-15,0.1099027308022103,814.2831226035939,2867.7012200649956,0.19101299772017105,0.1341633334597783,0.18816333345977831,-0.0005619930311300814,2827.698584444984,F4,1.1215921317698887e-05,0.16014710254651926,0.028016230913259055,0.1887253264909084
156,2024-05-16,2024-05-16,5201.291666666667,0.0097910910657654,102.14047756818395,2222.170821431279,0.1446289727997024,2174.220596002845,0.0991094680059523,0.1432916666666666,0.17525,0.1578273838571892,0.1422900725745487,0.0823751235855546,14.710416666666667,13.397916666666667,0.0,787.7791666666667,50.31458333333333,10.722916666666668,2024-05-16,0.0991094680059523,802.0180763048227,2914.9725152515766,0.179325923827523,0.1172239304166555,0.1712239304166555,-0.005950480357362453,2880.895709826849,F4,9.049468891176487e-06,0.1505818500855688,0.02064208033108672,0.17717441077401797
157,2024-05-17,2024-05-17,5278.375,0.0096872166886039,103.24591649595271,2246.687726318672,0.1351218579807268,2198.826649954556,0.0927239312065972,0.116375,0.1583541666666666,0.1354685268180593,0.1148687306949468,0.0665002534323294,15.14375,14.070833333333333,0.0,786.8354166666667,40.84791666666667,12.910416666666668,2024-05-17,0.0927239312065972,793.2969375135792,2947.1330058927765,0.17187209549387983,0.10061722353413803,0.15461722353413804,-0.015188183092934349,2913.499335878214,F4,6.8931061990542265e-06,0.14509656312928915,0.00952066040484889,0.16980540662707239
158,2024-05-18,2024-05-18,5291.270833333333,0.0097736604839884,102.32282905814246,2279.7220460738254,0.1235251059742897,2220.716548111985,0.0874320788261217,0.0989375,0.1427708333333333,0.118874363734589,0.0945173228246178,0.0547183370405161,14.083333333333334,13.658333333333331,0.0,788.8083333333334,41.56458333333334,13.4125,2024-05-18,0.0874320788261217,801.1586871424304,2990.4663685747155,0.1624060934676052,0.08829215692605494,0.14229215692605496,-0.018152707000349766,2942.5039887668026,F4,7.421909005207453e-06,0.14047260222399552,0.0018195547020594394,0.16044486392640472
159,2024-05-19,2024-05-19,5228.1875,0.0097392596984845,102.70073642564608,2266.077131315974,0.1285803494210181,2203.817860914645,0.0919352686682412,0.091375,0.1338125,0.1106769921232689,0.0844639051085529,0.0488981732593488,13.36875,12.733333333333334,0.0755,788.2895833333333,58.38125,12.54375,2024-05-19,0.0919352686682412,803.941487865201,2972.56740639391,0.16623927794019078,0.08220368168252967,0.13620368168252966,-0.028031966948760756,2920.1128130332895,F4,1.5275072243262976e-05,0.1440085723280436,-0.007804890645513929,0.16423564863129042
160,2024-05-20,2024-05-20,5566.729166666667,0.0094213169097219,106.15566987204438,2332.6633402398206,0.106348428355056,2292.5310652889243,0.0717654020889945,0.0849375,0.1223124999999999,0.1019368980702721,0.0737448819193235,0.042692674562547,14.2125,13.0875,0.0,785.0645833333333,35.86875,13.64375,2024-05-20,0.0717654020889945,808.586873922045,3059.9130627385457,0.148473120704825,0.07571210745716846,0.12971210745716846,-0.016950399848143255,3037.65998849318,F4,5.652306005811269e-06,0.12660071950811472,0.0031113879490537455,0.14666250730531172
161,2024-05-21,2024-05-21,5359.479166666667,0.0098293305693682,101.7853767936599,2232.390375450269,0.1409831350180861,2174.50558735322,0.099302746000744,0.1349583333333333,0.112375,0.1246866792039158,0.1016456607945587,0.0588451022505474,12.454166666666666,12.783333333333331,4.7281,785.5208333333334,60.57083333333333,8.379166666666666,2024-05-21,0.099302746000744,856.4585094125887,2928.3781989173794,0.17617231759444618,0.09260916736799783,0.14660916736799784,-0.027447716649450504,2881.2733303682708,F4,1.1232352218164313e-05,0.15049118418546498,-0.0038820168174671377,0.17405688401744834
162,2024-05-22,2024-05-22,5015.041666666667,0.0099149518931633,100.89530530375856,2184.144542459413,0.1597377409813114,2140.7625983981,0.1080755189407703,0.2101875,0.1114791666666666,0.1652916538144093,0.1514444000082081,0.0876747825149942,9.716666666666669,10.027083333333334,6.0151997,790.05625,69.17916666666666,4.3187500000000005,2024-05-22,0.1080755189407703,841.3494179458813,2865.0908603440193,0.19168546836381234,0.12276790536379169,0.17676790536379172,-0.012621939901996115,2836.5630409449004,F4,8.332084491823154e-06,0.15846978339459905,0.01829812196919267,0.18938984526578784
163,2024-05-23,2024-05-23,5392.791666666667,0.0096319313793731,103.83239361987796,2255.51298111613,0.1318280310306467,2207.636507524374,0.0904816418159298,0.1696666666666666,0.1137083333333333,0.1442149480397151,0.1255955136482208,0.0727102444419862,10.629166666666666,10.941666666666668,0.0,783.5895833333334,43.77291666666667,10.19375,2024-05-23,0.0904816418159298,845.416271840435,2958.709692494265,0.169280545321653,0.10711349716945266,0.16111349716945267,-0.0061294831518642345,2925.1726136144903,F4,6.290618414126146e-06,0.14319257922710943,0.01792091794234324,0.1672429803213169
164,2024-05-24,2024-05-24,5290.416666666667,0.0096952993232434,103.1530243199315,2258.162794618159,0.1310438997159911,2206.9573602951696,0.0907699230105378,0.1463541666666666,0.1125,0.1309561611682317,0.1093346767424953,0.0632964573416114,9.785416666666666,9.65625,1.8622999,788.0354166666666,68.29791666666667,6.0875,2024-05-24,0.0907699230105378,824.1319160978234,2962.185632982036,0.16851153864559704,0.09726573139112357,0.1512657313911236,-0.015216847837622782,2924.272726849296,F4,1.132565539853999e-05,0.14332857807726512,0.00793715331385847,0.16648257922874637
165,2024-05-25,2024-05-25,5540.333333333333,0.0095216372665432,105.04330627253763,2261.969600669868,0.1297809386256618,2204.034290022062,0.0915859056555706,0.1256458333333333,0.1114375,0.1191834088718363,0.0948963418572033,0.0549377602166069,10.69375,10.714583333333332,0.0,783.7020833333332,54.458333333333336,9.372916666666669,2024-05-25,0.0915859056555706,834.4652322032979,2967.1792792420833,0.16741401305656728,0.08852169558264868,0.1425216955826487,-0.022875610985394035,2920.399586918233,F4,9.574233020415682e-06,0.14396323937799166,-0.0014415437953429477,0.16539730656804275
166,2024-05-26,2024-05-26,5175.395833333333,0.0098603278641134,101.4209253506739,2202.659628111123,0.1517262692719982,2140.920334619321,0.1077517554873511,0.1745,0.1106666666666666,0.1454664684017202,0.1271304028268476,0.0735988284696124,11.48125,10.7,6.6500998,788.9979166666667,72.95208333333333,7.95,2024-05-26,0.1077517554873511,842.7851939920515,2889.378356728974,0.18554051109739972,0.10804304521267095,0.162043045212671,-0.021274031188252163,2836.772045313562,F4,1.787529766249187e-05,0.15842445044454717,0.0036185947681238173,0.18331707640092315
167,2024-05-27,2024-05-27,5139.333333333333,0.0098591557048414,101.43665098690416,2259.9881553440005,0.1304912499771464,2205.6412155037256,0.0911745817764945,0.1594166666666666,0.1108958333333333,0.1373477714015251,0.1171734732007208,0.0678345239496667,13.9625,12.597916666666668,0.0,793.5666666666666,51.708333333333336,11.535416666666668,2024-05-27,0.0911745817764945,830.889211076988,2964.5800827223225,0.167984213389549,0.10201300436066053,0.15601300436066057,-0.009948140994108012,2922.528802663244,F4,1.0387296652409123e-05,0.1436459087276284,0.012367095633032177,0.16596114535476858
168,2024-05-28,2024-05-28,5168.520833333333,0.0098310360207968,101.72721583608892,2303.2275465383,0.115882205130876,2250.007761098748,0.0808832077752976,0.1178541666666666,0.1077916666666666,0.1132774056477472,0.0876531033827879,0.050744476358543,15.077083333333334,14.083333333333334,0.0,794.9041666666667,41.84375,13.96875,2024-05-28,0.0808832077752976,822.2908710864966,3021.300131285651,0.1560422510506586,0.08413509996114603,0.13813509996114604,-0.016015396143294003,2981.3155656529407,F4,7.837752075781351e-06,0.13457931871724876,0.0035557812438972713,0.15415049610444004
169,2024-05-29,2024-05-29,5321.604166666667,0.0096335460802195,103.82126144181652,2342.3911766220644,0.1034459527432561,2286.1208195344266,0.0731034712357954,0.0901041666666666,0.1027916666666666,0.0958748653426955,0.0663102857940698,0.0383886091871808,15.51875,14.402083333333332,0.0,791.9708333333333,38.610416666666666,15.185416666666669,2024-05-29,0.0731034712357954,820.6176989423344,3072.673726956448,0.14606379154653543,0.07120962325402198,0.125209623254022,-0.01906904301139714,3029.1662553701385,F4,7.24245994602248e-06,0.12777937620946406,-0.0025697529554420673,0.14427866626541913
170,2024-05-30,2024-05-30,5524.145833333333,0.009485021344209,105.43912235910042,2395.845300752873,0.0880556658884883,2343.318830716112,0.0619556515715843,0.0747083333333333,0.0977708333333333,0.0851979284636517,0.0532158804819018,0.0308079450104579,15.489583333333334,14.35,0.0,790.4729166666666,41.797916666666666,14.0,2024-05-30,0.0619556515715843,816.5237975795437,3142.793135043983,0.13357330740022916,0.06327948796834455,0.11727948796834456,-0.014638196963685929,3104.9550255284594,F4,7.837420787677364e-06,0.1178967930981503,-0.0006173051298057342,0.1319176849320305
171,2024-05-31,2024-05-31,5647.416666666667,0.0094431877294978,105.90300462932336,2436.7423095401027,0.0772718598093138,2383.111523327821,0.0548618861607142,0.0634583333333333,0.0927708333333333,0.0767906371710551,0.042905013141401,0.0248387374889492,15.497916666666669,14.704166666666666,0.0,791.2833333333333,38.25208333333333,13.254166666666668,2024-05-31,0.0548618861607142,818.6005836981598,3196.440521383973,0.12479554017171164,0.05703509801908413,0.11103509801908414,-0.012193186370479475,3157.6813209367015,F4,6.207078374970446e-06,0.11164084599098836,-0.0006057479719042275,0.12322828438956361
172,2024-06-01,2024-06-01,5603.604166666667,0.0093983708209841,106.4126901315009,2423.31909328912,0.080667369551579,2364.4307716363114,0.0580735948350694,0.05625,0.089375,0.0713163561492378,0.036191247264122,0.020951977971165,15.320833333333333,14.366666666666667,0.0,790.7895833333333,41.06458333333333,14.920833333333334,2024-06-01,0.0580735948350694,801.3703405187864,3178.832376204256,0.12760743266987107,0.05296915761064786,0.10696915761064786,-0.019042949155111552,3132.9288659634803,F4,8.053261493816222e-06,0.11454215479430983,-0.0075729971836619725,0.1260121067657594
173,2024-06-02,2024-06-02,5831.1875,0.0092493094195408,108.12227082507022,2438.651816073812,0.0767809506762159,2388.179249582978,0.0540083064589389,0.0511875,0.0877916666666666,0.0678362973296924,0.0319232347049437,0.0184811234999733,17.358333333333334,15.51875,0.0,786.9854166666668,32.52916666666667,16.95625,2024-06-02,0.0540083064589389,804.5940819138939,3198.9453509001264,0.12440082409634586,0.05038439593660662,0.10438439593660663,-0.01845309476682297,3164.396182737707,F4,5.894084357076509e-06,0.110915518790158,-0.006531122853551369,0.1228374907034296
174,2024-06-03,2024-06-03,5901.583333333333,0.0091767577290259,108.98056360491518,2487.4041126559423,0.064808539705131,2425.2834196854246,0.0478515625,0.0445,0.085625,0.0632050232947142,0.0262433491710361,0.0151929020215402,16.631249999999998,15.689583333333331,0.0,786.9520833333332,36.82083333333333,16.09375,2024-06-03,0.0478515625,816.8422548209625,3262.8970521922756,0.11474554693673487,0.04694458636776785,0.10094458636776786,-0.012332199840009467,3213.5601197647684,F4,7.003751347377014e-06,0.10552089773398213,-0.004576311366214267,0.11327678620777733
175,2024-06-04,2024-06-04,5742.666666666667,0.0093927093042099,106.47179331799254,2437.889056896372,0.0770440921128378,2350.8568933212546,0.0606878371465773,0.0423958333333333,0.0842291666666666,0.0614230302815532,0.0240578779031877,0.0139276804742859,17.53125,15.666666666666666,1.7281,787.9145833333333,55.84791666666666,15.8375,2024-06-04,0.0606878371465773,820.8034355557627,3197.94478783965,0.12455833887177419,0.045621037691533264,0.09962103769153327,-0.023372403053891003,3114.9431436888176,F4,1.7226208454862595e-05,0.11667280344674905,-0.017051765755215775,0.12299344074542427
176,2024-06-05,2024-06-05,5644.625,0.0094185177548935,106.18456758548363,2479.1663439275308,0.0668670886206147,2406.806078994603,0.0509309990461482,0.0435208333333333,0.0830833333333333,0.0615151794511966,0.0241708914566217,0.0139931067212652,18.175,16.439583333333335,0.0,792.96875,50.11875,15.429166666666667,2024-06-05,0.0509309990461482,802.9246741679038,3252.0910110010536,0.11632196167577187,0.04568948010999218,0.09968948010999219,-0.015148460358143157,3189.0771893652222,F4,1.2902499518886977e-05,0.10815020883699221,-0.008460728727000016,0.11483794046813535
177,2024-06-06,2024-06-06,5612.916666666667,0.0094129060949191,106.24854886788437,2502.671080007479,0.0612543434047678,2432.96764878878,0.0466453915550595,0.0415416666666666,0.0822291666666666,0.0600477003518626,0.0223711462364798,0.0129511912014455,20.758333333333333,18.29583333333333,0.0,793.9375,40.88541666666666,18.3,2024-06-06,0.0466453915550595,815.2139229848498,3282.9237710168477,0.11188009455097707,0.04459953194241765,0.09859953194241765,-0.011839360583235509,3223.7419121265375,F4,9.789048653657242e-06,0.10443290693273657,-0.005833374990318926,0.11043889252565316
178,2024-06-07,2024-06-07,5783.645833333333,0.0093419007742388,107.05989706653811,2509.077437187237,0.0600660199223866,2425.836994795775,0.0482071277707122,0.0361458333333333,0.0812291666666666,0.056651238809403,0.0182056590215604,0.0105396911022853,21.03333333333333,19.18958333333333,0.0,791.7062500000001,37.75208333333333,19.097916666666663,2024-06-07,0.0482071277707122,830.8953169783945,3291.3274251922057,0.11069886625115853,0.042076860896457756,0.09607686089645777,-0.013192096163016809,3214.2936203872014,F4,8.718229965620087e-06,0.10543023183387833,-0.009353370937420558,0.10926895705947458
179,2024-06-08,2024-06-08,5582.833333333333,0.0094330421479124,106.0201245995673,2431.930964512116,0.0785213597486862,2341.088287579488,0.0624010039538871,0.0519375,0.0866041666666666,0.0677050576303973,0.0317622797573698,0.0183879428341812,18.072916666666668,17.341666666666665,1.9455999,791.0541666666667,59.89166666666667,16.660416666666666,2024-06-08,0.0624010039538871,844.8355441952982,3190.1291530666895,0.12579589391844342,0.05028691961150962,0.10428691961150963,-0.019931758007258618,3101.999501068477,F4,2.16812181930467e-05,0.11825945669856548,-0.013972537087055856,0.12421867761876824
180,2024-06-09,2024-06-09,5709.25,0.0093344231128303,107.14163113648875,2466.1068228593244,0.0699074169426218,2382.168562971672,0.0550184983473557,0.0529791666666666,0.08,0.0652691439783405,0.0287748273609731,0.0166584352451665,18.23125,16.995833333333334,0.0219,791.7854166666666,49.43958333333333,18.002083333333335,2024-06-09,0.0550184983473557,829.466823331234,3234.9599495142274,0.11886590807460286,0.048477681154461716,0.10247768115446172,-0.014879430576369423,3156.431875296475,F4,1.458185242817915e-05,0.11182217779119595,-0.009344496636734229,0.11735711173083115
181,2024-06-10,2024-06-10,5799.104166666667,0.0092770831829832,107.80655593741577,2488.039131075793,0.0649042802268428,2404.1520071702407,0.051484541459517,0.0507916666666666,0.0795208333333333,0.0638586510250308,0.0270449710707439,0.0156569800971397,19.80208333333333,18.089583333333334,0.0,791.525,42.50625,19.09375,2024-06-10,0.051484541459517,817.49620104685,3263.7300490180337,0.11462491859343445,0.047430058595111874,0.10143005859511188,-0.011727264111951324,3185.56047898798,F4,1.1070874379533126e-05,0.10855820538745929,-0.007128146792347412,0.1131573227070632
182,2024-06-11,2024-06-11,5786.1875,0.0092844540193187,107.72142418762569,2496.3512979975712,0.0628623628726757,2413.7982052655493,0.049896240234375,0.0467499999999999,0.0790208333333333,0.0614278526258927,0.0240637921210998,0.0139311043563784,21.085416666666667,18.9625,0.1734,792.9104166666666,47.95208333333333,18.579166666666666,2024-06-11,0.049896240234375,816.0838551804443,3274.633683376602,0.11305753742557366,0.045624619415714975,0.09962461941571497,-0.011980419995365865,3198.341928469235,F4,1.4027082058347001e-05,0.10715288393585046,-0.007528264520135483,0.11160503941108084
183,2024-06-12,2024-06-12,5899.479166666667,0.0091956891987308,108.75473021525256,2540.769491564249,0.0528133728395158,2469.763399417454,0.0410787892896075,0.0396666666666666,0.0787916666666666,0.0574620231750117,0.0192000209087126,0.0111153509628846,22.40833333333333,20.245833333333334,0.0,793.3125,34.927083333333336,20.0375,2024-06-12,0.0410787892896075,817.6796939789677,3332.90004713913,0.10503175096857982,0.04267905886574695,0.09667905886574696,-0.006976412033064386,3272.4971857730516,F4,7.903856671555341e-06,0.09953694832713159,-0.0028578894613846273,0.10365547089881134
184,2024-06-13,2024-06-13,5987.145833333333,0.0091461510685407,109.34128092203945,2568.1158403846507,0.0470156247816396,2502.119124820602,0.0364251030815972,0.0332916666666666,0.0778541666666666,0.0535601797504527,0.0144147234170625,0.0083450278817589,22.9625,20.414583333333333,0.0,793.8895833333332,31.00625,20.629166666666663,2024-06-13,0.0364251030815972,814.6916195369528,3368.77211171453,0.10036560866435752,0.039781022980472064,0.09378102298047207,-0.005251779032457576,3315.3693169052976,F4,6.609681024535773e-06,0.09545698282246076,-0.0016759598419886917,0.09903280201292965
185,2024-06-14,2024-06-14,5937.6875,0.0092452654598443,108.18832540472124,2547.4742161226504,0.0518709016294298,2453.7152485012,0.0441117720170454,0.0284583333333333,0.0773333333333333,0.0506883154252277,0.0108926125436844,0.0063059937226854,21.3125,20.464583333333334,0.0,794.2583333333333,44.13541666666666,18.006249999999998,2024-06-14,0.0441117720170454,840.9595300056371,3341.695090086136,0.1038691044931377,0.03764798867679969,0.0916479886767997,-0.010855725596632143,3251.232991509468,F4,1.131055325477193e-05,0.10162226402951889,-0.009974275352719192,0.10250371427343184
186,2024-06-15,2024-06-15,5661.875,0.0093592193789123,106.86883285360844,2442.4322112917616,0.0759615513615183,2354.908326098356,0.0600325421589176,0.058125,0.0748541666666666,0.0657339836401497,0.0293449158616223,0.016988473102664,18.214583333333334,17.58125,2.201,791.7666666666668,65.79791666666667,15.027083333333332,2024-06-15,0.0600325421589176,857.2206909053272,3203.9043522742936,0.12362319513744637,0.04882293386561437,0.10282293386561438,-0.01924464245756005,3120.3113916612915,F4,2.5191263417893055e-05,0.11603814214602247,-0.013215208280408092,0.12206757632317443
187,2024-06-16,2024-06-16,6017.229166666667,0.0090740658665706,110.2225940965278,2512.453133841296,0.0589974238118207,2452.913100426611,0.043601658033288,0.0574583333333333,0.0754375,0.0656358587149637,0.0292245735240991,0.0169188040474258,19.49375,18.225,0.0,787.1479166666667,36.64375,18.691666666666663,2024-06-16,0.043601658033288,840.5938184649862,3295.7555559513303,0.11008137717770629,0.04875005304404191,0.10275005304404192,-0.005907302553690472,3250.170125602035,F4,8.06038893859145e-06,0.10175826287967459,0.0009917901643673316,0.10865735559773239
188,2024-06-17,2024-06-17,6358.1875,0.0088213459505802,113.37568576396646,2556.091580367301,0.0494843671694199,2504.8013771480887,0.036030839129192,0.0504583333333333,0.0762083333333333,0.0621702932078352,0.024974335848228,0.0144582398809803,20.89583333333333,19.558333333333334,0.0,782.5895833333334,28.45208333333333,18.916666666666668,2024-06-17,0.036030839129192,832.4400742691398,3352.999072518454,0.1023927154234555,0.0461760560611762,0.1001760560611762,-0.0008650424235147058,3318.923367141569,F4,5.275613025431386e-06,0.09513965217209748,0.005036403889078722,0.10104109848469091
189,2024-06-18,2024-06-18,6412.833333333333,0.0088708138109937,112.73628079043664,2607.457163940724,0.0390547525356564,2552.0086360813134,0.0297366055575284,0.0416874999999999,0.0764791666666666,0.0575119118045454,0.0192612053048538,0.0111507720720488,22.339583333333334,20.53333333333333,0.0,783.9520833333332,29.879166666666663,16.879166666666666,2024-06-18,0.0297366055575284,829.3298979831693,3420.378799991406,0.09398962823165762,0.042716112899680206,0.09671611289968021,0.004000885665780676,3381.4741451000878,F4,5.08859133613557e-06,0.08960903226576591,0.007107080633914298,0.09271522723389954
190,2024-06-19,2024-06-19,6230.958333333333,0.0089769753130282,111.40152864862635,2609.750731155764,0.0387903954190127,2537.820567334036,0.0317304744276889,0.03225,0.0754166666666666,0.0518836414724659,0.0123585839098213,0.0071546795816033,20.122916666666665,19.66875,0.0,789.5791666666668,44.78958333333333,14.483333333333334,2024-06-19,0.0317304744276889,822.3186354116651,3423.387428009218,0.09362953999959685,0.03853579923262476,0.09253579923262477,0.00017739611517367249,3362.674605412208,F4,9.392386346509608e-06,0.09124101846763424,0.0012947807649905246,0.0923584031174511
191,2024-06-20,2024-06-20,6074.3125,0.0091488678629892,109.32435103870296,2568.9609647299344,0.0469601801650343,2471.177904774177,0.0410345168340773,0.0294583333333333,0.0744583333333333,0.0499258360266376,0.0099574928178281,0.0057646305650811,20.775,19.010416666666668,0.0,792.6666666666666,43.03958333333333,18.89375,2024-06-20,0.0410345168340773,843.590879639256,3369.8807187643183,0.10022455456717554,0.03708166849978063,0.09108166849978064,-0.007811383975330169,3274.3714401247958,F4,1.1246991974982049e-05,0.099355616526924,-0.00827394802714336,0.09889305247511081
192,2024-06-21,2024-06-21,5636.0,0.0094661266706198,105.66755500345045,2447.176588501156,0.0752046657871493,2336.043005815377,0.0637715657552083,0.0477083333333333,0.0736041666666666,0.0594866230776746,0.0216830300358414,0.0125528242876953,18.2125,18.120833333333334,6.2584996,795.3291666666668,75.81666666666666,14.416666666666666,2024-06-21,0.0637715657552083,890.6994231161298,3210.127874351891,0.12265439400325893,0.04418280018307166,0.09818280018307167,-0.022925562177231157,3095.3143787695635,F4,3.6319840646773386e-05,0.11912078274955154,-0.02093798256647987,0.12110836236030283
193,2024-06-22,2024-06-22,5217.3125,0.009862692100566,101.40055639631603,2262.111264634247,0.1296236067893364,2164.5028287673986,0.1014210094105113,0.173,0.0920625,0.1361869222391263,0.1157497849640153,0.0670103168048959,18.28333333333333,17.577083333333334,12.1851,795.8145833333333,71.17083333333333,15.039583333333333,2024-06-22,0.1014210094105113,887.2097788687472,2967.3651094935576,0.16737333443405994,0.10115080099574636,0.15515080099574635,-0.010206280437210113,2868.0194294764733,F4,3.14729310840695e-05,0.15280316463811178,0.002347636357634575,0.16535708143295647
194,2024-06-23,2024-06-23,5175.979166666667,0.0097635468542646,102.45099309284814,2222.0415720120104,0.1449105149092122,2136.422362990288,0.1095525568181818,0.1748541666666666,0.0965208333333333,0.139225550867211,0.1194764188572431,0.0691677542280297,18.241666666666667,17.777083333333334,4.5394998,796.8208333333333,62.24166666666667,16.408333333333335,2024-06-23,0.1095525568181818,860.9618017923011,2914.8029700027837,0.17936624582592192,0.10340769699285018,0.15740769699285018,-0.019806572648164933,2830.812122390918,F4,2.3645511950473423e-05,0.1595577741958446,-0.002150077202994427,0.1772142696410151
