,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
137,2024-06-04,2024-06-04,5982.479166666667,0.0091865896495666,108.85991277161322,2419.200144112884,0.1047451732345994,2335.135567102888,0.1144510904947916,0.0891666666666666,0.1463333333333333,0.2462083333333333,0.1398553391299519,0.0540251846166442,0.0280678128902436,17.210416666666667,15.997916666666669,14.46875,0.4535,782.4020833333334,54.10208333333333,15.883333333333333,2024-06-04,0.1144510904947916,808.9228135319264,2997.2074858954998,0.11954066342199861,0.12118475760902048,0.17768475760902047,-0.000851193711064957,2853.5794498592636,R7,1.5963794112206676e-05,0.15537226381369187,0.022312493795328597,0.17853595132008543
138,2024-06-05,2024-06-05,5830.25,0.0092683750845769,107.90295528799214,2430.9742269740323,0.1015850486904016,2361.105432149981,0.1079699198404948,0.0850833333333333,0.1434166666666666,0.2417916666666666,0.1361094004912102,0.0496411547555525,0.0257901690335959,18.567391304347822,16.916666666666668,15.002083333333331,0.0,787.3354166666667,43.645833333333336,16.620833333333334,2024-06-05,0.1079699198404948,796.8152276289476,3011.794691248006,0.11719035764513637,0.11793889893263221,0.1744388989326322,-0.0007757661309174546,2885.315111915897,R7,1.0193129531601905e-05,0.14981912784127271,0.024619771091359488,0.17521466506354966
139,2024-06-06,2024-06-06,5832.0625,0.0092532477720947,108.08479011580378,2462.2468073190657,0.0933593898249372,2396.83102788314,0.0997161865234375,0.0805208333333333,0.1424375,0.2389375,0.1331214393058769,0.0461442178530611,0.0239733983670153,21.00869565217392,18.897916666666667,16.197916666666668,0.0,788.2395833333334,34.9125,19.516666666666666,2024-06-06,0.0997161865234375,807.141478332419,3050.539072171385,0.11117060012035095,0.11534982829548389,0.1718498282954839,0.005102397998544839,2928.9724598036696,R7,7.692547429984602e-06,0.1425736075724972,0.02927622072298669,0.16674743029693906
140,2024-06-07,2024-06-07,5985.666666666667,0.0091397075740569,109.41859156027726,2484.1294613594205,0.0878354620188227,2407.9889283998887,0.097180684407552,0.0746458333333333,0.1402083333333333,0.236125,0.1291093530603347,0.0414487042309692,0.0215339287251501,21.7125,19.84375,17.2625,0.0,786.0291666666667,31.99375,20.41875,2024-06-07,0.097180684407552,806.4889151670745,3077.650038852095,0.10714065489754719,0.1118733525156015,0.1683733525156015,0.007262837025452357,2942.6076234604293,R7,6.897955839643241e-06,0.1404581272020518,0.027915225313549702,0.16111051549014915
141,2024-06-08,2024-06-08,5992.083333333333,0.0091127643992885,109.74555090620942,2475.310529541712,0.0900956547997343,2386.2839147456298,0.102063496907552,0.0701041666666666,0.1368125,0.231375,0.1249225095646918,0.0365486648339594,0.0189882013958312,19.78333333333333,18.70208333333333,16.966666666666665,0.7672,785.3312500000001,54.58125,17.189583333333335,2024-06-08,0.102063496907552,808.6547723163945,3066.7240439417687,0.10874736272068979,0.10824544944573775,0.16474544944573777,0.0013905541022781187,2916.083689777405,R7,1.765703361737359e-05,0.1446890879429426,0.02005636150279516,0.16335489534345965
142,2024-06-09,2024-06-09,6082.875,0.0090551091769761,110.44670983183524,2488.3805525437056,0.0867103724394784,2409.061380346891,0.0968653361002604,0.0689166666666666,0.1348958333333333,0.227625,0.1229782604216724,0.0342732281217172,0.0178060391813752,19.89565217391305,18.6375,16.895833333333332,0.0,785.9916666666667,44.57708333333333,18.725,2024-06-09,0.0968653361002604,797.9324236335619,3082.916821905068,0.10637436913697869,0.10656075608619842,0.1630607560861984,0.0030192466788086514,2943.918179849549,R7,1.2018170678542543e-05,0.14024657916500727,0.022814176921191143,0.16004150940738976
143,2024-06-10,2024-06-10,6115.0,0.0090523935545088,110.4773564895119,2482.7812529577054,0.0881675508735648,2401.2766954028034,0.0986048380533854,0.0670208333333333,0.134375,0.2256041666666667,0.1215328409443451,0.0325815927903561,0.0169271804732359,21.235416666666666,19.62708333333333,17.497916666666665,0.0,785.8770833333333,39.99375,19.241666666666667,2024-06-10,0.0986048380533854,801.3733936863273,3075.979709787341,0.10738478711862369,0.10530829901095937,0.1618082990109594,0.0003570168189399592,2934.4051488748046,R7,9.842382679022063e-06,0.14172741542431905,0.02008088358664034,0.16145128219201943
144,2024-06-11,2024-06-11,6062.458333333333,0.0090666056901712,110.31059710857151,2486.416373183961,0.0874041592894788,2406.456319128826,0.097760518391927,0.0644583333333333,0.132125,0.2228541666666667,0.119041365483357,0.0296657140554022,0.015412288125823,20.75,19.11458333333333,17.377083333333335,0.6282,787.2104166666667,47.13333333333333,18.616666666666667,2024-06-11,0.097760518391927,799.9379524927996,3080.483351034543,0.10672776666931781,0.10314943363115348,0.15964943363115347,-0.0008849700644229519,2940.734746192754,R7,1.3517305095911249e-05,0.1407225622483575,0.018926871382795973,0.16053440369557642
145,2024-06-12,2024-06-12,6167.3125,0.009001943451035,111.0955067113751,2516.212416285536,0.0801694630861685,2449.1930626960807,0.0883738199869791,0.0626875,0.1318333333333333,0.2220625,0.1179744639929563,0.0284170742767403,0.0147635797887116,22.68958333333333,20.72083333333333,18.339583333333334,0.0,787.5500000000001,29.68125,21.14583333333333,2024-06-12,0.0883738199869791,798.4624490105044,3117.3984130857048,0.10148522503333667,0.10222496267915947,0.15872496267915948,0.005482784001721253,2992.9598482020237,R7,6.306712883595867e-06,0.13284239786844837,0.025882564810711106,0.15324217867743822
146,2024-06-13,2024-06-13,6217.3125,0.0089744465221565,111.43448927523605,2529.983312880556,0.0769823741020472,2469.2393363114625,0.0843175252278645,0.06,0.1296041666666666,0.220125,0.1155930669332154,0.0256300249340081,0.0133156184347104,22.83043478260869,20.789583333333333,18.5625,0.0,788.0520833333334,28.104166666666668,21.235416666666666,2024-06-13,0.0843175252278645,796.0610242147706,3134.4595208499904,0.09914512927254936,0.10016148031766461,0.15666148031766464,0.006660719142277227,3017.456770453985,R7,5.810167981948278e-06,0.12940474226647458,0.027256738051190055,0.1500007611753874
147,2024-06-14,2024-06-14,6129.145833333333,0.0090661672495767,110.31012386178854,2508.7402386412323,0.0818837684497129,2422.709967808216,0.0940335591634114,0.0574791666666666,0.1283541666666666,0.2194791666666666,0.113880676396601,0.0236259421204973,0.0122744332573654,22.51458333333333,21.0625,19.085416666666667,0.0,788.5020833333333,36.579166666666666,19.372916666666665,2024-06-14,0.0940335591634114,801.3447761266843,3108.140945560354,0.10277650802262293,0.09867769261672618,0.1551776926167262,0.0001432914721862799,2960.597009656233,R7,8.326365100273473e-06,0.13765511571121164,0.017522576905514564,0.15503440114453992
148,2024-06-15,2024-06-15,6170.3125,0.0089542906998959,111.69444627503027,2528.081112965124,0.0774912031150493,2440.2964196044554,0.0903371175130208,0.0549166666666666,0.1239166666666666,0.2161666666666666,0.110522638400868,0.0196958887299487,0.0102326447100922,18.784782608695654,18.572916666666668,17.8625,1.4525,786.0145833333332,66.21249999999999,14.76875,2024-06-15,0.0903371175130208,802.5531818308563,3132.102837861162,0.09946535517286627,0.09576795014220643,0.15226795014220645,0.0018241167824581406,2982.0879835203123,R7,2.5192732187185304e-05,0.13442900814628242,0.017838941995924035,0.1504438333597483
149,2024-06-16,2024-06-16,6424.916666666667,0.0087793400840194,113.91710570664723,2537.6107986794523,0.0751460416445166,2485.1979966675667,0.081158955891927,0.0560416666666666,0.1230625,0.2141875,0.1103523219104341,0.0194965601632242,0.0101290871386706,20.5,19.04375,17.650000000000002,0.0,781.2125,30.65,19.754166666666663,2024-06-16,0.081158955891927,790.755285909554,3143.9094035273897,0.09787062792141187,0.09562037077385016,0.15212037077385016,0.0038814928469052545,3036.958552654991,R7,6.208987208173284e-06,0.1267075047941567,0.025412865979693444,0.1482388779269449
150,2024-06-17,2024-06-17,6780.0,0.0085586490762177,116.85092764525194,2570.42470005925,0.0679891837683652,2527.5469055102585,0.0733311971028645,0.0550833333333333,0.1231041666666666,0.2142708333333333,0.1099446892354825,0.019019490464094,0.0098812341577727,22.51521739130435,20.55625,18.50208333333333,0.0,776.8249999999999,17.747916666666665,21.620833333333334,2024-06-17,0.0733311971028645,795.9391055006605,3184.56336558022,0.09255634615910589,0.09526715675131202,0.15176715675131203,0.010848241261926572,3088.7097133584343,R7,3.269359452153107e-06,0.11993796760873143,0.031829189142580594,0.14091891548938545
151,2024-06-18,2024-06-18,6725.125,0.0086655603040119,115.41030044186856,2592.82908509962,0.0632829767739196,2545.5520383920207,0.0701929728190104,0.0525625,0.1213333333333333,0.21375,0.1080769853910154,0.0168336379407409,0.0087456137972596,22.69782608695652,20.960416666666667,19.004166666666663,0.0,778.6625,26.885416666666668,16.616666666666667,2024-06-18,0.0701929728190104,805.1549094249923,3212.320717828769,0.08907778434247067,0.09364878995112236,0.15014878995112235,0.013998224632108758,3110.7123233598427,R7,4.250317974374892e-06,0.11718784312715241,0.03296094682396994,0.1361505653190136
152,2024-06-19,2024-06-19,6519.4375,0.0087848955595791,113.8386304881027,2579.076905294796,0.0665004479686891,2519.2817449812464,0.0752461751302083,0.0498125,0.1176458333333333,0.2116666666666666,0.1051344334829609,0.0133898454292179,0.0069564533430726,20.50625,19.66875,18.566666666666663,0.0,784.1020833333333,31.8875,15.3875,2024-06-19,0.0752461751302083,792.8823010756106,3195.2827987633686,0.09119901951087388,0.09109906648723512,0.14759906648723514,0.008542913484307246,3078.609532209364,R7,5.168846509782053e-06,0.12120725583099867,0.02639181065623647,0.1390561530029279
153,2024-06-20,2024-06-20,6310.416666666667,0.0090250716662982,110.8584429799382,2499.666679619308,0.0848925356482794,2408.5243886164494,0.0983314514160156,0.0495208333333333,0.1153125,0.2101458333333333,0.1038952483644861,0.0119395748597462,0.0062029913554274,20.335416666666667,19.17083333333333,18.079166666666666,0.0,786.5833333333334,39.19583333333333,19.166666666666668,2024-06-20,0.0983314514160156,831.8782077683777,3096.8994866465864,0.10436539043651481,0.09002531164062509,0.1465253116406251,-0.010717868885423365,2943.2619658856493,R7,9.41689726635095e-06,0.14035235318352954,0.006172958457095562,0.15724318052604846
154,2024-06-21,2024-06-21,5670.333333333333,0.0094067499740936,106.326408329869,2356.5722453815547,0.1235261822642388,2246.5739710138646,0.1394844055175781,0.0514375,0.1119791666666666,0.2086458333333333,0.1033250142415782,0.0112722058332527,0.0058562717820047,17.048936170212766,17.341666666666665,17.383333333333333,6.6482,789.6166666666667,81.69166666666666,13.470833333333331,2024-06-21,0.1394844055175781,874.5471926237753,2919.6162178227714,0.13288740986516673,0.08953120333989889,0.14603120333989889,-0.05153150948437352,2745.355518792207,R7,4.257407286694607e-05,0.1766857285459293,-0.030654525206030403,0.1975627128242724
155,2024-06-22,2024-06-22,5398.75,0.0097028950010037,103.07864030159745,2222.967525912876,0.1713819971673973,2123.105742040885,0.1831169128417968,0.0919166666666666,0.1117916666666666,0.2073749999999999,0.1215294148267446,0.0325775830605349,0.0169250972902323,16.178260869565218,16.568749999999998,16.429166666666667,14.7717,790.0833333333334,76.76666666666667,13.945833333333333,2024-06-22,0.1831169128417968,875.6671363159592,2754.0899936627065,0.16713842585057986,0.10530533027745559,0.16180533027745558,-0.08591399922797138,2594.4750277957337,R7,3.646710444944807e-05,0.214182618112074,-0.052377287834618425,0.24771932950542697
156,2024-06-24,2024-06-24,5555.375,0.009455168204504,105.77719850546106,2281.115953714622,0.1488347329106687,2198.586338598336,0.1549237569173177,0.0994166666666666,0.1243124999999999,0.2106875,0.1299390575428949,0.0424197423547137,0.0220384141158055,19.882608695652173,19.125,17.245833333333334,0.0,788.5208333333334,45.14791666666667,19.90833333333333,2024-06-24,0.1549237569173177,836.0344498872087,2826.1315333114876,0.15113415889101428,0.11259229208009498,0.169092292080095,-0.05494827964428292,2686.713732149283,R7,1.3137105264219888e-05,0.19006614188899645,-0.020973849808901462,0.2240405717243779
157,2024-06-25,2024-06-25,5699.333333333333,0.0093644856786313,106.79107293261627,2317.081246586147,0.1360394692939148,2234.478917858142,0.1428693135579427,0.0933125,0.1275,0.2129375,0.1286908500944809,0.040958912572269,0.0212794662789938,20.30444444444445,19.75208333333333,17.95,0.0,788.75625,42.74791666666667,20.025,2024-06-25,0.1428693135579427,819.8259380081071,2870.6898329996216,0.14211338377150823,0.11151071937773807,0.1680107193777381,-0.04287170405477558,2730.575137037778,R7,1.1750241060599693e-05,0.17996472312011963,-0.011954003742381536,0.21088242343251368
158,2024-06-26,2024-06-26,5709.5625,0.0093494288016817,106.96532549360514,2363.4322563015944,0.1213022477494153,2269.415780212992,0.1324475606282552,0.08775,0.1283125,0.2142291666666666,0.1266811362950758,0.038606859813658,0.0200574995757771,20.5531914893617,20.17708333333333,18.56458333333333,0.0036,789.1083333333332,44.69791666666666,20.39583333333333,2024-06-26,0.1324475606282552,815.6578685958257,2928.115256702586,0.13135183839504078,0.10976930084370477,0.16626930084370478,-0.029089850879899848,2773.268637947471,R7,1.3167777359429605e-05,0.1708152705179433,-0.004545969674238509,0.19535915172360463
159,2024-06-27,2024-06-27,5782.645833333333,0.00927173588663,107.87829550666768,2383.2114959763785,0.1152024299094554,2271.3905280296403,0.1319478352864583,0.0844166666666666,0.1275,0.2136875,0.1247686912582081,0.0363686447872259,0.0188946752186591,21.652083333333334,20.32708333333333,18.539583333333333,0.6393,786.11875,59.39791666666667,18.99375,2024-06-27,0.1319478352864583,812.9201776052643,2952.620250786208,0.12702901215281653,0.10811216576630855,0.16461216576630855,-0.024564005069870276,2775.6818168085306,R7,2.4188728161224313e-05,0.1703392874345931,-0.0057271216682845405,0.18917617083617883
160,2024-06-28,2024-06-28,5956.208333333333,0.0091598867738985,109.18198072537383,2366.884004594327,0.120187674492565,2262.382925030269,0.1346511840820312,0.0807916666666666,0.1253541666666666,0.2133333333333333,0.1222991006987271,0.0334783788748425,0.0173930895525023,19.01458333333333,19.129166666666663,18.41875,3.0709,784.4895833333334,63.41458333333333,17.060416666666665,2024-06-28,0.1346511840820312,811.4879322852499,2932.3917138810384,0.13058635792443685,0.10597226367028528,0.16247226367028528,-0.03178983170385974,2764.674357038909,R7,2.5853218668070485e-05,0.17261342883282188,-0.010141165162536603,0.19426209537414502
161,2024-06-29,2024-06-29,5843.083333333333,0.0092700537609571,107.8839418020679,2438.656556315565,0.0999049514655243,2337.861412331362,0.1140429178873698,0.0799791666666666,0.1246041666666666,0.2119166666666666,0.1213891675096718,0.0324134457146568,0.0168398226845998,19.94255319148936,19.38958333333333,18.225,1.5008,788.2062500000001,50.66666666666666,19.3875,2024-06-29,0.1140429178873698,814.6395697208596,3021.312520960272,0.11568206407021021,0.10518380587066128,0.16168380587066128,-0.011404014684454955,2856.9104838416374,R7,1.663303511299873e-05,0.15479050671181938,0.0068932991588419035,0.17308782055511623
162,2024-06-30,2024-06-30,5804.645833333333,0.0093354277906517,107.13052654418298,2422.081908607074,0.1043027677189282,2302.5829935435045,0.1235313415527343,0.077375,0.1237291666666666,0.2113541666666666,0.1197846250096884,0.0305355820036589,0.0158642123716009,20.091666666666665,19.5,18.4125,0.7497,790.5583333333334,55.59166666666667,19.710416666666667,2024-06-30,0.1235313415527343,826.229772722112,3000.777775908748,0.11896102774824004,0.10379346857539948,0.1602934685753995,-0.017422575206811286,2813.7995945661783,R7,2.1192838377030904e-05,0.16277644511025077,-0.0024829765348512722,0.1777160437822108
163,2024-07-01,2024-07-01,5575.479166666667,0.0094351281236368,106.00704853978522,2290.23842850598,0.1452549186643805,2169.5821496649246,0.1648801167805989,0.0777916666666666,0.1237916666666666,0.2113749999999999,0.1200009504183581,0.0307887567464356,0.015995744755233,19.993617021276595,19.46875,18.416666666666668,5.7854,788.0479166666668,79.49583333333334,17.114583333333332,2024-07-01,0.1648801167805989,857.9912591504599,2837.433595193837,0.14878668316456445,0.10398091470636163,0.16048091470636164,-0.06012257905458321,2651.2700694060086,R7,4.9744877540064544e-05,0.19884538542634483,-0.038364470719983196,0.22060349376094485
164,2024-07-02,2024-07-02,5599.395833333333,0.0094385168956835,105.98606883443624,2266.9940813024973,0.1542938096328628,2172.5002661051453,0.1651153564453125,0.0860833333333333,0.12575,0.2121458333333333,0.1246228870956406,0.0361980040308727,0.0188060218830943,20.17708333333333,19.535416666666663,18.447916666666668,15.154799,786.7520833333333,69.39166666666667,16.3,2024-07-02,0.1651153564453125,860.5965023695717,2808.6355928406338,0.1548516759861876,0.10798582634867138,0.16448582634867137,-0.06501653188836748,2654.8360624144752,R7,3.172286410405207e-05,0.19789341925964443,-0.03340759291097306,0.22950235823703885
165,2024-07-03,2024-07-03,5896.666666666667,0.0091692976495245,109.08092155883416,2382.339620029481,0.1158743667899279,2314.249100245515,0.1207021077473958,0.0885625,0.1266458333333333,0.2125416666666666,0.1261446039324479,0.0379789333775771,0.0197312716907302,20.163829787234043,19.660416666666663,18.495833333333334,0.0,787.5041666666666,45.27291666666667,17.618750000000002,2024-07-03,0.1207021077473958,846.318550553583,2951.540061897673,0.1272163651123076,0.10930439514386558,0.16580439514386558,-0.02363912877228508,2828.0557957108613,R7,1.1696921813373215e-05,0.16007920763793287,0.005725187505932705,0.18944352391615066
166,2024-07-04,2024-07-04,6049.4375,0.0090930898431762,109.9853373828774,2458.3950017274574,0.0945738298569014,2411.8295366695324,0.0965792338053385,0.085,0.1262291666666666,0.2125,0.124362571422138,0.0358933456271972,0.0186477420895039,20.680434782608696,19.902083333333334,18.6,0.0,789.1354166666666,27.13958333333333,18.210416666666667,2024-07-04,0.0965792338053385,826.7766969332296,3045.7669740126294,0.1118951372536336,0.10776026261981059,0.16426026261981058,-0.0035032907666619484,2947.3009187823845,R7,4.724109307939394e-06,0.13971770907239592,0.024542553547414664,0.16776355338647253
167,2024-07-05,2024-07-05,6082.5625,0.0090637066159637,110.34503744400244,2492.1507619993704,0.0859422205632293,2444.7261459920446,0.0893516540527343,0.0799583333333333,0.1250833333333333,0.2121875,0.1215985367457707,0.0326584793555068,0.0169671255051638,20.995555555555555,20.25,18.822916666666668,0.0,790.9395833333333,28.010416666666668,16.789583333333333,2024-07-05,0.0893516540527343,814.3522659358483,3087.5878285728754,0.1056991752905291,0.10536522447280601,0.16186522447280602,0.0027648932404168713,2987.501192229135,R7,4.570118082413692e-06,0.13363570300736538,0.028229521465440638,0.15910033123238915
168,2024-07-06,2024-07-06,6242.0,0.0089242565561697,112.06452135585936,2509.7076821696173,0.0817670345188697,2457.9753615960176,0.086645762125651,0.0737083333333333,0.1240208333333333,0.211875,0.1183104701696544,0.0288103164662735,0.0149678816948446,21.817391304347822,20.610416666666666,19.072916666666668,0.0,788.775,28.620833333333334,17.541666666666668,2024-07-06,0.086645762125651,814.4910107969323,3109.3395355127036,0.10260845459736008,0.10251611228654382,0.15901611228654383,0.004215103619403859,3003.691982137388,R7,4.937615061067084e-06,0.13130867459987544,0.02770743768666839,0.15480100866713997
169,2024-07-07,2024-07-07,6384.083333333333,0.0088511288906571,112.9847053447976,2535.822495173313,0.075682088491962,2483.121282590332,0.0816281636555989,0.068125,0.1234583333333333,0.2118125,0.1155494028295185,0.0255789229932327,0.013289069340576,22.52391304347826,21.120833333333334,19.40833333333333,0.0,786.6999999999999,27.047916666666666,18.78333333333333,2024-07-07,0.0816281636555989,809.148069487636,3141.6938296449657,0.09816807800078282,0.10012364533863814,0.15662364533863815,0.007973790559158866,3034.420769111493,R7,4.848037395211993e-06,0.12702482684972352,0.02959881848891463,0.14864985477947928
170,2024-07-08,2024-07-08,6285.395833333333,0.0089300736545242,111.98748658610236,2528.966881746683,0.0771614438265873,2466.4816086031474,0.0848350524902343,0.063875,0.1231875,0.2116875,0.1134867992051077,0.0231649710433817,0.0120349440259615,23.384444444444444,21.710416666666664,19.7625,0.0,788.3708333333334,31.947916666666668,18.866666666666667,2024-07-08,0.0848350524902343,803.1330220906456,3133.200238929578,0.09931612133528668,0.09833639773105517,0.15483639773105518,0.004599067304489668,3014.0867754834067,R7,6.358036919256969e-06,0.12982783834056366,0.025008559390491514,0.1502373304265655
171,2024-07-09,2024-07-09,6275.375,0.0089298872430566,111.99050730019404,2540.1093150399497,0.0746116750789629,2477.2650633771173,0.0826911926269531,0.0599375,0.12275,0.2121875,0.1116327164977007,0.0209950599107914,0.0109076057282736,23.60434782608696,22.172916666666666,20.26458333333333,0.0,789.0916666666667,31.016666666666666,19.279166666666665,2024-07-09,0.0826911926269531,799.3906185287286,3147.004877854943,0.09745643489859986,0.09672983365647654,0.15322983365647655,0.005563008403340813,3027.264359421141,R7,6.180598087754327e-06,0.12802968002568507,0.025200153630791478,0.14766682525313574
172,2024-07-10,2024-07-10,6210.404255319149,0.008979726105682,111.36925681525446,2546.566394297683,0.0732067506619557,2475.4519445961446,0.0830726623535156,0.0560416666666666,0.120375,0.2105,0.1086973663219686,0.0175596958901215,0.009122824144902,23.289130434782606,21.725,20.035416666666663,0.0,790.75,35.78333333333333,18.85,2024-07-10,0.0830726623535156,799.722170794661,3155.004714633804,0.09639343687547057,0.09418635049911805,0.15068635049911805,0.004486467057940702,3025.0486942724333,R7,7.774592576530475e-06,0.12834700208125188,0.022339348417866167,0.14619988344117735
173,2024-07-11,2024-07-11,6223.333333333333,0.008959347776556,111.62260958392255,2581.878867324525,0.0658089569530088,2506.620818112385,0.0773658752441406,0.053875,0.1192916666666666,0.21075,0.1073810771696162,0.0160191872202619,0.0083224805753569,23.038297872340426,21.8375,20.316666666666663,0.0,790.7354166666668,34.358333333333334,20.216666666666665,2024-07-11,0.0773658752441406,809.0535116706334,3198.754219510071,0.09076325524477667,0.0930457849485745,0.1495457849485745,0.011087076692488651,3063.137642166604,R7,7.740519682754372e-06,0.1232169621829218,0.02632882276565271,0.13845870825608586
174,2024-07-12,2024-07-12,6289.1875,0.0089000252103417,112.3694743972538,2580.71880965529,0.0658663031713868,2513.7904775042243,0.0759188334147135,0.053625,0.1190416666666666,0.2105416666666666,0.1071392858532087,0.0157362086524017,0.0081754641504986,24.195348837209306,22.679166666666664,20.55625,0.0,790.1541666666667,29.183333333333334,22.808333333333334,2024-07-12,0.0759188334147135,799.8770754301158,3197.316995087461,0.09094344509549777,0.09283627258921022,0.14933627258921023,0.010630553716374558,3071.8991003839637,R7,6.620584484154734e-06,0.12205344797917683,0.027282824610033396,0.13870571887283567
175,2024-07-13,2024-07-13,6281.520833333333,0.008946359933171,111.78685128252006,2583.6671606793097,0.0653421800273237,2521.7989414323406,0.0744959513346354,0.052375,0.11925,0.2122499999999999,0.1069759325924388,0.0155450294468175,0.0080761404330709,25.041463414634148,24.125,21.51875,0.0,791.3625000000001,22.78333333333333,23.65833333333333,2024-07-13,0.0744959513346354,798.4476425487404,3200.969780815729,0.0904860994370583,0.092694726864648,0.14919472686464802,0.011115858375107701,3081.685593473341,R7,4.80150847478935e-06,0.12083704676617071,0.028357680098477306,0.13807886848954032
176,2024-07-14,2024-07-14,6207.958333333333,0.0089878968735104,111.26885445418624,2568.7435796556942,0.0684560584019021,2490.833544569465,0.0801722208658854,0.050375,0.1175,0.212875,0.1055794505509073,0.013910667659031,0.0072270371642887,26.09777777777778,24.547916666666666,22.13958333333333,0.0,792.0395833333333,28.008333333333336,23.225,2024-07-14,0.0801722208658854,795.3924368894676,3182.4805835208313,0.09282215022522432,0.09148467411470546,0.14798467411470545,0.006700650661777718,3043.8452978650375,R7,6.321111062085788e-06,0.12575553862745628,0.02222913548724917,0.14128402345292773
177,2024-07-15,2024-07-15,6171.604166666667,0.0089954413896064,111.17462665861486,2551.5240817820127,0.0721108143770352,2449.418856533556,0.0882593790690104,0.0489583333333333,0.1137083333333333,0.2115416666666666,0.1033586777760723,0.0113116036864171,0.0058767402279479,24.35531914893617,23.227083333333336,21.679166666666664,0.0038,791.0416666666666,42.275,21.016666666666666,2024-07-15,0.0882593790690104,804.6084025825986,3161.146917492432,0.09558446777710074,0.08956037281811338,0.1460603728181134,0.0009757218710989002,2993.23577250535,R7,1.2047193875736695e-05,0.13284239786844837,0.013217974949665035,0.1450846509470145
178,2024-07-16,2024-07-16,6120.6875,0.0090563961748525,110.43107920074571,2530.691253624033,0.0769866445629237,2416.6155105611456,0.0955454508463541,0.0485833333333333,0.1097916666666666,0.2094583333333333,0.1014235341100961,0.0090468234977079,0.0047001144186094,21.808333333333334,21.55,20.879166666666663,3.2161,790.0666666666666,61.40833333333333,18.508333333333333,2024-07-16,0.0955454508463541,813.9342842750666,3135.3366063201956,0.09902619500852684,0.08788356936134972,0.14438356936134972,-0.005452671318150748,2953.1494686212336,R7,2.57293137862512e-05,0.13881862991495664,0.00556493944639308,0.14983624067950047
179,2024-07-17,2024-07-17,6167.145833333333,0.0089767647607225,111.41140183044013,2562.046487564408,0.0698024762012687,2467.973634024612,0.0845527648925781,0.0510416666666666,0.1080833333333333,0.207875,0.1016461102659183,0.0093073137533144,0.0048354474453445,21.38478260869565,20.935416666666665,20.241666666666667,2.3225,791.75,58.88333333333333,17.016666666666666,2024-07-17,0.0845527648925781,801.7895660089936,3174.1833888473843,0.0938878286930283,0.08807643176946843,0.14457643176946844,0.0018275244240065769,3015.910058525873,R7,2.118609890973108e-05,0.12961629030351912,0.014960141465949317,0.14274890734546186
180,2024-07-18,2024-07-18,6258.791666666667,0.008938460242171,111.88348044654848,2559.622112570576,0.0703257586470177,2473.17758445315,0.0835126241048177,0.0514583333333333,0.1100416666666666,0.2089166666666666,0.1027185276880172,0.0105624090593111,0.005487509635564,24.47446808510638,22.954166666666666,21.010416666666668,0.0,791.3291666666668,38.11666666666667,21.075,2024-07-18,0.0835126241048177,794.9711824621054,3171.1797701109135,0.09427630805068825,0.08900568228046957,0.14550568228046956,0.0022223440034839226,3022.2693835304535,R7,9.801717836350479e-06,0.12871721114607984,0.01678847113438972,0.14328333827698564
181,2024-07-19,2024-07-19,6233.708333333333,0.0089768270600162,111.40083145694985,2551.406803841028,0.0720901111822186,2455.478033103963,0.0869649251302083,0.049625,0.1091666666666666,0.209125,0.1016185082705947,0.009275009974904,0.0048186645983352,24.6875,23.06041666666667,21.352083333333336,0.0685,791.8395833333334,42.15,20.53333333333333,2024-07-19,0.0869649251302083,791.6190979502315,3161.0016189219496,0.09560353306075291,0.08805251461955034,0.14455251461955035,-0.0005584080295902016,3000.6401998919073,R7,1.169747994161316e-05,0.13178465768322567,0.012767856936324679,0.14511092264914055
182,2024-07-20,2024-07-20,6188.479166666667,0.0089666317568995,111.53613066459276,2552.5443732196645,0.0718395991450058,2465.973051561698,0.0849405924479166,0.0482499999999999,0.107375,0.2087916666666666,0.1003047738735025,0.0077374912427953,0.0040198743971671,23.53695652173913,22.522916666666664,21.235416666666666,0.7928,791.8166666666666,45.51666666666667,19.591666666666665,2024-07-20,0.0849405924479166,786.2605527153877,3162.4109820396197,0.09541874967014295,0.0869141627663807,0.1434141627663807,-0.0014421540623614781,3013.465309242643,R7,1.3161122962693895e-05,0.12993361235908593,0.013480550407294761,0.14485631682874217
