,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
132,2024-04-27,2024-04-27,5822.5,0.0097622226599497,102.46578507008962,2222.719123974012,0.1869882353049879,2158.256742706454,0.1753754311419547,0.2698333333333333,0.2646666666666666,0.215,0.1656875,0.2547993157770378,0.1730064025571628,0.0909549529775438,9.147916666666667,9.7875,10.51875,10.147916666666664,5.2372,781.0208333333334,93.58958333333334,3.0,2024-04-27,0.1753754311419547,803.8376778184492,2826.2006651262977,0.202066081497698,0.2040550684440565,0.2520550684440565,0.06048663383215419,2729.9786466902956,R5,1.463411915379029e-05,0.18009758939994194,0.07195747904411456,0.19156843461190232
133,2024-04-28,2024-04-28,5414.166666666667,0.0101021442810254,99.00026726342615,2165.2149450691227,0.2127529196084468,2103.5684463584525,0.196258544921875,0.3188333333333333,0.2878958333333333,0.21325,0.164125,0.2842764433540401,0.2076588595121422,0.1091728486525615,9.91875,9.539583333333333,9.49375,9.677083333333334,9.9633,786.2875,82.9375,4.935416666666667,2024-04-28,0.196258544921875,806.8964799101924,2753.0837575892033,0.22361437541880147,0.22766171458796836,0.2756617145879684,0.06369503593291109,2660.803428422845,R5,1.634867373224816e-05,0.196423433936327,0.0792382806516414,0.2119666786550573
134,2024-04-29,2024-04-29,5204.5,0.0101339778503593,98.69108381682491,2171.882843138844,0.2094907194242674,2113.8888856063827,0.1919720967610677,0.3233541666666666,0.2992499999999999,0.2159166666666666,0.1629791666666666,0.2905664989119714,0.2150532665450614,0.113060322954293,10.777083333333332,10.175,9.775,9.43125,4.1232,789.59375,79.71666666666667,5.575,2024-04-29,0.1919720967610677,796.9858211041716,2761.5620298802824,0.22096679592552093,0.23269908179390594,0.28069908179390596,0.07123574706582131,2673.8577505587664,R5,1.6342094919967357e-05,0.1931484890742378,0.08755059271966817,0.20946333472808465
135,2024-04-30,2024-04-30,5470.583333333333,0.0099078632613165,100.94383107160375,2209.323382462237,0.1927090878953216,2163.9839357986366,0.1732101440429687,0.3159166666666667,0.3019791666666666,0.2200208333333333,0.1616458333333333,0.2888428082680022,0.2130269457752439,0.1119950218578479,12.945833333333333,11.616666666666667,10.447916666666666,9.433333333333334,0.0,786.4645833333334,44.01666666666667,11.102083333333333,2024-04-30,0.1732101440429687,783.9931017207964,2809.1678996445535,0.206837098402472,0.23131867066030895,0.27931867066030897,0.08322915793830893,2737.2229724175136,R5,6.9333713287938526e-06,0.17848455685592785,0.10083411380438112,0.19608951272200004
136,2024-05-01,2024-05-01,5573.979166666667,0.0098478334856004,101.55735919859694,2221.9924317440327,0.186796264878668,2170.317475558591,0.1705805460611979,0.3026458333333333,0.2948541666666666,0.2213541666666666,0.1609583333333333,0.2807047011469902,0.2034600228798835,0.106965387062686,11.408333333333331,11.547916666666666,11.122916666666669,9.710416666666667,0.0,785.4562500000001,55.66041666666666,7.529166666666666,2024-05-01,0.1705805460611979,786.2246885002315,2825.2766716079277,0.20232126805346567,0.22480129834901008,0.2728012983490101,0.08099097794370974,2745.2342659585024,R5,8.120545131477687e-06,0.17672488498973066,0.09607641335927947,0.19181032040530038
137,2024-05-02,2024-05-02,5445.958333333333,0.0098625977829166,101.40634684936664,2209.8565213866727,0.19200421606179,2175.064933803676,0.1687126159667968,0.2978333333333333,0.2872916666666666,0.218875,0.1607916666666666,0.2755453611339769,0.1973948522743008,0.1037767345094992,10.425,9.610416666666667,9.652083333333334,9.652083333333332,1.6532999,787.8208333333333,64.22083333333333,5.010416666666667,2024-05-02,0.1687126159667968,777.8111242130766,2809.8457889768547,0.20664447418054122,0.22066946041109806,0.26866946041109807,0.07276242915066938,2751.239325217061,R5,7.857994274519284e-06,0.1754540108641438,0.09321544954695427,0.1959070312604287
138,2024-05-03,2024-05-03,5697.625,0.0097620083488241,102.44943103800902,2229.6304314158974,0.1834169746389364,2193.285987639196,0.1623039245605468,0.2946249999999999,0.2867291666666666,0.2182499999999999,0.1597083333333333,0.2737631085010755,0.195299687727376,0.1026752400559469,12.791666666666666,11.69375,10.608333333333333,9.520833333333334,0.0,786.1979166666666,38.40416666666667,8.706249999999999,2024-05-03,0.1623039245605468,767.1658670767348,2834.988433890453,0.19965945281612618,0.21924215013013354,0.2672421501301335,0.07795528291635423,2774.2871336204234,R5,4.108959148542629e-06,0.17061491323210154,0.09662723689803199,0.1892868672137793
139,2024-05-04,2024-05-04,5581.291666666667,0.0098234360420755,101.81226988468366,2247.9017205992795,0.1760055260107975,2202.990516535217,0.1591154057928856,0.2844166666666666,0.2805208333333333,0.2168333333333333,0.1587291666666666,0.2667959774855387,0.1871093304076232,0.0983693094436895,13.075,11.795833333333334,10.96875,9.70625,0.0,789.0,54.27916666666667,7.064583333333334,2024-05-04,0.1591154057928856,762.4439995862584,2858.2204874080676,0.19346959539498815,0.21366254960452571,0.26166254960452573,0.07824700954692293,2786.56239083987,R5,7.1578075343548466e-06,0.16812204475498882,0.09354050484953691,0.1834155400576028
140,2024-05-05,2024-05-05,5844.041666666667,0.0095321287008505,104.92732451309102,2278.408699108365,0.1637759186678935,2229.108163352801,0.1504795804936835,0.2757708333333333,0.2759583333333333,0.2159166666666666,0.158,0.2611830994907198,0.1805109936938126,0.0949003545572578,14.310416666666669,13.270833333333334,11.979166666666666,9.954166666666667,0.0,782.9479166666666,34.50625,14.35,2024-05-05,0.1504795804936835,762.1745347453833,2897.010293112002,0.1836600911280281,0.20916749748906738,0.25716749748906736,0.08306590024925747,2819.598598582417,R5,5.537092396421446e-06,0.16166991457893248,0.09549758291013488,0.1741015972398099
141,2024-05-06,2024-05-06,5665.604166666667,0.0097908946050463,102.15498843406668,2172.034610666268,0.2096510681104562,2126.1960195453403,0.1871452331542968,0.3044166666666666,0.2799375,0.2137291666666666,0.1574166666666666,0.2750006713764105,0.1967545307799971,0.1034400971912031,11.135416666666666,11.629166666666668,11.729166666666666,10.304166666666667,9.2268,780.4104166666666,63.46875,5.03125,2024-05-06,0.1871452331542968,796.8047541802624,2761.7550031994588,0.220907016381379,0.22023324767865005,0.2682332476786501,0.0588264452802601,2689.4250425266255,R5,7.64197002855938e-06,0.18938474647153825,0.07884850120711184,0.20940680239839
142,2024-05-07,2024-05-07,5381.166666666667,0.0098646700606511,101.37625641234476,2162.7011072810324,0.2140809952766816,2114.765933552123,0.191886570142663,0.3145833333333333,0.2909791666666666,0.2118958333333333,0.1565,0.2829083725497379,0.206050595120247,0.1083273330532648,6.764583333333333,7.816666666666666,9.241666666666667,10.016666666666667,0.9195,782.8020833333334,78.77083333333333,1.93125,2024-05-07,0.191886570142663,796.2024704682566,2749.887397800829,0.22462339256201325,0.22656610025809124,0.27456610025809125,0.0616455898587458,2674.9671283805133,R5,5.458828365940762e-06,0.19290409020393262,0.08166201005415863,0.21292051039934545
143,2024-05-08,2024-05-08,5305.104166666667,0.0099382005413015,100.62691070271376,2159.084917039721,0.2156657595872642,2127.0982976428136,0.1865946451822916,0.3231041666666667,0.3017291666666666,0.2135208333333333,0.1555416666666666,0.2906126717863125,0.2151075460380824,0.1130888594053283,7.46875,7.179166666666667,7.79375,9.241666666666667,3.8713,784.8958333333334,59.6625,1.66875,2024-05-08,0.1865946451822916,787.0670508402942,2745.2893902725796,0.2260854700568219,0.2327360591657062,0.2807360591657062,0.0664336468853794,2690.566333963709,R5,2.149969332876111e-06,0.18914034760123308,0.09159571156447313,0.21430241228032681
144,2024-05-09,2024-05-09,5245.0,0.0100421556199804,99.5907660606502,2188.294011611113,0.201824020366525,2148.860685277052,0.1783192952473958,0.3122291666666666,0.2985833333333333,0.2177916666666667,0.154,0.2853996279287594,0.2089792427491549,0.109867015998161,8.920833333333333,8.354166666666666,8.202083333333333,8.758333333333335,0.0,789.6854166666667,54.58125,3.7854166666666655,2024-05-09,0.1783192952473958,780.3851212838866,2782.4289287842257,0.21462353779322857,0.2285612127069908,0.27656121270699086,0.07309890542769654,2718.0935749850746,R5,3.888356572872113e-06,0.18273709719923772,0.09382411550775313,0.20346230727929432
145,2024-05-10,2024-05-10,5063.395833333333,0.0102688819707147,97.42219246315872,2145.2138600374687,0.2291579828602656,2095.7022510928714,0.2049450164145611,0.3049791666666666,0.2950833333333333,0.2190833333333333,0.154,0.2812002524410041,0.2040425786204299,0.1072716550921058,10.689583333333331,9.972916666666666,9.147916666666667,8.714583333333334,0.0,793.4708333333333,57.8875,7.618749999999999,2024-05-10,0.2049450164145611,753.066190178359,2727.652258300781,0.23181245134487277,0.22519815872875315,0.2731981587287532,0.05348522139573941,2650.853479150914,R5,9.077081588178628e-06,0.1989163024134397,0.0742818563153135,0.21971293733301378
146,2024-05-11,2024-05-11,4746.708333333333,0.01052186516761,95.0503907994581,2174.785361786026,0.2083135029372955,2120.3823765984,0.1894976298014322,0.2948958333333333,0.289,0.2184583333333333,0.1539791666666666,0.274506573920869,0.1961736841298278,0.1031347276848008,9.958333333333334,10.085416666666667,9.68125,8.964583333333334,0.6326,790.7770833333334,66.75833333333334,6.247916666666666,2024-05-11,0.1894976298014322,770.4251626067629,2765.2525997065504,0.2198272012379981,0.21983755159994953,0.26783755159994954,0.059451981009680355,2682.071366390427,R5,1.0903934965272911e-05,0.19114441833773543,0.07669313326221411,0.2083855705902692
147,2024-05-12,2024-05-12,4607.354166666667,0.0106556637339833,93.86393941143376,2122.287392450453,0.2361300378716487,2059.6295544190566,0.2168668111165364,0.3236041666666667,0.2965,0.2169166666666666,0.1539375,0.289665377149451,0.2139939339148599,0.1125033981922992,11.51875,10.372916666666669,9.4125,9.0,3.6399999,788.3145833333333,77.27708333333334,7.0125,2024-05-12,0.2168668111165364,788.4927324756427,2698.5011175900404,0.24171182320359985,0.23197742183823938,0.27997742183823937,0.05092115727705038,2605.225130262005,R5,1.8705982811379393e-05,0.21113624592869795,0.06884117590954142,0.229056264561189
148,2024-05-13,2024-05-13,4729.5625,0.0104986273826004,95.26000379783646,2136.598868916354,0.2273856200404209,2078.637859065706,0.207224095121343,0.3233541666666666,0.3061875,0.2215833333333333,0.1530208333333333,0.2936237960141326,0.2186473364202374,0.1149498394789004,13.770833333333334,12.022916666666667,10.620833333333334,9.2625,0.0819,790.3416666666667,63.97291666666666,10.189583333333331,2024-05-13,0.207224095121343,774.160749786126,2716.69824554499,0.23546718032629,0.23514750661613437,0.2831475066161344,0.0599837931799489,2629.268732104325,R5,1.5813110972183102e-05,0.20458635620451954,0.07856115041161488,0.22316371343618552
149,2024-05-14,2024-05-14,4922.208333333333,0.0102909006594735,97.18360416249936,2185.7075494033224,0.2030178584210792,2125.0695080817864,0.1875616844664228,0.3113125,0.3015208333333333,0.224,0.1535416666666666,0.2870984077745896,0.2109762791065761,0.1109169213502111,15.466666666666669,14.239583333333334,12.44375,9.83125,0.0,789.5145833333332,51.85,12.458333333333334,2024-05-14,0.1875616844664228,772.6686064215633,2779.1402266116756,0.2156073112806916,0.22992167412210543,0.27792167412210544,0.07352836093129317,2688.000118336699,R5,1.1292133062428466e-05,0.18972690488996546,0.08819476923213998,0.20439331319081228
150,2024-05-15,2024-05-15,5049.583333333333,0.0101622617308545,98.42325033929582,2226.1967536119846,0.1851429590450193,2170.2146104896046,0.1706666337682846,0.3006875,0.2932499999999999,0.2220625,0.154,0.2792021003388645,0.2016936089140697,0.1060367272164333,15.820833333333333,14.08125,12.616666666666667,10.427083333333334,0.4791,789.2687500000001,59.3875,10.397916666666667,2024-05-15,0.1706666337682846,771.6995513019591,2830.6224920183654,0.20085053092492222,0.22359794617433437,0.2715979461743344,0.08118181056842522,2745.104151947381,R5,1.3235796742685607e-05,0.1767737647637917,0.09482418141054272,0.1904161356059092
151,2024-05-16,2024-05-16,5227.270833333333,0.0100298735175918,99.71188773100374,2256.1013973708264,0.1728080810610303,2207.489362251178,0.1578280131022135,0.2900208333333333,0.2867916666666666,0.2202708333333333,0.1538125,0.2719001342284129,0.1931096291599993,0.1015238568061391,17.0625,15.291666666666666,13.595833333333331,10.90625,0.0,788.8458333333333,51.45208333333333,10.672916666666666,2024-05-16,0.1578280131022135,763.078118219477,2868.64642548347,0.19077022428317425,0.21775019422923805,0.26575019422923807,0.08489652701439249,2792.2529801457217,R5,9.497205257930794e-06,0.16699780995158509,0.09875238427765298,0.18085366721484558
152,2024-05-17,2024-05-17,5328.791666666667,0.0099463984840498,100.55963809160592,2272.555477670881,0.1663656007584709,2222.856529992924,0.152777353922526,0.2767291666666667,0.2783125,0.2181875,0.1532083333333333,0.2626729924354902,0.18226246866373,0.0958211604995555,17.458333333333332,16.091666666666665,14.408333333333331,11.414583333333333,0.0,787.78125,44.32083333333333,12.51875,2024-05-17,0.152777353922526,753.1732823447827,2889.567887033193,0.18549352637127153,0.21036067261943342,0.2583606726194334,0.08251740120868972,2811.6909084352296,R5,7.935109085855274e-06,0.1631851875748245,0.0951754850446089,0.17584327141074368
153,2024-05-18,2024-05-18,5335.416666666667,0.0100801688416368,99.21310616995166,2281.2233362127954,0.162848807355205,2220.2706050078973,0.1533793997257314,0.2626041666666667,0.26825,0.214875,0.153,0.2523266267344649,0.1700995809753457,0.0894267446778485,15.891666666666666,15.25625,14.333333333333334,11.835416666666667,0.0,789.8604166666668,46.55,12.627083333333331,2024-05-18,0.1533793997257314,753.6039780340549,2900.5891210308473,0.18278639028580101,0.2020748247754879,0.2500748247754879,0.07680334017989521,2808.4199722896933,R5,8.915636511146355e-06,0.16382062463761793,0.08625420013787,0.17327148459559272
154,2024-05-19,2024-05-19,5329.541666666667,0.0100697226218609,99.32763275435632,2259.9495894631823,0.1713593186558674,2195.233927299505,0.1621308022357047,0.254,0.25975,0.2110625,0.1518333333333333,0.2448688675406972,0.1613324553872929,0.0848175886938895,15.333333333333334,14.40625,13.6,11.94375,0.6389,789.3291666666668,58.04166666666666,12.377083333333331,2024-05-19,0.1621308022357047,751.8998741425206,2873.5394247534387,0.1895196039133472,0.1961023065287937,0.24410230652879372,0.06443584740797492,2776.7510822195213,R5,1.4847333607384568e-05,0.1701261154914912,0.07397619103730252,0.1796664591208188
155,2024-05-20,2024-05-20,5623.979166666667,0.0097404292852626,102.6778463931268,2326.1190492698483,0.1466757778836499,2284.173690462993,0.1342239379882812,0.2495416666666666,0.2541666666666666,0.2082291666666666,0.150875,0.240441377446423,0.1561276263377307,0.0820812449837041,16.814583333333335,15.34375,13.979166666666666,12.010416666666666,0.0,786.1229166666667,38.860416666666666,13.514583333333334,2024-05-20,0.1342239379882812,752.7130707111718,2957.6742888033305,0.16951042200766853,0.19255656783060557,0.24055656783060558,0.07990980733744024,2889.250975987275,R5,6.527975401925553e-06,0.149156692419308,0.09139987541129757,0.16064676049316534
156,2024-05-21,2024-05-21,5361.083333333333,0.0101563325918674,98.51464346005622,2234.576074879825,0.1824365351394213,2173.2553014501195,0.1703173048952792,0.25275,0.2482291666666666,0.2057916666666666,0.1501249999999999,0.2394293594891305,0.1549379273546416,0.0814557824952361,14.547916666666666,14.795833333333334,14.479166666666666,12.272916666666667,4.4818997,786.7104166666667,65.41666666666667,8.09375,2024-05-21,0.1703173048952792,809.1794747627675,2841.276849145656,0.19795960446230898,0.1917460970767412,0.23974609707674122,0.05207115521481559,2748.950321510591,R5,1.3352350308207884e-05,0.17594280860475414,0.06380328847198707,0.18767494186192563
157,2024-05-22,2024-05-22,4912.25,0.0102456122198829,97.63826291958566,2183.62624488906,0.2040070604651746,2137.5850287772296,0.1826210021972656,0.3005208333333333,0.262125,0.2010416666666666,0.1493541666666666,0.2647031524200812,0.1846490659091362,0.0970758703659174,11.275,10.891666666666666,11.627083333333331,12.027083333333332,5.0101,791.3000000000001,76.45208333333333,4.054166666666666,2024-05-22,0.1826210021972656,788.0533157500964,2776.493835468911,0.21640321972146248,0.2119865185654665,0.2599865185654665,0.05484007081333003,2703.8309986831796,R5,1.047158371041496e-05,0.18601204206132696,0.07397447650413955,0.20514644775213647
158,2024-05-23,2024-05-23,5310.354166666667,0.010003372588064,99.97517627041069,2227.842754160074,0.1839645640641472,2179.6344498188223,0.1668162244431515,0.2877708333333333,0.272,0.2007708333333333,0.1480833333333333,0.2621714022182327,0.1816728137400218,0.0955111602043865,13.51875,12.964583333333332,12.289583333333333,11.522916666666667,0.0073,784.725,45.625,10.454166666666667,2024-05-23,0.1668162244431515,783.487052701039,2832.715391563627,0.20027844117245874,0.20995897599084862,0.2579589759908486,0.0680852213472421,2757.0193053742946,R5,7.05969469692775e-06,0.17423201651261797,0.08372695947823064,0.1898737546436065
159,2024-05-24,2024-05-24,5141.5625,0.0100672634111555,99.34253299385664,2234.4559251524097,0.1814824593121173,2183.374634830518,0.1657613118489583,0.2737708333333333,0.2649166666666667,0.1999583333333333,0.1468124999999999,0.2533054468636919,0.1712502535538086,0.0900316897476245,13.00625,12.164583333333333,11.920833333333334,11.422916666666667,0.3542,789.2083333333334,71.63125000000001,6.127083333333334,2024-05-24,0.1657613118489583,766.8476647520692,2841.1240780483663,0.19800068297079582,0.20285870917429302,0.25085870917429304,0.06314480954454127,2761.750264863292,R5,1.306323986662867e-05,0.17320554125733628,0.07765316791695676,0.18771389962975177
160,2024-05-25,2024-05-25,5428.5625,0.0098992833877372,101.03814581545218,2231.563050507774,0.1829544352803827,2171.2873215033364,0.1703707377115885,0.26275,0.2601875,0.1999166666666666,0.146,0.2467252725452612,0.1635147913134654,0.0859649119062812,13.2125,13.039583333333333,12.5375,11.389583333333334,0.0,784.8249999999999,59.82291666666666,8.870833333333334,2024-05-25,0.1703707377115885,774.5846425828809,2837.445770629038,0.19899300625592398,0.19758900145617597,0.245589001456176,0.0569340690234896,2746.4610239559843,R5,1.1509485437087494e-05,0.1764804861194255,0.0691085153367505,0.18865493243268638
161,2024-05-26,2024-05-26,5021.875,0.0102898355837266,97.189441050909,2156.6711546835068,0.2171844250649353,2094.752665762226,0.2002375176612367,0.2855208333333333,0.2610833333333333,0.1981875,0.1456249999999999,0.2569552945246479,0.1755409086942431,0.0922874232394075,12.6875,12.054166666666667,11.76875,11.352083333333333,5.213,790.1020833333333,76.425,7.802083333333333,2024-05-26,0.2002375176612367,785.5075096319758,2742.220276994608,0.22706841458912747,0.205781675870634,0.253781675870634,0.03855036111448029,2649.652348801324,R5,2.013077935897229e-05,0.1992584608318669,0.05452321503876709,0.2152313147561537
162,2024-05-27,2024-05-27,5014.729166666667,0.010324834029396,96.85875968174508,2195.6406249702527,0.198411078964803,2142.7810040802538,0.1806136421535326,0.287375,0.2705625,0.1979166666666666,0.1447083333333333,0.260882683438606,0.1801578332887743,0.094714686931326,15.3,13.633333333333333,12.34375,11.310416666666669,0.0,794.5791666666668,56.80625,10.9875,2024-05-27,0.1806136421535326,768.8534349233478,2791.7701916266956,0.2118608827719971,0.20892691042984068,0.25692691042984067,0.05607968169129168,2710.403387104493,R5,1.2475531130571971e-05,0.1844967690654349,0.07243014136440576,0.200847228738549
163,2024-05-28,2024-05-28,5009.229166666667,0.0103062887162566,97.0387829955378,2236.6254081342745,0.1804895076042435,2181.1610702323155,0.1664861043294271,0.2745208333333334,0.2673958333333333,0.1987291666666666,0.144,0.2541594864016565,0.1722542376852291,0.0905595160483499,16.96875,15.708333333333334,14.047916666666666,11.677083333333334,0.0,795.8395833333334,50.90416666666667,12.9375,2024-05-28,0.1664861043294271,756.7962382730502,2843.882588640278,0.19726060574839516,0.20354266350847888,0.25154266350847887,0.064530663897506,2758.950327318056,R5,1.1222925492977467e-05,0.17379209854606867,0.0777505649624102,0.18701199961097287
164,2024-05-29,2024-05-29,5205.645833333333,0.010113204032682,98.89611297354618,2268.4800419920784,0.1676816663160619,2211.489987020095,0.1562116906998005,0.2596666666666666,0.259375,0.1976458333333333,0.1437291666666666,0.2445760219438131,0.1609881945900367,0.0846365998740329,17.20625,16.004166666666666,14.535416666666668,12.160416666666668,0.0,792.8854166666666,48.11041666666667,13.802083333333334,2024-05-29,0.1562116906998005,755.031598584304,2884.3859461834118,0.18678344669381913,0.19586778224000786,0.24386778224000788,0.06679938675597519,2797.3133698465635,R5,1.0499117622621077e-05,0.16597133469630337,0.0778964475437045,0.1770683954840327
165,2024-05-30,2024-05-30,5398.708333333333,0.0099805929192938,100.20577003044536,2305.471920047163,0.1539391741965407,2255.2774681868486,0.1426442464192708,0.2470208333333333,0.251125,0.1955833333333333,0.1428333333333333,0.2357113884931097,0.1505671883956669,0.0791579464000702,17.504166666666666,16.066666666666666,14.722916666666668,12.502083333333331,0.0,791.35,43.49166666666667,13.65625,2024-05-30,0.1426442464192708,753.9775518656987,2931.421340460594,0.17546582570796898,0.18876857406514133,0.23676857406514135,0.07045597500015682,2852.7001485426367,R5,8.311929869290976e-06,0.15555994282130334,0.08120863124383801,0.16631259906498452
166,2024-05-31,2024-05-31,5519.791666666667,0.009977159050942,100.23407612485214,2326.750851519873,0.1463611064757076,2273.672435667639,0.1371142069498697,0.2344583333333333,0.2430416666666666,0.1930833333333333,0.142,0.2268613772050805,0.1401633715919978,0.0736883299339857,17.46875,16.297916666666666,15.129166666666668,12.8,0.0,792.2395833333334,43.49583333333334,12.622916666666669,2024-05-31,0.1371142069498697,748.9484428869878,2958.4776291444414,0.16933203490637416,0.18168107599395453,0.22968107599395454,0.069204093660862,2875.967940291151,R5,7.684558845804945e-06,0.15140516202611554,0.078275913967839,0.16047698233309254
167,2024-06-01,2024-06-01,5482.104166666667,0.0099143818452372,100.87727345042104,2323.155570940218,0.1475583609583824,2262.7963153087503,0.1402627696161685,0.2233043478260869,0.2349565217391304,0.1901739130434782,0.141891304347826,0.2185923243505955,0.1304425126870736,0.0685777660962885,17.695652173913043,16.417391304347827,15.291304347826086,13.041304347826086,0.0,791.9875000000001,49.15208333333334,13.941666666666668,2024-06-01,0.1402627696161685,739.8692000167903,2953.9062083760946,0.17035014557350558,0.17505883628721225,0.22305883628721226,0.06161292771454277,2862.210737197062,R5,1.1141029139462623e-05,0.15384915072916716,0.0692096855580451,0.1614459085726695
168,2024-06-02,2024-06-02,5717.770833333333,0.0097186964100044,102.90095787626834,2356.116579127858,0.1365276627636995,2302.987588715363,0.1290003999750665,0.2150416666666666,0.2289166666666666,0.1873333333333333,0.1408541666666666,0.2122941720843219,0.1230385873984635,0.0646852877456548,19.491666666666667,17.654166666666665,15.825,13.29375,0.0007,787.8291666666668,40.27708333333333,15.985416666666666,2024-06-02,0.1290003999750665,733.7961842371861,2995.816327499284,0.1612805644972622,0.17001498486301875,0.21801498486301876,0.06520482790711266,2913.0486732091385,R5,8.294110559763719e-06,0.1451485509463033,0.07286643391671546,0.1528101569559061
169,2024-06-03,2024-06-03,5703.541666666667,0.0096705314862331,103.41652487594985,2391.3950659266234,0.1253929195149169,2326.6654752649674,0.1226704915364583,0.2014791666666666,0.2207916666666667,0.1842916666666666,0.14,0.2028792115834454,0.1119706326719659,0.0588665129094255,18.695833333333333,17.941666666666666,16.654166666666665,13.727083333333333,0.0,787.9270833333334,45.68333333333334,15.05625,2024-06-03,0.1226704915364583,747.8679818121835,3040.6731345424782,0.152191053834552,0.1624750493512391,0.21047504935123912,0.06632938981217401,2942.9988285359404,R5,1.0196181382720233e-05,0.14035833308832205,0.07011671626291707,0.1441456595390651
170,2024-06-04,2024-06-04,5558.25,0.0098217324349204,101.82359033996208,2377.9735369492846,0.1297283388658073,2290.879089683868,0.1325534252410239,0.1932291666666666,0.2133333333333333,0.1805833333333333,0.139,0.1959537099064825,0.1038292135962543,0.0545863106842092,19.775,17.8875,16.272916666666667,13.960416666666667,0.7643,788.8333333333334,59.54791666666667,15.547916666666666,2024-06-04,0.1325534252410239,742.0961394786743,3023.6075801439774,0.15557773466807379,0.15692878752399503,0.20492878752399504,0.057553659575403954,2897.7326345074603,R5,1.9931143221288635e-05,0.147690299197477,0.05723848832651804,0.1473751279485911
171,2024-06-05,2024-06-05,5464.25,0.0099009656033541,101.01002958480356,2393.904628964633,0.1246704258960485,2320.916209256951,0.124219258626302,0.1852708333333333,0.2075416666666666,0.1780416666666666,0.1381875,0.1899376699750219,0.0967569313930513,0.0508681876221237,21.370833333333334,19.433333333333334,17.408333333333335,14.325,0.0,793.8895833333332,54.10625,15.21875,2024-06-05,0.124219258626302,729.5596256831753,3043.864058960548,0.15156719686042303,0.15211086469624854,0.20011086469624856,0.05656025050882285,2935.726582780625,R5,1.5298745834039783e-05,0.14153144766578685,0.05857941703046171,0.1435506141874257
172,2024-06-06,2024-06-06,5473.291666666667,0.0098662003209186,101.37100674410247,2433.3385897421217,0.1132557282853857,2363.7508323330294,0.1136235776154891,0.1744166666666666,0.2001666666666667,0.1743124999999999,0.1377291666666666,0.1818794398173654,0.0872839095410387,0.0458879195836598,23.0125,20.84583333333333,18.508333333333333,14.8625,0.0,794.7541666666666,47.145833333333336,17.460416666666667,2024-06-06,0.1136235776154891,744.7833134214427,3094.0045760307585,0.1421332452665815,0.1456574615489755,0.1936574615489755,0.05911073958780705,2989.908091413413,R5,1.2685347349597764e-05,0.13331964562353327,0.06033781592544224,0.13454672196116846
173,2024-06-07,2024-06-07,5572.916666666667,0.0097547528349692,102.5192132319484,2452.679889457325,0.1076894293524603,2369.696326236165,0.1121105437583111,0.1599791666666666,0.1905416666666667,0.1695833333333333,0.136625,0.1712500430811747,0.0747882987697362,0.0393185806844593,23.2375,21.55625,19.41875,15.483333333333333,0.0,792.5583333333334,46.56041666666667,17.743750000000002,2024-06-07,0.1121105437583111,739.390362893127,3118.5971543416804,0.13774605391590822,0.13714494937088004,0.18514494937088005,0.05478902340943437,2997.4285458053373,R5,1.253464176557243e-05,0.13224429059419054,0.05290065877668951,0.13035592596144568
174,2024-06-08,2024-06-08,5440.25,0.0097262397640255,102.8245573615346,2440.991357096068,0.1110660298755494,2348.089847586028,0.1173894354637632,0.1473541666666666,0.1808333333333333,0.1641666666666666,0.1348541666666667,0.1612623276878181,0.0630470299896364,0.033145823295103,21.48958333333333,20.316666666666663,19.0125,15.910416666666668,1.5974,791.9333333333334,70.46458333333334,15.185416666666669,2024-06-08,0.1173894354637632,742.0173835435454,3103.735115509409,0.14037928112912368,0.12914632526949302,0.17714632526949303,0.04427477569955646,2970.098514035773,R5,3.087890005433733e-05,0.13625243206719526,0.040893893202297776,0.13287154956993658
175,2024-06-09,2024-06-09,5542.791666666667,0.0096665113982358,103.46175343130362,2455.133318380941,0.1071041297325398,2368.932144420582,0.1122843424479166,0.14125,0.1725,0.1593541666666666,0.133875,0.1548083709170799,0.0554599454406728,0.0291570523121353,21.85625,20.22083333333333,18.78333333333333,16.020833333333332,0.0032,792.6729166666668,62.46458333333334,15.904166666666669,2024-06-09,0.1122843424479166,729.9929394496116,3121.7167038974367,0.13720021860107012,0.12397769839711802,0.17197769839711802,0.042143333128118965,2996.4619323355632,R5,2.3139791858925016e-05,0.1323420501423126,0.03963564825480542,0.12983436526899905
