,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
2544,2023-07-03,2023-07-03,5957.9375,0.0091784291106806,108.9596339379612,2378.443576057359,0.0774631036433169,2313.549410058873,0.0655097961425781,0.0675833333333333,0.095125,0.1390416666666666,,0.0916316178790231,0.0015903299261666,0.000823227585429,20.25526315789474,19.7875,18.072916666666668,,0.0,,37.85416666666666,17.791666666666668,2023-07-03,0.0655097961425781,836.6557305197779,3151.50870300881,0.11023842453164363,0.0911424341474642,0.14614243414746422,0.03590400961582059,3073.579917944679,8.164450998704875e-06,0.11264349413054078,0.03349894001692344,R3
2545,2023-07-04,2023-07-04,5995.489361702128,0.0091135797470675,109.73366349342606,2379.288539266772,0.0772624606887552,2306.601732043143,0.0667120750914228,0.0629743589743589,0.0927692307692307,0.1373846153846154,,0.0884017636596991,0.0021846502228377,0.0011308749828338,20.74473684210526,18.807692307692307,17.946153846153845,,0.0,,39.60416666666666,18.041666666666668,2023-07-04,0.0667120750914228,836.3165450028978,3152.628304472134,0.11007554673017293,0.08792982279884325,0.14292982279884325,0.03285427606867032,3064.3498390310197,9.049078894256036e-06,0.11373626179178327,0.029193561007059984,R3
2546,2023-07-05,2023-07-05,5979.229166666667,0.0091584166729964,109.19747943448682,2376.560080988123,0.0779234400489783,2299.378062464354,0.067944844563802,0.061625,0.091625,0.1357916666666666,,0.0870738171582829,0.0037367238897522,0.0019342993768537,21.125531914893617,18.779166666666665,17.8,,0.020399999,,42.85416666666666,17.791666666666668,2023-07-05,0.067944844563802,835.7212001812919,3149.013015844933,0.11060234281739155,0.08660896566068299,0.141608965660683,0.031006622843291462,3054.7531018034933,1.0494626775973313e-05,0.1148897387675392,0.026719226893143808,R3
2547,2023-07-06,2023-07-06,6058.3125,0.0090422518868072,110.61659643925434,2390.488136158676,0.0748819184516613,2328.165629456453,0.0632565816243489,0.0607083333333333,0.0901666666666666,0.1341666666666666,,0.0858258774138376,0.0051952874788608,0.0026893186731018,19.115384615384617,18.8375,17.66875,,0.4845,,43.895833333333336,17.333333333333332,2023-07-06,0.0632565816243489,840.0783875895582,3167.4681045120965,0.10793871900183442,0.08536768815614001,0.14036768815614004,0.03242896915430561,3092.9977519539093,1.0761059577016932e-05,0.11039724949354236,0.029970438662597673,R3
2548,2023-07-07,2023-07-07,6180.425531914893,0.0089967260383821,111.16116312333544,2386.034557938427,0.0757712370108776,2323.1961844512703,0.0639304303108377,0.0586382978723404,0.0891489361702127,0.1340851063829787,,0.0845238904469056,0.006717020232316,0.0034770372211109,19.542857142857144,20.559574468085103,18.77446808510638,,0.0,,37.10416666666666,18.0625,2023-07-07,0.0639304303108377,827.6588940422596,3161.5669804905165,0.10878356212330666,0.08407265196512649,0.1390726519651265,0.03028908984181984,3086.395780841967,7.976003888219234e-06,0.111125761267704,0.027946890697422497,R3
2549,2023-07-08,2023-07-08,6232.212765957447,0.008939635934728,111.8731086967068,2411.9170382899906,0.0702365385156108,2355.180813692804,0.0588645123420877,0.0557021276595744,0.0864680851063829,0.132595744680851,,0.0819700926903227,0.0097018409644697,0.0050221170965757,16.593333333333334,20.34255319148936,18.83404255319149,,0.0,,36.3125,17.875,2023-07-08,0.0588645123420877,838.868592621202,3195.8620392022394,0.10396125731388774,0.08153248789029154,0.13653248789029154,0.032571230576403806,3128.8877689932733,7.577435882341238e-06,0.10639043473565327,0.030142053154638276,R3
2550,2023-07-09,2023-07-09,6252.3125,0.0089592347617925,111.62161816303826,2436.209032845672,0.0650921516968435,2390.7522529379294,0.0532709757486979,0.0524166666666666,0.0844583333333333,0.1314166666666666,,0.0795538931799608,0.0125258399960913,0.006483948296382,15.013793103448275,20.339583333333334,18.9875,,0.0,,25.104166666666668,17.875,2023-07-09,0.0532709757486979,836.1787536086275,3228.0496567796877,0.09962060331496785,0.07912918748091714,0.13412918748091715,0.034508584165949305,3176.144880011025,4.138850027903307e-06,0.10135156163103516,0.03277762584988199,R3
2551,2023-07-10,2023-07-10,6185.458333333333,0.0090169930222258,110.91055640534005,2420.603512390316,0.0683629332057572,2362.041113970696,0.0576629638671875,0.050125,0.082875,0.1305,,0.0777866402204245,0.0145913650592983,0.0075531586422666,18.26969696969697,21.0125,19.39583333333333,,0.0,,27.666666666666668,19.3125,2023-07-10,0.0576629638671875,834.5029084558423,3207.3718765602543,0.1023890788828697,0.0773713691621453,0.1323713691621453,0.02998229027927561,3138.0017654670564,5.158192087865372e-06,0.10535837638892426,0.027012992773221056,R3
2552,2023-07-11,2023-07-11,6124.520833333333,0.0090404554802912,110.61889163243664,2433.046220291534,0.0657641387562518,2369.2219355746406,0.0564994812011718,0.0487083333333333,0.0807916666666666,0.1290833333333333,,0.0761394617199887,0.016516549825784,0.0085497224248768,18.802941176470583,20.754166666666663,19.25625,,0.0,,31.83333333333333,19.8125,2023-07-11,0.0564994812011718,837.9862640388448,3223.8588357777976,0.10017598553257333,0.07573298427404591,0.13073298427404592,0.030556998741472594,3147.541578613155,6.636010661351913e-06,0.10432631804219525,0.026406666231850673,R3
2553,2023-07-12,2023-07-12,6071.979166666667,0.0090586602650736,110.40030203371568,2430.5545962943497,0.0662900402805215,2351.3416301509938,0.0593032836914062,0.0474583333333333,0.0797916666666666,0.1280833333333333,,0.0750267209092431,0.0178170959762634,0.0092229446598246,20.991666666666667,21.570833333333336,19.81875,,0.0,,36.375,20.375,2023-07-12,0.0593032836914062,839.138418868819,3220.5573596398735,0.10061553692699672,0.07462618393139046,0.12962618393139047,0.02901064700439375,3123.7873646603866,8.665177172399084e-06,0.1069368185662745,0.022689365365115968,R3
2554,2023-07-13,2023-07-13,6201.083333333333,0.0089687752284551,111.50401898027678,2430.3288609339816,0.066323207961214,2362.919871741469,0.0574633280436197,0.046125,0.07825,0.12725,,0.073722987131039,0.0193408703630025,0.0100117200507006,18.66774193548387,21.879166666666663,20.066666666666663,,0.0,,33.1875,20.58333333333333,2023-07-13,0.0574633280436197,832.7411376643119,3220.258253552204,0.10065544799826069,0.0733294102546158,0.1283294102546158,0.027673962256355114,3139.1692063806768,7.409265567896205e-06,0.10523695775989732,0.023092452494718488,R3
2555,2023-07-14,2023-07-14,6269.083333333333,0.0089352507783717,111.9217134802642,2425.1174382785425,0.0673561965675668,2368.2335550926923,0.0566279093424479,0.0445416666666666,0.0770833333333333,0.12625,,0.0724022972808571,0.0208844626210059,0.0108107540791341,17.651724137931033,22.289583333333336,20.445833333333333,,0.0,,32.083333333333336,20.02083333333333,2023-07-14,0.0566279093424479,828.0203630263233,3213.3529630424755,0.10158097766608716,0.07201577102739679,0.1270157710273968,0.025434793361309646,3146.2285025286774,6.7959596954249105e-06,0.10450844598573565,0.022507325041661155,R3
2556,2023-07-15,2023-07-15,6142.25,0.0090474392696886,110.53823430143416,2453.8177848660503,0.0618776699457384,2399.8024930820825,0.0521774291992187,0.0426249999999999,0.0753333333333333,0.1247499999999999,,0.0706279539919511,0.0229582746999117,0.0118842541637778,16.82,21.70625,20.154166666666665,,0.0,,26.541666666666668,18.604166666666668,2023-07-15,0.0521774291992187,839.8469989740989,3251.381778592447,0.0965802198840655,0.07025090023162386,0.12525090023162389,0.02867068034755839,3188.1682395462503,4.668617668952591e-06,0.10013737534076574,0.02511352489085815,R3
2557,2023-07-16,2023-07-16,6089.6875,0.0090886844066032,110.03522013270492,2464.805813913871,0.0595686445220449,2409.8292465786008,0.0506439208984375,0.0415416666666666,0.074125,0.1235,,0.0694675215220587,0.0243145617768625,0.0125863304544492,16.151724137931033,21.81458333333333,20.1625,,0.0,,30.229166666666668,18.875,2023-07-16,0.0506439208984375,835.7401384912282,3265.941244926529,0.09472625726337709,0.06909666283608445,0.12409666283608446,0.02937040557270737,3201.488909532847,5.799252363249192e-06,0.09880177042146938,0.025294892414615078,R3
2558,2023-07-17,2023-07-17,6008.979166666667,0.0090969680534615,109.94012112496983,2472.720702928086,0.0581564376779242,2411.837922202608,0.0504417419433593,0.0409166666666666,0.0736666666666666,0.1222916666666666,,0.0687815758934553,0.0251162794258455,0.01300133621741,17.93,22.55625,20.554166666666667,,0.0,,28.45833333333333,21.14583333333333,2023-07-17,0.0504417419433593,846.9574090450212,3276.4287090239523,0.09341081680291026,0.06841437919064813,0.12341437919064814,0.03000356238773788,3204.1574607350694,5.899321084014044e-06,0.0985589331634155,0.024855446027232636,R3
2559,2023-07-18,2023-07-18,6115.255319148936,0.0090656909590745,110.31577566104198,2481.8950641637016,0.0563643645539936,2409.876375525608,0.050623467627992,0.0398723404255319,0.0731489361702127,0.1216595744680851,,0.0680031238826819,0.0260261164302652,0.013472309509152,19.24827586206897,23.11914893617021,21.0531914893617,,0.0,,25.95833333333333,22.229166666666668,2023-07-18,0.050623467627992,844.4300154150351,3288.585011393133,0.09190655425017345,0.06764008301678218,0.12264008301678218,0.03073352876660873,3201.55152094043,5.399671518024736e-06,0.09880177042146938,0.0238383125953128,R3
2560,2023-07-19,2023-07-19,5938.645833333333,0.0091826611522498,108.90592173186177,2445.067695365105,0.0634093498099145,2349.370806374706,0.0596224466959635,0.040125,0.0719166666666666,0.1200416666666666,,0.0673621144981311,0.0267753136192674,0.0138601282772986,21.165714285714284,22.55208333333333,20.829166666666666,,0.0,,43.958333333333336,20.916666666666668,2023-07-19,0.0596224466959635,846.9699863083742,3239.7876489305418,0.09808019463404362,0.0670024957191699,0.12200249571916989,0.023922301085126274,3121.1691001209438,1.3025472179712362e-05,0.10724036513884186,0.014762130580328034,R3
2561,2023-07-20,2023-07-20,5700.872340425532,0.0094217423149906,106.16444954036614,2322.4215907923804,0.0913633260963945,2211.0259398432104,0.0854771390874335,0.0442978723404255,0.0711914893617021,0.1187234042553191,,0.0687252217252755,0.025182144895847,0.0130354312004323,21.12702702702703,22.419148936170213,20.887234042553192,,3.2863998,,57.29166666666666,19.104166666666668,2023-07-20,0.0854771390874335,890.6063212288478,3077.2779010256586,0.12158984964269536,0.06835832587432403,0.12335832587432403,0.0017684762316286795,2937.376179307067,2.2166209955410832e-05,0.1304920325975013,-0.007133706723177272,R3
2562,2023-07-21,2023-07-21,5686.9375,0.0093240740925392,107.27300264112633,2363.676701414739,0.0811167619732358,2274.845545069345,0.0727882385253906,0.0522083333333333,0.0703333333333333,0.1163333333333333,,0.0715099988470303,0.0219273607352709,0.0113506058937348,19.55121951219512,20.204166666666666,19.40833333333333,,0.029099999,,61.145833333333336,17.645833333333332,2023-07-21,0.0727882385253906,877.5288179553047,3131.9421535136134,0.11312348130488294,0.0711282362099682,0.12612823620996821,0.013004754905085278,3022.161339347895,2.4252881021016277e-05,0.11895726283994178,0.007170973370026437,R3
2563,2023-07-22,2023-07-22,5935.553191489362,0.0091611379955058,109.16560960962936,2394.9780215263468,0.0738619550650473,2331.4430354046995,0.0626084347988696,0.0577021276595744,0.0718297872340425,0.1159148936170212,,0.0744198678265162,0.0185263720565738,0.0095900984342643,16.403225806451612,21.19148936170213,19.8,,0.0,,37.9375,18.95833333333333,2023-07-22,0.0626084347988696,854.9498552688452,3173.4173365872934,0.1070934211745115,0.07402257058907617,0.12902257058907618,0.021929149414564683,3097.351827584058,8.736967040046807e-06,0.10991157497743459,0.01911099561164159,R3
2564,2023-07-23,2023-07-23,6007.875,0.009142208761794,109.38701852561736,2413.403930202076,0.0697812301736973,2351.2327654441533,0.0592371622721354,0.0590416666666666,0.073625,0.1158333333333333,,0.0756280986834616,0.0171142193120026,0.008859103516139,17.712903225806453,22.316666666666663,20.63125,,0.0,,28.58333333333333,20.291666666666668,2023-07-23,0.0592371622721354,853.8433400640441,3197.832215349591,0.10369053131723117,0.07522435119562912,0.13022435119562914,0.026533819878397966,3123.642736507963,5.699957776363561e-06,0.1069368185662745,0.023287532629354638,R3
2565,2023-07-24,2023-07-24,5949.729166666667,0.0091537171306402,109.25197273385048,2435.291674351112,0.0653472551593887,2362.1160477793983,0.0576273600260416,0.0549583333333333,0.073875,0.1148333333333333,,0.0736698383725837,0.0194029894230246,0.0100438757203825,19.49714285714285,21.84583333333333,20.510416666666668,,0.0,,35.145833333333336,20.75,2023-07-24,0.0576273600260416,852.4793464405847,3226.834129403512,0.09978139384201694,0.07327654523564464,0.12827654523564466,0.028495151393627724,3138.1013159882605,8.278927231822753e-06,0.10535837638892426,0.022918168846720405,R3
2566,2023-07-25,2023-07-25,5964.333333333333,0.0091727901269594,109.02428347847878,2437.659614705677,0.0648268961790582,2357.1694674561554,0.0583572387695312,0.0510416666666666,0.0744166666666666,0.1146666666666666,,0.0720569783681137,0.0212880635119944,0.0110196763797829,21.788888888888888,22.414583333333336,20.872916666666665,,0.0,,34.3125,21.5625,2023-07-25,0.0583572387695312,849.165466925278,3229.9717210246636,0.09936684249510642,0.07167229563109698,0.126672295631097,0.027305453135990573,3131.5297208980855,8.235973105007542e-06,0.10608688816308591,0.020585407468011088,R3
2567,2023-07-26,2023-07-26,5907.9375,0.0092141000747189,108.54139893563377,2434.608463624133,0.0655342049126516,2344.710366306694,0.0604222615559895,0.0472499999999999,0.0733333333333333,0.1131249999999999,,0.0696591212904534,0.0240906243254702,0.0124704101762959,21.32439024390244,21.166666666666668,20.310416666666665,,1.1237999,,42.083333333333336,19.9375,2023-07-26,0.0604222615559895,846.8703726938697,3225.928854805562,0.09990130060559214,0.06928723973167783,0.12428723973167784,0.024385939126085693,3114.9776460117096,1.1320570394651745e-05,0.10790816759849005,0.01637907213318779,R3
2568,2023-07-27,2023-07-27,5870.083333333333,0.0092222774927734,108.43956934746905,2419.4375283072804,0.068541699325402,2328.1853214962216,0.0629819234212239,0.0460416666666666,0.0715416666666666,0.11125,,0.0681135774316627,0.0258970208344655,0.0134054837179303,18.875,19.277083333333334,18.960416666666667,,0.67149997,,55.9375,17.645833333333332,2023-07-27,0.0629819234212239,845.0822648350039,3205.8269128612005,0.10259879902455861,0.06774994689943922,0.12274994689943923,0.02015114787488062,3093.0239130800614,1.927056828142794e-05,0.11039724949354236,0.012352697405896867,R3
2569,2023-07-28,2023-07-28,5897.395833333333,0.009194815790091,108.76477515817292,2413.5877603330605,0.0698823954039281,2335.420603895049,0.0619239807128906,0.046875,0.0722083333333333,0.111,,0.068669074716326,0.0252477682428521,0.0130694008495057,19.28857142857143,20.375,19.241666666666667,,0.0,,37.04166666666666,21.4375,2023-07-28,0.0619239807128906,834.0986115039553,3198.0757957580167,0.10365710692045392,0.06830247861129182,0.12330247861129183,0.01964537169083791,3102.636078087218,9.435948451858525e-06,0.10930448183229988,0.013997996778991953,R3
2570,2023-07-29,2023-07-29,5934.0,0.0091941051220865,108.76965317041632,2438.1419603212835,0.0648172189513092,2359.8474383769144,0.0579463877576462,0.0451489361702127,0.0727659574468085,0.1111489361702127,,0.0681137659168083,0.0258968005373144,0.0134053696820382,20.465714285714284,21.304255319148936,19.98723404255319,,0.39319998,,35.9375,20.33333333333333,2023-07-29,0.0579463877576462,839.774503502253,3230.610843356908,0.0992825951647147,0.06775013437833972,0.12275013437833972,0.023467539213625016,3135.087439443926,8.453752022347642e-06,0.10566192296149161,0.017088211416848104,R3
2571,2023-07-30,2023-07-30,5881.0,0.0092341221152328,108.30066633727893,2430.378742922456,0.0662986168167044,2334.690406917437,0.0619292563580452,0.0438723404255319,0.0722978723404255,0.1108085106382978,,0.067307021465848,0.0268397051023174,0.0138934602571861,20.91111111111111,21.42978723404256,20.01063829787234,,0.0,,42.66666666666666,20.9375,2023-07-30,0.0619292563580452,834.4686437304608,3220.3243486752426,0.10064662735686498,0.06694769680605372,0.12194769680605373,0.021301069449188748,3101.6660020833187,1.2236503489269463e-05,0.10942590046132682,0.012521796344726915,R3
2572,2023-07-31,2023-07-31,5862.446808510638,0.0092342897905652,108.29707824384064,2409.539268810009,0.0706153586500166,2291.8759577439346,0.0692690585521941,0.0424255319148936,0.0713191489361702,0.1105106382978723,,0.0662556048032531,0.0280685769832466,0.0145295806085005,20.924444444444443,20.625531914893617,19.83404255319149,,1.0088999,,58.6875,18.33333333333333,2023-07-31,0.0692690585521941,850.8491418633798,3192.7114236966436,0.10439558570172038,0.06590189322700288,0.12090189322700289,0.01650630752528251,3044.7864599367813,2.2629212550786673e-05,0.1161646343723221,0.004737258854680779,R3
2573,2023-08-01,2023-08-01,5706.170212765957,0.0093750862825885,106.68018818314114,2357.9840158838088,0.0823346085484242,2238.54213363028,0.079371026221742,0.0440625,0.0701041666666666,0.1089375,,0.0662539452944788,0.0280705165793568,0.0145305846322545,18.87073170731708,19.404166666666665,18.897916666666667,,2.0056,783.3499999999999,70.77083333333333,17.681250000000002,2023-08-01,0.079371026221742,855.4249773557783,3124.3991753345986,0.11425551742679844,0.0659002425776672,0.1209002425776672,0.006644725150868752,2973.931793928697,3.6404993036088166e-05,0.12533174086385626,-0.0044314982861890645,R3
2574,2023-08-02,2023-08-02,5620.1875,0.0094453670904924,105.8846259415448,2378.666088083162,0.0773817179448135,2260.8053615683903,0.0748774210611979,0.0403333333333333,0.0726041666666666,0.1087916666666666,,0.0654070041807307,0.0290604020895591,0.0150429946957307,21.22888888888889,20.235416666666666,19.289583333333333,,6.5701,785.2520833333333,72.45416666666667,17.70625,2023-08-02,0.0748774210611979,867.4182150928983,3151.8035380820065,0.11019550954328182,0.06505782293613604,0.12005782293613605,0.009862313392854233,3003.5087763789916,3.902405437130291e-05,0.12138563542048063,-0.001327812484344576,R3
2575,2023-08-03,2023-08-03,5191.520833333333,0.00992306631113,100.7846056456313,2125.418594740287,0.1505768930945492,2023.1786337813608,0.1327756245930989,0.1857291666666666,0.0747291666666666,0.1087708333333333,,0.1317057023959982,0.0484280084306674,0.0250685545128458,20.221739130434784,20.141666666666666,19.635416666666668,,21.3079,784.4499999999999,74.7625,16.208333333333332,2023-08-03,0.1327756245930989,907.827229485852,2816.2430533518077,0.1725507009093098,0.13100257951705127,0.1860025795170513,0.013451878607741496,2687.818635802078,3.9169524765987396e-05,0.17493125082136213,0.011071328695689164,R3
2576,2023-08-04,2023-08-04,5147.583333333333,0.0098190276996149,101.85933788595172,2150.1781164698536,0.1425838378304831,2072.584615429741,0.1189829508463541,0.2024583333333333,0.0759583333333333,0.1072708333333333,,0.139370044332353,0.0573859169615907,0.0297055781197537,18.027659574468085,17.75,17.8125,,1.4624,784.00625,54.52916666666667,17.295833333333334,2023-08-04,0.1189829508463541,893.1698029131313,2849.0501583840874,0.16497149336217565,0.13862600466643724,0.19362600466643726,0.02865451130426161,2753.455112965944,1.7724230017289566e-05,0.16139307368485806,0.0322329309815792,R3
2577,2023-08-05,2023-08-05,5272.083333333333,0.0097333433059007,102.74887014188704,2220.322946770317,0.1188997415057605,2142.3581706317923,0.1002362569173177,0.1419791666666666,0.0795,0.1081041666666666,,0.1134901481550296,0.0271380829438261,0.0140479142896288,19.317391304347822,18.985416666666666,18.37708333333333,,0.0,784.0791666666668,47.31666666666666,18.08125,2023-08-05,0.1002362569173177,880.2791423483956,2941.994151417309,0.1455178782424908,0.1128842706702192,0.16788427067021922,0.02236639242772842,2846.1501715370823,1.3244065115226695e-05,0.14469801219365352,0.02318625847656569,R3
2578,2023-08-06,2023-08-06,5392.729166666667,0.0096116082252045,104.05164519301567,2277.4999129746893,0.1023003933643209,2201.7982526372657,0.0867284138997395,0.1141041666666666,0.081625,0.1085208333333333,,0.1017389996463594,0.0134036078449727,0.0069383211248828,19.73111111111111,19.285416666666663,18.63958333333333,,0.0,783.6041666666666,48.8375,17.758333333333333,2023-08-06,0.0867284138997395,876.1069993557531,3017.755337605892,0.13155345395803664,0.10119585673734971,0.15619585673734973,0.024642402779313094,2925.117079085583,1.3981891524129401e-05,0.13231331203290542,0.023882544704444314,R3
2579,2023-08-07,2023-08-07,5516.520833333333,0.0094940325465296,105.342261251554,2318.9054333668737,0.0916286937863786,2250.714614438134,0.0769691467285156,0.0966666666666666,0.0834375,0.1095,,0.0947010663803159,0.0051778315203397,0.002680282669724,21.16521739130435,20.308333333333334,19.29375,,0.0,783.5354166666666,43.23333333333333,17.760416666666668,2023-08-07,0.0769691467285156,859.3943191059806,3072.618887526586,0.12234058996256995,0.09419549611857837,0.14919549611857838,0.026854906156008426,2990.103090033255,1.0673623567036213e-05,0.12314620554137128,0.026049290577207104,R3
2580,2023-08-08,2023-08-08,5739.9375,0.0092890901930318,107.67253714497434,2361.392741334355,0.0813733506710438,2307.2789480310707,0.0666707356770833,0.082875,0.0837499999999999,0.1096875,,0.0886276970149595,0.001920584456029,0.0009941824512857,19.88478260869565,19.860416666666666,19.210416666666667,,0.0,781.85,37.825,17.304166666666667,2023-08-08,0.0666707356770833,860.1378517234565,3128.9158382614405,0.11357631948788081,0.0881545499883241,0.1431545499883241,0.029578230500443295,3065.249529113953,7.928904900393081e-06,0.11367555247726979,0.029478997511054317,R3
2581,2023-08-09,2023-08-09,5764.6875,0.0093148895851172,107.36803448953523,2362.8461589208705,0.0810868842802772,2298.0384032022293,0.0682512919108073,0.0729375,0.083125,0.1095,,0.0838920320049724,0.0074555220077236,0.0038593195534753,19.971739130434784,19.204166666666666,18.64375,,0.0,781.2083333333334,39.18541666666666,16.616666666666667,2023-08-09,0.0682512919108073,856.8972202419947,3130.8416599286516,0.11328794427518961,0.08344416675699182,0.13844416675699184,0.02515622248180223,3052.9733473763554,8.159735162050149e-06,0.1151325760255931,0.02331159073139874,R3
2582,2023-08-10,2023-08-10,5918.645833333333,0.0092404929719722,108.23800959235602,2370.0961562185867,0.0794398575786465,2297.1283369063367,0.0686175028483073,0.0634166666666666,0.0838125,0.1103125,,0.080001357525325,0.012002853846738,0.00621322671977,21.82391304347826,20.68125,19.566666666666663,,0.0,780.9520833333332,35.80833333333333,18.164583333333333,2023-08-10,0.0686175028483073,865.1100999533377,3140.4481226635876,0.11186025877326357,0.07957426299714931,0.13457426299714934,0.022714004223885767,3051.7643126875378,7.501626713816267e-06,0.11525399465462004,0.019320268342529298,R3
2583,2023-08-11,2023-08-11,5645.5625,0.0094012470528553,106.37787458252676,2318.589495104754,0.0915354590800111,2223.8039961922027,0.0820719401041666,0.0620208333333333,0.0820833333333333,0.1098541666666666,,0.0786808329685734,0.0135462529135396,0.0070121607435919,18.80217391304348,19.152083333333334,18.90833333333333,,1.7502999,783.0229166666667,66.60625,15.51875,2023-08-11,0.0820719401041666,868.1272680123969,3072.2002599027455,0.1224082797901478,0.07826078818092656,0.13326078818092657,0.010852508390778767,2954.351990246687,2.691196511409038e-05,0.12806366001696246,0.005197128163964115,R3
2584,2023-08-12,2023-08-12,5736.333333333333,0.0093250883252036,107.24359520868424,2338.717949230353,0.0865689622960093,2244.8697376451514,0.077863057454427,0.06725,0.0814375,0.1094375,,0.0807309911683854,0.0111500746401348,0.0057717891566549,20.08043478260869,19.435416666666665,18.56875,,0.029199999,783.725,55.26458333333333,17.729166666666668,2023-08-12,0.077863057454427,849.7536135437723,3098.8710621843334,0.11817150802651465,0.08030000142460134,0.13530000142460136,0.01712849339808671,2982.3380966185196,1.8783397108843008e-05,0.12423897320261375,0.01106102822198761,R3
2585,2023-08-13,2023-08-13,5837.354166666667,0.0092291807557964,108.36358440206136,2363.730758601176,0.0807660870833806,2285.033307363213,0.0705528259277343,0.0665416666666666,0.0811666666666666,0.1098125,,0.0803941393161908,0.0115437794233359,0.0059755887788048,20.21818181818182,19.822916666666668,19.05208333333333,,0.0092,784.0875,53.40833333333333,17.260416666666668,2023-08-13,0.0705528259277343,846.3216147561794,3132.013780898527,0.11311278518259092,0.07996494788667699,0.134964947886677,0.02185216270408609,3035.6959115766467,1.680723342523165e-05,0.11725740203356459,0.01770754585311242,R3
2586,2023-08-14,2023-08-14,5864.979166666667,0.0092521312152145,108.0897711119005,2383.294185109113,0.076388568877799,2313.4761633576804,0.065503438313802,0.0617708333333333,0.0812291666666666,0.1103125,,0.0783659138320614,0.0139143232375071,0.0072026907959303,21.59555555555556,20.67083333333333,19.63958333333333,,0.0,786.2604166666666,40.10208333333333,17.847916666666666,2023-08-14,0.065503438313802,843.0449077971101,3157.9359047281946,0.10930660006255953,0.07794755026888604,0.13294755026888605,0.02364095020632652,3073.4826087673337,9.179366596858994e-06,0.11264349413054078,0.020304056138345267,R3
2587,2023-08-15,2023-08-15,5795.875,0.0092821419496475,107.7442175510888,2391.428681957585,0.0744826784945125,2315.307042993325,0.0651168823242187,0.054125,0.0814583333333333,0.1107708333333333,,0.0750903274408686,0.0177427541088204,0.009184461905382,22.15,21.63958333333333,20.272916666666667,,0.0,788.0187500000001,39.82291666666666,19.57708333333333,2023-08-15,0.0651168823242187,841.3304754802597,3168.714355758365,0.10776111279782115,0.07468945089375796,0.12968945089375797,0.02192833809593682,3075.9149557298942,9.928146564170441e-06,0.1124006568724869,0.017288794021271064,R3
2588,2023-08-16,2023-08-16,5904.0,0.0091992226839552,108.71602996590931,2394.69275393051,0.0738711209310532,2307.4184544386644,0.0665601094563802,0.0466875,0.0814791666666666,0.1113541666666666,,0.0718620654030398,0.0215158733523071,0.0111376011837447,23.14761904761905,22.45,20.95,,0.0,786.3041666666667,40.55416666666667,20.522916666666667,2023-08-16,0.0665601094563802,836.8991707223531,3173.0393485113873,0.10714693694341591,0.0714784232266264,0.12647842322662642,0.019331486283210506,3065.434865156892,1.07975290126722e-05,0.11361484316275632,0.012863580063870103,R3
2589,2023-08-17,2023-08-17,5940.958333333333,0.0091569573711574,109.21542854080197,2400.202701353108,0.07264745497341,2307.975122092369,0.0664151509602864,0.0421666666666666,0.0799166666666666,0.1108125,,0.0691729695865475,0.0246588273795491,0.0127645380931177,22.4,21.447916666666668,20.572916666666668,,2.0642,784.99375,48.83125,19.508333333333333,2023-08-17,0.0664151509602864,841.0714839657397,3180.3401932445727,0.10611781975525271,0.06880368339288853,0.12380368339288854,0.01768586363763583,3066.174405239311,1.5355206555057737e-05,0.11355413384824285,0.010249549544645686,R3
2590,2023-08-18,2023-08-18,5976.604166666667,0.0091646969987537,109.12029532032636,2402.1068879762493,0.0722617616975277,2295.1039454470497,0.06866455078125,0.0400833333333333,0.07925,0.1108333333333333,,0.0680071857675315,0.0260213689916399,0.013469852017551,22.868085106382978,21.695833333333336,20.7625,,0.0,784.1104166666668,51.92291666666667,19.8375,2023-08-18,0.06866455078125,839.5858249822886,3182.8632973347403,0.10576437986855804,0.06764412321688983,0.12264412321688982,0.016879743348331783,3049.074882797573,1.804127131546513e-05,0.11561825054170087,0.007025872675188949,R3
2591,2023-08-19,2023-08-19,5924.3125,0.0091816795930025,108.91896564326156,2406.313792097709,0.0713012248751333,2309.9988498713506,0.0660667419433593,0.0416458333333333,0.0772083333333333,0.1094791666666666,,0.0677306132309883,0.0263446206817514,0.013637181892917,21.29148936170213,20.060416666666665,19.508333333333333,,2.4606,784.4354166666667,55.65833333333333,18.91875,2023-08-19,0.0660667419433593,839.6816135422893,3188.437570815502,0.10498751950651726,0.0673690271880042,0.1223690271880042,0.01738150768148694,3068.86295342152,2.0402809053744673e-05,0.1132505872756755,0.009118439912328705,R3
