,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
131,2024-06-08,2024-06-08,4787.166666666667,0.0101982846202223,98.06281368688649,1991.531258634983,0.2404462760516533,1912.5893981078152,0.2240970692736037,0.1304583333333333,0.2496666666666666,0.30375,0.199375,0.2030845345294226,0.0949550594511344,0.0505101345833115,18.0375,16.754166666666666,15.091666666666669,12.472916666666668,0.3681,782.4833333333332,64.00833333333334,15.522916666666667,2024-06-08,0.2240970692736037,871.8028085329377,2596.9077514213423,0.20974742988395845,0.14916036245484174,0.19916036245484173,-0.03338636204072823,2491.393886704832,C2,2.4126178758879514e-05,0.24704477498516692,-0.04788441253032519,0.23254672449556996
132,2024-06-09,2024-06-09,4820.8125,0.0101737540680672,98.30062610842208,1993.4728426390143,0.2393611418171804,1917.616750705232,0.2214780061141304,0.1245,0.2467708333333333,0.296,0.1945208333333333,0.1978635707292062,0.0887894195213308,0.0472304009446118,18.1936170212766,17.045833333333334,15.583333333333334,13.033333333333331,0.3141,783.1,62.88333333333333,15.3625,2024-06-09,0.2214780061141304,875.4487582846316,2599.4395291819187,0.2089593834491994,0.14532569895075764,0.19532569895075763,-0.036342263333545455,2497.94266060262,C2,2.2757054112033138e-05,0.24471367993358492,-0.04938798098282729,0.2316679622843031
133,2024-06-10,2024-06-10,4805.645833333333,0.0102166182224532,97.88568853819802,1978.937073523886,0.2486999593847448,1897.202945598128,0.2329592497452445,0.1233958333333333,0.241125,0.2892291666666666,0.1900833333333333,0.1941400633241216,0.0843921842953831,0.0448913476667673,17.306250000000002,16.683333333333334,15.7625,13.45,0.0,783.30625,61.11875,15.641666666666666,2024-06-10,0.2329592497452445,896.192455522152,2580.4852439683286,0.2149537175121934,0.1425908786187582,0.19259087861875818,-0.04576596530633842,2471.35105170918,C2,2.1473064701276176e-05,0.25435186139685667,-0.061760982778098494,0.2383568439250966
134,2024-06-11,2024-06-11,4770.8125,0.0102250867362178,97.81365604053072,1979.303995605104,0.2483112861014946,1902.883479543564,0.2299689398871527,0.1223541666666666,0.2358541666666666,0.2828541666666667,0.1869375,0.1906757926480264,0.0803010918409027,0.0427151431373508,18.5875,17.39375,15.85,13.6,1.2863,784.50625,63.40208333333334,16.579166666666666,2024-06-11,0.2299689398871527,894.703646910312,2580.963701332606,0.21479967647431764,0.14004646099047655,0.19004646099047653,-0.04813836343885383,2478.7506783927115,C2,2.511052746940001e-05,0.251617307586347,-0.06157084659587045,0.23818482442933037
135,2024-06-12,2024-06-12,4845.0,0.0101432106978295,98.59921438300697,2018.523562313316,0.2250760264924413,1942.2803691415047,0.2092776091202445,0.1181666666666666,0.225875,0.2748333333333333,0.1830625,0.1838729046939683,0.0722672959341427,0.0384416677184435,19.5375,18.28125,16.683333333333334,13.99375,0.0,784.9833333333332,52.17083333333333,18.18125,2024-06-12,0.2092776091202445,897.5253196522598,2632.105051160954,0.19912444070413227,0.135049914920052,0.185049914920052,-0.03566602902448454,2530.070198409188,C2,1.672539850793603e-05,0.23386512219353023,-0.04881520727347824,0.22071594394453653
136,2024-06-13,2024-06-13,4934.375,0.0100789308381051,99.2210691306532,2039.5620730340927,0.2131035576741765,1971.1478179483968,0.1952473033558238,0.1131249999999999,0.2129583333333333,0.2649583333333333,0.1788125,0.1753522145652542,0.0622048803922258,0.0330890939199195,19.89583333333333,18.766666666666666,17.185416666666665,14.441666666666668,0.0,785.4729166666666,49.34791666666666,17.98125,2024-06-13,0.1952473033558238,894.5987411323571,2659.538751401539,0.1913145722887351,0.12879168737500843,0.17879168737500842,-0.033247157005502154,2567.6737664062753,C2,1.4502288631517957e-05,0.22207516068264435,-0.043283473307635933,0.21203884438051057
137,2024-06-14,2024-06-14,4867.583333333333,0.0101481419706872,98.54942059844424,2030.5029644440003,0.2182830140400887,1948.2879808230607,0.2062966989916424,0.106875,0.2012083333333333,0.2559583333333333,0.176625,0.1668769957523495,0.0521961637019277,0.0277650845416371,17.897916666666667,17.814583333333335,17.316666666666666,14.858333333333334,0.025799999,786.1166666666667,57.17083333333333,16.372916666666665,2024-06-14,0.2062966989916424,887.6716642338018,2647.72589673678,0.194629351322111,0.12256685734082474,0.17256685734082475,-0.043152708680184254,2537.895885946687,C2,1.8895206001992507e-05,0.2313098833869884,-0.05874302604616366,0.215719566021009
138,2024-06-15,2024-06-15,4917.895833333333,0.0100946939916544,99.06901770031958,2025.983382627932,0.2208203716859107,1936.9183585487308,0.2123510187322443,0.1079791666666666,0.194875,0.2483125,0.1739375,0.1638302483051714,0.04859814072472,0.0258511620412133,16.904166666666665,16.48125,15.804166666666667,14.595833333333331,0.47869998,783.7020833333332,79.62291666666667,12.635416666666666,2024-06-15,0.2123510187322443,919.6015815467812,2641.832473271574,0.1963100616539457,0.12032909977557003,0.17032909977557,-0.04725792805165621,2523.0854893940173,C2,3.6905445408751595e-05,0.23615138849412026,-0.06582228871855025,0.21758702782722622
139,2024-06-16,2024-06-16,4960.166666666667,0.0099814762482259,100.20793063257648,2010.996794279908,0.229319822724505,1941.2928256923872,0.2099596106487771,0.134375,0.1926041666666667,0.2417291666666666,0.1711458333333333,0.1739725070507911,0.0605755299373785,0.0322223816959114,16.397916666666667,16.233333333333334,15.614583333333334,14.339583333333332,0.0,779.05625,71.61874999999999,14.852083333333333,2024-06-16,0.2099596106487771,921.4191025158073,2622.290330872554,0.20201612549456277,0.12777832772447742,0.1777783277244774,-0.04615485181580606,2528.7837959464214,C2,3.164936658508565e-05,0.23426858095245787,-0.05649025322798046,0.22393317954028347
140,2024-06-17,2024-06-17,5271.333333333333,0.0096914090201113,103.19873278152514,2043.7781677633595,0.2109368763499502,1987.734155484168,0.1879408816073803,0.1311875,0.1908958333333333,0.2352916666666666,0.1679583333333333,0.1707027594593102,0.056714157385901,0.0301683737433198,16.912499999999998,16.479166666666668,15.61875,14.2125,0.0,774.5041666666666,46.33958333333334,16.554166666666667,2024-06-17,0.1879408816073803,905.3899466670248,2665.036435174107,0.1897959612131252,0.12537678229409174,0.17537678229409173,-0.03497685357345179,2589.279606102096,C2,1.1570857424707296e-05,0.21566464929079385,-0.040287866996702115,0.21035363586754352
141,2024-06-18,2024-06-18,5329.354166666667,0.0097165440297504,102.92919007935848,2084.2951882718107,0.1909858026396279,2031.9199191361267,0.1699361165364583,0.1230625,0.1879791666666666,0.2295208333333333,0.1649166666666666,0.1648778381510037,0.0498352804618797,0.0265092427689123,17.539583333333333,17.085416666666667,16.0625,14.285416666666668,0.0,775.68125,34.572916666666664,16.66875,2024-06-18,0.1699361165364583,901.4580197559368,2717.869632828766,0.17593473591397008,0.12109852754844518,0.17109852754844515,-0.02390376611226311,2646.837251015732,C2,6.454316364033949e-06,0.1999745864436073,-0.02887605889516215,0.19500229366070826
142,2024-06-19,2024-06-19,5189.729166666667,0.0098425582601111,101.60685731241296,2088.1661026490915,0.1888892678022658,2019.726026768869,0.1747658469460227,0.1166875,0.1828333333333333,0.223125,0.1623541666666666,0.159012553956523,0.0429087374301817,0.0228247564155736,16.270833333333332,16.006249999999998,15.56875,14.341666666666669,0.0,781.3625000000001,57.18958333333333,13.116666666666667,2024-06-19,0.1747658469460227,882.5688243512842,2722.91720991693,0.17467615475714154,0.1167906273019956,0.1667906273019956,-0.026820502339593405,2630.9531365638904,C2,1.5149976038755432e-05,0.20414366028585973,-0.03735303298386414,0.193611129641589
143,2024-06-20,2024-06-20,5093.854166666667,0.0100352400278268,99.69536754926938,2051.552020688363,0.2085913367842786,1963.913293805504,0.2008578830295138,0.1122291666666666,0.1795,0.2179791666666666,0.159625,0.1548550475046573,0.0379989757905824,0.0202130712392217,18.341666666666665,17.4375,16.170833333333334,14.295833333333334,1.6855999,784.0041666666666,61.49166666666667,16.0625,2024-06-20,0.2008578830295138,897.5384385957157,2675.1733480806047,0.1870349884636529,0.11373704584289741,0.16373704584289742,-0.04355442161162723,2558.249867455119,C2,2.240992248250035e-05,0.22494420074612986,-0.06120715490323245,0.20729146745452465
144,2024-06-21,2024-06-21,4617.5625,0.0104452771702587,95.75735522148462,1937.2153171103696,0.2767480031396759,1835.893119407324,0.2706245754076087,0.18925,0.2044791666666666,0.215125,0.1575833333333333,0.1981173276256436,0.0890890909446555,0.0473898073418106,15.93125,16.08125,15.96875,14.545833333333334,11.4515,787.06875,94.33125,12.445833333333333,2024-06-21,0.2706245754076087,923.738922214182,2526.081100340959,0.23346039111670536,0.1455120768585374,0.1955120768585374,-0.06356150684616374,2391.4871110652434,C2,6.231056870749268e-05,0.28712167837198055,-0.09160960151344316,0.2590735837047011
145,2024-06-24,2024-06-24,4510.604166666667,0.0105218989053654,95.05095987427416,1871.782037025598,0.3267137410784459,1786.9051165106082,0.3058100161345108,0.2514166666666667,0.3082291666666666,0.3065833333333333,0.15775,0.2777886733233882,0.1831760927114253,0.0974381896949959,18.9125,18.210416666666667,17.014583333333334,14.789583333333333,0.0,785.9604166666667,68.825,17.458333333333332,2024-06-24,0.3058100161345108,877.4925299122522,2440.7577133660866,0.2670692302017865,0.20402862923450804,0.25402862923450803,-0.04292325693287685,2327.6739313730923,C2,3.31948851966153e-05,0.3187259478213134,-0.06469731858680539,0.2969518861673849
146,2024-06-25,2024-06-25,4582.229166666667,0.0104516704386298,95.68386245758956,1888.9067523024248,0.312554244769713,1804.407098128752,0.2919046153192934,0.2288125,0.2927708333333333,0.2976875,0.1566458333333333,0.2605903290446928,0.1628658966884537,0.0866344395792723,19.066666666666663,18.510416666666668,17.470833333333335,15.254166666666668,0.0,786.1145833333334,62.03333333333333,17.943749999999998,2024-06-25,0.2919046153192934,871.8295644145882,2463.087920662836,0.2576624627187353,0.1913968881116423,0.24139688811164228,-0.044919805419856906,2350.4725153513386,C2,2.562712643280991e-05,0.3068015000574517,-0.06540461194580943,0.2863166935314992
147,2024-06-26,2024-06-26,4570.270833333333,0.0104534138475385,95.66893314882677,1921.0448607330616,0.2879473338166379,1828.6303689622507,0.2751241048177083,0.2313541666666666,0.2781041666666666,0.2887083333333333,0.15475,0.255195155267911,0.1564945253977781,0.0832452697632302,19.92083333333333,19.060416666666665,17.849999999999998,15.59375,0.0,786.6374999999999,68.075,17.599999999999998,2024-06-26,0.2751241048177083,875.1928977711768,2504.995223165707,0.24120382532551582,0.18743427186458855,0.23743427186458854,-0.030337063529933095,2382.0264437221012,C2,3.244389150437853e-05,0.29147006721820085,-0.054035795353612304,0.26777133539452164
148,2024-06-27,2024-06-27,4601.0625,0.0104179681926102,95.99744354519584,1919.7230987817595,0.2892302720441635,1814.8326437024864,0.2847847316576087,0.2130833333333333,0.2604791666666666,0.2795416666666667,0.1529791666666666,0.2391989595346475,0.1376039935128653,0.0731966919057405,19.20425531914894,18.810416666666665,18.09583333333333,15.947916666666666,2.0051,783.69375,76.6875,16.945833333333333,2024-06-27,0.2847847316576087,873.7585866786674,2503.2716781086124,0.24185201082339902,0.1756854779005337,0.2256854779005337,-0.04281472154009666,2364.0531304763945,C2,4.417488303924882e-05,0.3000323586576655,-0.07434688075713178,0.26850019944063036
149,2024-06-29,2024-06-29,4462.458333333333,0.0106049707251974,94.30921892069924,1891.3580537864111,0.3109999283884007,1798.0889228745189,0.2975809733072916,0.2587291666666667,0.2828958333333333,0.2733125,0.1498541666666666,0.2665322756371637,0.1698829733381291,0.0903670841377112,18.972340425531915,18.447916666666668,17.566666666666666,15.90625,11.8508,785.7229166666666,71.50625000000001,18.13958333333333,2024-06-29,0.2975809733072916,892.6746931419192,2466.284357473573,0.25635370434011023,0.19576109491583824,0.24576109491583822,-0.0390779965631434,2342.242278783521,C2,3.8479455469567216e-05,0.3110154026506961,-0.06525430773485788,0.2848390914789816
150,2024-06-30,2024-06-30,4438.666666666667,0.0106281438164407,94.1029640407532,1894.210675096378,0.3082720808273719,1788.3243919963688,0.3045293634588068,0.2382083333333333,0.2719583333333333,0.2696458333333333,0.1484583333333333,0.2527309925615212,0.1535844994796861,0.0816973185364776,20.258333333333333,19.55208333333333,18.38125,16.158333333333335,0.8039,788.0124999999999,68.33958333333334,19.47083333333333,2024-06-30,0.3045293634588068,881.823617879219,2470.0041054612598,0.25484220594543705,0.1856244077935283,0.23562440779352828,-0.047508813135081096,2329.522720387751,C2,3.62874690377449e-05,0.31773971529949024,-0.08211530750596197,0.2831332209286094
151,2024-07-03,2024-07-03,4585.5,0.0103950188833358,96.21567877113245,1884.8328282896896,0.3169192215077041,1812.3757628708825,0.2876111407612645,0.3401666666666667,0.3356874999999999,0.3135208333333333,0.147875,0.3288143219095209,0.2434342726960764,0.129491761125136,17.864583333333332,17.631249999999998,17.266666666666666,16.164583333333333,0.6459,784.9625,69.88541666666667,15.20625,2024-07-03,0.2876111407612645,903.7619144047324,2457.7756240059284,0.25985807057541216,0.241505654529599,0.29150565452959903,0.002708963828264188,2360.852726934329,C2,3.0198862841077725e-05,0.30160136494238415,-0.01009571041278512,0.28879669070133485
152,2024-07-04,2024-07-04,4641.833333333333,0.0104080982238002,96.09048990833702,1918.066911759352,0.2904285263769204,1853.4020992624244,0.2589457194010416,0.3179791666666666,0.3184583333333333,0.3041458333333333,0.1467291666666666,0.3111277006065966,0.2225474512773748,0.1183812824737153,16.925,16.962500000000002,16.860416666666666,16.010416666666668,0.0,786.6750000000001,60.82083333333333,14.460416666666667,2024-07-04,0.2589457194010416,902.9825537995844,2501.1120509887037,0.24266753414088532,0.22851528650251762,0.2785152865025176,0.009097882315725225,2414.294811147964,C2,1.9596290384042346e-05,0.27708003814978116,0.0014352483527364512,0.2694174041867924
153,2024-07-05,2024-07-05,4634.916666666667,0.0103500813163549,96.63230827356256,1942.0013830135613,0.2728926282306267,1884.4205777611528,0.2399949815538194,0.2977291666666666,0.3014583333333333,0.2946249999999999,0.1456875,0.2943864897846687,0.2027771019957611,0.1078646969568869,16.270833333333332,16.329166666666666,16.266666666666666,15.722916666666668,0.0,788.3874999999999,60.10416666666666,13.522916666666667,2024-07-05,0.2399949815538194,897.6007498095978,2532.322012497834,0.23123267685874815,0.2162192981353192,0.2662192981353192,0.009644735800287019,2454.7003722072654,C2,1.7762417375523337e-05,0.26067271528672326,0.005546582848595938,0.2565745623350322
154,2024-07-06,2024-07-06,4799.0,0.0101773544042151,98.26724587187432,1965.556734986887,0.2570030859729936,1901.7098372052208,0.2301386052911931,0.2790833333333333,0.2869791666666666,0.2855833333333333,0.144,0.2792968433984711,0.1849571496180986,0.0983856002340088,16.429166666666667,16.214583333333334,15.94375,15.420833333333334,0.0,786.2770833333334,57.86041666666667,13.947916666666666,2024-07-06,0.2301386052911931,889.3181493811912,2563.037611794485,0.22067104869156695,0.20513634132870656,0.25513634132870655,0.01039002131493899,2477.221858171383,C2,1.659778724789765e-05,0.25215525259825056,0.002981088730455994,0.24474632001376756
155,2024-07-07,2024-07-07,4911.479166666667,0.0100833465101271,99.18308576781466,1987.2598297767568,0.2431917922224976,1926.6594988730712,0.2169577858664772,0.2609791666666667,0.2749375,0.2763541666666667,0.1422708333333333,0.265239255416511,0.1683559952920125,0.0895548276127727,17.01914893617021,16.875,16.308333333333334,15.341666666666669,0.0,784.2958333333332,55.05833333333334,15.245833333333332,2024-07-07,0.2169577858664772,888.1567162646104,2591.337913306336,0.2114946770395093,0.19481140485095516,0.24481140485095515,0.010315659209754968,2509.722004107637,C2,1.6002546647657496e-05,0.2406342635933164,0.004177141257638739,0.23449574564120018
156,2024-07-08,2024-07-08,4877.645833333333,0.0101286333073694,98.73981076935628,1991.7397140191729,0.2406631735288767,1926.2987979046377,0.2171995581650152,0.2426249999999999,0.2614583333333333,0.2669166666666667,0.140125,0.2505365204923392,0.1509929617613004,0.0803187830514805,17.119148936170212,17.056250000000002,16.516666666666666,15.402083333333332,0.0,785.65,58.99583333333334,14.597916666666668,2024-07-08,0.2171995581650152,892.1017937412602,2597.1795721124217,0.2096626387407845,0.1840126245526494,0.2340126245526494,0.0015604605261541893,2509.2521446654728,C2,1.8264950480837316e-05,0.24081357859728425,-0.006800954044634849,0.2324521640264952
157,2024-07-09,2024-07-09,4899.291666666667,0.0100998001951299,99.01982975404805,2021.967742347968,0.2229699051079441,1949.8195243327607,0.2053806470788043,0.2288333333333333,0.2515624999999999,0.2585416666666666,0.1386041666666666,0.2393407204392992,0.1377714044982027,0.073285744047343,17.617021276595743,17.2,16.520833333333332,15.427083333333334,0.0,786.4729166666666,60.36041666666667,15.210416666666667,2024-07-09,0.2053806470788043,888.7015647829381,2636.5961771678885,0.19781875187383635,0.1757895976355434,0.22578959763554338,0.006525550529499907,2539.890918514087,C2,2.020363004143015e-05,0.23068228087310094,-0.004892683237557566,0.21926404710604347
158,2024-07-10,2024-07-10,4861.708333333333,0.0101639200255183,98.3938286171297,2029.3058657357856,0.2190227866737201,1946.8476476986948,0.2068547787873641,0.2166458333333333,0.2407708333333333,0.2519583333333333,0.1368125,0.2288944436606489,0.1254349885242868,0.0667235446793475,17.93777777777778,17.84375,17.110416666666666,15.608333333333334,0.0,788.15,61.68958333333333,15.86875,2024-07-10,0.2068547787873641,890.1067876313201,2646.164909480818,0.19507275064313923,0.16811707626793856,0.21811707626793855,0.0019049216004855818,2536.019666647127,C2,2.232988009048098e-05,0.23193748590087587,-0.01382040963293732,0.21621215466745297
159,2024-07-11,2024-07-11,4870.041666666667,0.0101095300190291,98.9240468391194,2068.370767589278,0.1989777228456259,1983.229392610742,0.1904407257729388,0.2068541666666666,0.2310833333333333,0.24525,0.1354166666666666,0.2199093462529089,0.1148241363004042,0.0610792369724185,19.427659574468084,18.485416666666666,17.4375,15.785416666666668,0.0,788.1604166666666,65.89999999999999,17.01875,2024-07-11,0.1904407257729388,904.012873693113,2697.104580144778,0.18122950305993035,0.1615177535320343,0.21151775353203428,0.010657975271087528,2583.4115725895126,C2,2.86526935455112e-05,0.21736814182848838,-0.005850388296454095,0.20085977826094675
160,2024-07-12,2024-07-12,4941.95652173913,0.0100108760184715,99.90345521015004,2074.217568201485,0.1957615572449708,2000.8168958242736,0.1827061429936835,0.1953181818181818,0.2196818181818182,0.2379772727272727,0.1331590909090909,0.2094234504337129,0.1024409326551469,0.0544921494985132,19.27272727272728,18.913636363636364,18.175,16.09090909090909,0.0,787.5833333333334,56.01875,18.539583333333333,2024-07-12,0.1827061429936835,875.7609874994247,2704.728664258458,0.17926323854810677,0.15381613299909125,0.20381613299909124,0.005132524221093282,2606.321559454411,C2,2.0320665888467682e-05,0.210823144183662,-0.007007011184570755,0.19868360877799796
161,2024-07-13,2024-07-13,4991.770833333333,0.0100275455306029,99.73131964132972,2098.1750275720065,0.184418110198357,2018.2629984180307,0.1753438313802083,0.1850416666666666,0.2067916666666666,0.227875,0.1295416666666666,0.1984786404834967,0.0895157794008056,0.0476167788320068,20.5375,19.570833333333333,18.441666666666663,16.379166666666666,0.0,788.53125,49.71666666666667,18.241666666666667,2024-07-13,0.1753438313802083,872.738023337774,2735.968601705542,0.17147179415561753,0.14577745185108343,0.19577745185108342,0.005706202508783842,2629.047353810436,C2,1.4969573987181636e-05,0.2046367765467713,-0.00885932469568787,0.19007124934229958
162,2024-07-14,2024-07-14,4965.520833333333,0.0100417630470104,99.5907418612416,2086.822345525888,0.1894732325223785,2007.404598817924,0.1797115244763962,0.177,0.19825,0.22075,0.1275,0.1905918705598687,0.0802019849714554,0.042662424500315,21.58125,20.560416666666665,19.1375,16.73125,0.0,789.1895833333333,47.35833333333333,20.008333333333333,2024-07-14,0.1797115244763962,872.4824698433916,2721.1649836969577,0.1751118253982803,0.13998482237719378,0.18998482237719377,-0.004107821702117542,2614.9028905974387,C2,1.4684791128912002e-05,0.20844722038108804,-0.018462398003894265,0.19409264407931132
163,2024-07-15,2024-07-15,5011.854166666667,0.0099716202864414,100.29056869098638,2099.1173490610945,0.18363319171333,2004.8511165686184,0.1806802952543218,0.1675416666666666,0.18875,0.2127083333333333,0.1252083333333333,0.1815620522412974,0.0695383200784814,0.0369900237666539,20.285416666666663,19.83125,19.15625,17.1125,0.1496,788.15,55.60833333333333,18.316666666666663,2024-07-15,0.1806802952543218,868.4654533203185,2737.197365737607,0.17117375720905748,0.13335265328356774,0.18335265328356773,-0.0063895011304620775,2611.576651273921,C2,1.9709058155708585e-05,0.20938862415191922,-0.026035970868351493,0.1897421544140298
164,2024-07-16,2024-07-16,5010.875,0.0100048418671758,99.95767451398268,2089.5418685506525,0.1884840560163914,1990.0683902676544,0.1871461259557846,0.162875,0.1830416666666666,0.2070833333333333,0.1233333333333333,0.1764498571542862,0.0635011293674261,0.0337786170540137,19.7125,19.25,18.641666666666666,17.056250000000002,1.5867,787.2291666666666,70.84166666666667,16.133333333333333,2024-07-16,0.1871461259557846,867.3836956837388,2724.7111747961726,0.17423145985121724,0.12959787759921854,0.17959787759921853,-0.013521819549597636,2592.3202473790293,C2,3.331367101490005e-05,0.21481290302194658,-0.03521502542272806,0.19311969714881616
165,2024-07-17,2024-07-17,5004.979166666667,0.0099674349813807,100.33830662603742,2096.5202695244125,0.1850012435929225,2010.5868124650672,0.1784271889544547,0.1592916666666666,0.17775,0.20325,0.12125,0.1722891660527065,0.0585876068506803,0.03116493132696,19.664583333333333,18.897916666666667,18.152083333333334,16.900000000000002,0.31,788.63125,66.21666666666667,15.708333333333334,2024-07-17,0.1784271889544547,869.0507795217892,2733.8108379336245,0.1719966651303138,0.12654195709689023,0.17654195709689022,-0.014108920717010448,2619.0481334993,C2,2.6800165459535898e-05,0.207326501606289,-0.03078454450939877,0.19065087781390067
166,2024-07-18,2024-07-18,5088.854166666667,0.0099032496626367,100.9866078941216,2117.206624567292,0.1755619754456675,2025.747037825981,0.172149658203125,0.1544166666666666,0.1714583333333333,0.1995416666666667,0.118625,0.1672065470000838,0.0525853436330092,0.0279721038496096,20.065217391304348,19.37708333333333,18.51875,16.86875,0.0,788.4499999999999,59.39166666666667,17.258333333333333,2024-07-18,0.172149658203125,865.0082375200757,2760.785335836473,0.1655703512029449,0.12280890424840142,0.17280890424840142,-0.010750624902685052,2638.7962785128693,C2,2.1972629621853924e-05,0.20203670898923753,-0.02922780474083611,0.18355952915108648
167,2024-07-19,2024-07-19,5043.375,0.0100266511517223,99.74615419386838,2088.456167355635,0.1891502445755707,1981.9785921163984,0.191604289602726,0.1505,0.1664166666666666,0.19275,0.115625,0.162425613796297,0.0469393530092531,0.0249687910413142,19.625,19.39375,18.829166666666666,17.03125,0.77129996,788.9604166666667,68.51666666666667,16.908333333333335,2024-07-19,0.191604289602726,885.6469108146372,2723.2954471560247,0.17458228213275895,0.1192974318893582,0.16929743188935817,-0.02420995438968973,2581.7822439379065,C2,3.17430496066249e-05,0.21786125808939996,-0.04856382620004179,0.1935073862790479
168,2024-07-20,2024-07-20,4800.25,0.0101726426881118,98.31717819207996,2012.891611793637,0.2280260306869363,1925.0882731960887,0.2177520102642952,0.1717499999999999,0.1663333333333333,0.188875,0.2437916666666666,0.1748950571931505,0.0616650054083139,0.0328019142977574,18.216666666666665,18.022916666666667,17.65625,16.402083333333334,5.5271,788.8333333333334,75.53333333333333,15.95,2024-07-20,0.2177520102642952,885.1405204103604,2624.7611262806586,0.20128315895606963,0.12845591705414228,0.17845591705414227,-0.04466154952604867,2507.6752804093144,C2,3.9737032847915674e-05,0.2413515236091878,-0.06289560655504553,0.22311746658019094
169,2024-07-21,2024-07-21,4898.979166666667,0.0101210732829077,98.81238371692788,2009.963196426098,0.2297421046565589,1932.379112257844,0.2140731811523437,0.1730416666666666,0.1682916666666667,0.1858333333333333,0.3712083333333333,0.178991301918885,0.0665024206844338,0.0353751157474171,18.316666666666663,17.84375,17.091666666666665,15.3375,0.0,787.7333333333332,58.60833333333333,16.675,2024-07-21,0.2140731811523437,880.0853937751292,2620.942544707123,0.20241738284024036,0.13146450335250354,0.18146450335250353,-0.04291529802730515,2517.172536791357,C2,2.0510538788672364e-05,0.23812385353776658,-0.05665935018526305,0.22437980137980867
170,2024-07-22,2024-07-22,4932.520833333333,0.0100485384431589,99.53084772411344,2016.2926500706983,0.2262537306013277,1945.5745569619628,0.2077383487782579,0.164875,0.1662916666666666,0.2067916666666666,0.38875,0.1787565893054678,0.0662252393982403,0.0352276726922441,17.726086956521737,17.239583333333332,16.412499999999998,14.7125,0.0,787.3333333333334,57.525,15.458333333333334,2024-07-22,0.2077383487782579,885.2008746753594,2629.1959964973757,0.19997601203489002,0.13129211298033092,0.1812921129803309,-0.04037102357114611,2534.3613020855264,C2,1.8123196869820897e-05,0.23247543091277942,-0.05118331793244851,0.221663136551477
171,2024-07-23,2024-07-23,4942.25,0.010079930663217,99.21377840782588,2033.6830106965097,0.2163611859688909,1961.74509320468,0.1997414446891622,0.157375,0.1638333333333333,0.2725416666666667,0.347375,0.1850775407991904,0.0736898977286491,0.0391984026256124,17.849999999999998,17.077083333333334,16.099999999999998,14.4,0.0,787.6395833333332,57.75,15.566666666666668,2024-07-23,0.1997414446891622,888.0534180234289,2651.8725987919015,0.19345761365597558,0.13593468912748966,0.18593468912748964,-0.028483422124865848,2555.425507073645,C2,1.8433536953326723e-05,0.22579594701497716,-0.03986125788748751,0.2144181112523555
172,2024-07-24,2024-07-24,4833.333333333333,0.0101951500149046,98.09135868539744,2061.386164399986,0.2020379891929524,1976.2600556503064,0.193247044340093,0.152375,0.1622916666666666,0.277875,0.2144166666666666,0.1796745960996415,0.0673093494519729,0.0358043512287399,18.18958333333333,17.3625,16.3,14.61875,0.0,789.5708333333333,58.68333333333334,16.358333333333334,2024-07-24,0.193247044340093,899.257101444162,2687.996829470904,0.18361312999560253,0.1319663653377162,0.18196636533771618,-0.02153298113670718,2574.3331140793935,C2,2.0187718974297712e-05,0.22005786688800608,-0.0380915015502899,0.20349934647442336
173,2024-07-25,2024-07-25,4800.083333333333,0.0101859691569211,98.18367516276597,2033.948970963388,0.2164634378878804,1950.328054674824,0.2052787618434175,0.1505,0.1615833333333333,0.2708333333333333,0.1995,0.1769250082300018,0.0640622538182412,0.0340771000594742,18.78333333333333,17.837500000000002,16.695833333333333,14.9625,0.91429996,789.7020833333332,59.49166666666667,17.775000000000002,2024-07-25,0.2052787618434175,877.6964131448824,2652.2194044348616,0.1933600181873263,0.12994686383216222,0.1799468638321622,-0.03436286544164305,2540.553344744554,C2,2.2729941896209986e-05,0.23045813711814114,-0.05051127328597893,0.21430972927380526
174,2024-07-26,2024-07-26,4894.833333333333,0.0100909280933492,99.10632284822,2035.2394786588704,0.2153475442310739,1936.6318226602136,0.2116513459578804,0.1480416666666666,0.161375,0.262375,0.1927083333333333,0.174038482490029,0.0606534429086454,0.032263826508723,18.67872340425532,18.21875,17.325,15.33125,0.46089998,786.84375,59.775,18.466666666666665,2024-07-26,0.2116513459578804,898.1979943165011,2653.9021947115075,0.19288733536165775,0.1278267849861426,0.1778267849861426,-0.035958057997829945,2522.712239515251,C2,2.3909426543527327e-05,0.23628587474709614,-0.05845908976095354,0.21378484298397255
