,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,SWC_20,SWC_50,sT_20,sT_50
538,2024-09-14,2024-09-14,5568.375,0.0094802513926376,105.48772314412354,2654.3277953921297,0.0609705840971893,2598.701893281943,0.0675613727975398,0.1099583333333333,0.1355833333333333,0.1197534962979458,0.0142504507017938,0.0074919139079966,18.875,17.595833333333335,0.0,800.0666666666666,37.38333333333333,13.833333333333334,2024-09-14,0.0675613727975398,757.5205548516615,3374.9936732393753,0.09957638956686458,0.0959041346283496,0.1439041346283496,0.04432774506148503,3287.097654969894,R5,0.1239583333333333,0.066,17.895833333333332,17.3
539,2024-09-15,2024-09-15,5576.1875,0.0094847874122863,105.43897631183908,2655.071327886209,0.0608914442717639,2582.9163573031087,0.0702184041341145,0.104375,0.1315,0.1153118353676892,0.0090289628281105,0.0047468121256116,16.616666666666667,16.889583333333334,0.0,799.8916666666668,42.54166666666666,12.766666666666666,2024-09-15,0.0702184041341145,758.9507627902123,3375.9390792543077,0.09945696866221578,0.092347047269756,0.140347047269756,0.04089007860754022,3267.130532756835,R5,0.1209166666666666,0.066,17.537499999999998,17.150000000000002
540,2024-09-16,2024-09-16,5511.479166666667,0.0095337126578533,104.89525453139152,2620.845512281275,0.0677100696939827,2528.4124991193253,0.0793329874674479,0.1017083333333333,0.12775,0.1122651918460918,0.0054474169935127,0.0028638798863546,15.597916666666668,15.466666666666669,0.2462,798.3416666666667,57.30833333333334,13.558333333333332,2024-09-16,0.0793329874674479,763.1241731573492,3332.420749932422,0.10509546590407899,0.08990715432723254,0.13790715432723255,0.03281168842315356,3198.188610297055,R5,0.1177083333333333,0.066,16.172916666666666,16.8375
541,2024-09-17,2024-09-17,5428.106382978724,0.0096164086976769,104.00390612253145,2561.649947776236,0.0810802044404942,2468.587770466666,0.0910817021908967,0.1010416666666666,0.1259166666666666,0.1110523654663267,0.004021653448239,0.0021143107704103,15.20625,15.204166666666666,1.2112,795.7166666666667,72.69166666666666,12.241666666666667,2024-09-17,0.0910817021908967,778.7837761517052,3257.1532354848227,0.11558078579090052,0.0889358669076451,0.13693586690764512,0.021355081116744598,3122.5163195384507,R5,0.1160833333333333,0.066,15.841666666666669,16.406249999999996
542,2024-09-18,2024-09-18,5489.145833333333,0.0095437295668308,104.78697881359606,2612.98538797226,0.0694240111232248,2558.348821126972,0.0741829250169836,0.1011666666666666,0.122375,0.1095609986938225,0.002268445889148,0.0011925939510325,14.091666666666669,13.664583333333333,4.0789,795.5729166666666,45.03333333333333,11.408333333333331,2024-09-18,0.0741829250169836,781.5332214893667,3322.4265548447415,0.10643249287171085,0.08774151146791216,0.13574151146791216,0.029309018596201317,3236.0550597440456,R5,0.1141249999999999,0.0659166666666666,14.804166666666667,15.98125
543,2024-09-19,2024-09-19,5483.979166666667,0.009543169712106,104.79468443662444,2637.294186692857,0.0644695757965927,2582.274138015167,0.070276787940492,0.1045416666666666,0.1211666666666666,0.1104191282564329,0.0032772381350164,0.0017229480300195,15.245833333333332,14.15,0.0,798.4125,40.96666666666667,11.908333333333331,2024-09-19,0.070276787940492,765.7468370287045,3353.3353378626066,0.10234910153119205,0.08842874128286801,0.13642874128286803,0.03407963975167598,3266.318189670917,R5,0.1130416666666666,0.064,14.785416666666668,15.6375
544,2024-09-20,2024-09-20,5529.645833333333,0.0094907810816369,105.37904837239776,2642.124982797671,0.0634498936997011,2582.0549398086955,0.0703071925951086,0.106875,0.1214166666666666,0.1114543530758601,0.0044942184327139,0.0023627531708443,16.575,15.179166666666667,0.0,797.5895833333334,41.6,14.283333333333331,2024-09-20,0.0703071925951086,758.0111841314027,3359.477724013541,0.10155549711403984,0.0892577971645096,0.13725779716450962,0.035702300050469774,3266.040925890747,R5,0.1125,0.064,15.25625,15.4
545,2024-09-22,2024-09-22,4568.145833333333,0.0104406926525,95.78921210592256,2251.0593689776865,0.1747913206985059,2174.0083076800724,0.1691947605298913,0.267625,0.2606666666666666,0.229918547306037,0.143757292168238,0.0755777679674073,12.245833333333332,12.464583333333332,23.8471,800.5895833333334,81.7,8.700000000000001,2024-09-22,0.1691947605298913,840.943055372274,2862.2354562140827,0.19242445927762947,0.18412939910774845,0.23212939910774846,0.039704939830118996,2749.902798983692,R5,0.1095833333333333,0.064,13.872916666666669,15.2
546,2024-09-23,2024-09-23,4693.520833333333,0.010290910686623,97.18652233481376,2302.077573880179,0.1553275451101285,2231.4239368320664,0.1500003895861037,0.2575833333333333,0.2673333333333333,0.2275695223079583,0.1409958464534391,0.0741259883718135,12.725,12.254166666666668,0.0,800.85,66.325,10.516666666666667,2024-09-23,0.1500003895861037,832.5798709443512,2927.105409000191,0.1764688272375764,0.18224819132154235,0.23024819132154237,0.05377936408396597,2822.527820126763,R5,0.1092916666666666,0.064,13.297916666666666,14.73125
547,2024-09-24,2024-09-24,4823.5625,0.0101589187258732,98.44260613655716,2330.65862200571,0.1449921626619741,2260.864569704466,0.1408208211263021,0.241,0.2561666666666666,0.216454861962012,0.1279297738450751,0.0672567395918312,14.325,13.270833333333334,0.0,801.2604166666666,55.28333333333333,12.708333333333334,2024-09-24,0.1408208211263021,819.3614722940308,2963.4463826981914,0.16823364132920154,0.1733470576167363,0.22134705761673631,0.05311341628753477,2859.767272457125,R5,0.1097916666666666,0.064,13.722916666666668,14.49375
548,2024-09-25,2024-09-25,4901.895833333333,0.0100841249359247,99.17483725705036,2366.10613682162,0.1333093148803172,2290.6959043793927,0.1323183749584441,0.2270833333333333,0.2459583333333333,0.2069850820376341,0.1167973749929342,0.0614040844348107,14.947916666666666,13.725,0.0,802.0812500000001,54.725,14.033333333333331,2024-09-25,0.1323183749584441,811.1300907663273,3008.518109876515,0.15864458661147468,0.1657632201769608,0.2137632201769608,0.05511863356548613,2897.5009234418994,R5,0.1109583333333333,0.064,14.0875,14.41875
549,2024-09-26,2024-09-26,4978.333333333333,0.0100132179711788,99.87562874326753,2418.73509211633,0.1174197810900117,2345.710484903037,0.1180166690907579,0.2165416666666666,0.2377916666666666,0.1995960415376901,0.1081110331099254,0.0568373990067677,15.845833333333331,14.6,0.0,801.0708333333333,47.39166666666667,16.016666666666666,2024-09-26,0.1180166690907579,809.8914429670818,3075.4361414237846,0.14554801315219307,0.159845735036336,0.20784573503633602,0.062297721884142954,2967.088858516684,R5,0.1114583333333333,0.064,14.660416666666668,14.44375
550,2024-09-27,2024-09-27,5035.291666666667,0.0099548003093469,100.46020077594086,2443.9434960076296,0.1102208311064225,2372.5700517959403,0.1114568295686141,0.2055416666666666,0.2290833333333333,0.191865383750321,0.0990230958436265,0.0520595821485392,15.8125,14.770833333333334,0.0,802.7624999999999,46.9,14.991666666666667,2024-09-27,0.1114568295686141,796.2613840954699,3107.4887777987237,0.13970904917247523,0.15365466698299968,0.2016546669829997,0.06194561781052446,3001.063520856914,R5,0.1122083333333333,0.064,14.929166666666667,14.65625
551,2024-09-28,2024-09-28,5022.8125,0.0099724728942639,100.28837060866572,2462.902930517415,0.1052252257666762,2388.688330359711,0.1078300476074218,0.19625,0.2209583333333333,0.1850381750078116,0.0909972270932045,0.0478401283941767,16.014583333333334,14.835416666666667,0.0,804.0333333333333,45.80833333333334,16.2,2024-09-28,0.1078300476074218,797.2550305100511,3131.5958122161774,0.1354870959290697,0.14818712268059003,0.19618712268059005,0.060700026751520336,3021.451529118304,R5,0.112625,0.064,15.027083333333332,14.71875
552,2024-09-29,2024-09-29,5144.395833333333,0.0098383381241433,101.65143137875422,2490.431003841904,0.0977867508421679,2416.308978221171,0.1014618569232048,0.18725,0.2135833333333333,0.1785778545810046,0.0834026616145803,0.0438474244492177,16.464583333333334,15.291666666666666,0.0,803.18125,45.925,16.258333333333333,2024-09-29,0.1014618569232048,784.9273240518698,3166.5979221544844,0.12960033327827114,0.1430133994983183,0.1910133994983183,0.06141306622004716,3056.388882667345,R5,0.1129583333333333,0.064,15.339583333333332,14.800000000000002
553,2024-09-30,2024-09-30,5300.0,0.0097311754021357,102.76250901617958,2541.756537833345,0.0849799704598405,2472.882542157671,0.089569091796875,0.188,0.214,0.1792470204885999,0.0841893136636346,0.0442609923812356,21.4,18.9,0.0,800.0,24.4,23.0,2024-09-30,0.089569091796875,781.4916093798728,3231.8586457160054,0.11933244233924677,0.14354929848477502,0.19154929848477503,0.07221685614552827,3127.9487756391795,R5,0.114,0.064,15.7,14.8
554,2024-04-10,2024-04-10,5151.8125,0.0098737853405902,101.28315697637528,2056.3636850849653,0.316888513588106,2026.9880468769425,0.288487860497008,0.2875416666666666,0.3084375,0.2974052167458967,0.2350695042477415,0.1208868867056195,4.235416666666667,3.889583333333333,0.0,788.2895833333333,41.025,5.33125,2024-04-10,0.288487860497008,822.1023784953105,3142.245129783212,0.133666288789407,0.23238317824390292,0.2828831782439029,0.1492168894544959,3073.652348432917,R6,0.2893333333333333,0.3515416666666666,3.4916666666666667,3.41875
555,2024-04-11,2024-04-11,5176.916666666667,0.0098137393204595,101.90862662043142,2083.944055382081,0.2969096481552352,2056.93079124096,0.2696331916971409,0.2846875,0.3065,0.2951442937562151,0.2324332720099812,0.1195311774277373,4.5,4.554166666666666,0.0,789.3854166666666,39.489583333333336,5.59375,2024-04-11,0.2696331916971409,819.0386219679428,3184.3895640933074,0.1267128944504481,0.23061656340151493,0.2811165634015149,0.15440366895106683,3119.0564575862927,R6,0.2874791666666667,0.351,4.175,3.7375
556,2024-04-12,2024-04-12,5232.270833333333,0.0097673191535966,102.39250009039334,2085.498515350247,0.2959234099187071,2056.181648686009,0.2701227715674867,0.2815833333333333,0.3037916666666666,0.2924570160368954,0.2292999109057698,0.1179198145671027,5.142553191489362,4.935416666666667,0.0,788.6104166666668,34.52916666666667,8.18125,2024-04-12,0.2701227715674867,817.8658978410459,3186.7648707084945,0.12633255156148748,0.22851680824566273,0.2790168082456627,0.15268425668417523,3117.9204845464496,R6,0.2852499999999999,0.3507291666666666,4.447916666666667,3.9979166666666655
557,2024-04-13,2024-04-13,5287.729166666667,0.0097248272918833,102.83796208323103,2102.53474837363,0.2841933448210476,2064.1223360696213,0.2652321673454122,0.2809375,0.3035833333333333,0.2919568350892673,0.2287167007987169,0.1176198928296469,8.441666666666666,7.495833333333334,0.0,787.5645833333333,33.729166666666664,12.727083333333333,2024-04-13,0.2652321673454122,817.9069021447345,3212.7972406807185,0.12224126645160148,0.2281259824236457,0.2786259824236457,0.15638471597204423,3129.9614595598036,R6,0.2845208333333333,0.3505,5.922916666666667,4.425
558,2024-04-14,2024-04-14,5296.354166666667,0.00967701490965,103.36325808523944,2106.6800621954885,0.2817490948397821,2076.707110685028,0.2582962360787899,0.2763125,0.3010833333333333,0.2888406360390891,0.2250832181755362,0.1157513373842226,7.691666666666666,7.524999999999999,0.0,786.9499999999999,33.94375,10.535416666666666,2024-04-14,0.2582962360787899,818.5010535034468,3219.1315249625472,0.12126665811524882,0.2256910814920331,0.2761910814920331,0.15492442337678425,3149.044562743733,R6,0.283,0.3507291666666666,6.622916666666666,5.139583333333333
559,2024-04-15,2024-04-15,5622.854166666667,0.0094460815319814,105.8795459188789,2121.225520013147,0.2725657484528116,2087.56873106428,0.2527485299617686,0.271625,0.2978333333333333,0.2852154662857775,0.2208562766058106,0.113577589631251,6.66875,7.077083333333333,0.0,779.8312500000001,33.9,8.308333333333334,2024-04-15,0.2527485299617686,822.8389196101056,3241.357843351416,0.11790930738570297,0.22285848669707362,0.27335848669707363,0.15544917931137064,3165.5147363285805,R6,0.280375,0.3505416666666667,6.729166666666667,5.566666666666666
560,2024-04-16,2024-04-16,5175.75,0.0099103907597478,100.92241049394696,2035.272247308868,0.3328067996029391,1983.0545211682872,0.3187548319498698,0.2773333333333334,0.2958541666666666,0.2864243718077362,0.2222658583226309,0.1143024813854956,5.664583333333333,5.702083333333333,5.8431,783.6999999999999,84.05208333333333,3.2458333333333336,2024-04-16,0.3187548319498698,840.786694808492,3110.016167507344,0.13925975156624254,0.22380308783912217,0.27430308783912216,0.13504333627287962,3007.03311765975,R6,0.2775,0.349625,5.795833333333333,5.579166666666667
561,2024-04-17,2024-04-17,5134.416666666667,0.0098301313499389,101.74036049779951,2063.4958531653106,0.3113567083367873,2021.3561087379512,0.291882832845052,0.2883541666666666,0.3014166666666666,0.2936960659054455,0.2307446408778087,0.118662781669573,6.708333333333333,6.383333333333333,0.2774,785.4291666666667,53.24375,8.608333333333333,2024-04-17,0.291882832845052,825.4116798916313,3153.1435037322417,0.1318301029167368,0.22948496324175474,0.27998496324175476,0.14815486032501796,3065.1122783946103,R6,0.2812291666666667,0.348,5.870833333333334,5.435416666666668
562,2024-04-18,2024-04-18,5200.604166666667,0.0098043743662901,102.0028449410038,2084.4986912786385,0.2965422968971659,2041.4132355782149,0.2790501912434895,0.2820625,0.2997291666666666,0.2903407016265866,0.2268322920177517,0.1166508164216261,7.522916666666667,7.175,0.0,785.3770833333333,43.93958333333333,10.025,2024-04-18,0.2790501912434895,817.3905027975021,3185.2370804919883,0.1265770494996189,0.2268631860455817,0.2773631860455817,0.1507861365459628,3095.526189868029,R6,0.2808333333333333,0.348,6.516666666666667,5.6000000000000005
563,2024-04-19,2024-04-19,5254.375,0.0097699551357279,102.36281351698372,2108.0959746020458,0.2808147732993377,2055.1806494936022,0.2707328796386719,0.2778125,0.2975833333333333,0.2874376640955963,0.2234473553518184,0.1149100782661182,8.200000000000001,7.69375,0.0,785.40625,49.68333333333334,10.170833333333333,2024-04-19,0.2707328796386719,818.0742633741945,3221.2951227229896,0.12093559383522877,0.22459484288941825,0.27509484288941827,0.15415924905418948,3116.4026050881766,R6,0.2790208333333333,0.348,6.891666666666667,5.8375
564,2024-04-20,2024-04-20,5155.9375,0.0098586465242831,101.44260534639392,2100.9937410787647,0.2855907728605077,2049.687044579288,0.2746069076213431,0.2747083333333334,0.2958541666666666,0.2852535674581367,0.220900702505909,0.1136004361028474,9.13125,8.4,0.4935,787.2375000000001,60.89791666666667,9.15625,2024-04-20,0.2746069076213431,819.9633316428555,3210.4424905446544,0.12260562728389506,0.2228882577670788,0.2733882577670788,0.15078263048318374,3108.072298615841,R6,0.2776458333333333,0.348,7.372916666666666,6.135416666666667
565,2024-04-21,2024-04-21,5127.166666666667,0.0098591348371448,101.43958221437065,2119.9481936593625,0.2730704722959998,2085.2012526178546,0.2534408569335937,0.2706666666666666,0.2935208333333333,0.2823186477236685,0.2174785912466778,0.1118405805341186,8.464583333333334,8.260416666666666,0.0,790.7145833333334,41.50416666666667,8.6625,2024-04-21,0.2534408569335937,816.3324397259271,3239.4060132624895,0.11820031066049215,0.22059500284959968,0.2710950028495997,0.15289469218910756,3161.92477648746,R6,0.2755416666666667,0.3479375,7.527083333333334,6.458333333333333
566,2024-04-22,2024-04-22,5317.8125,0.009667681168565,103.4460923259538,2131.292812674297,0.2662376571150179,2092.301110493951,0.2497474183427526,0.2664375,0.2911249999999999,0.279311892043204,0.2139727194004963,0.1100376502304621,8.966666666666667,8.664583333333333,0.0,786.5833333333334,33.975,11.23125,2024-04-22,0.2497474183427526,808.7738878686833,3256.7412609657435,0.11564092666607335,0.21824561756014715,0.26874561756014714,0.1531046908940738,3172.6907476376236,R6,0.2736458333333333,0.3476041666666666,7.877083333333334,6.704166666666667
567,2024-04-23,2024-04-23,5392.3125,0.0096178688367792,103.98476223182227,2141.208785222447,0.2603688700936209,2093.7436625615514,0.2491327921549479,0.26325,0.2894166666666666,0.2770670536135377,0.2113552417314834,0.1086915856805706,11.210416666666667,10.229166666666666,0.0,785.4270833333334,38.51458333333333,13.729166666666666,2024-04-23,0.2491327921549479,808.4211365543571,3271.89345251264,0.11344942505326293,0.21649157069224834,0.2669915706922483,0.15354214563898538,3174.8781821205985,R6,0.2722291666666667,0.3470208333333333,8.700000000000001,7.045833333333333
568,2024-04-24,2024-04-24,5426.770833333333,0.0095797090715657,104.4012687697442,2171.43825171155,0.2428063259162014,2127.2322494899763,0.2317771099983377,0.2588125,0.287375,0.2741301792509872,0.2079308513793389,0.1069305580650989,12.233333333333334,11.254166666666668,0.0,785.8625000000001,36.20208333333333,14.63125,2024-04-24,0.2317771099983377,815.8876193611577,3318.0858622212386,0.10701826538218172,0.21419678848923263,0.2646967884892326,0.15767852310705088,3225.659080417875,R6,0.2704166666666667,0.3473333333333332,9.629166666666666,7.579166666666667
569,2024-04-25,2024-04-25,5663.541666666667,0.0093726267062013,106.70337750820586,2189.4137110020524,0.2329910640918066,2147.179837584135,0.2219403584798177,0.2528958333333333,0.2841458333333333,0.2699873314004023,0.2031002980567837,0.1044463968205432,11.952083333333334,11.414583333333333,0.0,781.9479166666666,29.402083333333334,13.4375,2024-04-25,0.2219403584798177,812.7334164699295,3345.553425386683,0.1033629265314472,0.2109596961442036,0.2614596961442036,0.15809676961275643,3255.9068912452,R6,0.2678541666666666,0.347,10.125,8.137500000000001
570,2024-04-26,2024-04-26,5712.854166666667,0.0093945693824075,106.45513176525172,2144.195836200552,0.2594926166939574,2083.739527558119,0.255566914876302,0.2466249999999999,0.279875,0.2652684907783321,0.1975981381736175,0.1016168550619851,9.58125,10.01875,0.46699998,778.5,72.32291666666667,6.24375,2024-04-26,0.255566914876302,829.5821820878083,3276.4578427790325,0.11279740416384702,0.20727254097799133,0.25777254097799135,0.1449751368141443,3159.7082687633306,R6,0.2648541666666666,0.346875,9.8375,8.472916666666666
571,2024-04-27,2024-04-27,5436.979166666667,0.0096510862748491,103.63863772259276,2049.536623724657,0.322950694154736,1992.1755142313664,0.3132993008228058,0.2790416666666667,0.2851875,0.2806052411710925,0.2154807622136214,0.1108131766062924,5.779166666666666,6.789583333333333,6.8118,777.5812500000001,92.6,2.672916666666667,2024-04-27,0.3132993008228058,865.8742686810409,3131.8129769175707,0.13544969908046983,0.21925620030716905,0.26975620030716907,0.13430650122669924,3020.863866090441,R6,0.2629583333333333,0.3454375,7.9375,8.195833333333335
572,2024-04-28,2024-04-28,5191.625,0.0098529812679526,101.49946112356989,2050.664297845804,0.3209824563724782,1992.715011564221,0.3116136916140292,0.316125,0.316625,0.3121927377296423,0.2523117277608019,0.1297538757565667,7.210416666666667,6.933333333333334,9.904799,782.8416666666667,84.31875000000001,4.5375000000000005,2024-04-28,0.3116136916140292,852.7529930249058,3133.536129558739,0.13515335892657726,0.24393768681019767,0.29443768681019766,0.1592843278836204,3021.681940595941,R6,0.2896041666666666,0.3433541666666667,6.9375,7.454166666666667
573,2024-04-29,2024-04-29,5082.458333333333,0.0098893557997513,101.13048950354808,2055.2523699158965,0.3175296573335988,2000.1992322490808,0.3062426249186198,0.3102499999999999,0.31525,0.3096883943642841,0.2493916677922366,0.1282522051773768,8.339583333333334,8.014583333333333,4.0039997,786.0354166666666,80.49374999999999,5.270833333333333,2024-04-29,0.3062426249186198,848.0612399916143,3140.5469745867413,0.13395486119591937,0.24198087086384792,0.29248087086384794,0.15852600966792857,3033.0307457946947,R6,0.2919375,0.3441666666666667,7.470833333333334,7.25
574,2024-04-30,2024-04-30,5306.354166666667,0.0096694921179885,103.43001464702408,2090.238078849099,0.2929306659401329,2047.4967514462671,0.2757809956868489,0.3002291666666666,0.3120416666666666,0.3042032921558546,0.2429960482442623,0.124963192686444,9.622916666666669,9.35625,0.0928,782.9499999999999,45.95,10.789583333333333,2024-04-30,0.2757809956868489,834.2996945052,3194.007203584525,0.12518023566651798,0.2376949827475122,0.2881949827475122,0.16301474708099423,3104.7510162617405,R6,0.2910624999999999,0.3461458333333333,8.529166666666667,7.491666666666666
575,2024-05-01,2024-05-01,5442.583333333333,0.0096085983657407,104.08403864486183,2104.022023636045,0.2834286917104514,2055.971466588494,0.2704683939615885,0.2899166666666666,0.3064166666666666,0.2971538267892166,0.2347763839994739,0.1207361466325639,8.577083333333333,8.862499999999999,0.0,781.5854166666667,49.802083333333336,7.795833333333333,2024-05-01,0.2704683939615885,833.6983457785253,3215.069885098565,0.1218906683367721,0.23218674995743532,0.2826867499574353,0.16079608162066322,3117.601771913378,R6,0.2870416666666666,0.347625,8.664583333333333,7.839583333333334
576,2024-05-02,2024-05-02,5405.9375,0.0095849382462066,104.339828119782,2106.238064462001,0.2817840326345121,2075.104154010385,0.2589556376139323,0.2822083333333333,0.3012916666666667,0.2913464259566792,0.2280049648214652,0.1172538753544253,7.710416666666667,7.8625,1.2386999,784.1687499999999,55.12083333333334,5.172916666666667,2024-05-02,0.2589556376139323,827.4713590036044,3218.456126327812,0.12137019503237952,0.22764902772926615,0.27814902772926614,0.15677883269688664,3146.6138964381057,R6,0.2830416666666667,0.3477916666666666,7.81875,7.777083333333334
577,2024-05-03,2024-05-03,5589.458333333333,0.0094868547211364,105.424589288,2127.0329308188698,0.2685226837928539,2093.030421072373,0.2490641276041666,0.2771875,0.2982291666666666,0.2875702666736242,0.2236019697250646,0.1149895902822833,8.929166666666667,8.69375,0.0,782.475,32.87916666666667,9.35,2024-05-03,0.2490641276041666,820.286022881027,3250.2319099638976,0.11659535607008546,0.22469845441601694,0.2751984544160169,0.15860309834593145,3173.7966481758913,R6,0.2801875,0.347,8.227083333333333,7.69375
578,2024-05-04,2024-05-04,5401.5,0.0095821100259637,104.3757202167165,2127.70755226482,0.2681329394751886,2087.060505746295,0.2522176106770833,0.27075,0.2947083333333333,0.2830355408684669,0.2183144873952738,0.1122704486420059,9.745833333333334,9.297916666666667,0.0,785.65625,47.29583333333333,7.677083333333333,2024-05-04,0.2522176106770833,816.4493013637997,3251.2627713666543,0.11644368059910938,0.22115516083630996,0.27165516083631,0.1552114802372006,3164.744081590599,R6,0.27725,0.3467499999999999,8.475,7.797916666666667
579,2024-05-05,2024-05-05,5687.75,0.0093345371439583,107.14389301873491,2146.248616646256,0.2570719487787981,2099.2410280725903,0.245825449625651,0.2655208333333334,0.2921458333333333,0.2794681644919538,0.2141549328014604,0.110131355327723,10.7375,10.360416666666667,0.0,779.3833333333333,42.12291666666667,11.679166666666667,2024-05-05,0.245825449625651,822.9412995683014,3279.594612507467,0.11235147171252276,0.21836772398689305,0.26886772398689307,0.15651625227437033,3183.214191027623,R6,0.2749583333333333,0.3465208333333333,9.447916666666666,8.077083333333333
580,2024-05-06,2024-05-06,5596.833333333333,0.0095370422090875,104.87051494913682,2070.6085307896424,0.306439384885886,2024.9890325307845,0.2895762125651042,0.2699583333333333,0.2893125,0.279815314078651,0.2145597086102575,0.1103395154099753,8.083333333333334,8.9375,9.2792,777.24375,74.96875,3.45,2024-05-06,0.2895762125651042,855.7533415014458,3164.012095113659,0.13002574370706543,0.21863897586729195,0.26913897586729196,0.13911323216022653,3070.6211144061126,R6,0.2717708333333333,0.3463958333333333,9.141666666666667,8.335416666666667
581,2024-05-07,2024-05-07,5397.354166666667,0.0096351409237078,103.79433469373646,2044.4077076434976,0.3263918600322876,1999.6346906864903,0.3075637817382812,0.2822916666666666,0.2899791666666666,0.2850906988070794,0.2207107979446315,0.1135027757480621,4.327083333333333,5.525,2.9733,779.3729166666667,79.52916666666667,1.19375,2024-05-07,0.3075637817382812,853.9805866017269,3123.9756903062657,0.1368064275999475,0.2227609972731873,0.2732609972731873,0.13645456967323982,3032.1746951128384,R6,0.2706875,0.344875,6.897916666666667,7.854166666666667
582,2024-05-08,2024-05-08,5356.645833333333,0.0096676408244389,103.44309943655134,2056.0078169057874,0.3171799018795569,2026.2752579189184,0.2887560526529948,0.3021875,0.3002499999999999,0.298239974495625,0.2360428303188183,0.1213874295508449,5.014893617021277,5.289583333333334,7.0506,781.4479166666666,59.14791666666667,0.8895833333333334,2024-05-08,0.2887560526529948,834.6674360620849,3141.701342193022,0.13375862334194516,0.23303543196382112,0.28353543196382114,0.14977680862187598,3072.5715006903056,R6,0.2769166666666667,0.3430416666666667,5.810416666666666,7.04375
583,2024-05-09,2024-05-09,5242.583333333333,0.0098103216209363,101.9411002195722,2066.6544810311,0.3092792891174109,2028.665563839158,0.2871567746426197,0.28975,0.2986875,0.2925701853683026,0.229431866147564,0.1179876738941389,6.858333333333333,6.727083333333333,0.0,786.1916666666666,54.05625,3.741666666666666,2024-05-09,0.2871567746426197,827.779770941523,3157.970073613855,0.13102554590138887,0.22860523523830226,0.2791052352383023,0.1480796893369134,3076.196075298201,R6,0.2781666666666667,0.3424583333333333,6.477083333333333,6.747916666666666
584,2024-05-10,2024-05-10,5066.3125,0.0100330907219058,99.7177476603842,2027.84728847742,0.3534739247635387,1981.3741674688115,0.3372522989908854,0.2835,0.29675,0.2890547731807689,0.2253329017068968,0.1158797396832126,8.700000000000001,8.220833333333333,0.0,789.8312500000001,56.75416666666666,7.2875,2024-05-10,0.3372522989908854,803.2098391842635,3098.6703920026607,0.14128921878515055,0.22585840158852666,0.27635840158852665,0.1350691828033761,3004.485089267304,R6,0.2772083333333333,0.3428333333333334,7.495833333333334,6.891666666666667
585,2024-05-11,2024-05-11,4726.0,0.0102653684965645,97.42834281719712,2061.147030395178,0.3141171803522917,2009.9597048299968,0.3002955118815104,0.2760208333333333,0.29375,0.2844379385196823,0.2199496805952041,0.1131113633992577,8.46875,8.4375,0.0116,787.2020833333332,64.40416666666667,6.55625,2024-05-11,0.3002955118815104,816.167366673219,3149.5543638521194,0.13243180835550522,0.22225095070481676,0.27275095070481675,0.14031914234931153,3047.8311781486846,R6,0.275125,0.3432708333333333,7.995833333333334,7.222916666666666
586,2024-05-12,2024-05-12,4714.708333333333,0.0102900235204966,97.20301941774386,2050.55049269068,0.3236503424355519,1990.897755192199,0.3159116109212239,0.2745625,0.29175,0.2827385599076789,0.2179682081162345,0.1120923709959595,10.247916666666669,9.4,3.4524999,784.7041666666668,73.63541666666667,7.589583333333334,2024-05-12,0.3159116109212239,828.4484588077961,3133.36222856203,0.13518323383005632,0.2209231091584646,0.2714231091584646,0.1362398753284083,3018.9263178757296,R6,0.2730625,0.3432291666666667,8.200000000000001,7.322916666666667
587,2024-05-13,2024-05-13,4853.104166666667,0.0101246333372252,98.77646153653212,2070.309786112979,0.3065675833483504,2015.8268066110527,0.295679619971742,0.272625,0.2909375,0.2814645119730431,0.2164826704605659,0.1113284181265628,10.997916666666669,10.329166666666667,0.57129997,786.88125,61.11041666666667,10.008333333333333,2024-05-13,0.295679619971742,820.4506348019503,3163.5555956081957,0.1301009989926007,0.21992760776301096,0.27042760776301095,0.14032660877041025,3056.7278419428408,R6,0.2720833333333333,0.3438333333333332,9.072916666666666,7.729166666666667
588,2024-05-14,2024-05-14,4987.4375,0.0099870558444736,100.14219998039016,2092.554598825666,0.2913607016635075,2034.127003568668,0.2840058699898097,0.2677083333333334,0.2893125,0.278625144886323,0.2131719734209019,0.1096258584549829,12.114893617021275,11.877083333333331,0.0,785.9604166666667,48.54166666666666,12.854166666666666,2024-05-14,0.2840058699898097,821.1078747915863,3197.546982888745,0.1246210213691127,0.21770901470996137,0.2682090147099614,0.1435879933408487,3084.4776076319986,R6,0.2710208333333333,0.3446249999999999,10.472916666666666,8.358333333333333
