,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
132,2024-09-10,2024-09-10,5302.291666666667,0.0096779375537727,103.3473755251017,2381.438875433033,0.1505484289309579,2301.8554126071226,0.1615970692736037,0.1759583333333333,0.165875,0.1426666666666666,0.178,0.1661729486204651,0.0820529099428706,0.0421965446342047,14.233333333333334,14.34375,14.55625,14.9,0.29029998,792.6416666666668,53.43333333333334,15.0,2024-09-10,0.1615970692736037,831.5962936138502,3638.979214854531,0.07070166951582667,0.12984236914572295,0.18034236914572296,0.08254244945371901,3490.4514141628924,R6,1.462287777735431e-05,0.08095068504127516,0.0993916841044478,0.09779991969200395
133,2024-09-11,2024-09-11,5541.875,0.0094411077763721,105.94498658457542,2382.304341868314,0.1503496653169196,2303.090413279316,0.1612065633138021,0.1607916666666666,0.1555833333333333,0.138,0.178,0.1552918283043397,0.0693655427520235,0.0356719368374566,14.017021276595743,14.4625,14.69375,14.8625,0.2307,788.9083333333333,53.04166666666666,14.566666666666668,2024-09-11,0.1612065633138021,833.9774282848936,3640.301698669519,0.0705765660886475,0.1213402004562075,0.17184020045620751,0.07419327469285468,3492.324125115605,R6,1.394797603495383e-05,0.0808076121280037,0.09103258832820381,0.09764692576335283
134,2024-09-12,2024-09-12,5905.020833333333,0.0091559202260785,109.23626380410472,2391.552969515217,0.1482199879968385,2332.713191111671,0.152862548828125,0.1488333333333333,0.1438333333333333,0.1319583333333333,0.1775,0.1450231501594898,0.0573922820579695,0.0295145655797476,13.619148936170212,13.647916666666667,14.045833333333334,14.70625,1.0172,782.5729166666666,39.28333333333333,16.925,2024-09-12,0.152862548828125,819.4595593955152,3654.4341478036113,0.0692501241231754,0.11331657501421413,0.16381657501421415,0.06779095523939334,3537.2430484372344,R6,8.352443823566251e-06,0.07761231706494116,0.08620425794927299,0.09602561977482081
135,2024-09-13,2024-09-13,5903.0,0.0092539902684464,108.06974769556206,2472.847218279158,0.1210392482383836,2421.8221249773505,0.1263343324052526,0.134875,0.130875,0.1257916666666666,0.1760833333333333,0.1334281191300243,0.0438724962283723,0.0225618780199683,13.525531914893618,13.877083333333331,14.272916666666667,14.60625,0.0,786.40625,33.61666666666667,14.875,2024-09-13,0.1263343324052526,832.3957632886868,3778.656559972558,0.05835849665449715,0.10425657871708785,0.15475657871708787,0.07198511367055517,3672.3646562161216,R6,5.477312357234319e-06,0.06888486935538227,0.0858717093617056,0.0827714650465327
136,2024-09-14,2024-09-14,5736.333333333333,0.0093341459391051,107.14133104333108,2468.9203047160645,0.1221159581599343,2416.8410879738576,0.1275685628255208,0.121,0.1180416666666666,0.1194166666666666,0.176,0.1219234665864241,0.0304580915546682,0.0156633837928976,11.719148936170212,12.329166666666666,13.377083333333331,14.41875,0.0,790.5124999999999,36.375,13.7,2024-09-14,0.1275685628255208,827.1666070019256,3772.6560041816692,0.058854932951076425,0.09526720135536575,0.14576720135536575,0.062393881641562274,3664.8115894345956,R6,5.8264013380057634e-06,0.06931408809519664,0.07645311326016911,0.08337331971380348
137,2024-09-15,2024-09-15,5793.791666666667,0.0093118223888984,107.39739258422404,2478.326216113482,0.1193758737071748,2413.2825152536607,0.1286328633626302,0.11025,0.108375,0.1140416666666666,0.176,0.1130188721928383,0.020075350120447,0.0103239532637481,11.202083333333334,11.935416666666669,12.9875,14.108333333333333,0.0,790.2333333333332,40.94166666666667,13.133333333333333,2024-09-15,0.1286328633626302,825.0990017531135,3787.0287921734425,0.05767056608447972,0.08830942849315566,0.13880942849315567,0.056871620173415335,3659.415496736686,R6,7.045080784933107e-06,0.06964792489283003,0.06916150360032564,0.08193780831974033
138,2024-09-16,2024-09-16,5732.0,0.0093397132498222,107.07414251178815,2461.597906794407,0.1242432153837827,2374.473080177652,0.1390622456868489,0.10275,0.101625,0.1093333333333333,0.1750416666666666,0.1065781120781934,0.0125654351311272,0.0064619029931781,12.045833333333334,12.277083333333332,12.725,13.69375,0.054899998,788.6895833333333,58.075,13.141666666666666,2024-09-16,0.1390622456868489,824.3469159214598,3761.466947802903,0.059788257376454254,0.08327681903820267,0.13377681903820268,0.04927139960252415,3600.566254163934,R6,1.578780800794122e-05,0.07332012966679745,0.060456689371405234,0.08450541943567853
139,2024-09-17,2024-09-17,5605.791666666667,0.0094557968561677,105.76743814543822,2387.965490476515,0.1482806876694173,2301.209656176982,0.1619542439778646,0.0979166666666666,0.097,0.1059583333333333,0.174,0.1022523089934447,0.0075215563266468,0.0038680369468556,12.1625,12.445833333333333,12.79375,13.4625,1.6932,786.19375,76.50833333333334,11.541666666666666,2024-09-17,0.1619542439778646,842.115838605742,3648.952268008066,0.06976238448857243,0.07989677116853108,0.1303967711685311,0.03374520167455307,3489.4722121537466,R6,2.9876933081239837e-05,0.08104606698345614,0.049350704185074964,0.09665156949397803
140,2024-09-18,2024-09-18,5660.833333333333,0.0093843365999003,106.5670306480644,2432.1656010620463,0.1334285473075922,2382.69532522416,0.1367973165309175,0.0937916666666666,0.092625,0.1024583333333333,0.174,0.0983329232729891,0.0029515594556179,0.0015178695112239,9.240425531914894,10.66875,11.960416666666667,13.2375,3.6536,785.9187499999999,38.16666666666666,12.4,2024-09-18,0.1367973165309175,839.4389040329007,3716.492646799343,0.06364306523559317,0.07683428517568643,0.12733428517568643,0.03814499013679727,3613.0341731709204,R6,5.7818178776630445e-06,0.07250938315825918,0.05482490201742725,0.08918929503888916
141,2024-09-19,2024-09-19,5681.083333333333,0.0093883588155492,106.52267164241096,2461.481909258351,0.1243533587276597,2407.0376154319365,0.1301561991373697,0.0897916666666666,0.089375,0.0994166666666666,0.1723333333333333,0.0948635328135456,0.0010937437308701,0.0005624688532091,8.551063829787234,9.658333333333331,11.052083333333334,12.8125,0.0,788.8520833333333,42.75,11.816666666666668,2024-09-19,0.1301561991373697,833.7649759115452,3761.28969671868,0.0598031232433512,0.07412341147160006,0.12462341147160007,0.04009995393456725,3649.945953474038,R6,6.934479728695885e-06,0.07022021654591587,0.0544031949256842,0.08452345753703282
142,2024-09-20,2024-09-20,5763.666666666667,0.0092871077134373,107.68971769498836,2484.8571421972288,0.1174607181440086,2430.9077378123484,0.124048760596742,0.0882916666666666,0.0875416666666666,0.0970833333333333,0.172,0.0931366670485308,0.0031072661820075,0.0015979432811185,10.404255319148936,10.847916666666668,11.389583333333334,12.56875,0.0,788.1395833333332,38.48333333333333,14.558333333333332,2024-09-20,0.124048760596742,830.652043272945,3797.0084328510493,0.05685765695135679,0.07277409231955037,0.12327409231955037,0.04232086102475874,3686.141755331368,R6,6.898631836809008e-06,0.06802643187575352,0.05524766044379685,0.08095323129479164
143,2024-09-21,2024-09-21,5855.395833333333,0.009469798714977,105.83033955027082,2421.514598973987,0.1489899698392906,2356.32825342398,0.1574287414550781,0.0899148936170212,0.0862978723404255,0.0951489361702127,0.172,0.0930461564055416,0.0032128014328751,0.0016522158587372,9.62608695652174,10.659574468085106,11.546808510638298,12.548936170212764,0.0,787.2458333333334,45.59166666666667,11.891666666666666,2024-09-21,0.1574287414550781,867.0922048344167,3700.2172867152967,0.0650802838501678,0.07270337012068356,0.12320337012068357,0.03226440825559773,3573.052086308204,R6,8.017508609246632e-06,0.0751323865682359,0.04807098355244767,0.09093896186508584
144,2024-09-22,2024-09-22,4752.625,0.0102408897439371,97.65603563412436,2109.251418420306,0.280066937802428,2034.263828497051,0.2836634318033854,0.3050416666666666,0.259125,0.094875,0.1717499999999999,0.243266262545539,0.1719435786708999,0.0884237365500274,9.89375,10.041666666666666,10.866666666666667,12.275,24.052599,790.7333333333332,84.30833333333334,8.408333333333333,2024-09-22,0.2836634318033854,865.4101755284163,3223.0607091010215,0.12066611821417254,0.19008068475862752,0.24058068475862754,0.0805483375405967,3084.685084071288,R6,2.9318229354011558e-05,0.1204388091041974,0.12014187565443014,0.16003234721803083
145,2024-09-23,2024-09-23,4869.0,0.0100961445637543,99.06348577715671,2153.4659702493536,0.253297399443163,2086.7031009049774,0.2530377705891927,0.2712916666666666,0.2478749999999999,0.101125,0.1712083333333333,0.2261562699497961,0.1519933573344848,0.0781641320378849,9.460416666666667,10.016666666666667,10.820833333333333,12.13125,0.0,791.0979166666666,66.04166666666667,10.775,2024-09-23,0.2530377705891927,860.6776172325041,3290.623154965082,0.11079738695762721,0.17671146917245456,0.22721146917245458,0.0796520935237561,3164.2021256419443,R6,1.8248942958168965e-05,0.11090061488610023,0.11631085428635435,0.14755937564869848
146,2024-09-24,2024-09-24,5005.833333333333,0.0099840855856916,100.16705127874104,2171.4198192403987,0.2428130464418647,2107.6760438796787,0.2414741516113281,0.2539583333333333,0.2332916666666666,0.1079166666666666,0.171,0.2151510508469182,0.1391612911760935,0.0715651113233407,9.6625,10.175,10.783333333333331,11.95,0.0,791.5895833333334,55.21666666666667,12.366666666666667,2024-09-24,0.2414741516113281,843.1747711800575,3318.0576963169656,0.10702207646567409,0.16811233355412294,0.21861233355412296,0.07580063440589418,3196.004748023986,R6,1.307370170883638e-05,0.10741917399649477,0.1111931595576282,0.14281169914822878
147,2024-09-25,2024-09-25,5091.9375,0.009873261047539,101.29737719299996,2223.017317540479,0.2163797356302082,2153.059465909469,0.2197481791178385,0.24025,0.222,0.112625,0.1710833333333333,0.2064077760483527,0.1289666481065294,0.0663224122939686,10.0125,10.28125,10.775,11.825,0.0,792.4875000000001,52.325,14.566666666666668,2024-09-25,0.2197481791178385,846.6254352423736,3396.901720318355,0.09684276334862492,0.1612806108016386,0.21178061080163862,0.08170468488634042,3264.8225498441348,R6,1.349586510714853e-05,0.1002655283329219,0.11151508246871672,0.1300759259152982
148,2024-09-26,2024-09-26,5176.75,0.0098325326438071,101.71254822000618,2255.2610054792003,0.2009604379197659,2189.785811041333,0.2033139492603058,0.227625,0.2129166666666666,0.1159583333333333,0.1715833333333333,0.1986127878567698,0.1198777055563431,0.0616483310180737,10.720833333333331,10.916666666666666,11.170833333333334,11.875,0.0,791.50625,46.75833333333333,15.658333333333331,2024-09-26,0.2033139492603058,845.7335646242743,3446.1719793326356,0.09094232880622373,0.15518984968401703,0.20568984968401705,0.08295289943173352,3320.5130691532327,R6,1.1166985663113608e-05,0.09497183054187798,0.11071801914213907,0.12273695025228352
149,2024-09-27,2024-09-27,5219.5625,0.0097844075216365,102.21069151102748,2278.715001606427,0.1905568845735074,2212.852020273805,0.1939599869099069,0.2148333333333333,0.2045833333333333,0.1170833333333333,0.172,0.1905587747976678,0.1104867404652512,0.0568189315744657,10.845833333333331,11.0125,11.3375,11.975,0.0,793.1541666666667,43.958333333333336,15.483333333333334,2024-09-27,0.1939599869099069,837.9429146326981,3482.011070267412,0.08685276298813689,0.1488966945982704,0.19939669459827042,0.08172784438589704,3355.489845797805,R6,9.641963071675527e-06,0.09182422644990591,0.1075724681483645,0.11766885021237337
150,2024-09-28,2024-09-28,5208.875,0.0097894948849796,102.15901607527536,2300.6541878856565,0.1812526263209287,2233.1700110186634,0.1858164469401041,0.2031666666666667,0.1969583333333333,0.1170833333333333,0.172,0.1829886477005573,0.1016599855565597,0.0522796829635498,11.372916666666669,11.495833333333332,11.675,12.10625,0.0,794.4812499999999,42.99166666666667,16.5,2024-09-28,0.1858164469401041,843.641564206894,3515.5354423117797,0.08317166974905667,0.14298163294002159,0.1934816329400216,0.08036177553029895,3386.299321988152,R6,9.79889882239566e-06,0.08920122303992921,0.1042804099000924,0.11311985740972265
151,2024-09-29,2024-09-29,5323.770833333333,0.0096572529606066,103.56220158808608,2328.1367498247246,0.1702761723224563,2259.5776885072723,0.1761533047290558,0.191375,0.1892916666666666,0.1155833333333333,0.172,0.1750568719937521,0.0924115490037037,0.0475235802723605,11.808333333333332,11.725,11.829166666666666,12.20625,0.0,793.6479166666667,43.083333333333336,16.816666666666666,2024-09-29,0.1761533047290558,836.5712127660618,3557.5304196756374,0.07874567558389182,0.13678399031615326,0.18728399031615328,0.07961754702173725,3426.342981867933,R6,1.0032140303027407e-05,0.08591054603468569,0.10137344428146759,0.10766644329441603
152,2024-09-30,2024-09-30,5535.0,0.0096358969835614,103.77861051295686,2335.603969902701,0.1667273274580935,2272.6515578522844,0.170806884765625,0.186,0.186,0.114,0.172,0.1713324938524532,0.0880689306277082,0.0452903445436143,14.8,14.5,12.6,12.0,0.0,790.8,27.2,23.4,2024-09-30,0.170806884765625,832.5979243048085,3568.9407728603524,0.0775770496145305,0.13387387717514326,0.18437387717514328,0.07814441179126926,3446.1677308482313,R6,6.090732464722778e-06,0.08433674398869966,0.10003713318644362,0.10622946538387402
