,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
147,2024-06-09,2024-06-09,6082.875,0.0090551091769761,110.44670983183524,2488.3805525437056,0.0867103724394784,2409.061380346891,0.0968653361002604,0.0689166666666666,0.1348958333333333,0.227625,0.1258814470960998,0.0345137651888699,0.0177537171582405,19.89565217391305,18.6375,16.895833333333332,0.0,785.9916666666667,44.57708333333333,18.725,2024-06-09,0.0968653361002604,797.9324236335619,3082.916821905068,2943.918179849549,0.16004150940738976,0.10907636954524065,0.16557636954524066,0.0055348601378509,R7,1.2018170678542543e-05,0.14458331392442034,0.020993055620820322
148,2024-06-10,2024-06-10,6115.0,0.0090523935545088,110.4773564895119,2482.7812529577054,0.0881675508735648,2401.2766954028034,0.0986048380533854,0.0670208333333333,0.134375,0.2256041666666667,0.124434513326456,0.0328264835803923,0.0168857874994714,21.235416666666666,19.62708333333333,17.497916666666665,0.0,785.8770833333333,39.99375,19.241666666666667,2024-06-10,0.0986048380533854,801.3733936863273,3075.979709787341,2934.4051488748046,0.16145128219201943,0.10782260033455889,0.1643226003345589,0.002871318142539464,R7,9.842382679022063e-06,0.14611703719299324,0.018205563141565656
149,2024-06-11,2024-06-11,6062.458333333333,0.0090666056901712,110.31059710857151,2486.416373183961,0.0874041592894788,2406.456319128826,0.097760518391927,0.0644583333333333,0.132125,0.2228541666666667,0.1219398193175064,0.0299173999662087,0.0153893686824209,20.75,19.11458333333333,17.377083333333335,0.6282,787.2104166666667,47.13333333333333,18.616666666666667,2024-06-11,0.097760518391927,799.9379524927996,3080.483351034543,2940.734746192754,0.16053440369557642,0.10566094608049911,0.16216094608049914,0.0016265423849227134,R7,1.3517305095911249e-05,0.1451121840170317,0.01704876206346745
150,2024-06-12,2024-06-12,6167.3125,0.009001943451035,111.0955067113751,2516.212416285536,0.0801694630861685,2449.1930626960807,0.0883738199869791,0.0626875,0.1318333333333333,0.2220625,0.120891409549992,0.0286948405402091,0.0147604899107319,22.68958333333333,20.72083333333333,18.339583333333334,0.0,787.5500000000001,29.68125,21.14583333333333,2024-06-12,0.0883738199869791,798.4624490105044,3117.3984130857048,2992.9598482020237,0.15324217867743822,0.10475249822043488,0.1612524982204349,0.008010319542996663,R7,6.306712883595867e-06,0.1369675845908169,0.024284913629617988
151,2024-06-13,2024-06-13,6217.3125,0.0089744465221565,111.43448927523605,2529.983312880556,0.0769823741020472,2469.2393363114625,0.0843175252278645,0.06,0.1296041666666666,0.220125,0.1185238112413578,0.0259339642884892,0.0133403082581736,22.83043478260869,20.789583333333333,18.5625,0.0,788.0520833333334,28.104166666666668,21.235416666666666,2024-06-13,0.0843175252278645,796.0610242147706,3134.4595208499904,3017.456770453985,0.1500007611753874,0.10270097248725739,0.1592009724872574,0.009200211311869988,R7,5.810167981948278e-06,0.13337126796105972,0.025829704526197678
152,2024-06-14,2024-06-14,6129.145833333333,0.0090661672495767,110.31012386178854,2508.7402386412323,0.0818837684497129,2422.709967808216,0.0940335591634114,0.0574791666666666,0.1283541666666666,0.2194791666666666,0.1168459852331878,0.0239774373034928,0.0123338800544118,22.51458333333333,21.0625,19.085416666666667,0.0,788.5020833333333,36.579166666666666,19.372916666666665,2024-06-14,0.0940335591634114,801.3447761266843,3108.140945560354,2960.597009656233,0.15503440114453992,0.10124713497647589,0.1577471349764759,0.0027127338319359873,R7,8.326365100273473e-06,0.1419389634613636,0.015808171515112324
153,2024-06-15,2024-06-15,6170.3125,0.0089542906998959,111.69444627503027,2528.081112965124,0.0774912031150493,2440.2964196044554,0.0903371175130208,0.0549166666666666,0.1239166666666666,0.2161666666666666,0.1134733817786684,0.0200446161192176,0.0103108554855921,18.784782608695654,18.572916666666668,17.8625,1.4525,786.0145833333332,66.21249999999999,14.76875,2024-06-15,0.0903371175130208,802.5531818308563,3132.102837861162,2982.0879835203123,0.1504438333597483,0.09832477152085184,0.15482477152085183,0.00438093816110352,R7,2.5192732187185304e-05,0.1386070818779121,0.016217689642939737
154,2024-06-16,2024-06-16,6424.916666666667,0.0087793400840194,113.91710570664723,2537.6107986794523,0.0751460416445166,2485.1979966675667,0.081158955891927,0.0560416666666666,0.1230625,0.2141875,0.1132459093165418,0.0197793585726501,0.0101744082614171,20.5,19.04375,17.650000000000002,0.0,781.2125,30.65,19.754166666666663,2024-06-16,0.081158955891927,790.755285909554,3143.9094035273897,3036.958552654991,0.1482388779269449,0.09812766645960047,0.15462766645960047,0.006388788532655565,R7,6.208987208173284e-06,0.1306211434794807,0.024006522980119765
155,2024-06-17,2024-06-17,6780.0,0.0085586490762177,116.85092764525194,2570.42470005925,0.0679891837683652,2527.5469055102585,0.0733311971028645,0.0550833333333333,0.1231041666666666,0.2142708333333333,0.1128576382617641,0.0193265924381007,0.0099415075086991,22.51521739130435,20.55625,18.50208333333333,0.0,776.8249999999999,17.747916666666665,21.620833333333334,2024-06-17,0.0733311971028645,795.9391055006605,3184.56336558022,3088.7097133584343,0.14091891548938545,0.09779122929565272,0.15429122929565273,0.013372313806267272,R7,3.269359452153107e-06,0.12364005825701088,0.030651171038641845
156,2024-06-18,2024-06-18,6725.125,0.0086655603040119,115.41030044186856,2592.82908509962,0.0632829767739196,2545.5520383920207,0.0701929728190104,0.0525625,0.1213333333333333,0.21375,0.1110264755176883,0.0171912581988777,0.0088431017012187,22.69782608695652,20.960416666666667,19.004166666666663,0.0,778.6625,26.885416666666668,16.616666666666667,2024-06-18,0.0701929728190104,805.1549094249923,3212.320717828769,3110.7123233598427,0.1361505653190136,0.09620452538671363,0.15270452538671364,0.016553960067700046,R7,4.250317974374892e-06,0.12078415975690959,0.03192036562980405
157,2024-06-19,2024-06-19,6519.4375,0.0087848955595791,113.8386304881027,2579.076905294796,0.0665004479686891,2519.2817449812464,0.0752461751302083,0.0498125,0.1176458333333333,0.2116666666666666,0.1080954612949935,0.0137733779227428,0.0070849602938362,20.50625,19.66875,18.566666666666663,0.0,784.1020833333333,31.8875,15.3875,2024-06-19,0.0752461751302083,792.8823010756106,3195.2827987633686,3078.609532209364,0.1390561530029279,0.09366479933595616,0.15016479933595617,0.011108646333028271,R7,5.168846509782053e-06,0.12496223348853924,0.025202565847416925
158,2024-06-20,2024-06-20,6310.416666666667,0.0090250716662982,110.8584429799382,2499.666679619308,0.0848925356482794,2408.5243886164494,0.0983314514160156,0.0495208333333333,0.1153125,0.2101458333333333,0.1068329631260425,0.0123011682156378,0.0063276626013205,20.335416666666667,19.17083333333333,18.079166666666666,0.0,786.5833333333334,39.19583333333333,19.166666666666668,2024-06-20,0.0983314514160156,831.8782077683777,3096.8994866465864,2943.2619658856493,0.15724318052604846,0.09257084371339677,0.1490708437133968,-0.00817233681265167,R7,9.41689726635095e-06,0.1446890879429426,0.004381755770454188
159,2024-06-21,2024-06-21,5670.333333333333,0.0094067499740936,106.326408329869,2356.5722453815547,0.1235261822642388,2246.5739710138646,0.1394844055175781,0.0514375,0.1119791666666666,0.2086458333333333,0.1061981567142849,0.0115609151328959,0.0059468799256375,17.048936170212766,17.341666666666665,17.383333333333333,6.6482,789.6166666666667,81.69166666666666,13.470833333333331,2024-06-21,0.1394844055175781,874.5471926237753,2919.6162178227714,2745.355518792207,0.1975627128242724,0.09202078347532452,0.14852078347532455,-0.049041929348947855,R7,4.257407286694607e-05,0.18234463853687072,-0.03382385506154617
160,2024-06-22,2024-06-22,5398.75,0.0097028950010037,103.07864030159745,2222.967525912876,0.1713819971673973,2123.105742040885,0.1831169128417968,0.0919166666666666,0.1117916666666666,0.2073749999999999,0.1236262260557012,0.0318839330124789,0.0164009439566559,16.178260869565218,16.568749999999998,16.429166666666667,14.7717,790.0833333333334,76.76666666666667,13.945833333333333,2024-06-22,0.1831169128417968,875.6671363159592,2754.0899936627065,2594.4750277957337,0.24771932950542697,0.10712221880036618,0.1636222188003662,-0.08409711070506076,R7,3.646710444944807e-05,0.22126947735306607,-0.057647258552699865
161,2024-06-24,2024-06-24,5555.375,0.009455168204504,105.77719850546106,2281.115953714622,0.1488347329106687,2198.586338598336,0.1549237569173177,0.0994166666666666,0.1243124999999999,0.2106875,0.1319629280067625,0.041605431102089,0.021401636477244,19.882608695652173,19.125,17.245833333333334,0.0,788.5208333333334,45.14791666666667,19.90833333333333,2024-06-24,0.1549237569173177,836.0344498872087,2826.1315333114876,2686.713732149283,0.2240405717243779,0.11434597737464033,0.17084597737464036,-0.053194594349737556,R7,1.3137105264219888e-05,0.19614814795402696,-0.025302170579386607
162,2024-06-25,2024-06-25,5699.333333333333,0.0093644856786313,106.79107293261627,2317.081246586147,0.1360394692939148,2234.478917858142,0.1428693135579427,0.0933125,0.1275,0.2129375,0.1308706889850368,0.0403317620150285,0.0207464671382534,20.30444444444445,19.75208333333333,17.95,0.0,788.75625,42.74791666666667,20.025,2024-06-25,0.1428693135579427,819.8259380081071,2870.6898329996216,2730.575137037778,0.21088242343251368,0.11339955143250342,0.16989955143250343,-0.040982872000010245,R7,1.1750241060599693e-05,0.1856765201203222,-0.015776968687818776
163,2024-06-26,2024-06-26,5709.5625,0.0093494288016817,106.96532549360514,2363.4322563015944,0.1213022477494153,2269.415780212992,0.1324475606282552,0.08775,0.1283125,0.2142291666666666,0.1289882636992647,0.0381366500958434,0.01961731197565,20.5531914893617,20.17708333333333,18.56458333333333,0.0036,789.1083333333332,44.69791666666666,20.39583333333333,2024-06-26,0.1324475606282552,815.6578685958257,2928.115256702586,2773.268637947471,0.19535915172360463,0.11176842849223859,0.1682684284922386,-0.02709072323136602,R7,1.3167777359429605e-05,0.1762626324718402,-0.0079942039796016
164,2024-06-27,2024-06-27,5782.645833333333,0.00927173588663,107.87829550666768,2383.2114959763785,0.1152024299094554,2271.3905280296403,0.1319478352864583,0.0844166666666666,0.1275,0.2136875,0.1271276216626002,0.0359669398062031,0.0185012232908368,21.652083333333334,20.32708333333333,18.539583333333333,0.6393,786.11875,59.39791666666667,18.99375,2024-06-27,0.1319478352864583,812.9201776052643,2952.620250786208,2775.6818168085306,0.18917617083617883,0.11015618075387497,0.16665618075387498,-0.022519990082303848,R7,2.4188728161224313e-05,0.17573376237922883,-0.009077581625353853
165,2024-06-28,2024-06-28,5956.208333333333,0.0091598867738985,109.18198072537383,2366.884004594327,0.120187674492565,2262.382925030269,0.1346511840820312,0.0807916666666666,0.1253541666666666,0.2133333333333333,0.1247179277384618,0.0331569755040639,0.017055790977905,19.01458333333333,19.129166666666663,18.41875,3.0709,784.4895833333334,63.41458333333333,17.060416666666665,2024-06-28,0.1346511840820312,811.4879322852499,2932.3917138810384,2764.674357038909,0.19426209537414502,0.1080681791378816,0.1645681791378816,-0.029693916236263412,R7,2.5853218668070485e-05,0.17811367779597992,-0.013545498658098315
166,2024-06-29,2024-06-29,5843.083333333333,0.0092700537609571,107.8839418020679,2438.656556315565,0.0999049514655243,2337.861412331362,0.1140429178873698,0.0799791666666666,0.1246041666666666,0.2119166666666666,0.1237971125341886,0.0320832051687713,0.0165034486089582,19.94255319148936,19.38958333333333,18.225,1.5008,788.2062500000001,50.66666666666666,19.3875,2024-06-29,0.1140429178873698,814.6395697208596,3021.312520960272,2856.9104838416374,0.17308782055511623,0.10727029206380385,0.16377029206380386,-0.009317528491312371,R7,1.663303511299873e-05,0.1596561115638438,0.004114180499960068
167,2024-06-30,2024-06-30,5804.645833333333,0.0093354277906517,107.13052654418298,2422.081908607074,0.1043027677189282,2302.5829935435045,0.1235313415527343,0.077375,0.1237291666666666,0.2113541666666666,0.1222303938814948,0.0302562414031804,0.0155636671109049,20.091666666666665,19.5,18.4125,0.7497,790.5583333333334,55.59166666666667,19.710416666666667,2024-06-30,0.1235313415527343,826.229772722112,3000.777775908748,2813.7995945661783,0.1777160437822108,0.10591272916095457,0.16241272916095456,-0.015303314621256225,R7,2.1192838377030904e-05,0.16790648500858085,-0.0054937558476262915
168,2024-07-01,2024-07-01,5575.479166666667,0.0094351281236368,106.00704853978522,2290.23842850598,0.1452549186643805,2169.5821496649246,0.1648801167805989,0.0777916666666666,0.1237916666666666,0.2113749999999999,0.1224393758556384,0.0304999370365767,0.0156890229891854,19.993617021276595,19.46875,18.416666666666668,5.7854,788.0479166666668,79.49583333333334,17.114583333333332,2024-07-01,0.1648801167805989,857.9912591504599,2837.433595193837,2651.2700694060086,0.22060349376094485,0.1060938122003208,0.16259381220032082,-0.05800968156062403,R7,4.9744877540064544e-05,0.20529760055620333,-0.04270378835588251
169,2024-07-02,2024-07-02,5599.395833333333,0.0094385168956835,105.98606883443624,2266.9940813024973,0.1542938096328628,2172.5002661051453,0.1651153564453125,0.0860833333333333,0.12575,0.2121458333333333,0.126922001504072,0.0357271644142014,0.018377883966141,20.17708333333333,19.535416666666663,18.447916666666668,15.154799,786.7520833333333,69.39166666666667,16.3,2024-07-02,0.1651153564453125,860.5965023695717,2808.6355928406338,2654.8360624144752,0.22950235823703885,0.10997801073029359,0.1664780107302936,-0.06302434750674524,R7,3.172286410405207e-05,0.20434563438950287,-0.03786762365920926
170,2024-07-03,2024-07-03,5896.666666666667,0.0091692976495245,109.08092155883416,2382.339620029481,0.1158743667899279,2314.249100245515,0.1207021077473958,0.0885625,0.1266458333333333,0.2125416666666666,0.1284052206027902,0.0374567586493446,0.0192675790394319,20.163829787234043,19.660416666666663,18.495833333333334,0.0,787.5041666666666,45.27291666666667,17.618750000000002,2024-07-03,0.1207021077473958,846.318550553583,2951.540061897673,2828.0557957108613,0.18944352391615066,0.11126322120618551,0.16776322120618553,-0.021680302709965127,R7,1.1696921813373215e-05,0.1651034735177407,0.002659747688444819
171,2024-07-04,2024-07-04,6049.4375,0.0090930898431762,109.9853373828774,2458.3950017274574,0.0945738298569014,2411.8295366695324,0.0965792338053385,0.085,0.1262291666666666,0.2125,0.1266885036363987,0.0354548805916732,0.0182378224589285,20.680434782608696,19.902083333333334,18.6,0.0,789.1354166666666,27.13958333333333,18.210416666666667,2024-07-04,0.0965792338053385,826.7766969332296,3045.7669740126294,2947.3009187823845,0.16776355338647253,0.10977568465055829,0.1662756846505583,-0.0014878687359142218,R7,4.724109307939394e-06,0.144054443831809,0.02222124081874932
172,2024-07-05,2024-07-05,6082.5625,0.0090637066159637,110.34503744400244,2492.1507619993704,0.0859422205632293,2444.7261459920446,0.0893516540527343,0.0799583333333333,0.1250833333333333,0.2121875,0.1240120220891288,0.0323338130038666,0.0166323600910168,20.995555555555555,20.25,18.822916666666668,0.0,790.9395833333333,28.010416666666668,16.789583333333333,2024-07-05,0.0893516540527343,814.3522659358483,3087.5878285728754,2987.501192229135,0.15910033123238915,0.10745651135643372,0.16395651135643374,0.004856180124044596,R7,4.570118082413692e-06,0.13781377673899506,0.026142734617438684
173,2024-07-06,2024-07-06,6242.0,0.0089242565561697,112.06452135585936,2509.7076821696173,0.0817670345188697,2457.9753615960176,0.086645762125651,0.0737083333333333,0.1240208333333333,0.211875,0.1208340393802256,0.0286279407039118,0.0147260769521615,21.817391304347822,20.610416666666666,19.072916666666668,0.0,788.775,28.620833333333334,17.541666666666668,2024-07-06,0.086645762125651,814.4910107969323,3109.3395355127036,3003.691982137388,0.15480100866713997,0.1047027869247462,0.1612027869247462,0.006401778257606239,R7,4.937615061067084e-06,0.13538097431298285,0.02582181261176336
174,2024-07-07,2024-07-07,6384.083333333333,0.0088511288906571,112.9847053447976,2535.822495173313,0.075682088491962,2483.121282590332,0.0816281636555989,0.068125,0.1234583333333333,0.2118125,0.1181754375404979,0.02552772279308,0.0131313395592221,22.52391304347826,21.120833333333334,19.40833333333333,0.0,786.6999999999999,27.047916666666666,18.78333333333333,2024-07-07,0.0816281636555989,809.148069487636,3141.6938296449657,3034.420769111493,0.14864985477947928,0.10239910641079078,0.1588991064107908,0.010249251631311518,R7,4.848037395211993e-06,0.1309384655350475,0.027960640875743292
175,2024-07-08,2024-07-08,6285.395833333333,0.0089300736545242,111.98748658610236,2528.966881746683,0.0771614438265873,2466.4816086031474,0.0848350524902343,0.063875,0.1231875,0.2116875,0.1161895163050796,0.0232119233786872,0.0119401033213512,23.384444444444444,21.710416666666664,19.7625,0.0,788.3708333333334,31.947916666666668,18.866666666666667,2024-07-08,0.0848350524902343,803.1330220906456,3133.200238929578,3014.0867754834067,0.1502373304265655,0.10067830415152806,0.15717830415152806,0.006940973724962551,R7,6.358036919256969e-06,0.13384725104440992,0.023331053107118138
176,2024-07-09,2024-07-09,6275.375,0.0089298872430566,111.99050730019404,2540.1093150399497,0.0746116750789629,2477.2650633771173,0.0826911926269531,0.0599375,0.12275,0.2121875,0.1144175027834936,0.0211455635440683,0.0108771776205412,23.60434782608696,22.172916666666666,20.26458333333333,0.0,789.0916666666667,31.016666666666666,19.279166666666665,2024-07-09,0.0826911926269531,799.3906185287286,3147.004877854943,3027.264359421141,0.14766682525313574,0.09914285308881411,0.15564285308881412,0.007976027835678384,R7,6.180598087754327e-06,0.1319962057202702,0.02364664736854391
177,2024-07-10,2024-07-10,6210.404255319149,0.008979726105682,111.36925681525446,2546.566394297683,0.0732067506619557,2475.4519445961446,0.0830726623535156,0.0560416666666666,0.120375,0.2105,0.111522874970282,0.0177701137653118,0.0091408622598162,23.289130434782606,21.725,20.035416666666663,0.0,790.75,35.78333333333333,18.85,2024-07-10,0.0830726623535156,799.722170794661,3155.004714633804,3025.0486942724333,0.14619988344117735,0.09663465588951783,0.15313465588951786,0.006934772448340509,R7,7.774592576530475e-06,0.13231352777583702,0.020821128113680837
178,2024-07-11,2024-07-11,6223.333333333333,0.008959347776556,111.62260958392255,2581.878867324525,0.0658089569530088,2506.620818112385,0.0773658752441406,0.053875,0.1192916666666666,0.21075,0.1102508354860292,0.0162867778503821,0.0083778412987531,23.038297872340426,21.8375,20.316666666666663,0.0,790.7354166666668,34.358333333333334,20.216666666666665,2024-07-11,0.0773658752441406,809.0535116706334,3198.754219510071,3063.137642166604,0.13845870825608586,0.09553243271000057,0.15203243271000058,0.01357372445391472,R7,7.740519682754372e-06,0.12702482684972352,0.02500760586027706
179,2024-07-12,2024-07-12,6289.1875,0.0089000252103417,112.3694743972538,2580.71880965529,0.0658663031713868,2513.7904775042243,0.0759188334147135,0.053625,0.1190416666666666,0.2105416666666666,0.1100097969862117,0.0160057008334451,0.0082332566140316,24.195348837209306,22.679166666666664,20.55625,0.0,790.1541666666667,29.183333333333334,22.808333333333334,2024-07-12,0.0759188334147135,799.8770754301158,3197.316995087461,3071.8991003839637,0.13870571887283567,0.09532357266678347,0.15182357266678348,0.013117853793947809,R7,6.620584484154734e-06,0.1258084256367174,0.026015147030066077
180,2024-07-13,2024-07-13,6281.520833333333,0.008946359933171,111.78685128252006,2583.6671606793097,0.0653421800273237,2521.7989414323406,0.0744959513346354,0.052375,0.11925,0.2122499999999999,0.1099006829612458,0.0158784620534715,0.008167805588945,25.041463414634148,24.125,21.51875,0.0,791.3625000000001,22.78333333333333,23.65833333333333,2024-07-13,0.0744959513346354,798.4476425487404,3200.969780815729,3081.685593473341,0.13807886848954032,0.09522902528125284,0.15172902528125284,0.013650156791712525,R7,4.80150847478935e-06,0.12453913741445016,0.02718988786680268
181,2024-07-14,2024-07-14,6207.958333333333,0.0089878968735104,111.26885445418624,2568.7435796556942,0.0684560584019021,2490.833544569465,0.0801722208658854,0.050375,0.1175,0.212875,0.1085517636662469,0.0143054759462136,0.007358668994045,26.09777777777778,24.547916666666666,22.13958333333333,0.0,792.0395833333333,28.008333333333336,23.225,2024-07-14,0.0801722208658854,795.3924368894676,3182.4805835208313,3043.8452978650375,0.14128402345292773,0.09406018568731585,0.15056018568731586,0.009276162234388124,R7,6.321111062085788e-06,0.12966917731278027,0.020891008374535586
182,2024-07-15,2024-07-15,6171.604166666667,0.0089954413896064,111.17462665861486,2551.5240817820127,0.0721108143770352,2449.418856533556,0.0882593790690104,0.0489583333333333,0.1137083333333333,0.2115416666666666,0.1063312111617174,0.0117160710403665,0.0060266913887331,24.35531914893617,23.227083333333336,21.679166666666664,0.0038,791.0416666666666,42.275,21.016666666666666,2024-07-15,0.0882593790690104,804.6084025825986,3161.146917492432,2993.23577250535,0.1450846509470145,0.09213607525511083,0.14863607525511086,0.0035514243080963515,R7,1.2047193875736695e-05,0.13691469758155578,0.011721377673555078
183,2024-07-16,2024-07-16,6120.6875,0.0090563961748525,110.43107920074571,2530.691253624033,0.0769866445629237,2416.6155105611456,0.0955454508463541,0.0485833333333333,0.1097916666666666,0.2094583333333333,0.104363285246347,0.0094212561196613,0.0048462494749124,21.808333333333334,21.55,20.879166666666663,3.2161,790.0666666666666,61.40833333333333,18.508333333333333,2024-07-16,0.0955454508463541,813.9342842750666,3135.3366063201956,2953.1494686212336,0.14983624067950047,0.0904308659543413,0.1469308659543413,-0.002905374725159171,R7,2.57293137862512e-05,0.14310247766510856,0.003828388289232737
184,2024-07-17,2024-07-17,6167.145833333333,0.0089767647607225,111.41140183044013,2562.046487564408,0.0698024762012687,2467.973634024612,0.0845527648925781,0.0510416666666666,0.1080833333333333,0.207875,0.1045105831703406,0.0095930214646518,0.0049346047539108,21.38478260869565,20.935416666666665,20.241666666666667,2.3225,791.75,58.88333333333333,17.016666666666666,2024-07-17,0.0845527648925781,801.7895660089936,3174.1833888473843,3015.910058525873,0.14274890734546186,0.09055849971738907,0.14705849971738907,0.004309592371927212,R7,2.118609890973108e-05,0.13358281599810426,0.013475683719284814
185,2024-07-18,2024-07-18,6258.791666666667,0.008938460242171,111.88348044654848,2559.622112570576,0.0703257586470177,2473.17758445315,0.0835126241048177,0.0514583333333333,0.1100416666666666,0.2089166666666666,0.1055951271996486,0.0108577173564935,0.0055851583238292,24.47446808510638,22.954166666666666,21.010416666666668,0.0,791.3291666666668,38.11666666666667,21.075,2024-07-18,0.0835126241048177,794.9711824621054,3171.1797701109135,3022.2693835304535,0.14328333827698564,0.09149825794274989,0.1479982579427499,0.004714919665764261,R7,9.801717836350479e-06,0.13268373684066495,0.01531452110208495
186,2024-07-19,2024-07-19,6233.708333333333,0.0089768270600162,111.40083145694985,2551.406803841028,0.0720901111822186,2455.478033103963,0.0869649251302083,0.049625,0.1091666666666666,0.209125,0.1045325144503368,0.0096185957142577,0.0049477600266419,24.6875,23.06041666666667,21.352083333333336,0.0685,791.8395833333334,42.15,20.53333333333333,2024-07-19,0.0869649251302083,791.6190979502315,3161.0016189219496,3000.6401998919073,0.14511092264914055,0.09057750318816772,0.14707750318816773,0.0019665805390271796,R7,1.169747994161316e-05,0.13585695739633308,0.011220545791834652
187,2024-07-20,2024-07-20,6188.479166666667,0.0089666317568995,111.53613066459276,2552.5443732196645,0.0718395991450058,2465.973051561698,0.0849405924479166,0.0482499999999999,0.107375,0.2087916666666666,0.1032373749657389,0.0081083226951179,0.0041708827469014,23.53695652173913,22.522916666666664,21.235416666666666,0.7928,791.8166666666666,45.51666666666667,19.591666666666665,2024-07-20,0.0849405924479166,786.2605527153877,3162.4109820396197,3013.465309242643,0.14485631682874217,0.08945526384080156,0.14595526384080157,0.001098947012059398,R7,1.3161122962693895e-05,0.13395302506293222,0.01200223877786935
188,2024-07-21,2024-07-21,6298.645833333333,0.008916293457464,112.16191286945144,2558.512717409641,0.0705458313952302,2476.884488313572,0.0827840169270833,0.0482499999999999,0.1067083333333333,0.2086666666666666,0.1029798072825306,0.0078079708587498,0.0040163831864606,24.98958333333333,23.09375,21.37291666666667,0.0,790.6979166666666,34.141666666666666,21.141666666666666,2024-07-21,0.0827840169270833,788.2361234796482,3169.805312735296,3026.7992895572065,0.14352863394354204,0.08923208124761854,0.14573208124761855,0.0022034473040765112,R7,8.003091371546964e-06,0.13204909272953133,0.013682988518087219
189,2024-07-22,2024-07-22,6365.541666666667,0.0088452708013903,113.06237316402218,2576.62450745478,0.0667284497119598,2499.211955979137,0.0785624186197916,0.0465,0.1049583333333333,0.2087916666666666,0.1016330747907473,0.0062375348010687,0.0032085583249714,23.527659574468085,22.66875,21.45833333333333,0.0,790.4229166666668,41.79166666666666,17.958333333333332,2024-07-22,0.0785624186197916,787.7406357739306,3192.244461822799,3054.083873713877,0.13958137855078773,0.08806513652032927,0.14456513652032926,0.004983757969541536,R7,1.0050236667540145e-05,0.1282412280627296,0.01632390845759965
190,2024-07-23,2024-07-23,6331.958333333333,0.0089044508228831,112.30961300561243,2574.308354812804,0.067201254271123,2500.3732947226217,0.0783398946126302,0.0462916666666666,0.1036666666666666,0.2079583333333333,0.1009154587828518,0.0054007167535023,0.0027781030892674,24.05208333333333,22.48958333333333,21.166666666666668,0.0,790.6166666666667,36.25,19.441666666666663,2024-07-23,0.0783398946126302,792.21584695907,3189.3749224612457,3055.5030514350424,0.14007942265458484,0.08744332170429021,0.14394332170429022,0.0038638990497053827,R7,8.214960017326343e-06,0.12802968002568507,0.01591364167860515
191,2024-07-24,2024-07-24,6226.333333333333,0.0089879503125902,111.26744340634237,2602.6134511651258,0.0614525711627136,2531.855472655376,0.0727322896321614,0.0461666666666666,0.1034583333333333,0.2080833333333333,0.1008153923861147,0.0052840284887156,0.0027180791991653,24.91063829787234,23.229166666666668,21.472916666666663,0.0,792.4770833333333,29.508333333333336,21.10833333333333,2024-07-24,0.0727322896321614,794.7231165807898,3224.4428133435367,3093.9748632010624,0.13412344271648463,0.08735661409549363,0.14385661409549363,0.009733171379009004,R7,6.236599254215913e-06,0.12295252713661611,0.02090408695887752
192,2024-07-25,2024-07-25,6145.645833333333,0.0090144736561745,110.93895876723836,2562.2104429243927,0.0697623046560606,2478.363644075456,0.0824737548828125,0.04575,0.1033333333333333,0.2086666666666666,0.1007147256162443,0.005166640123781,0.0026576951808667,25.79148936170213,24.05,22.06041666666667,0.0,792.7104166666667,34.858333333333334,21.825,2024-07-25,0.0824737548828125,782.6916849816251,3174.386517238185,3028.606845634342,0.1427128447414387,0.08726938626292091,0.1437693862629209,0.0010565415214822127,R7,8.578060631416486e-06,0.13178465768322567,0.011984728579695236
193,2024-07-26,2024-07-26,6230.020833333333,0.0089410897922944,111.85451295979378,2563.53800222114,0.0695041626838476,2456.8721186102134,0.0867703755696614,0.04525,0.1015416666666666,0.2085416666666666,0.0998484304514829,0.0041564460639832,0.002138056146573,24.995652173913044,23.65416666666667,22.025,0.3216,789.7958333333332,42.85,21.025,2024-07-26,0.0867703755696614,807.0304450138342,3176.0312636110157,3002.34379852148,0.14242121427382481,0.0865187408445009,0.1430187408445009,0.0005975265706760768,R7,1.2399299290038922e-05,0.1355925223500274,0.007426218494473502
194,2024-07-27,2024-07-27,6057.333333333333,0.009101636813349,109.89256278667602,2437.955539291161,0.099930781877157,2321.4879173604018,0.1182670593261718,0.0462916666666666,0.0999583333333333,0.208125,0.099668129580033,0.003946195705071,0.0020299043588987,23.041666666666668,22.839583333333334,21.86875,8.390699,786.5291666666667,67.70833333333333,18.091666666666665,2024-07-27,0.1182670593261718,856.6560686655529,3020.4440134585693,2836.9017659625833,0.17328060298560055,0.08636251000240877,0.1428625100024088,-0.030418092983191758,R7,3.284730283244676e-05,0.1634110892213844,-0.0205485792189756
