,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
143,2024-06-11,2024-06-11,4770.8125,0.0102250867362178,97.81365604053072,1979.303995605104,0.2483112861014946,1902.883479543564,0.2299689398871527,0.1223541666666666,0.2358541666666666,0.2828541666666667,0.1869375,0.1903108157303233,0.0799976046315635,0.042706688492519,18.5875,17.39375,15.85,13.6,1.2863,784.50625,63.40208333333334,16.579166666666666,2024-06-11,0.2299689398871527,894.703646910312,2580.963701332606,2478.7506783927115,0.23818482442933037,0.1397783948402973,0.1897783948402973,-0.04840642958903307,C2,2.511052746940001e-05,0.2602692565277956,-0.0704908616874983
144,2024-06-12,2024-06-12,4845.0,0.0101432106978295,98.59921438300697,2018.523562313316,0.2250760264924413,1942.2803691415047,0.2092776091202445,0.1181666666666666,0.225875,0.2748333333333333,0.1830625,0.1835138584489614,0.0719593803791275,0.038415485765102,19.5375,18.28125,16.683333333333334,13.99375,0.0,784.9833333333332,52.17083333333333,18.18125,2024-06-12,0.2092776091202445,897.5253196522598,2632.105051160954,2530.070198409188,0.22071594394453653,0.13478620469629038,0.18478620469629037,-0.03592973924824616,C2,1.672539850793603e-05,0.24175498236811546,-0.056968777671825094
145,2024-06-13,2024-06-13,4934.375,0.0100789308381051,99.2210691306532,2039.5620730340927,0.2131035576741765,1971.1478179483968,0.1952473033558238,0.1131249999999999,0.2129583333333333,0.2649583333333333,0.1788125,0.1750000658130253,0.0618907906244071,0.0330403732452434,19.89583333333333,18.766666666666666,17.185416666666665,14.441666666666668,0.0,785.4729166666666,49.34791666666666,17.98125,2024-06-13,0.1952473033558238,894.5987411323571,2659.538751401539,2567.6737664062753,0.21203884438051057,0.1285330431821249,0.1785330431821249,-0.03350580119838567,C2,1.4502288631517957e-05,0.22942707584532604,-0.05089403266320114
146,2024-06-14,2024-06-14,4867.583333333333,0.0101481419706872,98.54942059844424,2030.5029644440003,0.2182830140400887,1948.2879808230607,0.2062966989916424,0.106875,0.2012083333333333,0.2559583333333333,0.176625,0.1665243070237321,0.0518671804945163,0.0276892730796917,17.897916666666667,17.814583333333335,17.316666666666666,14.858333333333334,0.025799999,786.1166666666667,57.17083333333333,16.372916666666665,2024-06-14,0.2062966989916424,887.6716642338018,2647.72589673678,2537.895885946687,0.215719566021009,0.12230781654918493,0.17230781654918492,-0.04341174947182408,C2,1.8895206001992507e-05,0.23911008605958972,-0.0668022695104048
147,2024-06-15,2024-06-15,4917.895833333333,0.0100946939916544,99.06901770031958,2025.983382627932,0.2208203716859107,1936.9183585487308,0.2123510187322443,0.1079791666666666,0.194875,0.2483125,0.1739375,0.1634975357502928,0.0482876572976512,0.0257783460860108,16.904166666666665,16.48125,15.804166666666667,14.595833333333331,0.47869998,783.7020833333332,79.62291666666667,12.635416666666666,2024-06-15,0.2123510187322443,919.6015815467812,2641.832473271574,2523.0854893940173,0.21758702782722622,0.12008473096927977,0.17008473096927976,-0.04750229685794646,C2,3.6905445408751595e-05,0.24413090617068942,-0.07404617520140966
148,2024-06-16,2024-06-16,4960.166666666667,0.0099814762482259,100.20793063257648,2010.996794279908,0.229319822724505,1941.2928256923872,0.2099596106487771,0.134375,0.1926041666666667,0.2417291666666666,0.1711458333333333,0.1737325634123183,0.0603918156984764,0.03224014609451,16.397916666666667,16.233333333333334,15.614583333333334,14.339583333333332,0.0,779.05625,71.61874999999999,14.852083333333333,2024-06-16,0.2099596106487771,921.4191025158073,2622.290330872554,2528.7837959464214,0.22393317954028347,0.12760209529906763,0.17760209529906762,-0.04633108424121585,C2,3.164936658508565e-05,0.2421584411270431,-0.06455634582797548
149,2024-06-17,2024-06-17,5271.333333333333,0.0096914090201113,103.19873278152514,2043.7781677633595,0.2109368763499502,1987.734155484168,0.1879408816073803,0.1311875,0.1908958333333333,0.2352916666666666,0.1679583333333333,0.1704693903150546,0.0565327187460433,0.0301799687658382,16.912499999999998,16.479166666666668,15.61875,14.2125,0.0,774.5041666666666,46.33958333333334,16.554166666666667,2024-06-17,0.1879408816073803,905.3899466670248,2665.036435174107,2589.279606102096,0.21035363586754352,0.12520537866543238,0.17520537866543237,-0.03514825720211115,C2,1.1570857424707296e-05,0.2227924206985157,-0.04758704203308334
150,2024-06-18,2024-06-18,5329.354166666667,0.0097165440297504,102.92919007935848,2084.2951882718107,0.1909858026396279,2031.9199191361267,0.1699361165364583,0.1230625,0.1879791666666666,0.2295208333333333,0.1649166666666666,0.1646349128730485,0.0496327433403972,0.0264964197194371,17.539583333333333,17.085416666666667,16.0625,14.285416666666668,0.0,775.68125,34.572916666666664,16.66875,2024-06-18,0.1699361165364583,901.4580197559368,2717.869632828766,2646.837251015732,0.19500229366070826,0.12092010518559414,0.1709201051855941,-0.024082188475114147,C2,6.454316364033949e-06,0.20647475533744172,-0.03555465015184761
151,2024-06-19,2024-06-19,5189.729166666667,0.0098425582601111,101.60685731241296,2088.1661026490915,0.1888892678022658,2019.726026768869,0.1747658469460227,0.1166875,0.1828333333333333,0.223125,0.1623541666666666,0.1587654017834512,0.0426913364082516,0.0227907524695706,16.270833333333332,16.006249999999998,15.56875,14.341666666666669,0.0,781.3625000000001,57.18958333333333,13.116666666666667,2024-06-19,0.1747658469460227,882.5688243512842,2722.91720991693,2630.9531365638904,0.193611129641589,0.11660910039349755,0.16660910039349755,-0.027002029248091447,C2,1.5149976038755432e-05,0.21077831543267003,-0.04416921503917248
152,2024-06-20,2024-06-20,5093.854166666667,0.0100352400278268,99.69536754926938,2051.552020688363,0.2085913367842786,1963.913293805504,0.2008578830295138,0.1122291666666666,0.1795,0.2179791666666666,0.159625,0.1546073998329403,0.037773996084233,0.0201656323500776,18.341666666666665,17.4375,16.170833333333334,14.295833333333334,1.6855999,784.0041666666666,61.49166666666667,16.0625,2024-06-20,0.2008578830295138,897.5384385957157,2675.1733480806047,2558.249867455119,0.20729146745452465,0.11355515500340047,0.16355515500340045,-0.04373631245112419,C2,2.240992248250035e-05,0.23243060216178746,-0.068875447158387
153,2024-06-21,2024-06-21,4617.5625,0.0104452771702587,95.75735522148462,1937.2153171103696,0.2767480031396759,1835.893119407324,0.2706245754076087,0.18925,0.2044791666666666,0.215125,0.1575833333333333,0.1981076111767569,0.0892182584704011,0.0476291307707122,15.93125,16.08125,15.96875,14.545833333333334,11.4515,787.06875,94.33125,12.445833333333333,2024-06-21,0.2706245754076087,923.738922214182,2526.081100340959,2391.4871110652434,0.2590735837047011,0.14550494037696793,0.19550494037696792,-0.06356864332773321,C2,6.231056870749268e-05,0.29747711985112363,-0.10197217947415571
154,2024-06-24,2024-06-24,4510.604166666667,0.0105218989053654,95.05095987427416,1871.782037025598,0.3267137410784459,1786.9051165106082,0.3058100161345108,0.2514166666666667,0.3082291666666666,0.3065833333333333,0.15775,0.2778035544937921,0.1834683527218978,0.0979445050138193,18.9125,18.210416666666667,17.014583333333334,14.789583333333333,0.0,785.9604166666667,68.825,17.458333333333332,2024-06-24,0.3058100161345108,877.4925299122522,2440.7577133660866,2327.6739313730923,0.2969518861673849,0.20403955907107266,0.2540395590710727,-0.04291232709631221,C2,3.31948851966153e-05,0.33082971058914307,-0.0767901515180704
155,2024-06-25,2024-06-25,4582.229166666667,0.0104516704386298,95.68386245758956,1888.9067523024248,0.312554244769713,1804.407098128752,0.2919046153192934,0.2288125,0.2927708333333333,0.2976875,0.1566458333333333,0.2605546606511166,0.1630694490545046,0.0870545586394932,19.066666666666663,18.510416666666668,17.470833333333335,15.254166666666668,0.0,786.1145833333334,62.03333333333333,17.943749999999998,2024-06-25,0.2919046153192934,871.8295644145882,2463.087920662836,2350.4725153513386,0.2863166935314992,0.1913706905947987,0.24137069059479868,-0.04494600293670051,C2,2.562712643280991e-05,0.3181880028094099,-0.07681731221461122
156,2024-06-26,2024-06-26,4570.270833333333,0.0104534138475385,95.66893314882677,1921.0448607330616,0.2879473338166379,1828.6303689622507,0.2751241048177083,0.2313541666666666,0.2781041666666666,0.2887083333333333,0.15475,0.2551837019255559,0.1567176406055946,0.0836636482986013,19.92083333333333,19.060416666666665,17.849999999999998,15.59375,0.0,786.6374999999999,68.075,17.599999999999998,2024-06-26,0.2751241048177083,875.1928977711768,2504.995223165707,2382.0264437221012,0.26777133539452164,0.18742585967948072,0.2374258596794807,-0.030345475715040926,C2,3.244389150437853e-05,0.3020496524523037,-0.06462379277282299
157,2024-06-27,2024-06-27,4601.0625,0.0104179681926102,95.99744354519584,1919.7230987817595,0.2892302720441635,1814.8326437024864,0.2847847316576087,0.2130833333333333,0.2604791666666666,0.2795416666666667,0.1529791666666666,0.2391505189056826,0.1377564620577332,0.0735412308909299,19.20425531914894,18.810416666666665,18.09583333333333,15.947916666666666,2.0051,783.69375,76.6875,16.945833333333333,2024-06-27,0.2847847316576087,873.7585866786674,2503.2716781086124,2364.0531304763945,0.26850019944063036,0.1756498995056023,0.2256498995056023,-0.04285029993502806,C2,4.417488303924882e-05,0.311060231401688,-0.08541033189608568
158,2024-06-29,2024-06-29,4462.458333333333,0.0106049707251974,94.30921892069924,1891.3580537864111,0.3109999283884007,1798.0889228745189,0.2975809733072916,0.2587291666666667,0.2828958333333333,0.2733125,0.1498541666666666,0.2666373559471217,0.1702629721008537,0.0908948179737455,18.972340425531915,18.447916666666668,17.566666666666666,15.90625,11.8508,785.7229166666666,71.50625000000001,18.13958333333333,2024-06-29,0.2975809733072916,892.6746931419192,2466.284357473573,2342.242278783521,0.2848390914789816,0.1958382736983414,0.24583827369834138,-0.03900081778064024,C2,3.8479455469567216e-05,0.3226708779086061,-0.07683260421026472
159,2024-06-30,2024-06-30,4438.666666666667,0.0106281438164407,94.1029640407532,1894.210675096378,0.3082720808273719,1788.3243919963688,0.3045293634588068,0.2382083333333333,0.2719583333333333,0.2696458333333333,0.1484583333333333,0.2527827124246009,0.1538781800591318,0.0821478034479576,20.258333333333333,19.55208333333333,18.38125,16.158333333333335,0.8039,788.0124999999999,68.33958333333334,19.47083333333333,2024-06-30,0.3045293634588068,881.823617879219,2470.0041054612598,2329.522720387751,0.2831332209286094,0.1856623947014972,0.2356623947014972,-0.047470826227112184,C2,3.62874690377449e-05,0.3297538205653359,-0.09409142586383873
160,2024-07-03,2024-07-03,4585.5,0.0103950188833358,96.21567877113245,1884.8328282896896,0.3169192215077041,1812.3757628708825,0.2876111407612645,0.3401666666666667,0.3356874999999999,0.3135208333333333,0.147875,0.3290922111447567,0.2441233938970337,0.1303251739213156,17.864583333333332,17.631249999999998,17.266666666666666,16.164583333333333,0.6459,784.9625,69.88541666666667,15.20625,2024-07-03,0.2876111407612645,903.7619144047324,2457.7756240059284,2360.852726934329,0.28879669070133485,0.2417097570189693,0.29170975701896934,0.002913066317634494,C2,3.0198862841077725e-05,0.31271889518839063,-0.021009138169421293
161,2024-07-04,2024-07-04,4641.833333333333,0.0104080982238002,96.09048990833702,1918.066911759352,0.2904285263769204,1853.4020992624244,0.2589457194010416,0.3179791666666666,0.3184583333333333,0.3041458333333333,0.1467291666666666,0.3113568930757825,0.2231492347364909,0.1191281276374022,16.925,16.962500000000002,16.860416666666666,16.010416666666668,0.0,786.6750000000001,60.82083333333333,14.460416666666667,2024-07-04,0.2589457194010416,902.9825537995844,2501.1120509887037,2414.294811147964,0.2694174041867924,0.22868362247086158,0.2786836224708616,0.009266218284069205,C2,1.9596290384042346e-05,0.2869423633680127,-0.008258740897151118
162,2024-07-05,2024-07-05,4634.916666666667,0.0103500813163549,96.63230827356256,1942.0013830135613,0.2728926282306267,1884.4205777611528,0.2399949815538194,0.2977291666666666,0.3014583333333333,0.2946249999999999,0.1456875,0.2945728532323742,0.2033000771593076,0.108531662988344,16.270833333333332,16.329166666666666,16.266666666666666,15.722916666666668,0.0,788.3874999999999,60.10416666666666,13.522916666666667,2024-07-05,0.2399949815538194,897.6007498095978,2532.322012497834,2454.7003722072654,0.2565745623350322,0.2163561772899653,0.2663561772899653,0.009781614954933127,C2,1.7762417375523337e-05,0.2697281229870995,-0.003371945697134171
163,2024-07-06,2024-07-06,4799.0,0.0101773544042151,98.26724587187432,1965.556734986887,0.2570030859729936,1901.7098372052208,0.2301386052911931,0.2790833333333333,0.2869791666666666,0.2855833333333333,0.144,0.2794453900846845,0.1854100219304733,0.0989810643261644,16.429166666666667,16.214583333333334,15.94375,15.420833333333334,0.0,786.2770833333334,57.86041666666667,13.947916666666666,2024-07-06,0.2301386052911931,889.3181493811912,2563.037611794485,2477.221858171383,0.24474632001376756,0.20524544504558187,0.2552454450455819,0.010499125031814327,C2,1.659778724789765e-05,0.2608520302906911,-0.005606585245109208
164,2024-07-07,2024-07-07,4911.479166666667,0.0100833465101271,99.18308576781466,1987.2598297767568,0.2431917922224976,1926.6594988730712,0.2169577858664772,0.2609791666666667,0.2749375,0.2763541666666667,0.1422708333333333,0.2653524514679926,0.1687434171119587,0.0900836041648212,17.01914893617021,16.875,16.308333333333334,15.341666666666669,0.0,784.2958333333332,55.05833333333334,15.245833333333332,2024-07-07,0.2169577858664772,888.1567162646104,2591.337913306336,2509.722004107637,0.23449574564120018,0.19489454443667778,0.24489454443667777,0.010398798795477587,C2,1.6002546647657496e-05,0.24883792502484536,-0.003943380588167594
165,2024-07-08,2024-07-08,4877.645833333333,0.0101286333073694,98.73981076935628,1991.7397140191729,0.2406631735288767,1926.2987979046377,0.2171995581650152,0.2426249999999999,0.2614583333333333,0.2669166666666667,0.140125,0.2506142529892582,0.1513137144457621,0.0807787645298005,17.119148936170212,17.056250000000002,16.516666666666666,15.402083333333332,0.0,785.65,58.99583333333334,14.597916666666668,2024-07-08,0.2171995581650152,892.1017937412602,2597.1795721124217,2509.2521446654728,0.2324521640264952,0.18406971707051062,0.2340697170705106,0.0016175530440153962,C2,1.8264950480837316e-05,0.24897241127782127,-0.014902694207310663
166,2024-07-09,2024-07-09,4899.291666666667,0.0100998001951299,99.01982975404805,2021.967742347968,0.2229699051079441,1949.8195243327607,0.2053806470788043,0.2288333333333333,0.2515624999999999,0.2585416666666666,0.1386041666666666,0.2393942252902326,0.1380446743400341,0.0736950928998817,17.617021276595743,17.2,16.520833333333332,15.427083333333334,0.0,786.4729166666666,60.36041666666667,15.210416666666667,2024-07-09,0.2053806470788043,888.7015647829381,2636.5961771678885,2539.890918514087,0.21926404710604347,0.1758288955711386,0.22582889557113858,0.006564848465095113,C2,2.020363004143015e-05,0.2384376547947103,-0.012608759223571714
167,2024-07-10,2024-07-10,4861.708333333333,0.0101639200255183,98.3938286171297,2029.3058657357856,0.2190227866737201,1946.8476476986948,0.2068547787873641,0.2166458333333333,0.2407708333333333,0.2519583333333333,0.1368125,0.2289250908040509,0.125663656298388,0.0670854914854386,17.93777777777778,17.84375,17.110416666666666,15.608333333333334,0.0,788.15,61.68958333333333,15.86875,2024-07-10,0.2068547787873641,890.1067876313201,2646.164909480818,2536.019666647127,0.21621215466745297,0.16813958580579502,0.218139585805795,0.0019274311383420395,C2,2.232988009048098e-05,0.2397376885734772,-0.021598102767682176
168,2024-07-11,2024-07-11,4870.041666666667,0.0101095300190291,98.9240468391194,2068.370767589278,0.1989777228456259,1983.229392610742,0.1904407257729388,0.2068541666666666,0.2310833333333333,0.24525,0.1354166666666666,0.2199241273682211,0.1150189281369246,0.0614028077129323,19.427659574468084,18.485416666666666,17.4375,15.785416666666668,0.0,788.1604166666666,65.89999999999999,17.01875,2024-07-11,0.1904407257729388,904.012873693113,2697.104580144778,2583.4115725895126,0.20085977826094675,0.1615286098807098,0.2115286098807098,0.010668831619763036,C2,2.86526935455112e-05,0.22458557073819418,-0.013056960857484395
169,2024-07-12,2024-07-12,4941.95652173913,0.0100108760184715,99.90345521015004,2074.217568201485,0.1957615572449708,2000.8168958242736,0.1827061429936835,0.1953181818181818,0.2196818181818182,0.2379772727272727,0.1331590909090909,0.2094190453684584,0.1025953978116903,0.0547705111332944,19.27272727272728,18.913636363636364,18.175,16.09090909090909,0.0,787.5833333333334,56.01875,18.539583333333333,2024-07-12,0.1827061429936835,875.7609874994247,2704.728664258458,2606.321559454411,0.19868360877799796,0.15381289759206468,0.20381289759206467,0.0051292888140667126,C2,2.0320665888467682e-05,0.21777160058741604,-0.013958702995351374
170,2024-07-13,2024-07-13,4991.770833333333,0.0100275455306029,99.73131964132972,2098.1750275720065,0.184418110198357,2018.2629984180307,0.1753438313802083,0.1850416666666666,0.2067916666666666,0.227875,0.1295416666666666,0.1984655260694526,0.089641536130048,0.0478550973760829,20.5375,19.570833333333333,18.441666666666663,16.379166666666666,0.0,788.53125,49.71666666666667,18.241666666666667,2024-07-13,0.1753438313802083,872.738023337774,2735.968601705542,2629.047353810436,0.19007124934229958,0.14576781965158223,0.19576781965158221,0.005696570309282639,C2,1.4969573987181636e-05,0.21131626044457358,-0.015548440792991364
171,2024-07-14,2024-07-14,4965.520833333333,0.0100417630470104,99.5907418612416,2086.822345525888,0.1894732325223785,2007.404598817924,0.1797115244763962,0.177,0.19825,0.22075,0.1275,0.1905697968340918,0.0803038811172114,0.0428701940690346,21.58125,20.560416666666665,19.1375,16.73125,0.0,789.1895833333333,47.35833333333333,20.008333333333333,2024-07-14,0.1797115244763962,872.4824698433916,2721.1649836969577,2614.9028905974387,0.19409264407931132,0.13996860979387107,0.18996860979387106,-0.004124034285440253,C2,1.4684791128912002e-05,0.21530601928285814,-0.025337409488987078
172,2024-07-15,2024-07-15,5011.854166666667,0.0099716202864414,100.29056869098638,2099.1173490610945,0.18363319171333,2004.8511165686184,0.1806802952543218,0.1675416666666666,0.18875,0.2127083333333333,0.1252083333333333,0.1815287617193438,0.0696117633477245,0.0371622113736798,20.285416666666663,19.83125,19.15625,17.1125,0.1496,788.15,55.60833333333333,18.316666666666663,2024-07-15,0.1806802952543218,868.4654533203185,2737.197365737607,2611.576651273921,0.1897421544140298,0.13332820225221562,0.1833282022522156,-0.0064139521618142015,C2,1.9709058155708585e-05,0.21624742305368932,-0.03291922080147372
173,2024-07-16,2024-07-16,5010.875,0.0100048418671758,99.95767451398268,2089.5418685506525,0.1884840560163914,1990.0683902676544,0.1871461259557846,0.162875,0.1830416666666666,0.2070833333333333,0.1233333333333333,0.1764149216708373,0.0635640288395643,0.033933630781611,19.7125,19.25,18.641666666666666,17.056250000000002,1.5867,787.2291666666666,70.84166666666667,16.133333333333333,2024-07-16,0.1871461259557846,867.3836956837388,2724.7111747961726,2592.3202473790293,0.19311969714881616,0.12957221838599559,0.17957221838599557,-0.013547478762820586,C2,3.331367101490005e-05,0.22189584567867648,-0.04232362729268091
174,2024-07-17,2024-07-17,5004.979166666667,0.0099674349813807,100.33830662603742,2096.5202695244125,0.1850012435929225,2010.5868124650672,0.1784271889544547,0.1592916666666666,0.17775,0.20325,0.12125,0.172252612353432,0.058641594533106,0.0313057912416773,19.664583333333333,18.897916666666667,18.152083333333334,16.900000000000002,0.31,788.63125,66.21666666666667,15.708333333333334,2024-07-17,0.1784271889544547,869.0507795217892,2733.8108379336245,2619.0481334993,0.19065087781390067,0.12651510934580235,0.17651510934580233,-0.014135768468098331,C2,2.6800165459535898e-05,0.2140956430060752,-0.03758053366027286
175,2024-07-18,2024-07-18,5088.854166666667,0.0099032496626367,100.9866078941216,2117.206624567292,0.1755619754456675,2025.747037825981,0.172149658203125,0.1544166666666666,0.1714583333333333,0.1995416666666667,0.118625,0.1671648039041085,0.0526246455401727,0.0280936454843131,20.065217391304348,19.37708333333333,18.51875,16.86875,0.0,788.4499999999999,59.39166666666667,17.258333333333333,2024-07-18,0.172149658203125,865.0082375200757,2760.785335836473,2638.7962785128693,0.18355952915108648,0.1227782450190313,0.1727782450190313,-0.010781284132055174,C2,2.1972629621853924e-05,0.20862653538505588,-0.03584829036602458
176,2024-07-19,2024-07-19,5043.375,0.0100266511517223,99.74615419386838,2088.456167355635,0.1891502445755707,1981.9785921163984,0.191604289602726,0.1505,0.1664166666666666,0.19275,0.115625,0.162388133853269,0.046975655343658,0.0250779343798251,19.625,19.39375,18.829166666666666,17.03125,0.77129996,788.9604166666667,68.51666666666667,16.908333333333335,2024-07-19,0.191604289602726,885.6469108146372,2723.2954471560247,2581.7822439379065,0.1935073862790479,0.11926990383607833,0.16926990383607832,-0.024237482442969582,C2,3.17430496066249e-05,0.22507868699910577,-0.05580878316302745
177,2024-07-20,2024-07-20,4800.25,0.0101726426881118,98.31717819207996,2012.891611793637,0.2280260306869363,1925.0882731960887,0.2177520102642952,0.1717499999999999,0.1663333333333333,0.188875,0.2437916666666666,0.1747757564903722,0.061625517714374,0.0328987574107886,18.216666666666665,18.022916666666667,17.65625,16.402083333333334,5.5271,788.8333333333334,75.53333333333333,15.95,2024-07-20,0.2177520102642952,885.1405204103604,2624.7611262806586,2507.6752804093144,0.22311746658019094,0.1283682937591988,0.1783682937591988,-0.04474917282099214,C2,3.9737032847915674e-05,0.24955518504071675,-0.07118689128151795
178,2024-07-21,2024-07-21,4898.979166666667,0.0101210732829077,98.81238371692788,2009.963196426098,0.2297421046565589,1932.379112257844,0.2140731811523437,0.1730416666666666,0.1682916666666667,0.1858333333333333,0.3712083333333333,0.1787314988299881,0.0663036615799945,0.03539618259886,18.316666666666663,17.84375,17.091666666666665,15.3375,0.0,787.7333333333332,58.60833333333333,16.675,2024-07-21,0.2140731811523437,880.0853937751292,2620.942544707123,2517.172536791357,0.22437980137980867,0.13127368467201395,0.18127368467201393,-0.04310611670779474,C2,2.0510538788672364e-05,0.24619302871631965,-0.06491934404430572
179,2024-07-22,2024-07-22,4932.520833333333,0.0100485384431589,99.53084772411344,2016.2926500706983,0.2262537306013277,1945.5745569619628,0.2077383487782579,0.164875,0.1662916666666666,0.2067916666666666,0.38875,0.1784112431347945,0.0659249204772449,0.0351939918161617,17.726086956521737,17.239583333333332,16.412499999999998,14.7125,0.0,787.3333333333334,57.525,15.458333333333334,2024-07-22,0.2077383487782579,885.2008746753594,2629.1959964973757,2534.3613020855264,0.221663136551477,0.13103846510847605,0.18103846510847604,-0.04062467144300097,C2,1.8123196869820897e-05,0.24027563358538073,-0.05923716847690469
180,2024-07-23,2024-07-23,4942.25,0.010079930663217,99.21377840782588,2033.6830106965097,0.2163611859688909,1961.74509320468,0.1997414446891622,0.157375,0.1638333333333333,0.2725416666666667,0.347375,0.1846314468406233,0.0732810638533979,0.0391210659469254,17.849999999999998,17.077083333333334,16.099999999999998,14.4,0.0,787.6395833333332,57.75,15.566666666666668,2024-07-23,0.1997414446891622,888.0534180234289,2651.8725987919015,2555.425507073645,0.2144181112523555,0.13560704459905246,0.18560704459905245,-0.028811066653303047,C2,1.8433536953326723e-05,0.23332717718162668,-0.04772013258257424
181,2024-07-24,2024-07-24,4833.333333333333,0.0101951500149046,98.09135868539744,2061.386164399986,0.2020379891929524,1976.2600556503064,0.193247044340093,0.152375,0.1622916666666666,0.277875,0.2144166666666666,0.1793603563602856,0.0670473616861032,0.0357932065961374,18.18958333333333,17.3625,16.3,14.61875,0.0,789.5708333333333,58.68333333333334,16.358333333333334,2024-07-24,0.193247044340093,899.257101444162,2687.996829470904,2574.3331140793935,0.20349934647442336,0.13173556433886785,0.18173556433886784,-0.02176378213555552,C2,2.0187718974297712e-05,0.2273649532996958,-0.045629388960827966
182,2024-07-25,2024-07-25,4800.083333333333,0.0101859691569211,98.18367516276597,2033.948970963388,0.2164634378878804,1950.328054674824,0.2052787618434175,0.1505,0.1615833333333333,0.2708333333333333,0.1995,0.17663640025594,0.0638259540599934,0.0340734594533408,18.78333333333333,17.837500000000002,16.695833333333333,14.9625,0.91429996,789.7020833333332,59.49166666666667,17.775000000000002,2024-07-25,0.2052787618434175,877.6964131448824,2652.2194044348616,2540.553344744554,0.21430972927380526,0.1297348887050647,0.17973488870506468,-0.03457484056874058,C2,2.2729941896209986e-05,0.2382135110397505,-0.058478622334685815
183,2024-07-26,2024-07-26,4894.833333333333,0.0100909280933492,99.10632284822,2035.2394786588704,0.2153475442310739,1936.6318226602136,0.2116513459578804,0.1480416666666666,0.161375,0.262375,0.1927083333333333,0.1737670390698739,0.0604325873342556,0.0322619120155844,18.67872340425532,18.21875,17.325,15.33125,0.46089998,786.84375,59.775,18.466666666666665,2024-07-26,0.2116513459578804,898.1979943165011,2653.9021947115075,2522.712239515251,0.21378484298397255,0.1276274167820096,0.17762741678200958,-0.03615742620196297,C2,2.3909426543527327e-05,0.2442653924236653,-0.06663797564165572
184,2024-07-27,2024-07-27,4880.9375,0.0100962604227671,99.0698599311126,1988.544658657412,0.2426393152902735,1895.4866703330165,0.2340405782063802,0.15825,0.1628333333333333,0.2691666666666666,0.189125,0.1800886547393212,0.067908662625779,0.0362530117502849,17.74468085106383,17.439583333333335,16.820833333333333,15.5125,4.2560997,783.4958333333334,70.74166666666666,17.016666666666666,2024-07-27,0.2340405782063802,902.2748356365996,2593.0132985481973,2469.1153822509928,0.23390719290018291,0.13227048074913977,0.18227048074913976,-0.05163671215104315,C2,3.499511614025624e-05,0.2639900428601284,-0.08171956211098863
185,2024-07-28,2024-07-28,5130.083333333333,0.0098563909227336,101.46516724701652,2053.781318594029,0.205873897996717,1988.4902960434908,0.1879552205403646,0.168625,0.1662083333333333,0.2619583333333333,0.1849999999999999,0.1846532169924475,0.0733068096915912,0.0391348103521081,17.928260869565218,17.510416666666668,16.76875,15.5,0.1489,781.9458333333333,51.625,17.724999999999998,2024-07-28,0.1879552205403646,904.1918268356076,2678.0802976885257,2590.264576513858,0.2064239396240763,0.13562303421512203,0.18562303421512202,-0.020800905408954268,C2,1.5899357923498882e-05,0.222478619441572,-0.036855585226449966
186,2024-07-29,2024-07-29,5157.0,0.009840364539268,101.6321859497564,2092.9824574042887,0.1866074353072075,2037.1476669467936,0.1677970886230468,0.1634583333333333,0.16525,0.2541666666666666,0.1805833333333333,0.1804554264037322,0.0683424144894341,0.0364845700051787,17.227272727272727,16.945833333333333,16.439583333333335,15.4625,0.0,784.8000000000001,43.54166666666666,16.541666666666668,2024-07-29,0.1677970886230468,901.3626418775268,2729.197617991438,2653.6470654744,0.19189752072849808,0.13253986509457247,0.18253986509457246,-0.009357655633925627,C2,1.0092883659686616e-05,0.2046367765467713,-0.02209691145219883
187,2024-07-30,2024-07-30,5147.666666666667,0.0098752582502495,101.269524428272,2101.260187454889,0.1828411619814104,2044.4240810315705,0.1650629458220108,0.1565833333333333,0.163375,0.24525,0.1765,0.1749693673851557,0.061854486019685,0.0330209920468707,17.49772727272727,17.15625,16.458333333333332,15.33125,0.0,784.8208333333333,41.29166666666666,16.5,2024-07-30,0.1650629458220108,891.5199415218788,2739.9915742697403,2663.125531467091,0.18899642939231442,0.12851049597714728,0.17851049597714727,-0.010485933415167153,C2,9.007097872335538e-06,0.20217119524221341,-0.023660699265066143
