,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
135,2024-04-24,2024-04-24,4893.8125,0.010084086370401,99.17925627625762,1894.9650178180248,0.1272256427896283,1857.7010092025705,0.1030133565266927,0.1437083333333333,0.1758125,0.1737708333333333,0.082,0.1553763357042257,0.1036023472270509,0.0498684432918408,8.85744680851064,8.289583333333333,7.175,5.683333333333334,0.0,780.6145833333334,44.47916666666666,11.475,2024-04-24,0.1030133565266927,1063.0571178490634,2569.114448246531,2511.5274543507394,0.16808211970880632,0.15851566584355678,0.2000156658435568,0.03193354613475047,C1,7.329892378920903e-06,0.24819979593243766,-0.04818413008888087
136,2024-04-25,2024-04-25,5103.729166666667,0.0098827991945297,101.2004492456996,1906.8955920563667,0.1231333427691733,1868.8179720565115,0.1001561482747395,0.1377826086956521,0.1695833333333333,0.172,0.082125,0.1508215449580486,0.098405966513276,0.0473671928483562,9.124444444444444,8.78125,7.78125,6.047916666666667,0.0,776.6833333333334,34.52916666666667,11.3625,2024-04-25,0.1001561482747395,1060.542931030151,2585.289422646267,2526.5570835958974,0.16403570653894722,0.15386884697866382,0.19536884697866383,0.031333140439716606,C1,4.389604965003736e-06,0.24290698597483645,-0.047538138996172624
137,2024-04-26,2024-04-26,5122.0625,0.0098999388643881,101.01901370632991,1866.582534310122,0.13774661727329,1813.7896013759064,0.1150245666503906,0.1328125,0.1640625,0.1700625,0.0827916666666666,0.1468531417146935,0.0938785721218739,0.045187955441962,8.154166666666667,8.135416666666666,7.683333333333334,6.329166666666667,0.9913,773.2145833333334,80.44583333333334,5.53125,2024-04-26,0.1150245666503906,1078.536787243909,2530.634662196848,2452.1612238488788,0.1781969581777622,0.14982026339220553,0.19132026339220554,0.013123305214443326,C1,1.667257703753026e-05,0.2707409395165745,-0.07942067612436898
138,2024-04-27,2024-04-27,4989.125,0.0100447104861991,99.5626157575196,1822.1345958745296,0.1546546261256152,1771.3135076947954,0.1274642944335937,0.141875,0.1762291666666666,0.1685625,0.083,0.1537270351688501,0.1017207254422439,0.0489627345720692,6.24375,6.70625,6.985416666666667,6.3187500000000005,6.9753,771.8645833333334,96.18958333333336,2.2666666666666666,2024-04-27,0.1274642944335937,1100.9394992224911,2470.3740031578013,2394.7354729313633,0.19557556785028818,0.1568330417080586,0.1983330417080586,0.0027574738577704205,C1,1.2105819594078227e-05,0.29595962225573325,-0.09762658054767465
139,2024-04-28,2024-04-28,4744.166666666667,0.0103404824037878,96.71933969024144,1795.5351328479146,0.1660947374001918,1745.427074518179,0.1360270182291666,0.1623695652173913,0.2046249999999999,0.1688333333333333,0.0837083333333333,0.1704049207050731,0.1207478657822724,0.0581213481985843,6.336956521739131,6.2375,6.191666666666666,6.03125,7.6452,777.1374999999999,87.60208333333333,3.6375,2024-04-28,0.1360270182291666,1089.7405392277703,2434.311561827901,2359.7381901090885,0.20699722022673528,0.17384789869161862,0.21534789869161863,0.008350678464883354,C1,1.4320340296609303e-05,0.3133324925871537,-0.09798459389553504
140,2024-04-29,2024-04-29,4573.75,0.010417265135505,96.00779141035564,1788.7141541360295,0.1692535232494331,1741.1257841543131,0.1375134785970052,0.1615833333333333,0.2051458333333333,0.171,0.084,0.1707961903821415,0.1211942498901504,0.0583362128340476,6.452083333333333,6.3875,6.264583333333333,5.875,2.7249,780.28125,82.85000000000001,4.654166666666667,2024-04-29,0.1375134785970052,1093.156922817721,2425.0639636954224,2353.92304074734,0.21006272963033878,0.1742470738498162,0.2157470738498162,0.005684344219477416,C1,1.536641621080545e-05,0.31638364185682966,-0.10063656800701345
141,2024-04-30,2024-04-30,4795.395833333333,0.0101730585158093,98.30699851465148,1826.639643321074,0.1529632867533083,1787.1592272874595,0.1227366129557291,0.1589166666666666,0.2023333333333333,0.1719791666666666,0.0839583333333333,0.1691397547538882,0.1193044879599258,0.057426585898222,7.31875,7.089583333333334,6.59375,5.866666666666667,0.0,777.3166666666666,54.38333333333333,9.158333333333331,2024-04-30,0.1227366129557291,1083.781671658158,2476.481758380787,2416.158166676899,0.1937208864019414,0.17255717045912616,0.21405717045912617,0.020336284057184767,C1,9.323224225121906e-06,0.28612122256983924,-0.07206405211071307
142,2024-05-01,2024-05-01,4882.604166666667,0.0101706504046488,98.33823627793232,1819.7840180743387,0.1559794284620448,1774.5199043692762,0.1268666585286458,0.152891304347826,0.1957916666666666,0.1717708333333333,0.084,0.1647982866686563,0.114351478637488,0.0550424809900713,6.523913043478261,6.683333333333334,6.608333333333333,5.970833333333334,0.0,775.9354166666667,63.02291666666667,6.2562500000000005,2024-05-01,0.1268666585286458,1083.5405361445685,2467.1871879230002,2399.0703757158294,0.19655215123411818,0.1681279843726482,0.2096279843726482,0.01307583313853003,C1,9.323204171244609e-06,0.2939047666251351,-0.08427678225248689
143,2024-05-02,2024-05-02,4750.375,0.0102150083783478,97.90773437257928,1796.084439299014,0.1658417279239012,1765.1057535016628,0.1295077006022135,0.1511041666666666,0.1928125,0.1713333333333333,0.084,0.1630963737738943,0.1124098334915965,0.0541078803420901,5.63404255319149,5.827083333333333,6.014583333333333,5.9437500000000005,2.1224,778.7354166666668,71.00208333333333,3.689583333333333,2024-05-02,0.1295077006022135,1075.7242088161834,2435.056288578403,2386.3428709955942,0.2067528625993999,0.16639168486154063,0.20789168486154064,0.0011388222621407373,C1,7.668410100114214e-06,0.2999447968120448,-0.09205311195050414
144,2024-05-03,2024-05-03,4953.375,0.0100605951767908,99.40611686541918,1827.402864567881,0.1523723792205074,1798.014792085708,0.1192118326822916,0.1489583333333333,0.1881874999999999,0.170625,0.0845625,0.1607291163470549,0.1097091230697855,0.0528079076279334,5.827083333333333,5.95,6.016666666666667,5.772916666666667,0.98539996,777.0500000000001,39.76041666666666,7.966666666666666,2024-05-03,0.1192118326822916,1064.43312112502,2477.5165018794496,2430.8343976140764,0.19340886816388247,0.1639765977407266,0.2054765977407266,0.012067729576844127,C1,4.027433153465116e-06,0.2797075822682754,-0.07423098452754881
145,2024-05-04,2024-05-04,4824.854166666667,0.0101659649861938,98.37944123963804,1824.230662437708,0.1537783834465213,1787.882081927728,0.1222953796386718,0.1435,0.1809375,0.1688541666666666,0.0850208333333333,0.1560544716066519,0.1043760056717651,0.0502408397028307,6.444444444444445,6.252083333333334,5.983333333333333,5.739583333333333,0.0,779.625,56.40625,6.76875,2024-05-04,0.1222953796386718,1064.2202476269858,2473.215762684396,2417.1354333444337,0.1947098745260853,0.15920750326923874,0.20070750326923875,0.00599762874315346,C1,7.549120492692137e-06,0.28568534410274266,-0.0849778408335039
146,2024-05-05,2024-05-05,5076.3125,0.0098561333042991,101.47504913188872,1859.274529048276,0.1399447387886373,1816.649142349046,0.1138941446940104,0.1382916666666666,0.1743333333333333,0.1681458333333333,0.08525,0.1518985595098753,0.099634689841623,0.0479586323404244,7.48125,7.35,6.785416666666666,5.86875,0.0,773.7791666666667,49.11041666666667,10.2125,2024-05-05,0.1138941446940104,1078.1276915670253,2520.7267738033784,2456.027193466866,0.18091946200293657,0.15496762227177538,0.1964676222717754,0.015548160268838818,C1,8.144972400133225e-06,0.26918423070551534,-0.07271660843373995
147,2024-05-08,2024-05-08,4774.666666666667,0.0102634367827107,97.43665050612462,1754.6201222260313,0.1853480271214981,1727.8692794817143,0.1420707702636718,0.2262291666666666,0.2777708333333333,0.2396666666666666,0.1288958333333333,0.2371765165250479,0.1969249400063979,0.0947887810103021,3.464583333333333,3.654166666666667,4.1875,5.0687500000000005,3.6801,775.35,57.93541666666667,1.2625,2024-05-08,0.1420707702636718,1055.7484250688983,2378.840698803803,2336.0008480645397,0.22630414062444915,0.24196859366661475,0.28346859366661475,0.05716445304216561,C1,1.5073587050728569e-06,0.32609750483783895,-0.04262891117122419
148,2024-05-09,2024-05-09,4674.666666666667,0.0103725473845355,96.41762279395046,1778.1204709035392,0.1743708305196711,1745.3693438184412,0.1362012227376302,0.2088958333333333,0.25725,0.22525,0.131,0.2211731865567012,0.1786673734489243,0.0860005976641949,3.820833333333333,3.9166666666666665,4.214583333333334,4.78125,1.0446,780.15,62.24583333333334,2.125,2024-05-09,0.1362012227376302,1055.656850031287,2410.7014903004906,2359.6601408230986,0.21494124215043092,0.22564192143464995,0.26714192143465,0.052200679284219065,C1,3.0628172221747714e-06,0.3133324925871537,-0.04619057115250369
149,2024-05-11,2024-05-11,4204.666666666667,0.0108991340370358,91.76170471327332,1764.7170587185483,0.1806405872258785,1721.1468991975764,0.144659678141276,0.192875,0.2368749999999999,0.2125416666666666,0.1319791666666666,0.2059951949341137,0.1613514027849265,0.0776656465340985,5.577083333333333,5.570833333333333,5.35625,4.954166666666667,0.49249998,781.4625,72.91458333333334,4.670833333333333,2024-05-11,0.144659678141276,1050.276730499432,2392.5297037099845,2326.9124950095747,0.22132756844522034,0.21015726325090728,0.25165726325090726,0.030329694805686924,C1,1.0486432420303714e-05,0.33126577809055535,-0.07960851483964809
150,2024-05-13,2024-05-13,4292.604166666667,0.0107662824608845,92.89273120771314,1770.2175572368533,0.1779890884031784,1721.253191793773,0.1446825663248697,0.1918478260869565,0.2368333333333333,0.2099791666666666,0.1309791666666666,0.2049313049091134,0.1601376527104298,0.0770814143387809,7.189130434782609,6.954166666666667,6.364583333333333,5.429166666666667,4.3606,781.2479166666667,73.76875,7.770833333333333,2024-05-13,0.1446825663248697,1059.1249315457203,2399.987049931715,2327.0561977756383,0.21867707007744885,0.20907187766157104,0.250571877661571,0.031894807584122165,C1,1.8052181538768473e-05,0.3312035097381131,-0.08063163207654206
151,2024-05-14,2024-05-14,4373.958333333333,0.0106454747643705,93.94637435570716,1780.2083820582827,0.173071974361795,1729.3799634012792,0.1416333516438802,0.1864166666666666,0.230125,0.2075833333333333,0.131,0.2002575378326604,0.1548055366045164,0.0745148283803518,8.393749999999999,7.966666666666666,7.05625,5.795833333333333,0.0,780.3666666666667,62.00625,10.429166666666667,2024-05-14,0.1416333516438802,1061.0490903077336,2413.532193064853,2338.043224162759,0.21396818315000077,0.20430367858695805,0.24580367858695806,0.031835495436957295,C1,1.4877474788204724e-05,0.32497667449387635,-0.07917299590691829
152,2024-05-15,2024-05-15,4476.916666666667,0.0105489489156222,94.80876890440604,1804.289983031732,0.1623970600530675,1755.5129157289605,0.1327387491861979,0.1810833333333333,0.2230416666666666,0.204125,0.131,0.1952579652720912,0.1491017219006981,0.0717693272626873,8.904166666666667,8.454166666666667,7.560416666666666,6.195833333333333,0.5358,780.1291666666666,60.90416666666667,9.752083333333331,2024-05-15,0.1327387491861979,1067.4166282057188,2446.181022154603,2373.373789689224,0.20314630127900818,0.1992030912305898,0.2407030912305898,0.037556789951581626,C1,1.3263650391517806e-05,0.30635843711360855,-0.06565534588301875
153,2024-05-16,2024-05-16,4572.9375,0.010440293747353,95.79228499468012,1816.714017206649,0.1572418886181676,1773.3479803945504,0.1270853678385416,0.1761304347826087,0.2152708333333333,0.2007083333333333,0.1309791666666666,0.1901904388574025,0.1433203813308958,0.0689865094784129,8.180434782608696,8.112499999999999,7.670833333333333,6.527083333333334,0.0,779.71875,63.04375,8.389583333333333,2024-05-16,0.1270853678385416,1059.4545510038884,2463.0250089322803,2397.4859876887167,0.19783691685812926,0.19403317703378883,0.23553317703378884,0.03769626017565958,C1,1.2513502566537082e-05,0.2946519868544435,-0.05911880982065465
154,2024-05-17,2024-05-17,4622.5,0.0103743931208012,96.4092664366606,1824.0228475672184,0.1540856629094926,1782.1906321165225,0.1242307027180989,0.1769166666666666,0.208,0.1975833333333333,0.1307916666666666,0.1874614992330613,0.1402070419870666,0.0674879200094335,8.652083333333334,8.391666666666667,7.75625,6.677083333333333,0.0,778.8416666666667,52.99166666666667,10.527083333333334,2024-05-17,0.1242307027180989,1058.2930384822616,2472.934015960148,2409.4408515010196,0.19479548825631865,0.19124910004009033,0.23274910004009033,0.037953611783771685,C1,1.0056873636968332e-05,0.2891101034870729,-0.056361003446982555
155,2024-05-18,2024-05-18,4600.458333333333,0.0105069763741231,95.18483459560734,1839.5147384302643,0.1477566223844354,1782.0094990288353,0.1242205301920573,0.1710416666666666,0.1994791666666666,0.1942083333333333,0.13,0.1817587056314432,0.1337009501954821,0.0643562470479214,9.66875,9.31875,8.439583333333333,6.935416666666666,0.0,780.8083333333334,57.79166666666666,10.983333333333334,2024-05-18,0.1242205301920573,1068.7780758063084,2493.937274739425,2409.195967787029,0.1885404107830455,0.18543108328205782,0.22693108328205783,0.03839067249901232,C1,1.3030177932290178e-05,0.28923464019195755,-0.06230355690989972
156,2024-05-19,2024-05-19,4525.5625,0.0104522640730917,95.69276596722248,1823.3359223571365,0.1545454682161272,1774.7256741314015,0.1268666585286458,0.1680212765957446,0.1947659574468085,0.1914255319148936,0.13,0.1785182794503478,0.1300040760578528,0.0625767761843375,9.338297872340425,9.21063829787234,8.61276595744681,7.251063829787234,0.7158,780.2062500000001,66.62291666666667,11.039583333333333,2024-05-19,0.1268666585286458,1071.010382984199,2472.00271144239,2399.348567095547,0.19507881873991478,0.18212518530612,0.22362518530612002,0.02854636656620524,C1,1.915772293186747e-05,0.29378022992025044,-0.07015504461413041
157,2024-05-20,2024-05-20,4811.166666666667,0.0101473479749398,98.55748063241208,1866.935684749429,0.1369823281453672,1833.381807259729,0.109204610188802,0.162375,0.1874166666666666,0.1885416666666667,0.1299375,0.1734442762592192,0.1242153463898339,0.0597904016966173,9.272916666666667,9.047916666666667,8.527083333333334,7.425000000000001,0.0,776.94375,42.56458333333333,11.941666666666668,2024-05-20,0.109204610188802,1073.7276490479449,2531.113448816916,2478.648997029147,0.17806666481551275,0.1769486634716422,0.2184486634716422,0.04038199865612946,C1,6.943967341374001e-06,0.2602798563062569,-0.04183119283461467
158,2024-05-21,2024-05-21,4538.541666666667,0.0106953817718719,93.55331176717284,1752.1209755871969,0.188516609259039,1703.4101478399134,0.1526578267415364,0.2273333333333333,0.2538958333333333,0.214875,0.129,0.2244190526428556,0.1823704537591988,0.0877830558362414,8.049999999999999,8.485416666666667,8.539583333333333,7.545833333333333,4.1149,777.6770833333334,73.64999999999999,6.4625,2024-05-21,0.1526578267415364,1082.512467173315,2375.452460140955,2302.9332121405378,0.22755873982628155,0.2289533692272226,0.27045336922722263,0.042894629400941076,C1,1.4941908402629036e-05,0.3455874991522998,-0.07513412992507718
159,2024-05-23,2024-05-23,4642.375,0.0104013708463635,96.15382167613528,1791.2306867863406,0.1679427532564382,1752.6171295504798,0.1335665384928385,0.2225833333333333,0.25325,0.2262708333333333,0.1332291666666666,0.2254132248957006,0.1835046655833511,0.0883290027143533,6.972916666666666,6.9750000000000005,6.933333333333334,6.8812500000000005,1.6844,775.3604166666668,46.91458333333333,9.602083333333333,2024-05-23,0.1335665384928385,1069.211614791022,2428.4757735866906,2369.458818198572,0.20892496918402365,0.22996762841867954,0.27146762841867955,0.0625426592346559,C1,6.899339248475571e-06,0.30828875603932193,-0.03682112762064238
160,2024-05-24,2024-05-24,4534.125,0.0104739390394074,95.48508250314786,1790.2982249888594,0.1685526410858636,1750.455892394092,0.1344045003255208,0.2105833333333333,0.2392708333333333,0.2177083333333333,0.1349166666666666,0.2147486972144585,0.1713379275151232,0.0824726075298658,6.895833333333333,6.929166666666667,6.9750000000000005,6.841666666666666,0.942,779.6895833333333,67.22916666666667,5.933333333333334,2024-05-24,0.1344045003255208,1062.9258170979508,2427.211580815942,2366.536923648942,0.20934561848137961,0.21908762729986594,0.26058762729986595,0.05124200881848634,C1,1.0560187662251379e-05,0.30978319649793873,-0.049195569198072775
161,2024-05-25,2024-05-25,4737.458333333333,0.0102790336406719,97.29856594129956,1800.8763674952695,0.1637121926117385,1754.1842936833684,0.133093516031901,0.2027499999999999,0.2283958333333333,0.2120208333333333,0.1350416666666666,0.2071291652849962,0.1626451047329828,0.0782883631419742,8.012500000000001,7.827083333333333,7.4125,6.854166666666667,0.0,775.6520833333334,55.26041666666666,9.447916666666666,2024-05-25,0.133093516031901,1066.77614714421,2441.5529847433463,2371.577552981901,0.20463681141195716,0.21131414511713412,0.2528141451171341,0.04817733370517696,C1,1.0007835391030673e-05,0.3072301940478017,-0.05441604893066759
162,2024-05-26,2024-05-26,4512.354166666667,0.0105631956079351,94.67336802957226,1778.9176619661396,0.1737839644451078,1729.936105910343,0.1415252685546875,0.19875,0.2232916666666666,0.2074166666666666,0.1357708333333333,0.2030498201620703,0.1579911411366539,0.0760482023164941,7.958333333333333,7.822916666666667,7.58125,6.991666666666667,3.5663998,780.8145833333333,74.2625,7.391666666666667,2024-05-26,0.1415252685546875,1071.0007430417688,2411.7822886570207,2338.7951035949854,0.21456903724916238,0.20715237810521792,0.24865237810521792,0.03408334085605555,C1,1.7512107048664303e-05,0.32454079602677977,-0.07588841792156184
163,2024-05-27,2024-05-27,4447.458333333333,0.0106000094346904,94.3478919752682,1811.147048496189,0.1595308911024603,1767.974969405563,0.1287549336751302,0.194125,0.2177083333333333,0.2050625,0.1359583333333333,0.1990536130342356,0.1534320263925223,0.0738536964856517,8.331249999999999,8.145833333333334,7.754166666666666,7.114583333333333,0.0,785.28125,60.00416666666666,9.472916666666666,2024-05-27,0.1287549336751302,1070.1761065756732,2455.477545199442,2390.2219206808813,0.2001938713652966,0.20307542886551297,0.24457542886551298,0.044381557500216384,C1,1.2388475048220347e-05,0.29807674623877367,-0.05350131737326069
164,2024-05-28,2024-05-28,4417.645833333333,0.0106349725565614,94.0406814913985,1826.19212690987,0.1530762294841427,1779.403060340818,0.1249669392903645,0.1867872340425531,0.2094893617021276,0.2020851063829787,0.1357446808510638,0.193043675926966,0.1465755267165651,0.0705533565375456,8.651063829787235,8.572340425531914,8.148936170212766,7.278723404255319,0.0,786.5875,55.96041666666667,10.972916666666668,2024-05-28,0.1249669392903645,1063.40667570471,2475.875034316205,2405.6721809717073,0.1939041327615419,0.19694406286361263,0.23844406286361264,0.044539930102070746,C1,1.199559364955214e-05,0.2908536173554591,-0.05240955449184648
165,2024-05-29,2024-05-29,4539.354166666667,0.0104575216896005,95.6449704806724,1841.6660598433057,0.1468795529912247,1797.8852097251256,0.1194979349772135,0.1810208333333333,0.201625,0.1988958333333333,0.1354375,0.1876721039176307,0.1404473125465968,0.0676035729757353,9.5375,9.1625,8.452083333333333,7.439583333333334,0.0,783.56875,53.37916666666666,12.40625,2024-05-29,0.1194979349772135,1076.7496867088355,2496.853946484337,2430.659208143548,0.18769170142621783,0.19146395992626913,0.23296395992626914,0.045272258500051316,C1,1.2064406673693918e-05,0.2797698506207178,-0.046805890694448654
166,2024-05-30,2024-05-30,4689.666666666667,0.0103046003426403,97.05183032105748,1884.9284034967093,0.1306711190929029,1839.9502574863063,0.107526143391927,0.1730416666666666,0.1913541666666667,0.1953958333333333,0.135,0.1806389949393271,0.1324235165284354,0.0637413610912877,10.29375,9.922916666666667,9.047916666666667,7.704166666666667,0.0,782.2916666666666,42.62916666666667,13.325,2024-05-30,0.107526143391927,1076.0476480763884,2555.5072256213557,2487.5292436322675,0.1715781843962766,0.18428874918653118,0.2257887491865312,0.0542105647902546,C1,7.77312241853006e-06,0.25691736527436904,-0.031128616087837846
167,2024-05-31,2024-05-31,4744.833333333333,0.010286773396442,97.21540176459985,1904.0799320947583,0.1240451377123976,1858.687031943675,0.1026140848795573,0.1644042553191489,0.1803404255319148,0.192531914893617,0.135,0.1733099985733872,0.1240621542859961,0.0597166634855876,9.687234042553191,9.661702127659575,9.22340425531915,8.034042553191489,0.0,783.1583333333333,52.02291666666667,10.829166666666666,2024-05-31,0.1026140848795573,1073.9488971541198,2581.4720684361896,2512.8605123469565,0.1649802109287128,0.17681167274727533,0.21831167274727534,0.05333146181856255,C1,9.89423009014957e-06,0.24770164911289871,-0.029389976365623377
168,2024-06-01,2024-06-01,4750.604166666667,0.0102174741918532,97.88431681765,1899.2370620487573,0.1256541986992542,1850.0357318495485,0.1048227945963541,0.1562826086956521,0.1706086956521739,0.1893260869565217,0.135,0.1664986403522986,0.1162913449410478,0.0559762254016802,10.386956521739132,10.008695652173913,9.304347826086955,8.167391304347825,0.0,782.3937500000001,52.81458333333333,12.779166666666669,2024-06-01,0.1048227945963541,1076.3149616396504,2574.906307438402,2501.164347251179,0.16661978093995877,0.16986269316926436,0.21136269316926437,0.0447429122293056,C1,1.2109518891238061e-05,0.2518736287265373,-0.04051093555727292
169,2024-06-02,2024-06-02,4924.541666666667,0.0100620419983251,99.39129915561922,1916.086838405816,0.1202446312958633,1872.0484870352263,0.0994427998860677,0.1481041666666666,0.1624375,0.1864166666666666,0.1347708333333333,0.1602060884460865,0.1091124212125949,0.0525206883368276,10.941666666666668,10.616666666666667,9.785416666666666,8.395833333333334,0.0,778.9020833333334,46.7375,13.664583333333333,2024-06-02,0.0994427998860677,1079.6144643789594,2597.7505306729227,2530.9245932331,0.16099640167202645,0.16344300222503244,0.20494300222503245,0.043946600553006004,C1,9.73538199069874e-06,0.24141254551621963,-0.03646954329118718
170,2024-06-03,2024-06-03,4998.541666666667,0.0099822718378661,100.188522772539,1955.5130390956888,0.1077731313346171,1900.512517540368,0.0925788879394531,0.1427234042553191,0.1536808510638297,0.1836170212765957,0.134,0.1547451389388937,0.1028822397883676,0.0495218233750998,11.693617021276596,11.246808510638298,10.27872340425532,8.680851063829786,0.0,778.8833333333333,48.45625,14.227083333333333,2024-06-03,0.0925788879394531,1084.4081053676227,2651.2029273553962,2569.406670661602,0.14867679296118808,0.1578717159455146,0.19937171594551462,0.05069492298432654,C1,1.1001380622329026e-05,0.22889660667530384,-0.029524890729789227
171,2024-06-04,2024-06-04,4907.583333333333,0.0101401452699372,98.62320486477104,1941.6323739288048,0.1120660500532109,1868.025570473611,0.1004486083984375,0.1337708333333333,0.1464375,0.1808958333333333,0.134,0.1485205710804632,0.0957808763726542,0.0461036195576211,12.941666666666668,12.197916666666666,10.86875,8.997916666666667,0.9887,779.7041666666668,59.92083333333333,15.014583333333334,2024-06-04,0.1004486083984375,1082.3968765257207,2632.384101099397,2525.4857926182494,0.1528866752852236,0.15152138264543102,0.19302138264543103,0.04013470736020744,C1,1.956433644120446e-05,0.24328059608949065,-0.05025921344405962
172,2024-06-05,2024-06-05,4793.041666666667,0.0102270323824722,97.789249321528,1950.9204031611264,0.1091899701640108,1889.107074527653,0.0952377319335937,0.1262291666666666,0.1401041666666666,0.1783333333333333,0.134,0.1431424324749877,0.0896451706327237,0.0431502299681307,12.15625,11.9875,11.170833333333334,9.4,0.0,784.6958333333333,63.60833333333333,13.175,2024-06-05,0.0952377319335937,1074.5913086765347,2644.9764233175506,2553.9870293341946,0.1500549748728212,0.14603458043593148,0.1875345804359315,0.03747960556311028,C1,2.01310646293886e-05,0.23381580651825085,-0.046281226082319354
173,2024-06-06,2024-06-06,4785.9375,0.0102065979913647,97.98712036999753,1980.520539137245,0.1006205888133233,1916.2063507879104,0.0890922546386718,0.1192765957446808,0.1341489361702127,0.1757872340425531,0.134,0.1381057598708797,0.0838990299557777,0.0403843554665885,12.419148936170211,12.059574468085106,11.17872340425532,9.591489361702129,0.0,785.6062499999999,57.57916666666667,14.908333333333331,2024-06-06,0.0890922546386718,1086.3292479829352,2685.1070517414314,2590.624020961759,0.14141697685875199,0.1408961434412787,0.18239614344127872,0.04097916658252673,C1,1.752051561938031e-05,0.22242069802129766,-0.04002455458001894
174,2024-06-07,2024-06-07,4930.833333333333,0.0100570380225267,99.4408471094714,2003.899636489164,0.0942403018063239,1936.4083666099789,0.0847320556640625,0.1165416666666666,0.1276458333333333,0.173,0.1338333333333333,0.1343915278845775,0.079661609504288,0.0383446954864368,12.875,12.527083333333332,11.558333333333332,9.8,0.0,783.6083333333332,53.91041666666666,15.483333333333334,2024-06-07,0.0847320556640625,1076.0563678108572,2716.803455753648,2617.936229502859,0.13498239113600913,0.13710686656241797,0.17860686656241798,0.04362447542640885,C1,1.5426482639619847e-05,0.21445034890867468,-0.0358434823462567
175,2024-06-08,2024-06-08,5003.291666666667,0.0099856366516262,100.15336826191646,2010.8347719066824,0.0923805361926541,1932.2689778721965,0.0855992635091145,0.1087708333333333,0.1210208333333333,0.1696458333333333,0.1330208333333333,0.1285862309570129,0.0730385757200351,0.0351567331136718,13.183333333333332,12.820833333333333,11.83125,10.033333333333331,0.3681,782.7458333333334,63.93125,14.983333333333334,2024-06-08,0.0855992635091145,1087.951780370983,2726.2058227810926,2612.339963791816,0.13313529472549834,0.13118427543088165,0.17268427543088166,0.03954898070538332,C1,2.3211293526554755e-05,0.21600705771973386,-0.043322782288852196
176,2024-06-09,2024-06-09,5027.041666666667,0.0099627816220737,100.38294411762976,2010.4099481198537,0.0924589741244095,1937.5758230025167,0.0844612121582031,0.1024583333333333,0.1151249999999999,0.1670625,0.1327083333333333,0.1237703669902875,0.0675443468890269,0.032512115050231,13.041666666666666,12.720833333333331,11.885416666666666,10.225,0.3141,783.3645833333334,64.16250000000001,14.520833333333334,2024-06-09,0.0844612121582031,1085.8192201625498,2725.6298644291237,2619.514577561611,0.13324765665395116,0.12627110844288766,0.16777110844288767,0.03452345178893651,C1,2.2717114121917695e-05,0.21401447044157812,-0.046243361998690447
177,2024-06-10,2024-06-10,5063.8125,0.0099370592476488,100.640690491704,2020.83013962132,0.0898336106619761,1941.972497556408,0.0836041768391927,0.0965833333333333,0.1090833333333333,0.1638958333333333,0.1319375,0.1188985143904323,0.0619862428396828,0.0298367509874128,13.25625,12.897916666666667,12.014583333333334,10.345833333333331,0.0,783.5104166666666,61.39166666666667,14.872916666666669,2024-06-10,0.0836041768391927,1080.9679847358568,2739.7571249791567,2625.4586820193476,0.13052065407483177,0.12130082158898867,0.16280082158898868,0.03228016751415691,C1,2.066063495882517e-05,0.2123332249256342,-0.04953240333664552
178,2024-06-11,2024-06-11,5069.583333333333,0.0099189705742133,100.83103207253252,2028.297016891862,0.0879692198448043,1957.148903671024,0.0806223551432291,0.0909375,0.1031041666666666,0.16075,0.131,0.1141217950763221,0.0565366725954753,0.0272136290991356,13.483333333333334,13.064583333333331,12.141666666666666,10.475,1.2863,784.65,60.86041666666667,15.627083333333331,2024-06-11,0.0806223551432291,1077.0056607143244,2749.8804054084294,2645.9764943187533,0.12860310484310394,0.11642759015904085,0.15792759015904084,0.0293244853159369,C1,2.121378120102316e-05,0.2066668048533788,-0.04873921469433795
179,2024-06-12,2024-06-12,5111.270833333333,0.0098699478412923,101.32965489826825,2055.9864930371323,0.0810726330302529,1984.852095525097,0.0750885009765625,0.0853829787234042,0.0973191489361702,0.1574042553191489,0.131,0.1094751898562882,0.0512355443778561,0.0246619589972628,13.77659574468085,13.25531914893617,12.270212765957448,10.623404255319148,0.0,785.125,52.26875,16.947916666666668,2024-06-12,0.0750885009765625,1087.6595992067273,2787.4206410118827,2683.429952420989,0.12174636707726609,0.1116871017376384,0.15318710173763841,0.031440734660372324,C1,1.5661401351558028e-05,0.1970152102248119,-0.04382810848717347
