,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
153,2024-09-02,2024-09-02,5395.1875,0.0096224469936404,103.93395091104264,2293.052514789196,0.18424954469579,2223.2981424417485,0.1894416809082031,0.1864166666666666,0.2110416666666666,0.1857083333333333,0.178,0.1941067088358841,0.11460403569178,0.0589036110982719,15.783333333333331,16.033333333333335,15.96875,15.79375,0.0,795.6916666666666,41.90833333333333,17.075,2024-09-02,0.1894416809082031,816.3339704545461,3083.5707442127523,2987.841400065512,0.18994092152982184,0.15166893980977542,0.20216893980977543,0.012228018279953595,R6,9.611418955350792e-06,0.13775063161004375,0.06441830819973168
154,2024-09-03,2024-09-03,5440.8125,0.0095755376688518,104.44456186795176,2317.169205842632,0.1745144259443537,2244.8932471949624,0.181411418508976,0.1735833333333333,0.2007916666666666,0.1779166666666666,0.178,0.1836399022562325,0.1024021894716389,0.052632166989924,15.247916666666669,15.61875,15.833333333333334,15.8375,0.0,794.4812499999999,44.79166666666666,17.341666666666665,2024-09-03,0.181411418508976,815.6947795259249,3116.001542242875,3016.862585658526,0.18242125454302788,0.14349050297649754,0.19399050297649756,0.011569248433469681,R6,1.1247143881002535e-05,0.1334584442119,0.06053205876459755
155,2024-09-04,2024-09-04,5411.5,0.0097231598380452,102.89061484328856,2298.8376149730743,0.182776411036569,2208.970877592528,0.196533203125,0.16365,0.18985,0.17025,0.178,0.1742194542303611,0.0914201523754361,0.0469876742957812,13.88,14.6275,15.39,15.82,0.3964,795.0604166666667,55.41666666666666,15.391666666666666,2024-09-04,0.196533203125,849.4512911025028,3091.350228356397,2968.5873044275827,0.18810265065853804,0.1361296581443643,0.18662965814436433,-0.00147299251417371,R6,1.6419221449589833e-05,0.14070747181765386,0.04592218632671047
156,2024-09-05,2024-09-05,4819.3125,0.0102031840494524,98.02154524023318,2190.347690969844,0.2337408590959252,2104.712105285047,0.2444828114611037,0.2509166666666667,0.1935416666666667,0.1659166666666666,0.178,0.2122489969758847,0.1357536966013584,0.0697740084063441,13.279166666666669,13.9125,14.641666666666666,15.46875,6.8854,798.0020833333333,68.31666666666666,14.175,2024-09-05,0.2444828114611037,863.1605648309976,2945.458953062608,2828.4762368772003,0.22673606904120286,0.16584475899922874,0.21634475899922875,-0.010391310041974106,R6,2.6392708359596017e-05,0.1650298670738016,0.05131489192542715
157,2024-09-06,2024-09-06,4874.229166666667,0.010100381094602,99.02617197801838,2237.1849186008467,0.2096779221470605,2164.6672877181923,0.2146008809407552,0.2443333333333333,0.192,0.1617916666666666,0.178,0.2080876292803101,0.130902516033488,0.0672806227955106,12.604166666666666,13.304166666666667,14.085416666666667,15.03125,0.0,798.5749999999999,53.81666666666666,15.066666666666668,2024-09-06,0.2146008809407552,849.4091237031598,3008.443077469489,2909.0486858900413,0.20891218047808563,0.16259319582384113,0.21309319582384115,0.004181015345755518,R6,1.4947308387369177e-05,0.15038873894902247,0.06270445687481868
158,2024-09-07,2024-09-07,5040.020833333333,0.0099166696485978,100.86254706365784,2286.2640446109594,0.1877148931759183,2212.135833734877,0.1944858716881793,0.2273333333333333,0.1883333333333333,0.157625,0.1777916666666666,0.198709893598322,0.1199702715314063,0.0616617222507366,13.066666666666668,13.622916666666669,14.183333333333332,14.90625,0.0,795.625,48.525,16.258333333333333,2024-09-07,0.1944858716881793,841.9993137255383,3074.4419833559627,2972.8406192714106,0.19212666061893136,0.15526572508759784,0.20576572508759786,0.0136390644686665,R6,1.2613084519194106e-05,0.14003979822238705,0.06572592686521081
159,2024-09-08,2024-09-08,5226.291666666667,0.0097718972352286,102.35207731261636,2324.726474630891,0.1718711453382845,2252.47967873596,0.1788843033161569,0.2101666666666666,0.18275,0.152875,0.1777083333333333,0.1885149501869392,0.1080853541230182,0.0555531716335354,13.760416666666666,14.14375,14.433333333333332,14.89375,0.0,793.3083333333334,46.29166666666666,16.141666666666666,2024-09-08,0.1788843033161569,842.1128229385807,3126.164141132927,3027.0578238968224,0.18014060261575232,0.14729971367099898,0.197799713670999,0.017659111055246673,R6,1.1256560753006504e-05,0.13198002410809495,0.06581968956290404
160,2024-09-09,2024-09-09,5283.958333333333,0.0097492875645023,102.57819313953532,2378.405314288882,0.1515219708498821,2305.942084440615,0.1600504124418218,0.1923333333333333,0.1752083333333333,0.14825,0.178,0.1774223218753225,0.0951539462666179,0.0489067510713912,13.854166666666666,14.258333333333333,14.60625,14.93125,0.0,793.5020833333333,46.575,15.741666666666667,2024-09-09,0.1600504124418218,848.1594776558588,3198.348488628294,3098.904773283482,0.1648958055380515,0.13863227921797722,0.18913227921797723,0.024236473679925735,R6,1.1128107037045989e-05,0.12229875697672633,0.0668335222412509
161,2024-09-10,2024-09-10,5302.291666666667,0.0096779375537727,103.3473755251017,2381.438875433033,0.1505484289309579,2301.8554126071226,0.1615970692736037,0.1759583333333333,0.165875,0.1426666666666666,0.178,0.1661646721559025,0.0820301620797939,0.0421614538817062,14.233333333333334,14.34375,14.55625,14.9,0.29029998,792.6416666666668,53.43333333333334,15.0,2024-09-10,0.1615970692736037,831.5962936138502,3202.4278545976968,3093.4127850253617,0.16408115222298753,0.1298359021739572,0.18033590217395723,0.016254749950969705,R6,1.462287777735431e-05,0.12301412154308362,0.057321780630873606
162,2024-09-11,2024-09-11,5541.875,0.0094411077763721,105.94498658457542,2382.304341868314,0.1503496653169196,2303.090413279316,0.1612065633138021,0.1607916666666666,0.1555833333333333,0.138,0.178,0.1552902688276931,0.0693531534681552,0.035645788175503,14.017021276595743,14.4625,14.69375,14.8625,0.2307,788.9083333333333,53.04166666666666,14.566666666666668,2024-09-11,0.1612065633138021,833.9774282848936,3203.5916861989003,3095.072475224822,0.16384960267073728,0.1213389819297018,0.17183898192970182,0.007989379258964535,R6,1.394797603495383e-05,0.1227756666876312,0.049063315242070624
163,2024-09-12,2024-09-12,5905.020833333333,0.0091559202260785,109.23626380410472,2391.552969515217,0.1482199879968385,2332.713191111671,0.152862548828125,0.1488333333333333,0.1438333333333333,0.1319583333333333,0.1775,0.1450263629788993,0.0573878420016699,0.029495917020991,13.619148936170212,13.647916666666667,14.045833333333334,14.70625,1.0172,782.5729166666666,39.28333333333333,16.925,2024-09-12,0.152862548828125,819.4595593955152,3216.0287313394597,3134.881873839822,0.1613989772444755,0.11331908541128675,0.16381908541128676,0.0024201081668112634,R6,8.352443823566251e-06,0.11781580569422066,0.046003279717066095
164,2024-09-13,2024-09-13,5903.0,0.0092539902684464,108.06974769556206,2472.847218279158,0.1210392482383836,2421.8221249773505,0.1263343324052526,0.134875,0.130875,0.1257916666666666,0.1760833333333333,0.1334368739086596,0.0438772108145045,0.0225517901380487,13.525531914893618,13.877083333333331,14.272916666666667,14.60625,0.0,786.40625,33.61666666666667,14.875,2024-09-13,0.1263343324052526,832.3957632886868,3325.348760228675,3254.633407220394,0.14157868696584341,0.10426341942858025,0.15476341942858027,0.013184732462736853,R6,5.477312357234319e-06,0.10436695184670368,0.05039646758187659
165,2024-09-14,2024-09-14,5736.333333333333,0.0093341459391051,107.14133104333108,2468.9203047160645,0.1221159581599343,2416.8410879738576,0.1275685628255208,0.121,0.1180416666666666,0.1194166666666666,0.176,0.1219380110106227,0.0304722285287802,0.0156619641509333,11.719148936170212,12.329166666666666,13.377083333333331,14.41875,0.0,790.5124999999999,36.375,13.7,2024-09-14,0.1275685628255208,827.1666070019256,3320.068063122913,3247.9395013108838,0.14247053865747644,0.09527856591567165,0.14577856591567165,0.0033080272581952064,R6,5.8264013380057634e-06,0.10508231641306097,0.04069624950261068
166,2024-09-15,2024-09-15,5793.791666666667,0.0093118223888984,107.39739258422404,2478.326216113482,0.1193758737071748,2413.2825152536607,0.1286328633626302,0.11025,0.108375,0.1140416666666666,0.176,0.1130377710247654,0.0200966322279078,0.0103291668743789,11.202083333333334,11.935416666666669,12.9875,14.108333333333333,0.0,790.2333333333332,40.94166666666667,13.133333333333333,2024-09-15,0.1286328633626302,825.0990017531135,3332.7166147895987,3243.157213818451,0.1403446118826192,0.08832419545210941,0.13882419545210942,-0.0015204164305097911,R6,7.045080784933107e-06,0.10555922612396583,0.03326496932814359
167,2024-09-16,2024-09-16,5732.0,0.0093397132498222,107.07414251178815,2461.597906794407,0.1242432153837827,2374.473080177652,0.1390622456868489,0.10275,0.101625,0.1093333333333333,0.1750416666666666,0.1065995145641639,0.0125911323736529,0.0064715274653954,12.045833333333334,12.277083333333332,12.725,13.69375,0.054899998,788.6895833333333,58.075,13.141666666666666,2024-09-16,0.1390622456868489,824.3469159214598,3310.221305640003,3191.002068892227,0.14415021505567077,0.08329354227448804,0.13379354227448806,-0.010356672781182713,R6,1.578780800794122e-05,0.11123445168373362,0.022559090590754435
168,2024-09-17,2024-09-17,5605.791666666667,0.0094557968561677,105.76743814543822,2387.965490476515,0.1482806876694173,2301.209656176982,0.1619542439778646,0.0979166666666666,0.097,0.1059583333333333,0.174,0.1022751347127961,0.0075499177928421,0.0038804691196873,12.1625,12.445833333333333,12.79375,13.4625,1.6932,786.19375,76.50833333333334,11.541666666666666,2024-09-17,0.1619542439778646,842.115838605742,3211.2044870895475,3092.5449671832557,0.1623444269390223,0.07991460647507553,0.13041460647507555,-0.03192982046394674,R6,2.9876933081239837e-05,0.1231095034852646,0.007305102989810949
169,2024-09-18,2024-09-18,5660.833333333333,0.0093843365999003,106.5670306480644,2432.1656010620463,0.1334285473075922,2382.69532522416,0.1367973165309175,0.0937916666666666,0.092625,0.1024583333333333,0.174,0.0983570574951374,0.0029823569685643,0.001532856971154,9.240425531914894,10.66875,11.960416666666667,13.2375,3.6536,785.9187499999999,38.16666666666666,12.4,2024-09-18,0.1367973165309175,839.4389040329007,3270.642361718879,3202.0517628952366,0.15112869348028868,0.07685314290558312,0.12735314290558314,-0.02377555057470554,R6,5.7818178776630445e-06,0.109994486435381,0.01735865647020214
170,2024-09-19,2024-09-19,5681.083333333333,0.0093883588155492,106.52267164241096,2461.481909258351,0.1243533587276597,2407.0376154319365,0.1301561991373697,0.0897916666666666,0.089375,0.0994166666666666,0.1723333333333333,0.0948885101342001,0.0010611572765265,0.0005454083283657,8.551063829787234,9.658333333333331,11.052083333333334,12.8125,0.0,788.8520833333333,42.75,11.816666666666668,2024-09-19,0.1301561991373697,833.7649759115452,3310.065318541462,3234.7648305071793,0.14417699995231698,0.07414292797242415,0.12464292797242414,-0.019534071979892834,R6,6.934479728695885e-06,0.10646535457468505,0.018177573397739094
171,2024-09-20,2024-09-20,5763.666666666667,0.0092871077134373,107.68971769498836,2484.8571421972288,0.1174607181440086,2430.9077378123484,0.124048760596742,0.0882916666666666,0.0875416666666666,0.0970833333333333,0.172,0.0931617431983157,0.0030741632921957,0.0015800431278274,10.404255319148936,10.847916666666668,11.389583333333334,12.56875,0.0,788.1395833333332,38.48333333333333,14.558333333333332,2024-09-20,0.124048760596742,830.652043272945,3341.49904453099,3266.8433621765744,0.13888902353457266,0.07279368604238044,0.12329368604238043,-0.015595337492192232,R6,6.898631836809008e-06,0.10312698659835105,0.02016669944402938
172,2024-09-21,2024-09-21,5855.395833333333,0.009469798714977,105.83033955027082,2421.514598973987,0.1489899698392906,2356.32825342398,0.1574287414550781,0.0899148936170212,0.0862978723404255,0.0951489361702127,0.172,0.0930699988092657,0.0031811157727093,0.0016350140307291,9.62608695652174,10.659574468085106,11.546808510638298,12.548936170212764,0.0,787.2458333333334,45.59166666666667,11.891666666666666,2024-09-21,0.1574287414550781,867.0922048344167,3256.3194806581687,3166.6176359020137,0.15374759968313856,0.0727219998327478,0.1232219998327478,-0.03052559985039076,R6,8.017508609246632e-06,0.11404821897807228,0.009173780854675517
173,2024-09-22,2024-09-22,4752.625,0.0102408897439371,97.65603563412436,2109.251418420306,0.280066937802428,2034.263828497051,0.2836634318033854,0.3050416666666666,0.259125,0.094875,0.1717499999999999,0.2431733387947234,0.1718042398555078,0.0883030869584718,9.89375,10.041666666666666,10.866666666666667,12.275,24.052599,790.7333333333332,84.30833333333334,8.408333333333333,2024-09-22,0.2836634318033854,865.4101755284163,2836.405151684035,2733.8023494968606,0.26272423745797174,0.19000807703242434,0.24050807703242436,-0.022216160425547388,R6,2.9318229354011558e-05,0.18496469298962467,0.05554338404279968
174,2024-09-23,2024-09-23,4869.0,0.0100961445637543,99.06348577715671,2153.4659702493536,0.253297399443163,2086.7031009049774,0.2530377705891927,0.2712916666666666,0.2478749999999999,0.101125,0.1712083333333333,0.226082021439452,0.1518797648514431,0.0780624045960021,9.460416666666667,10.016666666666667,10.820833333333333,12.13125,0.0,791.0979166666666,66.04166666666667,10.775,2024-09-23,0.2530377705891927,860.6776172325041,2895.862446102372,2804.274332583052,0.24221440008201373,0.17665345369780208,0.2271534536978021,-0.015060946384211626,R6,1.8248942958168965e-05,0.16979896418285018,0.05735448951495192
175,2024-09-24,2024-09-24,5005.833333333333,0.0099840855856916,100.16705127874104,2171.4198192403987,0.2428130464418647,2107.6760438796787,0.2414741516113281,0.2539583333333333,0.2332916666666666,0.1079166666666666,0.171,0.2150881629858169,0.1390634995276868,0.071475164418936,9.6625,10.175,10.783333333333331,11.95,0.0,791.5895833333334,55.21666666666667,12.366666666666667,2024-09-24,0.2414741516113281,843.1747711800575,2920.0057935127516,2832.4594086665525,0.23450825567494316,0.1680631949371357,0.21856319493713572,-0.015945060737807437,R6,1.307370170883638e-05,0.16426681153635384,0.054296383400781884
176,2024-09-25,2024-09-25,5091.9375,0.009873261047539,101.29737719299996,2223.017317540479,0.2163797356302082,2153.059465909469,0.2197481791178385,0.24025,0.222,0.112625,0.1710833333333333,0.2063537279430195,0.1288811929759236,0.0662417132443063,10.0125,10.28125,10.775,11.825,0.0,792.4875000000001,52.325,14.566666666666668,2024-09-25,0.2197481791178385,846.6254352423736,2989.3912677688095,2893.449189851873,0.21410436866500415,0.16123837929463006,0.21173837929463007,-0.0023659893703740775,R6,1.349586510714853e-05,0.15305943333008967,0.0586789459645404
177,2024-09-26,2024-09-26,5176.75,0.0098325326438071,101.71254822000618,2255.2610054792003,0.2009604379197659,2189.785811041333,0.2033139492603058,0.227625,0.2129166666666666,0.1159583333333333,0.1715833333333333,0.1985665974768424,0.1198032217990041,0.0615758628618233,10.720833333333331,10.916666666666666,11.170833333333334,11.875,0.0,791.50625,46.75833333333333,15.658333333333331,2024-09-26,0.2033139492603058,845.7335646242743,3032.7508036591194,2942.8049160872956,0.20252076557184234,0.1551537579590323,0.20565375795903232,0.0031329923871899756,R6,1.1166985663113608e-05,0.14476120436034515,0.06089255359868717
178,2024-09-27,2024-09-27,5219.5625,0.0097844075216365,102.21069151102748,2278.715001606427,0.1905568845735074,2212.852020273805,0.1939599869099069,0.2148333333333333,0.2045833333333333,0.1170833333333333,0.172,0.1905197989762863,0.1104225384815988,0.0567544260020381,10.845833333333331,11.0125,11.3375,11.975,0.0,793.1541666666667,43.958333333333336,15.483333333333334,2024-09-27,0.1939599869099069,837.9429146326981,3064.290446046875,2973.803086585321,0.19459437938203644,0.1488662401047467,0.1993662401047467,0.004771860722710269,R6,9.641963071675527e-06,0.1398967253091156,0.05946951479563112
179,2024-09-28,2024-09-28,5208.875,0.0097894948849796,102.15901607527536,2300.6541878856565,0.1812526263209287,2233.1700110186634,0.1858164469401041,0.2031666666666667,0.1969583333333333,0.1170833333333333,0.172,0.182955854765897,0.1016047502316158,0.0522223031436354,11.372916666666669,11.495833333333332,11.675,12.10625,0.0,794.4812499999999,42.99166666666667,16.5,2024-09-28,0.1858164469401041,843.641564206894,3093.7930555711428,3001.1079867940553,0.1875299810088602,0.14295600956171073,0.19345600956171075,0.005926028552850543,R6,9.79889882239566e-06,0.13574761082424333,0.057708398737467415
180,2024-09-29,2024-09-29,5323.770833333333,0.0096572529606066,103.56220158808608,2328.1367498247246,0.1702761723224563,2259.5776885072723,0.1761533047290558,0.191375,0.1892916666666666,0.1155833333333333,0.172,0.1750298905430736,0.092364931395062,0.0474732671076741,11.808333333333332,11.725,11.829166666666666,12.20625,0.0,793.6479166666667,43.083333333333336,16.816666666666666,2024-09-29,0.1761533047290558,836.5712127660618,3130.7500914108196,3036.5966828775186,0.17912285443125125,0.13676290785051629,0.1872629078505163,0.008140053419265048,R6,1.0032140303027407e-05,0.13064467691756135,0.056618230932954955
181,2024-09-30,2024-09-30,5535.0,0.0096358969835614,103.77861051295686,2335.603969902701,0.1667273274580935,2272.6515578522844,0.170806884765625,0.186,0.186,0.114,0.172,0.1713078844808258,0.0880259436382544,0.0452431358051908,14.8,14.5,12.6,12.0,0.0,790.8,27.2,23.4,2024-09-30,0.170806884765625,832.5979243048085,3140.7915977542375,3054.166367906434,0.1769186959767034,0.1338546481782348,0.18435464817823483,0.007435952201531426,R6,6.090732464722778e-06,0.12821243739194657,0.056142210786288255
