,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
144,2024-07-17,2024-07-17,9121.208333333334,0.0073800036961824,135.50955471681158,2328.536422635327,0.2426253161890608,2248.3011555958774,0.2385748000372023,0.072595744680851,0.0482499999999999,0.0782916666666666,0.0654549869079521,0.0175449988884953,0.0089817936495585,13.34318181818182,13.895833333333334,13.55625,1.5399,727.5041666666666,73.3,11.916666666666666,2024-07-17,0.2385748000372023,1170.5121775261623,3078.356399817653,2953.977161906099,0.26609372710241386,0.05683458858288002,0.11233458858288001,-0.15375913851953385,F2,2.716998964084939e-05,0.1429712976884975,-0.0306367091056175
145,2024-07-18,2024-07-18,9338.916666666666,0.0073185489749383,136.64493872358685,2368.787450582696,0.2225034108264993,2280.8116861858607,0.2230306485804115,0.0491063829787234,0.0511666666666666,0.0757083333333333,0.0558078401860702,0.0287753072621967,0.0147309141296765,16.128888888888888,16.258333333333333,15.197916666666666,0.007999999,727.8916666666668,57.8,14.7,2024-07-18,0.2230306485804115,1163.2873834359884,3131.5687989352023,2996.691797641278,0.24877271700029763,0.04845796762796504,0.10395796762796503,-0.1448147493723326,F2,1.7445929611159528e-05,0.13639968853165188,-0.032441720903686855
146,2024-07-19,2024-07-19,9251.0625,0.0073546626527467,135.97389914422342,2352.6009254272467,0.230299563584223,2259.2684408243604,0.233076142101753,0.0454468085106383,0.0489166666666666,0.073,0.0528500878249803,0.0322184466759201,0.016493557029643,16.121739130434783,16.164583333333333,15.3625,0.30269998,728.36875,74.95,13.0,2024-07-19,0.233076142101753,1174.5768950410352,3110.1699954555925,2968.38675735216,0.25554538003061583,0.0458897501931501,0.10138975019315011,-0.15415562983746572,F2,3.165018585279534e-05,0.14074543007085624,-0.039355679877706135
147,2024-07-20,2024-07-20,9410.770833333334,0.0072725158605782,137.5120550147756,2388.313791515756,0.2134126774274963,2311.2950683133085,0.2097836449032738,0.039875,0.0474583333333333,0.0709583333333333,0.04949614838474,0.0361227901327459,0.0184923036519188,16.62666666666667,16.177083333333332,15.216666666666669,1.3571,727.9104166666666,60.81666666666666,13.675,2024-07-20,0.2097836449032738,1157.0806477816768,3157.3828836933344,3036.7430222728253,0.24092499174449794,0.042977523375566026,0.09847752337556603,-0.1424474683689319,F2,1.8528563094170968e-05,0.13062303209539244,-0.03214550871982641
148,2024-07-21,2024-07-21,9565.375,0.0072164648676837,138.57763103380023,2414.218971651161,0.2019597252563541,2329.4446599965736,0.2022518581814236,0.0280851063829787,0.0445833333333333,0.0694583333333333,0.0431070563897002,0.0435603750892902,0.0222998190444986,17.677272727272726,17.625,16.539583333333333,0.0,726.94375,57.54166666666666,13.925,2024-07-21,0.2022518581814236,1152.7650692616962,3191.6298794813592,3060.5892402035706,0.2310216295626915,0.03742987250723862,0.09292987250723861,-0.1380917570554529,F2,1.6337632530932105e-05,0.12733722751696963,-0.03440735500973102
149,2024-07-22,2024-07-22,9798.9375,0.0071281736378499,140.29408781422367,2435.5941190752183,0.1930525520979359,2365.301799764161,0.1884118056878811,0.0241702127659574,0.0410416666666666,0.06675,0.039592911802418,0.0476512144351288,0.0243940383198222,14.074418604651164,14.854166666666666,14.60625,0.017099999,726.15,57.88333333333333,12.475,2024-07-22,0.1884118056878811,1152.4086147130631,3219.88811123168,3107.700887903033,0.2232557287157576,0.034378539503081014,0.089878539503081,-0.1333771892126766,F2,1.4860137239178338e-05,0.12118959314443664,-0.03131105364135564
150,2024-07-23,2024-07-23,9844.270833333334,0.0071270807531962,140.3175125664618,2470.5989540312794,0.1794669699135893,2407.586637082146,0.1737693228372713,0.0184680851063829,0.038875,0.0649583333333333,0.0280732578644893,0.0610613210511944,0.0312590607236174,16.009302325581395,16.118750000000002,15.14375,0.0,726.6895833333333,50.525,13.5,2024-07-23,0.1737693228372713,1153.7527609405236,3266.1649728105067,3163.2576995078102,0.21126413659824805,0.024376019861605227,0.07987601986160522,-0.13138811673664283,F2,1.1505695617471228e-05,0.11440599659543471,-0.03452997673382949
151,2024-07-24,2024-07-24,9693.875,0.0072069116734358,138.75805297683988,2507.4724635192274,0.1656658886091173,2436.477780186244,0.1638020360192587,0.0134893617021276,0.0360833333333333,0.0630833333333333,0.0266853086664326,0.0626770420462792,0.0320861951489508,17.206666666666667,17.01875,15.877083333333331,0.0,728.9125,42.55,15.258333333333333,2024-07-24,0.1638020360192587,1162.9408551396768,3314.9122471982087,3201.2169278338074,0.19951881903374258,0.023170863075668915,0.07867086307566892,-0.12084795595807366,F2,8.866186542103314e-06,0.1101132519042694,-0.03144238882860048
152,2024-07-25,2024-07-25,9644.791666666666,0.0072007539809986,138.88328708889867,2485.779713687808,0.1736727549533413,2402.853161255552,0.1753263251726017,0.0107083333333333,0.0334583333333333,0.0613749999999999,0.0253925421456509,0.0641819602466675,0.0328566064109438,17.72826086956522,17.120833333333334,16.027083333333334,0.0,729.5270833333334,50.425,15.441666666666668,2024-07-25,0.1753263251726017,1155.1215514664575,3286.234140803112,3157.0385239968286,0.20632398471259455,0.0220483534425118,0.07754835344251179,-0.12877563127008276,F2,1.309921488023328e-05,0.11514795246798179,-0.03759959902547
153,2024-07-26,2024-07-26,9633.770833333334,0.0071894528942008,139.1003429158341,2451.859901820789,0.1864380045547665,2351.5874070727214,0.1935416556693412,0.0184680851063829,0.0316666666666666,0.0599166666666666,0.0244443685999631,0.0652857354474434,0.0334216609402644,17.395555555555553,17.28125,16.352083333333333,1.4219999,726.5083333333333,68.96666666666667,14.0,2024-07-26,0.1935416556693412,1192.860294686143,3241.391694309072,3089.6819482698384,0.21757577168484332,0.021225054013086816,0.07672505401308682,-0.1408507176717565,F2,2.677497644114559e-05,0.12346845761011696,-0.046743403597030136
154,2024-07-27,2024-07-27,9443.9375,0.0072894883782698,137.20630443134968,2339.164602943711,0.2384454060890713,2244.454930185116,0.2419767157976017,0.0729361702127659,0.0400416666666666,0.058875,0.058390022000373,0.0257693720476106,0.0131920887360165,15.360869565217392,15.66875,15.175,7.1106,723.2854166666666,77.10000000000001,13.125,2024-07-27,0.2419767157976017,1200.7601508258224,3092.406996816132,2948.923718778761,0.2613618804842914,0.05070007702244824,0.10620007702244824,-0.15516180346184313,F2,3.477033692799998e-05,0.14376625040908367,-0.037566173386635426
155,2024-07-28,2024-07-28,9791.354166666666,0.007122709070288,140.403983387535,2407.366955695681,0.2050898314666827,2348.4310950043987,0.1951364370492788,0.077531914893617,0.0609583333333333,0.059625,0.067766646763896,0.0148539801048303,0.0076041831079122,14.86046511627907,15.41875,14.977083333333333,3.2989,721.7375000000001,48.11666666666667,14.875,2024-07-28,0.1951364370492788,1194.7905484065918,3182.5714224337635,3085.534962114328,0.23358710133537675,0.05884180366399968,0.11434180366399968,-0.11924529767137707,F2,1.1318634017010968e-05,0.12405142293854682,-0.009709619274547138
156,2024-07-29,2024-07-29,9903.645833333334,0.0070951663109045,140.94627746470908,2467.491143946776,0.1805185267198504,2413.397722259183,0.1715118408203125,0.0531063829787234,0.0564166666666666,0.06025,0.0558598356651716,0.0287147789753176,0.014699927944601,14.465116279069768,15.333333333333334,14.858333333333334,0.0,724.35,37.24166666666667,14.458333333333334,2024-07-29,0.1715118408203125,1186.6342209511497,3262.056406171802,3170.8927144417007,0.2122942772752397,0.04850311532109732,0.10400311532109732,-0.10829116195414237,F2,6.4297610133237036e-06,0.11355804702680947,-0.009554931705712144
157,2024-07-30,2024-07-30,9974.875,0.0070928810688833,140.99081679694643,2494.2520364449733,0.1705265371682712,2442.336074784267,0.1621166410900297,0.0377446808510638,0.049375,0.0604166666666666,0.0468724181209617,0.0391770921767698,0.0200558894279679,15.265116279069767,15.814583333333331,15.072916666666666,0.0,724.4125,33.825,14.791666666666666,2024-07-30,0.1621166410900297,1173.18856601785,3297.434665187147,3208.91396984582,0.2036314052441911,0.04069933744751759,0.09619933744751757,-0.10743206779667352,F2,5.5067880110182326e-06,0.10926530233564419,-0.013065964888126613
158,2024-07-31,2024-07-31,9923.854166666666,0.0071150963164736,140.5576115461759,2503.7594356348163,0.1671077786247712,2456.468859438476,0.1576675415039062,0.0259574468085106,0.0429166666666666,0.0600833333333333,0.0395073626154688,0.0477508028189543,0.024445020501075,15.583333333333334,16.21875,15.354166666666666,0.0,725.0520833333334,33.81666666666667,14.841666666666669,2024-07-31,0.1576675415039062,1167.3753777069408,3310.0035745059677,3227.482622447702,0.20066310080691774,0.03430425711340312,0.08980425711340312,-0.11085884369351462,F2,5.52297699273781e-06,0.10725142211015923,-0.01744716499675611
159,2024-08-01,2024-08-01,9544.212765957447,0.0072440599872331,138.04822630263627,2560.1257701491536,0.1480786478753426,2510.697354543175,0.1419278658353365,0.0171063829787234,0.0375,0.0591666666666666,0.0262937176629898,0.063132895766743,0.0323195598859685,16.128571428571426,16.591666666666665,15.625,0.0,728.531914893617,30.689361702127663,15.91063829787234,2024-08-01,0.1419278658353365,1176.7465101828486,3384.5206251733975,3298.7318568597007,0.18414141097465303,0.022830844467083344,0.07833084446708335,-0.10581056650756968,F2,5.011547781385584e-06,0.09993785708076652,-0.02160701261368317
160,2024-08-02,2024-08-02,9340.875,0.0073139058298737,136.73975062496993,2560.6976991502147,0.1480408957424467,2489.760129182616,0.1480756487165178,0.0117021276595744,0.033625,0.0582916666666666,0.0247560825315054,0.0649228671635332,0.0332358981443381,17.623255813953488,17.625,16.308333333333334,0.0,730.4666666666667,39.38333333333333,17.974999999999998,2024-08-02,0.1480756487165178,1176.8047156438918,3385.2767229881206,3271.2230485335394,0.18398262982966807,0.021495715331523446,0.07699571533152344,-0.10698691449814463,F2,8.915603111899974e-06,0.10269369317879856,-0.025697977847275122
161,2024-08-03,2024-08-03,9601.729166666666,0.0072095077383423,138.71680422514817,2584.0553332983486,0.1405386254650523,2511.2897966897563,0.1418007298519736,0.008595744680851,0.030625,0.057,0.0234273755450216,0.0664696239017362,0.0340277277669501,18.226086956521737,17.833333333333332,16.704166666666666,0.0,728.9416666666666,38.34166666666667,17.974999999999998,2024-08-03,0.1418007298519736,1180.1558779915467,3416.155828792758,3299.5102492767464,0.17763895002202224,0.020341998579120727,0.07584199857912072,-0.10179695144290152,F2,8.456425010003977e-06,0.09988486023272744,-0.024042861653606723
162,2024-08-04,2024-08-04,9842.395833333334,0.0071472033846735,139.92929846183162,2578.390757659807,0.1424819340519081,2484.1616162480723,0.1498325892857142,0.00655,0.02805,0.0556,0.0222213200095609,0.0678736012610017,0.0347464644855852,17.69,17.185,16.6175,0.0,727.0375,42.18333333333333,18.58333333333333,2024-08-04,0.1498325892857142,1184.6984584497595,3408.6671837796725,3263.867326054762,0.17915253363992512,0.01929478012558397,0.07479478012558397,-0.10435775351434115,F2,1.060410037480837e-05,0.10343564905134564,-0.028640868925761676
163,2024-08-05,2024-08-05,9307.041666666666,0.0074072791977598,135.04242587789636,2447.6924612100606,0.1895793576588271,2330.3545663379787,0.2035898607830668,0.026695652173913,0.02725,0.054375,0.0331186371598306,0.0551879610845163,0.0282523174581691,14.668181818181818,15.364583333333334,15.441666666666668,4.0436997,728.0208333333334,83.49166666666666,12.941666666666668,2024-08-05,0.2035898607830668,1228.081412633159,3235.882281894394,3061.784739545504,0.2190127738350391,0.02875692451136945,0.08425692451136946,-0.13475584932366963,F2,4.376981562478552e-05,0.12717823697285238,-0.042921312461482924
164,2024-08-06,2024-08-06,8785.0,0.0075136611874149,133.10505156739538,2356.9561177817304,0.2286465314295073,2259.512451098428,0.2335393996465773,0.0976595744680851,0.0474583333333333,0.0542083333333333,0.0705094080248154,0.0116611132765793,0.0059696620011211,13.474418604651165,14.116666666666667,13.96875,6.1782,728.9645833333334,77.10833333333333,13.491666666666667,2024-08-06,0.2335393996465773,1209.1447239114518,3115.927618195154,2968.7073553179052,0.2536984333791785,0.06122334424951123,0.11672334424951122,-0.1369750891296673,F2,3.57533180720511e-05,0.14069243322281716,-0.023969088973305935
165,2024-08-07,2024-08-07,9091.083333333334,0.0074258937958266,134.68553405415338,2379.774584128496,0.2179708629331644,2280.8030658254465,0.2237200055803571,0.0746808510638297,0.0602083333333333,0.0553333333333333,0.0653181897197159,0.0177042454152495,0.0090633165639688,15.0,15.33125,14.852083333333333,0.8746,727.5395833333333,65.2,15.033333333333331,2024-08-07,0.2237200055803571,1220.4605507059844,3146.093936930719,2996.680471601736,0.24431488141859897,0.05671580753532389,0.1122158075353239,-0.13209907388327508,F2,2.4575122206631185e-05,0.13639968853165188,-0.024183880996327983
166,2024-08-08,2024-08-08,8998.020833333334,0.0074302840715192,134.60431880098935,2343.338362791631,0.2362068477216656,2253.7265274237734,0.2375442504882812,0.104595744680851,0.0700833333333333,0.056625,0.0818560929244028,0.0015476389187775,0.0007922812364269,13.877272727272729,14.5125,14.272916666666667,5.5271,725.94375,78.10000000000001,12.508333333333333,2024-08-08,0.2375442504882812,1222.9550467328415,3097.9247633471814,2961.105399346428,0.25953562917849904,0.07107567481302526,0.12657567481302526,-0.13295995436547378,F2,3.445040000985168e-05,0.14185836387967687,-0.015282689066651617
167,2024-08-09,2024-08-09,9152.083333333334,0.0074106916349662,134.94484102313382,2380.177857629473,0.2172477704825597,2284.242149565616,0.2215033637152778,0.0822978723404255,0.0729583333333333,0.058,0.0735966678307657,0.0080672133753874,0.0041298404363081,15.071739130434782,15.325,14.910416666666668,0.0,726.1062499999999,67.40833333333333,13.0,2024-08-09,0.2215033637152778,1225.0301460421256,3146.627069910964,3001.1989831903893,0.2441533380584715,0.06390401304509738,0.11940401304509737,-0.12474932501337413,F2,2.3310585057156525e-05,0.13576372635518297,-0.016359713310085594
168,2024-08-10,2024-08-10,9061.270833333334,0.007451600212309,134.23711370772534,2365.1847697891776,0.2259461307541298,2270.235659999182,0.229827880859375,0.0899583333333333,0.0740833333333333,0.0577916666666666,0.0772245918364194,0.003843922643483,0.0019678154560197,13.571739130434782,13.870833333333332,13.8625,2.9341998,726.8895833333332,80.91666666666667,11.683333333333332,2024-08-10,0.229827880859375,1218.3959664123836,3126.806006577986,2982.796266012247,0.2502586208158411,0.06705414075899098,0.12255414075899099,-0.12770448005685012,F2,3.5854194214999544e-05,0.13851956245321498,-0.01596542169422399
169,2024-08-11,2024-08-11,8068.75,0.0079534642532497,125.74168918507458,2106.9087703258115,0.3990510242843788,2018.7352843721085,0.4040797642299107,0.128695652173913,0.09575,0.0645,0.1028454978701395,0.0259815463648473,0.0133007069210199,13.782608695652174,14.11875,13.8625,16.9356,727.0333333333333,83.27499999999999,11.058333333333332,2024-08-11,0.4040797642299107,1154.737489333619,2785.361669208534,2652.35727479255,0.40150912899272395,0.0893007826473297,0.1448007826473297,-0.25670834634539424,F2,3.709787990158972e-05,0.20497760989421823,-0.060176827246888526
170,2024-08-12,2024-08-12,8124.645833333333,0.0078154942577359,127.96092870713768,2161.7261040955177,0.350552228233171,2075.5243950114527,0.3492027488914695,0.121695652173913,0.1092916666666666,0.0879166666666666,0.1097998298066645,0.0340771309383782,0.0174450713962826,14.31086956521739,14.589583333333332,14.291666666666666,5.1120996,726.24375,73.04166666666667,12.816666666666668,2024-08-12,0.3492027488914695,1150.9272376781714,2857.830920103882,2726.970827098945,0.3597814730725566,0.09533923155935849,0.1508392315593585,-0.2089422415131981,F2,2.89214437716504e-05,0.18653470677661924,-0.03569547521726074
171,2024-08-13,2024-08-13,8303.3125,0.0077684208716215,128.72972706615482,2233.790938801606,0.3080095361493172,2136.796029173894,0.3138631184895833,0.1064347826086956,0.101625,0.103125,0.1040256157514386,0.0273553295264786,0.0140039863544031,13.904347826086957,14.10625,13.952083333333334,0.0077,724.9020833333334,80.39999999999999,11.533333333333331,2024-08-13,0.3138631184895833,1162.6467852571272,2953.101598699589,2807.4738360210517,0.3141978338395665,0.0903254794264652,0.1458254794264652,-0.1683723544131013,F2,3.4703585376349224e-05,0.16915174061980182,-0.02332626119333661
172,2024-08-16,2024-08-16,8511.333333333334,0.0076549309837134,130.6406122486418,2291.5282348929195,0.2786406350234975,2219.5615130239307,0.2683224148220486,0.1239166666666666,0.1194583333333333,0.1304166666666666,0.1238374777757622,0.0504184513390363,0.0258106671271708,13.032608695652174,12.958333333333334,12.625,0.0,725.9354166666667,57.59166666666667,13.65,2024-08-16,0.2683224148220486,1181.5135799386806,3029.4310789701653,2916.2169857003564,0.2835413943346748,0.10752812632022571,0.1630281263202257,-0.12051326801444909,F2,1.605061538302069e-05,0.14917192890906958,0.013856197411156124
173,2024-08-17,2024-08-17,8582.0,0.0076543191771437,130.65122214782286,2238.341166135487,0.2949795359677472,2163.705231838625,0.2852900578425481,0.0999574468085106,0.1031666666666666,0.1313333333333333,0.1081311194958654,0.0321345740438985,0.016450620197418,13.284782608695652,13.570833333333333,13.247916666666669,0.0,727.2708333333334,52.79166666666666,13.95,2024-08-17,0.2852900578425481,1173.823796507986,2959.1170602992943,2842.829050743454,0.31161166036533344,0.09389028979863905,0.14939028979863903,-0.16222137056669442,F2,1.3205089359721367e-05,0.16226215037472172,-0.012871860576082694
174,2024-08-18,2024-08-18,8432.270833333334,0.0077026530773308,129.82911178024904,2262.3295015344534,0.2797052515981572,2170.0242621327225,0.2812159946986607,0.0877916666666666,0.0944166666666666,0.1294583333333333,0.0994637827945559,0.0220448691041338,0.0112854076870129,14.217391304347826,14.245833333333332,13.722916666666668,0.79499996,728.3291666666668,67.63333333333334,13.441666666666668,2024-08-18,0.2812159946986607,1184.679410044123,2990.829961621579,2851.1314399174744,0.29847701001926974,0.08636443823562581,0.1418644382356258,-0.15661257178364393,F2,2.432889843451634e-05,0.16072524178158848,-0.018860803545962673
175,2024-08-19,2024-08-19,8580.458333333334,0.0075923590362285,131.72297602029886,2306.200108284665,0.2549496647772681,2214.358047518226,0.2565799289279514,0.0828333333333333,0.0889166666666666,0.1273333333333333,0.094955888139631,0.0167971986218203,0.0085989730105237,14.589583333333332,14.354166666666666,13.889583333333334,0.0011,728.5604166666667,73.80833333333334,13.358333333333334,2024-08-19,0.2565799289279514,1189.6064905703445,3048.8274924914444,2909.3803044895853,0.27643654792048433,0.08245023169170097,0.13795023169170098,-0.13848631622878335,F2,3.1081326587795154e-05,0.1503378595659293,-0.012387627874228313
176,2024-08-20,2024-08-20,8812.833333333334,0.0075088238892495,133.185963944375,2319.241359415404,0.247430199506681,2237.685475785789,0.2437603924725506,0.0688260869565217,0.0806382978723404,0.121531914893617,0.0847779940095159,0.004949043621045,0.002533558927498,13.293333333333337,13.889361702127658,13.91063829787234,0.0,728.9708333333333,62.06666666666666,13.808333333333332,2024-08-20,0.2437603924725506,1185.833359603456,3066.0682015006273,2940.0295305404966,0.2703306643750481,0.07361276257206503,0.12911276257206503,-0.14121790180298308,F2,1.974931071449977e-05,0.14519716530613877,-0.016084402734073744
177,2024-08-21,2024-08-21,8831.541666666666,0.0075364294853144,132.7205630896464,2289.563001889888,0.2649946480806592,2194.5635714667924,0.2692453484786184,0.0847083333333333,0.0806666666666666,0.116,0.0903544183212687,0.0114405966624787,0.0058567731524675,14.05,13.875,13.583333333333334,0.6357,728.1479166666667,70.5,12.933333333333332,2024-08-21,0.2692453484786184,1217.8008185412295,3026.833014566617,2883.3729210737565,0.28451269207987046,0.07845477379983806,0.13395477379983806,-0.1505579182800324,F2,2.6337352711172327e-05,0.15484259164925088,-0.02088781784941282
178,2024-08-22,2024-08-22,8541.791666666666,0.0077439662358225,129.1617770449796,2145.3360099095994,0.3678118242601698,2045.690381024776,0.3818680200821314,0.1327391304347826,0.1114583333333333,0.1150833333333333,0.1214018135346373,0.0475830782166823,0.0243591574139848,13.43695652173913,13.708333333333334,13.625,9.514299,726.6895833333333,92.04166666666669,10.35,2024-08-22,0.3818680200821314,1185.2818748897523,2836.162995634084,2687.772788284046,0.37153376339765953,0.10541323818702605,0.16091323818702605,-0.21062052521063349,F2,4.7802429263013096e-05,0.19591514887953598,-0.035001910692509935
179,2024-08-23,2024-08-23,8090.125,0.0078424845986002,127.51789181982902,2092.540429362035,0.4131212348063198,1999.3695492719369,0.4249786376953125,0.1604782608695652,0.1431666666666666,0.135625,0.148893892247523,0.0795867919240189,0.0407427864108116,12.641304347826088,13.004166666666668,13.10625,10.0687,725.2020833333332,92.95833333333331,10.275,2024-08-23,0.4249786376953125,1176.3583364808142,2766.366529630453,2626.913201578849,0.4136883262109441,0.1292846199830735,0.1847846199830735,-0.2289037062278706,F2,4.902019854623416e-05,0.21192019698733738,-0.02713557700426389
180,2024-08-24,2024-08-24,8161.125,0.0078246352321715,127.80572825517127,2100.921206659053,0.4041745657980675,2011.2686179575223,0.4108259412977431,0.161,0.1475416666666666,0.15975,0.156062347417566,0.0879316387936158,0.0450147554828092,13.2875,13.289583333333333,13.141666666666666,1.1194,725.8249999999999,87.75,10.566666666666666,2024-08-24,0.4108259412977431,1167.2944090203891,2777.4460296876277,2642.547040069607,0.4065155774139728,0.13550899217548038,0.19100899217548037,-0.21550658523849245,F2,4.182446722497372e-05,0.2076274522961721,-0.016618460120691736
181,2024-08-25,2024-08-25,8145.291666666667,0.0078681079055178,127.10209999251174,2107.952315984772,0.3975741379746788,2023.6188166736729,0.3976559109157986,0.1548695652173913,0.1466666666666666,0.1765,0.1569010231786203,0.0889079468869534,0.0455145559039139,12.622222222222222,13.064583333333331,13.05,1.5078,726.9166666666666,83.50833333333334,9.933333333333334,2024-08-25,0.3976559109157986,1172.7732626136535,2786.741250574123,2658.773605119271,0.4006463972840675,0.1362372146392781,0.1917372146392781,-0.2089091826447894,F2,3.361634379179433e-05,0.20328171075696774,-0.011544496117689651
182,2024-08-26,2024-08-26,8081.6875,0.0078453686843164,127.4734641752541,2117.793051453723,0.3886557881352216,2042.3355045921785,0.3798898550180288,0.1616666666666666,0.1519583333333333,0.1885833333333333,0.1643673215379479,0.0975995150161207,0.0499640216418941,12.3125,12.4375,12.460416666666667,1.5924,728.275,79.10000000000001,10.158333333333331,2024-08-26,0.3798898550180288,1174.0827745923884,2799.750834927316,2683.36491421511,0.39265029205808133,0.14272020417964973,0.19822020417964972,-0.1944300878784316,F2,2.9079951621750852e-05,0.19697508584031753,0.0012451183393321907
183,2024-08-27,2024-08-27,8209.208333333334,0.0077885755737264,128.40016696266954,2149.570868145417,0.360944397369846,2082.325062934115,0.3441146850585937,0.1408695652173913,0.1374166666666666,0.1916666666666666,0.151110426695985,0.0821670745811385,0.0420637079184772,11.927272727272726,12.425,12.364583333333334,0.0,728.4729166666666,67.28333333333333,11.241666666666667,2024-08-27,0.3441146850585937,1170.5053641177994,2841.7615350538777,2735.906025873029,0.3684418280879153,0.13120923763879586,0.18670923763879585,-0.18173259044911946,F2,2.0053150276955033e-05,0.18446782970309522,0.002241407935700629
184,2024-08-28,2024-08-28,8587.333333333334,0.0075939871120128,131.70021475166226,2188.271803140426,0.3306326133664912,2123.0554775711817,0.3133346557617187,0.1197916666666666,0.1203333333333333,0.1889999999999999,0.1355592987814091,0.064063901998158,0.0327961689704242,12.4,12.625,12.59375,0.0,726.2479166666667,57.925,11.775,2024-08-28,0.3133346557617187,1175.907147820748,2892.9246904860706,2789.42052695906,0.34190633423364786,0.11770618769903204,0.17320618769903204,-0.16870014653461582,F2,1.4052240662191137e-05,0.17286151998253724,0.0003446677164948009
185,2024-08-29,2024-08-29,8837.25,0.0075200915225883,132.9833495919002,2258.5381957361287,0.2828463871149832,2200.4057054109426,0.2644378662109375,0.1017916666666666,0.10775,0.1829166666666666,0.1221160203756843,0.0484144912032156,0.0247847818286721,12.343478260869563,12.589583333333332,12.533333333333331,0.0,724.9916666666667,53.28333333333333,11.925,2024-08-29,0.2644378662109375,1200.9951262621846,2985.8178044766505,2891.0487300750833,0.3004988385054272,0.10603338424298765,0.16153338424298766,-0.13896545426243953,F2,1.154566282021607e-05,0.15346467360023486,0.008068710642752802
186,2024-08-30,2024-08-30,8818.416666666666,0.0075222997478419,132.94712278165164,2281.840699526168,0.2681695343250996,2227.902505934067,0.248867943173363,0.0844680851063829,0.0957083333333333,0.1755833333333333,0.1088688629392985,0.0329933861475474,0.0168902710145962,11.076744186046511,12.104166666666666,12.252083333333331,0.0,727.9499999999999,51.95,10.908333333333331,2024-08-30,0.248867943173363,1186.2669191563623,3016.624027208034,2927.175972445899,0.28837566256413394,0.094530872694885,0.150030872694885,-0.13834478986924895,F2,9.933041219136578e-06,0.14731703922770187,0.0027138334671831243
187,2024-08-31,2024-08-31,8840.4375,0.0075266600074639,132.86511000299788,2289.813100305269,0.2637036736405306,2237.4595446436515,0.2439529418945312,0.0702127659574468,0.0860833333333333,0.166625,0.0974079812997953,0.0196516967593088,0.0100602733734882,11.486046511627906,12.316666666666668,12.254166666666668,0.0,728.4708333333333,45.9,11.9,2024-08-31,0.2439529418945312,1182.497164310654,3027.163648028086,2939.7326862176724,0.28438882048193026,0.08457938506118856,0.14007938506118855,-0.1443094354207417,F2,8.143486501925998e-06,0.14525016215417785,-0.005170777092989298
188,2024-09-01,2024-09-01,9026.446808510638,0.0074080114916785,135.00132825050397,2356.0226524059844,0.2289681518064234,2301.323247120456,0.2142520067168445,0.0600851063829787,0.07775,0.1576666666666666,0.0881643539378845,0.0088911279861209,0.0045516262150075,12.88139534883721,13.325,12.835416666666667,0.0,728.4000000000001,40.306382978723406,13.28936170212766,2024-09-01,0.2142520067168445,1195.4808162355932,3114.6935644412583,3023.641337921962,0.25409274477556065,0.07655314011110627,0.13205314011110628,-0.12203960466445438,F2,6.9054055121406825e-06,0.13247792177676015,-0.0004247816656538783
189,2024-09-02,2024-09-02,9206.229166666666,0.0073712078726257,135.67043006941356,2360.563982492616,0.2263455566965335,2299.729097556296,0.2146148681640625,0.051063829787234,0.0700416666666666,0.1477083333333333,0.07938637248473,0.0013273792533258,0.0006795239272369,12.755813953488373,13.433333333333332,13.085416666666667,0.0,728.1041666666666,50.38333333333333,11.516666666666666,2024-09-02,0.2146148681640625,1185.8823330480498,3120.697263760698,3021.546831412694,0.25218229937548314,0.06893121567042508,0.12443121567042509,-0.12775108370505805,F2,9.750625133541362e-06,0.13279590286499462,-0.008364687194569537
190,2024-09-03,2024-09-03,9262.604166666666,0.0073410037112052,136.22860297835024,2385.756697970449,0.2147830412599205,2321.562687753777,0.2056289672851562,0.044127659574468,0.063875,0.136875,0.0718390994278611,0.0101132105724366,0.0051772457253173,12.43409090909091,13.010416666666666,12.852083333333333,0.0,727.1770833333334,53.64166666666667,11.625,2024-09-03,0.2056289672851562,1194.9142586748987,3154.002371710095,3050.233347293918,0.24193337720629088,0.06237791577116734,0.11787791577116732,-0.12405546143512355,F2,1.1441153325482225e-05,0.12876814241402473,-0.010890226642857409
191,2024-09-04,2024-09-04,9331.291666666666,0.0073432944586111,136.18822264474204,2413.6654347092403,0.2025511128899726,2344.062887252595,0.196720221103766,0.038,0.05845,0.125,0.0646606974228692,0.0184696366194874,0.0094551425139927,12.026315789473683,12.44,12.4875,0.0,727.4541666666668,53.95,11.533333333333331,2024-09-04,0.196720221103766,1204.5254011968575,3190.898096215642,3079.7957016486325,0.23122747711309422,0.05614490673841066,0.11164490673841065,-0.11958257037468356,F2,1.1511736605103433e-05,0.1247933788110939,-0.013148472072683243
