,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
191,2024-06-20,2024-06-20,5135.4375,0.0099393476570503,100.62506389469274,2357.709308106588,0.0676142950881366,2263.12458143343,0.0634616949619391,0.0549583333333333,0.076875,0.062,0.0827916666666666,0.0652206302996051,0.0103060272342886,0.0051329967029889,15.545833333333334,14.739583333333334,13.654166666666669,12.26875,0.0,805.7333333333332,49.05,17.958333333333332,2024-06-20,0.0634616949619391,1035.4876779896,3147.044155426473,2936.604545325341,0.08803119186460139,0.05412615304169256,0.09662615304169256,0.008594961177091173,C4,1.4281906335738066e-05,0.14580609370825753,-0.049179940666564975
192,2024-06-21,2024-06-21,4799.833333333333,0.0102674584971908,97.42234059677422,2273.645278133872,0.0879422601408121,2158.891480443154,0.0827315892928685,0.0550833333333333,0.0762916666666666,0.06125,0.0826666666666666,0.0649146870315948,0.0106588444318958,0.005308720041469,14.839583333333332,14.29375,13.45625,12.125,8.344,809.1,83.375,14.05,2024-06-21,0.0827315892928685,1082.526719142053,3034.8364234140445,2801.35286689254,0.10307471545658407,0.05387225282529889,0.09637225282529889,-0.006702462631285183,C4,4.731112866239357e-05,0.1704232849522944,-0.0740510321269955
193,2024-06-22,2024-06-22,4418.1875,0.0107240235623442,93.2598655255818,2084.9331768071243,0.1446146370802553,1984.127524156185,0.1244613292605378,0.0687083333333333,0.0765833333333333,0.06075,0.079875,0.0702393692994454,0.0045183613021001,0.0022504048494486,14.4,13.958333333333334,13.225,12.00625,14.5917,809.6166666666667,82.44166666666666,13.483333333333334,2024-06-22,0.1244613292605378,1080.018855857416,2782.945609946661,2574.5811581665935,0.14658467135288833,0.0582911700605991,0.1007911700605991,-0.045793501292289235,C4,4.38382475455032e-05,0.22725556597247826,-0.12646439591187916
194,2024-06-23,2024-06-23,4357.520833333333,0.0106538213308599,93.88902457112256,2044.816607860132,0.1605929186705381,1949.331076852248,0.135634712550951,0.0705416666666666,0.0781666666666666,0.0608749999999999,0.078,0.0714117195199467,0.0031663939190573,0.0015770470208744,14.327083333333334,14.010416666666666,13.1875,12.0,4.4621997,810.4729166666666,81.55,14.35,2024-06-23,0.135634712550951,1055.7098535291025,2729.398460004847,2529.4296865453566,0.15817089160705894,0.05926409545493862,0.10176409545493861,-0.056406796152120325,C4,4.5109882154378386e-05,0.2419448364678912,-0.14018074101295258
195,2024-06-24,2024-06-24,4568.708333333333,0.0104417234558333,95.77616034668048,2146.9168880479774,0.1232694703954969,2053.7472567942027,0.10567626953125,0.0672083333333333,0.079375,0.0614166666666666,0.0780833333333333,0.0705796691936025,0.0041259236590582,0.0020549482411873,15.475,14.772916666666667,13.452083333333334,12.00625,0.0,807.5916666666667,64.7,17.291666666666668,2024-06-24,0.10567626953125,1066.0445231377685,2865.6807781548323,2664.918926129701,0.13049650780602962,0.058573582605013455,0.10107358260501345,-0.029422925201016165,C4,2.767574409765784e-05,0.20167597424770745,-0.100602391642694
196,2024-06-25,2024-06-25,4652.958333333333,0.010358450524068,96.54809035344708,2172.3666937373378,0.115412993570463,2081.11890107467,0.099066757574314,0.0651666666666666,0.079,0.062,0.0789583333333333,0.0698084609093945,0.0050152896757556,0.002497903875563,16.141666666666666,15.25625,13.866666666666667,12.2125,0.0,807.8770833333333,54.04166666666666,18.78333333333333,2024-06-25,0.099066757574314,1060.8437518414958,2899.6508956651032,2700.43605835763,0.1244498465489942,0.0579335621478926,0.1004335621478926,-0.024016284401101595,C4,1.882662058788064e-05,0.19281175929357894,-0.09237819714568633
197,2024-06-26,2024-06-26,4681.041666666667,0.0103208587285258,96.89906680502632,2217.7249849700606,0.1022382021195184,2120.5342117453406,0.0902984619140625,0.0639166666666666,0.078875,0.062,0.07975,0.0693095999560432,0.005590581705228,0.0027844325275263,16.885416666666668,16.054166666666667,14.422916666666666,12.46875,0.0,808.1,53.6,19.65833333333333,2024-06-26,0.0902984619140625,1050.5157962126843,2960.194638200822,2751.5809142000735,0.11438055014390029,0.05751956086971451,0.10001956086971452,-0.014360989274185776,C4,1.9310653415178975e-05,0.18095903758348714,-0.08093947671377262
198,2024-06-27,2024-06-27,4754.520833333333,0.0102178649991,97.88631186841938,2240.897082730756,0.0958314843427173,2132.221625795488,0.0877522313317587,0.0625833333333333,0.078375,0.062,0.0807083333333333,0.0686647265813808,0.00633425689161,0.0031548257152227,17.025000000000002,15.979166666666666,14.5125,12.6,1.0059,805.2145833333334,61.55,18.883333333333333,2024-06-27,0.0877522313317587,1049.6708264241302,2991.1244965069463,2766.746368857025,0.1095564233777697,0.05698438488614691,0.0994843848861469,-0.010072038491622803,C4,2.6412029312092884e-05,0.1776666148862394,-0.07818223000009249
199,2024-06-28,2024-06-28,4901.0625,0.0101177065903239,98.8430769936176,2220.9831182549497,0.1012208735426483,2115.5226655224005,0.0912737165178571,0.0609166666666666,0.07775,0.0614166666666666,0.0832916666666666,0.0678160578058986,0.0073129512129777,0.0036422720037499,16.202083333333334,15.535416666666668,14.454166666666666,12.76875,5.2836,803.6750000000001,64.96666666666667,17.433333333333334,2024-06-28,0.0912737165178571,1043.8273404232746,2964.543558263425,2745.0779892006585,0.1136897642661737,0.05628008049944531,0.0987800804994453,-0.01490968376672841,C4,2.821900096748649e-05,0.18237731197614768,-0.08359723147670238
200,2024-06-29,2024-06-29,4766.770833333333,0.0102567814047934,97.5032733856854,2280.90485180866,0.0856485377553196,2174.337944412536,0.079291366949314,0.0609166666666666,0.07725,0.0615,0.082375,0.0676171863130377,0.007542292042248,0.0037564969804304,18.18958333333333,16.864583333333332,14.98125,12.8375,5.7086,807.31875,57.05,19.866666666666667,2024-06-29,0.079291366949314,1047.699373785774,3044.5264215938782,2821.3960216856194,0.10168820550352252,0.056115038413700795,0.0986150384137008,-0.003073167089821721,C4,2.280399152220112e-05,0.16642172505871639,-0.06780668664501559
201,2024-06-30,2024-06-30,4775.854166666667,0.0102500058637949,97.57021327492896,2295.387219285698,0.0820582506429999,2177.8627268470486,0.07867431640625,0.0599583333333333,0.0769166666666666,0.0612083333333333,0.0819583333333333,0.0670355499727279,0.0082130415735229,0.0040905689806586,18.241666666666667,16.979166666666668,15.225,13.10625,0.93969995,809.5854166666667,54.43333333333334,21.041666666666668,2024-06-30,0.07867431640625,1053.3853952780282,3063.8573245888497,2825.9697390158053,0.0989742196830087,0.05563234241052511,0.09813234241052511,-0.0008418772724835821,C4,2.1469220418248256e-05,0.16550997723486316,-0.06737763482433805
202,2024-07-01,2024-07-01,4623.666666666667,0.0104018689130301,96.15633893923211,2163.131426352302,0.1185464432144949,2037.611788767798,0.1101736673494664,0.06025,0.0765833333333333,0.0607916666666666,0.0806666666666666,0.0668806670730861,0.0083916542652297,0.0041795284154438,17.74375,17.016666666666666,15.525,13.3625,7.5453,807.375,86.04166666666667,16.825,2024-07-01,0.1101736673494664,1088.542289495309,2887.3237635000196,2643.9817275609507,0.12660932570872774,0.05550380615610617,0.09800380615610617,-0.02860551955262157,C4,6.255540256395304e-05,0.2072477665045882,-0.10924396034848204
203,2024-07-02,2024-07-02,4533.666666666667,0.0105084316646949,95.18490248716192,2095.064725493733,0.1410896283575547,1999.061068525668,0.1207297720560213,0.0624583333333333,0.076625,0.06025,0.0834583333333333,0.0678341856732881,0.0072920459536055,0.0036318599773703,17.14375,16.33125,15.20625,13.5,23.1505,806.0458333333332,72.35833333333333,17.016666666666666,2024-07-02,0.1207297720560213,1073.828150795317,2796.469088422138,2593.958754359493,0.14381234469513232,0.05629512469205946,0.09879512469205946,-0.04501722000307286,C4,3.735995358770465e-05,0.22137985777431307,-0.12258473308225361
204,2024-07-03,2024-07-03,4700.666666666667,0.0102411095202654,97.67031736371766,2189.313911203088,0.1109304918081115,2119.726462869717,0.0912028467932412,0.06225,0.077125,0.060625,0.082,0.0679070706391141,0.0072079941960438,0.0035899973483827,17.447916666666668,16.506249999999998,15.310416666666669,13.49375,0.0089,806.8125,56.18333333333334,17.0,2024-07-03,0.0912028467932412,1083.128508735424,2922.271853004056,2750.5327885073484,0.12058587867399669,0.05635561142450308,0.09885561142450307,-0.021730267249493618,C4,1.8771373273854928e-05,0.18116164821101005,-0.08230603678650698
205,2024-07-04,2024-07-04,4814.395833333333,0.0101977606389563,98.07632069913454,2253.4835609091315,0.0929925212674788,2191.4043487413187,0.0763467928258384,0.05995,0.0764,0.06045,0.0805,0.066617638526483,0.0086949817262545,0.0043306030072308,16.2,15.7625,15.2925,13.5,0.0,808.4791666666666,37.91666666666666,17.908333333333335,2024-07-04,0.0763467928258384,1067.5700143593072,3007.9247875574442,2843.541192541622,0.10702016544432687,0.05528552057219854,0.09778552057219854,-0.009234644872128328,C4,8.24429020571185e-06,0.16211624922385398,-0.06433072865165544
206,2024-07-05,2024-07-05,4863.041666666667,0.0101208817875062,98.82742368853678,2301.4389339338804,0.0805415399397606,2244.4148575770373,0.06658935546875,0.0592916666666666,0.075875,0.06,0.0818333333333333,0.0661635815702179,0.0092186052853064,0.0045913977772348,17.433333333333334,16.325,15.13125,13.5,0.0,810.44375,39.425,16.599999999999998,2024-07-05,0.06658935546875,1054.834176334614,3071.9350859771553,2912.327021865424,0.09786016738347321,0.05490870182341379,0.09740870182341378,-0.0004514655600594275,C4,8.250966701185478e-06,0.14980765360183557,-0.052398951778421785
207,2024-07-06,2024-07-06,5066.916666666667,0.009924148278773,100.77165684131369,2330.258427264758,0.0737393401524839,2269.950675454704,0.0623087068883384,0.058,0.0751666666666666,0.0597916666666666,0.0810416666666666,0.0653209765367004,0.0101903068316381,0.0050753612599836,17.589583333333334,16.341666666666665,15.075,13.5,0.0,808.1270833333333,41.1,16.191666666666666,2024-07-06,0.0623087068883384,1057.584366851277,3110.4030250642377,2945.462006772291,0.0927101378273711,0.054209429694512805,0.09670942969451281,0.003999291867141708,C4,8.75464411819056e-06,0.14433716665871626,-0.04762773696420346
208,2024-07-07,2024-07-07,5176.229166666667,0.0098292216986916,101.74292448634456,2358.5959636403304,0.0675096547183716,2298.562429120849,0.0578648766805959,0.057125,0.074875,0.0595,0.0784166666666666,0.0646571942606413,0.0109557879745426,0.0054566150732528,18.35625,16.895833333333332,15.225,13.45625,0.0,805.9041666666667,34.31666666666667,18.575,2024-07-07,0.0578648766805959,1044.8966918334495,3148.2276533690506,2982.5882907404994,0.08788357503659967,0.05365856134357393,0.09615856134357392,0.00827498630697425,C4,7.0964250915135984e-06,0.13856276377431254,-0.04240420243073861
209,2024-07-08,2024-07-08,5126.520833333333,0.0098696570040649,101.3303454678284,2376.42009303053,0.0637213724378875,2305.8638932293006,0.0567875352016715,0.055875,0.0740833333333333,0.0592916666666666,0.08,0.0639433783071962,0.0117789685136658,0.0058666065177957,18.50625,17.052083333333332,15.391666666666666,13.5,0.0,807.7312499999999,42.75833333333333,17.383333333333333,2024-07-08,0.0567875352016715,1044.1981502612755,3172.019102989292,2992.0625869698424,0.08496095933106092,0.05306617038748706,0.09556617038748706,0.010605211056426145,C4,1.0205411840010127e-05,0.13709383672477124,-0.04152766633728418
210,2024-07-09,2024-07-09,5089.723404255319,0.0098667925993978,101.35931683624764,2391.139073285253,0.0606685484765734,2314.382282497814,0.0554911295572916,0.0545416666666666,0.0734166666666666,0.058875,0.0782916666666666,0.0629996457822494,0.0128672914138816,0.0064086541692912,18.477083333333333,17.2,15.520833333333334,13.54375,0.0,808.3249999999999,41.68333333333333,18.20833333333333,2024-07-09,0.0554911295572916,1052.260248666448,3191.6658340876493,3003.115951353752,0.08261022455093438,0.052282973248160995,0.094782973248161,0.01217274869722662,C4,1.0135420337968402e-05,0.13547295170458776,-0.04068997845642676
211,2024-07-10,2024-07-10,5070.104166666667,0.0099539475402899,100.46906536061586,2382.95524035794,0.0623400376152352,2297.9820614880687,0.0579387958233173,0.0532083333333333,0.0727083333333333,0.0580416666666666,0.077,0.0619783717235095,0.0140450360779068,0.0069952390229864,17.6125,16.654166666666665,15.320833333333333,13.5875,0.0,810.0437499999999,53.64166666666667,17.491666666666667,2024-07-10,0.0579387958233173,1050.062093757487,3180.7421449397407,2981.8352123450964,0.08391037885448165,0.051435424922624484,0.09393542492262448,0.010025046068142834,C4,1.7215040021639564e-05,0.138664069088074,-0.04472864416544951
212,2024-07-11,2024-07-11,5063.866666666667,0.0099077585569291,100.93988005840656,2425.3407198723467,0.0540067404462131,2336.596857878038,0.0524139404296875,0.0526666666666666,0.0725,0.058,0.0767916666666666,0.0616708505663226,0.0143996729149558,0.0071718686469869,17.389583333333334,16.458333333333332,15.16875,13.50625,0.0,809.93125,46.458333333333336,19.466666666666665,2024-07-11,0.0524139404296875,1060.076703917856,3237.3178114657735,3031.941330022353,0.07735570767681917,0.051180215226842726,0.09368021522684272,0.016324507550023556,C4,1.3684494572835525e-05,0.13131943384036754,-0.037639218613524816
213,2024-07-12,2024-07-12,5192.979166666667,0.0097937384103584,102.11511147165407,2444.4536351384504,0.0501453283595218,2365.218972595382,0.0483259721235795,0.052625,0.0725,0.058,0.0794583333333333,0.0618102315058494,0.0142389372569905,0.0070918130073468,19.1,17.529166666666665,15.625,13.66875,0.0,809.1999999999999,40.60833333333333,21.258333333333333,2024-07-12,0.0483259721235795,1053.7182400758616,3262.8295181356925,3069.0810583719694,0.07453925493851242,0.05129588651105551,0.09379588651105551,0.019256631572543093,C4,1.1214856689283596e-05,0.12620351549541337,-0.03240762898435785
214,2024-07-13,2024-07-13,5176.041666666667,0.0098432820811076,101.60066756860417,2452.060136399069,0.0487642039419489,2373.2294223227736,0.0472442626953125,0.0517916666666666,0.0721666666666666,0.058,0.0777916666666666,0.0612676925932351,0.0148645991974747,0.0074034287836962,20.272916666666667,18.497916666666665,16.29583333333333,13.975,0.0,810.40625,33.25833333333333,22.391666666666666,2024-07-13,0.0472442626953125,1049.131069797944,3272.982591397594,3079.47532622295,0.07344118192804862,0.05084563719453805,0.09334563719453805,0.01990445526648943,C4,8.090473827552839e-06,0.12483589375963354,-0.03149025656509549
215,2024-07-14,2024-07-14,5135.75,0.0099001620792754,101.01545203063256,2436.962190253283,0.051571476832791,2339.578988230588,0.0518653506324404,0.050875,0.07175,0.058,0.0769583333333333,0.0607131887655407,0.0155040592118164,0.0077219167976216,20.10625,18.635416666666668,16.616666666666667,14.199999999999998,0.0,811.06875,38.675,22.46666666666667,2024-07-14,0.0518653506324404,1051.7709552582803,3252.8300208437645,3035.8109082240553,0.0756332989880739,0.05038545827719059,0.0928854582771906,0.017252159289116692,C4,1.0750386668158511e-05,0.13076225461467947,-0.037876796337488874
216,2024-07-15,2024-07-15,5092.270833333333,0.0098835523212973,101.1886858870822,2423.6065548362626,0.0541636696600338,2315.0814590941523,0.0553835914248511,0.049375,0.070625,0.0572916666666666,0.077,0.0595935461971054,0.0167952435411404,0.0083650011554157,17.9375,17.3,16.177083333333332,14.3,0.4289,810.2541666666666,58.958333333333336,18.758333333333333,2024-07-15,0.0553835914248511,1072.6173576860217,3235.00306726784,3004.02319489997,0.07761539921294573,0.049456274601216675,0.09195627460121668,0.014340875388270946,C4,2.3431765586439957e-05,0.13532099373394554,-0.043364719132728866
217,2024-07-16,2024-07-16,4865.291666666667,0.0102319191233444,97.75593935842976,2273.5701808773865,0.087830252591775,2161.650872597769,0.082183837890625,0.0578333333333333,0.0708333333333333,0.0567916666666666,0.0764166666666666,0.0629350930770639,0.0129417343153047,0.0064457310330408,17.34375,16.756249999999998,15.78125,14.199999999999998,2.7266998,809.4479166666666,69.625,17.791666666666668,2024-07-16,0.082183837890625,1095.0429285521636,3034.736184431529,2804.933422558833,0.10308915105309614,0.052229401401583074,0.09472940140158308,-0.008359749651513065,C4,3.4958753701167476e-05,0.16966349509908338,-0.0749340936975003
218,2024-07-17,2024-07-17,4861.9375,0.0100949855029303,99.079446814299,2328.7428695425847,0.0741993271792609,2229.494346368272,0.0691738552517361,0.0594583333333333,0.072,0.056375,0.0747916666666666,0.0637873997612012,0.0119588447169982,0.0059561952543341,16.254166666666666,15.802083333333334,15.3125,14.199999999999998,1.0424,811.2333333333332,65.075,17.133333333333333,2024-07-17,0.0691738552517361,1078.2441164743118,3108.38007547695,2892.966337352649,0.09297475137562834,0.05293672486368633,0.09543672486368633,0.002461973488057989,C4,2.786061320193023e-05,0.15315072895596402,-0.057714004092277685
219,2024-07-18,2024-07-18,5001.291666666667,0.0100014576169172,99.99638936228584,2351.1160119136966,0.0691307442737047,2254.2278017282106,0.064883145419034,0.058125,0.0725416666666666,0.057,0.074,0.0635118642362136,0.0122765953653442,0.0061144534263004,18.791666666666668,17.541666666666668,15.810416666666669,14.1,0.0,810.53125,48.29166666666666,20.45,2024-07-18,0.064883145419034,1065.8448697033173,3138.243497017274,2925.0601858431255,0.08913566594166246,0.05270805982433617,0.09520805982433617,0.006072393882673707,C4,1.5690503187419978e-05,0.14768024201284471,-0.05247218218850855
220,2024-07-19,2024-07-19,5019.708333333333,0.010003376637,99.97264604769198,2376.111751610695,0.0637629525353918,2259.099910772248,0.0640891470560213,0.058,0.072,0.058,0.074,0.0634970908821732,0.0122936321624134,0.0061229387350617,23.3,19.5,15.7,14.2,0.5087,811.1520833333334,59.525,18.816666666666663,2024-07-19,0.0640891470560213,1058.7106580517438,3171.607532292332,2931.3821787556763,0.08501080206063331,0.052695799519306044,0.09519579951930604,0.010184997458672726,C4,2.4097184105209007e-05,0.1466165362183493,-0.05142073669904326
233,2024-08-01,2024-08-01,4884.25,0.0101303391177969,98.72173762768728,2427.965902350024,0.0533463034038271,2367.336068866884,0.0480709984188988,0.0545454545454545,0.0724545454545454,0.0565454545454545,0.0741818181818181,0.0619529688524985,0.0140743309528016,0.0070098295623699,17.884090909090908,17.136363636363637,16.186363636363637,14.663636363636364,0.0,811.0812500000001,31.98333333333333,19.866666666666667,2024-08-01,0.0480709984188988,1063.486549335291,3240.8218758323587,3071.828178254272,0.07696391576922122,0.051414343254481694,0.09391434325448168,0.01695042748526046,C4,6.707715214166115e-06,0.12584894689724824,-0.031934603642766554
234,2024-08-02,2024-08-02,4854.166666666667,0.0101393543595759,98.63803086537708,2452.597816915917,0.0487247505937852,2377.9518524077384,0.0466686430431547,0.05375,0.0716666666666666,0.0565,0.0745,0.0613842897707668,0.0147301380286013,0.0073364593568922,19.622916666666665,18.164583333333333,16.45208333333333,14.7,0.0,812.7770833333334,32.78333333333333,21.8,2024-08-02,0.0466686430431547,1063.211758106424,3273.7002813698973,3085.6030974319506,0.073364043743858,0.050942400391187935,0.09344240039118794,0.02007835664732993,C4,7.680858903464396e-06,0.1240254512495418,-0.03058305085835386
235,2024-08-03,2024-08-03,4960.875,0.0100099781209248,99.91510409597647,2468.2159072187865,0.0457972717682072,2389.287271181768,0.0451876012290396,0.0523333333333333,0.070875,0.0565,0.074375,0.0605473283222233,0.0156953313296366,0.0078171813576528,20.047916666666666,18.610416666666666,16.858333333333334,14.88125,0.0,811.0458333333332,35.733333333333334,21.65,2024-08-03,0.0451876012290396,1060.0497791074245,3294.5471345581045,3100.3118070487662,0.07115063438328835,0.050247811834687336,0.09274781183468733,0.021597177451398983,C4,8.906281614828199e-06,0.12210065028807389,-0.029352838453386557
236,2024-08-04,2024-08-04,5068.125,0.0100336790587356,99.70821664546018,2427.0761511199607,0.0540655670499598,2317.584179262021,0.0558868408203125,0.0507,0.0703,0.05615,0.0745,0.0596338942662766,0.0167487136966159,0.0083418266058919,19.495,18.585,17.225,15.055,0.0,808.5854166666667,41.675,22.441666666666663,2024-08-04,0.0558868408203125,1080.0626276077692,3239.634245788771,3007.2706959350144,0.07709652660021084,0.04948975918664409,0.09198975918664408,0.014893232586433242,C4,1.2486671923616678e-05,0.13486511982201893,-0.04287536063537485
237,2024-08-05,2024-08-05,4526.3125,0.0105245413484964,95.03693236543032,2253.388311546788,0.0928812949479623,2128.4642592215896,0.0889645531063988,0.071125,0.0860416666666666,0.056,0.0740416666666666,0.0729462459274434,0.0013967609074593,0.0006956675904172,19.102083333333333,18.366666666666667,17.15625,15.2125,6.5256996,810.78125,77.825,18.716666666666665,2024-08-05,0.0889645531063988,1110.3633744875203,3007.797649768218,2761.8708530105337,0.10703914365789167,0.060537588378836174,0.10303758837883617,-0.004001555279055505,C4,5.1002419871515184e-05,0.17867966802385407,-0.0756420796450179
238,2024-08-06,2024-08-06,4620.979166666667,0.0103698122143899,96.45587697969448,2298.569239169582,0.0815143000385907,2186.6443182487587,0.0771152072482638,0.070125,0.0818333333333333,0.0561666666666666,0.074,0.0712048560934994,0.0034049511355021,0.0016958622905848,18.258333333333333,17.7375,16.85625,15.2375,0.606,811.4,61.24166666666667,19.991666666666667,2024-08-06,0.0771152072482638,1088.6288950146484,3068.1046493305375,2837.36463147423,0.09838699598061511,0.059092420918412665,0.10159242091841265,0.0032054249377975463,C4,2.7591453612380382e-05,0.1633319129889916,-0.06173949207057895
239,2024-08-07,2024-08-07,4806.729166666667,0.0101948980264909,98.11190178705289,2339.745429818284,0.071784207424852,2227.046712585072,0.069626209347747,0.064875,0.0784583333333333,0.05675,0.0754166666666666,0.0681933219932802,0.0068778859336689,0.0034255843710172,18.747916666666665,18.10625,16.931250000000002,15.28125,0.0683,809.4354166666667,51.50833333333333,21.416666666666668,2024-08-07,0.069626209347747,1096.4651805907877,3123.066170531719,2889.790315779641,0.09106890400012178,0.056593169456874315,0.09909316945687431,0.008024265456752527,C4,1.9107211123899825e-05,0.1537079081816521,-0.054614738724777775
240,2024-08-08,2024-08-08,4820.270833333333,0.0101545290300182,98.49821779022498,2337.0829422569955,0.0725665896206083,2230.7265390473867,0.0692123413085937,0.060625,0.0755833333333333,0.0564583333333333,0.074,0.0653967056268783,0.0101029751980719,0.0050318650633434,16.672916666666666,16.602083333333333,16.349999999999998,15.275,2.1411998,809.0187500000001,74.3,16.099999999999998,2024-08-08,0.0692123413085937,1092.1495399742312,3119.5123117545413,2894.5652164651337,0.09152688549617692,0.05427227674621789,0.09677227674621788,0.005245391250040962,C4,3.820048935003e-05,0.15284681301467962,-0.05607453626846173
241,2024-08-09,2024-08-09,4882.3125,0.0101926227520793,98.12827133463384,2352.6537099856496,0.0689166310479935,2237.810598137662,0.067877792730564,0.0587916666666666,0.07425,0.056,0.0740416666666666,0.0641276948325987,0.0115664126356164,0.0057607414161007,17.008333333333333,16.6875,16.05,15.1,0.0,809.0583333333334,60.01666666666667,17.991666666666667,2024-08-09,0.067877792730564,1098.4804331274777,3140.29599929714,2903.7574104320606,0.08887700581049775,0.053219133405725615,0.09571913340572562,0.00684212759522787,C4,2.354196970631188e-05,0.15127658065137684,-0.05555744724565122
242,2024-08-10,2024-08-10,4695.875,0.0103512513008074,96.6580516464679,2305.190209376065,0.0806473342610501,2188.78250755103,0.0774447970920138,0.0572083333333333,0.0732083333333333,0.056,0.076375,0.0632860326346261,0.0125370268934553,0.0062441633663926,15.85625,15.670833333333334,15.575,14.975,5.7949,810.7708333333334,83.10833333333333,15.275,2024-08-10,0.0774447970920138,1107.3482305416655,3076.9422467052104,2840.1391214317555,0.0971754053377427,0.05252064372956638,0.09502064372956638,-0.00215476160817632,C4,5.092437541044483e-05,0.16277473376330354,-0.06775409003373715
243,2024-08-11,2024-08-11,4093.1458333333335,0.0111712084396989,89.52676408178833,2008.05771856762,0.1751361775570841,1899.9782168310107,0.1515697132457386,0.1041666666666666,0.1255833333333333,0.056,0.0746666666666666,0.0991979785254666,0.0288770306611668,0.0143824288259909,17.402083333333334,16.660416666666666,15.825,14.800000000000002,12.5511,810.8166666666666,79.97500000000001,16.708333333333332,2024-08-11,0.1515697132457386,1059.0138117713875,2680.3331035123324,2465.3899804451407,0.16972658767322146,0.08232372092129946,0.12482372092129945,-0.04490286675192201,C4,4.946468191839847e-05,0.26544766926055186,-0.1406239483392524
244,2024-08-12,2024-08-12,4151.875,0.0109165091630237,91.62076803081462,2071.545375944955,0.1495936631312351,1971.1693531955968,0.1283782958984375,0.1146666666666666,0.1326666666666666,0.0568333333333333,0.074,0.1058807334651031,0.0365836583815023,0.0182207744639719,17.541666666666668,17.152083333333334,16.2,14.875,1.5782,809.4791666666666,61.48333333333333,18.741666666666667,2024-08-12,0.1283782958984375,1054.1789591045751,2765.075722292386,2557.7667838921275,0.15034041749618843,0.08786969333740904,0.13036969333740905,-0.019970724158779374,C4,2.6138389825418384e-05,0.23257409494495535,-0.10220440160754629
245,2024-08-13,2024-08-13,4224.166666666667,0.010944100763763,91.38171072470548,2134.098359835564,0.1308207723176972,2009.6575398654527,0.1200836181640625,0.1027083333333333,0.1156666666666666,0.0579166666666666,0.074,0.0957469246952153,0.0248972367957895,0.0124002616605878,17.10625,16.904166666666665,16.210416666666667,15.0,1.5978,808.4583333333334,83.55,15.816666666666668,2024-08-13,0.1200836181640625,1087.8132937386188,2848.5707493004097,2607.7086142461776,0.13365921751518683,0.07945971505516122,0.12195971505516122,-0.011699502460025615,C4,5.361023399365287e-05,0.21737829788073507,-0.09541858282557385
246,2024-08-16,2024-08-16,4358.541666666667,0.0106859111117671,93.59085909532072,2187.654569109289,0.1173527340835156,2102.9471022290086,0.0989528922147529,0.108375,0.1091249999999999,0.058,0.074,0.0959210840666948,0.0250980793303615,0.0125002928408226,16.316666666666666,15.90625,15.425,14.79375,0.1017,808.3270833333332,60.60833333333333,17.425,2024-08-16,0.0989528922147529,1061.3866985437537,2920.0569816370944,2728.760082254497,0.12095869288089141,0.07960424872113535,0.12210424872113534,0.0011455558402439364,C4,2.3396541327036657e-05,0.186125608585322,-0.06402135986418667
247,2024-08-17,2024-08-17,4424.645833333333,0.0106634973357581,93.78428375037625,2142.802305314686,0.12447305665114,2056.007676851941,0.1050407941951308,0.09525,0.0997083333333333,0.058,0.074,0.0875565590488194,0.0154520155509069,0.0076959960491327,16.539583333333333,16.14375,15.589583333333332,14.725,0.0,809.7208333333333,55.41666666666666,17.183333333333334,2024-08-17,0.1050407941951308,1049.9807868907,2860.1886788963266,2667.852021316045,0.13150289343431731,0.07266258687029409,0.11516258687029408,-0.01634030656402323,C4,1.833050061129087e-05,0.20091618439449643,-0.08575359752420235
248,2024-08-18,2024-08-18,4261.583333333333,0.010860259932207,92.0900023682565,2147.076640547112,0.12342205644946,2026.2023016423195,0.1129295712425595,0.0857499999999999,0.0934999999999999,0.058,0.074,0.0817001162564963,0.0086983002383518,0.0043322558178888,16.491666666666667,16.28125,15.64375,14.7375,3.9487998,811.7937499999999,76.60833333333333,17.025000000000002,2024-08-18,0.1129295712425595,1076.106482016619,2865.8940140134637,2629.1769076993373,0.1304575996409923,0.06780236522875137,0.11030236522875136,-0.02015523441224093,C4,4.424401941221213e-05,0.21129997905504694,-0.10099761382629557
