,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
166,2024-08-09,2024-08-09,7294.5,0.0082971385694009,120.52782872560265,1823.4713416490129,0.1631911258560722,1753.9987751315102,0.1752357482910156,0.1183181818181818,0.1000833333333333,0.1093333333333333,0.074,0.1071459592794525,0.0128121221174858,0.0062389481314954,14.463636363636365,14.483333333333334,14.177083333333334,12.9,0.0,718.0291666666667,67.2,12.475,2024-08-09,0.1752357482910156,716.7274446485803,2365.8108972945765,2207.224719341545,0.26035735502001056,0.12235629100918638,0.22135629100918638,-0.03900106401082418,R1,2.2176149117002667e-05,0.41623793485273175,-0.19488164384354537
167,2024-08-10,2024-08-10,7315.25,0.0082838379076958,120.73997355401924,1834.4430650593688,0.1579942725318182,1767.3907576931122,0.1686630249023437,0.1021363636363636,0.0927916666666666,0.1070833333333333,0.0733333333333333,0.0980780345811693,0.0024301054606132,0.0011833560267223,13.21818181818182,13.391666666666666,13.558333333333332,12.9,5.1919,718.7687500000001,76.94166666666666,10.533333333333331,2024-08-10,0.1686630249023437,718.9887513534267,2380.045846982817,2224.0771341607874,0.25429536949067105,0.11200109291591305,0.21100109291591304,-0.04329427657475801,R1,2.7732681918064203e-05,0.4018798079539813,-0.19087871503806828
168,2024-08-11,2024-08-11,6749.8125,0.0086553495532861,115.54451995229672,1708.950367857846,0.2397762767327909,1641.101071116553,0.2591221586186835,0.2262222222222222,0.118125,0.1129166666666666,0.072,0.1548167908282316,0.0673912439842662,0.0328166147558776,13.686363636363636,13.660416666666668,13.535416666666668,12.6,12.767799,718.7687500000001,79.60000000000001,10.708333333333334,2024-08-11,0.2591221586186835,709.9337265138686,2217.2289253295467,2065.1547210087156,0.3379674488417239,0.17679442546481663,0.27579442546481664,-0.06217302337690728,R1,3.124933687005339e-05,0.6028935845364878,-0.32709915907167114
169,2024-08-12,2024-08-12,6870.020833333333,0.0085042857506369,117.59393599076562,1754.7450296446475,0.2054961735076425,1688.5000390920404,0.2183443705240885,0.2115454545454545,0.1299166666666666,0.115625,0.072,0.153573196320021,0.0659674321057796,0.0321232800859901,14.329545454545457,14.247916666666669,13.808333333333332,12.6,2.7069,718.1437500000001,69.51666666666667,12.108333333333334,2024-08-12,0.2183443705240885,703.6066566541895,2276.6439034641403,2124.801383976841,0.3033759181329806,0.17537429154126677,0.27437429154126675,-0.029001626591713847,R1,2.3686210869275244e-05,0.5054534806313755,-0.23107918909010877
170,2024-08-13,2024-08-13,6963.791666666667,0.0084826250291797,117.8920214075456,1809.237626790272,0.1787814913513374,1734.288680170306,0.1960325849817154,0.174590909090909,0.1244166666666666,0.114,0.072,0.1373235250563811,0.0473629152685642,0.023063686796561,13.3,13.56875,13.5,12.6,1.2078999,716.84375,83.38333333333334,10.35,2024-08-13,0.1960325849817154,720.8497718387281,2347.343769814887,2182.421618315618,0.2685246400981871,0.1568178334227493,0.2558178334227493,-0.012706806675437832,R1,3.486285249641914e-05,0.439447916684207,-0.18363008326145774
171,2024-08-16,2024-08-16,7161.604166666667,0.0083409935387383,119.8942957672288,1855.9207227836475,0.1580343664182746,1800.8808702057756,0.1619306291852678,0.1856818181818181,0.135875,0.1164999999999999,0.0712083333333333,0.1457208035873854,0.0569770980592295,0.0277453770901475,12.938636363636364,12.841666666666669,12.65,12.0,0.0,717.9354166666667,53.975,13.033333333333331,2024-08-16,0.1619306291852678,719.6141528780753,2407.91142157776,2266.220951613532,0.2429781800131081,0.1664071810988944,0.2654071810988944,0.02242900108578627,R1,1.3023756397701568e-05,0.3698179711897812,-0.10441079009088683
172,2024-08-17,2024-08-17,7174.416666666667,0.0083687059878791,119.50145829359072,1798.6442231894955,0.1776085041456556,1743.249626918025,0.1818631490071614,0.1428181818181818,0.1222083333333333,0.112875,0.0708333333333333,0.1241297705948134,0.0322571680171986,0.0157078426417409,13.465909090909092,13.325,12.96875,12.0,0.0,719.25,51.23333333333333,13.308333333333332,2024-08-17,0.1818631490071614,706.0176714832024,2333.5996603760773,2193.698036207521,0.2748376108749195,0.14175110695672463,0.24075110695672464,-0.034086503918194844,R1,1.1722685056221059e-05,0.4285747720424348,-0.1878236650857102
173,2024-08-18,2024-08-18,7058.5,0.0084390993311519,118.50369074808305,1814.632395195904,0.1681206886705888,1742.9562417141883,0.1818834387737771,0.1153181818181818,0.1080833333333333,0.1094583333333333,0.07,0.1082791796775327,0.0141095648555142,0.0068707465074332,13.622727272727271,13.55625,13.14375,12.0,1.4483,720.2854166666666,67.27499999999999,12.508333333333333,2024-08-18,0.1818834387737771,718.287043647005,2354.343058254969,2193.328841494629,0.26538764577963897,0.12365038222585475,0.22265038222585476,-0.04273726355378421,R1,2.230492442797492e-05,0.42892327026813265,-0.2062728880422779
174,2024-08-19,2024-08-19,7018.666666666667,0.0084056426872005,118.97498759027422,1811.577994361304,0.1698457636507834,1739.6937778246056,0.1837112751412899,0.1038181818181818,0.09725,0.107625,0.07,0.1000137247031221,0.0046463090305946,0.0022625511042558,13.379545454545456,13.170833333333334,12.96875,12.05,1.2595,720.4541666666668,78.03333333333333,12.191666666666665,2024-08-19,0.1837112751412899,725.4382788780075,2350.3802129860833,2189.223370587156,0.26715741229135526,0.11421157164472391,0.2132115716447239,-0.053945840646631354,R1,3.3491578579923794e-05,0.4328264503959483,-0.2196148787512244
175,2024-08-20,2024-08-20,7187.770833333333,0.0083171327259429,120.24402537056214,1823.110950135912,0.1636587433310941,1757.4701856435568,0.1734657287597656,0.0966521739130434,0.0901666666666666,0.106,0.07,0.094649522309105,0.0014952548286712,0.0007281242899422,13.822727272727274,13.777083333333332,13.385416666666666,12.15625,0.0,720.8520833333333,63.95,13.016666666666666,2024-08-20,0.1734657287597656,712.7492728891839,2365.3433176021995,2211.593127804428,0.2605598526280172,0.10808587251833233,0.20708587251833235,-0.05347398010968482,R1,2.0180745638904102e-05,0.4124044543700557,-0.20531858185172333
176,2024-08-21,2024-08-21,7178.604166666667,0.008370844700262,119.483340706317,1782.9531631622517,0.1880321998291857,1711.0184840956404,0.2041491131449854,0.1546222222222222,0.0913333333333333,0.104,0.07,0.116744335281581,0.0238014612274466,0.0115902799466119,13.725,13.708333333333334,13.34375,12.300000000000002,2.7977998,720.0395833333333,70.88333333333334,12.441666666666668,2024-08-21,0.2041491131449854,738.7353582373237,2313.2417419626263,2153.138500945097,0.284579897529589,0.13331724273550355,0.23231724273550355,-0.052262654794085456,R1,2.5734290683964988e-05,0.4705339584164532,-0.23821671568094963
177,2024-08-22,2024-08-22,7019.166666666667,0.0084905101334273,117.78838221367742,1714.1565254650257,0.2362276901914763,1637.6987029768018,0.2630349017204122,0.2518181818181818,0.1245833333333333,0.1120833333333333,0.07,0.1663304015868779,0.0805733669786977,0.0392357372768071,13.186363636363636,13.314583333333331,13.16875,12.300000000000002,12.4045,718.4645833333334,89.51666666666667,10.033333333333331,2024-08-22,0.2630349017204122,725.9454088565252,2223.983506067273,2060.873195178234,0.33374942083923986,0.18994249673157493,0.2889424967315749,-0.04480692410766496,R1,4.233925012524536e-05,0.6116060401789335,-0.3226635434473586
178,2024-08-23,2024-08-23,6903.854166666667,0.0084917284637606,117.76814772166608,1713.996112708211,0.2357215730976914,1642.2899807335557,0.2574953825577445,0.2441818181818181,0.14025,0.119,0.0702916666666666,0.1699757904217642,0.0847470328243936,0.0412681316366729,12.61818181818182,12.827083333333334,12.825,12.300000000000002,4.9258,717.0229166666667,87.89999999999999,10.4,2024-08-23,0.2574953825577445,732.5265904797686,2223.775383109994,2066.650839895979,0.33387821393534695,0.1941053812689158,0.2931053812689158,-0.04077283266643117,R1,4.139030121816896e-05,0.5998964997954865,-0.30679111852657076
179,2024-08-24,2024-08-24,6963.125,0.008471778505752,118.04420525677332,1719.717972668288,0.2308405776435975,1651.9292717830294,0.2480252583821614,0.2384545454545454,0.1392916666666666,0.1191666666666666,0.0704166666666666,0.167526212392625,0.0819424705075442,0.0399024313517459,12.811363636363636,12.810416666666669,12.71875,12.03125,2.6945999,717.6520833333334,81.2,10.333333333333334,2024-08-24,0.2480252583821614,731.3475496860916,2231.1990471606186,2078.7808834188036,0.32932946343357317,0.19130806362671385,0.2903080636267138,-0.03902139980685937,R1,3.205474705135572e-05,0.5768259172542903,-0.28651785362757654
180,2024-08-25,2024-08-25,6919.375,0.0085248956431917,117.311752045832,1720.6497179979413,0.2302902943562212,1657.5767481949415,0.2433465186585771,0.2407727272727272,0.138,0.118375,0.0703333333333333,0.1678175860796328,0.0822760690510415,0.0400648793826448,12.211363636363636,12.38125,12.49375,12.0,2.0326,718.7083333333334,77.40833333333333,9.866666666666667,2024-08-25,0.2433465186585771,733.5909209041844,2232.407913570553,2085.887644104732,0.32859746080516966,0.19164080042686663,0.2906408004268666,-0.037956660378303086,R1,2.6454404629640914e-05,0.5642799811291687,-0.2736391807023021
181,2024-08-26,2024-08-26,6834.958333333333,0.0085444729024042,117.04080411414668,1717.24999894398,0.2329783271618725,1657.9131055084083,0.242974853515625,0.2508636363636363,0.1377916666666666,0.118125,0.07,0.1715289467062692,0.0865252670900034,0.0421340546466984,11.738636363636363,11.8875,12.075,11.983333333333334,3.8521,720.1208333333334,71.875,10.233333333333333,2024-08-26,0.242974853515625,730.3200090768611,2227.9970450244487,2086.310914740573,0.3312800912325629,0.19587902204461685,0.2948790220446168,-0.03640106918794611,R1,2.2033843814806047e-05,0.563582984677773,-0.2687039626331562
182,2024-08-27,2024-08-27,6913.791666666667,0.008496560253233,117.70095019546623,1737.3458888117468,0.2179829865945723,1685.3428967671507,0.2209479149351728,0.2339090909090909,0.1349166666666666,0.1168333333333333,0.07,0.1638397654510237,0.0777217965577896,0.0378471460827634,11.606818181818182,11.708333333333334,11.860416666666666,11.6,0.0,720.3249999999999,67.2,10.1,2024-08-27,0.2209479149351728,728.127328312883,2254.0698843140426,2120.8284492856787,0.31587763581150546,0.187098292415463,0.286098292415463,-0.02977934339604249,R1,1.7954236960459072e-05,0.510820353307122,-0.22472206089165908
183,2024-08-28,2024-08-28,7154.3125,0.0083108522278197,120.34017542074196,1758.4421343534027,0.2036931435905993,1707.3719769147572,0.2054390285326087,0.1966363636363636,0.1287083333333333,0.1145,0.07,0.1470844648478815,0.0585383763441588,0.0285056519415095,12.163636363636364,12.260416666666666,12.11875,11.6,0.0,718.15625,58.075,10.908333333333331,2024-08-28,0.2054390285326087,719.0686364095857,2281.440606548326,2148.5497515668094,0.3008123370865199,0.16796442632913253,0.26696442632913253,-0.033847910757387356,R1,1.3104781662901108e-05,0.4758311314470602,-0.20886670511792765
184,2024-08-29,2024-08-29,7356.4375,0.0082512171086206,121.20042221118622,1809.347882957384,0.1716582496410582,1762.4167133376864,0.1710098930027173,0.1664545454545454,0.1224166666666666,0.1131249999999999,0.07,0.1332275394417756,0.0426733537324835,0.0207800735969075,11.404545454545454,11.697916666666666,11.854166666666666,11.6,0.0,717.0020833333333,55.75,10.291666666666666,2024-08-29,0.1710098930027173,727.3554035669483,2347.4868185350338,2217.8178175568896,0.2684600096015929,0.15214038584376047,0.25114038584376047,-0.017319623757832414,R1,1.1144883616871211e-05,0.4071072813394487,-0.1559668954956882
185,2024-08-30,2024-08-30,7294.75,0.0082795183679592,120.78700267904912,1814.3332128882928,0.1687181187457149,1772.7008270470744,0.1652669703706782,0.1409090909090909,0.11475,0.1104166666666666,0.07,0.120407504700945,0.0279954843577868,0.0136325874217158,10.347727272727273,10.71875,11.210416666666667,11.44375,0.0,719.8145833333333,52.61666666666667,9.866666666666667,2024-08-30,0.1652669703706782,710.3742847807478,2353.9548927009196,2230.759303216809,0.2655602720995357,0.13750043197106446,0.23650043197106446,-0.029059840128471237,R1,9.264963059940865e-06,0.3964432356330952,-0.15994280366203073
186,2024-08-31,2024-08-31,7319.104166666667,0.0082793889418789,120.78723851880922,1823.021374568816,0.1636182115678657,1780.435516068311,0.160964641165226,0.114590909090909,0.1031666666666666,0.1074583333333333,0.0697083333333333,0.1059635028286098,0.0114583082099883,0.0055796994394269,11.25,11.304166666666667,11.335416666666667,11.300000000000002,0.0,720.3708333333334,45.19166666666666,10.95,2024-08-31,0.160964641165226,697.7425360763315,2365.2271003368514,2240.492603516755,0.26061021745844204,0.12100597423963234,0.22000597423963233,-0.040604243218809705,R1,7.241028634069058e-06,0.388776274667743,-0.16877030042811067
187,2024-09-01,2024-09-01,7368.854166666667,0.0082098393615261,121.8130355919498,1849.00093132167,0.1497753299343814,1803.8260541553195,0.1489655867866847,0.0958695652173913,0.090125,0.104625,0.068,0.0938796292006355,0.0023767181559588,0.0011573587234212,11.604545454545455,11.835416666666667,11.752083333333331,11.300000000000002,0.0,720.2791666666667,51.34166666666667,10.6,2024-09-01,0.1489655867866847,701.9156079915844,2398.93353545812,2269.92715877206,0.24654792081154647,0.1072066861648818,0.2062066861648818,-0.04034123464666467,R1,9.384124967176322e-06,0.36716938467447774,-0.16096269850959594
188,2024-09-02,2024-09-02,7501.0,0.008176181047658,122.31225843588618,1850.4121547018767,0.1490690438184615,1799.9978336031472,0.1510391235351562,0.0888260869565217,0.083125,0.1015833333333333,0.068,0.0882733844196568,0.0087954003390656,0.0042829787296732,11.05,11.060416666666669,11.2625,11.300000000000002,0.0,719.9666666666667,49.05833333333334,11.083333333333334,2024-09-02,0.1510391235351562,707.0299820646993,2400.764486992785,2265.109742047688,0.245814139862419,0.1008045845597146,0.1998045845597146,-0.046009555302704425,R1,8.817820496881565e-06,0.37058466728631645,-0.17078008272660186
189,2024-09-03,2024-09-03,7393.395833333333,0.0082130165098183,121.7643358386403,1840.6851295395325,0.1540677448398138,1786.156922389128,0.1578191121419271,0.0869130434782608,0.080375,0.1001666666666666,0.068,0.08634813260771,0.0109996529156325,0.0053563541914281,11.947727272727274,11.914583333333333,11.65625,11.18125,0.0,719.0437499999999,69.20833333333333,10.15,2024-09-03,0.1578191121419271,713.066233088366,2388.1444355547833,2247.6923972907034,0.2509331572288794,0.0986060259528134,0.1976060259528134,-0.053327131276065975,R1,1.9605686046501187e-05,0.38327000270171735,-0.18566397674890395
190,2024-09-04,2024-09-04,7421.916666666667,0.0082335086795484,121.46378778330092,1850.66794726986,0.1492187803828289,1796.2558633068904,0.1529391674285239,0.0848717948717948,0.0784,0.0999,0.068,0.084877466733383,0.0126834425490917,0.0061762867592862,11.321052631578947,11.645,11.905,11.2925,0.0,719.3166666666666,59.41666666666666,10.433333333333334,2024-09-04,0.1529391674285239,709.5997236277527,2401.09635776638,2260.400862284462,0.24568145647897227,0.09692658584227119,0.1959265858422712,-0.04975487063670106,R1,1.3297891065565384e-05,0.3739302502530156,-0.17800366441074436
191,2024-09-05,2024-09-05,7077.791666666667,0.0084600608525821,118.21132763420482,1838.9374899553568,0.155252824004838,1774.7058227218497,0.1642124906499335,0.0835652173913043,0.0769166666666666,0.0986666666666666,0.0662083333333333,0.0834941099311039,0.0142672705848911,0.006947542361906,11.206818181818182,11.55625,11.64375,11.300000000000002,2.2103999,720.9770833333333,81.74166666666666,7.708333333333333,2024-09-05,0.1642124906499335,719.8821677433967,2385.8770104089363,2233.282381384412,0.2518683154441141,0.0953468491111105,0.1943468491111105,-0.05752146633300359,R1,2.4408068022000376e-05,0.3944219459240478,-0.20007509681293728
192,2024-09-06,2024-09-06,6917.375,0.0084848559566421,117.86522867998497,1837.433143029392,0.1560292088144158,1785.2780081660885,0.1584894707862367,0.0893478260869565,0.0774583333333333,0.0987083333333333,0.0670416666666666,0.0859505833437754,0.0114548136296246,0.0055779977302619,10.259090909090908,10.510416666666666,10.925,11.21875,0.81869996,721.9416666666666,71.91666666666667,8.408333333333333,2024-09-06,0.1584894707862367,716.4331728512896,2383.9252383851763,2246.5863753100843,0.2526771246231426,0.09815204099849885,0.19715204099849884,-0.055525083624643784,R1,1.8134823138916538e-05,0.3841063984433921,-0.18695435744489328
193,2024-09-07,2024-09-07,7030.354166666667,0.0084109122635913,118.90391826456342,1851.538376592291,0.1486734738502479,1798.930180707857,0.1515388488769531,0.0854782608695652,0.0775833333333333,0.099125,0.066,0.0845248896825707,0.0130871138339952,0.0063728571779563,11.53181818181818,11.53125,11.295833333333334,11.0,0.0,719.8458333333333,59.89166666666667,10.425,2024-09-07,0.1515388488769531,707.5303011238105,2402.225671471124,2263.7662121116514,0.24523068204147835,0.09652395731085046,0.19552395731085045,-0.0497067247306279,R1,1.3566689488308829e-05,0.3714907626731308,-0.17596680536228035
194,2024-09-08,2024-09-08,7227.5,0.008303185815137,120.44558988537996,1877.971956674293,0.1360496450481526,1828.6540140381032,0.1377703348795572,0.081695652173913,0.0764166666666666,0.098375,0.0660833333333333,0.0825451175956893,0.0153537875732142,0.0074766290402858,11.629545454545454,11.664583333333333,11.50625,11.0,0.0,717.8354166666667,56.675,10.475,2024-09-08,0.1377703348795572,705.5257534191109,2436.5211662146585,2301.1705596005418,0.23205841524478754,0.09426313878607033,0.19326313878607035,-0.03879527645871719,R1,1.1824050567707281e-05,0.34667768900344553,-0.15341455021737518
195,2024-09-09,2024-09-09,7269.125,0.0083084614790829,120.36477246773394,1912.6397148573824,0.1207071084315494,1861.405912621704,0.123843106356534,0.0794782608695652,0.0748333333333333,0.0972083333333333,0.066,0.0809254347709121,0.0172081891728295,0.008379642240509,11.222727272727273,11.33125,11.370833333333332,11.0,0.0,717.94375,55.8,9.891666666666667,2024-09-09,0.123843106356534,712.6485730018018,2481.499860543989,2342.3854117338738,0.21617628266195965,0.09241352742990018,0.19141352742990017,-0.02476275523205948,R1,1.0735850050241693e-05,0.3225616117851559,-0.13114808435525574
196,2024-09-10,2024-09-10,7257.520833333333,0.0082889246169071,120.65099679385185,1892.217074278287,0.1293329547551585,1838.43931384889,0.1333273182744565,0.0776086956521739,0.0734583333333333,0.096125,0.066,0.0795301450010177,0.0188056794602102,0.0091575507674605,11.222727272727273,11.36875,11.325,11.0,0.478,716.8333333333334,64.53333333333333,9.466666666666669,2024-09-10,0.1333273182744565,702.6901822217602,2455.003087861036,2313.484339937656,0.22535157994400334,0.09082016373914194,0.18982016373914193,-0.035531416204861416,R1,1.504504002347733e-05,0.33915012732837246,-0.14932996358923054
197,2024-09-11,2024-09-11,7511.208333333333,0.0081163271470093,123.21756155371123,1886.46451613932,0.1316530369034396,1832.5298253943,0.1356259609790558,0.0764782608695652,0.0728333333333333,0.0952916666666666,0.066,0.0787126841477031,0.0197416038836959,0.0096133053941791,11.222727272727273,11.397916666666667,11.35,11.0,3.1137998,713.49375,64.44166666666666,8.875,2024-09-11,0.1356259609790558,699.5206323381777,2447.5395953335465,2306.047864393563,0.22802853008323348,0.08988665697202339,0.1888866569720234,-0.03914187311121009,R1,1.4050013813822915e-05,0.3436806042624442,-0.15479394729042079
198,2024-09-12,2024-09-12,7910.208333333333,0.0079169338231463,126.32414824973522,1885.5431218590008,0.1338275984107635,1844.9217232233584,0.131917101271609,0.0753478260869565,0.071625,0.094,0.06575,0.0775879763830641,0.0210293003671932,0.0102403577666103,10.081818181818182,10.316666666666666,10.68125,10.9875,1.8899,708.3312500000001,47.775,10.941666666666668,2024-09-12,0.131917101271609,690.4918554318577,2446.3441585974183,2321.6417767700423,0.2284612179450664,0.08860228683360742,0.18760228683360744,-0.04085893111145897,R1,8.191553883253361e-06,0.33434085181374246,-0.14673856498013502
199,2024-09-13,2024-09-13,7896.104166666667,0.0079957152372969,125.07130947491912,1933.0249006925176,0.1119051135318057,1898.365236690566,0.1094379830867686,0.0744782608695652,0.0710833333333333,0.0935416666666666,0.064,0.0768481983945089,0.0218762843966284,0.0106528022765358,11.084090909090907,11.09375,10.95,10.699999999999998,0.0,710.7312499999999,41.98333333333333,9.5,2024-09-13,0.1094379830867686,697.3252299073799,2507.9480386373857,2388.8948704926643,0.20749822594770329,0.08775749071195649,0.1867574907119565,-0.020740735235746793,R1,5.367438165538871e-06,0.2987243331474245,-0.11196684243546803
200,2024-09-14,2024-09-14,7682.541666666667,0.0080687542217733,123.94122089172032,1929.594432892808,0.1134486853701015,1894.3345700217085,0.1110659512606534,0.0729565217391304,0.0702916666666666,0.0933333333333333,0.064,0.0759670746264966,0.022885097541934,0.0111440505514287,11.072727272727272,11.135416666666666,11.066666666666668,10.699999999999998,0.0,714.6999999999999,42.266666666666666,9.05,2024-09-14,0.1110659512606534,692.8066628119628,2503.4972760078886,2383.822696422154,0.20892662176914345,0.08675128350732605,0.18575128350732606,-0.02317533826181739,R1,5.185509539005648e-06,0.30116382072730935,-0.11541253721998329
201,2024-09-15,2024-09-15,7697.895833333333,0.0080822694801526,123.73577358917352,1925.305643904923,0.1150914693879519,1877.8418796033764,0.117371992631392,0.0715652173913043,0.0698333333333333,0.092875,0.064,0.0751865988962899,0.023778677087519,0.0115791850580427,11.177272727272728,11.547916666666666,11.377083333333331,10.75,0.0,714.7354166666668,49.74166666666667,8.566666666666666,2024-09-15,0.117371992631392,697.4243190620675,2497.9329090271826,2363.068363810342,0.2107303069687796,0.08586001223388763,0.18486001223388762,-0.02587029473489197,R1,7.038278940375934e-06,0.31154906785310454,-0.12668905561921692
202,2024-09-16,2024-09-16,7329.260869565217,0.0081322681521259,122.97534725199456,1892.16097298324,0.1294543474235868,1836.658492814343,0.1342255348382994,0.0703181818181818,0.0687826086956521,0.0921304347826086,0.064,0.0742083670853785,0.0248986708339478,0.0121245734665743,9.52142857142857,10.002173913043478,10.504347826086956,10.7,1.8944999,713.1541666666667,65.72500000000001,8.575,2024-09-16,0.1342255348382994,691.8756892947716,2454.9303008354636,2311.2433621992986,0.22537748489259218,0.08474291162705894,0.18374291162705894,-0.04163457326553324,R1,1.4331056708359102e-05,0.3404744205860242,-0.15673150895896523
203,2024-09-17,2024-09-17,7556.708333333333,0.0081369322573092,122.90319153388609,1873.0125156913664,0.1382339952467484,1821.184162114642,0.1411872016059027,0.0709166666666666,0.0686666666666666,0.0918333333333333,0.063875,0.0743245901772747,0.0247656050977262,0.012059776220751,9.797916666666667,10.0,10.225,10.5625,1.3772,710.4604166666667,66.43333333333334,8.950000000000001,2024-09-17,0.1411872016059027,692.7053984222097,2430.086680926128,2291.7705291962743,0.23445586154074477,0.08487563363122665,0.18387563363122664,-0.05058022790951813,R1,1.5408875657784176e-05,0.3526021588403086,-0.16872652520908196
204,2024-09-18,2024-09-18,7648.895833333333,0.0080840220975359,123.70354057665578,1908.3886042619529,0.1220876430398906,1875.479031429035,0.1179587624289772,0.0702499999999999,0.0678333333333333,0.0913333333333333,0.063,0.0736260798268544,0.0255653411271216,0.0124492130026152,8.122916666666667,8.725,9.5,10.3875,2.7972999,709.69375,48.79166666666666,6.508333333333333,2024-09-18,0.1179587624289772,700.7839176971411,2475.9843783192036,2360.094965554653,0.21804518255351923,0.08407796345977347,0.18307796345977348,-0.034967219093745755,R1,5.113202948814726e-06,0.3131521596913146,-0.13007419623154112
205,2024-09-19,2024-09-19,7563.458333333333,0.0081425146632075,122.81594371782698,1907.69557885085,0.12244494396269,1870.596148771748,0.1199486142113095,0.07075,0.0680416666666666,0.0912083333333333,0.062,0.073780425820894,0.0253886278510018,0.0123631612967582,8.822916666666666,9.066666666666666,9.402083333333334,10.1,0.0,712.5895833333334,49.45,7.425,2024-09-19,0.1199486142113095,692.2547865979702,2475.085232260672,2353.9503664502436,0.21835185619147873,0.08425422025461494,0.18325422025461494,-0.0350976359368638,R1,6.017265624040309e-06,0.3163583433677346,-0.13310412311311967
206,2024-09-20,2024-09-20,7636.125,0.0080751121471391,123.8462218206906,1924.6523324715256,0.1153293879220199,1886.9439508848368,0.1137293035333806,0.0719583333333333,0.0688333333333333,0.0917083333333333,0.062,0.0746066614827409,0.0244426570043957,0.0119025144974409,11.0875,10.627083333333331,10.11875,10.0875,0.0,712.4958333333334,44.91666666666666,10.308333333333334,2024-09-20,0.1137293035333806,691.1417009656055,2497.0852887366104,2374.5223722249957,0.21100682685793243,0.08519774749318709,0.1841977474931871,-0.02680907936474533,R1,6.726332399750322e-06,0.30576399730652065,-0.12156624981333355
207,2024-09-21,2024-09-21,7711.0,0.0081333535955411,123.00715196146616,1898.2501732353944,0.1294410992511973,1856.3891963954245,0.1290119969567587,0.0704583333333333,0.0685,0.0918333333333333,0.062,0.0739544544339083,0.0251893796195483,0.0122661360444283,10.360416666666667,10.86875,10.804166666666667,10.11875,0.0,711.5020833333333,51.36666666666667,7.3,2024-09-21,0.1290119969567587,718.8756018717686,2462.830560073609,2336.0723970262466,0.22258860307886402,0.08445295379306193,0.18345295379306195,-0.03913564928580207,R1,6.470154545937494e-06,0.3260465940421342,-0.14259364024907226
208,2024-09-22,2024-09-22,6977.020833333333,0.0084639851998589,118.15181025888393,1773.6760273462205,0.1926777424655708,1725.0354117530658,0.1927670565518466,0.2483333333333333,0.1305833333333333,0.1130833333333333,0.0637916666666666,0.1666675743914965,0.0809594016878807,0.0394237194475563,6.33125,7.270833333333333,8.685416666666667,10.075,17.4012,712.9979166666667,88.825,2.7916666666666665,2024-09-22,0.1927670565518466,722.5261252206536,2301.205386628739,2170.777344057956,0.2905723855609028,0.1903275342456327,0.2893275342456327,-0.0012448513152701346,R1,1.1489788358965396e-05,0.45122715671279356,-0.1618996224671609
209,2024-09-23,2024-09-23,7028.958333333333,0.0084208055634795,118.7618739328081,1790.3467115629064,0.182480779813616,1745.167616795507,0.1805156360973011,0.231625,0.1424166666666666,0.11725,0.0659166666666666,0.1651457388669377,0.0792170270772951,0.0385752585351957,7.354166666666667,7.633333333333333,8.25,9.69375,0.0008,714.2312499999999,77.05833333333334,5.166666666666667,2024-09-23,0.1805156360973011,723.8435332642377,2322.834290513527,2196.11162664387,0.2799294227435734,0.18858966049319956,0.28758966049319956,0.007660237749626153,R1,1.3665140514321596e-05,0.42634438339796876,-0.1387547229047692
210,2024-09-24,2024-09-24,7154.604166666667,0.0083416423407837,119.8844914942991,1805.630660587784,0.1733074763100025,1759.9772571251235,0.171783447265625,0.2095833333333333,0.141625,0.116,0.066,0.1561921249365854,0.0689658867053728,0.0335833975083783,8.612499999999999,8.674999999999999,8.768749999999999,9.5,0.0,715.1416666666668,65.91666666666667,6.958333333333333,2024-09-24,0.171783447265625,709.0828853380195,2342.664014365425,2214.7480160664545,0.2706510703259397,0.17836500060855767,0.2773650006085577,0.006713930282617964,R1,1.1723222098667273e-05,0.4096861682096126,-0.13232116760105495
211,2024-09-25,2024-09-25,7205.270833333333,0.0083285203017175,120.07383785522067,1821.7303098990872,0.1642011880046493,1772.913481369149,0.1647061434659091,0.1887916666666666,0.139,0.114625,0.066,0.1470969102959282,0.0585526253430447,0.028512590586346,9.625,9.483333333333333,9.3125,9.5,0.0,716.7166666666667,59.91666666666666,10.025,2024-09-25,0.1647061434659091,706.5727781424113,2363.5520452948595,2231.0269065258944,0.2613376358861679,0.16797863852036382,0.2669786385203638,0.005641002634195924,R1,1.3060418119776734e-05,0.3962341366976765,-0.1292554981773127
