,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
169,2024-08-05,2024-08-05,5761.208333333333,0.0093282846365785,107.2074273536592,2146.827670745409,0.1071275620142734,2039.2727722009583,0.1073486328125,0.0459166666666666,0.0275833333333333,0.036,0.026,0.0358516571662182,0.0200868510978236,0.0094965936939334,13.397916666666667,12.7875,12.083333333333334,10.83125,7.0046,767.4208333333332,85.09166666666667,14.358333333333334,2024-08-05,0.1073486328125,1090.1434620410744,2760.18872825326,2612.3259973554,0.18816087324114578,0.04021236530132873,0.11071236530132875,-0.07744850793981703,R2,5.154306659451972e-05,0.21600956901181095,-0.1052972037104822
170,2024-08-06,2024-08-06,5788.479166666667,0.0092616399480067,107.98710198315996,2164.218028673774,0.1021405993118609,2064.8548027440315,0.1005006447816506,0.0425,0.028,0.036,0.0259583333333333,0.0347725543262891,0.0213114590239257,0.0100755596977099,13.99375,13.083333333333334,12.197916666666666,10.9375,3.6711998,768.25,64.35000000000001,17.133333333333333,2024-08-06,0.1005006447816506,1082.1704899504884,2782.547611822846,2645.0967989685078,0.18238953117941842,0.03900200904371567,0.10950200904371568,-0.07288752213570274,R2,2.701850643487881e-05,0.20690452423243158,-0.0974025151887159
171,2024-08-07,2024-08-07,5957.791666666667,0.0091690853449579,109.0762519407979,2180.6743300201515,0.0971906820288461,2078.322695046162,0.0967726934523809,0.0385833333333333,0.028,0.036,0.0254583333333333,0.033341066938318,0.0229359666580079,0.0108435889362621,14.347916666666668,13.583333333333334,12.61875,11.0,1.2742,766.6437500000001,64.41666666666667,17.316666666666666,2024-08-07,0.0967726934523809,1075.2320800794866,2803.7055734533847,2662.3492850851476,0.17712694770424625,0.03739640700689884,0.10789640700689884,-0.06923054069734741,R2,2.738496415200197e-05,0.2023862313343937,-0.09448982432749486
172,2024-08-08,2024-08-08,5992.395833333333,0.0091028237996916,109.86672247984092,2176.429613486378,0.0985774889027899,2087.5706466528272,0.0947400470112645,0.0369583333333333,0.0272083333333333,0.0357916666666666,0.0241666666666666,0.0323407155205631,0.0240712044034211,0.0113803028075256,13.133333333333333,12.85,12.33125,11.15,2.3192,765.30625,75.10833333333333,14.15,2024-08-08,0.0947400470112645,1082.7269561719474,2798.2481169044463,2674.1959907999017,0.17846646480793704,0.036274380863059494,0.1067743808630595,-0.07169208394487754,R2,3.466633266582314e-05,0.19930557708573152,-0.09253119622267202
173,2024-08-09,2024-08-09,6046.3125,0.0091388508665605,109.42968792596628,2188.031300439602,0.0948895969009714,2090.3829924432075,0.093609619140625,0.0361666666666666,0.0274166666666666,0.036,0.024,0.0321576065424803,0.0242790036025366,0.01147854541182,13.916666666666666,13.222916666666668,12.4125,11.09375,0.0,765.5166666666668,63.375,15.841666666666669,2024-08-09,0.093609619140625,1089.457683693142,2813.1644727877733,2677.798629996538,0.1748340247216642,0.036068999976968774,0.10656899997696878,-0.06826502474469542,R2,2.39657820352111e-05,0.19841561030278465,-0.09184661032581587
174,2024-08-10,2024-08-10,5896.541666666667,0.0092511822262951,108.13428094139852,2150.97147916603,0.1068053346239226,2054.632202790224,0.1040119371916118,0.036375,0.0267916666666666,0.0350833333333333,0.024,0.0318230057409702,0.0246587216224025,0.011658067216177,12.554166666666667,12.410416666666668,12.11875,11.125,4.5111,766.7958333333332,82.64999999999999,12.7,2024-08-10,0.1040119371916118,1086.5893230278118,2765.5164466586534,2632.0015603207257,0.1867654312913446,0.0356937010166429,0.10619370101664291,-0.08057173027470169,R2,4.161666652742914e-05,0.21046439136421902,-0.1042706903475761
175,2024-08-11,2024-08-11,5251.395833333333,0.0098588967640796,101.43863323830196,1920.4300755021425,0.1997028310823274,1829.667230746476,0.1869140625,0.1042083333333333,0.0341666666666666,0.035875,0.024,0.0581624760943938,0.0052323350689624,0.0024737257212923,12.675,12.29375,11.947916666666666,11.0,13.1966,766.7541666666666,80.48333333333333,13.525,2024-08-11,0.1869140625,1038.9936115838727,2469.10803323076,2343.819492195559,0.29064624725084603,0.06523689336573772,0.13573689336573774,-0.1549093538851083,R2,4.082614029558296e-05,0.32177869821587957,-0.18604180485014182
176,2024-08-12,2024-08-12,5251.583333333333,0.0097248566846682,102.83715417174167,1952.278432232204,0.1829837001145887,1865.5922318821808,0.1694534301757812,0.12725,0.0415,0.0379583333333333,0.024,0.0690222367135657,0.0175564143297333,0.008300262335787,13.225,12.8625,12.370833333333332,11.0,1.9016999,765.7687500000001,70.69166666666666,14.916666666666666,2024-08-12,0.1694534301757812,1057.5573885180706,2510.0556493145336,2389.839728282238,0.2722311406988613,0.07741754819791123,0.14791754819791125,-0.12431359250095003,R2,3.061410557032751e-05,0.2982972669427433,-0.15037971874483202
177,2024-08-13,2024-08-13,5355.0625,0.0096685070959289,103.43387253084758,2031.0439120985995,0.1532807572709933,1930.9575206944544,0.1478442680544969,0.109,0.04,0.038,0.024,0.0621447338819756,0.0097515562868167,0.0046103078819284,12.520833333333334,12.508333333333333,12.275,11.20625,1.173,764.6291666666666,86.26666666666667,12.641666666666666,2024-08-13,0.1478442680544969,1073.9281697863448,2611.32488143096,2473.5732266237337,0.23314394494444357,0.06970352106263511,0.14020352106263512,-0.09294042388180845,R2,4.739265131287211e-05,0.26221938274174383,-0.12201586167910872
178,2024-08-16,2024-08-16,5583.708333333333,0.0094471536596985,105.85603429431475,2102.785881025191,0.1294885974414426,2029.8326104012751,0.1167399088541666,0.1140833333333333,0.0399583333333333,0.038,0.024,0.0639216975249184,0.0117681238288741,0.0055636938810594,11.927083333333334,11.685416666666669,11.464583333333332,10.8875,0.0,765.1416666666668,58.65833333333333,15.241666666666667,2024-08-16,0.1167399088541666,1085.0031992195898,2703.5639449907835,2600.2330687267604,0.20383083337771957,0.07169662031620397,0.14219662031620398,-0.06163421306151559,R2,1.8788917018496525e-05,0.2195694361435984,-0.07737281582739441
179,2024-08-17,2024-08-17,5608.25,0.0094613061900932,105.698951699035,2040.1515345930047,0.1439331302532317,1964.762244288304,0.1304030999904725,0.094625,0.0387916666666666,0.038,0.024,0.0567115472608596,0.0035857645253497,0.0016952656548071,12.05,11.875,11.654166666666669,10.875,0.0,766.4291666666667,54.575,15.266666666666666,2024-08-17,0.1304030999904725,1081.3978746128344,2623.034604243278,2516.8773689049626,0.22912740038043905,0.06360948518179232,0.13410948518179233,-0.09501791519864672,R2,1.5677378947066756e-05,0.24626843963200407,-0.11215895445021173
180,2024-08-18,2024-08-18,5473.416666666667,0.0095888559196245,104.29538250282616,2048.0760810005613,0.1408502704311358,1952.589811887396,0.1347336187595274,0.0812916666666666,0.038,0.038,0.0243749999999999,0.0518127151947537,0.0019736208777973,0.0009330818200935,13.085416666666667,12.55625,12.002083333333331,10.9375,1.4384999,768.0354166666666,69.81666666666666,14.841666666666669,2024-08-18,0.1347336187595274,1090.9636809382232,2633.2232393017516,2501.2843780871513,0.2257072553885468,0.05811479845981469,0.1286147984598147,-0.09709245692873211,R2,2.939204584042804e-05,0.2518820762628996,-0.12326727780308491
181,2024-08-19,2024-08-19,5470.604166666667,0.0095189321879881,105.06117320388242,2055.1288697802484,0.138132219660227,1959.9843964920085,0.1320699055989583,0.0737083333333333,0.0368333333333333,0.038,0.0252083333333333,0.0488710775549584,0.005311905827219,0.0025113449159287,12.7875,12.414583333333333,12.04375,11.0,1.559,768.2020833333332,82.46666666666667,13.75,2024-08-19,0.1320699055989583,1092.061411637026,2642.2910505460904,2510.756904698402,0.2227200262093682,0.054815363602252566,0.12531536360225257,-0.09740466260711564,R2,4.474739623794963e-05,0.24845912709771942,-0.12314376349546685
182,2024-08-20,2024-08-20,5633.333333333333,0.0094031908407476,106.35505803196584,2071.7171694256654,0.131908633395415,1985.0718248693647,0.1235875838842147,0.068375,0.0361666666666666,0.038,0.0257916666666666,0.0468492960384433,0.0076063022261144,0.0035960819046693,12.870833333333332,12.535416666666668,12.141666666666666,11.025,0.0,768.3104166666667,67.75,15.408333333333331,2024-08-20,0.1235875838842147,1082.368886520323,2663.6187231516283,2542.8941166743293,0.21589632351112453,0.052547668791810546,0.12304766879181056,-0.09284865471931397,R2,2.802383176075872e-05,0.23743723078583912,-0.11438956199402855
183,2024-08-21,2024-08-21,5617.479166666667,0.0094734947016235,105.57455757168772,2035.4938683799496,0.1461423644676078,1934.7496073137909,0.1418478322583575,0.071125,0.036,0.038,0.026,0.0477881078957087,0.0065409019704712,0.0030923855662047,13.172916666666666,12.816666666666668,12.354166666666666,11.18125,3.5323,767.6270833333333,74.75833333333334,14.808333333333332,2024-08-21,0.1418478322583575,1097.832178981043,2617.046215908048,2478.430922266492,0.23116982621276844,0.05360067019641918,0.12410067019641918,-0.10706915601634925,R2,3.578033959293012e-05,0.26037099019254656,-0.13627031999612738
184,2024-08-22,2024-08-22,5354.979166666667,0.0097218191318044,102.86902214560182,1910.3763544468763,0.2060362626844543,1810.649974790316,0.1975691945929276,0.1419583333333333,0.0386666666666666,0.0387916666666666,0.026,0.0737347135529199,0.022904316564357,0.0108286255117655,13.064583333333331,12.85,12.4375,11.26875,11.768399,766.5645833333333,92.43333333333334,12.491666666666667,2024-08-22,0.1975691945929276,1069.0333549663176,2456.181906037648,2319.45822340903,0.296828693726883,0.08270321293746814,0.15320321293746814,-0.14362548078941484,R2,5.8500199554279967e-05,0.3356074128432076,-0.18240419990573947
185,2024-08-23,2024-08-23,5284.270833333333,0.0097014022161115,103.08524586539671,1918.318356389097,0.2009150248424846,1822.3162023822745,0.1907921767816311,0.1705833333333333,0.0435,0.04,0.026,0.0855850651556369,0.0363525570497007,0.0171866392773702,12.658333333333331,12.558333333333332,12.35625,11.300000000000002,4.6122,764.9291666666667,92.41666666666669,12.441666666666668,2024-08-23,0.1907921767816311,1076.880748665826,2466.392983777796,2334.402761503679,0.2919293815986306,0.09599494629830874,0.16649494629830874,-0.12543443530032183,R2,5.8231682441033174e-05,0.3269815809469535,-0.16048663464864477
186,2024-08-24,2024-08-24,5327.375,0.0096944773717702,103.15912356810789,1923.932174139934,0.1977658819031184,1828.7263037869327,0.1875081876429115,0.170375,0.0459166666666666,0.04,0.026,0.0862555159345186,0.0371134107028464,0.0175463531005713,12.860416666666666,12.5875,12.2875,11.300000000000002,3.3026,765.56875,85.52499999999999,13.225,2024-08-24,0.1875081876429115,1075.0160479981885,2473.6107016642754,2342.6141566506853,0.28853602780801807,0.09674694533455847,0.16724694533455847,-0.1212890824734596,R2,4.824212790357018e-05,0.32246328804891566,-0.1552163427143572
187,2024-08-25,2024-08-25,5309.833333333333,0.0097403893595439,102.67332619135576,1929.554266757792,0.194775245177466,1842.32294303282,0.1805067795973557,0.1700833333333333,0.0493333333333333,0.04,0.026,0.087204406373078,0.0381902485250308,0.0180554568531576,12.672916666666666,12.595833333333331,12.39375,11.300000000000002,1.7741,766.6687499999999,80.2,12.633333333333333,2024-08-25,0.1805067795973557,1076.610218484791,2480.8390585950483,2360.0315687119264,0.28519392144442807,0.09781125119828413,0.16831125119828413,-0.11688267024614393,R2,3.772408572678834e-05,0.31315286631962547,-0.14484161512134133
188,2024-08-26,2024-08-26,5203.104166666667,0.0097938198596558,102.11204315301028,1915.5340103896533,0.202322899780506,1830.70205809672,0.1862618582589285,0.18125,0.0535,0.04,0.026,0.0924184899536851,0.0441073936236293,0.0208529447498807,12.06875,12.027083333333332,12.0125,11.300000000000002,3.3571,768.2645833333332,83.06666666666666,12.408333333333331,2024-08-26,0.1862618582589285,1078.8199700437417,2462.813134054435,2345.1451149502336,0.2936336809528456,0.10365953410144092,0.17415953410144094,-0.11947414685140464,R2,4.1302730429105857e-05,0.3210941083828436,-0.14693457428140264
189,2024-08-27,2024-08-27,5310.9375,0.0096830900330075,103.27911913183974,1949.4260502165616,0.1844473693524566,1880.0363635225065,0.1631103515625,0.172,0.05775,0.041375,0.026,0.0907931147846482,0.042262854585049,0.0199808898062418,11.3875,11.608333333333334,11.68125,11.25625,0.0,768.2979166666668,69.83333333333333,12.65,2024-08-27,0.1631103515625,1075.9024645299626,2506.3883252924265,2408.3427854051565,0.27381197761518244,0.10183646132837516,0.17233646132837518,-0.10147551628680726,R2,2.506881452699451e-05,0.2896714350464892,-0.117334973718114
190,2024-08-28,2024-08-28,5493.1875,0.0094820963466187,105.48434509514622,1966.077647806203,0.1770960855665005,1897.1657743766425,0.1564559936523437,0.1513333333333333,0.0577916666666666,0.0412916666666666,0.026,0.0835098254316547,0.0339974941951562,0.0160732206064015,10.910416666666668,11.191666666666668,11.322916666666666,11.0,0.0,765.7395833333334,64.99166666666666,12.841666666666669,2024-08-28,0.1564559936523437,1086.3438712537618,2527.7973804302237,2430.285708344958,0.2647614094908842,0.09366729105264737,0.16416729105264738,-0.10059411843823685,R2,2.0808529952332738e-05,0.2799502594173774,-0.11578296836473001
191,2024-08-29,2024-08-29,5648.375,0.0094194545471065,106.16899840284202,2022.297374170944,0.1515722341953165,1955.383869172952,0.1339544251907703,0.13275,0.05725,0.0414166666666666,0.026,0.0768295148118698,0.0264164175534247,0.0124890647684119,10.939583333333331,11.152083333333332,11.195833333333333,10.9625,0.0,764.6145833333334,62.45,12.625,2024-08-29,0.1339544251907703,1093.9754993720026,2600.079407130374,2504.8635895514813,0.2370905058845405,0.08617444100882128,0.15667444100882127,-0.08041606487571923,R2,1.8357252424267965e-05,0.25058135558013117,-0.0939069145713099
192,2024-08-30,2024-08-30,5612.395833333333,0.0094290472911811,106.06279282150406,2039.4173544273024,0.1443881398992307,1981.0780635108133,0.125067734136814,0.1168749999999999,0.0554583333333333,0.0410416666666666,0.026,0.0706004595826763,0.0193474431021118,0.0091470188763015,9.945833333333333,10.422916666666667,10.7625,10.699999999999998,0.0,767.7979166666668,62.46666666666667,11.5,2024-08-30,0.125067734136814,1085.4678553812844,2622.09066456638,2537.7780739524346,0.2294477429933492,0.07918773344333378,0.1496877334433338,-0.07976000955001539,R2,1.6733441088925334e-05,0.23914870536842922,-0.08946097192509542
193,2024-08-31,2024-08-31,5622.25,0.0094556613651476,105.76108576213448,2033.381074426488,0.1465773087296211,1974.9748909360767,0.1269327799479166,0.1015833333333333,0.052625,0.04,0.026,0.0640993924971704,0.011969779003336,0.0056590317341066,9.904166666666669,10.177083333333334,10.44375,10.6,0.0,768.1916666666666,52.708333333333336,12.683333333333332,2024-08-31,0.1269327799479166,1076.827418102389,2614.329784526557,2529.959857281928,0.23210431875877385,0.0718959286802017,0.1423959286802017,-0.08970839007857215,R2,1.1960168946504168e-05,0.2417501467339662,-0.09935421805376449
194,2024-09-01,2024-09-01,5711.5625,0.0093122236619692,107.40061651838217,2090.902831790741,0.1255466946062056,2028.2783966531767,0.1106334867931547,0.0889166666666666,0.0499166666666666,0.04,0.025875,0.0587929036496116,0.0059477688092753,0.0028119660713399,10.547916666666667,10.597916666666666,10.5875,10.4,0.0,767.8854166666666,51.5,14.025,2024-09-01,0.1106334867931547,1087.7771545117344,2688.2858399983975,2598.242107519927,0.2083402193382059,0.0659440010742854,0.1364440010742854,-0.07189621826392051,R2,1.2507788039789999e-05,0.22011710801002723,-0.08367310693574184
195,2024-09-02,2024-09-02,5823.916666666667,0.0092750745508404,107.8234695623862,2087.6534868717104,0.1262158041899643,2024.137950888812,0.1115346509356831,0.0785,0.0475,0.04,0.02575,0.0543683852679592,0.0009266530463775,0.0004380999009668,10.610416666666667,10.61875,10.6,10.4,0.0,767.7624999999999,51.425,13.975,2024-09-02,0.1115346509356831,1080.4752179335385,2684.1081384800445,2592.938160809935,0.2095955773830519,0.060981319750502735,0.13148131975050276,-0.07811425763254914,R2,1.24199251717258e-05,0.22169166462601012,-0.09021034487550736
196,2024-09-03,2024-09-03,5847.625,0.0092216004533885,108.45056122653772,2116.475467616774,0.1167754760287021,2047.3648930326224,0.105120207134046,0.0685106382978723,0.0442127659574468,0.0398297872340425,0.025531914893617,0.0497765721916106,0.0042843152509955,0.0020255241101396,10.63191489361702,10.670212765957446,10.661702127659575,10.4,0.0,766.7354166666668,57.15833333333333,13.591666666666669,2024-09-03,0.105120207134046,1077.0327193108662,2721.164725490978,2622.6920738854574,0.1987893502697043,0.05583099534665523,0.12633099534665523,-0.07245835492304906,R2,1.567676130385034e-05,0.213065832729756,-0.08673483738310075
197,2024-09-04,2024-09-04,5897.895833333333,0.0092450014584602,108.17768922622992,2140.315838154135,0.1091629700670151,2064.7021138322025,0.100396728515625,0.06145,0.0413,0.0392,0.0257,0.0462636237838542,0.0082709459083746,0.0039103099024239,9.855,10.19,10.445,10.4,0.0,767.2062500000001,65.60000000000001,11.991666666666667,2024-09-04,0.100396728515625,1083.392177360405,2751.816427502885,2644.9012031564534,0.1903800222653385,0.05189076005983201,0.12239076005983202,-0.0679892622055065,R2,1.99360958692723e-05,0.2069729832157352,-0.08458222315590319
198,2024-09-05,2024-09-05,5595.958333333333,0.0094953648981029,105.31806751938676,2132.878030894666,0.1114094760259266,2048.6089443821265,0.1047236744950457,0.057375,0.0395833333333333,0.038,0.0256666666666666,0.0440147780901648,0.0108230235780557,0.0051168725730133,10.110416666666667,10.25625,10.3375,10.30625,1.8880999,769.6458333333334,81.00833333333334,10.275,2024-09-05,0.1047236744950457,1091.485455136345,2742.253595776677,2624.2857143864517,0.19295481341695692,0.04936838280620344,0.11986838280620345,-0.07308643061075347,R2,3.1642417893281204e-05,0.21265507882993434,-0.0927866960237309
199,2024-09-06,2024-09-06,5530.229166666667,0.0094956458594416,105.32568041726408,2136.3704709445265,0.1104693417689692,2067.360926617155,0.0998062133789062,0.0542083333333333,0.0375416666666666,0.038,0.0241666666666666,0.042114031612527,0.0129800647013826,0.0061366711979735,9.525,9.933333333333334,10.19375,10.10625,0.85499996,770.3479166666666,68.55833333333334,11.275,2024-09-06,0.0998062133789062,1083.9605933875007,2746.7438461079378,2648.30716524986,0.19174042827485377,0.04723644476636282,0.11773644476636283,-0.07400398350849094,R2,2.120367206213805e-05,0.20608301643278834,-0.08834657166642551
200,2024-09-07,2024-09-07,5635.9375,0.0093947046345783,106.44995234235948,2154.4041861296896,0.1045964188819022,2083.6857232490647,0.0952765886173691,0.0505833333333333,0.0359583333333333,0.038,0.024,0.0403328982907372,0.0150013641573748,0.0070922943354103,9.541666666666666,9.810416666666669,10.0375,10.1,0.0,767.7354166666668,61.89166666666667,12.575,2024-09-07,0.0952765886173691,1091.0474932617176,2769.9298978161933,2669.2193704361484,0.1856191470395343,0.04523866866764265,0.11573866866764265,-0.06988047837189165,R2,1.7850122862612323e-05,0.2006062977685,-0.08486762910085735
201,2024-09-08,2024-09-08,5789.1875,0.0092832586091812,107.72943889931192,2177.701801497216,0.0977502822984278,2111.5893804820635,0.0884017944335937,0.0478333333333333,0.0342083333333333,0.0379583333333333,0.024,0.0388162370952239,0.0167225303451676,0.0079060214788835,9.65,9.847916666666666,10.0,10.0625,0.0,765.4979166666667,59.15,12.916666666666666,2024-09-08,0.0884017944335937,1090.9283718187212,2799.883776373338,2704.96419584878,0.17806370948376082,0.04353753296421977,0.11403753296421978,-0.06402617651954104,R2,1.6271335561177393e-05,0.19170662993903145,-0.07766909697481167
202,2024-09-09,2024-09-09,5812.895833333333,0.0092839088356451,107.72109548924456,2226.201114240936,0.0847566751706406,2153.428320646792,0.0789162240377286,0.0444166666666666,0.0325,0.0370416666666666,0.024,0.0368718833727339,0.0189290586681435,0.0089492164951361,9.652083333333334,9.9,10.04375,9.94375,0.0,765.7104166666667,55.93333333333334,12.5,2024-09-09,0.0789162240377286,1102.7805448710808,2862.2396227169647,2758.5602388029333,0.16349297831259085,0.04135668364388656,0.11185668364388657,-0.051636294668704286,R2,1.3648377443795628e-05,0.17945247192768626,-0.0675957882837997
203,2024-09-10,2024-09-10,5806.354166666667,0.0092541952638962,108.06711179482404,2206.265624628079,0.0899213422389354,2131.6991438974574,0.0837242489769345,0.0427083333333333,0.0309166666666666,0.036,0.024,0.0355380896448617,0.020442699732275,0.0096648306107835,9.539583333333333,9.825,9.975,9.80625,0.4497,764.74375,73.63333333333334,10.783333333333331,2024-09-10,0.0837242489769345,1087.5329010054024,2836.6084486495497,2730.724976106735,0.16930319549073197,0.039860657940718885,0.11036065794071889,-0.05894253755001308,R2,2.4915509495467572e-05,0.18568223940831427,-0.07532158146759538
204,2024-09-11,2024-09-11,5991.854166666667,0.0091290466329364,109.54716629322412,2167.758029781985,0.1007736095990244,2090.032391374803,0.0938507080078125,0.0434166666666666,0.031125,0.036,0.024,0.035851607235213,0.0200869077614727,0.0094966204831822,9.566666666666666,9.802083333333334,9.925,9.8,3.7106998,761.3645833333334,67.72500000000001,11.208333333333334,2024-09-11,0.0938507080078125,1090.292802496902,2787.099011681362,2677.3495070061367,0.1812415243361476,0.04021230929711639,0.1107123092971164,-0.0705292150390312,R2,2.0363971771094747e-05,0.19848406928608825,-0.08777175998897185
205,2024-09-12,2024-09-12,6127.333333333333,0.0089929071041003,111.21283695339064,2124.5352414571203,0.1148870735678775,2060.211559086909,0.102227783203125,0.0759166666666666,0.0435416666666666,0.036,0.024,0.051116120197916,0.00276414400761,0.0013068226783757,9.208333333333334,9.483333333333333,9.685416666666669,9.8,1.9253999,755.5291666666667,63.10833333333333,12.783333333333331,2024-09-12,0.102227783203125,1083.1439762370396,2731.5272232403527,2639.148763824359,0.19589504506977518,0.057333475232549475,0.12783347523254948,-0.0680615698372257,R2,1.9119792921508327e-05,0.2085475398317181,-0.0807140645991686
206,2024-09-13,2024-09-13,6124.166666666667,0.0090822887408768,110.11093438642452,2175.9360161622685,0.0983602722779702,2124.8254672334497,0.0853670560396634,0.0629166666666666,0.03875,0.036,0.024,0.0450641765904901,0.0096321252933079,0.0045538436997482,8.891666666666667,9.45625,9.722916666666666,9.8,0.0,758.3562499999999,52.29166666666666,10.825,2024-09-13,0.0853670560396634,1094.5028188324316,2797.6134959756832,2721.9197370570214,0.17862302842985062,0.05054542172649944,0.12104542172649944,-0.05757760670335117,R2,1.0013850408595774e-05,0.1876675499241188,-0.06662212819761935
207,2024-09-14,2024-09-14,5972.708333333333,0.0091373663950451,109.446204037708,2181.922108447735,0.0965229615162794,2131.354935309312,0.0837371826171875,0.054375,0.0352916666666666,0.036,0.024,0.0409923388556521,0.0142530053238079,0.0067384877708552,7.5625,8.445833333333333,9.154166666666669,9.59375,0.0,762.49375,56.31666666666666,9.516666666666667,2024-09-14,0.0837371826171875,1090.2043636679612,2805.3098493801886,2730.2840419386425,0.1767355053177414,0.04597831829577363,0.11647831829577364,-0.060257187021967765,R2,1.0571317786925417e-05,0.18575069839161787,-0.06927238009584423
208,2024-09-15,2024-09-15,5980.208333333333,0.0091767083434649,108.9838718778138,2171.7096005712947,0.0996618289956824,2103.25812870682,0.0907804048978365,0.0486666666666666,0.032625,0.036,0.024,0.0381617472970634,0.0174652708558245,0.0082571718316881,7.766666666666667,8.44375,8.958333333333334,9.425,0.0,762.5083333333333,60.75,9.491666666666667,2024-09-15,0.0907804048978365,1093.7289854332853,2792.1795690545396,2694.291790518966,0.17997047118696274,0.042803436274418155,0.11330343627441816,-0.06666703491254458,R2,1.2823250377793052e-05,0.1943080713045684,-0.08100463503015023
209,2024-09-16,2024-09-16,5867.3125,0.0092165298261331,108.505214322934,2143.795661894785,0.1077800787343116,2065.7634176019424,0.0999049136513157,0.048,0.032,0.036,0.024,0.0377346582471853,0.0179499481416951,0.00848631592372,8.55625,8.745833333333334,8.922916666666667,9.1,1.9652,761.1145833333334,75.70833333333333,10.208333333333334,2024-09-16,0.0999049136513157,1088.3296064332808,2756.2904569725706,2646.260742432698,0.1891901168589642,0.0423243995367223,0.1128243995367223,-0.0763657173222419,R2,2.56084169313769e-05,0.20663068829921719,-0.09380628876249489
210,2024-09-17,2024-09-17,5895.333333333333,0.0092121599350904,108.55702685328174,2124.7503161585955,0.1139476731456008,2048.416753489415,0.10478515625,0.0462916666666666,0.032,0.036,0.024,0.0371331721738079,0.0186325379613516,0.008809028435767,9.25,9.322916666666666,9.295833333333333,9.1,2.1215,758.1083333333332,72.45833333333333,11.175,2024-09-17,0.10478515625,1082.543945978255,2731.803746025499,2624.0395161964257,0.1958185418846488,0.04164975351982619,0.1121497535198262,-0.08366878836482261,R2,2.4633497894116604e-05,0.21272353781323797,-0.10057378429341177
211,2024-09-18,2024-09-18,5951.354166666667,0.0091622327239232,109.1472920855843,2156.0551112012736,0.1039833227545355,2108.5148516666486,0.0890517461867559,0.045875,0.0312083333333333,0.036,0.024,0.0367428087355073,0.0190755375930037,0.0090184683070477,7.333333333333333,8.322916666666666,8.99375,9.141666666666667,3.1332,757.6708333333332,63.075,7.891666666666667,2024-09-18,0.0890517461867559,1095.563858973174,2772.0525017102427,2701.025697937361,0.18507094907084243,0.04121190940265056,0.11171190940265056,-0.07335903966819186,R2,1.1786591096730805e-05,0.1926650557052819,-0.08095314630263133
212,2024-09-19,2024-09-19,5916.770833333333,0.0091944447175096,108.76797868849376,2168.919548373224,0.1003455250506354,2117.7024996010973,0.0869877512862042,0.0440833333333333,0.0300833333333333,0.036,0.024,0.0357657288788498,0.0201843658646225,0.0095426963963897,6.5,7.495833333333334,8.325000000000001,9.025,0.0,760.5541666666667,55.29166666666666,8.958333333333334,2024-09-19,0.0869877512862042,1086.0091876919616,2788.5923828386667,2712.7951541282587,0.18086677767688575,0.0401159853860195,0.11061598538601951,-0.07025079229086624,R2,9.50263713279447e-06,0.18985823738983412,-0.07924225200381461
213,2024-09-20,2024-09-20,5985.25,0.0091301618433019,109.5362589190212,2182.553943584632,0.0963568577932754,2127.535719221808,0.084659674228766,0.0427083333333333,0.03,0.036,0.024,0.035255957571429,0.0207628741962361,0.0098162016136652,7.993749999999999,8.185416666666667,8.424999999999999,8.8,0.0,760.1,56.56666666666666,10.65,2024-09-20,0.084659674228766,1087.4345085481891,2806.122203462793,2725.391593213337,0.17653769121958374,0.03954420958388289,0.11004420958388289,-0.06649348163570085,R2,1.1963467579046105e-05,0.18691450110777913,-0.07687029152389624
214,2024-09-21,2024-09-21,6059.6875,0.0092215694596218,108.52561834087356,2149.983528318481,0.1090965414341062,2089.3782758914795,0.09686279296875,0.0414583333333333,0.03,0.0359583333333333,0.024,0.0348060462656785,0.0212734510668347,0.010057590423986,6.7125,7.760416666666667,8.44375,8.8,0.0,759.2520833333333,62.05,7.983333333333333,2024-09-21,0.09686279296875,1089.7867319006666,2764.246232551284,2676.511579434283,0.187096959623835,0.03903957467408898,0.10953957467408898,-0.07755738494974601,R2,1.1409929779574525e-05,0.19875790521930267,-0.08921833054521369
215,2024-09-22,2024-09-22,5275.0625,0.0097502671309338,102.56784881569988,1953.6205117321413,0.1824588531245213,1890.9744393294088,0.1584865025111607,0.125125,0.0657083333333333,0.037375,0.024,0.0755877046691093,0.0250071630437819,0.0118228021758211,7.306249999999999,7.647916666666667,8.00625,8.6,17.857399,762.1541666666667,88.2,6.008333333333333,2024-09-22,0.1584865025111607,1062.776610375915,2511.78116867439,2422.354554787325,0.2714917767935183,0.08478158703657496,0.15528158703657496,-0.11621018975694336,R2,2.4174541102266017e-05,0.2833732085825576,-0.12809162154598264
