,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
151,2024-05-12,2024-05-12,4049.3333333333335,0.0111035145096544,90.07422678681031,1786.4073653379298,0.3040708377991842,1733.8463509871744,0.2513870239257812,0.2562708333333333,0.1684791666666666,0.2153737785391059,0.1932188225632672,0.1117286863382009,7.114583333333333,6.385416666666667,8.0629,786.3770833333333,77.19166666666666,6.941666666666666,2024-05-12,0.2513870239257812,978.1207756526936,2388.903137299124,2332.634926510212,0.41203676094399166,0.24633513559462045,0.3168351355946204,-0.09520162534937127,C3,1.8455495682313943e-05,0.32799178754390945,-0.011156651949289054
152,2024-05-13,2024-05-13,4160.229166666667,0.0109501681438757,91.32939883545932,1797.0613891896528,0.292307328897327,1750.056184311558,0.237120128813244,0.2502083333333333,0.1689583333333333,0.2123586623087754,0.1895231930826136,0.109591690461772,7.7875,7.058333333333334,4.8701,788.4791666666666,67.29166666666667,8.922916666666667,2024-05-13,0.237120128813244,973.2499457818938,2403.150408945043,2354.442870070977,0.4014823534328873,0.24288657713745831,0.3133865771374583,-0.08809577629542897,C3,1.5922429266011864e-05,0.3160543886907148,-0.0026678115532564606
153,2024-05-14,2024-05-14,4256.145833333333,0.0107934574618814,92.65913069354085,1818.1439020790287,0.2755181761130289,1767.5165513751174,0.2259597778320312,0.2348124999999999,0.1612291666666666,0.200534285113144,0.1750300480041715,0.1012110366567159,9.283333333333331,8.177083333333334,0.0,787.5229166666667,54.3,12.252083333333331,2024-05-14,0.2259597778320312,974.919463951576,2431.3433520333924,2377.9332226151673,0.3817953689653914,0.22936237015383554,0.29986237015383554,-0.08193299881155586,C3,1.2425525620268526e-05,0.30404718048750146,-0.0041848103336659115
154,2024-05-15,2024-05-15,4360.479166666667,0.0107082541853068,93.39493092282387,1838.4829235207,0.2596341415103397,1790.7697411023132,0.2111667730869391,0.2197916666666667,0.154,0.1891431381806272,0.1610679134772207,0.0931374394342576,9.1875,8.533333333333333,0.84529996,787.3291666666668,54.82083333333333,10.791666666666666,2024-05-15,0.2111667730869391,981.4082218334672,2458.542048744101,2409.2169649603547,0.364174587373171,0.21633367305229736,0.28683367305229734,-0.07734091432087364,C3,1.1206192253518478e-05,0.28924759828354074,-0.0024139252312433968
155,2024-05-16,2024-05-16,4426.229166666667,0.0106090247742449,94.2704547193394,1851.4844725286923,0.2507347445844446,1807.913378738756,0.2016637048055959,0.2069375,0.147875,0.1794237006783021,0.1491547940400218,0.0862486841502196,8.579166666666667,8.122916666666667,0.0,787.0187500000001,62.73333333333333,8.827083333333333,2024-05-16,0.2016637048055959,979.34509439851,2475.9285876811846,2432.281204704224,0.35355103952358763,0.2052170042949446,0.2757170042949446,-0.07783403522864302,C3,1.2992055815044373e-05,0.27905543318081316,-0.0033384288858685496
156,2024-05-17,2024-05-17,4478.770833333333,0.0105226484673975,95.0509602839906,1861.4859406476976,0.2432605851551689,1819.5639253594968,0.1948651569645579,0.1920625,0.1417916666666666,0.1686442291840363,0.1359423904055163,0.0786086184367977,9.4625,8.639583333333333,0.0,785.9958333333334,53.03541666666666,11.270833333333334,2024-05-17,0.1948651569645579,983.5652483731274,2489.3032182557563,2447.9552994387445,0.34569403421215056,0.19288791488494397,0.26338791488494395,-0.0823061193272066,C3,1.0789033642094635e-05,0.2724933542790571,-0.009105439394113124
157,2024-05-18,2024-05-18,4442.541666666667,0.0106783059996694,93.65414563804164,1869.756064888152,0.2373674458365871,1814.0881437960984,0.1973602294921875,0.1774791666666666,0.13575,0.1580399638302078,0.1229447370255045,0.0710927319493283,10.15,9.425,0.0,787.9479166666666,53.29583333333333,11.99375,2024-05-18,0.1973602294921875,979.0835681103092,2500.3625802619904,2440.588441748355,0.3393934548386604,0.18075921861775945,0.25125921861775946,-0.08813423622090094,C3,1.1618873398378915e-05,0.2755649656798791,-0.02430574706211963
158,2024-05-19,2024-05-19,4383.333333333333,0.0106300195008684,94.095998294006,1857.8701361751707,0.2464668424888089,1805.261193388968,0.2039352416992187,0.1748125,0.13175,0.1547521743569843,0.1189148918138339,0.0687624759956216,9.952083333333333,9.347916666666666,1.7665,787.3979166666667,66.42916666666666,11.85625,2024-05-19,0.2039352416992187,981.815807353458,2484.4679232296157,2428.7130798960643,0.34850395949624086,0.17699878839646385,0.24749878839646386,-0.101005171099777,C3,2.0408897180096784e-05,0.28059123888122417,-0.03309245048476031
159,2024-05-20,2024-05-20,4640.520833333333,0.0103253546500596,96.8611229540359,1895.8667295433904,0.220944885275834,1861.7916680178992,0.1735427856445312,0.168,0.1283333333333333,0.1495215965049338,0.1125037699086681,0.0650552479993239,9.904166666666669,9.320833333333333,0.0,784.0666666666666,46.645833333333336,11.779166666666669,2024-05-20,0.1735427856445312,996.507961550396,2535.279503424175,2504.7665084230885,0.3205852661531179,0.17101628155109538,0.24151628155109536,-0.07906898460202252,C3,8.355291186781475e-06,0.2505732183731908,-0.009056936822095435
160,2024-05-21,2024-05-21,4431.3125,0.0108063893068996,92.57236260455196,1808.3957340192148,0.2839496016529256,1757.7645829549444,0.233183361235119,0.2214583333333333,0.1413333333333333,0.1841327346768078,0.1549266593814685,0.0895862623621439,8.99375,9.158333333333331,6.3504,784.9645833333334,70.39583333333333,7.485416666666667,2024-05-21,0.233183361235119,995.9705135381264,2418.3074512008834,2364.8133852511655,0.39070838105447014,0.21060299202478774,0.2811029920247877,-0.10960538902968242,C3,1.517869536293737e-05,0.3106790687392762,-0.029576076714488475
161,2024-05-22,2024-05-22,4231.166666666667,0.0107815186886766,92.78129614927632,1798.559396507677,0.2915652140951835,1762.636042179908,0.2290761063738567,0.2681875,0.1855416666666667,0.2296875910373279,0.2107632697447216,0.1218737540397288,7.1375,7.391666666666667,16.2962,789.225,74.0625,4.25,2024-05-22,0.2290761063738567,987.1244963082936,2405.1536442939127,2371.3672162320654,0.40003215455701635,0.2627066501148306,0.3332066501148305,-0.06682550444218582,C3,9.989218212508305e-06,0.30732821993837944,0.025878430176451084
162,2024-05-23,2024-05-23,4540.895833333333,0.0105146722390776,95.12143173996012,1841.7866902919448,0.256764657383816,1803.5153012033657,0.2035275413876488,0.2438541666666666,0.1693333333333333,0.2091392248064504,0.1855771269160663,0.1073098796984982,8.214583333333334,8.0875,1.2935,782.4541666666668,44.27291666666667,10.333333333333334,2024-05-23,0.2035275413876488,1000.297447308458,2462.9600661335658,2426.364239073036,0.36142969212185166,0.23920432491969523,0.30970432491969524,-0.051725367202156425,C3,6.534568376311946e-06,0.28163837913150447,0.02806594578819077
163,2024-05-24,2024-05-24,4406.041666666667,0.0106216748899085,94.1557996722009,1833.974678281397,0.2628500058821731,1792.477112918235,0.2099231538318452,0.2307916666666667,0.1604583333333333,0.198027438620793,0.171957404997109,0.09943428239328,7.733333333333333,7.727083333333333,1.5267,787.1083333333332,66.675,6.4875,2024-05-24,0.2099231538318452,985.8799027342676,2452.5133223713524,2411.5139822987658,0.36797164106938135,0.22649514845768995,0.29699514845768993,-0.07097649261169142,C3,1.1282718958492184e-05,0.28820045803326055,0.008794690424429374
164,2024-05-25,2024-05-25,4620.416666666667,0.0103848003656448,96.30566162411633,1854.739850697065,0.2476019319775989,1807.1828066883552,0.201324462890625,0.2150625,0.1528333333333333,0.1860735340127297,0.1573054981040739,0.0909618246493021,8.779166666666667,8.341666666666667,0.0,782.84375,53.39166666666667,10.160416666666666,2024-05-25,0.201324462890625,989.0188969680476,2480.28189660188,2431.2983275997294,0.3509644060510985,0.21282279366832654,0.2833227936683266,-0.06764161238277194,C3,9.886107684301451e-06,0.2794742892809253,0.0038485043874012526
165,2024-05-26,2024-05-26,4413.291666666667,0.010690678507588,93.54377045200744,1828.64149932492,0.2665476222916653,1777.4039337035738,0.2189252986464389,0.2375416666666666,0.1571458333333333,0.2000899024400593,0.1744853679381683,0.1008960756842713,8.958333333333334,8.541666666666666,5.6098,788.1166666666667,73.14583333333333,8.18125,2024-05-26,0.2189252986464389,990.631753155838,2445.381439583523,2391.2352394507343,0.37254192894581173,0.22885410463157588,0.29935410463157586,-0.07318782431423587,C3,1.853855431073241e-05,0.2976247202857827,0.0017293843457931724
166,2024-05-27,2024-05-27,4321.729166666667,0.0107603207915395,92.94062788238448,1850.1460878691,0.2512644293498458,1805.255049593212,0.2029070172991071,0.2252708333333333,0.1546666666666666,0.1923804397173777,0.165035875599752,0.0954319115229953,9.53125,8.954166666666667,0.0,792.5416666666666,58.39166666666667,10.339583333333334,2024-05-27,0.2029070172991071,995.9296795127,2474.1388104029165,2428.704814323655,0.35462283237755826,0.22003635737359842,0.2905363573735984,-0.06408647500395986,C3,1.2596760028284146e-05,0.28059123888122417,0.009945118492374228
167,2024-05-28,2024-05-28,4282.6875,0.0108092892449255,92.52083336878816,1863.1167270090184,0.2420471462486801,1814.055226673639,0.1976089477539062,0.2041458333333333,0.1470208333333333,0.1775346030899134,0.1468393261753829,0.0849097660296017,9.910416666666666,9.427083333333334,0.0,793.8958333333334,58.76666666666667,11.039583333333333,2024-05-28,0.1976089477539062,990.191443645518,2491.484014601772,2440.5441566076993,0.34443783010529505,0.20305633685555757,0.2735563368555576,-0.07088149324973747,C3,1.3674033687932264e-05,0.2755649656798791,-0.0020086288243215122
168,2024-05-29,2024-05-29,4378.208333333333,0.0106324459528225,94.07172568768202,1878.5099710163408,0.232053023967481,1832.502065667476,0.1881176176525297,0.1871666666666666,0.13975,0.1650779868584888,0.1315712453926409,0.0760810060458132,10.502083333333331,9.8625,0.0,790.7479166666667,54.84166666666667,12.833333333333334,2024-05-29,0.1881176176525297,988.6082074482576,2512.0688876916493,2465.361661859093,0.33290938163930445,0.18880900243429247,0.25930900243429245,-0.073600379205012,C3,1.3338863777630589e-05,0.26544260992717017,-0.006133607492877724
169,2024-05-30,2024-05-30,4539.916666666667,0.0105062035814643,95.18995583042208,1912.5192276450607,0.2108396841382172,1864.594493470772,0.1720722477610518,0.1706875,0.132375,0.1528399243553431,0.1165710460246216,0.0674071483544843,10.829166666666666,10.25,0.0,789.4666666666667,47.19791666666666,13.264583333333334,2024-05-30,0.1720722477610518,1005.819459397642,2557.548335120031,2508.5372973055983,0.3093822846690661,0.174811640236459,0.245311640236459,-0.0640706444326071,C3,9.661012677367583e-06,0.24924684072283584,-0.003935200486376855
170,2024-05-31,2024-05-31,4535.1875,0.0105209879171605,95.05473286138108,1916.9000924398792,0.2085462968789924,1870.693848060841,0.1694582984561012,0.1569583333333333,0.1253958333333333,0.1422551918968704,0.1035973341242761,0.0599051060155126,10.195833333333333,10.052083333333334,0.0,790.3208333333333,54.30833333333334,10.90625,2024-05-31,0.1694582984561012,1008.4324389302416,2563.4067198622174,2516.7430806715033,0.3065301532000097,0.16270528484316668,0.2332052848431667,-0.07332486835684301,C3,1.1064831489813157e-05,0.2463148480220512,-0.013109563178884509
171,2024-06-01,2024-06-01,4554.5625,0.0104376283696827,95.82273934677004,1919.504475094399,0.2067978007166132,1869.2836856363413,0.1699732338509908,0.1473260869565217,0.1197173913043478,0.1344647940598826,0.0940486395755298,0.0543835782263303,10.582608695652176,10.134782608695652,0.0,789.5749999999999,53.8,13.133333333333333,2024-06-01,0.1699732338509908,998.9223470322756,2566.889474140345,2514.845914800048,0.30485268547229893,0.153794967530969,0.22429496753096897,-0.08055771794132996,C3,1.3019388484221007e-05,0.24701294152223804,-0.02271797399126907
172,2024-06-02,2024-06-02,4723.395833333333,0.0102859032104265,97.22819742994932,1932.1639406373308,0.1998327813301824,1886.100103879392,0.1626832543349847,0.1377916666666666,0.1145208333333333,0.1269511326834791,0.0848391410457692,0.0490581903634226,11.395833333333334,10.645833333333334,0.0,785.9625,47.57291666666666,14.160416666666668,2024-06-02,0.1626832543349847,999.20070505484,2583.818556240451,2537.4699290388007,0.29688536178167846,0.14520116931410598,0.21570116931410596,-0.0811841924675725,C3,1.0499737757191134e-05,0.2392641036701643,-0.02356293435605833
173,2024-06-03,2024-06-03,4757.708333333333,0.0102186788997318,97.87441600524008,1965.9973377344056,0.1823439125608669,1909.413973028387,0.1529920624523628,0.128,0.1093333333333333,0.1193042807082041,0.0754663907319533,0.0436384022390243,11.814583333333331,11.20625,0.0,785.9250000000001,49.62708333333333,14.81875,2024-06-03,0.1529920624523628,1016.6406141598072,2629.0628325678717,2568.8353066099285,0.2770044299478041,0.13645503349860172,0.2069550334986017,-0.07004939644920241,C3,1.210958895968631e-05,0.2290719385674367,-0.022116905068835013
174,2024-06-04,2024-06-04,4697.604166666667,0.0103956442998242,96.20314955101188,1948.2517066254427,0.1915080484926835,1872.8613638013417,0.1685994466145833,0.1224166666666666,0.1053333333333333,0.114458530707657,0.069526952518012,0.0402039250984068,12.73125,11.704166666666666,1.6990999,786.8520833333333,55.52708333333334,16.181250000000002,2024-06-04,0.1685994466145833,1001.0819121428478,2605.3321904690383,2519.6591538963157,0.287186442992563,0.13091267596771192,0.20141267596771192,-0.0857737670248511,C3,1.734767848004656e-05,0.24533751712178967,-0.04392484115407774
175,2024-06-05,2024-06-05,4536.75,0.0104884098427075,95.35525593305468,1957.025958643104,0.1871350928159079,1893.1522380748104,0.1597027445948401,0.1159375,0.1017083333333333,0.1093089550487761,0.0632151150417728,0.0365541082728772,11.98125,11.479166666666666,0.0,791.9104166666666,65.8,13.089583333333332,2024-06-05,0.1597027445948401,1000.0330169623888,2617.065705779797,2546.9575370504936,0.28208671877788927,0.12502281589844236,0.19552281589844236,-0.0865639028794469,C3,2.194517763380454e-05,0.2360528735693049,-0.04053005767086254
176,2024-06-06,2024-06-06,4528.833333333333,0.0105054353187365,95.20046790312716,1973.3484809061847,0.178768673255437,1907.8228557830955,0.1534713353866185,0.1079583333333333,0.0976875,0.1031737467140751,0.055695187098833,0.0322057137465236,12.78125,11.95,0.0,792.7541666666666,60.47291666666666,15.01875,2024-06-06,0.1534713353866185,1015.2931345587384,2638.8932717647435,2566.6946926758123,0.2729359731631204,0.11800563215731483,0.18850563215731483,-0.08443034100580557,C3,2.0047100416110312e-05,0.2297700320676235,-0.04126439991030867
177,2024-06-07,2024-06-07,4652.020833333333,0.0103620009642107,96.51251295262897,1994.5359325208208,0.1688042865515224,1922.7546053758824,0.147528671636814,0.1006666666666666,0.0936874999999999,0.0974154769760956,0.0486372729835617,0.0281244784821441,13.16875,12.4375,0.0,790.6458333333334,57.63541666666666,15.547916666666666,2024-06-07,0.147528671636814,1007.390873574113,2667.226545919154,2586.7831627955597,0.2616686172586749,0.1114195743450913,0.1819195743450913,-0.07974904291358362,C3,1.8317889945508767e-05,0.2235569999159608,-0.041637425570869524
178,2024-06-08,2024-06-08,4712.770833333333,0.0102950521262066,97.1442333333323,2002.991942077624,0.1652565371329676,1917.4865692141232,0.1498860203942587,0.0960625,0.0903333333333333,0.093393612940576,0.0437076722115152,0.0252739393311139,13.00625,12.429166666666667,0.6613,789.8666666666667,69.51875,14.7625,2024-06-08,0.1498860203942587,1016.5013165940572,2678.534486174683,2579.695795948987,0.2573524043120449,0.10681954165191478,0.17731954165191477,-0.08003286266013016,C3,2.8880733916636334e-05,0.22572108976653996,-0.04840154811462519
179,2024-06-09,2024-06-09,4615.958333333333,0.0104249004069274,95.93388445211812,1949.7207412175992,0.1908565374474156,1867.3553140496265,0.1714129780614098,0.0959166666666666,0.0882708333333333,0.0923549155728172,0.0424345403252044,0.0245377514623249,12.864583333333334,12.352083333333333,1.3014,790.56875,77.93958333333333,13.460416666666667,2024-06-09,0.1714129780614098,1024.3377745636217,2607.2966815555046,2512.251574816058,0.2863235084621424,0.10563152489953105,0.17613152489953104,-0.11019198356261134,C3,3.684274746949567e-05,0.24792046307248092,-0.07178893817294987
180,2024-06-10,2024-06-10,4556.0,0.0105021162393827,95.22556680280545,1921.30654697022,0.2058461751308359,1833.3407841972933,0.1872282482328869,0.1077916666666666,0.0881874999999999,0.0986592204015105,0.050161729925916,0.0290059949373674,13.389583333333334,12.702083333333334,0.0,790.6083333333332,73.02916666666667,14.46875,2024-06-10,0.1872282482328869,1022.5396774707308,2569.2993249063675,2466.4900341252105,0.3036997750386149,0.11284211383630827,0.18334211383630825,-0.12035766120230665,C3,3.263310895645123e-05,0.265023753827058,-0.08168163999074976
181,2024-06-11,2024-06-11,4475.625,0.010563033847588,94.68830058208948,1894.1623682301208,0.2226810187262712,1821.2969326687405,0.1947586059570312,0.125125,0.0895208333333333,0.1085390800561617,0.0622714788759417,0.036008451137662,13.520833333333334,12.772916666666667,1.8715999,791.7770833333334,73.67916666666666,15.077083333333334,2024-06-11,0.1947586059570312,1024.1058659984126,2533.000317742699,2450.286805558152,0.32176533353790254,0.12414226645559484,0.19464226645559482,-0.12712306708230772,C3,3.490021666401138e-05,0.27151602337879555,-0.07687375692320073
182,2024-06-12,2024-06-12,4549.708333333333,0.0104550296752541,95.65828007287853,1938.3824009968096,0.1969208872243044,1865.917256077643,0.1717674618675595,0.1208958333333333,0.0893958333333333,0.1062218070284278,0.0594311961598494,0.0343660590948569,14.18125,13.35,0.0,792.15,57.78333333333333,17.114583333333332,2024-06-12,0.1717674618675595,1022.2622909797212,2592.134296395899,2510.316879593563,0.29308145483599174,0.12149187062111334,0.19199187062111334,-0.1010895842148784,C3,2.02965350949996e-05,0.2486185565726677,-0.05662668595155437
183,2024-06-13,2024-06-13,4668.104166666667,0.0103595809561612,96.53566096720522,1972.5553370579216,0.1791665268517479,1904.809133264721,0.1546608529439786,0.1108333333333333,0.0883333333333333,0.1003518859726865,0.0522364309682171,0.0302056897648467,14.145833333333334,13.439583333333331,0.0,792.6583333333333,54.71875,16.639583333333334,2024-06-13,0.1546608529439786,1025.9764757146008,2637.832626883733,2562.6401728498954,0.2733708662007792,0.114778110900669,0.185278110900669,-0.08809275530011021,C3,1.7198993692311114e-05,0.23102660036795983,-0.04574848946729082
184,2024-06-14,2024-06-14,4648.583333333333,0.0103721320075989,96.42161045949037,1985.6424550241468,0.1727277812699968,1906.2256996325896,0.1540876116071428,0.1019375,0.0857708333333333,0.0944063859704982,0.0449490286238951,0.0259917530481874,14.585416666666667,13.914583333333333,0.5247,793.3729166666667,59.05,16.422916666666666,2024-06-14,0.1540876116071428,1017.6474596508102,2655.3335943418497,2564.5459542840626,0.26631742404608716,0.10797790727722306,0.17847790727722304,-0.08783951676886412,C3,2.0597430138189155e-05,0.23039831621779164,-0.051920408940568596
185,2024-06-15,2024-06-15,4724.25,0.0102793378222774,97.28861572221663,1990.4231746220355,0.1704893927373841,1907.6334300182127,0.1537315731956845,0.0968958333333333,0.0835208333333333,0.0906651951800599,0.0403634491895731,0.02334014406155,13.079166666666666,13.05625,0.703,790.9499999999999,76.67291666666667,12.35,2024-06-15,0.1537315731956845,1028.3348574282657,2661.726691609327,2566.4398482053693,0.2638042730116373,0.10369889640180849,0.1741988964018085,-0.08960537660982879,C3,3.217597527979506e-05,0.22983984141764222,-0.05564094501583372
186,2024-06-16,2024-06-16,4763.770833333333,0.0101790615791198,98.26348958004726,1965.342927177416,0.1827587277263522,1904.134104358168,0.155277350010016,0.1045833333333333,0.0825208333333333,0.094305691893588,0.0448256078431593,0.0259203850442036,13.014583333333334,12.545833333333334,0.0,786.2479166666667,70.36666666666666,14.21875,2024-06-16,0.155277350010016,1034.547636075973,2628.187711101734,2561.7320208657634,0.27737075084565216,0.10786273778325077,0.17836273778325076,-0.0990080130624014,C3,2.8798081998219627e-05,0.2313058377680345,-0.05294309998478375
187,2024-06-17,2024-06-17,5070.020833333333,0.0098772327589212,101.26181337227696,2003.4536808924247,0.1646974140394414,1951.515077534979,0.1368945893787202,0.0992083333333333,0.080375,0.0904349736907178,0.0400812665942443,0.0231769721186443,13.402083333333332,12.979166666666666,0.0,781.6166666666667,50.88958333333333,15.366666666666667,2024-06-17,0.1368945893787202,1035.9558243027743,2679.151954130029,2625.4761426106606,0.25711956471002456,0.10343557910209558,0.1739355791020956,-0.08318398560792897,C3,1.332111300278981e-05,0.212317694562953,-0.0383821154608574
188,2024-06-18,2024-06-18,5108.166666666667,0.0099334983941092,100.68057713933338,2037.7705044834768,0.1505055564583495,1988.442250650664,0.1244457156159156,0.0926874999999999,0.0775833333333333,0.0856513432069732,0.0342179683033049,0.01978652284996,13.85,13.35625,0.0,782.9895833333334,33.625,16.787499999999998,2024-06-18,0.1244457156159156,1043.4335662705098,2725.0427006246264,2675.156215875453,0.24059358185324048,0.09796427116553623,0.16846427116553622,-0.07212931068770426,C3,6.184257017227571e-06,0.19905391805940334,-0.030589646893867117
189,2024-06-19,2024-06-19,4981.833333333333,0.0100385185797234,99.62124661501392,2048.759921409226,0.1457842172352306,1982.445610793367,0.1262832641601562,0.0867916666666666,0.0746458333333333,0.0811336261006878,0.0286806001729189,0.016584542531627,12.847916666666668,12.766666666666666,0.0,788.7125,56.864583333333336,12.879166666666668,2024-06-19,0.1262832641601562,1025.987852723915,2739.738482270178,2667.0886200559794,0.2356073397069796,0.09279710335382009,0.16329710335382008,-0.07231023635315953,C3,1.4661539762882367e-05,0.20114819855996383,-0.03785109520614374
190,2024-06-20,2024-06-20,4895.291666666667,0.0101998175989926,98.06567352854042,2026.3733731329853,0.1551900558783251,1940.7206869918696,0.1413312639508928,0.0834166666666666,0.072625,0.0783894539510972,0.0253170669883608,0.0146395811703054,13.589583333333335,13.052083333333334,0.7493,791.2916666666666,65.25416666666666,15.11875,2024-06-20,0.1413312639508928,1032.260905062225,2709.801696043206,2610.9538797948626,0.24591687587657812,0.08965843892052816,0.16015843892052814,-0.08575843695604998,C3,2.4771294918506822e-05,0.2164364462140552,-0.056278007293527055
191,2024-06-21,2024-06-21,4531.354166666667,0.0105390103353344,94.9069741730472,1939.1119451978384,0.197096258024156,1842.193304642863,0.1838535215796494,0.0878333333333333,0.07125,0.0801081184267825,0.0274236349010011,0.015857702999427,13.425,13.102083333333333,11.3305,794.4291666666667,89.12916666666666,12.683333333333332,2024-06-21,0.1838535215796494,1039.1115519596908,2593.1098915845737,2478.3997966985926,0.29263978389255974,0.09162417239807276,0.16212417239807275,-0.13051561149448698,C3,5.277871440881833e-05,0.260416336725825,-0.09829216432775223
192,2024-06-22,2024-06-22,4286.604166666667,0.0108562581696475,92.1245700084886,1828.440445627824,0.2681322239933757,1743.0923517345486,0.243114764873798,0.2105,0.0902916666666666,0.1545018969713592,0.1186081266963393,0.0685850892217175,13.40625,12.989583333333334,18.0607,794.8395833333334,85.79791666666667,12.804166666666667,2024-06-22,0.243114764873798,1016.7378645436512,2445.1125771632946,2345.0740588829194,0.3727159151287436,0.17671253203720594,0.24721253203720592,-0.12550338309153766,C3,4.718007548494018e-05,0.32108066189205986,-0.07386812985485394
193,2024-06-23,2024-06-23,4267.979166666667,0.0107696044257863,92.86994258130098,1795.9869404923152,0.2950068092669913,1715.3931175116131,0.2655408905773628,0.2206458333333333,0.1139375,0.1709365987210807,0.1387521489005395,0.0802333598642212,13.45625,13.027083333333332,3.5135,795.6395833333332,79.47916666666667,14.020833333333334,2024-06-23,0.2655408905773628,999.0515578779786,2401.7135844481563,2307.8088184253556,0.4025275511293471,0.19550982719279847,0.2660098271927984,-0.1365177239365487,C3,4.0726571592483105e-05,0.342581941697814,-0.07657211450501555
194,2024-06-24,2024-06-24,4415.416666666667,0.0106363478004683,94.02764544085387,1867.1502391954216,0.2395972925763212,1786.1636985545354,0.2141475233920785,0.1967916666666666,0.1175,0.1598542697642391,0.125168532721764,0.0723786406849861,14.427083333333334,13.689583333333331,0.0,793.1458333333334,71.54375,16.270833333333332,2024-06-24,0.2141475233920785,1020.2180464724412,2496.8778962568726,2403.02021303143,0.3413600221644583,0.18283434262450374,0.2533343426245037,-0.0880256795399546,C3,3.456768121404032e-05,0.2921097816343068,-0.03877543900980307
195,2024-06-25,2024-06-25,4505.479166666667,0.0105270314014825,95.00252968874108,1898.7300231812208,0.2194495682419595,1816.650210500496,0.1962898068311737,0.1708958333333333,0.1131666666666666,0.1440031568181923,0.1057398156078763,0.0611439948488621,14.883333333333333,14.164583333333333,0.0,793.3520833333333,63.46458333333334,17.047916666666666,2024-06-25,0.1962898068311737,1013.053688486461,2539.1084907465192,2444.0353251906645,0.31861706612448576,0.16470453089265868,0.23520453089265866,-0.0834125352318271,C3,2.588948992829918e-05,0.27409896932948674,-0.03889443843682808
196,2024-06-26,2024-06-26,4480.541666666667,0.0105750747185068,94.56754329354878,1915.9669034982085,0.2095190599965101,1825.1626533667504,0.1921289955697408,0.1494583333333333,0.1074166666666666,0.1298735548390877,0.0884211553523947,0.0511294883229827,15.004166666666668,14.43125,0.0,793.8874999999999,72.55833333333334,16.087500000000002,2024-06-26,0.1921289955697408,1021.3125085826732,2562.158797336983,2455.4875634633595,0.30713448139401445,0.14854370833092437,0.21904370833092437,-0.08809077306309007,C3,3.5605138654706534e-05,0.26942174287823506,-0.050378034547310685
197,2024-06-27,2024-06-27,4531.979166666667,0.0104907458063959,95.33285917755585,1928.064008764064,0.2025033372568588,1827.830375134856,0.1903334397536057,0.1350833333333333,0.1017916666666666,0.119574673257117,0.0757978110152112,0.0438300458500505,15.445833333333333,14.652083333333332,1.6262,790.8708333333334,72.98125,17.1375,2024-06-27,0.1903334397536057,1020.1184444286976,2578.3358537478384,2459.07659023436,0.29943237070080764,0.13676429670442014,0.20726429670442012,-0.09216807399638752,C3,3.857813375539832e-05,0.2679557465278427,-0.06069144982342259
198,2024-06-29,2024-06-29,4446.1875,0.0106065740114024,94.29253363631558,1926.5254397053925,0.2039410052558672,1835.677869959729,0.1873587674872819,0.1465208333333333,0.0953333333333333,0.1226755405878618,0.0795985456627908,0.0460278187360492,15.625,14.720833333333331,9.5222,792.9041666666667,66.325,18.141666666666666,2024-06-29,0.1873587674872819,1040.711097527588,2576.278376532659,2469.63423884243,0.30039632648528786,0.14031093353069124,0.21081093353069122,-0.08958539295459664,C3,3.109249257744185e-05,0.26376718552672174,-0.05295625199603052
199,2024-06-30,2024-06-30,4443.166666666667,0.0106418617343651,93.98429856326398,1927.3834629678515,0.2030819316798824,1824.545469071302,0.1927413940429687,0.13375,0.0913333333333333,0.1139905307164103,0.068953324693254,0.0398722250991157,16.833333333333332,15.66875,1.3853999,795.2229166666666,63.2125,19.60625,2024-06-30,0.1927413940429687,1029.0739660870345,2577.4257824957867,2454.657232884853,0.2998581989816284,0.13037739798687312,0.20087739798687312,-0.09898080099475529,C3,2.9455670560405534e-05,0.26977078962832846,-0.06889339164145533
200,2024-07-01,2024-07-01,4307.208333333333,0.0107749054214909,92.81776291391978,1822.115260884348,0.2726063983846528,1715.438901628719,0.2645538330078125,0.2036875,0.0986666666666666,0.1547643739397958,0.1189298448486245,0.06877112258042,16.189583333333335,15.808333333333332,7.5383997,792.9583333333334,90.39166666666668,15.827083333333334,2024-07-01,0.2645538330078125,1028.110504767289,2436.654118039763,2307.8704142124216,0.3782536769331209,0.17701274174726847,0.24751274174726848,-0.13074093518585242,C3,6.892185571246122e-05,0.3425121323477953,-0.09499939060052684
